Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
2013-06-22,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
2013-06-23,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.0145911,-0.0123672,-0.014770,-0.01477008,-0.0114744,sell
2013-06-24,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.0145911,-0.0123672,-0.014770,-0.01477008,-0.0114744,sell
2013-06-25,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,a30,none,none,none,none,none,-0.0041876,-0.0151514,-0.003457,-0.00418756, 0.0058492,sell
2013-06-26,none,a135,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.0084629,-0.0142889, 0.009193, 0.00846288, 0.0061386,buy
2013-06-27,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,-0.0144519,-0.0188824,-0.006770,-0.01445187,-0.0149739,sell
2013-06-28,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,-0.0158820,-0.0204861,-0.006524,-0.01588196,-0.0164040,sell
2013-06-29,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,-0.0113290,-0.0117282, 0.005976,-0.01172824,-0.0105447,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none, 0.0114649, 0.0099289, 0.010855, 0.01355518, 0.0099289,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none, 0.0137243, 0.0144815, 0.010855, 0.01001391, 0.0108553,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.0018247, 0.0046938,-0.003300,-0.00414092,-0.0032995,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,-0.0001503,-0.0025015, 0.011990,-0.00250147,-0.0025015,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,-0.0001503,-0.0025015, 0.011990,-0.00250147,-0.0025015,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,a120,-0.0066172,-0.0066172,-0.002991,-0.00639024,-0.0066172,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,a120,-0.0066172,-0.0066172,-0.002991,-0.00639024,-0.0066172,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120, 0.0098979, 0.0098979, 0.006809, 0.01042130, 0.0111970,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.0186548, 0.0186548, 0.011154, 0.01865485, 0.0185138,buy
2013-07-09,none,a135,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,a120,-0.0114539,-0.0055961,-0.006125,-0.01066815,-0.0058868,sell
2013-07-10,none,a135,none,none,none,a30,none,none,a135,none,none,none,a45,a45,none,none,none,a120,-0.0155919,-0.0144239,-0.013848,-0.01559192,-0.0138477,sell
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,a45,none,none,none,none,-0.0178574,-0.0185263,-0.017087,-0.01731858,-0.0170867,sell
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0176585,-0.0110194,-0.015880,-0.02021558,-0.0176585,sell
2013-07-13,none,none,none,none,a90,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0145999,-0.0135939,-0.014042,-0.01398256,-0.0145999,sell
2013-07-14,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0014276,-0.0008026,-0.001697, 0.00094367,-0.0014276,sell
2013-07-15,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0012611, 0.0012738,-0.001261,-0.00126095,-0.0012611,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0079147,-0.0093494,-0.007129, 0.00495439,-0.0079147,sell
2013-07-17,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0089934,-0.0234298,-0.014109,-0.00698796,-0.0056004,sell
2013-07-18,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0015970,-0.0144188,-0.004917, 0.01228211, 0.0100810,buy
2013-07-19,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0015970,-0.0144188,-0.004917, 0.01228211, 0.0100810,buy
2013-07-20,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0015970,-0.0144188,-0.004917, 0.01228211, 0.0100810,buy
2013-07-21,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0038016,-0.0092967, 0.000696, 0.00929539, 0.0096125,buy
2013-07-22,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0038016,-0.0092967, 0.000696, 0.00929539, 0.0096125,buy
2013-07-23,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0097886,-0.0022122, 0.006256, 0.00880104, 0.0099364,buy
2013-07-24,none,none,none,none,a90,a45,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.0125820, 0.0136432, 0.014900, 0.01364324, 0.0149979,buy
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.0109651, 0.0138872, 0.013924, 0.01410485, 0.0129758,buy
2013-07-26,none,none,none,none,a90,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.0108484, 0.0120480, 0.011812, 0.01251999, 0.0130735,buy
2013-07-27,none,none,none,none,a90,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.0108484, 0.0120480, 0.011812, 0.01251999, 0.0130735,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,none, 0.0061007, 0.0101591, 0.004755, 0.00964309, 0.0085657,buy
2013-07-29,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,none, 0.0057678, 0.0063929, 0.002612, 0.01001232, 0.0061602,buy
2013-07-30,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a150, 0.0052361, 0.0062001,-0.004007, 0.00509834, 0.0052361,buy
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a150,-0.0020371,-0.0007426,-0.003875, 0.00561794,-0.0020371,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,a120,none,a150, 0.0033137, 0.0048112, 0.001798,-0.00508296, 0.0033137,buy
2013-08-02,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a150,-0.0041493, 0.0034631,-0.004607,-0.00371378,-0.0041493,sell
2013-08-03,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a150,-0.0023738, 0.0034467,-0.004099,-0.00406474,-0.0046993,sell
2013-08-04,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,a150,-0.0036291,-0.0014127,-0.007560,-0.00383383,-0.0077620,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.0007766,-0.0054305,-0.002029, 0.00077661,-0.0057883,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none, 0.0105385,-0.0035262,-0.003526, 0.00856493,-0.0060515,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none, 0.0105385,-0.0035262,-0.003526, 0.00856493,-0.0060515,sell
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.0109209, 0.0047758, 0.004776, 0.01152194, 0.0036644,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0149198, 0.0141013, 0.012807, 0.01507780, 0.0143831,buy
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0029287, 0.0035609, 0.003315, 0.00331532, 0.0033153,buy
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0029287, 0.0035609, 0.003315, 0.00331532, 0.0033153,buy
2013-08-12,none,a150,a150,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0098710,-0.0041797,-0.004522,-0.00513497,-0.0045217,sell
2013-08-13,none,none,a150,a90,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0100943,-0.0101877,-0.010188,-0.01089643,-0.0101877,sell
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0083087,-0.0099645,-0.009964,-0.01146911,-0.0100079,sell
2013-08-15,none,none,a150,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.0111876,-0.0125201,-0.012541,-0.01443196,-0.0125409,sell
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none,-0.0000473, 0.0001919, 0.000171,-0.01443196, 0.0000016,buy
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,-0.0059712, 0.0056585, 0.010341,-0.00716750,-0.0064275,sell
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,-0.0059712, 0.0056585, 0.010341,-0.00716750,-0.0064275,sell
2013-08-19,a30,none,a135,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,-0.0134673,-0.0108549,-0.012422,-0.01173453,-0.0098283,sell
2013-08-20,a30,none,a135,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,-0.0141208,-0.0111671,-0.013302,-0.01247022,-0.0102537,sell
2013-08-21,a30,none,a135,none,a135,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,-0.0073243, 0.0029320,-0.017150, 0.00153492,-0.0069371,buy
2013-08-22,a30,none,a135,none,a135,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,-0.0073243, 0.0029320,-0.017150, 0.00153492,-0.0069371,buy
2013-08-23,a30,none,none,none,a135,none,a45,none,a180,none,none,none,none,none,none,a90,a30,a180,-0.0096474,-0.0122646,-0.014691,-0.00982944,-0.0090860,sell
2013-08-24,a30,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a30,a180,-0.0173584,-0.0152178,-0.017087,-0.01521782,-0.0188705,sell
2013-08-25,none,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.0130368,-0.0080812,-0.016297,-0.00911398,-0.0160605,sell
2013-08-26,none,a180,none,a60,none,none,none,none,a180,none,a60,none,a90,none,none,a90,none,a180,-0.0198282,-0.0165601,-0.022243,-0.01063220,-0.0196590,sell
2013-08-27,none,a180,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.0238992,-0.0163346,-0.024528,-0.01543790,-0.0233300,sell
2013-08-28,none,a180,a120,a60,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.0220312,-0.0134528,-0.017725,-0.01345280,-0.0191428,sell
2013-08-29,none,none,a120,a60,a150,none,none,none,a180,a120,a60,none,a90,none,none,none,none,a180,-0.0153430,-0.0114185,-0.017295,-0.01141852,-0.0157001,sell
2013-08-30,none,none,a120,none,a150,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,a180,-0.0116395,-0.0081474,-0.011204,-0.00916172,-0.0105882,sell
2013-08-31,a45,none,none,none,a150,a30,none,none,a180,a120,a60,none,none,none,a135,none,none,none,-0.0049636,-0.0037907,-0.015544, 0.00482406, 0.0038161,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a135,none,none,none,-0.0021203,-0.0024065,-0.012974,-0.00240652, 0.0017022,sell
2013-09-02,a45,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a135,none,none,none,-0.0016513,-0.0013651,-0.008417,-0.00165125, 0.0023775,buy
2013-09-03,a45,none,none,a45,none,a30,a60,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0126028,-0.0126028,-0.013531,-0.01260278,-0.0039242,sell
2013-09-04,a45,none,none,a45,none,a30,a60,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0126028,-0.0126028,-0.013531,-0.01260278,-0.0039242,sell
2013-09-05,a45,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0064349, 0.0053371,-0.013617, 0.00624804, 0.0025544,buy
2013-09-06,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0074873, 0.0076742,-0.003300, 0.00820589, 0.0066185,buy
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0121833, 0.0138557, 0.011564, 0.01519225, 0.0106452,buy
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017011,-0.0002401, 0.011700, 0.01336892, 0.0011619,buy
2013-09-09,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0064485, 0.0066652, 0.014037, 0.02006684,-0.0063463,buy
2013-09-10,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0064485, 0.0066652, 0.014037, 0.02006684,-0.0063463,buy
2013-09-11,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0164498, 0.0137551, 0.013422, 0.01406521,-0.0207972,buy
2013-09-12,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0029241, 0.0065993,-0.021282,-0.02161498,-0.0046018,sell
2013-09-13,none,a150,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.0076945,-0.0076592,-0.015911,-0.00367610, 0.0035767,buy
2013-09-14,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0009274,-0.0029619,-0.001453,-0.00045980,-0.0003226,sell
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,a0,none,-0.0009274,-0.0029619,-0.005559,-0.00045980,-0.0003226,sell
2013-09-16,a60,none,a90,a30,a180,none,none,none,none,none,a45,none,none,none,a120,a60,a0,none,-0.0012509,-0.0058395,-0.007378,-0.00158116,-0.0036900,sell
2013-09-17,a60,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,none,a60,a0,none, 0.0015102,-0.0046808,-0.004681,-0.00062824,-0.0046808,sell
2013-09-18,a60,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a150, 0.0012000, 0.0004980, 0.000498,-0.00502702, 0.0004980,sell
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a150,-0.0046757,-0.0042098,-0.004210,-0.00768953,-0.0042098,sell
2013-09-20,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150, 0.0002239, 0.0002370, 0.000224,-0.00198098, 0.0004352,buy
2013-09-21,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,-0.0022486,-0.0003224,-0.002249,-0.00250356,-0.0022486,sell
2013-09-22,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a150,-0.0001214, 0.0021687,-0.000875,-0.00184950,-0.0013973,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a150,-0.0079197,-0.0008777,-0.003885,-0.00799314,-0.0049485,sell
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0067246, 0.0093315, 0.003288,-0.00258167, 0.0060565,buy
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0067246, 0.0093315, 0.003288,-0.00258167, 0.0060565,buy
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0067246, 0.0093315, 0.003288,-0.00258167, 0.0060565,buy
2013-09-27,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0067246, 0.0093315, 0.003288,-0.00258167, 0.0060565,buy
2013-09-28,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0067246, 0.0093315, 0.003288,-0.00258167, 0.0060565,buy
2013-09-29,none,a120,none,none,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,none, 0.0116404, 0.0177660, 0.012050, 0.01663934, 0.0118108,buy
2013-09-30,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none, 0.0105765, 0.0161807, 0.015029, 0.01664817, 0.0087800,buy
2013-10-01,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.0042568, 0.0153679, 0.001146, 0.01403412, 0.0061660,buy
2013-10-02,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.0042568, 0.0153679, 0.001146, 0.01403412, 0.0061660,buy
2013-10-03,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.0042568, 0.0153679, 0.001146, 0.01403412, 0.0061660,buy
2013-10-04,none,a120,a60,a0,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.0073919, 0.0151031, 0.009906, 0.01571549, 0.0111525,buy
2013-10-05,none,none,a60,a0,a150,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.0094929, 0.0137955, 0.011950, 0.01535892, 0.0100512,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a135,-0.0055611,-0.0041106,-0.006608,-0.00518383,-0.0051838,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0029494,-0.0062725, 0.001346,-0.00297696,-0.0030195,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0012283, 0.0022175,-0.001479, 0.00156613, 0.0014824,buy
2013-10-09,none,none,a60,a0,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0128823, 0.0133808, 0.008583, 0.01376364, 0.0130722,buy
2013-10-10,none,none,a60,a0,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0128823, 0.0133808, 0.008583, 0.01376364, 0.0130722,buy
2013-10-11,none,none,none,a0,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0117057, 0.0140540, 0.008107, 0.01385101, 0.0027393,buy
2013-10-12,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0125871, 0.0140540, 0.008107, 0.01385101, 0.0037330,buy
2013-10-13,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none, 0.0117057, 0.0116328, 0.006552, 0.01109204, 0.0067802,buy
2013-10-14,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a120,-0.0135378, 0.0045937, 0.003375, 0.00337523, 0.0041504,buy
2013-10-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0069238, 0.0097839, 0.009623, 0.01146077, 0.0079178,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0062769, 0.0084820, 0.007070, 0.01157386, 0.0036563,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0062769, 0.0084820, 0.007070, 0.01157386, 0.0036563,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0062769, 0.0084820, 0.007070, 0.01157386, 0.0036563,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0013257,-0.0013257,-0.001312,-0.00177530,-0.0032849,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0059361,-0.0059361,-0.001115,-0.00660546,-0.0057426,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0059361,-0.0059361,-0.001115,-0.00660546,-0.0057426,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038650, 0.0019239, 0.002963,-0.00145279, 0.0027417,buy
2013-10-23,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0079139, 0.0004070,-0.012228,-0.00919360, 0.0040554,sell
2013-10-24,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0079139, 0.0004070,-0.012228,-0.00919360, 0.0040554,sell
