Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.001640,-0.007279,-0.0191673,-0.0119984, 0.0060269,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,-0.010031, 0.000874,-0.0143327,-0.0170431,-0.0081924,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,-0.006839,-0.019556,-0.0228580,-0.0145626,-0.0156207,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.015851,-0.012130,-0.0024440, 0.0107090, 0.0145988,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.011765,-0.009960,-0.0146331, 0.0084535, 0.0066242,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,-0.007337,-0.008568,-0.0089497,-0.0024205,-0.0096423,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.006794, 0.010471, 0.0151007, 0.0108061, 0.0234291,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,-0.011570,-0.009263, 0.0033087,-0.0102322,-0.0029515,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484, 0.007255, 0.035704, 0.0330694, 0.0266765, 0.0385160,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,-0.010103, 0.026857, 0.0085111, 0.0164898, 0.0457070,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,-0.004637, 0.018718,-0.0038893,-0.0071495, 0.0357923,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,-0.007700, 0.015794, 0.0052500, 0.0096104, 0.0389829,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441, 0.005770, 0.011347, 0.0169137, 0.0064940, 0.0093712,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631, 0.014195, 0.026327, 0.0139458, 0.0103763, 0.0129586,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,-0.014431,-0.012060,-0.0079782, 0.0040114, 0.0148670,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,-0.010776,-0.027094,-0.0154113,-0.0090743,-0.0150955,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.007482,-0.016449, 0.0022430,-0.0212456, 0.0026921,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248, 0.011566,-0.027516,-0.0125135,-0.0093314, 0.0039268,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,-0.004699,-0.011838,-0.0096490,-0.0195313, 0.0001030,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.033122, 0.007551, 0.0216466, 0.0021510, 0.0242156,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,-0.002395, 0.003494,-0.0020312,-0.0053284, 0.0040245,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,-0.006578,-0.003964,-0.0076277,-0.0115869,-0.0081638,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.004143,-0.011551, 0.0046652, 0.0051866,-0.0141466,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,-0.005953,-0.009562,-0.0030557,-0.0050814,-0.0129358,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,-0.022566,-0.043690,-0.0377457,-0.0069666,-0.0231099,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,-0.005291,-0.015777, 0.0047638, 0.0050505,-0.0124929,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.012771,-0.016891,-0.0178129,-0.0232820,-0.0170969,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.003430,-0.000743, 0.0003408, 0.0009312, 0.0004116,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.017046,-0.003136, 0.0040018, 0.0035400, 0.0125683,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,-0.007911, 0.009329,-0.0111221,-0.0113497, 0.0087664,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.019860, 0.017746, 0.0212489, 0.0262971, 0.0213097,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,-0.014209,-0.013678,-0.0036345,-0.0176817,-0.0087213,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782, 0.012889, 0.020851, 0.0221375, 0.0216298, 0.0187395,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805, 0.000062,-0.015899,-0.0026016, 0.0016677, 0.0012311,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,-0.000671,-0.002897,-0.0016788, 0.0041283, 0.0027003,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,-0.007184,-0.006952,-0.0047637, 0.0021486,-0.0029205,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.000181,-0.030076,-0.0221242, 0.0031983,-0.0028380,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156, 0.019948, 0.019881, 0.0240000, 0.0110077, 0.0372596,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206, 0.018281, 0.016991, 0.0364843, 0.0069320, 0.0368672,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393, 0.013652,-0.006270, 0.0002234, 0.0211907, 0.0132834,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647, 0.012105, 0.012338, 0.0076246, 0.0075583, 0.0174719,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741, 0.019546, 0.001464, 0.0130978, 0.0009194, 0.0158690,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879, 0.036415, 0.035167, 0.0250185, 0.0310117, 0.0360860,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191, 0.017110, 0.020974, 0.0200615, 0.0074524, 0.0214396,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489, 0.005633, 0.009011, 0.0092442, 0.0068064, 0.0090733,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354, 0.010756, 0.014254, 0.0164499, 0.0079953, 0.0098460,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087, 0.016824,-0.031354, 0.0144726,-0.0026229,-0.0114693,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,-0.024811,-0.023673,-0.0257557,-0.0252426,-0.0274836,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151, 0.005062,-0.015416, 0.0041453, 0.0054459,-0.0261929,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405, 0.020085,-0.014799, 0.0219314, 0.0175795,-0.0230658,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,-0.004050,-0.001633,-0.0073620,-0.0036385, 0.0023287,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,-0.003101,-0.007129,-0.0057032,-0.0092465,-0.0048558,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239, 0.011134, 0.007599,-0.0041605, 0.0017924, 0.0034237,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,-0.010521, 0.005219,-0.0166031, 0.0070176,-0.0178646,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,-0.006605,-0.001522, 0.0044009, 0.0012018, 0.0044435,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,-0.013923, 0.006955,-0.0187012, 0.0013595, 0.0005757,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,-0.013076,-0.014212,-0.0323208,-0.0026254,-0.0147156,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,-0.037329,-0.026632,-0.0361771,-0.0346227,-0.0456159,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105, 0.002583, 0.000774,-0.0036935, 0.0011654,-0.0052686,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639, 0.008464,-0.003089, 0.0048181, 0.0054011, 0.0048679,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,-0.018037,-0.008213,-0.0180371,-0.0084191,-0.0211460,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,-0.003212,-0.007240,-0.0034011,-0.0143774, 0.0026006,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105, 0.014900, 0.006079, 0.0035738, 0.0174796, 0.0167937,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,-0.005539, 0.019297, 0.0165543, 0.0389494, 0.0412557,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468, 0.004951, 0.007789, 0.0060834, 0.0087733, 0.0080843,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562, 0.033303, 0.035699, 0.0281365, 0.0380822, 0.0360387,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436, 0.003771, 0.006452, 0.0066129, 0.0082378,-0.0027408,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,-0.010487,-0.020658,-0.0141203,-0.0096796,-0.0085613,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217, 0.003627, 0.003841, 0.0076295, 0.0073047, 0.0068634,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399, 0.013245, 0.009253, 0.0112734, 0.0115305, 0.0077259,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425, 0.000533, 0.004218, 0.0008785, 0.0006284, 0.0007926,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818, 0.007991,-0.002232,-0.0047369, 0.0002026,-0.0129745,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783, 0.004923, 0.005126, 0.0052222, 0.0072797, 0.0046229,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369, 0.004464, 0.000556, 0.0030903, 0.0034715, 0.0041299,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399, 0.015713, 0.009831, 0.0160396, 0.0152676, 0.0112318,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565, 0.006787, 0.001313, 0.0087203, 0.0033994, 0.0026241,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,-0.001206,-0.001451,-0.0040740, 0.0032128, 0.0108558,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265, 0.024515, 0.027517, 0.0218159, 0.0268483, 0.0233602,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,-0.023084,-0.034091,-0.0181655,-0.0193130,-0.0216690,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979, 0.009762, 0.012702, 0.0103883,-0.0161603, 0.0106921,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,-0.018383,-0.016076,-0.0229898,-0.0175039,-0.0144841,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422, 0.000883,-0.020958, 0.0062726,-0.0103463,-0.0114603,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,-0.004745,-0.001721, 0.0003038,-0.0002790,-0.0015062,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117, 0.005514, 0.016140, 0.0151819, 0.0123822, 0.0141230,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931, 0.020671, 0.012375, 0.0200742,-0.0055950, 0.0147095,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213, 0.024352, 0.023860, 0.0079818, 0.0225621, 0.0099220,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289, 0.005133,-0.001065, 0.0066726, 0.0033783,-0.0015257,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,-0.005857, 0.014897,-0.0023908, 0.0097714,-0.0038374,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,-0.015049,-0.008917,-0.0103343,-0.0096258,-0.0216742,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,-0.001630,-0.001629,-0.0073387,-0.0049897,-0.0173224,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,-0.012833,-0.008292,-0.0253439,-0.0170059,-0.0224546,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382, 0.001074,-0.003529,-0.0066186,-0.0075434,-0.0072610,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471, 0.001071,-0.017067,-0.0170771,-0.0214930,-0.0179286,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158, 0.017450, 0.010698, 0.0158335, 0.0215161, 0.0197072,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345, 0.004156, 0.014957, 0.0065519, 0.0167353, 0.0198936,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,-0.015674,-0.009000,-0.0112187,-0.0000193,-0.0114248,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,-0.000541, 0.003373, 0.0035359,-0.0063940,-0.0052736,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896, 0.009024, 0.008460, 0.0086776, 0.0097770, 0.0108416,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,-0.023573,-0.010860,-0.0209307,-0.0056445,-0.0207545,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,-0.029270,-0.000893,-0.0240105,-0.0075042,-0.0250419,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994, 0.012949, 0.002023, 0.0088350, 0.0102974, 0.0057991,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572, 0.009961, 0.002851, 0.0078038, 0.0089592, 0.0066726,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,-0.006001,-0.009933,-0.0066578,-0.0098488,-0.0099214,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,-0.023487,-0.018656,-0.0209495,-0.0218719,-0.0178182,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,-0.008083,-0.011037,-0.0101193,-0.0126197,-0.0101193,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,-0.003112,-0.006440,-0.0010273,-0.0059351,-0.0016945,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428, 0.009908, 0.006994, 0.0154484, 0.0132910, 0.0214584,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,-0.011320, 0.009422, 0.0139334,-0.0018276, 0.0143701,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,-0.030405,-0.026813,-0.0266566,-0.0356706,-0.0291581,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592, 0.001495, 0.002872, 0.0044621,-0.0216624, 0.0063484,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,-0.013597,-0.008792,-0.0131433,-0.0053998,-0.0140494,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,-0.024953,-0.005722,-0.0258497, 0.0026754,-0.0241457,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,-0.024288,-0.002760,-0.0277048,-0.0015443,-0.0232370,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,-0.011690,-0.008951, 0.0098896,-0.0159496, 0.0094444,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,-0.000828,-0.010808, 0.0173572, 0.0046412, 0.0137991,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915, 0.003503,-0.007890,-0.0009230, 0.0088213, 0.0020244,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,-0.017948,-0.022216,-0.0204051,-0.0165482,-0.0171365,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,-0.001449, 0.002810, 0.0073977, 0.0014874, 0.0102541,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817, 0.008368, 0.009514, 0.0112467, 0.0104963, 0.0104911,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,-0.010358,-0.017956,-0.0115643,-0.0053508,-0.0107627,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915, 0.018508, 0.016938, 0.0129041, 0.0172439, 0.0185005,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,-0.011384, 0.003305,-0.0118377, 0.0049074,-0.0156206,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,-0.006881, 0.000882, 0.0024368, 0.0010542,-0.0029698,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,-0.003160,-0.006681,-0.0093735,-0.0133721,-0.0131306,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991, 0.009687, 0.009621, 0.0122592, 0.0049945,-0.0064057,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,-0.008912,-0.004119,-0.0080058,-0.0093181,-0.0118439,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,-0.011441,-0.018795,-0.0163184,-0.0158745,-0.0222371,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,-0.011233,-0.013363,-0.0155530,-0.0115371,-0.0118304,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,-0.007390,-0.003697,-0.0093243,-0.0079438,-0.0077451,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,-0.017016,-0.009051,-0.0175499,-0.0018507,-0.0069221,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,-0.017261,-0.003558,-0.0134113,-0.0002604, 0.0007182,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,-0.003163,-0.003096, 0.0021145, 0.0103811, 0.0099694,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,-0.020378,-0.020806,-0.0208137,-0.0170620,-0.0351736,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,-0.020588,-0.019965,-0.0224589,-0.0221881,-0.0178015,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643, 0.008149, 0.010726, 0.0035065, 0.0192503, 0.0108704,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369, 0.000420,-0.002143,-0.0019605, 0.0084707,-0.0134459,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,-0.006920, 0.003612,-0.0083799, 0.0070757,-0.0203296,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848, 0.003520, 0.003965, 0.0043665, 0.0057978, 0.0066313,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,-0.002334,-0.001878,-0.0049184,-0.0013250,-0.0047027,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072, 0.005596,-0.001484, 0.0005282, 0.0010850,-0.0003845,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,-0.020442,-0.019216,-0.0197775,-0.0162328,-0.0204375,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527, 0.000576, 0.002201, 0.0129802, 0.0350516, 0.0379680,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,-0.005240, 0.017384, 0.0000331,-0.0079348,-0.0067392,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,-0.003222, 0.003515,-0.0036193,-0.0039461,-0.0091744,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,-0.024234,-0.019098,-0.0248878,-0.0149039,-0.0170664,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,-0.021287,-0.005522,-0.0086957,-0.0117518,-0.0221326,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368, 0.008255,-0.002202, 0.0034213,-0.0077031, 0.0014709,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563, 0.011138, 0.006600, 0.0021960, 0.0108837, 0.0044863,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445, 0.031239, 0.021797, 0.0165630, 0.0279211, 0.0152171,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206, 0.015977, 0.014570, 0.0136251, 0.0025385,-0.0004535,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803, 0.002399, 0.004138, 0.0053017, 0.0010097,-0.0147774,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,-0.025149,-0.015781,-0.0128432,-0.0258001,-0.0268017,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581, 0.006575, 0.007494, 0.0069523, 0.0036131,-0.0089145,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577, 0.017707, 0.016219, 0.0013171, 0.0003730,-0.0143778,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,-0.006605,-0.023499,-0.0213959,-0.0192142,-0.0200277,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645, 0.031057, 0.036526, 0.0120107, 0.0136990, 0.0303066,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892, 0.000445, 0.004698,-0.0008087,-0.0022732, 0.0021850,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652, 0.015509, 0.020293,-0.0102749, 0.0157285, 0.0148373,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828, 0.008477, 0.009821, 0.0111744, 0.0073326, 0.0087450,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411, 0.018165, 0.018055, 0.0184207, 0.0186068, 0.0191127,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,-0.013307,-0.005169,-0.0143473, 0.0267822, 0.0138724,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,-0.004032, 0.003063,-0.0021671, 0.0116154, 0.0022916,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,-0.010341, 0.008997,-0.0128656,-0.0103397,-0.0094609,sell
