Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,0,0,1,1,0,0,1,0,0,1,1,2, 0.0030402, 0.004333, 0.0003072, 0.0038983, 0.0028345,buy
2019-09-18,1,0,0,1,2,0,0,0,1,0,1,1,3, 0.0014303, 0.001251,-0.0012212, 0.0032592,-0.0001175,buy
2019-09-19,1,0,0,1,1,0,0,0,1,0,1,1,2, 0.0031197, 0.004333, 0.0015256, 0.0051620, 0.0034102,buy
2019-09-20,1,0,1,0,0,1,0,0,0,1,1,1,2, 0.0018890, 0.003162, 0.0007775, 0.0029033, 0.0014857,buy
2019-09-21,1,2,0,0,0,1,0,0,0,1,1,2,2,-0.0018971,-0.002445,-0.0035028,-0.0029389,-0.0034139,sell
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,2,3,-0.0038534,-0.005527,-0.0057865,-0.0045925,-0.0069415,sell
2019-09-23,1,0,1,0,2,0,0,0,1,1,2,2,2, 0.0004949, 0.001606, 0.0006883, 0.0031509, 0.0001973,buy
2019-09-24,0,0,0,2,1,0,0,0,1,0,2,2,0, 0.0027703, 0.005862, 0.0045563, 0.0064848, 0.0089180,sell
2019-09-25,0,0,1,0,3,0,0,0,3,0,3,3,1, 0.0024539, 0.000053, 0.0035620, 0.0060499, 0.0028914,buy
2019-09-26,0,1,0,0,2,0,0,1,2,0,3,2,1, 0.0028430, 0.000169, 0.0018705, 0.0026395, 0.0028791,buy
2019-09-27,0,1,0,0,2,1,1,0,2,1,4,3,1, 0.0024064, 0.000767, 0.0046019, 0.0027717, 0.0028253,buy
2019-09-28,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0077394, 0.007418, 0.0079882, 0.0090015, 0.0110128,buy
2019-09-29,1,0,0,0,2,0,0,0,2,0,2,2,1, 0.0056029, 0.005859, 0.0057110, 0.0085700, 0.0059084,buy
2019-09-30,0,0,0,1,1,0,0,1,1,0,2,2,0, 0.0046118, 0.005862, 0.0053288, 0.0067278, 0.0086013,buy
2019-10-01,0,0,1,1,1,0,2,0,1,0,2,3,1, 0.0053750, 0.004361, 0.0061722, 0.0059790, 0.0051484,buy
2019-10-02,0,1,0,1,0,0,1,1,1,0,1,2,2, 0.0016537,-0.000759,-0.0002911, 0.0000724, 0.0000621,buy
2019-10-03,1,1,0,1,0,0,0,2,0,1,2,3,1,-0.0016814, 0.001692,-0.0014682,-0.0006320,-0.0002756,sell
2019-10-04,1,0,0,1,0,0,0,1,1,1,2,2,1, 0.0015256, 0.005859, 0.0030051, 0.0043255, 0.0043305,buy
2019-10-05,0,0,0,1,0,0,1,1,1,0,2,2,0, 0.0070328, 0.008016, 0.0079050, 0.0075703, 0.0098593,buy
2019-10-06,0,0,0,2,1,0,1,2,1,1,2,5,1,-0.0021153, 0.000267, 0.0013465, 0.0016674, 0.0003118,buy
2019-10-07,0,1,0,2,1,0,0,3,0,1,2,4,2,-0.0071783,-0.006024,-0.0073451,-0.0060323,-0.0062147,sell
2019-10-08,0,1,0,1,1,0,1,1,2,0,3,3,1, 0.0022159, 0.000767, 0.0024545, 0.0022228, 0.0023013,buy
2019-10-09,0,0,1,1,1,0,0,2,2,0,4,2,1, 0.0015012, 0.001609, 0.0007888, 0.0025158, 0.0027694,buy
2019-10-10,1,0,1,2,1,0,0,1,1,0,2,3,2,-0.0024768, 0.000050,-0.0033633, 0.0013429,-0.0021625,sell
2019-10-11,1,0,0,2,1,0,0,1,1,1,3,3,1,-0.0015225, 0.004303, 0.0010130, 0.0030664, 0.0026389,buy
2019-10-12,0,1,1,1,2,0,0,1,1,0,3,3,1,-0.0015468,-0.002558,-0.0023500,-0.0004127,-0.0005411,sell
2019-10-13,0,0,2,1,1,0,1,1,1,0,3,4,0, 0.0020950, 0.002562, 0.0034460, 0.0044794, 0.0036811,buy
2019-10-14,0,0,2,1,1,0,0,2,1,0,4,3,0, 0.0007217, 0.001964, 0.0007550, 0.0026240, 0.0032800,buy
2019-10-15,0,0,1,1,0,1,0,2,2,0,3,3,1, 0.0006410, 0.000053, 0.0003245, 0.0025142, 0.0010485,buy
2019-10-16,0,0,1,0,1,0,1,1,2,0,4,2,0, 0.0076120, 0.006845, 0.0082188, 0.0075332, 0.0086781,sell
2019-10-17,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.0071293, 0.005319, 0.0061405, 0.0063973, 0.0071587,sell
2019-10-18,0,0,2,0,1,1,1,0,1,1,3,3,1, 0.0017233, 0.001036, 0.0033991, 0.0031270, 0.0019659,buy
2019-10-19,0,1,2,1,0,1,1,0,0,0,2,3,1,-0.0001212,-0.001575,-0.0012468,-0.0003487,-0.0004360,sell
2019-10-20,0,0,3,0,1,0,1,0,0,0,2,2,1, 0.0033187, 0.001420, 0.0016827, 0.0030588, 0.0024131,buy
2019-10-21,0,1,1,3,1,0,1,0,0,0,3,3,1,-0.0028883,-0.000404,-0.0025374,-0.0013199, 0.0007746,sell
2019-10-22,0,1,2,3,1,0,2,0,0,1,4,4,2,-0.0067024,-0.004059,-0.0049851,-0.0056489,-0.0051111,sell
2019-10-23,0,0,2,1,1,0,2,0,0,1,3,3,1, 0.0019564, 0.003190, 0.0038962, 0.0024628, 0.0031091,buy
2019-10-24,0,1,1,1,0,1,2,0,1,0,3,3,1, 0.0036415, 0.001750, 0.0035576, 0.0022868, 0.0025506,buy
2019-10-25,0,0,0,1,0,1,2,0,1,1,3,2,1, 0.0060339, 0.007088, 0.0084420, 0.0058012, 0.0077105,buy
2019-10-26,1,0,0,1,1,0,2,1,0,0,2,2,2, 0.0067550, 0.007085, 0.0049071, 0.0055816, 0.0040620,sell
2019-10-27,1,0,0,2,1,0,3,1,1,0,4,3,2, 0.0061279, 0.007683, 0.0060423, 0.0054142, 0.0036284,buy
2019-10-28,1,0,1,2,0,0,1,2,0,0,3,3,1, 0.0015541, 0.005286, 0.0007412, 0.0028245, 0.0021916,buy
2019-10-29,2,1,1,0,0,0,2,1,0,0,3,2,2, 0.0060140, 0.006381, 0.0024380, 0.0028269, 0.0001388,sell
2019-10-30,1,1,0,0,0,0,1,1,0,1,2,2,1, 0.0038672, 0.005401, 0.0037673, 0.0024841, 0.0035380,buy
2019-10-31,2,0,0,0,0,0,1,1,0,1,2,1,2, 0.0059854, 0.009565, 0.0047462, 0.0054989, 0.0038966,buy
2019-11-01,1,1,0,0,0,0,2,1,0,0,2,1,2, 0.0078028, 0.006029, 0.0041967, 0.0031486, 0.0033000,sell
2019-11-02,1,1,0,0,0,0,2,2,1,0,3,2,2, 0.0065962, 0.004473, 0.0035283, 0.0023816, 0.0011475,sell
2019-11-03,0,1,0,0,0,0,2,3,1,0,4,2,1, 0.0075261, 0.004477, 0.0051371, 0.0020462, 0.0042437,sell
2019-11-04,0,1,1,0,0,0,2,2,1,0,3,3,1, 0.0051367, 0.001750, 0.0035749, 0.0015153, 0.0016582,buy
2019-11-05,0,1,1,0,0,0,2,1,1,0,3,3,0, 0.0069055, 0.004832, 0.0069889, 0.0044327, 0.0059057,sell
2019-11-06,0,1,1,0,0,0,1,1,0,1,2,2,1, 0.0018455, 0.001152, 0.0016195,-0.0002834, 0.0019536,buy
2019-11-07,1,2,1,0,0,0,1,0,0,1,2,3,1,-0.0005226, 0.000063,-0.0004974,-0.0017390,-0.0015011,sell
2019-11-08,0,2,2,0,0,0,1,0,0,1,3,1,2,-0.0019793,-0.004157,-0.0042873,-0.0064062,-0.0036038,sell
2019-11-09,0,1,2,0,0,0,2,0,0,0,2,2,1, 0.0050810, 0.002134, 0.0032335, 0.0017529, 0.0028019,buy
2019-11-10,0,0,3,1,0,0,1,1,0,0,1,4,1,-0.0009361,-0.001691,-0.0015290, 0.0007836,-0.0017193,sell
2019-11-11,0,0,2,2,1,0,0,1,1,1,1,5,2,-0.0088297,-0.007311,-0.0066635,-0.0031511,-0.0073553,sell
2019-11-12,0,0,2,1,2,0,1,0,1,1,2,4,2,-0.0032811,-0.003602,-0.0014279,-0.0000350,-0.0033975,sell
2019-11-13,0,0,1,0,1,0,1,0,0,1,1,2,1, 0.0039253, 0.003763, 0.0049893, 0.0044233, 0.0051271,buy
2019-11-14,0,0,1,0,0,1,2,1,0,2,2,3,2, 0.0016404, 0.001279, 0.0036395, 0.0006235, 0.0001059,buy
2019-11-15,0,1,1,0,0,1,2,1,0,1,3,3,1, 0.0034062, 0.001750, 0.0037314, 0.0005574, 0.0017790,buy
2019-11-16,0,0,2,0,1,0,2,1,0,1,2,3,2, 0.0021086, 0.000108, 0.0019220, 0.0008029,-0.0008794,buy
2019-11-17,0,0,2,1,2,0,1,1,0,1,3,4,1,-0.0016712,-0.000520, 0.0001005, 0.0006042,-0.0003014,buy
2019-11-18,0,0,1,3,1,0,1,1,0,0,3,3,1,-0.0009674, 0.002207,-0.0005021, 0.0013578, 0.0026525,buy
2019-11-19,0,0,2,1,1,0,1,1,0,0,4,1,1, 0.0037871, 0.004147, 0.0018051, 0.0023322, 0.0047396,buy
2019-11-20,1,2,1,0,0,1,1,2,0,0,5,1,2, 0.0022272, 0.000093,-0.0033383,-0.0039444,-0.0027159,sell
2019-11-21,1,3,0,0,0,1,1,2,0,2,5,2,3,-0.0054016,-0.005985,-0.0077582,-0.0114437,-0.0097434,sell
2019-11-22,1,1,1,0,0,0,1,2,0,2,4,2,2,-0.0013201, 0.001148,-0.0013714,-0.0037003,-0.0027488,sell
2019-11-23,1,1,1,0,1,0,1,2,2,0,4,3,2, 0.0017063,-0.000407,-0.0007261, 0.0002429,-0.0032716,sell
2019-11-24,1,1,1,1,0,0,1,4,2,0,5,3,3,-0.0020629,-0.003489,-0.0062472,-0.0049465,-0.0084980,sell
2019-11-25,1,1,2,0,0,0,1,4,0,0,4,3,2, 0.0002057,-0.001579,-0.0048401,-0.0038283,-0.0061516,sell
2019-11-26,1,2,1,0,0,0,2,2,0,0,3,3,2, 0.0021270,-0.000865,-0.0019549,-0.0031052,-0.0044673,sell
2019-11-27,1,1,1,0,0,0,0,2,0,1,2,3,1,-0.0011021, 0.000521,-0.0017055,-0.0009183,-0.0016010,sell
2019-11-28,3,1,1,0,0,0,0,2,0,0,3,2,2, 0.0017725, 0.005151,-0.0029109, 0.0013512,-0.0032412,sell
2019-11-29,1,1,1,0,0,0,0,2,1,0,1,3,2,-0.0007147,-0.002561,-0.0038535,-0.0008487,-0.0048180,sell
2019-11-30,0,0,1,0,0,0,1,3,1,0,2,3,1, 0.0046366, 0.002207, 0.0030340, 0.0033505, 0.0021339,buy
2019-12-01,0,0,1,0,0,0,3,3,0,0,2,3,2, 0.0077892, 0.003433, 0.0048884, 0.0028834, 0.0012664,sell
2019-12-02,0,0,0,0,0,0,1,3,0,0,1,1,2, 0.0065433, 0.003408, 0.0025179, 0.0027455, 0.0032001,sell
2019-12-03,0,0,0,0,0,0,0,2,2,0,1,0,3, 0.0036395,-0.000272,-0.0004831, 0.0015146, 0.0002786,buy
2019-12-04,1,0,0,0,0,0,0,1,1,1,0,2,2, 0.0017572, 0.002777, 0.0016982, 0.0036802, 0.0009177,buy
2019-12-05,0,0,0,0,0,0,0,1,1,2,1,2,1, 0.0006897, 0.002780, 0.0039265, 0.0026361, 0.0041346,buy
2019-12-06,0,1,0,0,0,0,1,1,1,3,2,3,2,-0.0037830,-0.002315, 0.0004534,-0.0038413,-0.0026203,sell
2019-12-07,0,2,0,0,0,0,2,1,1,2,2,3,3,-0.0029749,-0.005854,-0.0023721,-0.0068707,-0.0068887,sell
2019-12-08,0,2,1,0,0,0,1,2,1,1,2,4,2,-0.0041780,-0.007653,-0.0050506,-0.0066471,-0.0079010,sell
2019-12-09,0,1,1,1,0,0,1,1,2,1,2,4,2,-0.0040192,-0.005042,-0.0025694,-0.0029487,-0.0051307,sell
2019-12-10,0,1,1,1,1,0,1,1,1,1,2,3,3,-0.0045814,-0.006568,-0.0053150,-0.0050991,-0.0070816,sell
2019-12-11,0,1,0,1,2,0,1,1,1,2,2,4,3,-0.0064437,-0.006952,-0.0042379,-0.0052801,-0.0073847,sell
2019-12-12,0,2,0,0,1,1,1,1,1,2,2,5,2,-0.0056939,-0.008037,-0.0032182,-0.0058135,-0.0076284,sell
2019-12-13,0,2,1,0,0,1,1,1,0,0,2,3,1, 0.0010617,-0.003015,-0.0014997,-0.0022540,-0.0016219,sell
2019-12-14,0,1,1,1,0,1,0,1,0,0,0,3,2,-0.0029693,-0.005640,-0.0055599,-0.0025647,-0.0045012,sell
2019-12-15,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0040496, 0.004336, 0.0025832, 0.0045774, 0.0065063,buy
2019-12-16,0,0,0,1,2,0,0,1,0,0,1,1,2, 0.0023602, 0.001254,-0.0001636, 0.0026745, 0.0029786,buy
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,2,3,-0.0039543,-0.004554,-0.0058547,-0.0035115,-0.0050291,sell
2019-12-18,0,1,0,1,0,1,0,2,0,1,1,3,2,-0.0037838,-0.004468,-0.0045977,-0.0037586,-0.0039474,sell
2019-12-19,0,1,1,0,0,0,0,2,0,2,2,2,2,-0.0044211,-0.004084,-0.0044183,-0.0057665,-0.0041509,sell
2019-12-20,0,1,0,0,1,0,1,2,0,1,1,3,2, 0.0002912,-0.002315,-0.0006697,-0.0016586,-0.0021421,sell
2019-12-21,0,0,0,1,0,0,1,2,1,2,2,3,2,-0.0017062, 0.000297, 0.0010965,-0.0006980,-0.0005465,buy
2019-12-22,1,0,1,0,0,0,1,3,1,1,4,3,1, 0.0032398, 0.005286, 0.0034571, 0.0028510, 0.0016791,buy
2019-12-23,1,1,0,0,0,0,2,3,1,0,4,2,2, 0.0065168, 0.004473, 0.0028611, 0.0013671, 0.0005718,sell
2019-12-24,1,1,0,0,0,0,2,3,1,1,3,3,3, 0.0016234,-0.000164,-0.0004857,-0.0022606,-0.0051316,sell
2019-12-25,1,0,0,0,0,0,1,2,0,1,2,1,2, 0.0052259, 0.006487, 0.0036082, 0.0032606, 0.0033209,buy
2019-12-26,2,0,0,0,0,0,2,1,1,0,3,1,2, 0.0104832, 0.011719, 0.0079212, 0.0083137, 0.0057536,buy
2019-12-27,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0090716, 0.009568, 0.0076211, 0.0081503, 0.0080233,buy
2019-12-28,2,0,0,0,0,0,2,2,0,0,3,1,2, 0.0104037, 0.011719, 0.0067028, 0.0070500, 0.0051779,buy
2019-12-29,2,0,0,0,0,0,2,2,0,0,3,1,2, 0.0104037, 0.011719, 0.0067028, 0.0070500, 0.0051779,buy
2019-12-30,2,0,0,0,0,0,1,1,1,0,4,1,0, 0.0114410, 0.015729, 0.0108385, 0.0112770, 0.0116951,buy
2019-12-31,3,0,0,0,0,0,2,0,1,0,3,2,1, 0.0118049, 0.016323, 0.0112536, 0.0124533, 0.0084244,buy
2020-01-01,3,0,0,0,0,0,2,1,0,0,2,2,2, 0.0100360, 0.013242, 0.0072884, 0.0092867, 0.0041769,buy
2020-01-02,1,0,0,0,0,0,1,1,0,1,2,1,1, 0.0069947, 0.009568, 0.0070222, 0.0061779, 0.0075684,sell
2020-01-03,1,1,0,0,0,0,2,0,2,1,3,3,1, 0.0052405, 0.005999, 0.0075608, 0.0048379, 0.0039391,buy
2020-01-04,1,1,0,0,0,0,1,2,2,0,3,3,1, 0.0047374, 0.003846, 0.0036977, 0.0036896, 0.0018404,buy
2020-01-05,1,0,1,0,0,0,1,2,2,0,3,4,0, 0.0059582, 0.006812, 0.0069176, 0.0077392, 0.0048047,buy
2020-01-06,0,0,0,1,0,0,0,1,3,1,2,3,1,-0.0002816, 0.001225, 0.0030844, 0.0035985, 0.0027537,buy
2020-01-07,0,1,0,0,1,0,0,1,2,0,2,2,1, 0.0028430, 0.000169, 0.0018705, 0.0026395, 0.0027349,buy
2020-01-08,0,0,1,0,1,0,0,1,2,1,2,3,1, 0.0002977, 0.000053, 0.0022959, 0.0030630, 0.0015725,buy
2020-01-09,0,1,1,1,0,1,0,1,2,0,2,3,2,-0.0029693,-0.005640,-0.0044575,-0.0020663,-0.0045012,sell
2020-01-10,0,0,1,1,0,1,0,1,2,0,2,3,1, 0.0007204, 0.000053, 0.0009918, 0.0035287, 0.0016242,buy
2020-01-11,0,0,0,1,2,0,0,1,2,0,2,3,1, 0.0017952, 0.001225, 0.0025809, 0.0050725, 0.0034969,buy
2020-01-12,0,0,0,1,2,0,0,1,0,0,3,1,0, 0.0057390, 0.007418, 0.0053300, 0.0064802, 0.0103223,sell
2020-01-13,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0055231, 0.005892, 0.0038908, 0.0055935, 0.0085146,sell
2020-01-14,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0066646, 0.006247, 0.0058479, 0.0072085, 0.0092842,sell
2020-01-15,0,1,0,0,1,1,0,1,0,0,1,2,1, 0.0031099, 0.000169, 0.0008562, 0.0021411, 0.0027349,buy
2020-01-16,0,0,0,1,2,0,1,1,0,1,1,2,3,-0.0001122,-0.001229,-0.0009341,-0.0001107,-0.0013226,sell
2020-01-17,0,0,1,2,1,0,1,1,0,0,0,3,3,-0.0024252,-0.003956,-0.0045558,-0.0011904,-0.0044321,sell
2020-01-18,0,0,2,1,0,0,1,2,1,0,1,4,2,-0.0013632,-0.003602,-0.0027147,-0.0003408,-0.0043823,sell
2020-01-19,0,2,1,0,0,0,1,3,1,0,2,4,2,-0.0021807,-0.007653,-0.0056702,-0.0059384,-0.0080219,sell
2020-01-20,0,1,0,0,0,0,2,2,1,2,2,4,2,-0.0004918,-0.001717, 0.0018576,-0.0022918,-0.0029157,sell
2020-01-21,0,0,0,0,0,0,3,1,1,1,3,2,1, 0.0100295, 0.009242, 0.0117027, 0.0068867, 0.0087960,buy
2020-01-22,1,0,0,0,0,0,2,1,2,0,3,1,2, 0.0098032, 0.008640, 0.0080016, 0.0073391, 0.0057536,sell
2020-01-23,1,0,0,0,0,0,2,1,3,0,3,2,2, 0.0086760, 0.007085, 0.0080005, 0.0075867, 0.0041769,sell
2020-01-24,1,0,0,0,0,0,3,3,1,0,2,4,2, 0.0086838, 0.006127, 0.0070351, 0.0058986, 0.0012741,sell
2020-01-25,1,0,0,0,0,0,6,2,1,0,3,5,2, 0.0148990, 0.011032, 0.0148785, 0.0094389, 0.0044795,buy
2020-01-26,1,0,0,0,0,0,5,2,1,0,3,4,2, 0.0136052, 0.010434, 0.0128547, 0.0085980, 0.0046541,buy
2020-01-27,1,0,0,0,0,0,2,1,2,0,3,2,1, 0.0103654, 0.010166, 0.0101961, 0.0092404, 0.0078487,buy
2020-01-28,3,0,0,0,0,0,2,0,1,0,1,3,2, 0.0089883, 0.011686, 0.0079545, 0.0105488, 0.0031758,buy
2020-01-29,1,0,0,0,0,0,3,0,0,0,1,2,1, 0.0128658, 0.012320, 0.0123371, 0.0105990, 0.0098265,buy
2020-01-30,1,0,0,0,0,0,4,0,0,1,2,2,2, 0.0115206, 0.011392, 0.0121189, 0.0078154, 0.0071020,buy
2020-01-31,1,1,0,0,0,0,4,2,0,0,3,3,2, 0.0103110, 0.007225, 0.0075771, 0.0038158, 0.0023751,sell
2020-02-01,0,1,1,0,0,0,1,3,0,0,4,1,1, 0.0048906, 0.002707, 0.0008850,-0.0005877, 0.0028338,buy
2020-02-02,0,0,1,0,0,0,2,2,2,0,3,2,2, 0.0065748, 0.002835, 0.0046342, 0.0035554, 0.0020168,sell
2020-02-03,0,0,0,1,0,0,2,1,1,0,3,1,1, 0.0088916, 0.008644, 0.0082867, 0.0065115, 0.0091664,sell
2020-02-04,0,0,0,0,1,0,2,1,0,1,3,2,0, 0.0092979, 0.010170, 0.0113221, 0.0076979, 0.0112098,buy
2020-02-05,0,1,0,0,0,0,2,1,0,2,2,3,1, 0.0024042, 0.002921, 0.0052728, 0.0003780, 0.0029085,buy
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,3,1, 0.0035621,-0.000862, 0.0017437,-0.0003970, 0.0003559,buy
2020-02-07,0,0,2,1,0,1,2,0,0,0,2,3,1, 0.0043002, 0.003190, 0.0040319, 0.0041860, 0.0034198,buy
2020-02-08,0,0,1,2,2,0,2,0,0,0,2,3,2, 0.0017646, 0.001279, 0.0014344, 0.0025694, 0.0013617,buy
2020-02-09,0,0,0,2,3,0,1,0,0,0,2,2,2, 0.0018125, 0.001852, 0.0010877, 0.0032724, 0.0032649,buy
2020-02-10,0,0,1,1,1,1,1,0,0,0,2,2,1, 0.0043480, 0.003763, 0.0036852, 0.0048890, 0.0053230,buy
2020-02-11,0,1,1,0,0,1,0,0,0,0,2,1,0, 0.0046642, 0.003635, 0.0031454, 0.0035163, 0.0068306,buy
2020-02-12,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0022397, 0.001725, 0.0020281, 0.0014340, 0.0044325,buy
2020-02-13,0,0,0,1,1,0,0,0,0,1,1,2,0, 0.0026144, 0.005862, 0.0053972, 0.0057700, 0.0087222,sell
2020-02-14,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0041290, 0.004336, 0.0038016, 0.0058411, 0.0070820,buy
2020-02-15,0,0,1,1,0,0,1,0,1,0,1,1,2, 0.0035189, 0.002237, 0.0019539, 0.0032369, 0.0030838,buy
2020-02-16,0,1,1,1,0,0,1,1,0,0,1,1,3,-0.0002502,-0.003456,-0.0047138,-0.0036219,-0.0036174,sell
2020-02-17,0,0,1,0,0,0,2,1,0,1,2,1,2, 0.0057046, 0.004391, 0.0047038, 0.0023500, 0.0037143,sell
2020-02-18,0,1,0,0,0,0,1,1,0,0,1,0,2, 0.0058290, 0.002353, 0.0017022, 0.0010840, 0.0034746,sell
2020-02-19,1,0,0,0,0,0,2,1,1,2,3,2,2, 0.0045224, 0.007085, 0.0068028, 0.0036419, 0.0032671,buy
2020-02-20,1,0,0,0,0,0,2,2,1,1,3,3,1, 0.0070819, 0.008611, 0.0083776, 0.0062519, 0.0052413,sell
2020-02-21,0,0,0,0,0,0,3,2,1,1,2,3,2, 0.0071335, 0.004604, 0.0077363, 0.0039677, 0.0029717,sell
2020-02-22,0,0,0,0,0,0,3,1,1,1,3,2,1, 0.0100295, 0.009242, 0.0117027, 0.0068867, 0.0087960,buy
2020-02-23,0,0,0,0,0,0,1,3,0,1,3,1,1, 0.0061558, 0.006490, 0.0052170, 0.0029251, 0.0064170,sell
2020-02-24,1,0,0,0,0,0,2,2,1,1,3,2,2, 0.0065197, 0.007085, 0.0061832, 0.0043506, 0.0031463,buy
2020-02-25,1,0,0,0,0,0,2,3,1,1,4,2,2, 0.0064403, 0.007085, 0.0055160, 0.0033361, 0.0025706,buy
2020-02-26,0,0,0,0,0,0,1,3,0,1,3,1,1, 0.0061558, 0.006490, 0.0052170, 0.0029251, 0.0064170,sell
2020-02-27,1,0,0,0,0,0,1,3,0,2,4,1,2, 0.0030696, 0.006487, 0.0028933, 0.0005228, 0.0022903,buy
2020-02-28,1,1,0,0,0,0,0,3,0,0,2,1,2, 0.0028019, 0.001722,-0.0022901,-0.0005654,-0.0006557,sell
2020-02-29,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0063182, 0.006247, 0.0056438, 0.0064431, 0.0087085,sell
2020-03-01,0,0,1,1,0,0,1,1,1,0,3,1,1, 0.0051289, 0.005319, 0.0040334, 0.0041252, 0.0061799,buy
2020-03-02,0,0,0,1,0,0,0,2,1,1,2,1,2, 0.0002039, 0.001254,-0.0003273, 0.0001860, 0.0016597,sell
2020-03-03,0,0,0,0,1,0,0,2,2,1,2,1,3, 0.0004355,-0.001827,-0.0010831,-0.0002102,-0.0016089,sell
2020-03-04,1,2,0,0,0,0,0,1,2,0,1,3,2,-0.0012938,-0.004001,-0.0036605,-0.0017334,-0.0051115,sell
2020-03-05,1,1,1,0,0,1,0,1,1,0,2,3,1, 0.0013211, 0.000521,-0.0003514, 0.0020686,-0.0005704,buy
2020-03-06,1,1,0,1,0,0,0,1,2,1,2,3,2,-0.0032913,-0.001390,-0.0024454,-0.0010220,-0.0033717,sell
2020-03-07,1,2,0,0,2,0,0,1,2,0,3,3,2,-0.0012938,-0.004001,-0.0036605,-0.0017334,-0.0048231,sell
2020-03-08,1,1,1,1,1,0,0,1,1,0,4,2,1, 0.0002604, 0.002076,-0.0013269, 0.0008127, 0.0008915,sell
2020-03-09,1,1,1,2,0,1,0,1,1,0,4,3,1,-0.0025209, 0.000521,-0.0032310,-0.0004464,-0.0010884,sell
2020-03-10,1,2,1,1,1,0,0,1,1,0,4,2,2,-0.0034294,-0.003617,-0.0067762,-0.0047823,-0.0052339,sell
2020-03-11,1,2,0,0,2,0,0,1,1,1,4,3,1,-0.0016813,-0.000919,-0.0015125,-0.0018030,-0.0016062,sell
2020-03-12,1,1,0,1,0,1,0,1,1,1,3,3,1,-0.0013350, 0.001692,-0.0001618, 0.0006317, 0.0003001,buy
2020-03-13,0,1,1,0,0,1,0,0,2,0,3,1,1, 0.0029748, 0.000554, 0.0015010, 0.0021118, 0.0031588,buy
2020-03-14,0,1,0,0,1,0,0,1,2,0,3,1,1, 0.0039702, 0.001725, 0.0024228, 0.0026411, 0.0043117,buy
2020-03-15,0,1,0,0,1,0,1,1,1,1,3,2,1, 0.0031872, 0.002323, 0.0038478, 0.0015096, 0.0036822,buy
2020-03-16,0,0,0,1,0,0,1,0,1,1,2,1,1, 0.0044732, 0.006490, 0.0063301, 0.0049603, 0.0078851,buy
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0047083, 0.003165, 0.0035643, 0.0055548, 0.0056124,buy
2020-03-18,1,1,1,0,0,0,0,0,1,0,1,1,2, 0.0016986, 0.000550,-0.0014143, 0.0011835,-0.0005130,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,2,1, 0.0028430, 0.000169, 0.0013193, 0.0023903, 0.0025907,buy
2020-03-20,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.0076880, 0.007088, 0.0097938, 0.0070587, 0.0079695,buy
2020-03-21,0,0,0,0,0,0,1,2,1,0,3,1,0, 0.0100015, 0.009572, 0.0092299, 0.0078149, 0.0111194,buy
2020-03-22,1,0,0,0,0,0,0,2,2,0,2,2,1, 0.0054439, 0.005859, 0.0043765, 0.0065409, 0.0044687,sell
2020-03-23,1,0,1,0,0,0,0,1,3,0,3,2,1, 0.0041817, 0.004688, 0.0039178, 0.0062608, 0.0034599,buy
2020-03-24,0,0,1,0,0,0,0,2,1,0,2,1,1, 0.0045494, 0.003165, 0.0022298, 0.0035257, 0.0044610,buy
2020-03-25,0,0,1,0,0,0,2,1,1,1,3,2,1, 0.0062668, 0.005917, 0.0074494, 0.0045004, 0.0058094,sell
2020-03-26,0,1,1,0,0,0,1,2,1,1,4,2,1, 0.0017660, 0.001152, 0.0015034,-0.0010488, 0.0013779,buy
2020-03-27,0,1,1,0,0,0,0,2,2,0,3,3,0, 0.0019841, 0.000524, 0.0017205, 0.0019824, 0.0025257,buy
2020-03-28,1,0,2,0,0,0,0,1,1,0,3,1,1, 0.0039671, 0.005072, 0.0016907, 0.0042202, 0.0034523,buy
2020-03-29,0,0,1,1,0,0,0,1,0,0,3,0,0, 0.0055244, 0.007803, 0.0042052, 0.0049380, 0.0100263,sell
2020-03-30,0,0,1,1,1,0,1,1,0,1,4,1,1, 0.0030520, 0.005319, 0.0034346, 0.0021528, 0.0058692,buy
2020-03-31,0,1,1,0,1,0,1,0,0,0,2,1,1, 0.0051289, 0.002707, 0.0028868, 0.0024559, 0.0047051,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,1,2,1, 0.0028400, 0.003516, 0.0005871, 0.0039694, 0.0018755,buy
