Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2.35,0,3,0,0,2.4,0,0,0.76,0.63,2.24,1.21,4.24,1.01, 0.0015423, 0.00269299,-0.0003238, 0.00617073, 0.00094289,buy
2012-07-30,4.97,0,4.81,0,0,3.07,0,0,1.84,1.12,2.97,2.36,2.18,2.38, 0.0026545,-0.00365726, 0.0004003, 0.00016190,-0.00333236,buy
2012-07-31,6.33,0,4.61,0,0,4.08,0,0,2.97,1.98,1.64,2.97,2.49,2.97, 0.0015222,-0.00114239, 0.0015158, 0.00110370,-0.00305668,buy
2012-08-01,4.05,0,1.94,0,0,5.61,0,0,1.94,3.48,0,1.89,2.77,1.52, 0.0030589, 0.00299168, 0.0056488,-0.00361174, 0.00206719,buy
2012-08-02,0.99,0,0,0,0,5.97,0,0,0,3.96,0,0,3,0, 0.0032920, 0.00573852, 0.0078554, 0.00562892, 0.00721062,buy
2012-08-03,1.43,0,0,0,0,4.62,0,0,0,3.16,0,0,2.89,0, 0.0059761, 0.00564134, 0.0091806, 0.00582539, 0.00853584,buy
2012-08-04,1.92,0,0,0,0,2.62,0,0,0,1.92,0,0,2.62,0, 0.0015731, 0.00042287, 0.0021143, 0.00091261, 0.00211425,buy
2012-08-05,2.36,0,0.23,0,0,2.42,0,0,0,2.59,0,0,2.42,0, 0.0029298,-0.00110411, 0.0022853,-0.00029061, 0.00228533,buy
2012-08-06,2.67,0,0.54,0,0,2.24,0,0,0,3.21,0,0,2.24,0, 0.0036620, 0.00200657, 0.0045862, 0.00145359, 0.00458622,buy
2012-08-07,2.77,0.18,1.25,0,0,2.08,0,0,0.18,4.02,0,0,2.08,0, 0.0041674, 0.00294501, 0.0049083, 0.00253011, 0.00490830,buy
2012-08-08,2.74,0.32,2.92,0,0,1.96,0,0,0.32,5.66,0,0.13,1.96,0, 0.0030038,-0.00107219,-0.0020130,-0.00023230,-0.00023230,buy
2012-08-09,2.56,0.57,3,0,0,1.85,0,0,0.57,5.56,0,0.21,1.85,0, 0.0023474,-0.00101245,-0.0023154,-0.00062600,-0.00062600,sell
2012-08-10,2.14,1.04,1.26,0,0,1.77,0,0,1.04,3.4,0,0.34,1.77,0,-0.0021151,-0.00154020,-0.0012443,-0.00243797,-0.00124429,sell
2012-08-11,1.62,2.14,0,0.16,0,1.73,0,0,1.85,1.62,0.45,0.55,1.73,0,-0.0086593,-0.01066535,-0.0059762,-0.01111483,-0.00599078,sell
2012-08-12,0.17,3.95,0,0.37,0,1.68,0,0.17,3.14,0,1.05,0.89,1.68,0.47,-0.0023017,-0.00552458,-0.0057816,-0.00470229,-0.00359935,sell
2012-08-13,0.41,4.99,0,0.88,0,1.64,0,0.4,3.01,0,2.53,1.46,1.64,1.14,-0.0048190,-0.00709146,-0.0054211,-0.00542109,-0.00518927,sell
2012-08-14,1,6.15,0.17,2.08,0,1.61,0.4,0.94,2.43,0,5.2,2.76,1.61,2.71,-0.0019856, 0.00000455,-0.0020724,-0.00046258, 0.00162045,sell
2012-08-15,2.61,5.17,0.55,2.97,0,1.59,0.89,2.24,2.62,0,5.56,3.86,1.59,5.36,-0.0017472,-0.00044319,-0.0017472, 0.00037647, 0.00396054,sell
2012-08-16,3.34,2.03,1.28,1.76,0,1.59,1.96,2.97,3.38,0,2.61,4.26,1.59,5.39,-0.0101050,-0.01080325,-0.0101457,-0.00588978,-0.00815561,sell
2012-08-17,2.47,0,3.38,0,0,1.61,3,1.59,2.6,0,2.22,4.39,1.61,2.62,-0.0016686,-0.00427375,-0.0055373,-0.00175781, 0.00161587,sell
2012-08-18,2.92,0,5.9,0,0,1.64,2.03,0,2.95,0,2.95,2.03,1.64,2.92, 0.0080609, 0.00182377, 0.0077094, 0.00777812, 0.00728926,buy
2012-08-19,2.95,0,3.94,0,0.2,1.67,0,0,2.56,0.2,1.38,0,1.67,2.95, 0.0118426, 0.00245834, 0.0102445, 0.00992838, 0.00451611,buy
2012-08-20,0,0.21,0,0,0.37,1.71,0,0.38,0,0.96,0,0,1.71,0, 0.0016720, 0.00387261, 0.0043228, 0.00327573, 0.00238105,buy
2012-08-21,0,0.55,0,0,0.68,1.77,0,0.92,0,2.15,0,0,1.77,0, 0.0053109, 0.00683008, 0.0064752, 0.00610557, 0.00531087,buy
2012-08-22,0,1.39,0,0,1.25,1.82,0,2.3,0,4.94,0,0,1.82,0,-0.0030150,-0.00214926,-0.0046104,-0.00313821,-0.00374885,sell
2012-08-23,0,2.95,0,0,2.34,1.9,0,3,0,8.29,0,0,1.9,0,-0.0004988,-0.00312626,-0.0014726, 0.00248897,-0.00410793,sell
2012-08-24,0,2.4,0,0,2.97,1.99,0,1.52,0,6.89,0,0,1.99,0,-0.0007764,-0.00442474,-0.0026043,-0.00156881,-0.00451875,sell
2012-08-25,0.12,0,0,0,2.03,2.1,0,0,0,2.03,0,0.12,2.1,0, 0.0015089,-0.00051583, 0.0001953, 0.00229621, 0.00019528,buy
2012-08-26,0.36,0.95,0.11,0.14,0,2.22,0,0,0.14,0,0.83,0.15,2.22,0.44, 0.0038329, 0.00510401, 0.0047891, 0.00382148, 0.00221999,buy
2012-08-27,0.68,4.94,0.27,0.36,0,2.34,0,0,0.64,0,3.45,0.18,2.34,1.98,-0.0037883,-0.00395360,-0.0031591,-0.00395360,-0.00435010,sell
2012-08-28,1.41,6.37,0.66,0.88,0,2.49,0.63,0,1.61,0,3.99,0.72,2.49,3.63, 0.0002482, 0.00024823, 0.0002482, 0.00024823,-0.00134356,sell
2012-08-29,3.25,1.94,1.71,2.18,0,2.67,2.77,0,4.28,0,3.05,2.81,2.67,1.71, 0.0020892, 0.00141049, 0.0010973, 0.00115615,-0.00283037,buy
2012-08-30,3.55,2.97,3.19,2.95,0,3.04,3.3,0.55,6.22,0.38,3.33,3.56,2.87,3.19,-0.0015680,-0.00156798,-0.0003438,-0.00156798,-0.00267267,sell
2012-08-31,2.19,1.68,2.62,1.61,0,3.38,0.68,2.59,3.85,2.2,1.95,1.13,3,2.62, 0.0006189,-0.00138970, 0.0006189, 0.00100196,-0.00584893,buy
2012-09-01,1.47,0,0.73,0,0,3.71,1.23,3.89,1.05,2.97,1.23,2.16,2.89,0.73, 0.0023797, 0.00112200, 0.0023797, 0.00327131, 0.00237973,buy
2012-09-02,2.47,0,1.37,0,0,4.47,2.24,2.2,1.97,0,2.24,4.5,2.67,1.37,-0.0077262,-0.00752075,-0.0084202,-0.00805096,-0.00806585,sell
2012-09-03,4.66,0,3.05,0.75,0,5.44,3,2.97,3.75,0.26,3.82,6.52,2.47,3.05,-0.0026971,-0.00282721,-0.0028483,-0.00262195,-0.00360469,sell
2012-09-04,6.71,0,5.92,2.92,0,4.48,2.2,1.67,5.3,0.7,5.15,4.57,2.26,5.92, 0.0007121, 0.00286634, 0.0035375, 0.00268539, 0.00044819,buy
2012-09-05,5.73,0,4.61,1.87,0,2.46,0,0,3.14,1.9,1.77,1.19,2.06,4.61, 0.0020919,-0.00002752, 0.0041990, 0.00053972, 0.00097384,buy
2012-09-06,3.89,0,0,0,0,3.91,0,0,0,2.97,0,2.96,2.02,0, 0.0101240, 0.00934388, 0.0117243, 0.00586162, 0.01150082,buy
2012-09-07,2.73,0,0,0,0,4.66,0,0,0,1.65,0,4.03,2.06,0, 0.0035798, 0.01031490, 0.0047964, 0.00842380, 0.00478807,buy
2012-09-08,1.23,0,0.12,0,0,1.54,0,0,0,0.12,0,1.23,2.36,0,-0.0044725,-0.00051525,-0.0041467,-0.00154192,-0.00717030,sell
2012-09-09,1.41,0,0.31,0,0,1.39,0,0,0,0.16,0.15,1.41,3.28,0,-0.0046664,-0.00400860,-0.0040086,-0.00993130,-0.00433040,sell
2012-09-10,1.93,0,1.09,0,0,1.24,0,0,0.48,0.21,0.4,1.62,4.21,0.31,-0.0029936,-0.00310141,-0.0045923,-0.00433185,-0.00459232,sell
2012-09-11,2.7,0,2.69,0,0,0,0,0,1.33,0.27,1.09,1.85,2.04,0.85, 0.0073085, 0.00714090, 0.0074703, 0.00810647, 0.00278797,buy
2012-09-12,4.46,0,6.25,0,0,0,0,0,2.97,0.36,2.92,2.1,0,2.36,-0.0003033, 0.00299706,-0.0003033, 0.00064241, 0.00106804,buy
2012-09-13,5.35,0,5.76,0,0,0,0,0,2.32,0.47,2.97,2.38,0,2.97,-0.0021105,-0.00018676,-0.0034098,-0.00212229, 0.00009424,sell
2012-09-14,4.02,0,0.61,0,0.98,0,0,0,0,0.61,0,3.68,0,1.32, 0.0049975, 0.00151122, 0.0042698, 0.00499753, 0.00422884,buy
2012-09-15,3,0,0.78,0,2.97,0,1.15,0,0,1.93,0,5.97,0,0,-0.0014695,-0.00146955,-0.0027198,-0.00329191,-0.00253331,sell
2012-09-16,2.97,0,1.02,0,2.07,0,2.97,0,0,3.99,0,5.04,0,0, 0.0000652,-0.00114251, 0.0021082,-0.00321484, 0.00385885,buy
2012-09-17,2.65,0,1.31,0,0.32,0,1.42,0,0,2.73,0,2.97,0,0,-0.0044853,-0.00434607,-0.0055502,-0.00448707,-0.00177727,sell
2012-09-18,2.38,0,1.68,0,0.68,0,0.27,0,0,1.95,0,3.06,0,0,-0.0033340,-0.00296847,-0.0051451,-0.00319744, 0.00525590,sell
2012-09-19,2.14,0.1,3.25,0.65,1.48,0,0.69,0.64,1.09,2.85,0.64,3.62,0,0.75,-0.0016339, 0.00178374, 0.0006933, 0.00192033, 0.00082200,buy
2012-09-20,1.92,0.18,5.66,2.92,2.97,0.17,1.73,2.92,2.92,4.47,3.09,4.89,0,3.1, 0.0013096,-0.00070718, 0.0032107,-0.00231284,-0.00225458,sell
2012-09-21,1.74,0.35,4.64,2.72,2.7,0.31,2.95,2.89,1.64,5.95,3.2,4.44,0,3.07,-0.0013593, 0.00154010, 0.0028359, 0.00069014, 0.00036755,buy
2012-09-22,1.59,0.76,2.58,0,1.24,0.7,2.01,0,0,4.71,0.68,2.83,0,0.66,-0.0002736,-0.00012503,-0.0035947,-0.00078178, 0.00751638,sell
2012-09-23,1.47,1.85,2.03,0,0,1.64,0,0,0,2.6,1.34,1.47,0,1.58,-0.0054966,-0.00570173,-0.0070309,-0.00786214,-0.00577659,sell
2012-09-24,1.34,4.08,1.61,0,0,4.54,0,0,0,4.19,2.7,1.34,0,3.34,-0.0041269,-0.00519906,-0.0058518,-0.00672741,-0.00351951,sell
2012-09-25,1.24,7.63,1.53,0,0,5.92,0,0,0.24,4.24,5.01,1.24,0,5.59,-0.0093028,-0.00387875,-0.0044272,-0.00612066,-0.00369804,sell
2012-09-26,0,7.86,0.59,0.35,0,2.42,0,0.27,0.59,0,5.69,0,0,5.21,-0.0047394,-0.00152293,-0.0038403,-0.00198335,-0.00136108,sell
2012-09-27,0,1.82,1.47,0.88,0,1.31,0,0.63,1.78,0,3.45,0,0,0.88, 0.0036463, 0.00130179, 0.0011145,-0.00242819, 0.00130179,buy
2012-09-28,0,1.31,2.97,2.18,0,0,0,1.63,4.28,0.12,1.51,0,0,2.18,-0.0026403,-0.00178075,-0.0043181,-0.00330699, 0.00310210,sell
2012-09-29,0,2.95,2.36,2.97,0,0,0,3.36,5.31,0.49,3,0,0,2.97,-0.0003481, 0.00004370,-0.0005419,-0.00214258, 0.00560483,sell
2012-09-30,0,1.54,0,1.58,0.1,0,0.45,3.46,1.54,1.3,2.4,0.55,0,1.58,-0.0090317,-0.00776189,-0.0089885,-0.00745049,-0.00920729,sell
2012-10-01,0,0,0,0,0.18,0,1.14,2.95,0,3.43,0,1.32,0,0,-0.0017258, 0.00211493, 0.0068570, 0.00689069,-0.00137500,sell
2012-10-02,0,0,0,0,0.76,0.17,2.87,2.79,0,4.35,0,3.17,0,0,-0.0035739,-0.00357386, 0.0075282,-0.00316860,-0.00106691,sell
2012-10-03,0,0,0,0,2.37,0.43,2.97,0,0,4.14,0,3.97,0,0,-0.0024376,-0.00248405,-0.0051484,-0.00823602,-0.00201102,sell
2012-10-04,0,0,0,0,3.81,1.09,0,0,0,7.01,0,2.58,0,0,-0.0032884,-0.00314492,-0.0012060, 0.00049108,-0.00328845,sell
2012-10-05,0,0,0,0.29,1.42,2.72,0,0,0.29,5.16,0,4.39,0,0, 0.0006873, 0.00280015,-0.0007435, 0.00424519, 0.00027415,buy
2012-10-06,0.35,0,0.52,0.85,2.38,2.95,0,0,0.95,4.18,0.25,3.84,0,0.52, 0.0019780, 0.00197426, 0.0021616, 0.01020655, 0.00197802,buy
2012-10-07,1.34,0,1.52,2.49,2.97,1.25,0.15,0,3.12,1.25,0.86,2.97,0,1.52, 0.0018327,-0.00136608, 0.0007530, 0.00075305, 0.00204960,sell
2012-10-08,4.13,0,4.21,3,2.18,0,0.54,0,5.1,0,2.57,2.18,0,4.21, 0.0009657,-0.00027912,-0.0003542, 0.00006439,-0.00210668,buy
2012-10-09,6.12,0.13,4.85,0,1.29,0,1.92,0.21,3.37,0,4.92,1.29,0,4.94,-0.0034927,-0.00112877,-0.0034927,-0.00311592,-0.00281526,sell
2012-10-10,1.84,0.32,1.89,0,0,0,2.92,0.35,0.74,0,4.43,0,0,2.15,-0.0011962, 0.00283659,-0.0008889,-0.00032105,-0.00356466,sell
2012-10-11,0.49,0.79,0,0,0.11,0,1.27,0.59,1.45,0,1.38,0,0,0.42, 0.0035796, 0.00144051,-0.0010396, 0.00345790, 0.00223747,buy
2012-10-12,1.41,1.96,0,0,0.21,0,0,1.04,3.08,0,0.21,0.61,0,0.72,-0.0028869,-0.00550020,-0.0020831,-0.00183575,-0.00386005,sell
2012-10-13,1.99,2.97,0,0,0.39,0,0,1.9,4.96,0,0.39,0.62,0,1.28,-0.0052614,-0.00526140,-0.0042144,-0.00256801,-0.00564929,sell
2012-10-14,3.11,1.77,0,0,0.74,0.36,0,3.16,5.04,0,0.74,0.99,0,2.37,-0.0020803,-0.00208033,-0.0042623,-0.00003431,-0.00163999,sell
2012-10-15,3.94,0,0,0,1.39,0.94,0,2.82,2.93,0,1.39,1.58,0,3.19,-0.0003466,-0.00364039, 0.0024461,-0.00020787, 0.00423034,buy
2012-10-16,3.06,0,0,0,2.6,2.44,0,1.57,1.7,0,2.6,3.09,0,2.28, 0.0010259, 0.00332222, 0.0033264, 0.00494379, 0.00497925,buy
2012-10-17,1.08,0,0,0,3.27,2.97,0,0.27,0.41,0.3,2.97,3.64,0,0.27,-0.0002492, 0.00446394, 0.0050967, 0.00452679, 0.00317692,buy
2012-10-18,1.15,0.47,0,0.09,2.54,1.37,0,0.3,0.45,0.75,1.88,2.07,0,0.77,-0.0025690, 0.00335552, 0.0033555, 0.00335552, 0.00121960,buy
2012-10-19,1.22,1.5,0,0.09,1.9,0.4,0,0.33,0.5,1.9,0.49,0.72,0,1.83, 0.0010093, 0.00100926,-0.0009229, 0.00100926, 0.00222298,buy
2012-10-20,1.29,2.97,0,0.1,2.95,1.18,0,0.37,0.54,2.95,1.28,0.75,0,3.34, 0.0009238,-0.00303049, 0.0005590,-0.00365494,-0.00007357,buy
2012-10-21,1.37,1.89,0,0.1,1.77,2.97,0,0.4,0.58,1.77,3.07,1,0,2.29,-0.0056516,-0.00641538,-0.0044890,-0.00521882,-0.00719745,sell
2012-10-22,1.46,0,0,0.1,0,2.56,0,0.44,0.62,0,2.66,1.3,0,0.44, 0.0023292, 0.00400142, 0.0013748, 0.00332367, 0.00183142,buy
2012-10-23,1.56,0,0,0.11,0,0,0.25,0.47,0.67,0.55,0.11,1.89,0,0.47,-0.0074972,-0.00879608,-0.0073331,-0.00823474,-0.00823474,sell
2012-10-24,1.83,0,0,0.11,0,0,0.77,0.51,0.88,1.62,0.11,3.15,0,0.51, 0.0016844, 0.00134752, 0.0034768, 0.00041568, 0.00151448,buy
2012-10-25,2.18,0,0.3,0.11,0,0.1,2.36,0.55,1.16,4.64,0.11,4.07,0,0.85, 0.0000221, 0.00137120, 0.0021826,-0.00062555,-0.00376581,sell
2012-10-26,2.9,0,0.75,0.11,0,0.16,3.11,0.58,1.79,5.94,0.25,3.09,0,1.33, 0.0003162,-0.00110471, 0.0003162, 0.00010778,-0.00016558,sell
2012-10-27,4.51,0,1.87,0.11,0.25,0.28,0.34,0.61,3.31,1.47,0.45,1.73,0,2.48,-0.0078560,-0.00506926,-0.0077149,-0.00771488,-0.00461811,sell
2012-10-28,5.13,0,2.95,0.11,0.6,0.49,0.82,0.64,3.82,0,0.93,2.4,0,3.59, 0.0017567, 0.00374830, 0.0027850, 0.00391491, 0.00330944,buy
2012-10-29,3.72,0,2,0.11,1.44,0.85,1.97,0.67,2.44,0,2.08,3.72,0,2.52,-0.0016177,-0.00192786,-0.0019279,-0.00072691,-0.00133270,sell
2012-10-30,2.47,0,0.43,0.34,3.47,1.46,2.95,0.69,1.31,0,2.95,6.52,0,1.03, 0.0031281, 0.00312814, 0.0023295, 0.00074974, 0.00299239,buy
2012-10-31,2.84,0,1.3,1.04,4.18,2.51,1.84,1.09,2.41,0,2,8.46,0,1.93, 0.0007894, 0.00460773, 0.0032760, 0.00118653, 0.00167063,buy
2012-11-01,3.2,0,2.95,3,1.85,2.97,0,1.56,4.23,0,0.46,6.81,0,4.03, 0.0011405, 0.00094927, 0.0009493, 0.00118285, 0.00108893,buy
2012-11-02,3.65,0,2.22,2.74,2.7,2.01,0,2.69,3.74,0,1.33,6.95,0,3.99, 0.0008049, 0.00080494, 0.0001476,-0.00183648,-0.00258443,buy
2012-11-03,4.2,0,0,0,3,0,0,4.61,1.82,0,2.95,5.53,0,1.51, 0.0027191, 0.00288929, 0.0023100, 0.00235646, 0.00144938,buy
2012-11-04,3.94,0,0,0,2.62,0.29,0,4.24,1.23,0.29,2.39,5.38,0,1.8, 0.0032900, 0.00358918, 0.0028855, 0.00370618, 0.00370618,buy
2012-11-05,4.29,0,0,0,2.33,0.91,0,2.23,1.48,0.91,0.16,5.06,0.11,2.04, 0.0046913, 0.00460751, 0.0048722, 0.00497692, 0.00497692,buy
2012-11-06,4.11,0,0,0,2.32,2.82,0,2.34,1.59,2.82,0.16,4.75,0.13,2.14, 0.0047234, 0.00236995, 0.0037837, 0.00587599, 0.00629821,buy
2012-11-07,3.77,0,0,0,2.71,2.95,0,1.59,1.59,3.1,0,4.76,0.16,1.41, 0.0051777, 0.00404981, 0.0053759, 0.00615825, 0.00615825,buy
2012-11-08,3.36,0.18,0,0,3.48,0,0,1.5,1.5,0.31,0,5,0.2,1.51, 0.0039484, 0.00342974, 0.0037591, 0.00551786, 0.00368181,buy
2012-11-09,1.74,0.45,0,0,3.61,0,0,0,0,0.65,0,4.46,0.24,0.45,-0.0005231,-0.00012100,-0.0059252,-0.00050542,-0.00200560,sell
2012-11-10,1.48,1.26,0,0,3.31,0.11,0,0,0.12,1.31,0.11,3.19,0.29,1.14,-0.0001085,-0.00058510,-0.0019365, 0.00293954,-0.00008356,buy
2012-11-11,1.25,3.19,0,0,3.03,0.26,0,0,0.35,2.67,0.26,1.25,0.36,2.84,-0.0038922,-0.00339471,-0.0005102,-0.00365679,-0.00336874,sell
2012-11-12,0,4.01,0,0,3.4,0.62,0,0,1.04,2.97,0.62,0,0.43,2.97,-0.0036298,-0.00356909, 0.0055441,-0.00358340,-0.00240429,sell
2012-11-13,0,2.97,0,0,2.1,1.5,0,0,2.97,1.58,1.5,0,0.52,0,-0.0019609,-0.00278534,-0.0035552,-0.00402915,-0.00292725,sell
2012-11-14,0,2.77,0,0,0.64,3,0,0,2.77,0.37,3,0,0.64,0,-0.0005517,-0.00290396,-0.0047236,-0.00368938,-0.00137010,sell
2012-11-15,0,0,0,0,0.91,2.4,0,0,0,1.14,2.4,0,0.78,0,-0.0026037,-0.00149944,-0.0041994,-0.00251661, 0.00039201,sell
2012-11-16,0,0,0,0,1.35,0,0,0,0,3.3,0,0,1.64,0, 0.0004046, 0.00046132, 0.0005300, 0.00566037, 0.00493630,buy
2012-11-17,0,0,0,0,2.4,0.34,0,0,0,7.19,0.34,0,4.08,0,-0.0019563,-0.00402748, 0.0003960,-0.00607802,-0.00177654,sell
2012-11-18,0,0,0,0,4.37,1.15,0.1,0.14,0,7.27,1.15,0.1,2.88,0.14, 0.0014267,-0.00113135, 0.0026718, 0.00381371, 0.00154578,buy
2012-11-19,0,0.23,0,0,3.91,2.97,0.41,0.27,0.24,2.18,2.97,0.17,1.73,0.5,-0.0060657,-0.00079184,-0.0018183,-0.00079184,-0.00289994,sell
2012-11-20,0,0.65,0,0,2.12,2.38,0.77,0.54,0.47,0,2.38,0.3,2.12,1.19,-0.0033306,-0.00373755,-0.0037376,-0.00465976,-0.00526318,sell
2012-11-21,0,1.58,0,0,2.58,0,1.45,1.09,0.92,0,0,0.53,2.58,2.67, 0.0037701,-0.00147800, 0.0036990,-0.00205500,-0.00338685,sell
2012-11-22,0.09,2.97,0,0,3,0,2.73,2.18,1.88,0,0,0.94,3,5.15, 0.0042482, 0.00269054, 0.0021361, 0.00153799, 0.00009923,buy
2012-11-23,0.55,2.65,0.34,0,2.82,0,4.63,3.22,3.45,0,0.24,1.68,2.82,6.26, 0.0064064, 0.00562274, 0.0004349, 0.00125974, 0.00043494,buy
2012-11-24,1.5,1.5,1.06,0,2.55,0,5.46,2.52,3.85,0,0.46,3.57,2.32,5.22, 0.0035006, 0.00431929, 0.0001280, 0.00077826, 0.00009596,buy
2012-11-25,4.17,0,2.92,0,2.41,0.1,4.35,1.29,5.05,0.1,1.04,4.44,1.89,4.6,-0.0056678,-0.00650450,-0.0056194,-0.00673315,-0.00458275,sell
2012-11-26,5.92,0,2.65,0,2.9,0.21,2.12,2.97,5.94,0.21,2.36,5.54,1.54,5.6,-0.0071340,-0.00664081,-0.0111636,-0.01185848,-0.00879571,sell
2012-11-27,2.06,0.82,0,0,4.33,0.44,1.41,2.74,2.74,0.44,4.87,5.55,1.26,2.88, 0.0008427,-0.00108664, 0.0016716,-0.00052820,-0.00232965,sell
2012-11-28,0,1.05,0,0,4.12,0.91,3,0,0,0.91,6.87,2.95,0,1.05, 0.0000768, 0.00161452, 0.0010304,-0.00067019, 0.00014143,buy
2012-11-29,0,1.52,0,0,4.28,1.9,2.08,0,0,1.9,6.26,1.51,0,1.52, 0.0017617, 0.00632623, 0.0073286, 0.00314624, 0.00086174,buy
2012-11-30,0,2.51,0,0,3,3,0,0,0,3,3,0,0,2.51, 0.0020078,-0.00296259,-0.0007795,-0.00207403,-0.00075589,sell
2012-12-01,0,2.97,0,0,1.3,2.4,0,0,0,2.22,1.48,0,0,2.97, 0.0063822, 0.00348577, 0.0039943, 0.00732185, 0.00307180,buy
2012-12-02,0,1.9,0,0,0,0.36,0,0,0,0,0.36,0,0,1.9, 0.0011873,-0.00021260, 0.0010608, 0.00253486,-0.00052350,buy
2012-12-03,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.0001996, 0.00177210, 0.0024867,-0.00233279,-0.00011428,buy
2012-12-04,0,0,0,0,0,1.76,0,0,0,0.41,1.76,0,0,0, 0.0051396, 0.00684131, 0.0042321, 0.00483965, 0.00589601,buy
2012-12-05,0,0.35,0,0,0,2.95,0,0,0,1.08,2.95,0,0,0.35, 0.0005842,-0.00049087,-0.0007834, 0.00019976, 0.00172377,sell
2012-12-06,0,1.09,0,0,0,1.99,0,0,0,2.95,1.99,0,0,1.09, 0.0033492, 0.00222879, 0.0042385, 0.00541775, 0.00488138,buy
2012-12-07,0,3,0,0,0,0,0,0,0,2.84,0,0,0,3, 0.0081594, 0.00304951, 0.0033106, 0.00331063, 0.00331063,buy
2012-12-08,0,2.62,0,0,0,0.43,0,0,0.12,0,0.31,0,0,2.62, 0.0043177, 0.00415239, 0.0041348, 0.00494035, 0.00413480,buy
2012-12-09,0,0,0,0,0,1.16,0,0,0.24,0.31,0.92,0,0,0, 0.0000027,-0.00110943,-0.0021057,-0.00179536,-0.00557974,sell
2012-12-10,0,0,0.1,0,0,3.33,0,0,0.48,1.09,2.7,0.15,0,0, 0.0019710, 0.00026596, 0.0004658, 0.00144899, 0.00360022,buy
2012-12-11,0.14,0,0.11,0,0,4.22,0,0,0.93,3.11,2.95,0.34,0,0.14, 0.0040325, 0.00438559, 0.0045831, 0.00539983, 0.00520314,buy
2012-12-12,0.47,0,0.13,0,0.16,2.57,0,0.24,2.04,3.01,0,0.77,0,0.47, 0.0033944, 0.00266346, 0.0002282, 0.00157983, 0.00157192,buy
2012-12-13,1.59,0,0.15,0,0.43,4.76,0,0.79,3.79,0.58,0,1.76,0,1.59, 0.0023205, 0.00301218, 0.0019117, 0.00259519, 0.00232047,buy
2012-12-14,2.95,0,0.18,0,1.5,5.44,0.18,2.67,5.16,1.46,0.14,3.21,0,2.95, 0.0005604, 0.00137825,-0.0029210,-0.00266175, 0.00037095,buy
2012-12-15,1.55,0,0.21,0,4.14,3.44,0.38,2.95,4.21,3.43,0.48,3,0,1.55,-0.0010757,-0.00036184,-0.0008369,-0.00141116,-0.00099463,sell
2012-12-16,0,0.09,0.25,0,7.36,0,0.8,0,0,4.02,1.67,2.81,0,0,-0.0031146,-0.00341796,-0.0017000,-0.00258296, 0.00120379,sell
2012-12-17,0.35,0.12,0.3,0,5.89,0,1.68,0.16,0.16,1.98,2.92,3.09,0,0.35,-0.0017648,-0.00068211, 0.0001852,-0.00512582,-0.00264087,sell
2012-12-18,1.05,0.16,0.35,0,1.48,0,2.97,0.46,0.46,3.32,1.48,0.16,0,1.05,-0.0039872,-0.00578123,-0.0010264,-0.00261209,-0.00125458,sell
2012-12-19,2.95,0.22,0.41,0,0,0,2.49,1.37,1.37,2.9,0,0.22,0,2.95,-0.0050037,-0.00500373,-0.0050037,-0.00783766,-0.00372370,sell
2012-12-20,2.7,0.3,0.49,0,0.28,0,0,2.97,2.97,0.49,0,0.58,0,2.7, 0.0014433, 0.00144330, 0.0014377, 0.00017792, 0.00264084,buy
2012-12-21,0,0.39,0.57,0,1.4,0,0,2.12,2.12,0.57,0.62,1.17,0,0, 0.0035582,-0.00108719,-0.0004363,-0.00242224,-0.00043626,sell
2012-12-22,0,0.52,0.68,0,4.06,0,0,0.18,0,0.68,1.84,2.74,0,0.18, 0.0043095, 0.00179104,-0.0010316, 0.00060237, 0.00191851,buy
2012-12-23,0,0.7,0.79,0,6,0,0.18,0.45,0.18,0.79,3,3.7,0,0.45,-0.0037649,-0.00351397,-0.0029933,-0.00494010,-0.00626558,sell
2012-12-24,0,0.92,0.92,0,2.98,0,0.42,1.12,0.42,0.92,1.59,2.31,0,1.12,-0.0011422,-0.00172488,-0.0012346, 0.00024295,-0.00025210,sell
2012-12-25,0,1.23,1.1,0,0.32,0.29,1.01,2.72,1.01,1.42,0,1.52,0,2.72, 0.0042219, 0.00452761, 0.0046976, 0.00469763, 0.00355022,buy
2012-12-26,0,1.62,1.26,0,1.31,1.02,2.55,2.95,2.42,2.57,0.13,2.77,0,2.95, 0.0003246, 0.00014089, 0.0001409, 0.00014089,-0.00020732,sell
2012-12-27,0,2.14,1.48,0,2.95,3.37,3.43,1.29,2.97,4.85,0.3,5.38,0,1.46,-0.0007099, 0.00095015,-0.0001589,-0.00126194, 0.00095015,buy
2012-12-28,0,2.79,1.73,0,1.73,3.42,2.52,0,1.62,4.44,0.73,5.79,0,0.34,-0.0003049, 0.00314438, 0.0016556, 0.00102212, 0.00046476,buy
2012-12-29,0,3,2.01,0,0.23,2.84,2.25,0,0.23,4.85,1.76,4.56,0,0.69, 0.0023047, 0.00435666, 0.0032697, 0.00280514, 0.00200959,buy
2012-12-30,0,2.42,2.32,0,0.45,2.97,4.34,0,0.45,5.29,2.95,5.39,0,1.37,-0.0029483,-0.00254523,-0.0032601,-0.00566764,-0.00326013,sell
