Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a45,286.71875,128.66,158.05875,355.62625,-0.0007783,-0.00206772, 0.00194615,-0.0011578, 0.0005200,buy
2012-08-01,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.0010678,-0.00171441,-0.00191470,-0.0014396,-0.0016385,sell
2012-08-02,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,314.89875,130.57,184.32875,352.520833333333, 0.0002518, 0.00083018, 0.00115496, 0.0005907, 0.0001198,buy
2012-08-03,none,none,a150,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a45,328.59625,131.53,197.06625,351.062083333333,-0.0009199, 0.00282523, 0.00274862, 0.0025910,-0.0003184,buy
2012-08-04,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,341.955833333333,132.488333333333,209.4675,349.68125, 0.0005597, 0.00140356, 0.00144924, 0.0008842, 0.0006484,buy
2012-08-05,none,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a45,309.95375,133.44,221.51375,348.396666666667,-0.0036307,-0.00314122,-0.00314122,-0.0036708,-0.0023911,sell
2012-08-06,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,7.59875,134.4,233.19875,347.19875,-0.0012833, 0.00034105,-0.00002915,-0.0017159,-0.0009001,sell
2012-08-07,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,19.93,135.36,244.57,346.102083333333, 0.0006950, 0.00143307, 0.00088338, 0.0005277, 0.0002655,buy
2012-08-08,none,none,a150,none,none,a30,none,a90,a60,a120,none,a60,none,none,none,none,a120,none,a45,32.0091666666667,136.32,255.689166666667,345.115833333333,-0.0012217,-0.00249135,-0.00096397,-0.0029110, 0.0001577,sell
2012-08-09,none,none,a150,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a120,none,a45,43.9133333333333,137.28,266.633333333333,344.238333333333,-0.0013132,-0.00506948,-0.00160324,-0.0054920, 0.0005453,sell
2012-08-10,none,none,a150,none,none,a30,a150,a60,a90,none,none,none,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,-0.0026651,-0.00443233,-0.00017135,-0.0047395,-0.0003075,sell
2012-08-11,none,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a120,none,a45,67.5525,139.19,288.3625,342.839583333333,-0.0021931,-0.00258097, 0.00148034,-0.0044824, 0.0001259,sell
2012-08-12,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,79.4658333333334,140.15,299.315833333333,342.31, 0.0020488, 0.00198297, 0.00307438, 0.0025049, 0.0011493,buy
2012-08-13,none,none,a150,none,none,none,none,none,a120,a180,none,a0,none,none,a135,none,none,none,a45,91.5541666666667,141.115,310.439166666667,341.8925, 0.0000042, 0.00075605, 0.00034458, 0.0004865, 0.0008080,buy
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a45,103.881666666667,142.08,321.801666666667,341.589166666667, 0.0004580, 0.00255223,-0.00032475, 0.0023776, 0.0014579,buy
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,a180,a45,116.50125,143.04,333.46125,341.408333333333, 0.0001083, 0.00185424,-0.00007055, 0.0018899,-0.0005362,buy
2012-08-16,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a180,a45,129.434166666667,144,345.434166666667,341.337083333333,-0.0052791,-0.00319195,-0.00337097,-0.0031537,-0.0033180,sell
2012-08-17,none,none,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,142.6825,144.96,237.7225,341.376666666667, 0.0017153, 0.00232624, 0.00269537, 0.0021926, 0.0014185,buy
2012-08-18,none,none,none,a150,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,a45,156.2175,145.92,10.2975,341.52, 0.0023234, 0.00127445, 0.00233825, 0.0008021, 0.0003089,buy
2012-08-19,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,341.762083333333, 0.0022684, 0.00292452, 0.00306604, 0.0022629, 0.0022711,buy
2012-08-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,a45,183.940416666667,147.85,36.0904166666667,342.099166666667,-0.0004718,-0.00046034,-0.00021051, 0.0014390,-0.0012601,buy
2012-08-21,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.0010553, 0.00129218, 0.00118513, 0.0002821,-0.0019373,buy
2012-08-22,none,none,none,none,none,none,a0,none,a120,a60,a60,none,a60,none,none,none,none,none,a45,212.123333333333,149.77375,62.3495833333333,343.04875,-0.0006173,-0.00002497,-0.00052980,-0.0003620,-0.0014907,sell
2012-08-23,none,none,none,none,none,a30,none,a90,none,none,none,a120,a60,a180,none,none,none,none,a45,226.261666666667,150.74,75.5216666666667,343.64,-0.0017959,-0.00498476,-0.00297830,-0.0032263,-0.0030312,sell
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,a180,none,none,a135,none,a45,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.0046802,-0.00227405,-0.00408757,-0.0026711,-0.0001379,sell
2012-08-25,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a180,none,none,a135,none,a45,254.491666666667,152.67,101.821666666667,345.031666666667,-0.0039286,-0.00433672,-0.00220210,-0.0023522,-0.0005875,sell
2012-08-26,none,none,none,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,345.82125,-0.0019414,-0.00231217, 0.00082382,-0.0002805,-0.0007208,sell
2012-08-27,none,none,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,346.650833333333,-0.0007386,-0.00087627, 0.00176851, 0.0005594,-0.0002182,buy
2012-08-28,none,none,none,a135,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.0012165,-0.00035608, 0.00034129,-0.0017175,-0.0023978,sell
2012-08-29,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,a45,310.229583333333,156.53,153.699583333333,348.434583333333, 0.0049869, 0.00358362, 0.00314804, 0.0033489, 0.0044855,buy
2012-08-30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,none,a45,323.824166666667,157.495416666667,166.32875,349.370416666667, 0.0009708,-0.00026743,-0.00071791, 0.0008689, 0.0024249,buy
2012-08-31,none,none,none,none,none,none,a120,none,a0,a60,a180,none,none,none,a120,none,none,none,a45,337.190833333333,158.460833333333,178.73,350.3275, 0.0009110, 0.00049330,-0.00245202,-0.0012180, 0.0019358,buy
2012-09-01,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,350.289166666667,159.43,190.859166666667,351.295833333333,-0.0068396,-0.00592884,-0.00472490,-0.0066045,-0.0043244,sell
2012-09-02,a60,none,a180,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,93.0991666666667,160.3975,202.701666666667,352.27375,-0.0053618,-0.00457485,-0.00244029,-0.0039563,-0.0025578,sell
2012-09-03,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,15.62125,161.365416666667,214.255833333333,353.25625,-0.0023644,-0.00350484,-0.00208392,-0.0043278,-0.0017608,sell
2012-09-04,a60,a60,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,27.8779166666667,162.33375,225.544166666667,354.238333333333,-0.0005555,-0.00188386,-0.00311170,-0.0017839,-0.0008969,sell
2012-09-05,none,a60,none,a120,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625,-0.0017361,-0.00225307,-0.00205476, 0.0004394,-0.0021459,sell
2012-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.0018109, 0.00132154, 0.00165907, 0.0017506, 0.0011211,buy
2012-09-07,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,a150,none,a45,63.6075,165.243333333333,258.364166666667,357.146666666667,-0.0028873, 0.00252571,-0.00243614,-0.0022648, 0.0013685,sell
2012-09-08,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a150,none,a45,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.0017071, 0.00272757, 0.00088946, 0.0024756, 0.0016285,buy
2012-09-09,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,359.0325,-0.0051442,-0.00447405,-0.00457017,-0.0007693,-0.0000471,sell
2012-09-10,none,none,none,none,a0,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,194.952916666667, 0.0010907, 0.00094474, 0.00049582, 0.0004264,-0.0014653,buy
2012-09-11,none,none,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.0001038,-0.00086723,-0.00276173,-0.0013078,-0.0030335,sell
2012-09-12,none,none,none,none,none,a45,none,none,a150,a150,none,a0,none,none,none,none,none,a150,none,124.557916666667,170.104166666667,314.45375,1.74375,-0.0012717,-0.00044408,-0.00086126, 0.0002557,-0.0019984,sell
2012-09-13,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,-0.0013850,-0.00153140,-0.00185018, 0.0004512,-0.0020488,sell
2012-09-14,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625, 0.0004667,-0.00026276,-0.00019709, 0.0001226,-0.0001971,buy
2012-09-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667, 0.0060261, 0.00600490, 0.00551027, 0.0058585, 0.0055274,buy
2012-09-16,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,-0.0001677,-0.00153438,-0.00142434, 0.0019464,-0.0016604,sell
2012-09-17,none,a45,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,-0.0023669,-0.00219752, 0.00193045, 0.0020673,-0.0046568,buy
2012-09-18,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.0013322,-0.00096439, 0.00306960, 0.0014777,-0.0039157,buy
2012-09-19,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667, 0.0002855,-0.00616496,-0.00031181,-0.0042195,-0.0044079,sell
2012-09-20,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.0013020, 0.00005191, 0.00207866,-0.0014518, 0.0001632,buy
2012-09-21,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333, 0.0043264, 0.00424678, 0.00530353, 0.0039308, 0.0048398,buy
2012-09-22,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,-0.0022732,-0.00163822,-0.00043400,-0.0001757,-0.0013822,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,-0.0016483,-0.00092526,-0.00116063,-0.0009202,-0.0014788,sell
2012-09-24,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,-0.0063495,-0.00242051,-0.00464187,-0.0040696,-0.0057181,sell
2012-09-25,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.0044406,-0.00137110,-0.00060927,-0.0016236,-0.0049596,sell
2012-09-26,a45,none,a135,none,none,none,a90,a120,none,none,none,a180,none,none,none,a90,none,a135,none,320.135,183.7825,136.3525,12.3145833333333,-0.0022413,-0.00003615,-0.00066262,-0.0016770,-0.0021114,sell
2012-09-27,a45,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a90,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,-0.0024625, 0.00111862, 0.00200220, 0.0012011,-0.0000284,buy
2012-09-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333, 0.0050825, 0.00527042, 0.00208432, 0.0036677, 0.0028745,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375, 0.0030035, 0.00282342,-0.00002070, 0.0020810, 0.0016492,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,-0.0044626, 0.00164383, 0.00139024,-0.0039974,-0.0049238,sell
2012-10-01,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.0017900,-0.00205587,-0.00188816,-0.0020678,-0.0012187,sell
2012-10-02,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,-0.0002137,-0.00355136, 0.00042736, 0.0000597,-0.0029095,sell
2012-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,217.3625,16.395,-0.0014494, 0.00267768, 0.00256895, 0.0025471,-0.0004247,buy
2012-10-04,none,a30,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,-0.0003462, 0.00272957, 0.00329540, 0.0034159, 0.0004282,buy
2012-10-05,none,a30,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.0018901,-0.00135051,-0.00680827,-0.0024444,-0.0026593,sell
2012-10-06,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.0012224,-0.00133671,-0.00157593,-0.0020116,-0.0009862,sell
2012-10-07,none,none,none,none,none,none,a150,a120,a120,a180,none,a60,a45,a135,none,none,none,none,none,95.3525,194.60125,260.75125,18.40125,-0.0013766,-0.00345301,-0.00049857,-0.0025198,-0.0031949,sell
2012-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,a120,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,-0.0027307,-0.00253436,-0.00045828,-0.0025240,-0.0017621,sell
2012-10-09,none,none,none,a60,none,none,a120,a90,a150,none,none,none,a45,a135,none,none,none,a120,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,-0.0037339,-0.00297045,-0.00115313,-0.0023867,-0.0023863,sell
2012-10-10,none,none,none,a60,none,a60,none,a90,none,a150,a60,none,a45,none,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667, 0.0021798, 0.00110300,-0.00165032, 0.0016184, 0.0008780,buy
2012-10-11,none,none,none,a60,none,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875, 0.0031469, 0.00140836,-0.00283314, 0.0019993, 0.0016260,buy
2012-10-12,none,none,none,none,none,a60,a90,a60,none,a120,none,a0,a45,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,-0.0003023,-0.00517550,-0.00235777,-0.0035718,-0.0037015,sell
2012-10-13,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,-0.0026516,-0.00825018,-0.00525721,-0.0052986,-0.0083759,sell
2012-10-14,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,-0.0016447,-0.00328894,-0.00119179,-0.0038476,-0.0006910,sell
2012-10-15,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333, 0.0045706, 0.00508374, 0.00414832, 0.0024155, 0.0045945,buy
2012-10-16,a30,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.0043192, 0.00464632, 0.00407934, 0.0031003, 0.0042862,buy
2012-10-17,a30,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.0022918, 0.00259685, 0.00287819, 0.0006789, 0.0021183,buy
2012-10-18,a30,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667, 0.0041941, 0.00515141, 0.00447573, 0.0027719, 0.0047467,buy
2012-10-19,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,-0.0002096,-0.00146606,-0.00179759, 0.0002459,-0.0001087,sell
2012-10-20,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667, 0.0009890, 0.00327073,-0.00201538, 0.0014703, 0.0020209,buy
2012-10-21,none,none,none,a45,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375, 0.0010644, 0.00063263, 0.00224371, 0.0023855, 0.0012471,buy
