Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,-0.0715085,-0.052528,-0.0430290,-0.05745105,-0.071702,sell
2013-07-29,none,a180,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a120,a30,none,none,none,a60,none,a120,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,-0.0504479,-0.020916,-0.0036618,-0.03618224,-0.055143,sell
2013-07-30,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875, 0.0486770, 0.067938, 0.0816174, 0.03065149, 0.051018,buy
2013-07-31,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,-0.0995455, 0.011911,-0.0750451,-0.06232067,-0.082379,sell
2013-08-01,none,none,a90,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,a150,none,none,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43,-0.1116575,-0.106587,-0.0847016,-0.09093853,-0.094226,sell
2013-08-02,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,-0.1289832,-0.128104,-0.1229569,-0.07852024,-0.117897,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none,93.455,131.29,341.017916666667,289.13,322.165, 0.0404694, 0.089903, 0.0060878, 0.08859603, 0.065642,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333, 0.0430883, 0.136154, 0.0510704, 0.06151362, 0.072236,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667, 0.0285553, 0.090750, 0.0141730, 0.06342824, 0.061375,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667, 0.0072041, 0.051388, 0.0234856,-0.02796287,-0.003587,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275, 0.0505400, 0.047588, 0.0393054, 0.05636716, 0.021998,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333, 0.1051935, 0.097917, 0.0964100, 0.10407351, 0.052813,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375, 0.1178653, 0.104097,-0.0259608,-0.03013514, 0.101255,buy
2013-08-11,a135,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125, 0.1456627, 0.073097, 0.0146232,-0.05879793, 0.110132,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225, 0.0586716, 0.018357,-0.0629439,-0.11144414, 0.102912,buy
2013-08-13,a135,none,none,a30,none,a150,none,none,none,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63, 0.1436111, 0.143904,-0.0103178,-0.02945479, 0.047801,buy
2013-08-14,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,-0.0046172,-0.035440,-0.0051734,-0.01651636,-0.009408,sell
2013-08-15,none,none,none,none,none,none,none,a120,a45,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,-0.0316280,-0.030862,-0.0287400,-0.02763267,-0.028374,sell
2013-08-16,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,-0.0454171,-0.036050,-0.0477564,-0.05970989,-0.008916,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,none,a60,a0,none,a90,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,-0.0748747,-0.037486,-0.0152269,-0.04681021, 0.013732,sell
2013-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,a135,a135,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,-0.1263645, 0.039790,-0.0199189,-0.02213657,-0.027597,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a45,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667, 0.0175980, 0.063979, 0.0102831, 0.10172557, 0.073026,buy
2013-08-20,none,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,a60,none,a45,none,none,a135,none,a150,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,-0.0133057, 0.024432,-0.0572075, 0.03691604, 0.025686,buy
2013-08-21,none,none,none,none,none,a135,none,none,none,none,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667, 0.0209097,-0.054204,-0.0275493,-0.02813742, 0.056528,sell
2013-08-22,none,none,none,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935,-0.1090615,-0.055029,-0.1183978,-0.10247905,-0.104093,sell
2013-08-23,none,none,none,a45,none,none,a0,none,none,none,a150,none,a90,a150,none,a180,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,-0.0051042, 0.009393, 0.0275685, 0.01713686,-0.020459,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a0,a180,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333, 0.0684979, 0.053263, 0.0301074, 0.05348256,-0.003504,buy
2013-08-25,none,none,none,none,a180,none,a0,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667, 0.0600686, 0.027256,-0.0065235, 0.03042582, 0.003223,buy
2013-08-26,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,a150,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575, 0.0228989, 0.008865,-0.0340240, 0.02215296, 0.011367,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,-0.0543731,-0.033464,-0.0273060,-0.01671342,-0.014723,sell
2013-08-28,none,none,none,none,none,a120,none,none,none,none,a90,a90,a150,a90,a60,none,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,-0.0481725,-0.038648,-0.0240153,-0.01554125,-0.028648,sell
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667, 0.0979229,-0.059669,-0.0378035,-0.03965022,-0.000945,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72, 0.0508823, 0.026978,-0.0088420,-0.00647472, 0.059045,buy
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,a60,none,a180,a60,a90,a90,none,none,a120,none,none,a135,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667, 0.0751112, 0.060234, 0.0645007,-0.00159507, 0.104855,buy
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,-0.0694206,-0.029385,-0.0141898,-0.03152276,-0.030704,sell
2013-09-02,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,-0.0491741, 0.001057,-0.0062855,-0.03529164,-0.046506,sell
2013-09-03,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,-0.0603033,-0.026331,-0.0477375,-0.06706494,-0.006708,sell
2013-09-04,a150,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,-0.0668508,-0.058699,-0.0549227,-0.04869316,-0.019342,sell
2013-09-05,none,none,none,none,none,none,none,none,a30,a60,none,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,-0.0144984, 0.021398,-0.0129183,-0.01304063,-0.025173,sell
2013-09-06,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,-0.0024572, 0.019804, 0.0179581,-0.00576762,-0.010498,sell
2013-09-07,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,-0.0103466,-0.015791,-0.0120740,-0.03933145, 0.004104,sell
2013-09-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333, 0.0273425, 0.031959, 0.0369464, 0.01086233, 0.015741,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333, 0.0908808, 0.058483, 0.0843423, 0.06897838, 0.072002,buy
2013-09-10,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,-0.0049251, 0.004932, 0.0023284, 0.00393888, 0.017827,buy
2013-09-11,none,a150,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667, 0.0163132, 0.009201, 0.0182025, 0.01640259, 0.028379,buy
2013-09-12,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333, 0.0344543, 0.042393, 0.0398847, 0.03204912, 0.043934,buy
2013-09-13,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,-0.0182468,-0.010807,-0.0058961,-0.01527491,-0.007537,sell
2013-09-14,none,none,a120,none,none,a90,none,none,none,a180,a90,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,-0.0326490,-0.036872,-0.0607840,-0.06143745,-0.040587,sell
2013-09-15,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625, 0.0862059, 0.028847, 0.0305638, 0.06837686, 0.083493,buy
2013-09-16,none,none,a120,none,none,none,none,a180,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34, 0.0691527, 0.010319, 0.0451010, 0.06719854, 0.068131,buy
2013-09-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,-0.0717838,-0.016873,-0.0689689,-0.05635907,-0.036997,sell
2013-09-18,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,-0.0586567,-0.046599,-0.0570343,-0.05357148,-0.035181,sell
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,-0.0231026,-0.021336,-0.0156212,-0.01639919,-0.020887,sell
2013-09-20,none,none,none,a90,a135,none,none,none,none,a90,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,-0.0700365,-0.067643,-0.0655502,-0.05294136,-0.060881,sell
2013-09-21,none,none,none,none,a135,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,-0.0892989,-0.076492,-0.0914476,-0.05894494,-0.083906,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,-0.0435623,-0.033739,-0.0201606,-0.02075322, 0.001685,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,-0.0340159,-0.056197,-0.0559637,-0.05371728,-0.090124,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415, 0.0215018,-0.003192,-0.0006547,-0.00174930,-0.006280,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,-0.0527690,-0.024314,-0.0543897,-0.06388820,-0.063124,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,-0.0329774, 0.014558,-0.0377612,-0.01691982,-0.042026,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,250.591666666667,229.41875,273.43375,-0.0304108, 0.032456,-0.0168283,-0.00032318,-0.060636,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,-0.0030606, 0.057954, 0.0843736, 0.08669389, 0.064524,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,121.78,186.485,271.787916666667,250.991666666667,295.295,-0.0494783, 0.072350, 0.0585569, 0.07523212, 0.025454,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667, 0.0682339, 0.090320, 0.0948548, 0.02799630, 0.030514,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,none,none,none,a45,a45,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,-0.0357374,-0.035173,-0.0225926,-0.03529820,-0.047708,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,-0.0036427, 0.013974,-0.0212835,-0.01804601, 0.009146,sell
2013-10-03,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,-0.0032036, 0.018666,-0.0330798,-0.01550655, 0.003967,sell
2013-10-04,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,-0.0016410,-0.015291, 0.0031650,-0.05045088,-0.046140,sell
