Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none,-0.0226262,-0.0357023,-0.0263810,-0.0011071,-0.026380962,sell
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0148499,-0.0154434,-0.0159974,-0.0064169,-0.014933166,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0060889,-0.0055349,-0.0066779,-0.0042640,-0.006088919,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0329992, 0.0324551, 0.0329992, 0.0312804,-0.019279722,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0009318,-0.0009840,-0.0009318, 0.0096013,-0.009410720,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0105489, 0.0039166, 0.0009932, 0.0112293, 0.000993220,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0024220,-0.0024220,-0.0041015, 0.0059156,-0.004101466,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0113816,-0.0000612, 0.0124881, 0.0189852, 0.011914850,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0090891,-0.0082068,-0.0100565,-0.0078052,-0.008206846,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0080537,-0.0085663,-0.0095337,-0.0084765,-0.008277455,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0078961,-0.0073761,-0.0109218,-0.0071822,-0.007182231,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0150009,-0.0137424,-0.0137424,-0.0161105,-0.010545183,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0145482,-0.0117415,-0.0124770,-0.0090700,-0.013666836,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0072628,-0.0080159,-0.0083261,-0.0053863,-0.007361852,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0005131,-0.0006024,-0.0006024,-0.0105514,-0.000992421,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0124286,-0.0106669,-0.0098629,-0.0091874,-0.010295295,sell
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0035457,-0.0095468,-0.0016201,-0.0027990,-0.001422945,sell
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0184906,-0.0153740,-0.0038335,-0.0154405,-0.012132912,sell
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.0097974,-0.0050910,-0.0050910,-0.0048227, 0.001555551,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.0144391,-0.0085626,-0.0137635,-0.0142957,-0.011358977,sell
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none, 0.0036962,-0.0020864,-0.0023898, 0.0049718,-0.002086367,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0133238, 0.0051009, 0.0155727,-0.0032611, 0.000974119,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0105433, 0.0066760, 0.0066760, 0.0066760, 0.006675968,buy
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.0140228,-0.0099131,-0.0109554,-0.0104100,-0.005795080,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,-0.0173143,-0.0024739,-0.0196530,-0.0209220,-0.021336775,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,-0.0029528, 0.0006407,-0.0221002,-0.0018718,-0.004758181,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0026803, 0.0015105, 0.0076174, 0.0080856, 0.004394956,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none,-0.0042684, 0.0110537, 0.0104080,-0.0042445, 0.000165596,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0395910, 0.0361488, 0.0086010, 0.0400151, 0.008958872,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0281083, 0.0301911,-0.0105179, 0.0319166,-0.008299495,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none,-0.0460890, 0.0187682, 0.0175659, 0.0201755, 0.003520708,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none,-0.0411887, 0.0212406, 0.0196232, 0.0195269, 0.007416282,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0017073,-0.0084742,-0.0065209, 0.0031974, 0.002790514,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0014138,-0.0036901, 0.0038501, 0.0011133, 0.007937577,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0055405, 0.0084773, 0.0036278, 0.0078696, 0.005080656,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0012632, 0.0009155,-0.0012632,-0.0096764,-0.001263155,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0154082,-0.0104671,-0.0213225,-0.0098591,-0.011820167,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0227348,-0.0093579,-0.0199369,-0.0225155,-0.020636362,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0274981,-0.0215282,-0.0137912,-0.0228907,-0.023869194,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0232214,-0.0294189,-0.0236948,-0.0305867,-0.023299780,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0054455,-0.0198210, 0.0040180,-0.0212383,-0.003910431,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0158560,-0.0195573,-0.0234982,-0.0356690,-0.015856020,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0091634,-0.0157267, 0.0261245,-0.0113626,-0.014722795,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0178431,-0.0175643, 0.0082349,-0.0180245,-0.017427934,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0345545,-0.0341053,-0.0363307,-0.0318599,-0.033733071,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90, 0.0017483, 0.0042323, 0.0088266,-0.0006043, 0.003131938,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90,-0.0059918,-0.0044181,-0.0070790,-0.0044181,-0.007159120,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90,-0.0128960,-0.0061404,-0.0005428,-0.0069437, 0.004838847,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0116665, 0.0018247,-0.0061775,-0.0042781,-0.008711364,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0107224, 0.0064073, 0.0120762, 0.0210465, 0.004521618,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0018606,-0.0076753,-0.0120075, 0.0031021,-0.003030235,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0012954,-0.0066172, 0.0056489, 0.0134240,-0.006919216,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none, 0.0047062, 0.0168714, 0.0142530,-0.0193813, 0.017577945,buy
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none, 0.0645482, 0.0453506, 0.0446316, 0.0640054, 0.048417634,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none, 0.0334649, 0.0180111, 0.0248554, 0.0037650, 0.018011073,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a90,none,a150,a150,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0131799, 0.0245242, 0.0187569, 0.0107612, 0.012532711,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a90,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0017432, 0.0016606,-0.0075549,-0.0053573,-0.000733204,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a0,a120,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0028670,-0.0044756,-0.0002875,-0.0049762,-0.003486121,sell
2014-03-20,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0338256,-0.0247948,-0.0309848,-0.0234083,-0.025487818,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0055709,-0.0004889, 0.0004912,-0.0047101,-0.002999485,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0082607,-0.0070578, 0.0062216, 0.0082607,-0.001277438,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0004106, 0.0045227,-0.0034702, 0.0009999,-0.002580511,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0000012, 0.0018030,-0.0000012, 0.0006049,-0.001219000,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a0,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.0163542, 0.0114271, 0.0166398, 0.0119730, 0.021694246,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.0048715, 0.0039933, 0.0034534, 0.0054657, 0.009324352,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.0316902, 0.0367623, 0.0349352, 0.0381235, 0.029861441,buy
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.0196388, 0.0196388, 0.0181561, 0.0234523, 0.020681227,buy
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a150,a0,none,a60,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none, 0.0136436, 0.0168694, 0.0181030, 0.0184547, 0.022658643,buy
2014-03-30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120, 0.0133480, 0.0086566, 0.0086566, 0.0086566, 0.008656560,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120,-0.0068708,-0.0024404,-0.0024404,-0.0006193,-0.000619286,sell
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120,-0.0062513,-0.0166156,-0.0093291,-0.0077342,-0.009871015,sell
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.0028473,-0.0075122,-0.0106007,-0.0066200,-0.010876589,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.0364101,-0.0019325, 0.0087442, 0.0064264, 0.007616734,buy
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.0193657, 0.0114993, 0.0277734, 0.0099471, 0.016829639,buy
2014-04-05,none,none,none,none,none,none,none,a30,a150,none,a120,a90,none,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,none,-0.0035461,-0.0137450, 0.0108571, 0.0139480,-0.009758342,sell
2014-04-06,none,none,none,none,none,none,none,a30,a150,a0,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a45,a45,none,-0.0262633,-0.0217490,-0.0177978,-0.0218435,-0.020635518,sell
2014-04-07,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,a45,none,none, 0.0059186,-0.0021299, 0.0204452, 0.0067312,-0.000184687,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none,-0.0135704,-0.0081101, 0.0001748,-0.0117098,-0.004487317,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,a150,none,a120,a120,none,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none,-0.0050338, 0.0034523, 0.0016731,-0.0027426, 0.003452282,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none, 0.0002532,-0.0018367,-0.0015292,-0.0004977, 0.000618617,buy
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135,-0.0021624,-0.0023181,-0.0024872,-0.0023181,-0.002428680,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0005375,-0.0014217,-0.0009826,-0.0008407,-0.001732179,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.0005517,-0.0045376,-0.0049459,-0.0042226,-0.004661918,sell
