Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.109136691385376,-0.00066309, 0.00070670, 0.000655125, 0.001050676, 0.0027887,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.109111049570756,-0.00490532,-0.00432398,-0.004342563,-0.003757993,-0.0031416,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.109098228663446, 0.00102817, 0.00037730,-0.000127887,-0.001116192,-0.0008151,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.109080279393212,-0.00323012,-0.00485203,-0.003260421,-0.000299948,-0.0041628,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.109070022667364,-0.00552090,-0.00242078,-0.004408979,-0.005025001,-0.0044732,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.109049509215668,-0.00193547,-0.00150772,-0.002279376,-0.002096222,-0.0031319,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.109049509215668, 0.00219414, 0.00113660, 0.002107662, 0.000863224, 0.0023946,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.109031559945434,-0.00129616,-0.00234185, 0.001590321,-0.002860199,-0.0013477,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.109018739038124,-0.00339306,-0.00586169,-0.002847879,-0.003698852,-0.0037275,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.109018739038124,-0.00587087,-0.00484352,-0.006750803,-0.006498008,-0.0063768,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.109018739038124,-0.00098804,-0.00133317,-0.000905268,-0.002118483,-0.0012850,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.109018739038124, 0.00170028, 0.00127115, 0.000262777, 0.001250891, 0.0010214,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.109018739038124, 0.00087668, 0.00060952, 0.000537085,-0.000518952,-0.0005190,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.109018739038124,-0.00078327,-0.00050623, 0.001541133, 0.002091982,-0.0007705,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.109018739038124, 0.00096193, 0.00111115, 0.000955808, 0.000825652, 0.0006458,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.109018739038124,-0.00317804,-0.00332017,-0.001175021,-0.002316434,-0.0029881,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.109018739038124, 0.00276517, 0.00065085, 0.000279635, 0.001975207, 0.0007181,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.109018739038124, 0.00173810,-0.00198149,-0.003105098, 0.000001819,-0.0023802,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.109018739038124, 0.00104974,-0.00022765,-0.001753354,-0.000013760, 0.0003737,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.109049509215668, 0.00312896, 0.00296323, 0.002250111, 0.002963225, 0.0030980,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.109049509215668, 0.00039586, 0.00175096, 0.000225480, 0.002148089, 0.0008979,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.109049509215668,-0.00129282,-0.00015288, 0.002463064,-0.001111964, 0.0003002,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.109080279393212,-0.00009470,-0.00091907,-0.000490830,-0.000961973,-0.0007565,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.109080279393212, 0.00080140, 0.00050907,-0.000934363, 0.000746984,-0.0004555,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.109105921207832,-0.00198959,-0.00336177,-0.003314605, 0.000214725, 0.0007867,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487,-0.00243743,-0.00322367,-0.003715022,-0.001063159,-0.0042076,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483,-0.00174325,-0.00337291,-0.000608418,-0.000699136,-0.0023313,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341,-0.00155495,-0.00053269,-0.001934509,-0.000056128,-0.0011425,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575,-0.00096938,-0.00216481,-0.001962588, 0.000327602,-0.0013018,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388,-0.00014284,-0.00182417,-0.001206433,-0.001155454,-0.0007636,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815, 0.00028014, 0.00026306, 0.000766935,-0.000093804,-0.0005954,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242,-0.00053394,-0.00052631,-0.000744053,-0.000871346, 0.0000118,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862, 0.00008597, 0.00009484,-0.000968945, 0.001016628, 0.0002933,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213,-0.00246813,-0.00094105,-0.002326463,-0.001796015,-0.0002658,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295, 0.00075922,-0.00097383,-0.001006651, 0.001077511,-0.0001560,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838, 0.00315641, 0.00002923,-0.000563560, 0.000967730, 0.0004240,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382, 0.00057991,-0.00091219,-0.000745621,-0.000369078,-0.0009122,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388, 0.00168119, 0.00032385, 0.001624052, 0.001918270, 0.0022549,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394,-0.00185022,-0.00151106,-0.002191114,-0.002191587,-0.0017874,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131, 0.00113444, 0.00018973, 0.000824471, 0.001327890, 0.0005436,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.109525164876868, 0.00297900, 0.00122658, 0.002536205, 0.002804212, 0.0027947,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.109561063417336, 0.00101287,-0.00053427,-0.000002214, 0.000035201, 0.0001301,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.109599526139266, 0.00057533, 0.00067239, 0.001284738, 0.001292288, 0.0009997,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.109641835133389, 0.00184058, 0.00188683, 0.001886829, 0.001944066, 0.0019237,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.109680297855319, 0.00093240, 0.00084279, 0.001375183, 0.001078989, 0.0017834,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.109718760577249,-0.00037591, 0.00010313, 0.001197886, 0.000348547, 0.0009393,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.109764915843564,-0.00052592, 0.00067163, 0.000720509,-0.000176013, 0.0009490,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.109804660656225,-0.00063809,-0.00041124,-0.000285023,-0.000406632,-0.0008621,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.109846969650348, 0.00351683, 0.00224161,-0.000815482, 0.001954810, 0.0008704,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.109893124916664,-0.00075812,-0.00071520,-0.002449959,-0.000347648,-0.0010823,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.109936716001518,-0.00273899,-0.00263779,-0.003212783,-0.001131964,-0.0022863,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.109985435449296,-0.00135110,-0.00126779,-0.002179921,-0.000056610,-0.0015911,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.110030308624881,-0.00125877,-0.00262253,-0.001622455,-0.001104317,-0.0016381,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.11008031016339,-0.00030625,-0.00326063,-0.000902224,-0.001054849,-0.0010770,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.110130311701899,-0.00400434,-0.00453991,-0.004590701,-0.008235727,-0.0043723,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.110176466968214, 0.00457762, 0.00459190, 0.004608353, 0.004852980, 0.0021470,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.110231596869647, 0.00561742, 0.00554841, 0.004448350, 0.004559005, 0.0044110,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.110280316317425,-0.00319677,-0.00097658, 0.000589849, 0.002078247, 0.0012347,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.110329035765203,-0.00285262,-0.00129552,-0.001428427, 0.001501795, 0.0005082,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.110385447757367,-0.00069827,-0.00247972,-0.001068784,-0.000719887, 0.0028979,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.110436731386607,-0.00184067,-0.00200933,-0.003594799,-0.004844517,-0.0033544,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.110489297106578,-0.00136291,-0.00003008,-0.000730327, 0.000516264,-0.0011759,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.11054314491728,-0.00099405,-0.00099776,-0.003303823,-0.000608422,-0.0003340,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.110599556909443, 0.00077246, 0.00098177, 0.000537123, 0.001645371, 0.0026193,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.110654686810876, 0.00157326, 0.00140889, 0.000985925, 0.001197478, 0.0014369,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.110709816712309, 0.00065596, 0.00206340, 0.000474328, 0.002053277, 0.0022088,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.110766228704473,-0.00017821, 0.00016336, 0.000424570,-0.000268975, 0.0025572,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.110822640696637, 0.00234135,-0.00009614,-0.000310632, 0.000039401, 0.0003234,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.110880334779532,-0.00199422,-0.00293168,-0.001169806,-0.002236260,-0.0006682,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.110939310953158,-0.00055691,-0.00009443, 0.000253324,-0.000078521, 0.0002848,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.110997005036052,-0.00090483,-0.00143697, 0.000222979,-0.001249906,-0.0009529,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.111055981209678, 0.00198749, 0.00227280,-0.000234365, 0.003032761, 0.0019728,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.111113675292573, 0.00203007, 0.00168650, 0.001385941, 0.001834666, 0.0019073,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.111171369375468,-0.00199228,-0.00044461,-0.001549650,-0.001026340,-0.0009744,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.111230345549094,-0.00001129, 0.00115252, 0.000879804, 0.001394130, 0.0013417,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.11128932172272,-0.00141615, 0.00055971,-0.000100826, 0.000550350, 0.0000773,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.111347015805615,-0.00173038,-0.00140893,-0.001345631,-0.001473302,-0.0013579,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.11140599197924,-0.00061559, 0.00048875, 0.000550970, 0.000307244, 0.0008118,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.111466250243597,-0.00103428, 0.00019384,-0.000420463,-0.000285045,-0.0003533,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.111526508507954, 0.00431562, 0.00432279, 0.000394986, 0.004326801, 0.0041752,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.11158548468158, 0.00320667, 0.00307573, 0.000183027, 0.003114100, 0.0031643,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.111645742945937, 0.00224819, 0.00115527,-0.000083542, 0.000977337, 0.0021429,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.111706001210294, 0.00037764,-0.00042496,-0.000208871,-0.000179622,-0.0003624,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.11176497738392, 0.00026553,-0.00069151,-0.001233565,-0.000545265,-0.0006019,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.111823953557545,-0.00442643,-0.00273057,-0.002005408,-0.003783762,-0.0031465,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.111882929731171, 0.00299965, 0.00325463, 0.002374739, 0.003286351, 0.0030611,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.111940623814066, 0.00354311, 0.00255461, 0.001666887, 0.002645203, 0.0020798,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.111999599987692,-0.00139719,-0.00138003,-0.001168848,-0.000180399, 0.0003804,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.112057294070587, 0.00089954,-0.00140555,-0.002983297,-0.002787196, 0.0003032,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.112114988153482, 0.00104399,-0.00084392,-0.000143578,-0.000428153,-0.0006716,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.112172682236377, 0.00116323,-0.00097353,-0.000615025,-0.000639699,-0.0000934,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.112230376319271, 0.00009766,-0.00000083, 0.001751958, 0.001953218, 0.0020028,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.112286788311435, 0.00380343, 0.00348468, 0.005671389, 0.003712254, 0.0046602,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.112343200303599, 0.00104258, 0.00039234, 0.001347305, 0.000392338, 0.0011796,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.112399612295763,-0.00349827,-0.00459288,-0.004104542,-0.003937479,-0.0065393,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.112456024287927, 0.00138181, 0.00209098, 0.000370530, 0.001232952, 0.0018416,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.11251115418936, 0.00073005, 0.00176303, 0.000420331, 0.000821418, 0.0016984,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.112568848272255, 0.00093148, 0.00110587,-0.000896653, 0.000182377, 0.0014426,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.112621413992225,-0.00042494, 0.00051342,-0.000291786,-0.001002675, 0.0006274,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.112675261802927,-0.00080622,-0.00071103,-0.000584902,-0.001085842,-0.0000915,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.112727827522898, 0.00120260,-0.00065601,-0.000665856,-0.000464085, 0.0015024,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.112780393242869, 0.00029043, 0.00072266, 0.000213394, 0.000584665, 0.0005677,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.112830394781378, 0.00181415, 0.00231126, 0.002399984, 0.002295994, 0.0022617,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.112881678410618, 0.00192111, 0.00099531, 0.000969420, 0.003003567, 0.0008203,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.112932962039858, 0.00354187, 0.00048170, 0.003364508, 0.003560391, 0.0027850,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.112979117306174,-0.00155862,-0.00302056,-0.001627657,-0.002589903,-0.0038915,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.113031683026144, 0.00432760,-0.00192359, 0.001777390, 0.000841855, 0.0011636,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.113076556201729, 0.00019600,-0.00011582,-0.001231567, 0.000533991, 0.0000827,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.113125275649507, 0.00224394, 0.00219840, 0.002033051, 0.002056554, 0.0023639,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.113170148825092, 0.00225764, 0.00342435,-0.000193952, 0.002992562, 0.0029926,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.113216304091408,-0.00004300, 0.00026866,-0.000647303, 0.002959851, 0.0004291,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.113256048904069,-0.00167204,-0.00180133,-0.001435128,-0.001621606,-0.0004789,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.113304768351847,-0.00387440,-0.00207030,-0.001050856,-0.002740650,-0.0001067,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.113343231073777,-0.00245003,-0.00235509,-0.000877482,-0.002741417,-0.0007795,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.113382975886438,-0.00314494,-0.00141071, 0.000854808,-0.001431396, 0.0000600,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.113426566971291,-0.00118214, 0.00135569, 0.002223967, 0.001484538, 0.0011373,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.113462465511759, 0.00224663, 0.00232670, 0.000538553, 0.002377699, 0.0023777,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.113499646142958,-0.00282482,-0.00108538,-0.000059095,-0.001152891,-0.0010170,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.113534262592695, 0.00041860,-0.00132409,-0.000283595,-0.000700753,-0.0008353,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.113568879042432,-0.00057888, 0.00017072, 0.001304821, 0.000204645, 0.0007016,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.113606059673631, 0.00027103,-0.00130292, 0.001738692, 0.001037300, 0.0013828,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.113638111941906,-0.00050192,-0.00157956,-0.000909403,-0.001970865,-0.0008933,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.113670164210181,-0.00088496,-0.00076727,-0.000800094,-0.001264656,-0.0013772,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.113699652296994, 0.00151875, 0.00197548,-0.000079777,-0.001458725, 0.0024145,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.113729140383807,-0.00446466,-0.00398069, 0.000694112, 0.000957225,-0.0041429,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.113757346379889, 0.00214438, 0.00083654, 0.001415705, 0.001097414, 0.0015792,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.113785552375971, 0.00165407, 0.00165453,-0.000270600, 0.001553738, 0.0021147,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.11380991209986, 0.00038661, 0.00183099, 0.001670201, 0.001022174, 0.0020131,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.113831707642287, 0.00049698, 0.00133667, 0.001061065, 0.001060085, 0.0013367,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.11384965691252, 0.00181943, 0.00182373, 0.000954812, 0.002038797, 0.0005980,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.113879144999333, 0.00218232, 0.00176203, 0.001663691, 0.002046895, 0.0010680,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.113890683815912, 0.00371573, 0.00229354, 0.001572376, 0.001685486, 0.0022175,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.113911197267608, 0.00025201,-0.00065831,-0.000793011, 0.000331033, 0.0000035,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.113927864447111,-0.00279408,-0.00247582,-0.002343333,-0.002579084,-0.0032238,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.113941967445152,-0.00050640, 0.00004685,-0.000184235,-0.000024490,-0.0004016,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.113952224171, 0.00035408, 0.00037088,-0.000437681, 0.000797025, 0.0010188,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.113972737622696,-0.00123536,-0.00167425,-0.001539416, 0.000236440,-0.0004931,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.113972737622696,-0.00351137,-0.00401014,-0.001554469,-0.002249132,-0.0018508,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.113979148076351,-0.00005390, 0.00031261, 0.000909151, 0.000260237, 0.0013156,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.11400350780024,-0.00200664,-0.00120794,-0.001547118,-0.001339650, 0.0008236,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.11400350780024, 0.00111273, 0.00224970, 0.000358225, 0.002237233, 0.0011746,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.11400350780024, 0.00283484, 0.00188528, 0.000726599, 0.002470757, 0.0018252,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.11400350780024, 0.00415809, 0.00324023, 0.001613634, 0.002899213, 0.0020105,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.11400350780024,-0.00113307,-0.00028733, 0.000076946,-0.000511419, 0.0005060,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.11400350780024,-0.00376222,-0.00193700,-0.000860207,-0.002232818,-0.0013402,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.11400350780024, 0.00013917, 0.00052894,-0.000602814,-0.000289934, 0.0002873,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.11400350780024,-0.00132012,-0.00227836,-0.000312216,-0.002422276,-0.0023323,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.113984276439275,-0.00189394,-0.00137580,-0.001571042,-0.001235953,-0.0012180,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.113972737622696, 0.00017207, 0.00060936, 0.001443779, 0.000565202, 0.0006205,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.113972737622696,-0.00272135,-0.00254261,-0.002567575,-0.001653887,-0.0020336,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.113961198806117, 0.00124586, 0.00077058, 0.001594192, 0.001719239,-0.0003049,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.113941967445152,-0.00260389,-0.00261410,-0.000445599,-0.001744013,-0.0022848,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.113935556991497,-0.00144724,-0.00254560,-0.001357292,-0.002535638,-0.0015337,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.113911197267608,-0.00216079,-0.00169318,-0.000987248,-0.001447561,-0.0004624,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.113895812178836,-0.00120728,-0.00269523,-0.002247922,-0.002751786,-0.0023751,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.113880427090064,-0.00216653,-0.00401727,-0.001946156,-0.003982481,-0.0024541,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.11384965691252,-0.00003699, 0.00049605, 0.000851387, 0.001506843, 0.0006784,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.113827861370094,-0.00215824,-0.00144637,-0.002874702,-0.002868133,-0.0043805,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.113803501646205, 0.00128197,-0.00145007,-0.001267376,-0.001507331,-0.0013938,sell
