Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,a60,none,a150,a60,none,none,a60,none,a120,a180,none,none,a90, 0.0056830,-0.0380450,-0.0366392,-0.055624,-0.036493,sell
2011-07-08,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90, 0.0911570,-0.0317255,-0.0077504,-0.068281,-0.036297,sell
2011-07-09,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90, 0.0911570,-0.0317255,-0.0077504,-0.068281,-0.036297,sell
2011-07-10,a60,none,none,a60,none,none,a60,none,none,a180,a90,none,a90, 0.0850376,-0.0299064,-0.0051949,-0.072105,-0.037762,sell
2011-07-11,a60,none,none,a60,none,none,a60,none,none,a180,a90,none,none,-0.0346803,-0.0300939, 0.0007606,-0.057999,-0.027020,sell
2011-07-12,a60,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.0345013,-0.0233596,-0.0259412,-0.057111,-0.029565,sell
2011-07-13,a60,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0091449,-0.0375084,-0.0311570, 0.013661,-0.040500,sell
2011-07-14,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none,-0.0151530,-0.0366266,-0.0721658,-0.014884,-0.040084,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none,-0.0151530,-0.0366266,-0.0721658,-0.014884,-0.040084,sell
2011-07-16,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none,-0.0065035,-0.0363750,-0.0529610, 0.074632,-0.044791,sell
2011-07-17,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none,-0.0065035,-0.0363750,-0.0529610, 0.074632,-0.044791,sell
2011-07-18,a60,none,a135,none,none,a135,none,a30,a135,none,none,none,none,-0.0065035,-0.0363750,-0.0529610, 0.074632,-0.044791,sell
2011-07-19,none,none,a135,a45,none,none,none,a30,a135,none,none,none,none,-0.0221885,-0.0003169,-0.0072408, 0.016021,-0.022188,sell
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0039826, 0.0324315, 0.0357764, 0.037852, 0.003983,buy
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0039826, 0.0324315, 0.0357764, 0.037852, 0.003983,buy
2011-07-22,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.1691868, 0.0254480, 0.0354432, 0.035482, 0.012976,buy
2011-07-23,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.1691868, 0.0254480, 0.0354432, 0.035482, 0.012976,buy
2011-07-24,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.1691868, 0.0254480, 0.0354432, 0.035482, 0.012976,buy
2011-07-25,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.1691868, 0.0254480, 0.0354432, 0.035482, 0.012976,buy
2011-07-26,none,a180,none,a45,none,none,none,a30,a150,none,none,none,none,-0.0247777,-0.0213767,-0.0382986,-0.043394,-0.049287,sell
2011-07-27,none,a180,none,a45,none,none,none,a30,a150,none,none,none,none,-0.0247777,-0.0213767,-0.0382986,-0.043394,-0.049287,sell
2011-07-28,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,-0.0436840,-0.0213767,-0.0413838,-0.049080,-0.043394,sell
2011-07-29,none,a180,none,a45,none,none,none,none,a150,none,none,none,a120,-0.0021546,-0.0051225,-0.0490805,-0.043394,-0.015194,sell
2011-07-30,none,a180,none,none,none,none,none,none,a150,a150,none,none,a120,-0.0904232,-0.0310733, 0.0447087,-0.027452,-0.009550,sell
2011-07-31,a60,a180,none,none,none,none,none,none,a150,a150,none,none,a120,-0.1644113,-0.0306756,-0.0274519,-0.023901, 0.022498,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,a150,none,none,a120,-0.0283511,-0.0312215,-0.0343869,-0.032345,-0.035016,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.0858614, 0.0192335, 0.1465967, 0.005476,-0.004538,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.0858614, 0.0192335, 0.1465967, 0.005476,-0.004538,buy
2011-08-04,a60,a180,none,none,none,none,a90,none,none,a150,none,a0,none, 0.1370870, 0.0948274, 0.1869123, 0.043104, 0.000821,buy
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,a0,none, 0.1464415, 0.1086163, 0.1493085, 0.001538,-0.009273,buy
2011-08-06,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,none, 0.1359678, 0.1303878, 0.1387304,-0.026780, 0.010983,buy
2011-08-07,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,none, 0.1359678, 0.1303878, 0.1387304,-0.026780, 0.010983,buy
2011-08-08,a60,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.0319426, 0.0267192, 0.0210676,-0.026785, 0.026719,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,a0,none,-0.0253870,-0.0530334,-0.0260037,-0.020679,-0.053033,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a60,a0,a135,-0.0253870,-0.0530334,-0.0237197,-0.020679,-0.044040,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a135,none,a0,a135,-0.0467286,-0.0790496,-0.0142048,-0.056738,-0.079050,sell
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135, 0.0172583,-0.0067631,-0.0138110,-0.057456, 0.013374,sell
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135, 0.0172583,-0.0067631,-0.0138110,-0.057456, 0.013374,sell
2011-08-14,a45,a180,none,a45,a0,none,none,a45,none,a135,none,a0,a135, 0.0320957,-0.0031163, 0.0030040,-0.001806, 0.006005,buy
2011-08-15,a45,none,none,a45,a0,none,none,a45,none,a135,none,a0,a135, 0.0179393,-0.0170694,-0.0014401,-0.001806, 0.012790,sell
2011-08-16,a45,none,none,none,a0,none,none,a45,none,a135,none,a0,none, 0.0164021, 0.0202678, 0.0031548, 0.031916, 0.034665,buy
2011-08-17,a45,none,a135,none,a0,none,none,a45,none,none,none,a0,none,-0.0013880,-0.0104766,-0.0026850, 0.027799,-0.001963,sell
2011-08-18,a45,none,a135,none,a0,none,none,a45,a180,none,a45,a0,none,-0.0028330, 0.0043695,-0.0111181, 0.018754,-0.010684,sell
2011-08-19,none,none,a135,none,a0,a135,none,a45,a180,none,a45,a0,none,-0.0094080,-0.0139311,-0.0340474, 0.020457,-0.024229,sell
2011-08-20,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none,-0.0216424,-0.0178709,-0.0263701, 0.019682,-0.027869,sell
2011-08-21,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none,-0.0216424,-0.0178709,-0.0263701, 0.019682,-0.027869,sell
2011-08-22,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,a150,-0.0049540,-0.0111310,-0.0029879, 0.001177,-0.019143,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a180,a120,a45,a0,a150, 0.0353459,-0.0577614,-0.0515916,-0.070683,-0.072452,sell
2011-08-24,none,none,a135,none,none,a135,none,none,a180,a120,none,a0,a150, 0.0591136,-0.0875907,-0.0834392,-0.083632,-0.073387,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a120,none,a0,a150,-0.0495520,-0.0521029,-0.0319738,-0.077010,-0.055326,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,a120,none,a0,a150,-0.0495520,-0.0521029,-0.0319738,-0.077010,-0.055326,sell
2011-08-27,a30,none,a135,none,none,a135,a120,none,none,a120,none,a0,a150, 0.0008011, 0.0008981, 0.0011110, 0.052553, 0.018379,buy
2011-08-28,a30,none,a135,none,none,a135,a120,none,none,a120,none,a0,none, 0.0008981, 0.0051419, 0.0045737, 0.052553, 0.018379,buy
2011-08-29,a30,none,a135,none,none,a135,a120,none,none,none,none,a0,none,-0.0021765,-0.0049274, 0.0025568, 0.055896,-0.006018,sell
2011-08-30,a30,none,a135,none,none,a135,a120,none,none,none,none,a0,none,-0.0021765,-0.0049274, 0.0025568, 0.055896,-0.006018,sell
2011-08-31,a30,none,a135,none,none,a135,a120,none,none,none,a30,a0,none, 0.0203325, 0.0205457, 0.0279351, 0.031454, 0.023801,buy
2011-09-01,a30,none,a135,none,none,a135,a120,none,none,none,a30,none,none, 0.0159891, 0.0175816, 0.0166112, 0.074024, 0.003492,buy
2011-09-02,a30,none,a135,none,none,a135,none,none,none,none,a30,none,none,-0.0194411,-0.0048583, 0.0237708, 0.078621,-0.010874,sell
2011-09-03,a30,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0025437, 0.0176522, 0.0262060, 0.089538, 0.005182,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068372, 0.0684026, 0.0890001, 0.077756, 0.042605,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0576579, 0.0936687, 0.0823690, 0.086408, 0.042605,buy
2011-09-06,none,a180,none,none,none,none,none,a60,none,none,a30,none,none, 0.0817612, 0.0777102, 0.0417358, 0.047696, 0.094330,buy
2011-09-07,none,a180,none,a45,none,none,none,a60,none,none,none,none,none, 0.0363568, 0.0162380, 0.0376585, 0.037658, 0.025448,buy
2011-09-08,none,a180,none,a45,none,none,a135,a60,none,none,none,none,none, 0.0007343, 0.0162380, 0.0329660, 0.006898,-0.005639,buy
2011-09-09,none,a180,none,a45,none,a150,a135,a60,none,none,none,none,none, 0.0161920, 0.0083303, 0.0031019,-0.003533,-0.009437,buy
2011-09-10,none,a180,a120,a45,none,a150,a135,a60,none,none,none,none,none, 0.0155612,-0.0320963, 0.0325259, 0.013499, 0.015493,buy
2011-09-11,none,a180,a120,a45,none,a150,a135,a60,a150,none,none,none,none, 0.0091111,-0.0462561,-0.0294148, 0.000620, 0.000620,sell
2011-09-12,none,none,a120,none,none,a150,a135,a60,a150,none,none,none,none, 0.0047400,-0.0041646,-0.0158059,-0.008724, 0.002753,sell
2011-09-13,none,none,a120,none,none,none,a135,a60,a150,none,none,none,none,-0.0066399,-0.0134154,-0.0369412,-0.019892,-0.002902,sell
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0505181, 0.0520495,-0.0613128, 0.021496, 0.043888,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0505181, 0.0520495,-0.0613128, 0.021496, 0.043888,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.0311003, 0.0453810,-0.0277760, 0.052523, 0.040837,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.0027883, 0.0027883,-0.0780994,-0.017060,-0.028259,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.0027883, 0.0027883,-0.0780994,-0.017060,-0.028259,sell
2011-09-19,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.0027883, 0.0027883,-0.0780994,-0.017060,-0.028259,sell
2011-09-20,none,none,none,a30,none,none,a150,none,none,a90,none,none,a180, 0.0643940, 0.0750268,-0.0094120,-0.041046, 0.006313,buy
2011-09-21,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.1765190, 0.1761204, 0.1418886, 0.129795, 0.154876,buy
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0041501,-0.0031065, 0.0505957, 0.002677, 0.001350,buy
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,none, 0.0163584,-0.0023883, 0.0075351,-0.000242,-0.032937,buy
2011-09-24,none,a150,none,none,a0,none,a150,none,a135,none,none,none,none, 0.0224565, 0.0032350, 0.0206391, 0.012459,-0.019928,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a135,none,none,none,none, 0.0195172, 0.0179255, 0.0260964, 0.020252, 0.011883,buy
2011-09-26,a60,a150,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0049559,-0.0014185, 0.0118282,-0.009749,-0.013405,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0247632, 0.0263419, 0.0330083, 0.023231, 0.022035,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0247632, 0.0263419, 0.0330083, 0.023231, 0.022035,buy
2011-09-29,a60,none,a90,none,a0,a180,none,none,none,none,a0,none,none, 0.0317193, 0.0366519, 0.0167140, 0.024878, 0.016713,buy
2011-09-30,a60,none,a90,none,a0,none,none,none,none,none,a0,none,none,-0.0116560,-0.0138801,-0.0054395,-0.008516,-0.002004,sell
2011-10-01,a60,a135,none,none,a0,none,none,none,none,none,a0,none,none, 0.0023196, 0.0126262,-0.0142681,-0.005968,-0.014309,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,a0,none,none, 0.0239407,-0.0158681,-0.0175297,-0.029708, 0.011067,sell
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,a0,none,none, 0.0021661,-0.0120404,-0.0037522,-0.012027,-0.012401,sell
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,none, 0.0099642,-0.0118155, 0.0047989,-0.012027,-0.031033,sell
2011-10-05,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,-0.0511170,-0.0465765,-0.0455783,-0.043565,-0.057919,sell
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0343212,-0.0573231,-0.0527782,-0.052521,-0.045283,sell
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0343212,-0.0573231,-0.0527782,-0.052521,-0.045283,sell
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.0058537,-0.0098670,-0.0112741, 0.030617,-0.015861,sell
2011-10-09,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.0058537,-0.0098670,-0.0112741, 0.030617,-0.015861,sell
2011-10-10,none,a120,none,none,none,none,none,none,a120,a60,none,none,a150, 0.0463299, 0.0571708, 0.0051468, 0.058152, 0.065170,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,a150, 0.0368248, 0.0774193, 0.0348369, 0.079536, 0.083067,buy
2011-10-12,none,a120,none,none,none,a150,a180,none,none,a60,none,none,a150, 0.0504689, 0.0347344, 0.0007739, 0.037549, 0.017502,buy
2011-10-13,none,a120,none,none,none,a150,a180,none,none,a60,none,none,a150, 0.0504689, 0.0347344, 0.0007739, 0.037549, 0.017502,buy
2011-10-14,none,a120,a60,none,none,a150,a180,none,none,a60,none,none,none, 0.0611786, 0.0095197, 0.0239947, 0.048286,-0.006536,buy
2011-10-15,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none, 0.0182501, 0.0067522,-0.0037401, 0.018925,-0.007334,buy
2011-10-16,none,none,a60,none,none,a150,a180,none,none,none,none,none,none, 0.0150227,-0.0028074, 0.0056476, 0.025585,-0.041426,sell
2011-10-17,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0171124, 0.0007303,-0.0000069, 0.014722,-0.053928,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0053254,-0.0298613,-0.0355976,-0.027739,-0.029083,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160720,-0.0298613,-0.0223907,-0.042685,-0.022391,sell
2011-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0333575,-0.0397438,-0.0355976,-0.046370,-0.029083,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0223878,-0.0352737,-0.0303829,-0.046370,-0.025948,sell
2011-10-22,none,none,none,none,none,a135,none,a90,none,none,none,none,a135,-0.0323321,-0.0236122,-0.0018011, 0.032325,-0.006267,sell
2011-10-23,none,none,none,none,none,a135,none,a90,none,a45,none,none,a135,-0.0965111,-0.0352494,-0.0301815, 0.032325,-0.044447,sell
2011-10-24,none,none,a45,none,none,a135,none,a90,none,a45,a30,none,a135,-0.0132905, 0.0406727, 0.0347883, 0.044542, 0.026916,buy
2011-10-25,a90,none,a45,a30,none,a135,none,a90,none,a45,a30,none,none,-0.0465895,-0.0117293, 0.0169042,-0.008179, 0.050426,sell
2011-10-26,a90,none,a45,a30,none,a135,none,a90,none,a45,a30,none,none,-0.0465895,-0.0117293, 0.0169042,-0.008179, 0.050426,sell
2011-10-27,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none,-0.0406890,-0.0040133, 0.0239050, 0.025454, 0.065975,buy
2011-10-28,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none,-0.0406890,-0.0040133, 0.0239050, 0.025454, 0.065975,buy
2011-10-29,a90,none,none,a30,none,none,none,a90,a90,none,a30,none,none, 0.0294910, 0.0611274,-0.0127735,-0.027593, 0.076286,buy
2011-10-30,a90,a90,none,a30,none,none,none,a90,a90,none,none,none,none,-0.0079101, 0.0669318,-0.0139462,-0.001209, 0.038095,buy
2011-10-31,a90,a90,none,none,none,none,none,a90,a90,none,none,none,none, 0.0024375, 0.0573587, 0.0245626, 0.024563, 0.076245,buy
2011-11-01,a90,a90,none,none,none,a120,none,none,a90,none,none,none,a120,-0.1205386, 0.0115345, 0.0398887,-0.148737, 0.067095,buy
2011-11-02,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120,-0.1284123, 0.0051475, 0.0608212,-0.142427, 0.079805,buy
2011-11-03,none,a90,none,none,none,a120,a150,none,a90,none,none,none,a120,-0.0868271,-0.0544832, 0.0499366,-0.087891,-0.009588,sell
2011-11-04,none,none,a30,none,none,a120,a150,none,none,a30,none,none,a120,-0.0152108,-0.0540490,-0.0148653,-0.065038,-0.032779,sell
2011-11-05,none,none,a30,none,none,a120,a150,none,none,a30,none,none,a120,-0.0152108,-0.0540490,-0.0148653,-0.065038,-0.032779,sell
2011-11-06,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none,-0.0425396,-0.0571224,-0.0424885,-0.046657,-0.057122,sell
2011-11-07,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none,-0.0425396,-0.0571224,-0.0424885,-0.046657,-0.057122,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none,-0.0400249,-0.0422480,-0.0382533,-0.030224,-0.042248,sell
2011-11-09,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none,-0.0379131,-0.0440046,-0.0390617,-0.036839,-0.035482,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0278196,-0.0165905,-0.0230084,-0.013275,-0.009797,sell
2011-11-11,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0278196,-0.0165905,-0.0230084,-0.013275,-0.009797,sell
2011-11-14,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0316222,-0.0338103,-0.0227267,-0.031132,-0.024315,sell
2011-11-15,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0137404, 0.0010268, 0.0103909,-0.014779,-0.008140,sell
2011-11-16,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0137404, 0.0010268, 0.0103909,-0.014779,-0.008140,sell
2011-11-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0137404, 0.0010268, 0.0103909,-0.014779,-0.008140,sell
2011-11-18,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0137404, 0.0010268, 0.0103909,-0.014779,-0.008140,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0478591, 0.0462019, 0.0450172, 0.029510, 0.036352,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0478591, 0.0462019, 0.0450172, 0.029510, 0.036352,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0478591, 0.0462019, 0.0450172, 0.029510, 0.036352,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0317133, 0.0619096, 0.0611263, 0.029655, 0.066074,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0317133, 0.0619096, 0.0611263, 0.029655, 0.066074,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,-0.0371553,-0.0391571,-0.0372944,-0.071102, 0.027906,sell
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.0345469,-0.0453271,-0.0420025,-0.090332, 0.038054,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0190129, 0.0490032, 0.0211889, 0.011453, 0.063636,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0190129, 0.0490032, 0.0211889, 0.011453, 0.063636,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0417374, 0.0393274, 0.0289660,-0.029042, 0.046282,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0417374, 0.0393274, 0.0289660,-0.029042, 0.046282,buy
2011-11-30,none,none,none,none,none,none,a120,none,none,a0,none,a30,none, 0.0616466, 0.0156700, 0.0223984, 0.050608, 0.044226,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0355750, 0.0161003, 0.0116927, 0.048339, 0.028563,buy
2011-12-02,none,none,none,a45,a0,none,none,a120,none,a0,none,a30,none, 0.0162380, 0.0324315, 0.0140535, 0.030903, 0.012976,buy
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,a30,none, 0.0509957, 0.0509957, 0.0632571, 0.005503, 0.056912,buy
2011-12-04,a90,none,none,a45,a0,none,none,a120,a45,a0,none,a30,none, 0.0402273, 0.0732344, 0.0396865, 0.021500, 0.034759,buy
2011-12-05,a90,none,none,a45,a0,none,none,a120,a45,none,none,a30,none, 0.0208571, 0.0623961, 0.0403233, 0.024730, 0.034759,buy
2011-12-06,a90,none,a30,a45,a0,none,none,a120,a45,none,none,a30,none,-0.0429698,-0.0098948,-0.0337120,-0.042340,-0.043946,sell
2011-12-07,none,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.0804284,-0.0578031,-0.0748643,-0.042340,-0.073445,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none, 0.0515272, 0.0237782, 0.0319892, 0.026827, 0.031772,buy
2011-12-09,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none, 0.0515272, 0.0237782, 0.0319892, 0.026827, 0.031772,buy
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0455202,-0.0621464,-0.0197176,-0.040770,-0.018749,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0455202,-0.0621464,-0.0197176,-0.040770,-0.018749,sell
