Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,3, 0.00880458, 0.00880458, 0.0088046, 0.0086287, 0.00880458,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,3, 0.00230415, 0.00193985, 0.0051118, 0.0043480, 0.00251536,buy
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.00914364,-0.00914364,-0.0050274,-0.0084272,-0.00754913,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.00914364,-0.00914364,-0.0050274,-0.0084272,-0.00754913,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.00914364,-0.00914364,-0.0050274,-0.0084272,-0.00754913,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.01341122,-0.01333949,-0.0099583,-0.0133395,-0.01341122,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00146611,-0.00023103, 0.0019256,-0.0000177, 0.00146611,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,1, 0.00037028,-0.00165240,-0.0009352, 0.0003703, 0.00045314,sell
2018-08-05,0,2,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,0, 0.00139785, 0.00245595, 0.0013978,-0.0008652, 0.00139785,sell
2018-08-06,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,0,-0.00886149,-0.00928066,-0.0030998,-0.0092807,-0.00989242,sell
2018-08-07,1,3,4,1,2,3,0,1,2,3,2,1,2,1,1,2,1,1,0,-0.00084328,-0.00866397,-0.0146802,-0.0086640,-0.01516377,sell
2018-08-08,1,4,3,1,2,3,0,3,2,3,3,1,2,0,3,2,1,1,0,-0.00533580,-0.01455033,-0.0157886,-0.0145503,-0.01597211,sell
2018-08-09,1,4,3,1,2,2,0,3,2,3,2,1,2,0,3,2,1,1,0,-0.00282804,-0.01565066,-0.0176950,-0.0156507,-0.01769503,sell
2018-08-10,0,3,4,1,1,1,0,2,1,3,1,0,2,1,2,2,1,0,0, 0.00136190,-0.00636524,-0.0075811,-0.0063652,-0.00977540,sell
2018-08-11,0,3,3,0,1,1,0,2,1,2,1,0,1,1,2,1,1,0,0, 0.00240142,-0.00332968,-0.0032367,-0.0033095,-0.00370178,sell
2018-08-12,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.01158925,-0.01183999,-0.0100737,-0.0097537,-0.01007373,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.01505630,-0.01427817,-0.0147001,-0.0147001,-0.01418642,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.01885998,-0.01869435,-0.0184254,-0.0188600,-0.01869435,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02387745,-0.02422068,-0.0109304,-0.0242207,-0.02285572,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00309604, 0.00748574, 0.0090840, 0.0074857, 0.00400500,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00309604, 0.00748574, 0.0090840, 0.0074857, 0.00400500,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00309604, 0.00748574, 0.0090840, 0.0074857, 0.00400500,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00226567,-0.00085721, 0.0021504, 0.0034014, 0.00251681,sell
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00919372,-0.00934784,-0.0093478,-0.0093478,-0.00953813,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00757656,-0.00757656,-0.0074445,-0.0065145,-0.00855442,sell
2018-08-22,0,0,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00810296,-0.00815924,-0.0081592,-0.0076621,-0.00837061,sell
2018-08-23,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.00009602, 0.00111198, 0.0003755, 0.0005553,-0.00006234,sell
2018-08-24,2,0,3,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0, 0.00252748, 0.00252748, 0.0045886, 0.0025275, 0.00365155,buy
2018-08-25,2,2,3,0,1,1,0,2,0,2,2,0,2,2,1,1,1,0,0, 0.00882291, 0.00740955, 0.0084329, 0.0074095, 0.00350121,buy
2018-08-26,2,2,2,0,1,1,0,2,0,2,2,0,1,2,1,1,1,0,0, 0.00707898, 0.00714660, 0.0074700, 0.0074656, 0.00628509,buy
2018-08-27,2,3,1,0,0,1,0,2,0,1,1,0,1,2,2,1,1,0,0, 0.01026998, 0.01026998, 0.0102700, 0.0102700, 0.00806955,buy
2018-08-28,0,3,2,0,0,1,0,2,0,1,1,0,1,3,1,1,0,0,0, 0.01572834, 0.01546935, 0.0154694, 0.0154694, 0.01546935,buy
2018-08-29,0,3,1,0,0,1,0,2,0,1,1,0,0,3,1,1,0,0,0, 0.01209411, 0.01209411, 0.0120941, 0.0120941, 0.01209411,buy
2018-08-30,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00324687,-0.00346494,-0.0032469,-0.0032469,-0.00324687,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00303269,-0.00220536,-0.0027959,-0.0027959,-0.00385776,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.00557709, 0.00809759, 0.0080976, 0.0080976, 0.00940761,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.00825122, 0.00860183, 0.0061545, 0.0092092, 0.00423390,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.00825122, 0.00860183, 0.0061545, 0.0092092, 0.00423390,buy
2018-09-04,1,1,1,0,1,1,2,0,1,0,0,2,0,0,0,1,0,1,2, 0.00054313, 0.00000211, 0.0003089, 0.0011508,-0.00010747,buy
2018-09-05,1,1,2,1,1,1,2,1,1,1,0,3,1,0,0,1,0,1,2,-0.01023289,-0.00798049,-0.0089935,-0.0089751,-0.00798049,sell
2018-09-06,2,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,1,0,1,-0.01047788,-0.00829396,-0.0117663,-0.0104779,-0.01099039,sell
2018-09-07,2,4,2,1,2,1,1,1,2,2,0,2,2,1,1,1,2,0,1,-0.01418494,-0.00837913,-0.0141897,-0.0141897,-0.01838692,sell
2018-09-08,2,4,1,1,1,1,1,1,1,1,0,2,2,1,1,1,2,0,1,-0.00546550, 0.00022228,-0.0054655,-0.0054655,-0.00978551,sell
2018-09-09,1,4,1,2,1,1,1,1,1,1,1,2,2,2,0,1,2,0,0,-0.00341968,-0.00418697,-0.0034197,-0.0034197,-0.00875154,sell
2018-09-10,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,-0.00063518,-0.00100060,-0.0016796,-0.0010629,-0.00100060,sell
2018-09-11,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,0,2,0,0,-0.00487114,-0.00487114,-0.0048711,-0.0048711,-0.00487114,sell
2018-09-12,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,-0.00180715,-0.00167358,-0.0021548,-0.0018072,-0.00180715,sell
2018-09-13,1,1,1,2,1,0,2,0,1,1,1,1,1,1,1,0,1,0,0, 0.00043294, 0.00106178, 0.0000636, 0.0003449, 0.00043294,sell
2018-09-14,0,2,0,2,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0, 0.00484463, 0.00590243, 0.0055288, 0.0048446,-0.00027832,buy
2018-09-15,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,0,2,1,0, 0.01025088, 0.01072844, 0.0102509, 0.0102509, 0.00963788,buy
2018-09-16,1,1,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.00081454, 0.00075553, 0.0008145, 0.0007555, 0.00150082,buy
2018-09-17,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00276263,-0.00150071,-0.0023306,-0.0023306,-0.00233064,sell
2018-09-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00709445,-0.00367988,-0.0026735,-0.0071967,-0.00621196,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00173170,-0.00000094, 0.0006441,-0.0009339, 0.00058621,sell
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00173170,-0.00000094, 0.0006441,-0.0009339, 0.00058621,sell
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.02035768, 0.02132959, 0.0136957, 0.0162506, 0.02132959,buy
2018-09-22,1,0,2,2,1,0,0,3,1,2,0,1,0,0,1,1,2,0,2, 0.00463204, 0.00550794, 0.0005197, 0.0059776, 0.00463204,buy
2018-09-23,1,0,2,2,1,0,0,4,1,2,0,1,0,0,2,1,2,0,2, 0.00326746, 0.00374539, 0.0000500, 0.0058599, 0.00286950,buy
2018-09-24,2,0,2,1,1,1,0,4,1,1,1,2,0,0,2,0,2,0,2,-0.00000082, 0.00006761,-0.0002085, 0.0063232,-0.00000082,buy
2018-09-25,2,0,1,1,1,1,0,2,1,1,1,2,0,0,1,0,1,0,1,-0.00152209,-0.00206584,-0.0020658, 0.0036095,-0.00228389,sell
2018-09-26,1,0,1,0,2,1,0,2,2,0,1,1,0,0,1,0,1,1,1,-0.00559430,-0.00558918,-0.0063588,-0.0069508,-0.00948488,sell
2018-09-27,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,1,1,-0.00227933,-0.00171928,-0.0009251,-0.0017193,-0.00323565,sell
2018-09-28,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,1,1,-0.00227933,-0.00171928,-0.0009251,-0.0017193,-0.00323565,sell
2018-09-29,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,-0.00092029,-0.00092029, 0.0003881, 0.0003603,-0.00105866,sell
2018-09-30,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00213246,-0.00184193, 0.0007261, 0.0007261,-0.00233196,sell
2018-10-01,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.00935727, 0.00935727, 0.0122117, 0.0118542, 0.00714209,buy
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00199585, 0.00153642, 0.0018640, 0.0017889, 0.00180552,buy
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0, 0.00526440, 0.00554885, 0.0043502, 0.0043502, 0.00431218,buy
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,0,1,0,1,0,0,0, 0.00445612, 0.00649971, 0.0045075, 0.0045293, 0.00467272,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00429098, 0.00500695, 0.0052906, 0.0051547, 0.00572076,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00429098, 0.00500695, 0.0052906, 0.0051547, 0.00572076,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00189030, 0.00297330, 0.0018903, 0.0042031, 0.00194281,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0, 0.00483462, 0.00491568, 0.0048123, 0.0048346, 0.00168362,buy
2018-10-09,0,1,2,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,-0.00251406,-0.00192398,-0.0025141,-0.0019240,-0.00192398,sell
2018-10-10,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0, 0.00173389, 0.00173389, 0.0017867, 0.0017339, 0.00109072,buy
2018-10-11,0,0,0,1,0,0,2,2,1,0,0,1,0,1,1,0,1,0,1,-0.01132295,-0.01119629,-0.0107691,-0.0130497,-0.01127712,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,-0.01711445,-0.01767600,-0.0163315,-0.0167607,-0.01594587,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,-0.00636464,-0.00736535,-0.0082314,-0.0093649,-0.00936487,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,2, 0.00487288, 0.00524827, 0.0052483, 0.0048729, 0.00349245,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.00794974, 0.00794974, 0.0079497, 0.0084932, 0.00698980,buy
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2, 0.00859029, 0.00909000, 0.0086469, 0.0090900, 0.00811296,buy
2018-10-17,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,2,-0.00480412,-0.00818286,-0.0107119,-0.0048041,-0.00519336,sell
2018-10-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00523873,-0.00357161,-0.0052387,-0.0052387,-0.00523873,sell
2018-10-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00360468,-0.00235351,-0.0022109,-0.0022109,-0.00360468,sell
2018-10-20,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0,0,0,-0.00233938,-0.00177869,-0.0023394,-0.0028645,-0.00292035,sell
2018-10-21,0,1,1,0,1,1,2,1,0,1,1,1,1,1,2,0,0,0,0, 0.00292572,-0.00002007,-0.0000201, 0.0022900, 0.00292572,buy
2018-10-22,0,1,1,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0, 0.00113270, 0.00096321, 0.0012405,-0.0045115, 0.00151163,buy
2018-10-23,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,0, 0.00062921,-0.00007620,-0.0009236,-0.0046208,-0.00134403,buy
2018-10-24,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,0, 0.00062921,-0.00007620,-0.0009236,-0.0046208,-0.00134403,buy
2018-10-25,0,0,0,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0, 0.00258679, 0.00321951, 0.0011710, 0.0024825, 0.00233224,buy
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0, 0.00748307, 0.00674184, 0.0032954, 0.0033480, 0.00431025,buy
2018-10-27,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,1,1,0,0,-0.00052389,-0.00150758,-0.0017278,-0.0017278,-0.00077844,sell
2018-10-28,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00036302,-0.00107772,-0.0000313,-0.0015762, 0.00235092,sell
2018-10-29,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1, 0.00497724, 0.00497724, 0.0049772, 0.0049772, 0.00497724,buy
2018-10-30,1,1,2,1,1,1,1,0,0,2,1,0,1,0,1,0,2,1,1, 0.00290093, 0.00791684,-0.0035446, 0.0070983, 0.00290093,buy
2018-10-31,1,1,2,1,2,1,0,0,0,2,2,0,1,0,0,0,2,1,1,-0.00033596,-0.00042114,-0.0027947,-0.0013305,-0.00237147,sell
2018-11-01,0,1,2,1,2,2,0,0,0,1,1,0,1,1,0,0,2,1,1,-0.00024686, 0.00027655,-0.0019789,-0.0006339,-0.00011201,sell
2018-11-02,0,1,2,1,2,2,0,0,0,1,1,0,1,1,1,0,2,0,1, 0.00189828, 0.00189828,-0.0001368, 0.0013218, 0.00182724,buy
2018-11-03,0,2,1,1,2,2,0,0,1,2,1,0,1,1,1,0,1,0,1,-0.00113215, 0.00086510, 0.0003454, 0.0008628,-0.00109865,buy
2018-11-04,1,2,1,1,2,1,0,0,1,2,1,0,2,1,1,0,1,0,0,-0.00332067,-0.00078057,-0.0007042,-0.0070868,-0.00307804,sell
2018-11-05,1,2,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0,0,0, 0.00249553, 0.00267364, 0.0026736, 0.0013117, 0.00322974,buy
2018-11-06,1,2,1,0,2,0,0,0,1,2,1,0,2,0,1,0,0,0,0, 0.00211449, 0.00264641, 0.0026464, 0.0019858, 0.00211449,buy
2018-11-07,2,2,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,-0.00096184,-0.00122827,-0.0009618,-0.0025793,-0.00122827,sell
2018-11-08,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00163408,-0.00332750,-0.0015247,-0.0029531,-0.00460941,sell
2018-11-09,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00808095,-0.00808095,-0.0080810,-0.0075539,-0.00957240,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.00277130,-0.00287478,-0.0028748,-0.0030755,-0.00030084,sell
2018-11-11,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.00537674,-0.00454979,-0.0040328,-0.0040328,-0.00550337,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.00537674,-0.00454979,-0.0040328,-0.0040328,-0.00550337,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,-0.00659021,-0.00515929,-0.0051593,-0.0051593,-0.00623958,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.01701994,-0.01705551,-0.0170555,-0.0170555,-0.01416553,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.02127561,-0.02173260,-0.0221131,-0.0212756,-0.01306549,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.02138817,-0.02128426,-0.0215005,-0.0212843,-0.02008389,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,2,-0.01543337,-0.01543337,-0.0165476,-0.0154334,-0.01255750,sell
2018-11-18,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,2,-0.00937611,-0.00937611,-0.0102980,-0.0093761,-0.00858710,sell
2018-11-19,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,2,0,1,-0.00309299, 0.00004212, 0.0065847, 0.0003349, 0.00234094,sell
2018-11-20,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,2,1,1, 0.00468005, 0.01871972, 0.0121661, 0.0155751, 0.01487442,buy
2018-11-21,1,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,2,-0.00340121,-0.00286022,-0.0028602, 0.0030462,-0.00286022,sell
2018-11-22,1,0,2,0,0,2,0,1,0,2,0,0,0,0,0,0,1,1,2,-0.00548121,-0.00255754,-0.0042882,-0.0033743,-0.00428817,sell
2018-11-23,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,2,-0.00995858,-0.01030805,-0.0099586,-0.0102409,-0.01053088,sell
2018-11-24,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.01476932,-0.01425944,-0.0142594,-0.0147461,-0.01476932,sell
2018-11-25,0,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,-0.00591647,-0.00756601,-0.0075660,-0.0075660,-0.00756601,sell
2018-11-26,0,1,1,1,3,2,0,2,2,1,2,1,1,2,1,1,1,0,1,-0.00282332,-0.00381799,-0.0044578,-0.0028233,-0.00282332,sell
2018-11-27,0,1,1,1,4,2,0,3,2,1,2,2,1,2,2,1,1,0,1,-0.00124457,-0.00231571,-0.0044413,-0.0012446,-0.00020246,sell
2018-11-28,0,1,1,1,2,2,0,2,1,1,2,1,1,2,1,1,1,0,1, 0.00145869, 0.00100328,-0.0008757, 0.0014587, 0.00145869,buy
2018-11-29,0,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,0,1, 0.00403032, 0.00436525, 0.0040728, 0.0040728, 0.00436525,buy
2018-11-30,0,1,2,1,3,0,1,2,1,1,0,1,1,0,1,0,2,1,2, 0.00312461, 0.00589905, 0.0020171, 0.0022851, 0.00201711,buy
2018-12-01,1,1,2,1,3,0,1,2,1,2,0,1,1,0,1,0,2,1,2,-0.00051008, 0.00361153, 0.0002362, 0.0009566,-0.00216034,sell
2018-12-02,1,1,2,1,3,0,1,2,1,2,0,1,1,0,1,0,2,1,2,-0.00051008, 0.00361153, 0.0002362, 0.0009566,-0.00216034,sell
2018-12-03,1,1,1,1,2,0,1,3,1,1,0,1,2,0,0,0,2,1,2, 0.00229704, 0.00655606, 0.0015451, 0.0029621, 0.00296209,buy
2018-12-04,1,2,1,1,0,0,0,3,0,1,0,1,2,0,0,0,3,0,1, 0.00503662, 0.01330832, 0.0153013, 0.0150310, 0.01142453,buy
2018-12-05,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1, 0.00503767, 0.01308454, 0.0212670, 0.0150420, 0.02138662,buy
2018-12-06,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1, 0.00503767, 0.01308454, 0.0212670, 0.0150420, 0.02138662,buy
2018-12-07,1,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1, 0.00503767, 0.01308454, 0.0212670, 0.0150420, 0.02138662,buy
2018-12-08,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,2, 0.00698816, 0.02230877, 0.0159576, 0.0223023, 0.01596412,buy
2018-12-09,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.00876382, 0.00926610, 0.0093342, 0.0093342, 0.00933423,buy
2018-12-10,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.00828441, 0.00929208, 0.0045175, 0.0045175, 0.00828441,buy
2018-12-11,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.00828441, 0.00929208, 0.0045175, 0.0045175, 0.00828441,buy
2018-12-12,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,2, 0.00828441, 0.00929208, 0.0045175, 0.0045175, 0.00828441,buy
2018-12-13,0,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.00023259, 0.00246694,-0.0002326, 0.0009614,-0.00023259,buy
2018-12-14,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,2,-0.00550182,-0.00615943,-0.0055018,-0.0055018,-0.00390598,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.00911048,-0.00966452,-0.0090769,-0.0098034,-0.00039392,sell
2018-12-16,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00743772, 0.00670139, 0.0075242, 0.0071621, 0.01381677,buy
2018-12-17,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.01489573, 0.01587914, 0.0153133, 0.0147612, 0.01531326,buy
2018-12-18,1,1,0,0,1,2,1,1,0,2,1,0,0,1,1,1,1,0,0, 0.02413591, 0.02538879, 0.0225252, 0.0201098, 0.02427487,buy
2018-12-19,2,1,0,0,0,2,2,1,0,2,1,0,1,1,1,1,1,0,1, 0.02291201, 0.02506037, 0.0146787, 0.0203149, 0.02291201,buy
2018-12-20,2,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1, 0.01642117, 0.02025544, 0.0123424, 0.0144314, 0.01642117,buy
2018-12-21,2,1,0,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1, 0.01140271, 0.01758380, 0.0091520, 0.0091568, 0.01123700,buy
2018-12-22,2,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.01009629, 0.01445701, 0.0075687, 0.0100963, 0.00993449,buy
2018-12-23,1,1,0,0,1,2,1,1,2,0,1,0,2,0,1,1,1,0,1, 0.00512339, 0.01068143, 0.0106814, 0.0108036, 0.01068143,buy
2018-12-24,1,1,0,0,0,2,1,1,2,0,0,0,2,0,0,1,1,0,1,-0.00221291, 0.00828462, 0.0082846, 0.0082846, 0.00828462,buy
2018-12-25,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,-0.00810916,-0.00368829,-0.0036883,-0.0036883,-0.00368829,sell
2018-12-26,0,1,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,-0.01791408,-0.01325355,-0.0131824,-0.0131824,-0.01306007,sell
2018-12-27,0,0,0,0,2,2,1,0,3,0,0,0,0,1,0,1,0,1,0,-0.00310322,-0.00194939,-0.0019494,-0.0031032,-0.00310322,sell
2018-12-28,0,0,0,0,3,2,1,0,3,0,0,0,0,2,0,1,0,1,0, 0.00306909, 0.00306909, 0.0030691, 0.0030691, 0.00345533,buy
2018-12-29,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,0,1,0, 0.00780744, 0.00770749, 0.0078074, 0.0078074, 0.00812700,buy
2018-12-30,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,0,1,0, 0.00780744, 0.00770749, 0.0078074, 0.0078074, 0.00812700,buy
2018-12-31,0,0,0,0,4,1,1,0,2,0,1,0,0,2,1,1,0,1,0, 0.00624074, 0.00604505, 0.0062407, 0.0062407, 0.00639813,buy
2019-01-01,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00300572,-0.00098910,-0.0004423,-0.0036747,-0.00282619,sell
2019-01-02,1,0,0,0,2,2,1,1,0,1,1,0,1,0,2,1,1,1,0,-0.00355665,-0.00376798,-0.0037680,-0.0052903,-0.00347218,sell
2019-01-03,2,0,0,0,2,2,1,1,0,2,1,0,1,0,2,1,1,1,0, 0.00082509,-0.00057771,-0.0004220,-0.0016854,-0.00042204,sell
2019-01-04,2,0,1,0,2,3,1,1,0,2,1,0,1,0,2,1,2,1,1,-0.00065496,-0.00249616,-0.0024962,-0.0034192,-0.00315131,sell
2019-01-05,2,0,1,0,2,3,1,1,0,2,1,0,1,0,1,1,2,0,2, 0.00420009, 0.00314352, 0.0021577, 0.0031069, 0.00389314,buy
2019-01-06,1,0,1,0,1,3,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.00225208, 0.00362917, 0.0040111, 0.0022521, 0.00343070,buy
2019-01-07,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,2, 0.00981510, 0.01006087, 0.0098150, 0.0098151, 0.00981510,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,2, 0.00889255, 0.00849063, 0.0084906, 0.0088926, 0.00884425,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00621266, 0.00715943, 0.0071594, 0.0071594, 0.00715943,buy
2019-01-10,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.00182919,-0.00080963,-0.0008096,-0.0008096,-0.00030830,sell
