Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,none,none,none,a120,none,a90,a60,a150,a60,a120,none,none,none,none,a90,none,-0.0101400,-0.01496934,-0.01445629,-0.0094123,-0.00198479,sell
2011-07-04,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0132594,-0.00930396,-0.01424234,-0.0119071,-0.01485945,sell
2011-07-05,none,a150,none,a120,none,a120,a90,a120,none,a150,a60,none,none,none,a90,none,-0.0209054,-0.01662001,-0.01837518,-0.0095295,-0.02653806,sell
2011-07-06,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153192,-0.01735691,-0.01735990,-0.0142958,-0.01558171,sell
2011-07-07,none,a150,a60,none,none,a150,a120,a90,a0,a180,a90,none,none,none,none,none,-0.0097643,-0.00588891,-0.03606604, 0.0037873, 0.00144822,buy
2011-07-08,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0191598,-0.00638425,-0.01134955,-0.0158179,-0.01667767,sell
2011-07-09,a60,none,a60,none,none,a180,none,a60,none,a150,a120,none,none,none,none,none,-0.0036976, 0.01141978, 0.00015536, 0.0141992, 0.00374576,buy
2011-07-10,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0128952,-0.00045400,-0.00034482,-0.0131196,-0.01221006,sell
2011-07-11,a60,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0102399,-0.01928164, 0.00394337,-0.0116730,-0.00968671,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,a60,none,a150,none,none,none,none,none,-0.0163668,-0.02504631,-0.01251672,-0.0144417,-0.01636681,sell
2011-07-13,a60,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none, 0.0153717, 0.01927570, 0.01367385, 0.0114449, 0.01537171,buy
2011-07-14,a60,none,none,a135,none,a120,a150,a0,a90,a90,a180,none,none,none,none,none, 0.0093182, 0.00528900, 0.00952756, 0.0088787, 0.00616236,buy
2011-07-15,a60,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0212178,-0.01788922,-0.02150741,-0.0203367,-0.02137570,sell
2011-07-16,none,a135,none,a135,none,a90,none,none,a120,a60,a150,none,none,none,none,none,-0.0278296,-0.02031549,-0.02402048,-0.0191193,-0.02215256,sell
2011-07-17,none,a135,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0111425,-0.01201952,-0.01684085,-0.0184630,-0.02358693,sell
2011-07-18,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0233240,-0.01933000,-0.02235201,-0.0250398,-0.02199968,sell
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.0023745, 0.00817234, 0.00945113, 0.0007165, 0.01117530,buy
2011-07-20,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0325681, 0.00540323,-0.01061281,-0.0313082,-0.02486869,buy
2011-07-21,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none, 0.0081641, 0.00561829,-0.01766097,-0.0172337, 0.00807139,buy
2011-07-22,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0010999, 0.00754654,-0.00161293,-0.0007316,-0.01579192,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0321193,-0.00618223,-0.02830425,-0.0324002,-0.02938732,sell
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0319501,-0.00979649,-0.03097525,-0.0313639,-0.03486240,sell
2011-07-25,none,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,none,a120,-0.0240318,-0.01142604,-0.02397296,-0.0236865,-0.02379061,sell
2011-07-26,none,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,a150,none,a120,-0.0167214,-0.00876488,-0.00533955,-0.0105747,-0.01004778,sell
2011-07-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,a120,-0.0197797,-0.00817331,-0.00119416,-0.0044649,-0.00114761,buy
2011-07-28,none,none,none,none,a30,a60,none,a180,a90,a90,none,none,none,a150,none,a120,-0.0104345, 0.00859680, 0.00657217, 0.0026303, 0.01132639,buy
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,a120,-0.0180392, 0.00202637, 0.00594001,-0.0047002, 0.00506137,buy
2011-07-30,none,none,none,none,a30,a90,none,a150,none,a120,a0,a90,none,a150,none,none,-0.0191191,-0.01883766,-0.02139335,-0.0152016,-0.00321067,sell
2011-07-31,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,-0.0054072,-0.00250075,-0.00726292,-0.0030302,-0.00681268,sell
2011-08-01,none,none,none,none,none,a120,a60,a120,none,a150,none,a90,none,none,none,none,-0.0222473,-0.02591326,-0.00540611,-0.0188562,-0.02414651,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0102609,-0.02126560,-0.00929775,-0.0103236,-0.01775376,sell
2011-08-03,a60,none,none,none,none,a150,a90,a90,none,a180,a60,a90,none,none,a60,none,-0.0023624,-0.00167993,-0.00352284, 0.0000485, 0.00207374,buy
2011-08-04,a60,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,a60,none,-0.0177546,-0.01305288,-0.01781923,-0.0104354,-0.01170201,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a60,none, 0.0016356, 0.02131992,-0.01163305, 0.0143957, 0.01729321,buy
2011-08-06,a60,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a60,none,-0.0199146,-0.00346179,-0.02285777,-0.0005512, 0.00698952,buy
2011-08-07,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,-0.0196846, 0.00834098,-0.01955826, 0.0086186, 0.01164039,buy
2011-08-08,none,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,none, 0.0201717, 0.03155628, 0.02670372, 0.0183500,-0.00277141,buy
2011-08-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278405,-0.00068280,-0.02570992,-0.0282610,-0.02958957,sell
2011-08-10,none,none,a45,none,none,a120,a180,a0,a90,a90,a150,none,none,none,none,a135,-0.0478048, 0.00067463,-0.03641552,-0.0367251,-0.00396082,buy
2011-08-11,none,none,a45,none,none,none,none,none,a90,none,a150,none,a45,a135,none,a135, 0.0086082, 0.03172279,-0.01281580,-0.0165134,-0.02627106,sell
2011-08-12,none,none,a45,none,none,a90,a150,none,none,a60,none,none,a45,a135,none,a135, 0.0299326, 0.03763401, 0.02038794, 0.0201355,-0.01972631,buy
2011-08-13,none,none,a45,none,none,a90,none,none,a120,none,a180,none,a45,a135,none,a135, 0.0308312, 0.03841799, 0.02049647, 0.0188008,-0.02074700,buy
2011-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a135, 0.0236220, 0.02431937,-0.01113200,-0.0141458,-0.02205755,sell
2011-08-15,a45,none,none,none,none,a60,a120,a60,a150,none,none,none,a45,a135,none,none, 0.0027320, 0.00320307, 0.00212697,-0.0016961, 0.00666419,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,-0.0209047,-0.02088174,-0.01339196,-0.0224145,-0.01083048,sell
2011-08-17,a45,none,none,none,a0,none,a90,a90,none,a0,none,none,a45,none,none,none,-0.0021975,-0.00405527, 0.00291174,-0.0060209, 0.00405402,buy
2011-08-18,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.0285723,-0.02976320,-0.00924674,-0.0266598,-0.00771621,sell
2011-08-19,none,a135,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,-0.0274621,-0.02506693,-0.01877267,-0.0274621,-0.02344996,sell
2011-08-20,none,a135,none,a135,none,a0,a60,a120,a150,none,none,none,a45,none,a45,none,-0.0113039,-0.01390154,-0.00442136,-0.0115973,-0.02341976,sell
2011-08-21,none,a135,none,a135,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.0033757, 0.00077644, 0.00709151, 0.0032817,-0.02306292,buy
2011-08-22,none,a135,none,a135,none,none,none,a150,none,a60,a90,none,a45,none,a45,none, 0.0030295,-0.00056541, 0.00648962, 0.0032817,-0.02306292,buy
2011-08-23,none,a135,none,a135,none,none,none,none,a120,none,none,none,a45,none,a45,none,-0.0107819,-0.01291431,-0.00605596,-0.0107268,-0.02267767,sell
2011-08-24,none,a135,none,a135,none,none,none,a180,none,a90,a60,none,a45,none,a45,none,-0.0124425,-0.01139162,-0.00619294,-0.0124425,-0.02044468,sell
2011-08-25,none,a135,none,a135,none,a60,a0,none,a90,none,none,none,none,none,none,a150,-0.0238306,-0.01977750,-0.02408964,-0.0205656,-0.02602891,sell
2011-08-26,none,a135,none,a135,none,none,none,a150,none,a120,none,none,none,a120,none,a150,-0.0222378,-0.02280085,-0.02230836,-0.0116519,-0.02003425,sell
2011-08-27,none,a135,none,a135,none,a90,none,a150,a60,a120,none,none,none,a120,none,a150,-0.0233542,-0.02196414,-0.02344002,-0.0140819,-0.02345262,sell
2011-08-28,none,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,-0.0175761,-0.02355867,-0.01764668,-0.0019934,-0.01766800,sell
2011-08-29,a30,a135,none,a135,none,a120,a60,a120,none,a150,a0,none,none,a120,none,a150,-0.0067320,-0.02237218,-0.00630329,-0.0014791,-0.00464215,sell
2011-08-30,a30,a135,none,a135,none,none,a60,none,none,a180,none,none,none,a120,none,none, 0.0129538,-0.00575518,-0.00879980, 0.0016953,-0.00105328,sell
2011-08-31,a30,a135,none,a135,none,a150,a90,a90,a0,a180,none,none,none,none,none,none, 0.0089554, 0.00439120,-0.00997022, 0.0058123, 0.00438121,buy
2011-09-01,a30,a135,none,a135,none,none,a90,none,none,a150,none,a120,none,none,none,none, 0.0015437,-0.00800786,-0.00792119,-0.0066094,-0.00568756,sell
2011-09-02,a30,a135,none,none,none,a180,none,a60,none,a150,a60,a120,none,none,none,none,-0.0218857,-0.02558210,-0.02501731,-0.0253136,-0.02162944,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0016202, 0.00501004, 0.01577785, 0.0053907,-0.00027208,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,-0.0085312, 0.00191623, 0.00037225,-0.0101405,-0.01016636,sell
2011-09-05,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,-0.0055923, 0.01377124,-0.00844660,-0.0052898,-0.00940538,sell
2011-09-06,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a30,none,-0.0088569,-0.00940945,-0.01855614,-0.0162305, 0.00046845,sell
2011-09-07,none,none,none,none,none,a120,a180,none,a90,none,a120,none,none,none,a30,none,-0.0103529,-0.01333451,-0.01362426,-0.0127821,-0.01199730,sell
2011-09-08,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,-0.0048058,-0.01616108,-0.00434689,-0.0173605,-0.00621468,sell
2011-09-09,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,-0.0268983,-0.02156761,-0.02754392,-0.0298183,-0.02752192,sell
2011-09-10,none,none,a45,a150,none,none,a150,none,none,none,a150,none,none,none,a30,none,-0.0114657,-0.00552126,-0.00752751,-0.0154745,-0.00815859,sell
2011-09-11,none,a120,a45,a150,none,a60,none,a60,none,none,none,none,none,none,a30,none,-0.0063869,-0.00453703,-0.00985325,-0.0198194,-0.02481501,sell
2011-09-12,none,a120,none,a150,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0185509,-0.02486375,-0.02335567,-0.0141964,-0.02095653,sell
2011-09-13,none,a120,none,none,none,none,a120,a90,none,a0,a180,none,none,none,none,none,-0.0132301,-0.02174665,-0.02088726,-0.0060611,-0.02256013,sell
2011-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0130043, 0.00899543, 0.02677284, 0.0257647, 0.02402543,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0054356, 0.00759281, 0.01077147,-0.0128938, 0.01850752,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none, 0.0007173, 0.00015226, 0.01424045,-0.0041699, 0.00015226,sell
2011-09-17,a45,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.0042643, 0.01294692, 0.01543630, 0.0142329, 0.01014041,buy
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a60,a120,a135,none,none,none,none, 0.0131046, 0.02029705, 0.01428748, 0.0181813, 0.01693060,buy
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0046742, 0.01294692, 0.01543630, 0.0148598, 0.01030248,buy
2011-09-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0156520, 0.01766268, 0.00834412, 0.0149854, 0.01235589,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,-0.0138853,-0.00328691,-0.01152884,-0.0144865,-0.00625796,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0211635,-0.01916222,-0.01969683,-0.0206868,-0.02163822,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a120,a60,none,none,none,none,none,-0.0243545,-0.02737163,-0.01120630,-0.0066109,-0.01818312,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,-0.0051423,-0.00389295,-0.00449097,-0.0057756,-0.01073502,sell
2011-09-25,none,none,none,none,none,a120,none,a120,none,a150,none,none,a60,none,none,a180, 0.0026475,-0.00456739,-0.00780470,-0.0053386,-0.00763524,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a180, 0.0181980, 0.03300036, 0.02689335, 0.0279109, 0.02654992,buy
2011-09-27,a60,a90,none,a180,none,a150,a60,a90,none,a180,none,none,a60,a90,none,a180, 0.0279174, 0.02593706, 0.02624526, 0.0273271, 0.02705534,buy
2011-09-28,a60,a90,none,a180,none,none,none,none,a0,none,a0,none,a60,a90,none,none, 0.0211297, 0.01847605, 0.01502806, 0.0132262, 0.01806084,buy
2011-09-29,a60,a90,none,none,none,a180,a90,a60,none,a150,none,none,a60,a90,none,none, 0.0091099, 0.00886958, 0.01282701, 0.0129583, 0.00905059,buy
2011-09-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,-0.0071022,-0.00525813,-0.00182643,-0.0062606,-0.00543727,sell
2011-10-01,a60,none,none,none,none,a150,a120,none,none,a120,none,a150,a60,none,none,none,-0.0104954,-0.01264692,-0.00737265,-0.0110987,-0.01053554,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,-0.0230053,-0.02185339,-0.02201856,-0.0204854,-0.02156281,sell
2011-10-03,none,none,none,none,none,a120,a150,a0,none,a90,none,a150,a60,none,none,none,-0.0114980,-0.01368475,-0.01254361,-0.0121453,-0.01175074,sell
2011-10-04,none,none,none,none,none,a120,a150,none,a90,none,none,a150,a60,none,none,none,-0.0156411,-0.01802449,-0.01757798,-0.0163103,-0.01602924,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,-0.0118750,-0.01219641,-0.01265960,-0.0122053,-0.01180411,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0102869, 0.00463813, 0.00885315, 0.0094561, 0.01028694,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0083537, 0.00608353, 0.00783818, 0.0039956,-0.00418466,buy
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,-0.0118336,-0.01221082,-0.01790933,-0.0118320,-0.01149718,sell
2011-10-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0042239,-0.00336753,-0.00903976,-0.0007082,-0.01084935,sell
2011-10-10,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,-0.0043962,-0.00550913, 0.00067607,-0.0008384, 0.00368074,buy
2011-10-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,-0.0097840,-0.01271051,-0.00787475,-0.0010347,-0.00931655,sell
2011-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none, 0.0174487, 0.00872412, 0.02185314, 0.0189859, 0.01926512,buy
2011-10-13,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,none,a0,none, 0.0062510,-0.00947323,-0.00933301,-0.0093925,-0.00592684,sell
2011-10-14,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a0,none,-0.0125217,-0.00784723,-0.01807814,-0.0104343,-0.00197960,sell
2011-10-15,none,a60,none,a150,none,none,none,a150,none,a60,none,none,none,none,a0,none,-0.0095575,-0.00955749,-0.00955749,-0.0095575,-0.00792560,sell
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,none,-0.0090379, 0.00297079,-0.01325618,-0.0087127,-0.01444628,sell
2011-10-17,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0089596, 0.00249373,-0.01326128,-0.0034487,-0.01445054,sell
2011-10-18,none,a60,none,none,none,a60,none,a180,none,a90,a120,none,none,none,none,none,-0.0091873,-0.00278982,-0.01002367,-0.0064121,-0.01503642,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0129642,-0.00710905,-0.00578171,-0.0025604,-0.00872444,sell
2011-10-20,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,-0.0129083,-0.01402572,-0.01208382,-0.0059384, 0.00882756,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none, 0.0135499, 0.01096776, 0.00473444, 0.0150157, 0.01504235,buy
2011-10-22,none,none,none,a135,none,a120,none,a120,a60,a150,none,none,none,none,none,none,-0.0120081,-0.01276836,-0.01212097,-0.0120652,-0.01366509,sell
2011-10-23,none,none,none,a135,none,a120,none,a120,none,none,a60,none,none,none,none,a150,-0.0151901,-0.01554997,-0.01617933,-0.0160960,-0.01648151,sell
2011-10-24,none,none,none,a135,a0,a150,none,a90,none,a180,a60,none,none,none,none,a150,-0.0163213,-0.01583148,-0.01588587,-0.0140460,-0.01627886,sell
2011-10-25,none,a45,none,a135,a0,a150,a60,a90,a0,none,none,none,none,none,none,a150,-0.0129893,-0.01298935,-0.01298935,-0.0087003,-0.01094778,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a150,none,none,none,none,none,a150, 0.0211416,-0.00139538, 0.01223572, 0.0113677, 0.01502569,buy
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a180,none,a60,none,a150, 0.0132709,-0.00685735, 0.01146681, 0.0114668, 0.01382248,buy
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,a120,a0,a180,none,a60,none,none,-0.0017253,-0.02896887,-0.01255295,-0.0102024,-0.00959292,sell
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,-0.0049254,-0.02564274,-0.01377280,-0.0113614,-0.00706212,sell
2011-10-30,a90,none,none,none,a0,a120,a120,a0,a60,a90,none,a180,none,a60,none,none,-0.0056082,-0.00426424,-0.00055419,-0.0024863,-0.00039871,sell
2011-10-31,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a60,none,none, 0.0026347,-0.00935188,-0.01530808,-0.0132725,-0.00903303,sell
2011-11-01,none,none,none,none,a0,none,a150,none,a90,a60,a60,none,none,none,none,none,-0.0120987,-0.01390782,-0.00874619,-0.0122061,-0.02082078,sell
2011-11-02,none,none,none,a120,a0,a90,none,none,none,a60,a60,none,none,none,none,none,-0.0131614,-0.01316140,-0.01200004,-0.0131614,-0.01316140,sell
2011-11-03,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none, 0.0017479, 0.01469484, 0.02076917, 0.0041554, 0.02106409,buy
2011-11-04,none,none,none,a120,a0,a60,a180,a60,none,none,a90,none,none,none,none,none, 0.0008478,-0.00286080,-0.00000926,-0.0067848, 0.01903635,sell
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0023852, 0.00340965,-0.00003208,-0.0030481,-0.00032715,sell
2011-11-06,none,a30,none,none,a0,none,a150,none,a150,a0,none,none,none,none,none,a135, 0.0136933, 0.01509228, 0.01554416, 0.0133656, 0.01465075,buy
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a0,a120,none,none,none,none,a135, 0.0180162, 0.01860341, 0.02184359, 0.0211799, 0.02221989,buy
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,a135, 0.0101987, 0.01471414, 0.00967359, 0.0096715, 0.01716208,buy
2011-11-09,none,none,a45,none,a0,a0,a120,a120,none,none,a150,none,none,none,none,a135,-0.0310229,-0.00799962,-0.01616562,-0.0137803,-0.00974174,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,-0.0291143, 0.00215074,-0.00306956,-0.0034807,-0.00223076,buy
