Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,5,0,0,7,0,1,0,1,3,1,1,3,3,2, 0.0076044, 0.0026973, 0.0062081,-0.0001470, 0.0032323,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,0,3,2,0,3,2,2, 0.0213253, 0.0208438, 0.0215845, 0.0180010, 0.0192674,buy
2019-05-27,1,0,1,2,0,0,2,3,3,2,1,2,1,2,3,3,2, 0.0239467, 0.0240353, 0.0014285, 0.0240465, 0.0008188,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,4, 0.0000961, 0.0032100,-0.0001045, 0.0034153,-0.0009220,sell
2019-05-29,0,1,1,2,2,1,3,1,2,2,3,2,1,2,1,3,3,-0.0042918,-0.0044096, 0.0065688,-0.0028647,-0.0013275,sell
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,1,3,4,4,2,-0.0027922,-0.0080865,-0.0056391,-0.0057127,-0.0039580,sell
2019-05-31,1,2,2,2,3,1,1,3,2,1,3,2,1,3,4,3,2,-0.0102092, 0.0009834,-0.0063329,-0.0072061,-0.0060902,sell
2019-06-01,0,0,4,1,4,1,2,3,3,1,3,3,2,3,4,3,1, 0.0148894, 0.0107107, 0.0102774, 0.0133225, 0.0095027,buy
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,1, 0.0098020, 0.0092490, 0.0114246, 0.0096537, 0.0070372,buy
2019-06-03,0,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,2,-0.0096703,-0.0081190,-0.0097620,-0.0073284,-0.0075641,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,2,-0.0250883,-0.0270008,-0.0269333, 0.0013272,-0.0270802,sell
2019-06-05,1,2,2,0,1,1,1,1,2,1,1,3,0,4,1,1,2,-0.0075487,-0.0096683,-0.0091893,-0.0056541,-0.0079799,sell
2019-06-06,0,1,2,2,2,3,2,2,1,2,3,2,1,4,2,2,3,-0.0034763,-0.0031425, 0.0005936,-0.0035966,-0.0004092,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4, 0.0115939, 0.0099854, 0.0113193, 0.0085651, 0.0088821,buy
2019-06-08,0,1,1,1,4,1,2,4,1,1,2,4,1,2,1,3,3, 0.0059660, 0.0004328, 0.0020092, 0.0054071, 0.0068007,buy
2019-06-09,0,1,1,3,2,2,2,3,3,1,2,4,1,2,2,3,4,-0.0040887,-0.0079760,-0.0081812, 0.0050327,-0.0015217,sell
2019-06-10,0,0,2,2,2,2,2,2,2,2,2,3,0,2,2,3,4, 0.0031965, 0.0023470, 0.0028154, 0.0046886, 0.0040206,buy
2019-06-11,0,2,0,1,3,1,2,2,0,2,1,2,1,1,2,3,3, 0.0061774, 0.0067975, 0.0083510, 0.0080795, 0.0085954,buy
2019-06-12,0,2,0,2,3,1,2,2,1,5,2,4,2,2,3,3,2, 0.0083857, 0.0043046, 0.0057698, 0.0020815, 0.0069741,buy
2019-06-13,1,2,1,3,3,3,2,3,0,1,3,4,1,3,2,3,3, 0.0059961, 0.0057909, 0.0052021, 0.0049158, 0.0047177,buy
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2, 0.0214766, 0.0210435, 0.0092279, 0.0217807, 0.0203233,buy
2019-06-15,1,1,1,4,3,1,1,4,1,0,1,3,1,2,4,3,3, 0.0055302, 0.0208732, 0.0183480, 0.0197032, 0.0059705,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,3, 0.0128778, 0.0139873, 0.0159773, 0.0140152, 0.0131433,buy
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2, 0.0110393, 0.0125675, 0.0126056, 0.0140377, 0.0034887,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,1, 0.0058783, 0.0085397, 0.0039558, 0.0039236, 0.0036689,buy
2019-06-19,3,2,1,0,1,4,1,0,1,0,2,2,1,3,2,2,1,-0.0033918,-0.0007824, 0.0022350,-0.0001955,-0.0003108,sell
2019-06-20,1,1,0,0,0,2,0,2,0,1,2,1,0,2,1,0,1, 0.0040353, 0.0113952, 0.0143181, 0.0149909, 0.0113481,buy
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2,0, 0.0039015, 0.0242603, 0.0288458, 0.0267551, 0.0271763,buy
2019-06-22,1,1,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2, 0.0367990, 0.0060464, 0.0338621, 0.0378067, 0.0354121,buy
2019-06-23,2,1,0,2,1,2,0,3,3,2,2,2,1,3,2,3,3, 0.0157438, 0.0172608, 0.0186152, 0.0174155, 0.0184270,buy
2019-06-24,2,2,2,0,2,1,0,2,3,2,3,2,1,3,2,2,3, 0.0017489, 0.0010633, 0.0015079, 0.0011021, 0.0007022,buy
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3, 0.0193952, 0.0225144, 0.0223972, 0.0220250, 0.0223718,buy
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,2,-0.0058444,-0.0008408,-0.0018331,-0.0009000,-0.0036574,sell
2019-06-27,2,3,0,3,2,0,0,2,1,4,2,2,1,4,3,2,3,-0.0212747,-0.0021823,-0.0196926,-0.0172919,-0.0191859,sell
2019-06-28,2,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,3, 0.0043041,-0.0102512,-0.0070348,-0.0063146, 0.0018126,sell
2019-06-29,1,0,2,3,2,0,1,1,4,1,2,3,1,2,2,2,3, 0.0152259, 0.0124703, 0.0148032, 0.0152960, 0.0146328,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3, 0.0068437,-0.0232453, 0.0010306, 0.0047247,-0.0248556,sell
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,-0.0014756,-0.0290486,-0.0317525,-0.0045793,-0.0322574,sell
2019-07-02,1,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3, 0.0066833,-0.0030467,-0.0027716,-0.0023830, 0.0033246,sell
2019-07-03,2,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1, 0.0366596, 0.0392093, 0.0381098, 0.0391980, 0.0021705,buy
2019-07-04,3,1,0,4,1,0,1,0,0,2,3,3,1,3,0,0,2, 0.0115520, 0.0102706, 0.0112003, 0.0083143, 0.0089798,buy
2019-07-05,1,2,1,2,4,1,1,0,1,1,3,2,0,3,1,2,3,-0.0186520,-0.0168120,-0.0219476, 0.0006639,-0.0195540,sell
2019-07-06,1,2,1,4,1,1,3,0,1,1,3,3,1,2,1,2,3, 0.0051959, 0.0036589, 0.0023818, 0.0036710, 0.0017660,buy
2019-07-07,1,1,3,3,1,2,1,2,1,2,3,3,1,4,1,2,3, 0.0066641, 0.0046642, 0.0095967, 0.0034450, 0.0049252,buy
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,3, 0.0194380, 0.0195485, 0.0208462, 0.0218960,-0.0008069,buy
2019-07-09,1,1,1,2,2,1,1,0,2,3,3,2,0,3,2,2,2,-0.0037720, 0.0202099, 0.0214022, 0.0214273, 0.0197552,buy
2019-07-10,1,0,1,3,1,3,1,1,1,4,3,3,1,3,2,1,3,-0.0064362,-0.0054931,-0.0030123,-0.0059662,-0.0048741,sell
2019-07-11,1,2,2,2,1,3,2,0,3,2,3,4,1,3,2,2,3,-0.0271513,-0.0033167,-0.0259864,-0.0284877,-0.0268100,sell
2019-07-12,1,2,4,2,2,2,1,2,1,1,2,4,1,4,3,2,2,-0.0037075,-0.0060563,-0.0039811,-0.0042494,-0.0051389,sell
2019-07-13,2,1,3,3,2,2,1,2,0,2,3,2,2,4,2,3,2,-0.0046048,-0.0044612,-0.0011326,-0.0017174,-0.0015003,sell
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,-0.0262590,-0.0261362,-0.0247658, 0.0001317,-0.0029243,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,2,-0.0006311,-0.0114300,-0.0098797,-0.0103862,-0.0102950,sell
2019-07-16,2,1,1,2,1,2,1,0,1,0,3,0,0,3,2,2,1,-0.0108842, 0.0125937, 0.0060435,-0.0079673,-0.0123484,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,-0.0314119,-0.0315514,-0.0011881,-0.0275369,-0.0324995,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,1, 0.0228701, 0.0215980, 0.0300511, 0.0274610, 0.0256190,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3,0, 0.0214879, 0.0218013, 0.0225357, 0.0215996, 0.0241483,buy
2019-07-20,0,0,1,4,2,2,0,2,2,1,3,1,2,2,2,3,1, 0.0063729, 0.0059367, 0.0063535, 0.0096856, 0.0001424,buy
2019-07-21,1,1,2,4,1,1,0,1,2,1,4,2,2,2,2,1,1,-0.0061517,-0.0026670,-0.0036114,-0.0025562,-0.0038483,sell
2019-07-22,0,1,1,4,0,1,1,1,1,0,3,1,1,1,2,0,2,-0.0098883, 0.0009237,-0.0097637,-0.0114871,-0.0094199,sell
2019-07-23,0,1,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,-0.0143572,-0.0122649,-0.0148297,-0.0170922,-0.0124624,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,0, 0.0021765,-0.0130652,-0.0142922,-0.0147600,-0.0133635,sell
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2, 0.0043215, 0.0029285, 0.0019605, 0.0028528, 0.0041112,buy
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,1,-0.0070854,-0.0037582,-0.0053042,-0.0063931,-0.0047428,sell
2019-07-27,0,0,0,6,0,1,1,1,1,1,2,0,2,2,2,1,2,-0.0102854,-0.0096278,-0.0109297, 0.0000614,-0.0087224,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,2,3,3,1,3,-0.0155826,-0.0139990,-0.0135829,-0.0127993,-0.0139763,sell
2019-07-29,0,1,0,3,1,1,1,2,1,1,1,1,1,3,2,0,3, 0.0034868, 0.0052312, 0.0046341, 0.0042435, 0.0027704,buy
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,-0.0031578,-0.0034410, 0.0017291,-0.0017322,-0.0008290,sell
2019-07-31,1,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3, 0.0136185, 0.0137984, 0.0128780, 0.0127233, 0.0142596,buy
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4, 0.0183481, 0.0182820, 0.0203525, 0.0157347, 0.0182459,buy
2019-08-02,1,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,4, 0.0115332,-0.0029680,-0.0049704, 0.0115225, 0.0105298,buy
2019-08-03,0,0,4,2,0,2,2,1,1,3,2,2,2,1,3,1,4, 0.0025847, 0.0068473, 0.0071392, 0.0114271,-0.0019706,buy
2019-08-04,0,2,2,1,2,2,2,1,1,1,1,3,1,1,3,2,3, 0.0089366, 0.0081806, 0.0079995, 0.0102035, 0.0045059,buy
2019-08-05,0,1,2,0,3,1,1,1,2,3,3,3,0,1,3,2,2, 0.0230687, 0.0000938, 0.0222032, 0.0248997, 0.0224395,buy
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1, 0.0127059, 0.0148035, 0.0070745, 0.0155056, 0.0154883,buy
2019-08-07,0,1,3,2,3,1,2,0,2,0,4,1,1,3,1,3,1, 0.0016874, 0.0026544, 0.0031435,-0.0007652, 0.0065740,buy
2019-08-08,0,2,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1, 0.0096371, 0.0074939, 0.0083501, 0.0075512, 0.0070762,buy
2019-08-09,1,4,2,2,5,0,2,2,0,1,4,2,1,4,1,4,3, 0.0005589,-0.0002180, 0.0020920,-0.0010508, 0.0019341,sell
2019-08-10,1,2,3,3,6,0,3,0,0,1,4,2,2,3,2,3,3, 0.0014964,-0.0099302,-0.0100711,-0.0096221, 0.0052623,sell
2019-08-11,0,2,4,3,7,0,1,0,0,0,3,3,1,3,2,2,3,-0.0097869,-0.0049997,-0.0107018,-0.0112490,-0.0013847,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,0,4,3,2,4, 0.0005003, 0.0024990,-0.0005659, 0.0013808,-0.0004191,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,1,4,3,0,5,-0.0136020,-0.0137781,-0.0017203,-0.0153877,-0.0145637,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,-0.0275637,-0.0024286,-0.0312371,-0.0267387,-0.0273083,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,1,0,3,3,2,3,-0.0155463,-0.0170851,-0.0138556, 0.0029535,-0.0002477,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4, 0.0068078, 0.0066615, 0.0059396, 0.0084520, 0.0065911,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3, 0.0039271, 0.0028406, 0.0024022, 0.0069216, 0.0020829,buy
2019-08-18,2,1,0,3,2,0,1,1,1,1,1,2,1,1,2,2,3, 0.0010431, 0.0026317, 0.0068934, 0.0026065, 0.0010938,buy
2019-08-19,1,1,3,3,2,0,2,0,0,2,3,3,1,1,0,4,2, 0.0206647, 0.0234782, 0.0185548, 0.0183542, 0.0148144,buy
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5,0, 0.0131947, 0.0121187, 0.0138000, 0.0141525, 0.0062432,buy
2019-08-21,3,6,2,3,2,0,0,1,0,0,4,3,1,2,1,4,2,-0.0169472,-0.0162030,-0.0189586,-0.0170795,-0.0147986,sell
2019-08-22,3,4,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,-0.0163871,-0.0148307,-0.0175656,-0.0136948,-0.0139261,sell
2019-08-23,2,4,3,5,3,0,1,0,0,1,3,4,0,1,4,4,3, 0.0081347, 0.0063744,-0.0019266, 0.0073591, 0.0068416,buy
2019-08-24,2,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,4, 0.0003123, 0.0013314, 0.0002592, 0.0038205, 0.0016276,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,-0.0051889,-0.0032130,-0.0043328,-0.0005605,-0.0028547,sell
2019-08-26,2,4,3,4,2,1,0,1,2,0,3,3,1,2,3,3,4, 0.0067211, 0.0068449, 0.0003899, 0.0058427, 0.0058635,buy
2019-08-27,2,1,3,5,1,2,1,1,0,0,3,3,1,2,3,2,2,-0.0029282,-0.0002220, 0.0007124,-0.0001734,-0.0032718,sell
2019-08-28,2,2,3,5,2,0,2,0,0,1,4,3,1,2,2,2,3,-0.0144326,-0.0101106,-0.0117161,-0.0150376,-0.0125327,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,-0.0004226,-0.0156793,-0.0191749,-0.0163434,-0.0175211,sell
2019-08-30,4,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3, 0.0000581,-0.0041324,-0.0043538,-0.0039335,-0.0005971,sell
2019-08-31,3,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,-0.0002847, 0.0006305,-0.0059143,-0.0025592, 0.0011319,sell
2019-09-01,2,3,3,2,2,1,2,0,1,2,3,3,1,2,3,3,3, 0.0024287, 0.0058831, 0.0036705, 0.0043960, 0.0047759,buy
2019-09-02,2,0,4,3,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.0080008, 0.0062242, 0.0228395, 0.0201246, 0.0068604,buy
2019-09-03,2,0,6,2,0,2,1,1,3,1,3,3,1,3,1,4,3, 0.0235416, 0.0260226, 0.0239585, 0.0240548, 0.0255319,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,4,3,1,2,2,5,1, 0.0077352, 0.0078993, 0.0050925, 0.0068506, 0.0060347,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2, 0.0006981, 0.0002673,-0.0008605,-0.0023127, 0.0016918,sell
2019-09-06,3,1,3,2,0,3,2,0,0,6,4,4,1,4,2,3,2,-0.0044717,-0.0000995,-0.0056885,-0.0072383,-0.0034962,sell
2019-09-07,1,2,5,3,0,3,1,0,0,2,2,2,1,3,3,2,4,-0.0060924,-0.0067434,-0.0053821,-0.0052119,-0.0053351,sell
2019-09-08,3,0,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3, 0.0023477, 0.0047160, 0.0038576, 0.0022038, 0.0035354,buy
2019-09-09,2,1,5,3,0,2,1,2,1,1,3,2,1,4,4,1,3,-0.0119435,-0.0102619,-0.0090673,-0.0099422,-0.0114362,sell
2019-09-10,1,0,4,5,1,1,1,2,1,2,3,3,1,2,3,2,4, 0.0022042, 0.0068269, 0.0018630,-0.0001394,-0.0031507,buy
2019-09-11,1,0,2,2,2,1,3,0,1,1,2,2,1,2,3,1,2,-0.0055221,-0.0064299,-0.0074182,-0.0060692,-0.0041996,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,2, 0.0072660, 0.0010670, 0.0086851, 0.0086670, 0.0070499,buy
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3, 0.0034830, 0.0030904, 0.0046695, 0.0052130, 0.0028917,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2, 0.0012740, 0.0002008, 0.0042120, 0.0010099, 0.0013100,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,3, 0.0019215, 0.0006774, 0.0030160, 0.0020541, 0.0036250,buy
2019-09-16,0,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,-0.0005459,-0.0012050,-0.0006744,-0.0005407, 0.0038924,sell
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,4,-0.0030619,-0.0023635,-0.0019055, 0.0007259,-0.0029323,sell
2019-09-18,1,4,3,2,4,0,0,0,1,0,1,2,1,1,4,2,4,-0.0000757, 0.0014706,-0.0015548, 0.0008063,-0.0005329,sell
2019-09-19,0,2,2,2,3,0,0,0,1,0,1,1,1,1,3,1,2,-0.0033156,-0.0041598,-0.0046261,-0.0041694,-0.0034167,sell
2019-09-20,0,4,1,2,3,1,1,0,0,2,1,1,1,1,3,4,3, 0.0024876, 0.0030513, 0.0043486, 0.0034244, 0.0044960,buy
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,-0.0012229,-0.0025701, 0.0049199,-0.0035875,-0.0012719,sell
2019-09-22,0,4,0,0,2,1,0,0,2,2,1,0,1,2,1,4,2,-0.0020639, 0.0000152,-0.0019197,-0.0007508, 0.0013645,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0,-0.0013079,-0.0020168,-0.0012564,-0.0022037, 0.0094578,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,-0.0325116,-0.0294062,-0.0349437, 0.0033350,-0.0319874,sell
2019-09-25,0,2,1,0,6,0,1,1,3,4,3,2,1,3,2,4,3,-0.0291953,-0.0317145,-0.0291050,-0.0289822,-0.0264331,sell
2019-09-26,0,2,1,2,4,0,1,1,2,2,3,1,1,2,3,3,2,-0.0133868,-0.0148179, 0.0034449, 0.0032710, 0.0013022,sell
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,3, 0.0030004,-0.0053799, 0.0032494,-0.0035809, 0.0063842,sell
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3, 0.0022937, 0.0068135, 0.0076175, 0.0057719, 0.0048360,buy
2019-09-29,1,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,-0.0029735,-0.0038312, 0.0047663,-0.0028522,-0.0047360,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,-0.0002106,-0.0005604,-0.0010503,-0.0007551,-0.0010864,sell
2019-10-01,0,1,1,1,2,1,2,1,3,1,2,2,0,3,3,1,2, 0.0128971,-0.0007408, 0.0095061, 0.0143826, 0.0129255,buy
2019-10-02,0,2,0,1,2,0,2,2,3,1,1,2,1,2,4,1,2,-0.0012765,-0.0010633,-0.0000865, 0.0012338,-0.0005311,sell
2019-10-03,1,2,0,2,2,0,3,3,0,3,2,1,1,3,4,2,3, 0.0001986, 0.0004939, 0.0040927,-0.0008210, 0.0005378,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,3,-0.0067743,-0.0034228,-0.0048552,-0.0023061,-0.0048563,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,-0.0019922,-0.0039946,-0.0060165,-0.0015051,-0.0033303,sell
2019-10-06,2,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,2,-0.0039019,-0.0043031,-0.0076911,-0.0058098,-0.0062410,sell
2019-10-07,0,0,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,-0.0008290, 0.0012744, 0.0033187,-0.0008054, 0.0017837,sell
2019-10-08,0,1,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1, 0.0031220, 0.0075804, 0.0085941, 0.0057193, 0.0069303,buy
2019-10-09,0,1,0,2,2,2,2,4,3,1,4,3,1,2,2,2,3, 0.0118849, 0.0050421, 0.0139096, 0.0136970, 0.0138133,buy
2019-10-10,1,0,1,1,2,2,1,2,3,2,2,2,1,3,2,2,3, 0.0050865, 0.0115292, 0.0131131, 0.0147011, 0.0111688,buy
2019-10-11,1,0,0,2,1,1,1,2,4,3,3,1,1,3,2,3,2,-0.0045609,-0.0021479,-0.0018773,-0.0033997, 0.0005935,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,2,-0.0061411,-0.0095610, 0.0068347,-0.0045114,-0.0059101,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,-0.0002519, 0.0001207, 0.0035679, 0.0040322, 0.0047434,buy
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,-0.0008186, 0.0024185, 0.0010650, 0.0031362, 0.0026783,sell
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,2,-0.0041622,-0.0032455, 0.0038947, 0.0072128,-0.0021211,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,-0.0083441,-0.0098245, 0.0037626,-0.0063194,-0.0086336,sell
2019-10-17,0,0,2,2,1,0,3,0,4,1,2,2,0,1,3,4,1,-0.0051372,-0.0034550,-0.0051832,-0.0043745,-0.0056246,sell
2019-10-18,0,1,3,0,3,1,2,1,3,2,3,3,1,3,3,2,1,-0.0013213,-0.0018604,-0.0005123,-0.0017619,-0.0014161,sell
2019-10-19,0,2,2,1,1,1,2,0,3,1,2,3,1,3,2,1,1, 0.0024751, 0.0013643, 0.0010942, 0.0023750, 0.0007493,buy
2019-10-20,0,0,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1, 0.0094235,-0.0000125, 0.0113434, 0.0110634, 0.0043806,buy
2019-10-21,0,0,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,-0.0042126, 0.0052954,-0.0008053,-0.0025058, 0.0054871,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,2,-0.0039719,-0.0043933,-0.0047596,-0.0041392,-0.0035738,sell
2019-10-23,0,1,3,3,3,0,2,2,3,1,3,2,1,3,4,3,2,-0.0218002,-0.0200114,-0.0204831, 0.0005865,-0.0222324,sell
2019-10-24,0,1,4,4,0,2,3,1,2,0,3,2,0,3,4,2,3,-0.0055230,-0.0170405,-0.0140099,-0.0160802,-0.0181863,sell
2019-10-25,0,1,2,2,1,2,3,1,2,1,3,2,1,2,2,2,3,-0.0012434,-0.0006953, 0.0319023, 0.0318714, 0.0310014,buy
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,2,1,2,2,3,2, 0.0056092, 0.0032365, 0.0021769, 0.0047773, 0.0041461,buy
2019-10-27,1,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,2, 0.0158013, 0.0176748, 0.0188612, 0.0181597, 0.0176443,buy
2019-10-28,0,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2, 0.0055374, 0.0057648, 0.0055956, 0.0047094, 0.0049420,buy
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2, 0.0002976,-0.0013277,-0.0032548, 0.0089414,-0.0018619,sell
2019-10-30,1,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2, 0.0063779,-0.0007403,-0.0009356, 0.0010989, 0.0056728,buy
2019-10-31,1,0,0,1,0,1,3,3,1,1,2,1,1,1,1,3,2, 0.0078720,-0.0025660,-0.0038781,-0.0019487,-0.0003408,sell
2019-11-01,0,1,1,0,0,1,2,5,0,0,2,1,2,1,0,2,2, 0.0026225,-0.0000364,-0.0023043, 0.0016270, 0.0026468,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,2,1,3,2, 0.0083597, 0.0064011, 0.0072953, 0.0085893, 0.0078664,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,3,-0.0028380,-0.0010001,-0.0013419,-0.0020442,-0.0023145,sell
2019-11-04,0,2,2,0,1,0,4,6,1,1,3,3,0,3,2,4,2, 0.0042231, 0.0052475, 0.0068418, 0.0053500, 0.0075694,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1, 0.0029494, 0.0031272, 0.0038195, 0.0036210, 0.0062884,buy
2019-11-06,0,2,1,1,1,0,2,5,3,0,2,3,1,2,3,2,2, 0.0036403, 0.0024938, 0.0010586, 0.0036033, 0.0043629,buy
2019-11-07,1,1,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2, 0.0018992, 0.0009547, 0.0009495, 0.0042976, 0.0092680,buy
2019-11-08,0,1,2,1,2,0,3,2,3,1,3,3,2,1,3,1,2,-0.0138992,-0.0102031,-0.0122232, 0.0021323,-0.0135612,sell
2019-11-09,0,1,1,1,1,0,4,2,3,2,2,2,2,2,4,2,1,-0.0069311, 0.0012010,-0.0093391,-0.0086366,-0.0094572,sell
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4,0, 0.0035382, 0.0058545, 0.0083103, 0.0026300, 0.0090013,buy
2019-11-11,1,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1, 0.0002354, 0.0014578,-0.0002475, 0.0008424, 0.0027233,sell
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4,0, 0.0075857,-0.0040370,-0.0029858,-0.0022841,-0.0023627,sell
2019-11-13,0,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,2, 0.0024302, 0.0018000, 0.0017097, 0.0037021, 0.0014598,buy
2019-11-14,0,0,1,3,3,0,2,3,2,2,2,2,1,3,3,3,2,-0.0005865, 0.0002924, 0.0047869, 0.0020156,-0.0016754,buy
2019-11-15,0,1,2,2,1,1,3,2,3,1,3,1,1,3,3,2,3,-0.0071582,-0.0101703,-0.0064838,-0.0090002,-0.0065142,sell
