Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032926, 0.00410019, 0.00391129, 0.0033968, 0.00400003,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052014, 0.00371975, 0.00543333, 0.0053637, 0.00560943,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0033365, 0.00222987, 0.00524760, 0.0029051, 0.00449775,buy
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0033365, 0.00222987, 0.00524760, 0.0029051, 0.00449775,buy
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0033365, 0.00222987, 0.00524760, 0.0029051, 0.00449775,buy
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0006830, 0.00263159, 0.00395541, 0.0017818, 0.00321757,buy
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012331,-0.00175760, 0.00053249, 0.0012170, 0.00083060,buy
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017812, 0.00208034, 0.00055934, 0.0017722, 0.00121694,buy
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017812, 0.00208034, 0.00055934, 0.0017722, 0.00121694,buy
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017812, 0.00208034, 0.00055934, 0.0017722, 0.00121694,buy
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0028467, 0.00332796, 0.00306157, 0.0035394, 0.00254475,buy
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0014427, 0.00135079, 0.00194517, 0.0021501, 0.00031634,buy
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0006529,-0.00094802, 0.00059096, 0.0008352,-0.00008128,buy
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0019955,-0.00186365,-0.00182499,-0.0018637,-0.00195590,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0042470, 0.00037866, 0.00079522, 0.0046920, 0.00313951,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0047561, 0.00349149, 0.00301216, 0.0052090, 0.00366911,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0047561, 0.00349149, 0.00301216, 0.0052090, 0.00366911,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0050613, 0.00352829, 0.00369997, 0.0051617, 0.00363843,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0043960, 0.00321806, 0.00450801, 0.0036733, 0.00328935,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0011972,-0.00505537,-0.00248410,-0.0028708,-0.00391548,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0011972,-0.00505537,-0.00248410,-0.0028708,-0.00391548,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0002936,-0.00267650, 0.00156814,-0.0010629,-0.00089950,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033589,-0.00199933,-0.00315655, 0.0048245,-0.00388459,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012310, 0.00046279, 0.00151522, 0.0005721, 0.00183437,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008151, 0.00268952, 0.00115799, 0.0026526, 0.00118930,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008151, 0.00268952, 0.00115799, 0.0026526, 0.00118930,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021331, 0.00229335,-0.00224970, 0.0016092, 0.00169431,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021331, 0.00229335,-0.00224970, 0.0016092, 0.00169431,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027160, 0.00145439,-0.00121208, 0.0009174,-0.00190645,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027160, 0.00145439,-0.00121208, 0.0009174,-0.00190645,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032515, 0.00373712, 0.00265763, 0.0024946, 0.00279787,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032515, 0.00373712, 0.00265763, 0.0024946, 0.00279787,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006795,-0.00154872,-0.00324850,-0.0014259, 0.00085241,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006795,-0.00154872,-0.00324850,-0.0014259, 0.00085241,sell
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0031424, 0.00125952, 0.00332876, 0.0015298, 0.00112395,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0031424, 0.00125952, 0.00332876, 0.0015298, 0.00112395,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0031424, 0.00125952, 0.00332876, 0.0015298, 0.00112395,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003700, 0.00134965, 0.00134665, 0.0005955,-0.00034440,buy
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0024914,-0.00126479,-0.00105330, 0.0012842,-0.00205316,sell
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0022298, 0.00241666, 0.00087985, 0.0026781, 0.00157381,buy
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0029147, 0.00108256, 0.00005379, 0.0027847, 0.00038189,buy
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0029147, 0.00108256, 0.00005379, 0.0027847, 0.00038189,buy
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0011549, 0.00146664, 0.00271054, 0.0027105, 0.00271806,buy
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0008255, 0.00149318, 0.00264862, 0.0015142, 0.00195665,buy
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0001833, 0.00013152, 0.00187181, 0.0002160, 0.00159234,buy
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0025491,-0.00415775,-0.00317858,-0.0056964,-0.00366719,sell
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007376, 0.00247281, 0.00282644, 0.0015714, 0.00377341,buy
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007376, 0.00247281, 0.00282644, 0.0015714, 0.00377341,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045119,-0.00444385,-0.00381477,-0.0035207,-0.00504564,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045119,-0.00444385,-0.00381477,-0.0035207,-0.00504564,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003658,-0.00085584, 0.00074884,-0.0010666, 0.00308385,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003658,-0.00085584, 0.00074884,-0.0010666, 0.00308385,sell
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042645,-0.00260544,-0.00145503,-0.0005535,-0.00316158,sell
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015116,-0.00289628,-0.00203335,-0.0014574, 0.00007463,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0019659, 0.00170066, 0.00032734,-0.0016977, 0.00202499,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0019659, 0.00170066, 0.00032734,-0.0016977, 0.00202499,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0019450,-0.00016645,-0.00063389, 0.0016537,-0.00014914,buy
2013-07-19,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0019450,-0.00016645,-0.00063389, 0.0016537,-0.00014914,buy
2013-07-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001265, 0.00015081,-0.00140941, 0.0013803,-0.00282653,sell
2013-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001265, 0.00015081,-0.00140941, 0.0013803,-0.00282653,sell
2013-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001265, 0.00015081,-0.00140941, 0.0013803,-0.00282653,sell
2013-07-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015116,-0.00289628,-0.00203335,-0.0014574, 0.00007463,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011854, 0.00115625,-0.00229789, 0.0015435, 0.00326938,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0005268, 0.00058531,-0.00039874, 0.0003537,-0.00234881,sell
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0010822,-0.00070382,-0.00073979,-0.0007952,-0.00150559,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0010822,-0.00070382,-0.00073979,-0.0007952,-0.00150559,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0022144,-0.00221445,-0.00206944,-0.0028302,-0.00353378,sell
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0040995,-0.00333647,-0.00316963,-0.0032879,-0.00412936,sell
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0019726,-0.00131087,-0.00022327, 0.0001345, 0.00059853,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0015934,-0.00224633, 0.00038815, 0.0016380,-0.00036454,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0015934,-0.00224633, 0.00038815, 0.0016380,-0.00036454,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0020193,-0.00093206, 0.00190014, 0.0009499,-0.00011691,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0017694, 0.00116161, 0.00574274, 0.0022890, 0.00026908,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0010100, 0.00117959, 0.00051481, 0.0011096, 0.00117611,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008908, 0.00130524, 0.00030495, 0.0013643, 0.00103174,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008908, 0.00130524, 0.00030495, 0.0013643, 0.00103174,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014647, 0.00137443, 0.00399716,-0.0001496, 0.00146468,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014647, 0.00137443, 0.00399716,-0.0001496, 0.00146468,buy
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023260,-0.00290214, 0.00082634,-0.0019640,-0.00326398,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000250,-0.00046284, 0.00122271,-0.0018447,-0.00055993,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045234, 0.00468130, 0.00561705, 0.0040707, 0.00275239,buy
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032751, 0.00358821, 0.00363847, 0.0033750, 0.00339882,buy
2013-08-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023819, 0.00267636, 0.00228030, 0.0030497, 0.00270663,buy
2013-08-14,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009248,-0.00083241,-0.00002219,-0.0008324,-0.00083241,sell
2013-08-15,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009274,-0.00206536,-0.00174633,-0.0022634, 0.00030547,sell
2013-08-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009274,-0.00206536,-0.00174633,-0.0022634, 0.00030547,sell
2013-08-17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0042905,-0.00450238,-0.00404217,-0.0043828,-0.00438216,sell
2013-08-18,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0052260,-0.00248649,-0.00395215,-0.0053113,-0.00395215,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0046616,-0.00309469,-0.00423326,-0.0039717,-0.00478846,sell
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0019733,-0.00231864,-0.00317030,-0.0018044,-0.00231226,sell
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0007384, 0.00142881,-0.00158486,-0.0007031,-0.00042974,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0026706,-0.00190054,-0.00297368,-0.0032549,-0.00151236,sell
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0023689,-0.00211003,-0.00165333,-0.0025980,-0.00032225,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001983,-0.00251620, 0.00030797,-0.0005773, 0.00066366,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0014097, 0.00046474, 0.00043539,-0.0006101, 0.00135999,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0016412, 0.00023687, 0.00012875,-0.0002946, 0.00040169,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0033601,-0.00179499,-0.00098959,-0.0005454,-0.00075681,sell
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0027829,-0.00008936, 0.00027533,-0.0002510,-0.00002501,sell
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007339,-0.00051357,-0.00131147,-0.0006045,-0.00051357,sell
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0034153,-0.00086658, 0.00095339, 0.0015892,-0.00256174,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0050892,-0.00487641,-0.00045526, 0.0006304,-0.00453741,sell
2013-09-01,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0003410, 0.00433212, 0.00042946, 0.0010332,-0.00033716,buy
2013-09-02,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0026821, 0.00265693, 0.00228990, 0.0052594, 0.00234645,buy
2013-09-03,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0003764, 0.00026118, 0.00074894, 0.0014358, 0.00026118,buy
2013-09-04,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005459,-0.00153146,-0.00146060,-0.0013886,-0.00127543,sell
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005190, 0.00061044, 0.00126889, 0.0014897, 0.00308681,buy
2013-09-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005190, 0.00061044, 0.00126889, 0.0014897, 0.00308681,buy
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005522, 0.00062826, 0.00152166, 0.0009829, 0.00087653,buy
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005522, 0.00062826, 0.00152166, 0.0009829, 0.00087653,buy
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015407, 0.00223137, 0.00082499, 0.0029796, 0.00194543,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035044, 0.00314752, 0.00230772, 0.0041869, 0.00207490,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018270,-0.00080919,-0.00056115,-0.0004679,-0.00077485,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0012298,-0.00042153,-0.00018684,-0.0003476,-0.00018684,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0042521,-0.00307946,-0.00354779,-0.0031251,-0.00340974,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0042521,-0.00307946,-0.00354779,-0.0031251,-0.00340974,sell
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046987,-0.00394931,-0.00394931,-0.0038029,-0.00186446,sell
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009974,-0.00128385,-0.00021931,-0.0008700,-0.00030794,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0033624, 0.00459811, 0.00306143, 0.0015069, 0.00459811,buy
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0036336, 0.00154069, 0.00172125,-0.0008787, 0.00163624,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0032077,-0.00236400,-0.00390608,-0.0029882,-0.00366213,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0010706,-0.00199978,-0.00234486,-0.0009223,-0.00303283,sell
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0021375,-0.00153207,-0.00150600,-0.0019188,-0.00172042,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0021375,-0.00153207,-0.00150600,-0.0019188,-0.00172042,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019613,-0.00211223,-0.00202147,-0.0023153,-0.00326126,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0006473,-0.00023941, 0.00043543,-0.0004439,-0.00293969,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000964,-0.00112674,-0.00020799,-0.0018563,-0.00310210,sell
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000964,-0.00112674,-0.00020799,-0.0018563,-0.00310210,sell
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000964,-0.00112674,-0.00020799,-0.0018563,-0.00310210,sell
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000964,-0.00112674,-0.00020799,-0.0018563,-0.00310210,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004860,-0.00054702,-0.00072046,-0.0017295,-0.00063844,sell
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0007140, 0.00109153,-0.00114507, 0.0014367, 0.00070926,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0009512,-0.00024538,-0.00096907,-0.0002415,-0.00008481,sell
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0008576,-0.00285147,-0.00281327,-0.0024168,-0.00260856,sell
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0012839,-0.00347560,-0.00258155,-0.0026653,-0.00296005,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0012959,-0.00379694,-0.00148743,-0.0017377,-0.00362134,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0002771,-0.00238383, 0.00089012,-0.0001247,-0.00050802,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011082,-0.00377713,-0.00348590,-0.0035959,-0.00293704,sell
