Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,0,0,0,0,0,0.59,2.04,0,0,0,2.63,0,-0.0089746,-0.0078233,-0.014619,-0.036176,-0.025168,sell
2019-06-08,0,0,5.91,0,0,0,2.7,2.47,2.34,3.57,2.7,2.47,-0.0127587,-0.0048626,-0.004863,-0.004164, 0.000493,sell
2019-06-09,0,5.53,2.04,0,0,0,0,0.85,2.56,5.01,0,0.85,-0.0035729,-0.0023127,-0.010835,-0.016919,-0.003573,sell
2019-06-10,5.67,0.56,3,0,0,0,0,2.97,2.97,6.26,2.97,0, 0.0041617, 0.0236367, 0.012769, 0.006987, 0.031097,buy
2019-06-11,2.89,1.74,2.26,0,0,0,0,0,0.55,3.45,0,2.89,-0.0211602,-0.0172084,-0.021916,-0.028338,-0.017062,sell
2019-06-12,2.92,5.87,2,0,0,0,0,5.37,3.96,6.36,2.92,2.92, 0.0077580, 0.0077580, 0.007758, 0.007758,-0.003562,buy
2019-06-13,0,5.23,5.46,0,0,0,0,0,3.67,1.58,2.95,2.49,-0.0087629,-0.0094745,-0.008763,-0.013060, 0.004928,sell
2019-06-14,0,2.6,5.14,0,0,0,5.18,0,7.51,3.01,2.4,0,-0.0060954,-0.0069049,-0.000415,-0.008734,-0.002843,sell
2019-06-15,0,2.95,2.09,1.62,0,5.47,0,0,6.71,2.87,0.93,1.62,-0.0135243,-0.0126016,-0.003205,-0.011948,-0.000144,sell
2019-06-16,0,1.34,0,2.53,3.12,1.59,0,0,3.56,2.49,0,2.53,-0.0082203,-0.0087819,-0.007602,-0.003539,-0.008823,sell
2019-06-17,0,0,0,2.42,2.67,0,0,0,2.67,0,2.42,0, 0.0003134,-0.0017439,-0.004814,-0.001744,-0.019909,sell
2019-06-18,0,0,2.67,0,0,0,0,0,0,0,0,2.67, 0.0053523, 0.0192467, 0.005352, 0.016047, 0.016653,buy
2019-06-19,0,2.53,2.74,0,0,0,0,0,2.65,2.87,2.74,2.53, 0.0224902, 0.0204124, 0.016556, 0.009566, 0.014486,buy
2019-06-20,0,1.68,1.8,0,0,0,0,0,0,0,1.8,1.68, 0.0058780, 0.0057235, 0.006555, 0.003635, 0.008851,buy
2019-06-21,2.67,2.84,0,0,5.49,0,0,0,2.67,2.82,2.84,2.67, 0.0175101,-0.0109409, 0.025352,-0.007445, 0.016077,buy
2019-06-22,2.95,0,0.8,0,1.71,2.95,0,0,1.71,3.75,2.95,0, 0.0167680, 0.0147163, 0.026894, 0.014716, 0.026874,buy
2019-06-23,0,0,2.53,0,0,3.78,0,0.57,3,3.31,0,0.57,-0.0123256, 0.0000779,-0.000231,-0.003833, 0.000292,buy
2019-06-24,0,0,2.95,0,0,0,5.47,2.74,2.65,5.77,0,2.74, 0.0266162, 0.0388686, 0.041494, 0.029678, 0.033957,buy
2019-06-25,0,0,1.71,0,0,0,0,2.72,0.64,1.07,2.72,0, 0.0030834, 0.0030834, 0.003083, 0.001765, 0.001433,buy
2019-06-26,0,0,1.96,0,0,0,2.58,5.15,4.58,2.53,0,2.58, 0.0340812, 0.0340812, 0.037490, 0.034081, 0.028097,buy
2019-06-27,0,0,2.95,0,0,0,2.32,1.65,4.6,0,1.19,1.13,-0.0067479,-0.0138700, 0.004521,-0.011762,-0.009444,sell
2019-06-28,2.56,0,1.46,0,0,2.49,2.87,0,1.46,2.56,2.87,2.49, 0.0106299, 0.0093598, 0.012100, 0.009360, 0.015781,buy
2019-06-29,4.97,0.55,0,0,2.97,2.74,0,0,2.79,2.73,2.74,2.97,-0.0168986,-0.0108944,-0.008653,-0.017410,-0.008653,sell
2019-06-30,0,5.46,0,0,2.79,0,0,0,2.97,2.49,2.79,0, 0.0164102, 0.0059797, 0.005393, 0.000154, 0.005980,buy
2019-07-01,0,0,5.24,0,0,0,0,0,2.84,2.4,0,2.72,-0.0271729,-0.0307121,-0.031012,-0.030712,-0.027007,sell
2019-07-02,0,0,0,0,0,0,0,0,0,0,2.6,1.05,-0.0079954,-0.0405510,-0.030163,-0.049571,-0.026983,sell
2019-07-03,0,0,0,5.37,0,0,0,0,2.4,2.97,0,0,-0.0353690,-0.0353690,-0.035859,-0.034298,-0.035138,sell
2019-07-04,0,0,0,0,4.09,0,0,0,0,0,1.67,2.42,-0.0169311,-0.0117813,-0.008218,-0.016931,-0.020134,sell
2019-07-05,0,0,5.25,0,2.77,3.23,0,0,2.3,2.95,3.3,2.7, 0.0174267, 0.0174795, 0.023390, 0.014970, 0.009759,buy
2019-07-06,0,5.23,0,0,0,2.44,3,0,2.89,2.34,2.44,3,-0.0017861,-0.0128851, 0.000511,-0.014889,-0.002510,sell
2019-07-07,5.61,0,0,0.6,0,0,2.74,0,2.74,3.47,2.74,0,-0.0231496,-0.0136413,-0.011636,-0.013296,-0.027845,sell
2019-07-08,0,0,0,1.51,0,0,0,2.4,0,1.51,0,2.4, 0.0200615, 0.0199591, 0.013092, 0.030581, 0.022148,buy
2019-07-09,0,0,0,2.97,0,0,0,7.78,2.42,5.46,2.87,0,-0.0050290,-0.0233090, 0.004102, 0.001017,-0.002363,sell
2019-07-10,0.96,0,0,2.3,0,0,0,0,0,2.3,0,0.96,-0.0322334,-0.0266128,-0.041159,-0.041159,-0.038902,sell
2019-07-11,4.86,0,0,0.92,0,0,4,0,1.44,3.48,2.44,2.42,-0.0248785,-0.0248785,-0.025660,-0.024992,-0.022944,sell
2019-07-12,0,4.13,0,0.71,0,2.62,2.36,0,3.07,2.62,1.24,2.89,-0.0014609,-0.0017373,-0.001461,-0.000245,-0.002246,buy
2019-07-13,0,2.95,2.42,1.68,2.53,2.74,0,0,4.42,2.53,2.95,2.42, 0.0027597, 0.0027597,-0.017454,-0.011573,-0.020229,sell
2019-07-14,0,0,2.82,2.97,4.01,0,0,0,5.62,1.36,2.82,0,-0.0464559,-0.0584971,-0.058497,-0.029513,-0.045749,sell
2019-07-15,0,0,0,2.82,0,0,0,0,2.14,0.68,0,0,-0.0581156,-0.0515886,-0.049521,-0.053031,-0.053031,sell
2019-07-16,0,0,0,8.33,0,0,0,0,3.55,4.82,2.58,2.65,-0.0010755, 0.0046011,-0.003007,-0.003007,-0.003007,buy
2019-07-17,0,0,0,4.04,0,0,0,0,0,2.92,1.12,0,-0.0453267,-0.0448079,-0.045757,-0.045757,-0.045327,sell
2019-07-18,0,0,2.65,1.23,2.7,0,0,0,0,3.93,0,2.65,-0.0140242,-0.0081389,-0.007879,-0.008139,-0.004729,sell
2019-07-19,0,0,4.3,0.63,2.67,1.7,0,0,3.3,1.7,2.51,1.79, 0.0205033, 0.0205033, 0.008008, 0.023395,-0.003670,buy
2019-07-20,0,4.93,0,1.92,0,5.64,0,0,4.89,2.67,2.4,2.53,-0.0096919,-0.0096919, 0.008486,-0.012917, 0.008486,sell
2019-07-21,2.65,2.51,0,2.95,0,0,5.04,0,5.57,2.42,2.51,2.65,-0.0083885,-0.0065541,-0.013119,-0.009613,-0.007868,sell
2019-07-22,2.51,0,0,1.46,0,0,0,0,1.46,0,2.51,0, 0.0355416, 0.0237118, 0.014076, 0.024883, 0.031052,buy
2019-07-23,0,0,0,0,0,0,0,2.42,0,2.42,0,0,-0.0112770,-0.0234719,-0.016342,-0.015302,-0.016342,sell
2019-07-24,0,0,0,0,0,0,0,6.46,2.58,0,1.14,2.74,-0.0267995,-0.0243530,-0.026405,-0.034129,-0.028611,sell
2019-07-25,0,0,0,0,0,0,0,2.62,0,0,2.62,0, 0.0031978, 0.0015909, 0.001591,-0.000801,-0.003073,buy
2019-07-26,5.3,0,0,0,0,0,0,0,2.92,2.38,0,0,-0.0011811, 0.0009535,-0.000956,-0.012648, 0.002168,sell
2019-07-27,0,5.12,0,0,0,0,5.11,0,2.42,2.7,2.67,2.44, 0.0030289, 0.0046437, 0.007113,-0.002072, 0.003029,buy
2019-07-28,0,0,5.92,0,0,5.67,0,0,2.92,3,2.97,2.7,-0.0135786,-0.0104369, 0.002799,-0.020550, 0.023845,sell
2019-07-29,0,0,0.62,0,5.04,0,0,0,0.62,0,2.42,2.62,-0.0316429,-0.0212536,-0.022030,-0.029561,-0.037420,sell
2019-07-30,0,0,0,5.28,1.48,0,0,0,2.36,2.92,1.48,0,-0.0357477,-0.0363929,-0.037870,-0.038116,-0.037785,sell
2019-07-31,0,0,0,2.22,0,0,0,0,2.22,0,0,2.79,-0.0115450,-0.0120811,-0.011746,-0.003528, 0.000499,sell
2019-08-01,0,0,4.41,0,0,0,0,0,1.99,2.42,2.7,0.6, 0.0355432, 0.0316167, 0.034321,-0.004136, 0.037610,buy
2019-08-02,0,4.83,2.58,0,1.05,0,0,0,4.74,2.67,0,1.05,-0.0036309, 0.0045037,-0.005488,-0.003029,-0.005420,sell
2019-08-03,5.1,2.38,0,0,5.45,0,0,0,4.56,2.92,2.53,2.92,-0.0134727,-0.0114647, 0.005360,-0.009735,-0.012317,sell
2019-08-04,2.38,0,0,0,0,5.46,0,0,2.38,0,2.84,2.62,-0.0048945,-0.0084480,-0.008448, 0.000697,-0.007508,sell
2019-08-05,0,0,0,0,0,0,5.42,3.78,1.13,2.65,2.42,3, 0.0114799, 0.0067487, 0.001751, 0.043886, 0.013042,buy
2019-08-06,0,0,1.15,0,0,0,0,2.74,2.74,1.15,0,0,-0.0148671,-0.0152066,-0.007108,-0.008868,-0.010424,sell
2019-08-07,0,0,3.44,0,0,0,2.97,5.35,0,6.41,3.02,2.97,-0.0014644,-0.0109773, 0.004105,-0.004342,-0.008506,sell
2019-08-08,0,0,4.87,0,0,2.82,2.84,0,2.84,7.69,0.82,0,-0.0216543,-0.0308190,-0.009654,-0.029309,-0.019723,sell
2019-08-09,0.73,0,4.18,0,1.46,3.47,0,0,2.82,6.29,1.04,0.73,-0.0048638,-0.0060387, 0.008949,-0.025774, 0.001561,sell
2019-08-10,5.2,0,1.42,0,5.15,0,0,0,2.77,3.8,3.91,2.62,-0.0161948,-0.0021979, 0.011325, 0.004015,-0.023305,sell
2019-08-11,0,5.58,0,0,0,0,0,0,0,0,4.28,3,-0.0155714,-0.0149173,-0.007859,-0.015356,-0.012688,sell
2019-08-12,0,0,6.67,0,0,0,0,0,4.41,2.84,4.71,2.47, 0.0175020, 0.0341406, 0.028971, 0.027969, 0.013289,buy
2019-08-13,0,0,4.44,0,0,0,0,0,5.77,0,2.79,0,-0.0040935, 0.0233823, 0.006138,-0.001636, 0.002766,buy
2019-08-14,0,0,5.94,0,2.7,0,0,0,5.94,2.7,3,0,-0.0262302,-0.0025302,-0.023664, 0.005665,-0.025277,sell
2019-08-15,0,0,2.86,5.17,3.88,0,0,0,5.86,0.88,4.96,2.7, 0.0227466,-0.0093145,-0.017396, 0.001745,-0.031995,sell
2019-08-16,0,0,0.66,0,0,5.26,0,0,3.36,2.56,1.94,0,-0.0157896,-0.0166030,-0.019427,-0.012460,-0.020334,sell
2019-08-17,0,0,0,0,0,0,5,0,2.49,2.51,1.54,0,-0.0052204,-0.0015914,-0.016108,-0.010886,-0.007193,sell
2019-08-18,0,0,5.46,0,0,0,1.61,0,1.61,0,3.69,2.97,-0.0155571,-0.0114492,-0.014590, 0.009433,-0.016309,sell
2019-08-19,0,6.16,0,0,0,0,0,2.89,0,3.79,3.42,2.77,-0.0034091,-0.0041363,-0.024610, 0.002056, 0.006982,sell
2019-08-20,1.97,3.36,0,0,0,0,0,4.04,2.84,4.56,2.7,0, 0.0072341, 0.0075389, 0.014539, 0.010499,-0.025414,sell
2019-08-21,5.87,4.3,0,0,0,0,0,0,0,4.3,3.57,2.87,-0.0357624,-0.0248392,-0.024526, 0.006242, 0.010492,sell
2019-08-22,5.39,3.92,0,0,0,0,0,0,2.44,6.87,0,0,-0.0178487,-0.0100128,-0.016962,-0.016877,-0.012413,sell
2019-08-23,0.95,5.82,0,0,0,0,0,5.57,1.74,5.03,2.92,2.65, 0.0066084, 0.0032410,-0.002717, 0.005501, 0.002140,buy
2019-08-24,0,4.54,2.72,0,0,0,0,0.6,3.45,3.81,0,0.6, 0.0037731, 0.0047405,-0.006200, 0.005088,-0.002248,buy
2019-08-25,0,2.3,2.84,0,0,0,0.89,0,5.14,0,0.89,0, 0.0062113, 0.0187274, 0.007621, 0.027129,-0.004484,buy
2019-08-26,0,2.97,0,2.62,0,0,5.07,0,2.97,2.62,2.42,2.65,-0.0067001, 0.0007347,-0.005723,-0.005723,-0.005609,sell
2019-08-27,0,1.98,0,3.79,0,5.34,0,0,4.85,0.92,2.87,2.47, 0.0123711, 0.0003071, 0.006548,-0.049732,-0.002501,sell
2019-08-28,0,1.8,2.92,0,4.86,0,0,0,1.8,2.92,2.44,2.42, 0.0002641,-0.0062697,-0.005470,-0.016488,-0.019600,sell
2019-08-29,0,5.53,4.07,0,0,0,0,0,5.37,4.23,0,0,-0.0189472,-0.0210186,-0.023455,-0.010553,-0.018140,sell
2019-08-30,2.62,6.09,0,0,0,0,0,0,4.65,4.06,2.47,2.67, 0.0011160,-0.0088528, 0.000705,-0.017186,-0.016515,sell
2019-08-31,4.94,0.84,0,0,0,0,0,0,3.49,2.29,0,0,-0.0066667, 0.0019871, 0.001289,-0.004338,-0.009751,sell
2019-09-01,2.97,0,0,0,5.66,0,0,2.49,0,5.46,2.77,2.89,-0.0061700,-0.0121933, 0.006037,-0.003747,-0.009570,sell
2019-09-02,2.36,0,0,0,1.05,4.14,0,3.18,2.36,3.18,2.84,2.35,-0.0141356,-0.0127874,-0.013833,-0.003303,-0.014136,sell
2019-09-03,0.76,0,0,0,0,2.6,5.51,0,0,3.32,2.95,2.6, 0.0263990, 0.0269460, 0.024152, 0.022600, 0.019327,buy
2019-09-04,0.54,0,0,0,0,0.88,7.45,0,2.95,3.52,0,2.4, 0.0074720, 0.0053920,-0.013803, 0.006073, 0.003955,sell
2019-09-05,2.09,0,0,0,0,4.84,0,0,3.23,3.7,0,0,-0.0084734,-0.0134773,-0.012272, 0.014838,-0.002678,sell
2019-09-06,5.4,0,0,0,5.21,0,0,5.69,5.14,5.47,2.77,2.92, 0.0249344, 0.0282027, 0.024934, 0.041449, 0.032583,buy
2019-09-07,5.74,0,0,0,0,0,0,0,2.97,2.77,0,0, 0.0081221, 0.0093690, 0.009369,-0.010913, 0.015154,sell
2019-09-08,5.11,0,0,0,0,0,0,0,1.18,3.78,2.77,0, 0.0160253, 0.0168647, 0.015008, 0.016417, 0.020083,buy
2019-09-09,2.47,1.06,0,0,0,0,0,0,2.92,0,1.06,2.47,-0.0003275,-0.0151257, 0.000241,-0.011608,-0.008352,sell
2019-09-10,0,5.46,0,0,1.04,0,0,0,0,1.04,2.49,2.97,-0.0121171,-0.0165161,-0.011746,-0.012117,-0.006973,sell
2019-09-11,0.59,0,2.56,0,5.33,0,0,0,3.41,2.51,2.56,0,-0.0275750,-0.0090693,-0.016427,-0.001279,-0.033238,sell
2019-09-12,1.42,0,2.74,0,0,5.09,0,0,3.86,2.65,0,2.74, 0.0195244, 0.0101983,-0.001080, 0.001819, 0.020146,buy
2019-09-13,2.97,0,0,0,0,0.98,2.89,0,3.95,2.89,0,0,-0.0009110, 0.0037648,-0.001467, 0.021604, 0.005128,buy
2019-09-14,2.56,0,0,4.89,0,0,2.77,0,5.33,0,2.49,2.4, 0.0156080, 0.0156080,-0.008779, 0.011437, 0.013249,buy
2019-09-15,1.07,0,0,2.53,0,0,0,0.64,1.07,0.64,0,2.53, 0.0327806, 0.0330549, 0.047088, 0.047902, 0.049624,buy
2019-09-16,0,0,2.87,0,0,0,0,5.37,2.95,2.42,2.87,0,-0.0088885,-0.0069570, 0.012715, 0.011053, 0.014379,buy
2019-09-17,0,0,3.97,0,0,0,0,0,0,0,1.37,2.6, 0.0048238, 0.0164014, 0.002575, 0.022342, 0.010633,buy
2019-09-18,2.82,3.2,0,0,0,0,0,0,0,2.82,2.62,0.58,-0.0001996, 0.0087757,-0.003992, 0.007131,-0.032446,sell
2019-09-19,5.89,5.79,0,0,0,0,0,0,2.97,2.84,2.92,2.95,-0.0409199,-0.0287003,-0.040098,-0.031210,-0.037384,sell
2019-09-20,2.79,2.67,2.65,0,0,0,0,0,2.67,2.65,0,2.79,-0.0402666,-0.0173037,-0.030890,-0.039674,-0.022731,sell
2019-09-21,0,0,4.84,0,0,0,0,0.57,2.72,2.12,0.57,0,-0.0455441,-0.0455441,-0.030916,-0.040929,-0.047517,sell
2019-09-22,0,0,0,0,0,0,0,4.96,0,0,2.58,2.38,-0.0114020, 0.0071729,-0.010149,-0.020249,-0.010396,sell
2019-09-23,0,0,0,5,0,0,0,2.4,2.49,2.51,0,2.4,-0.0209867,-0.0217311,-0.001802,-0.014391,-0.018438,sell
2019-09-24,0,0,0,0,0,0,2.7,1.18,0,1.18,2.7,0,-0.0466168,-0.0457320,-0.050336,-0.055325,-0.046867,sell
2019-09-25,0,0,4.72,0,0,2.89,2.44,2.95,2.32,5.35,2.89,2.44,-0.0080940,-0.0180389,-0.008094, 0.003755, 0.003161,sell
2019-09-26,0,5.34,0,0,2.74,2.77,0,2.42,2.42,5.34,2.74,2.77,-0.0555280,-0.0446246,-0.056045,-0.008970,-0.040703,sell
2019-09-27,5.21,0,0,0,2.82,0,0,0.81,2.49,3.53,0,2.82,-0.0083093,-0.0064769, 0.000937, 0.009407,-0.012984,buy
2019-09-28,0,0,0,0,0,0,0,0,0,0,2.38,0, 0.0017720,-0.0113798,-0.019191,-0.018015,-0.002399,sell
2019-09-29,0,0,0,0,0,0,0,6.03,3.26,2.77,0,2.49, 0.0066300, 0.0082658, 0.011134, 0.007895,-0.000153,buy
2019-09-30,0,0,0,0,2.7,0,0,2.34,2.34,0,2.7,0, 0.0038479,-0.0066831,-0.001106, 0.005734,-0.000936,buy
2019-10-01,0,0,0,0,3.68,1.33,5.18,2.97,5.57,2.58,2.31,2.7,-0.0017468, 0.0223614, 0.001960,-0.001217,-0.007250,buy
2019-10-02,0,0,0,0,0.79,8.57,0,1.2,3.58,2.79,2.53,1.66, 0.0006317,-0.0080739, 0.000632, 0.000632, 0.000632,buy
2019-10-03,0,0,0,0,3.93,3.46,2.6,0,2.37,2.42,2.6,2.6, 0.0168828, 0.0209245, 0.013176, 0.019872, 0.021301,buy
2019-10-04,0,0,0,0,2.47,0,2.49,0,2.47,0,0,2.49,-0.0086672,-0.0134167,-0.007271,-0.018802,-0.017796,sell
2019-10-05,0,0,0,0,0,0,0,3.37,0,3.19,2.74,0,-0.0088086, 0.0040889, 0.005298,-0.000667, 0.012327,buy
2019-10-06,0,0,0,0,0,0,0,4,2.67,2.12,0,2.53,-0.0239897,-0.0276465,-0.015064,-0.023275,-0.039490,sell
2019-10-07,0,0,0,0,0,0,0,5.38,0,3,0,2.38,-0.0034070,-0.0229025,-0.013907,-0.005036,-0.033327,sell
2019-10-08,2.62,0,0,0,5.58,0,0,2.53,2.84,5.27,2.62,0,-0.0010163,-0.0059180, 0.009378,-0.034303,-0.005918,sell
2019-10-09,2.74,2.49,0,0,0.85,2.56,0,1.08,0.85,3.64,2.49,2.74, 0.0040367, 0.0141002,-0.006988, 0.020808, 0.016502,buy
2019-10-10,0,0,0,0,0,2.47,2.82,0,2.47,2.82,0,0,-0.0232181,-0.0225490,-0.015688,-0.015165,-0.030590,sell
2019-10-11,0,2.72,2.58,0,0,0,3.74,0,2.89,0.85,2.58,2.72,-0.0073608, 0.0196671, 0.019687,-0.010905,-0.009615,buy
2019-10-12,0,0,2.49,0,0,0,0,0.91,0.91,0,0,2.49, 0.0022231, 0.0046030, 0.001909, 0.005919, 0.003898,buy
2019-10-13,0,0,0,2.82,0,0,0,7.68,5.17,2.51,2.82,0,-0.0155686,-0.0142132,-0.000876,-0.001013, 0.000945,sell
2019-10-14,0,0,0,0.92,0,0,0,4.16,4.16,0,0.92,0,-0.0153871,-0.0005459,-0.011578,-0.001600, 0.001821,buy
2019-10-15,2.67,0,0,2.49,0,0,0,1.65,1.65,2.67,0,2.49, 0.0020965, 0.0103847, 0.006305,-0.001502, 0.000200,buy
2019-10-16,3.2,0.85,2.79,0,0,0,0,0.68,3.21,1.52,2.79,0,-0.0208737,-0.0165823,-0.016366,-0.021406,-0.024581,sell
2019-10-17,0,8.02,1.64,0,0,0,0,0,2.6,2.6,2.82,1.64,-0.0072991,-0.0458019,-0.011953,-0.023924,-0.015794,sell
2019-10-18,0.71,0,7.59,0,0,0,0.53,0,2.36,3.25,0.71,2.51, 0.0023149, 0.0026351, 0.003952, 0.006034, 0.004105,buy
2019-10-19,2.7,2.58,0,0,0,0,1.55,0,0,1.55,2.7,2.58,-0.0139832,-0.0085308,-0.011314,-0.004281,-0.010196,sell
2019-10-20,2.47,0,0,4.07,0,0,3,0,1.71,5.36,0,2.47, 0.0092655, 0.0093293,-0.003893, 0.009508,-0.003496,buy
2019-10-21,0,0,0,2.82,0,0,1.92,2.56,2.82,1.92,2.56,0,-0.0154185,-0.0151828,-0.026702,-0.012554,-0.015419,sell
2019-10-22,0,0,2.84,0,0,0,0.67,2.87,0,3.51,0,2.87,-0.0125224,-0.0000885, 0.032408,-0.015521,-0.018267,sell
2019-10-23,0,2.47,3,0,0,0,3.12,1.77,3.61,2.47,2.51,1.77,-0.0021549, 0.0274231, 0.028809,-0.003917,-0.011860,buy
2019-10-24,2.87,2.95,0,0,0,2.92,1.82,0,4.77,2.87,2.92,0,-0.0304791,-0.0208242,-0.034839,-0.030382,-0.022955,sell
2019-10-25,2.36,0,0,0,1.8,1.1,5.92,0,5.33,0,2.9,2.95, 0.0263795, 0.0236249, 0.014774, 0.008638, 0.023070,buy
2019-10-26,0,0,0,0,2.95,2.51,1.56,2.32,1.56,2.32,2.95,2.51, 0.0061800, 0.0239640, 0.006180, 0.001236, 0.022463,buy
2019-10-27,0,0,0,0,2.42,0,0.52,2.47,2.99,0,0,2.42, 0.0623276, 0.0461873, 0.058950, 0.045496, 0.061060,buy
2019-10-28,0,0,0,0,0,0,2.53,0,0,2.53,2.49,0, 0.0184631, 0.0223679,-0.000677, 0.022711, 0.022738,buy
2019-10-29,0,0,0,0,0,2.36,3.05,0,2.34,3.07,0,2.7, 0.0379253, 0.0332322, 0.030478, 0.040374, 0.016344,buy
2019-10-30,0,0,0,0,3.99,4.18,0,0,2.82,2.79,2.56,0, 0.0339671, 0.0248159, 0.027046, 0.027046, 0.022493,buy
2019-10-31,0,0,0,0,6.54,3.38,0,0,2.82,3.12,2.62,1.36,-0.0182031,-0.0135160,-0.013516,-0.027082,-0.013653,sell
2019-11-01,0,0,0,0,2.72,2.16,2.58,0,0,2.16,2.58,2.72,-0.0169875, 0.0049822,-0.011687,-0.011687,-0.011687,sell
2019-11-02,0,0,0,0,0,5.46,0,0,2.53,5.35,0,2.51, 0.0033872,-0.0098891, 0.003387, 0.008956, 0.003387,buy
2019-11-03,0,0,0,0,0,1.39,2.67,0,0,1.39,0,2.67, 0.0042388, 0.0042388, 0.020167, 0.000166, 0.007864,buy
2019-11-04,0,0,0,0,2.58,0,0,2.58,0,2.58,2.58,0, 0.0232150, 0.0063332, 0.022157, 0.022601, 0.024601,buy
2019-11-05,0,0,0,0,2.72,2.87,0,0,4.18,1.41,0,0, 0.0060457, 0.0112372,-0.000420, 0.012448, 0.013495,buy
2019-11-06,0,0,0,0,0,8.48,0.7,2.65,5.81,3.37,0,2.65,-0.0090956,-0.0090623,-0.022032,-0.001283,-0.008151,sell
2019-11-07,2.53,0,0,0,0,1.97,6.67,0,4.41,4.23,2.53,0, 0.0048869,-0.0065762, 0.005996, 0.013637, 0.005996,buy
2019-11-08,0,2.44,0,0,0,0.66,3,0,0.66,3,2.44,0,-0.0252445,-0.0216133,-0.023863,-0.027202,-0.016674,sell
2019-11-09,2.72,0,2.82,0,0,0,2.36,2.89,0,5.25,2.82,2.72,-0.0136412,-0.0135655,-0.006519,-0.008025,-0.013996,sell
2019-11-10,0,2.65,1.39,0,0,0,1.04,2.53,2.53,1.04,1.39,2.65, 0.0012396, 0.0006025, 0.011217,-0.016325, 0.001240,sell
2019-11-11,0,0,2.28,0,0,0,0.62,0,0.62,0,0,2.28, 0.0130081, 0.0176575, 0.013008, 0.017199, 0.017511,buy
2019-11-12,5.34,0,2.62,2.49,0,0,1.5,0,4.22,2.62,2.49,2.62,-0.0288069,-0.0298298,-0.028807,-0.027367,-0.038078,sell
2019-11-13,0,5.4,0,0,0.88,0,3,0,5.84,3.44,0,0,-0.0030531, 0.0039165, 0.002390,-0.010413, 0.000544,sell
2019-11-14,0,0,4.96,2.67,2.47,0,2.42,0,4.32,4.87,0.66,2.67, 0.0070610, 0.0074665, 0.016041,-0.006948, 0.006690,buy
2019-11-15,0,0,5.45,0,2.92,0,1,0,3.92,2.92,2.53,0, 0.0069550, 0.0001057, 0.002060, 0.009875,-0.010031,buy
2019-11-16,0,2.87,0.66,2.6,1.24,0,0,0,0,3.84,2.87,0.66,-0.0046817,-0.0149395,-0.013693,-0.003498,-0.009402,sell
2019-11-17,2.84,0,2.58,3.96,1.09,0,0,0,3.76,1.29,2.84,2.58,-0.0022290,-0.0179408,-0.009414,-0.004163,-0.002229,sell
2019-11-18,0,2.38,0,0,2.95,0,0,0,2.95,0,0,2.38,-0.0211046,-0.0226420,-0.026644,-0.022373,-0.021299,sell
2019-11-19,2.89,0,5.19,0,2.67,0,0,2.74,5.37,2.49,2.74,2.89,-0.0277923,-0.0227882,-0.021748,-0.031294,-0.029238,sell
2019-11-20,0,5.05,0,0,0.9,0,0,0.77,3.28,2.67,0.77,0,-0.0021455,-0.0085785,-0.004471,-0.022071,-0.008578,sell
2019-11-21,5.14,0,0,0,0,0,0,2.53,2.56,2.58,0,2.53,-0.0002952, 0.0012150,-0.001602, 0.030998,-0.005318,buy
2019-11-22,0,0,0,0,0,0.57,2.38,0,0,0.57,2.38,0,-0.0239010,-0.0215914,-0.031270,-0.040439,-0.027788,sell
2019-11-23,0,0,0,0,0,3.96,0.69,5.13,2.34,4.08,2.67,0.69,-0.0092701,-0.0161673,-0.027063,-0.004275,-0.021091,sell
2019-11-24,0,0,0,0,2.84,2.92,3,0,0,2.92,2.84,3,-0.0069895, 0.0198129,-0.006990,-0.006855,-0.006855,sell
2019-11-25,0,0,0,0,0,5.67,5.27,0,2.3,5.97,0,2.67,-0.0069577, 0.0050449,-0.004328, 0.002495, 0.034584,buy
2019-11-26,0,0,0,0,2.89,7.13,0,0,3.49,3.64,2.87,2.89,-0.0400559,-0.0189270,-0.016949, 0.058085,-0.029395,sell
2019-11-27,0,0,0,0,5.23,1.84,0,0,4,3.07,0,0, 0.0029699, 0.0037518, 0.003105, 0.005000, 0.002012,buy
2019-11-28,0,0,0,0,2.43,2.97,0,0,3.69,0,1.71,2.65, 0.0163476, 0.0305297, 0.036010, 0.030977, 0.039436,buy
2019-11-29,0,0,0,0,2.7,2.87,0,0,2.87,2.62,2.7,0, 0.0244831, 0.0255200, 0.025605, 0.000106, 0.025406,buy
2019-11-30,0,0,0,0,0,3.71,0,0,4.12,0.82,2.51,0, 0.0267787, 0.0283874,-0.005922,-0.028357, 0.018723,sell
2019-12-01,0,0,0,0,2.97,0,2.67,0,0,0,2.67,2.97,-0.0054490, 0.0076613, 0.007661, 0.007427, 0.008684,buy
2019-12-02,0,0,0,0,5.71,2.82,0,0,2.74,2.4,0.57,2.82,-0.0368477,-0.0348921,-0.026421,-0.037634,-0.027207,sell
2019-12-03,0,0,0,0,0.7,5.22,0.52,0,2.62,2.6,0.7,0.52,-0.0052599,-0.0067780,-0.008174, 0.022908,-0.007242,buy
2019-12-04,0,0,0,0,0.85,0.59,5.84,2.97,1.18,2.72,3.82,2.53,-0.0126232,-0.0095068,-0.016155, 0.042235,-0.009774,sell
