Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,1,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.004802143, 0.0041739, 0.0047338, 0.00862870, 0.0041632,buy
2013-12-28,2,1,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.002068144, 0.0029077, 0.0028516, 0.00435056, 0.0004286,buy
2013-12-29,2,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.000017530, 0.0015469, 0.0003301, 0.00057103,-0.0003837,buy
2013-12-30,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.010430682,-0.0077305,-0.0042309,-0.00698240,-0.0062944,sell
2013-12-31,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003446838,-0.0020826,-0.0021940,-0.00162213,-0.0021940,sell
2014-01-01,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000515838,-0.0032275,-0.0032532,-0.00180775,-0.0021289,sell
2014-01-02,2,0,0,0,0,2,0,1,0,3,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001411601,-0.0039542,-0.0023867,-0.00124533,-0.0029846,sell
2014-01-03,2,0,0,0,0,2,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.002095984,-0.0040932,-0.0008004,-0.00055726,-0.0026101,sell
2014-01-04,1,0,0,0,0,2,0,2,1,3,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.002586439,-0.0066214,-0.0016031, 0.00022166,-0.0042846,sell
2014-01-05,1,0,0,0,0,2,0,2,2,3,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.002497070,-0.0070687,-0.0034387, 0.00026553,-0.0044379,sell
2014-01-06,1,0,0,0,0,1,0,2,2,5,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.002492388,-0.0055560,-0.0029350, 0.00116790,-0.0029350,sell
2014-01-07,1,0,0,1,0,1,0,2,3,5,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.000353587,-0.0025815,-0.0019480, 0.00397260,-0.0017804,sell
2014-01-08,1,0,0,1,0,1,0,1,3,5,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.003171688,-0.0013378,-0.0006519, 0.00229752,-0.0004842,sell
2014-01-09,1,0,0,1,0,1,0,2,2,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.001375118, 0.0000036, 0.0021680, 0.00431330, 0.0023944,buy
2014-01-10,0,0,0,1,0,0,0,2,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.005849883, 0.0012236, 0.0030618, 0.00544181, 0.0051568,buy
2014-01-11,0,0,0,1,0,0,1,2,2,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.008877586, 0.0040338, 0.0029901, 0.00640498, 0.0061691,buy
2014-01-12,0,1,0,1,0,0,1,2,2,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.009321374, 0.0014785, 0.0020723, 0.00746208, 0.0067954,buy
2014-01-13,0,1,0,1,0,0,1,1,2,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.008862440, 0.0035908, 0.0035918, 0.00678276, 0.0065893,buy
2014-01-14,0,1,0,1,0,0,1,1,2,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.008862440, 0.0035908, 0.0035918, 0.00678276, 0.0065893,buy
2014-01-15,0,1,0,1,0,0,2,1,2,4,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.004243198, 0.0013602, 0.0013344, 0.00752324, 0.0075232,buy
2014-01-16,0,1,0,1,0,1,3,1,1,3,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.005150961, 0.0027555, 0.0019589, 0.00607039, 0.0054834,buy
2014-01-17,0,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.009942579, 0.0030476, 0.0099581, 0.00337075, 0.0043036,buy
2014-01-18,0,1,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.002221218,-0.0039312, 0.0022094,-0.00130465,-0.0004380,sell
2014-01-19,0,1,0,1,1,1,4,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.003249879,-0.0081912,-0.0093615,-0.00981217,-0.0070281,sell
2014-01-20,0,1,0,1,1,1,4,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.003249879,-0.0081912,-0.0093615,-0.00981217,-0.0070281,sell
2014-01-21,1,1,0,1,1,1,4,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.001419595,-0.0068700,-0.0098472,-0.00944107,-0.0080546,sell
2014-01-22,1,1,0,1,1,1,3,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.006252181,-0.0102478,-0.0106104,-0.00975967,-0.0100181,sell
2014-01-23,1,1,0,1,0,1,3,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.006870202,-0.0120212,-0.0120212,-0.01195473,-0.0116446,sell
2014-01-24,1,2,1,1,0,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.009454867,-0.0129852,-0.0129468,-0.01445024,-0.0129852,sell
2014-01-25,1,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.009525151,-0.0118781,-0.0121511,-0.01353496,-0.0118781,sell
2014-01-26,1,1,1,2,0,1,2,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.009166584,-0.0120193,-0.0107487,-0.01131383,-0.0119561,sell
2014-01-27,2,2,1,2,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.007516307, 0.0014162, 0.0022025, 0.00351177, 0.0086791,buy
2014-01-28,2,2,1,2,1,1,3,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.007680136,-0.0007907,-0.0009502, 0.00374720, 0.0066558,buy
2014-01-29,2,2,1,2,1,1,2,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.009366883, 0.0012122,-0.0019867, 0.00207499, 0.0093669,buy
2014-01-30,2,2,2,2,1,1,2,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.009049913, 0.0055160,-0.0020520, 0.00612944, 0.0090499,buy
2014-01-31,3,3,2,2,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.008099149, 0.0051291,-0.0022036, 0.00593148, 0.0080991,buy
2014-02-01,3,3,2,2,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.008099149, 0.0051291,-0.0022036, 0.00593148, 0.0080991,buy
2014-02-02,3,4,1,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.000927735, 0.0000861,-0.0001262,-0.00002190,-0.0009277,sell
2014-02-03,3,4,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.000229534, 0.0001700,-0.0003552, 0.00052352,-0.0008086,sell
2014-02-04,3,3,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.002003983,-0.0016719,-0.0016162, 0.00033691,-0.0020340,sell
2014-02-05,3,3,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.000371453,-0.0023562, 0.0017296, 0.00235847,-0.0006992,sell
2014-02-06,3,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.001461085,-0.0023973, 0.0057738, 0.00621555, 0.0008492,buy
2014-02-07,3,3,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004962954,-0.0035585, 0.0074971, 0.00705685, 0.0049630,buy
2014-02-08,3,3,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004962954,-0.0035585, 0.0074971, 0.00705685, 0.0049630,buy
2014-02-09,3,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005093268,-0.0027650, 0.0077647, 0.00768206, 0.0019581,buy
2014-02-10,3,2,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.002000160,-0.0022299, 0.0081158, 0.00796834, 0.0020002,buy
2014-02-11,3,1,2,1,0,0,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.003620420, 0.0040342, 0.0051044, 0.00404593, 0.0053903,buy
2014-02-12,3,1,2,2,0,0,1,4,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.008026663, 0.0077574, 0.0071777, 0.00592768, 0.0091036,buy
2014-02-13,2,1,3,2,0,0,1,4,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.004434520, 0.0030477, 0.0014126, 0.00137099, 0.0029038,buy
2014-02-14,1,1,3,2,0,0,1,4,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.006030075, 0.0052616, 0.0032497, 0.00400616, 0.0043966,buy
2014-02-15,1,1,3,2,0,0,1,3,0,2,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.001860005, 0.0014973, 0.0022516,-0.00089034, 0.0014973,buy
2014-02-16,1,1,3,2,0,0,1,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.000430869,-0.0010758,-0.0008733,-0.00146026,-0.0010211,sell
2014-02-17,1,1,3,2,0,0,1,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.000430869,-0.0010758,-0.0008733,-0.00146026,-0.0010211,sell
2014-02-18,1,1,2,2,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.000193791, 0.0001536, 0.0001536,-0.00223900,-0.0013906,sell
2014-02-19,2,1,2,1,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.002192474, 0.0021925, 0.0026676, 0.00168844,-0.0011083,buy
2014-02-20,2,1,2,1,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.002192474, 0.0021925, 0.0026676, 0.00168844,-0.0011083,buy
2014-02-21,2,2,2,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.003919934, 0.0039199, 0.0041074, 0.00368954, 0.0021620,buy
2014-02-22,2,2,2,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.003919934, 0.0039199, 0.0041074, 0.00368954, 0.0021620,buy
2014-02-23,2,2,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.003239279, 0.0033546, 0.0025772, 0.00393354,-0.0067519,buy
2014-02-24,3,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.001477189, 0.0018404, 0.0015039, 0.00169823,-0.0087388,buy
2014-02-25,3,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.002698024, 0.0035568,-0.0029975,-0.00280527,-0.0046660,sell
2014-02-26,3,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.002698024, 0.0035568,-0.0029975,-0.00280527,-0.0046660,sell
2014-02-27,3,3,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.003883858,-0.0006168,-0.0019327,-0.00186388,-0.0042517,sell
2014-02-28,2,2,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.001608693, 0.0064748,-0.0001067, 0.00248900, 0.0031558,buy
2014-03-01,2,1,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.003553819,-0.0050807,-0.0067726,-0.00270383,-0.0034648,sell
2014-03-02,2,0,1,2,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.000119010,-0.0009006,-0.0030564,-0.00100138, 0.0028489,sell
2014-03-03,2,0,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.000132830, 0.0021693,-0.0029658,-0.00115139, 0.0033629,buy
2014-03-04,2,0,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.000132830, 0.0021693,-0.0029658,-0.00115139, 0.0033629,buy
2014-03-05,2,1,1,2,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.007066278, 0.0004343, 0.0007801, 0.00029864, 0.0027987,buy
2014-03-06,2,1,0,2,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.005852851, 0.0038638, 0.0036494, 0.00374688, 0.0052147,buy
2014-03-07,2,1,0,2,0,0,2,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.003988169, 0.0000994, 0.0002471, 0.00197619, 0.0012518,buy
2014-03-08,2,1,0,3,0,0,2,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.000803602,-0.0000845,-0.0000845, 0.00243902,-0.0000845,sell
2014-03-09,2,1,1,3,0,0,2,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.001320503,-0.0011551,-0.0011954, 0.00271986,-0.0011551,sell
2014-03-10,2,1,1,2,0,0,2,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.003675528,-0.0019641,-0.0012896, 0.00313686,-0.0019641,sell
2014-03-11,2,1,1,1,0,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.005729240, 0.0000513, 0.0002328, 0.00152341, 0.0000513,sell
2014-03-12,2,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003742551,-0.0020921, 0.0020426, 0.00156661,-0.0022469,sell
2014-03-13,2,1,2,1,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.003237488,-0.0022854, 0.0005900, 0.00005838,-0.0020408,sell
2014-03-14,2,2,3,1,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.004368887,-0.0045402,-0.0007504,-0.00408543,-0.0050781,sell
2014-03-15,2,3,3,1,2,0,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.004044935,-0.0045584,-0.0025608,-0.00474850,-0.0056385,sell
2014-03-16,1,4,3,1,2,0,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.001134911,-0.0010119, 0.0001269,-0.00101190, 0.0011945,sell
2014-03-17,1,4,3,1,3,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.002312973, 0.0021216, 0.0034048, 0.00231297, 0.0020660,buy
2014-03-18,1,4,2,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.002794844, 0.0024614, 0.0030363, 0.00246141, 0.0021150,buy
2014-03-19,2,5,2,0,3,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.000725338, 0.0007253, 0.0017773, 0.00041199,-0.0006856,buy
2014-03-20,2,5,2,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.001241587, 0.0012416, 0.0029057, 0.00123810,-0.0009471,buy
2014-03-21,2,5,1,1,3,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.005266415, 0.0052664, 0.0056913, 0.00542735,-0.0009183,buy
2014-03-22,2,5,0,1,3,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.005123723, 0.0051492, 0.0055940, 0.00533295,-0.0005939,buy
2014-03-23,2,3,1,1,1,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.000293375, 0.0014603, 0.0022214, 0.00212959, 0.0021095,buy
2014-03-24,2,3,1,2,1,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.000184467, 0.0022858, 0.0018994, 0.00024882, 0.0040197,buy
2014-03-25,2,2,1,3,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001779309, 0.0025176, 0.0025176,-0.00322460, 0.0014411,buy
2014-03-26,1,1,1,4,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.002869528, 0.0038037, 0.0008536, 0.00532606, 0.0027769,buy
2014-03-27,1,1,1,4,0,0,2,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.002694635, 0.0030621, 0.0012582, 0.00890128, 0.0026517,buy
2014-03-28,0,1,1,4,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.006346547, 0.0063465, 0.0010368, 0.00878441, 0.0026477,buy
2014-03-29,0,1,1,5,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.006020222, 0.0060202, 0.0002313, 0.01029736, 0.0020288,buy
2014-03-30,0,1,1,4,0,0,2,0,1,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.002678544, 0.0035151,-0.0033740, 0.00268802,-0.0024833,sell
2014-03-31,0,1,2,4,0,0,2,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.005302770, 0.0055767, 0.0022610, 0.00433092, 0.0015957,buy
2014-04-01,0,1,3,3,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.010313249, 0.0045913, 0.0042506, 0.00425063, 0.0044034,buy
2014-04-02,0,1,3,2,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.011295018, 0.0101899, 0.0100693, 0.01028679, 0.0107825,buy
2014-04-03,0,1,3,2,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.009731178, 0.0088057, 0.0087897, 0.00878966, 0.0087197,buy
2014-04-04,0,2,3,2,2,0,2,1,0,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.008553921, 0.0079939, 0.0072783, 0.00768422, 0.0090697,buy
2014-04-05,0,1,3,2,2,0,2,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.004382453, 0.0073092, 0.0044243, 0.00676681, 0.0089751,buy
2014-04-06,0,1,1,2,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.000340470, 0.0074551,-0.0008453,-0.00084526,-0.0034875,buy
2014-04-07,0,2,1,1,2,0,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.000440476, 0.0059435,-0.0009257,-0.00112620,-0.0009257,sell
2014-04-08,1,2,1,1,2,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.000106210, 0.0048595, 0.0005784, 0.00281127, 0.0024272,buy
2014-04-09,1,2,0,2,2,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.000069445, 0.0013319,-0.0003853, 0.00124319, 0.0022827,buy
2014-04-10,1,1,0,3,1,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.003143909, 0.0031034, 0.0010180,-0.00131790,-0.0013897,buy
2014-04-11,1,1,0,3,1,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.003143909, 0.0031034, 0.0010180,-0.00131790,-0.0013897,buy
2014-04-12,1,2,0,3,1,1,2,1,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.002575162, 0.0002622, 0.0007508,-0.00450608,-0.0018907,sell
2014-04-13,1,2,1,2,1,1,2,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.000773364,-0.0011723, 0.0014431, 0.00077336,-0.0004481,buy
2014-04-14,1,2,1,2,1,2,1,1,1,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.005504570, 0.0042941, 0.0042941, 0.00429414, 0.0047457,buy
2014-04-15,1,1,1,2,1,2,1,1,1,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.003738578, 0.0042651, 0.0042651, 0.00347400, 0.0010788,buy
2014-04-16,0,1,1,2,0,2,0,0,1,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.003637771, 0.0044396, 0.0042323, 0.00443959, 0.0012551,buy
2014-04-17,0,1,1,1,1,2,0,1,1,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.003129661,-0.0009690,-0.0010727,-0.00053049,-0.0042153,sell
2014-04-18,0,1,1,1,1,2,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.002432704, 0.0025562, 0.0034839, 0.00525345, 0.0040794,buy
2014-04-19,0,2,1,1,1,2,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.003842767,-0.0028991,-0.0025549,-0.00091474,-0.0011175,sell
2014-04-20,0,2,1,1,1,3,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.002671689, 0.0006130, 0.0027858, 0.00543414, 0.0034963,buy
2014-04-21,0,1,2,1,2,3,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.001304959,-0.0004573, 0.0009022, 0.00218907, 0.0049431,buy
2014-04-22,0,1,2,0,1,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.003615040,-0.0001493, 0.0036150, 0.00441499, 0.0057842,buy
2014-04-23,0,1,1,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005292949,-0.0039471, 0.0052929, 0.00460465, 0.0052751,buy
2014-04-24,0,0,1,0,1,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.006935034,-0.0057672, 0.0069234, 0.00691302, 0.0059379,buy
2014-04-25,0,0,1,0,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.000592869,-0.0059325, 0.0008646, 0.00054710,-0.0001784,sell
