Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,2,0,1,1,0,2,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00091806,-0.00003029,-0.001213403, 0.000874667, 0.00078004,buy
2011-08-07,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,-0.00071265, 0.00045137, 0.000039321,-0.000090089, 0.00047444,sell
2011-08-08,2,0,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00088985,-0.00090233,-0.000847615,-0.002390197,-0.00013552,sell
2011-08-09,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00097464, 0.00015942,-0.001399383, 0.000160137,-0.00135713,sell
2011-08-10,0,1,1,1,1,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,-0.00336125,-0.00411078,-0.003441301,-0.003714734, 0.00020946,sell
2011-08-11,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00332970, 0.00156593, 0.003628477, 0.003749698, 0.00456578,buy
2011-08-12,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00061093,-0.00107331,-0.001525604,-0.001221674,-0.00152560,sell
2011-08-13,1,2,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0, 0.00142878, 0.00126023, 0.001190812, 0.002234943, 0.00120149,buy
2011-08-14,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00446882, 0.00384409, 0.004289034, 0.003792894, 0.00381057,buy
2011-08-15,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00320213, 0.00309019, 0.003173133, 0.003516788, 0.00109890,buy
2011-08-16,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00055173, 0.00153421, 0.000039217,-0.000145265,-0.00034037,sell
2011-08-17,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00231403, 0.00163506, 0.002561545, 0.001507849, 0.00218690,buy
2011-08-18,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00210410,-0.00239566,-0.002554553,-0.002539981,-0.00236421,sell
2011-08-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00161568, 0.00128224, 0.001115038, 0.001203890, 0.00097955,buy
2011-08-20,0,1,1,0,1,3,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0, 0.00172029, 0.00034388, 0.002184045,-0.000042163, 0.00012238,buy
2011-08-21,0,2,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00133371, 0.00143926, 0.001303340, 0.001390460, 0.00139046,buy
2011-08-22,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00145089,-0.00044595, 0.001315563, 0.000957651, 0.00092717,buy
2011-08-23,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00043379, 0.00167649, 0.001433324, 0.001466632, 0.00242957,buy
2011-08-24,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,-0.00009334, 0.00156128,-0.000115468, 0.001899126, 0.00057015,buy
2011-08-25,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00081316, 0.00306879, 0.001317446, 0.002353035, 0.00379898,buy
2011-08-26,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00231553, 0.00229622, 0.002898810, 0.002282337, 0.00229348,buy
2011-08-27,1,2,1,1,2,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1, 0.00016646, 0.00027337, 0.000265496, 0.000126592, 0.00063008,buy
2011-08-28,0,2,2,0,0,2,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,-0.00378025, 0.00050221, 0.002724730, 0.000023446,-0.00012970,sell
2011-08-29,0,1,3,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1, 0.00195057, 0.00211324, 0.001750951, 0.002016730, 0.00239377,buy
2011-08-30,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00013515,-0.00080704,-0.001274969, 0.000541191,-0.00019048,sell
2011-08-31,1,1,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00206903, 0.00200436, 0.002125283, 0.001982156, 0.00195679,buy
2011-09-01,0,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00039193,-0.00198158,-0.000666442,-0.000680079, 0.00033957,sell
2011-09-02,0,1,1,0,3,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.00247619, 0.00120108,-0.000603487,-0.002385145,-0.00223987,sell
2011-09-03,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00186077, 0.00027925, 0.000573270, 0.001735720, 0.00182452,buy
2011-09-04,1,1,0,0,1,1,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.00048962, 0.00145751,-0.000742062,-0.000759781, 0.00186197,sell
2011-09-05,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00012629,-0.00055659, 0.001689018,-0.000496806,-0.00055659,sell
2011-09-06,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00262157, 0.00263692, 0.001088507, 0.002487039, 0.00213696,buy
2011-09-07,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00227821, 0.00234804, 0.003335143, 0.000454500, 0.00016880,buy
2011-09-08,0,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.00128872, 0.00021835,-0.001137833,-0.000617493,-0.00113171,sell
2011-09-09,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00226991, 0.00011531,-0.002538281,-0.002400490,-0.00255750,sell
2011-09-10,0,1,3,0,1,2,1,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0, 0.00174788, 0.00173299, 0.001792479, 0.001604382, 0.00143264,buy
2011-09-11,0,2,2,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.00208847, 0.00210882, 0.001845849, 0.002143007, 0.00208548,buy
2011-09-12,1,0,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.00460368,-0.00521461,-0.005251184,-0.004366119,-0.00430127,sell
2011-09-13,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00231236,-0.00021920,-0.002339386,-0.002470859,-0.00274079,sell
2011-09-14,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00082378,-0.00099154,-0.001527623, 0.001390806,-0.00129052,sell
2011-09-15,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00061200,-0.00023388, 0.000105878, 0.000250450, 0.00022629,sell
2011-09-16,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00014712, 0.00036135, 0.000699609, 0.000307727,-0.00011104,buy
2011-09-17,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00055288,-0.00087915,-0.000279495, 0.000699220,-0.00027285,buy
2011-09-18,3,1,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.00265765, 0.00262348, 0.002421892, 0.002785023,-0.00185695,buy
2011-09-19,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.00024379, 0.00209662,-0.001097412, 0.001785791,-0.00157503,sell
2011-09-20,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.00319329, 0.00225257, 0.001932777, 0.004321868, 0.00425404,buy
2011-09-21,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00067127,-0.00046539,-0.000710496,-0.000437108,-0.00066930,sell
2011-09-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00577263,-0.00560353,-0.005449928,-0.005887321,-0.00566449,sell
2011-09-23,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00077876, 0.00048485, 0.000743439, 0.000966935, 0.00077275,buy
2011-09-24,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00165495,-0.00188109,-0.001200937,-0.001426448,-0.00155750,sell
2011-09-25,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00111602, 0.00139198, 0.001391979, 0.001111538, 0.00115614,buy
2011-09-26,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00310520,-0.00331699,-0.003036331,-0.002857141,-0.00279890,sell
2011-09-27,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00268680, 0.00298555, 0.001261232, 0.002929391, 0.00292939,buy
2011-09-28,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00122995, 0.00032228, 0.001405510, 0.000399848, 0.00045487,buy
2011-09-29,1,0,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00183768, 0.00293919, 0.003305962, 0.002011065, 0.00239361,buy
2011-09-30,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00173995,-0.00002495, 0.000021233, 0.000315652,-0.00002898,buy
2011-10-01,2,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00021597, 0.00187928, 0.000580716, 0.001056108, 0.00238439,buy
2011-10-02,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00061621,-0.00056305,-0.001381609,-0.001186957,-0.00000807,sell
2011-10-03,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00090529,-0.00113260,-0.001389542,-0.001991275,-0.00228472,sell
2011-10-04,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00004541,-0.00169251,-0.000355716,-0.002056259,-0.00197681,sell
2011-10-05,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00032647, 0.00041682, 0.000416820, 0.000888512, 0.00013369,buy
2011-10-06,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00014460,-0.00038459,-0.002599443,-0.000115380,-0.00038459,sell
2011-10-07,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00200443, 0.00203894, 0.001764542, 0.001793233,-0.00088230,buy
2011-10-08,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00114489,-0.00114409, 0.000566092, 0.000749531, 0.00054158,buy
2011-10-09,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00207949,-0.00054817, 0.000806279,-0.000606010, 0.00292578,sell
2011-10-10,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00035087, 0.00492203, 0.001008498, 0.004479111, 0.00641056,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00262536,-0.00115646,-0.000456748,-0.000468995,-0.00017512,sell
2011-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00025169,-0.00079520, 0.002487747, 0.002359693, 0.00245017,buy
2011-10-13,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00097820, 0.00080386, 0.001156116, 0.001074824, 0.00171006,buy
2011-10-14,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00265196, 0.00265702, 0.004198712, 0.002729523, 0.00242946,buy
2011-10-15,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00143406,-0.00116676, 0.000028933,-0.001694501,-0.00143406,sell
2011-10-16,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00125105,-0.00224144,-0.002535138,-0.002217519,-0.00132777,sell
2011-10-17,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00131018,-0.00229651,-0.002778000,-0.002264858,-0.00129335,sell
2011-10-18,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00006357,-0.00050058,-0.000055232,-0.000379620, 0.00018494,sell
2011-10-19,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00350511, 0.00135689, 0.002102148, 0.002490198, 0.00298351,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00200218,-0.00236666,-0.001754437,-0.002125886,-0.00163478,sell
2011-10-21,0,2,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00057439, 0.00135063, 0.001375906, 0.001271188, 0.00060095,buy
2011-10-22,0,2,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,-0.00062699, 0.00044771, 0.001048334,-0.000061594,-0.00110897,sell
2011-10-23,0,2,1,0,2,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,-0.00180927, 0.00104401, 0.000730110, 0.001064880, 0.00088387,buy
2011-10-24,0,3,0,1,3,2,1,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0, 0.00155703, 0.00160070, 0.001219048,-0.000914657, 0.00206579,buy
2011-10-25,1,1,0,0,2,2,1,1,0,0,1,1,0,2,1,0,2,1,1,1,0,0,-0.00131241,-0.00107684,-0.000150367,-0.001997738,-0.00110595,sell
2011-10-26,0,0,1,0,3,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.00345446, 0.00191876,-0.001241371, 0.000685719, 0.00052429,buy
2011-10-27,0,1,0,0,3,0,0,3,1,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00527853, 0.00448671,-0.001194186, 0.004023498, 0.00440163,buy
2011-10-28,1,0,0,0,3,1,0,3,1,1,0,1,0,1,2,1,1,0,1,1,0,0, 0.00199921, 0.00062181,-0.000826695, 0.001273543, 0.00102097,buy
2011-10-29,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00107584, 0.00237420, 0.000701549, 0.002528133, 0.00389990,buy
2011-10-30,1,0,0,0,1,1,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00175065, 0.00157409, 0.001649345, 0.001574085, 0.00210606,buy
2011-10-31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00382071, 0.00064337, 0.000529890, 0.000127229, 0.00408530,buy
2011-11-01,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00475660,-0.00500991,-0.001484567,-0.000941758,-0.00515280,sell
2011-11-02,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00389483, 0.00368137, 0.004153176, 0.003245587, 0.00115873,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.00178145, 0.00148502, 0.003513740, 0.002106635, 0.00304593,buy
2011-11-04,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00205604,-0.00264719,-0.002067916,-0.002656079,-0.00264251,sell
2011-11-05,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00023960,-0.00016948, 0.000663296,-0.001140657, 0.00024993,buy
2011-11-06,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00266317, 0.00348411, 0.003190892, 0.002753591, 0.00270080,buy
2011-11-07,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00124910,-0.00058989,-0.003700893,-0.001009183,-0.00100505,sell
2011-11-08,0,2,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00149879,-0.00049048,-0.001498787,-0.001238172,-0.00125680,sell
2011-11-09,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00087970,-0.00237238,-0.003061408,-0.000305413,-0.00075848,sell
2011-11-10,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00181006,-0.00291801,-0.005036424,-0.002729027,-0.00194557,sell
2011-11-11,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00138772, 0.00068711, 0.002117210, 0.001288300, 0.00162671,buy
2011-11-12,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00115315,-0.00093611,-0.000708318,-0.001128946, 0.00015577,sell
2011-11-13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00108006,-0.00061564,-0.001822744,-0.001824936, 0.00034332,sell
2011-11-14,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00347858,-0.00383779,-0.001526934,-0.003388053,-0.00300413,sell
2011-11-15,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00234804,-0.00239533,-0.002395332,-0.002362807,-0.00245814,sell
2011-11-16,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00092660,-0.00096541,-0.001066545, 0.000036583,-0.00091000,sell
2011-11-17,0,2,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.00060555,-0.00054746,-0.001798680, 0.000086061, 0.00036096,sell
2011-11-18,1,1,1,1,0,0,3,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1, 0.00002972, 0.00201803,-0.001270025, 0.002675128, 0.00075250,buy
2011-11-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00312322, 0.00219171, 0.003250318, 0.002919967, 0.00252080,buy
2011-11-20,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00269260,-0.00141335,-0.001479093,-0.001609882,-0.00146503,sell
2011-11-21,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00290541,-0.00306540,-0.003347329,-0.002679582,-0.00389605,sell
2011-11-22,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00033259,-0.00049193, 0.001865360, 0.001571773, 0.00160970,buy
2011-11-23,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00396768,-0.00386778,-0.001657999, 0.000639799,-0.00406928,sell
2011-11-24,0,1,0,0,2,1,2,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0, 0.00298936, 0.00206012, 0.002503813, 0.002757736, 0.00218073,buy
2011-11-25,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00185416, 0.00180005, 0.002053010, 0.001995346, 0.00196340,buy
2011-11-26,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00036788,-0.00236426,-0.001354782,-0.000410495,-0.00064067,sell
2011-11-27,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00251429,-0.00212050,-0.002997719,-0.002393655,-0.00235119,sell
2011-11-28,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00312883, 0.00237286, 0.002868121, 0.000281545, 0.00291006,buy
2011-11-29,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00308126, 0.00202352, 0.003098770, 0.003044111, 0.00201864,buy
2011-11-30,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00277260, 0.00197991,-0.002697217, 0.002642602, 0.00196412,buy
2011-12-01,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00263384,-0.00213916,-0.001997046,-0.000647207,-0.00218880,sell
2011-12-02,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00376833, 0.00382264, 0.003419223, 0.001676417, 0.00365450,buy
2011-12-03,1,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00196797, 0.00172961, 0.001951104, 0.002314115, 0.00213068,buy
2011-12-04,1,0,1,0,1,3,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.00156075, 0.00156075, 0.001560753, 0.002355846, 0.00191806,buy
2011-12-05,1,0,1,0,1,2,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.00211471, 0.00171802, 0.001615716, 0.002675137, 0.00202633,buy
2011-12-06,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00203476,-0.00096926,-0.002168717,-0.001975304,-0.00121869,sell
2011-12-07,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00075579, 0.00060438,-0.000458250, 0.001319422, 0.00056517,buy
2011-12-08,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00065848, 0.00021185, 0.000637944, 0.000514696, 0.00018640,buy
2011-12-09,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00242294,-0.00316685,-0.001796941,-0.001380373,-0.00198889,sell
2011-12-10,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00174964, 0.00180254, 0.002017282, 0.001715279, 0.00253448,buy
2011-12-11,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00065502, 0.00317734, 0.000126680,-0.000293102, 0.00053867,sell
2011-12-12,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00347425,-0.00386669,-0.003757408,-0.003757408,-0.00268220,sell
2011-12-13,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00217554, 0.00124631,-0.001579544, 0.001637520, 0.00105827,buy
2011-12-14,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.00075801,-0.00088188,-0.000881885,-0.000559980,-0.00110997,sell
2011-12-15,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00079810, 0.00020305, 0.000601118, 0.000760550, 0.00103797,buy
2011-12-16,0,1,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0, 0.00009154,-0.00251936, 0.000647687, 0.000678310, 0.00064651,buy
2011-12-17,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.00100104, 0.00125237, 0.000869574, 0.001383829, 0.00134226,buy
2011-12-18,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00036125,-0.00007664,-0.000146932,-0.000134693,-0.00007875,sell
2011-12-19,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00088597,-0.00055609,-0.000601244, 0.000065489, 0.00041265,sell
2011-12-20,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00325997, 0.00305563, 0.003259971, 0.002929436, 0.00375550,buy
2011-12-21,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00317119, 0.00317916, 0.003472284, 0.003485584, 0.00266666,buy
2011-12-22,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.00232381, 0.00238124, 0.001925814, 0.002620500, 0.00246439,buy
2011-12-23,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00251369, 0.00149938, 0.001726653, 0.000864716, 0.00105903,buy
2011-12-24,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00313849, 0.00332099, 0.000828559, 0.003504327, 0.00115919,buy
2011-12-25,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00130362, 0.00063766, 0.000634250, 0.000930672, 0.00017918,buy
2011-12-26,1,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.00014623,-0.00021098,-0.001126678,-0.000445426,-0.00015953,sell
2011-12-27,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00030370,-0.00070769,-0.000760702,-0.000684519,-0.00083628,sell
2011-12-28,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,-0.00222470,-0.00235923,-0.001234624,-0.001501164,-0.00148990,sell
2011-12-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00005864, 0.00043520, 0.000828254, 0.000267271, 0.00090332,buy
2011-12-30,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00212221, 0.00200989, 0.002479612, 0.000691748, 0.00108249,buy
2011-12-31,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00084548, 0.00070297, 0.000640095,-0.000852005,-0.00240445,sell
2012-01-01,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00093399, 0.00223602, 0.000272774, 0.002073270, 0.00173671,buy
2012-01-02,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00046252, 0.00023665, 0.000756763, 0.000674699, 0.00039895,buy
2012-01-03,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00313184, 0.00325223, 0.002908205, 0.003247803, 0.00133687,buy
2012-01-04,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00148867,-0.00165718,-0.001634379,-0.002219357,-0.00192641,sell
2012-01-05,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00220626,-0.00240510,-0.002177455,-0.000709992,-0.00202414,sell
2012-01-06,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00147479,-0.00071169,-0.000660805, 0.000897205,-0.00076805,sell
2012-01-07,2,0,1,0,0,0,1,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00014309, 0.00021052,-0.000857504, 0.000089866, 0.00000610,buy
