Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0, 0.0029839, 0.0017386, 0.0023281, 0.00249037, 0.001622778,buy
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1,-0.0005476,-0.0004308,-0.0004308,-0.00567369,-0.000313577,sell
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3, 0.0018207,-0.0002291, 0.0008200, 0.00082000, 0.000963444,buy
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1, 0.0014279,-0.0006358, 0.0007002, 0.00181310, 0.000727313,buy
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.0023297,-0.0027963, 0.0009962, 0.00060370, 0.000791726,buy
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1,-0.0019894,-0.0029065,-0.0007606,-0.00396429,-0.007547544,sell
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2, 0.0002473,-0.0020787,-0.0054730,-0.00503360,-0.005603035,sell
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1, 0.0052082, 0.0075419, 0.0075920, 0.00818659, 0.007592037,buy
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1, 0.0019234, 0.0042210, 0.0079820, 0.00796314, 0.007963144,buy
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2, 0.0006662,-0.0001271, 0.0001004,-0.00085607,-0.000127147,buy
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3, 0.0023028, 0.0034607, 0.0023028, 0.00230282, 0.003741763,buy
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.0138419, 0.0137569, 0.0134552, 0.01368923, 0.012945555,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0100275, 0.0055763, 0.0075577, 0.00755769, 0.008983753,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.0003869,-0.0055612,-0.0002920,-0.00317761,-0.001244766,buy
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1, 0.0017503, 0.0005323, 0.0010551, 0.00020945,-0.000225293,buy
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.0061037, 0.0043155, 0.0043155, 0.00431545,-0.000766515,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.0099285, 0.0101595, 0.0103592, 0.01015955, 0.002412897,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0077688, 0.0077688, 0.0077688, 0.00786169, 0.002363487,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.0023052, 0.0024076, 0.0028500, 0.00278299, 0.002722574,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.0079501,-0.0040497,-0.0075505,-0.00529292,-0.005415998,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0063985, 0.0081477, 0.0047312, 0.00473124, 0.008138163,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0049903, 0.0050996, 0.0049135, 0.00486553, 0.004980176,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1,-0.0032676,-0.0074734,-0.0074734,-0.00808480,-0.007473376,sell
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1,-0.0004488, 0.0000638,-0.0019816,-0.00092002,-0.001666834,buy
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.0037477, 0.0024859, 0.0024598, 0.00374774, 0.000418197,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2,-0.0006336,-0.0006336,-0.0016181,-0.00170881, 0.002085091,sell
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2,-0.0000869, 0.0077157,-0.0010583, 0.00443597, 0.006567622,sell
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.0046342, 0.0040053, 0.0016656, 0.00305980, 0.002647121,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2,-0.0008876,-0.0008876,-0.0008876,-0.00115773,-0.000887623,sell
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2,-0.0025150,-0.0034547,-0.0039543,-0.00343776,-0.005898343,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.0003864,-0.0011700,-0.0008009, 0.00033440, 0.000334400,sell
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.0045227,-0.0043148,-0.0042942,-0.00444629,-0.001283848,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.0014687,-0.0027317,-0.0022428,-0.00301938,-0.001107476,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0076975,-0.0078975,-0.0078975,-0.00841919, 0.000935574,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1,-0.0040039,-0.0039949,-0.0050841,-0.00562607,-0.003760349,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1,-0.0042148,-0.0017573, 0.0013616,-0.00476973,-0.004433010,sell
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.0008833,-0.0027986, 0.0025049,-0.00146079,-0.000536769,sell
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.0025049, 0.0022078, 0.0020554, 0.00154966, 0.000336019,buy
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2, 0.0011579, 0.0048899, 0.0030381, 0.00353672, 0.002887985,buy
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3,-0.0014386,-0.0067490, 0.0005306,-0.00793942,-0.000394438,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3,-0.0008573,-0.0036777,-0.0005117,-0.00315085,-0.003396223,sell
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2,-0.0041440,-0.0039606,-0.0031927,-0.00447604,-0.012636012,sell
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2, 0.0030895, 0.0015751, 0.0030895, 0.00407954, 0.001977472,buy
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.0034044, 0.0036150, 0.0021694, 0.00301086, 0.004014255,buy
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2, 0.0047192, 0.0017508, 0.0020990, 0.00275461, 0.002096715,buy
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2,-0.0042022,-0.0035648,-0.0037930,-0.00373433,-0.003565873,sell
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2,-0.0028426,-0.0012506,-0.0038296,-0.00284261,-0.001021620,sell
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3,-0.0037209,-0.0038613,-0.0032571,-0.00369142,-0.003744271,sell
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3, 0.0051109, 0.0039918, 0.0034284, 0.00399180, 0.003364858,buy
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2,-0.0002105,-0.0007408,-0.0023221,-0.00064593,-0.001538919,sell
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1,-0.0080269,-0.0080100,-0.0079826,-0.00806319,-0.008554326,sell
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2,-0.0057393,-0.0067886,-0.0067937,-0.00679373,-0.006645441,sell
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1,-0.0017497,-0.0009042,-0.0019780,-0.00181768,-0.001780004,sell
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1,-0.0013995,-0.0001709,-0.0006504,-0.00125852,-0.001036426,sell
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1, 0.0029481, 0.0030434, 0.0039231, 0.00401925, 0.004512082,buy
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.0000398, 0.0015112, 0.0049800, 0.00677363, 0.001305209,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1,-0.0047701,-0.0023057,-0.0023057,-0.00230565,-0.004394169,sell
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0, 0.0020765,-0.0046262,-0.0035891,-0.00393438,-0.003506445,sell
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2,-0.0029731,-0.0047534,-0.0064828,-0.00825233,-0.006578214,sell
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2, 0.0044437, 0.0068801, 0.0025281, 0.00168562, 0.002259837,buy
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1, 0.0008906, 0.0010120, 0.0000922,-0.00008719, 0.000092186,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3,-0.0053052,-0.0004850,-0.0053052,-0.00576289,-0.005305160,sell
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3, 0.0027211, 0.0031431,-0.0005906,-0.00236406,-0.000486078,buy
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3,-0.0027621,-0.0033324,-0.0061485,-0.00333244,-0.010109381,sell
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2, 0.0044630, 0.0037826, 0.0023705, 0.00326499, 0.001247111,buy
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.0002555, 0.0001340, 0.0002145,-0.00147106, 0.003275713,buy
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2, 0.0004796, 0.0001610, 0.0014099, 0.00000527, 0.000479625,buy
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.0038884, 0.0036309, 0.0034214, 0.00390457, 0.000030570,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3,-0.0013505,-0.0005425, 0.0011516, 0.00616952,-0.001560586,sell
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4,-0.0052618,-0.0065617,-0.0060489,-0.00033775,-0.004885125,sell
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2,-0.0029598, 0.0016902,-0.0033473, 0.00202611, 0.001559041,sell
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1,-0.0043586,-0.0046627,-0.0066662,-0.00264905,-0.004358570,sell
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2,-0.0068734,-0.0073059,-0.0027382,-0.00590700,-0.006344339,sell
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2, 0.0041711,-0.0019200,-0.0020009, 0.00435581,-0.001815269,sell
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2,-0.0097012,-0.0079476,-0.0107686,-0.01048582,-0.001185583,sell
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3,-0.0027504,-0.0020610,-0.0027504,-0.00135258, 0.001068301,sell
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4, 0.0070239, 0.0048073, 0.0070239, 0.00702387, 0.006763992,buy
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3, 0.0006481,-0.0028052, 0.0027231, 0.00064809,-0.002494479,sell
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2,-0.0042287,-0.0012019,-0.0040071,-0.00176355,-0.003295939,sell
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2,-0.0075808,-0.0064265,-0.0075808,-0.00539083,-0.004865997,sell
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2,-0.0017070,-0.0016818,-0.0040050, 0.00008297,-0.004131277,sell
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2, 0.0036419, 0.0036419, 0.0036419, 0.00371659,-0.001869339,buy
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2,-0.0064325, 0.0101958, 0.0017857,-0.00850900, 0.000834612,sell
2013-12-16,0,3,0,1,0,4,0,2,2,0,1,7,0,3,2,4,1,4,4,2, 0.0008274, 0.0029255, 0.0015853, 0.00278015, 0.001552586,buy
2013-12-17,0,2,1,1,2,4,1,2,1,0,0,5,1,2,3,3,0,6,4,2, 0.0007926, 0.0038566, 0.0020968, 0.00112744, 0.002271267,buy
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.0008489, 0.0054806, 0.0060138, 0.00203106, 0.005509288,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.0033796, 0.0091444, 0.0106481, 0.00556081, 0.010807559,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1,-0.0004591, 0.0097106, 0.0087322, 0.00407056, 0.009326093,buy
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1,-0.0016829,-0.0048499,-0.0051072,-0.00479798,-0.001547496,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2,-0.0097546,-0.0093916,-0.0083248,-0.00801668,-0.006983997,sell
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4, 0.0042605, 0.0035788, 0.0051091, 0.00587587, 0.005300068,buy
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0034081,-0.0121837, 0.0012389,-0.00528149,-0.006107979,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2,-0.0003731,-0.0018930,-0.0013786,-0.00342204,-0.001675749,sell
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0094717, 0.0094717, 0.0084632, 0.00874016, 0.007045480,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1, 0.0048429, 0.0046760, 0.0063076, 0.00323932, 0.002856580,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1, 0.0032613, 0.0036977, 0.0027576, 0.00312748, 0.003212038,buy
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2, 0.0031407, 0.0027412, 0.0035440, 0.00348322, 0.000988696,buy
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2, 0.0038850, 0.0050055, 0.0033963, 0.00355828, 0.002737500,buy
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1,-0.0015654,-0.0032303,-0.0015654,-0.00133608,-0.001981392,sell
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.0027273,-0.0022908,-0.0027846,-0.00278450,-0.003705353,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1,-0.0009754,-0.0017977,-0.0007878,-0.00149284,-0.002381885,sell
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0,-0.0020488,-0.0022772,-0.0022917,-0.00264642,-0.003727280,sell
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1,-0.0012770, 0.0012094, 0.0012094,-0.00158899, 0.004607195,buy
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2, 0.0015450, 0.0029226,-0.0009947,-0.00017809, 0.002656198,buy
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2, 0.0027790, 0.0017021, 0.0007174, 0.00109913,-0.000580522,sell
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2, 0.0146776, 0.0121105, 0.0107926, 0.01220614, 0.007920435,buy
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2, 0.0090930, 0.0080727, 0.0039632, 0.00886080, 0.001551435,buy
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2, 0.0027832, 0.0037916, 0.0049601, 0.00306771, 0.002666475,buy
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1,-0.0052860,-0.0014231,-0.0008299,-0.00140398, 0.002026630,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2,-0.0133256,-0.0133115,-0.0133032,-0.00640112,-0.009864228,sell
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3,-0.0097082,-0.0095473,-0.0097019,-0.00971505,-0.009480380,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1, 0.0055027, 0.0035492, 0.0049118, 0.00422263, 0.004488283,buy
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0, 0.0019962, 0.0024943, 0.0017621,-0.00033211,-0.001033681,buy
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.0071429, 0.0066118, 0.0077846, 0.00469017, 0.002187298,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0009718, 0.0027033, 0.0007722, 0.00247583, 0.002645651,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0028892,-0.0035302,-0.0032330,-0.00323302,-0.002848582,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.0078627,-0.0062206,-0.0081663,-0.00771372,-0.008057273,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2, 0.0017453, 0.0029719, 0.0033600, 0.00077993, 0.004979683,buy
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2,-0.0004773,-0.0022079,-0.0021605,-0.00060596,-0.002207851,sell
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2, 0.0000279,-0.0066250,-0.0056016,-0.00632290,-0.008934659,sell
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.0024605,-0.0023420,-0.0037698,-0.00188628,-0.002341975,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3,-0.0083290,-0.0047057,-0.0074614,-0.00571194,-0.001692404,sell
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2,-0.0124041,-0.0079661,-0.0032249,-0.00837611,-0.002925251,sell
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3, 0.0073344,-0.0056059,-0.0041407,-0.00364917,-0.006527352,sell
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2,-0.0003703, 0.0038934, 0.0027728,-0.00218376, 0.007627173,sell
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2, 0.0021140,-0.0088919,-0.0094492,-0.00940676,-0.008602586,sell
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2, 0.0060484, 0.0079340, 0.0051222, 0.00392291, 0.006508477,buy
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2, 0.0055320, 0.0069485, 0.0037950, 0.00586211, 0.006273101,buy
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2,-0.0013776,-0.0018044,-0.0021341,-0.00213411, 0.000052302,sell
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.0061814, 0.0020866, 0.0020784, 0.00393651, 0.003245285,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4,-0.0018433,-0.0001214, 0.0016540, 0.00005691, 0.001087549,buy
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3, 0.0097742, 0.0109493, 0.0097859, 0.01015841, 0.010453627,buy
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.0046342,-0.0035365,-0.0046342,-0.00387675, 0.000060312,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4,-0.0031866,-0.0035177,-0.0013136,-0.00351774,-0.002177514,sell
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2, 0.0079394, 0.0069335, 0.0063623, 0.00205316, 0.006791357,buy
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0035127, 0.0080526, 0.0081260,-0.00229697, 0.006391189,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3, 0.0050057,-0.0004155, 0.0048821,-0.00046915,-0.000487959,buy
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4, 0.0037023,-0.0013588, 0.0037023,-0.00126884,-0.000591079,sell
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2, 0.0037110, 0.0039565, 0.0024210, 0.00407645, 0.004438013,buy
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1, 0.0019154, 0.0020455, 0.0012152, 0.00287947, 0.003866668,buy
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2, 0.0056627, 0.0052424, 0.0047901, 0.00433258, 0.005852188,buy
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0003996,-0.0002669,-0.0017334,-0.00339354,-0.001151596,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2,-0.0026899,-0.0037278,-0.0057859,-0.00377771,-0.003777713,sell
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3, 0.0018954, 0.0047417, 0.0047417, 0.00647974, 0.005159639,buy
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1, 0.0057003,-0.0025183,-0.0040168,-0.00388542,-0.004016826,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1, 0.0023975, 0.0010066,-0.0074172, 0.00100664,-0.007547284,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1,-0.0020628,-0.0020805,-0.0046250,-0.00216194,-0.004625046,sell
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1,-0.0045013,-0.0060754,-0.0076440,-0.00576777,-0.007454965,sell
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2,-0.0023753,-0.0013552,-0.0019243,-0.00238949,-0.002087391,sell
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2, 0.0028395, 0.0031901, 0.0008613, 0.00402967, 0.002839530,buy
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0026842,-0.0024814,-0.0020152,-0.00183557,-0.010136814,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4, 0.0006702, 0.0032829,-0.0014174, 0.00242380,-0.003947562,sell
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3, 0.0039463, 0.0036524,-0.0000748, 0.00059633, 0.003968994,buy
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2,-0.0036681,-0.0019519, 0.0000917, 0.00212611, 0.002616124,buy
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1, 0.0034298, 0.0017369, 0.0052716, 0.00363888, 0.002065407,buy
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1, 0.0056694, 0.0002034,-0.0017485, 0.00459174, 0.001237516,buy
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0,-0.0035769,-0.0058266,-0.0075999,-0.00527111,-0.005633930,sell
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1,-0.0070158,-0.0088891,-0.0059642,-0.00560305,-0.005964163,sell
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2,-0.0012664,-0.0021714,-0.0009843,-0.00186151,-0.001888790,sell
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2, 0.0014215, 0.0005957, 0.0014215, 0.00238050, 0.001421511,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0037379,-0.0043442,-0.0009855,-0.00359924,-0.004183578,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1, 0.0043303,-0.0020175, 0.0039442, 0.00391700, 0.006966397,buy
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.0009747,-0.0020936,-0.0003311,-0.00168393,-0.008029779,buy
