Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.00986225, 0.00130571, 0.0013057, 0.01013994, 0.00075138,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.00905135, 0.00152261, 0.0021085, 0.00972874, 0.00109530,buy
2011-11-29,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.01165248, 0.00210728, 0.0044635, 0.00599285, 0.00331480,buy
2011-11-30,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45, 0.00248682,-0.00085823,-0.0023429, 0.00086992,-0.00227019,sell
2011-12-01,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45,-0.00317482,-0.00185237,-0.0026070,-0.00383797,-0.00196342,sell
2011-12-02,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00364159, 0.00171361, 0.0017136,-0.00150142, 0.00213330,buy
2011-12-03,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00431363, 0.00169164, 0.0016916,-0.00351279, 0.00132455,buy
2011-12-04,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45,-0.00562091, 0.00077236, 0.0044853,-0.00500267, 0.00454281,buy
2011-12-05,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00409687, 0.00065967, 0.0069076, 0.00008978, 0.00412505,buy
2011-12-06,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00181900,-0.00003891, 0.0062091,-0.00124805, 0.00392928,buy
2011-12-07,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00059719,-0.00171978, 0.0049978,-0.00171978,-0.00007922,sell
2011-12-08,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00309726,-0.00510114, 0.0054291,-0.00502733,-0.00486583,sell
2011-12-09,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00217139,-0.00643726, 0.0024838,-0.00643726,-0.00638537,sell
2011-12-10,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00581342,-0.00625326,-0.0057981,-0.00579814,-0.00551181,sell
2011-12-11,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00603907, 0.00219539,-0.0005262, 0.00045525, 0.00277091,buy
2011-12-12,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00212482,-0.00248447, 0.0043224,-0.00200507,-0.00239360,sell
2011-12-13,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00506805, 0.00285164, 0.0027933,-0.00546741,-0.00454987,sell
2011-12-14,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00103850, 0.00355555, 0.0028937, 0.00250952, 0.00353340,buy
2011-12-15,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00580052,-0.00620472, 0.0058220, 0.00078753,-0.00567431,sell
2011-12-16,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.00385618,-0.00512148, 0.0013369,-0.00009892,-0.00407029,sell
2011-12-17,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30,-0.00078677, 0.00719448, 0.0090743,-0.00292173, 0.00368499,buy
2011-12-18,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a30,a60,a30, 0.00824602, 0.00930287, 0.0088837, 0.00075505, 0.00889946,buy
2011-12-19,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00760104, 0.00908429, 0.0094082, 0.00039706, 0.00940824,buy
2011-12-20,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00166607, 0.00326073, 0.0032607, 0.00149419, 0.00326073,buy
2011-12-21,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00760104, 0.00908429, 0.0090619, 0.00007310, 0.00940824,buy
2011-12-22,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.00606851, 0.00728059, 0.0072806, 0.00466437, 0.00728059,buy
2011-12-23,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30, 0.00692424, 0.00852432, 0.0085019, 0.00594276, 0.00869727,buy
2011-12-24,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,a30,none,a30, 0.00188516, 0.00397342, 0.0049278, 0.00519388, 0.00703877,buy
2011-12-25,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,a30,none,none, 0.00199723, 0.00562176, 0.0054531, 0.00579931, 0.00715509,buy
2011-12-26,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,a30,none,none, 0.00235717, 0.00131206, 0.0015886, 0.00148122, 0.00397853,buy
2011-12-27,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.00173314, 0.00214152, 0.0017974, 0.00168777, 0.00466590,buy
2011-12-28,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00416852,-0.00212429,-0.0040975,-0.00406694, 0.00068326,sell
2011-12-29,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00893654,-0.00617218,-0.0090487,-0.00831188,-0.00792113,sell
2011-12-30,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00312083,-0.00283383,-0.0036245,-0.00413665,-0.00292330,sell
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00206063,-0.00054965,-0.0004755,-0.00013297,-0.00497468,sell
2012-01-01,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00066819,-0.00479239, 0.0061629, 0.00059015,-0.00465995,sell
2012-01-02,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00735124,-0.00017445, 0.0073512, 0.01083319,-0.00017445,buy
2012-01-03,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00747424, 0.00601643, 0.0065102, 0.01101636, 0.00607431,buy
2012-01-04,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00740936, 0.00398666, 0.0026384, 0.00734393, 0.00243157,buy
2012-01-05,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00157744, 0.00122694,-0.0001623, 0.00241358, 0.00005263,buy
2012-01-06,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00216651, 0.00216651,-0.0000116, 0.00013987, 0.00013369,buy
2012-01-07,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00206481, 0.00248576, 0.0006545, 0.00177266,-0.00018270,buy
2012-01-08,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00053257,-0.00108784, 0.0007596, 0.00072668, 0.00024526,buy
2012-01-09,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00316286,-0.00116995, 0.0072703, 0.00325742, 0.00795972,buy
2012-01-10,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,none, 0.00943419, 0.00176981, 0.0104494, 0.00988891, 0.00685044,buy
2012-01-11,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00624649, 0.00580510, 0.0063151, 0.00617372,-0.00225303,buy
2012-01-12,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00033659,-0.00006250, 0.0005676, 0.00635449,-0.00037258,sell
2012-01-13,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.00034403, 0.00332005, 0.0038462, 0.00533621, 0.00168278,buy
2012-01-14,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.00461014, 0.00092853, 0.0009285, 0.00171840, 0.00063767,buy
2012-01-15,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00073662, 0.00436635, 0.0035504, 0.00645108, 0.00339932,buy
2012-01-16,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.00229113, 0.00929265, 0.0035874, 0.00384021, 0.00929265,buy
2012-01-17,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.00891721, 0.00965904, 0.0094053, 0.00891721, 0.01054119,buy
2012-01-18,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none, 0.00568279, 0.00691068, 0.0063686, 0.00458092, 0.00568279,buy
2012-01-19,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.00703547, 0.00580578, 0.0066185, 0.00399699, 0.00703547,buy
2012-01-20,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.00632762, 0.00545810, 0.0062708, 0.00435717, 0.00632762,buy
2012-01-21,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,none, 0.00588760, 0.00637261, 0.0058876, 0.00386841, 0.00625249,buy
2012-01-22,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,a0, 0.00375970, 0.00375970, 0.0029475, 0.00299382, 0.00375970,buy
2012-01-23,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,none,a0, 0.00462500, 0.00462500, 0.0037303, 0.00427003, 0.00462500,buy
2012-01-24,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a0, 0.00595750, 0.00562113,-0.0005533, 0.00562113, 0.00562113,buy
2012-01-25,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,none,a0, 0.01005601, 0.00925637, 0.0089869, 0.01041862, 0.01009565,buy
2012-01-26,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.00802137, 0.00616358, 0.0077919, 0.01006106, 0.00769780,buy
2012-01-27,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.00571824, 0.00193648, 0.0057182, 0.00628315, 0.00571824,buy
2012-01-28,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.00837825, 0.00703400, 0.0083783, 0.00855749, 0.00666448,buy
2012-01-29,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00367324,-0.00358275,-0.0035827,-0.00369316,-0.00355082,sell
2012-01-30,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00367324,-0.00337026,-0.0033703,-0.00373563,-0.00344988,sell
2012-01-31,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.00246121, 0.00246121, 0.0024941, 0.00222917, 0.00259660,buy
2012-02-01,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00824777, 0.00946407, 0.0082866, 0.00791704, 0.00894259,buy
2012-02-02,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00863297, 0.01010469, 0.0088310, 0.00801391, 0.00836476,buy
2012-02-03,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00986731, 0.00939846, 0.0068137, 0.00929243, 0.00939846,buy
2012-02-04,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.01029084, 0.01045637, 0.0067466, 0.01271235, 0.00984321,buy
2012-02-05,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none,none, 0.01426628, 0.01426628, 0.0074262, 0.01320891, 0.01320891,buy
2012-02-06,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.00337322, 0.00391522, 0.0036562, 0.00345173, 0.00421226,buy
2012-02-07,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.00310800, 0.00310800, 0.0034110, 0.00310800, 0.00310800,buy
2012-02-08,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00015922, 0.00358683, 0.0006467, 0.00002819, 0.00015922,sell
2012-02-09,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00202898, 0.00305582, 0.0029397,-0.00018890, 0.00188413,buy
2012-02-10,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00194633, 0.00116769, 0.0008771,-0.00036561, 0.00166759,buy
2012-02-11,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.00049283,-0.00030612,-0.0022314,-0.00068320,-0.00013662,sell
2012-02-12,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none, 0.00152653, 0.00324974, 0.0030121, 0.00117923, 0.00345749,buy
2012-02-13,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a45,a0,none,-0.00239686, 0.00136547, 0.0021311, 0.00009777, 0.00150022,buy
2012-02-14,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,a45,none,none, 0.00069439, 0.00576351, 0.0057008, 0.00989524, 0.00904216,buy
2012-02-15,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00285773, 0.01107475, 0.0110747, 0.01107963, 0.01095345,buy
2012-02-16,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00320966, 0.00660174, 0.0066017, 0.00697193, 0.00616728,buy
2012-02-17,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00546722, 0.00929601, 0.0088638, 0.00857684, 0.00857684,buy
2012-02-18,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,a45,none,none, 0.00630579, 0.00879387, 0.0088637, 0.00879387, 0.00879387,buy
2012-02-19,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,a45,none,none, 0.00179908, 0.00011735, 0.0005285,-0.00014913,-0.00027613,buy
2012-02-20,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none, 0.00200472, 0.00200472, 0.0020047,-0.00072686, 0.00135832,buy
2012-02-21,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00173524,-0.00173524,-0.0017352,-0.00164798,-0.00173524,sell
2012-02-22,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00545397,-0.00545397,-0.0054540,-0.00575025,-0.00545397,sell
2012-02-23,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00801229,-0.00801229,-0.0080123,-0.00693768,-0.00801229,sell
2012-02-24,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00671324,-0.00671324,-0.0064423,-0.00569047,-0.00671324,sell
2012-02-25,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none,-0.00605019,-0.00605019,-0.0060502,-0.00556082,-0.00605019,sell
2012-02-26,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00996841,-0.00629031,-0.0029360,-0.00639349,-0.00682389,sell
2012-02-27,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.00744906,-0.00900299,-0.0035227,-0.01091556,-0.00890707,sell
2012-02-28,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.00649130,-0.00468029,-0.0021652,-0.00588748,-0.00417766,sell
2012-02-29,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00195541, 0.00273060,-0.0001977,-0.00544878, 0.00282651,buy
