Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0009113,-0.00235678,-0.0023568,-0.00228927,-0.00411635,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0010526,-0.00229690,-0.0031132,-0.00324388,-0.00381841,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0052260,-0.00419781,-0.0038050,-0.00611950,-0.00494785,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049424,-0.00037725,-0.0007355,-0.00103070,-0.00037725,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0050385,-0.01073417,-0.0094048,-0.00952199,-0.01037455,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0097662,-0.01313831,-0.0114929,-0.01106381,-0.01310921,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0015630, 0.00086485,-0.0010079, 0.00200597,-0.00061835,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0076657, 0.00836593, 0.0006173, 0.00854951,-0.00318140,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0120842, 0.00715558,-0.0012791, 0.00664812,-0.00193985,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0127479, 0.00928394,-0.0016799, 0.00906861,-0.00161012,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0122891, 0.01231536, 0.0037018, 0.01231536, 0.01039824,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0058618, 0.00014267,-0.0047499, 0.00005276,-0.00521421,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0016790, 0.00071845, 0.0011615,-0.00027059, 0.00044419,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0011535, 0.00111003,-0.0001019, 0.00223690, 0.00231056,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013921,-0.00016945,-0.0007150, 0.00025899, 0.00025899,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041055,-0.00495323,-0.0049057,-0.00432296,-0.00454110,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003528,-0.00249857,-0.0063525,-0.00028265,-0.00355368,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017798, 0.00286279, 0.0009816, 0.00223715, 0.00051796,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0096696, 0.00796404, 0.0057433, 0.00591117, 0.00564973,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0076375, 0.00714583, 0.0036694, 0.00338731, 0.00359839,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089696, 0.00819985, 0.0049290, 0.00363703, 0.00487907,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0038795, 0.00176782,-0.0001207,-0.00022881, 0.00129231,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0017457, 0.00221383, 0.0017457, 0.00172401, 0.00628270,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0014794,-0.00147939, 0.0009815, 0.00098149, 0.00098149,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0019669,-0.00223696, 0.0005775, 0.00057746, 0.00038002,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0000844, 0.00075432, 0.0020752, 0.00067564, 0.00214605,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0045451,-0.00305690,-0.0004073,-0.00438774, 0.00508828,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0057906,-0.00531439,-0.0051005,-0.00391607,-0.00463147,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044978,-0.00511283,-0.0052624,-0.00500136,-0.00413137,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0001281,-0.00044669, 0.0005899,-0.00485891, 0.00073896,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0029922, 0.00207295, 0.0032421, 0.00045315, 0.00374882,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0063648,-0.00474979,-0.0018690,-0.00711954,-0.00115808,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0137090,-0.00261491,-0.0022416,-0.00214803,-0.00640715,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068304, 0.00641451, 0.0059008, 0.00686420, 0.00637799,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068304, 0.00641451, 0.0059008, 0.00686420, 0.00637799,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0070018, 0.00566922, 0.0057193, 0.00610995, 0.00424146,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0021218,-0.00021576,-0.0008938, 0.00020095,-0.00324884,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0021400, 0.00043143, 0.0014547, 0.00053468,-0.00217949,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0019595,-0.00153528,-0.0022579, 0.00094622,-0.00599742,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0014904,-0.00119584,-0.0006540, 0.00167999, 0.00178925,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0034036, 0.00202232, 0.0023530, 0.00262592, 0.00121305,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088999,-0.00893540,-0.0059212,-0.00453905,-0.00823371,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088999,-0.00893540,-0.0059212,-0.00453905,-0.00823371,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088999,-0.00893540,-0.0059212,-0.00453905,-0.00823371,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0065097, 0.00806200, 0.0055859, 0.00618700, 0.00634807,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0004558, 0.00590639,-0.0002590, 0.00001930,-0.00045576,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0030386,-0.00260307,-0.0045295,-0.00530060,-0.00368419,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0035129, 0.00256325, 0.0015790, 0.00070093, 0.00074604,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0005488,-0.00069222, 0.0023430,-0.00155801,-0.00003541,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0044173,-0.00442601,-0.0062515,-0.00442601,-0.00836596,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0009926, 0.00118167,-0.0004594,-0.00120338,-0.00028754,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0043797, 0.00232793, 0.0042397, 0.00374509, 0.00344315,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086125, 0.00029097, 0.0079610, 0.00789983, 0.00879568,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017409,-0.00365324,-0.0035895, 0.00061695,-0.00162159,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0143196, 0.00357972,-0.0000860, 0.00881559, 0.01186230,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0143196, 0.00357972,-0.0000860, 0.00881559, 0.01186230,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075725,-0.00105757,-0.0016071, 0.00225218, 0.00743650,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075725,-0.00105757,-0.0016071, 0.00225218, 0.00743650,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0107957,-0.00365645,-0.0107748,-0.00695777,-0.01007811,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0107957,-0.00365645,-0.0107748,-0.00695777,-0.01007811,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077006,-0.00060232,-0.0044254,-0.00566846,-0.00623424,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077006,-0.00060232,-0.0044254,-0.00566846,-0.00623424,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0053229,-0.00260695,-0.0026939,-0.00532292,-0.00529341,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0057521,-0.00662371,-0.0058371,-0.00553693,-0.00708626,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057260,-0.00672506,-0.0050864,-0.00512476,-0.00611401,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0018188,-0.00882037,-0.0004984, 0.00170963,-0.00273314,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0024080,-0.00637636,-0.0006918, 0.00608628,-0.00105583,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0015488, 0.00341055, 0.0056296, 0.00367313, 0.00358253,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0017939,-0.00182956, 0.0027226, 0.00008018,-0.00039926,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0045799, 0.00530079, 0.0046688, 0.00533002, 0.00401524,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0072165, 0.00679999, 0.0054207, 0.00705305, 0.00637524,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0046128, 0.00537920, 0.0071566, 0.00577452, 0.00380732,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0074470, 0.00731636, 0.0075069, 0.00386001, 0.00668966,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0057920, 0.00414575, 0.0049549,-0.00208044, 0.00406637,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0033403, 0.00327112, 0.0029823, 0.00065774, 0.00298226,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0026517, 0.00148492, 0.0044907, 0.00307845, 0.00382776,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057227,-0.00800560,-0.0083400,-0.00288117,-0.00271909,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008382,-0.00606554,-0.0039924,-0.00139363,-0.00081064,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008382,-0.00606554,-0.0039924,-0.00139363,-0.00081064,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008382,-0.00606554,-0.0039924,-0.00139363,-0.00081064,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075357,-0.00696558,-0.0083775,-0.00712015,-0.00712015,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022865,-0.00225809, 0.0037814, 0.00245178, 0.00341792,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022865,-0.00225809, 0.0037814, 0.00245178, 0.00341792,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022325,-0.00084157, 0.0040540, 0.00376471, 0.00012340,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0101190,-0.01127832,-0.0110184,-0.01256300,-0.01136848,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0101190,-0.01127832,-0.0110184,-0.01256300,-0.01136848,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068852,-0.00904202,-0.0101580,-0.00889889,-0.00801742,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079777, 0.00280892, 0.0025175, 0.00578679, 0.00287333,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016359,-0.00331154,-0.0056549, 0.00087186,-0.00337885,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061128, 0.00403069,-0.0019910, 0.00458994, 0.00189824,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017100, 0.00087608,-0.0069027, 0.00000847,-0.00142580,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017100, 0.00087608,-0.0069027, 0.00000847,-0.00142580,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0034525, 0.00273996,-0.0059542,-0.00319510,-0.00469509,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0045352, 0.00090242,-0.0001910,-0.00081201, 0.00079287,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0038207,-0.00206846,-0.0012635,-0.00661015, 0.00011284,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0015346, 0.00148700,-0.0006797,-0.00808577, 0.00032918,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0012277, 0.00287837, 0.0008966,-0.00541789,-0.00047882,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0000322,-0.00331056,-0.0022502,-0.00642347,-0.00331056,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0048546, 0.00183214, 0.0023801, 0.00043180, 0.00164990,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0021654,-0.00303245,-0.0013394,-0.00344876,-0.00170266,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0013918,-0.00256697, 0.0002500, 0.00075853, 0.00101257,sell
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052149,-0.00444651,-0.0037314,-0.00373145,-0.00780775,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0061969, 0.00104064,-0.0023628,-0.00019191,-0.00385765,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032811,-0.00250310,-0.0034652, 0.00329862, 0.00232901,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032811,-0.00250310,-0.0034652, 0.00329862, 0.00232901,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023420,-0.00184587,-0.0024801, 0.00643811, 0.00563810,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0001543, 0.00089028, 0.0003888, 0.00532687, 0.00391684,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0080009, 0.00636914, 0.0089222, 0.00640897, 0.00894705,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0063520, 0.00688454, 0.0096029, 0.00743263, 0.00986302,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0063520, 0.00688454, 0.0096029, 0.00743263, 0.00986302,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0063146,-0.00478460,-0.0054702,-0.00631456,-0.00575950,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0045470, 0.00101453, 0.0022130,-0.00692779,-0.00493540,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0054800, 0.00140697,-0.0050868,-0.00882666,-0.00626438,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097235,-0.01056988,-0.0024784,-0.01369143,-0.00384859,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097235,-0.01056988,-0.0024784,-0.01369143,-0.00384859,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0084611,-0.01227515,-0.0117839,-0.00987967,-0.00947304,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036977,-0.00701195,-0.0077894,-0.00278613,-0.00598683,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0098953,-0.00293158,-0.0034763,-0.00139609,-0.00318484,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0083696,-0.00050436,-0.0005044,-0.00096108, 0.00168568,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009712, 0.00427935,-0.0014744, 0.00087849, 0.00311988,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0066573, 0.00639078, 0.0033626, 0.00627340, 0.00615082,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0088590, 0.00885899, 0.0079936, 0.00927525, 0.00929748,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048749, 0.00402791, 0.0051637, 0.00508809, 0.00392707,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0072337, 0.00773569, 0.0076996, 0.00799947, 0.00837926,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0004023, 0.00199711,-0.0006734, 0.00186358, 0.00060905,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0024446,-0.00382046,-0.0056603, 0.00300799,-0.00110619,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0037529, 0.00004839,-0.0069929, 0.00300072,-0.00279229,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0039861,-0.00349439,-0.0077096, 0.00125776,-0.00031685,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0039861,-0.00349439,-0.0077096, 0.00125776,-0.00031685,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0011354, 0.00538284,-0.0008059,-0.00158774,-0.00085925,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0057163, 0.00904854, 0.0050040, 0.00400455, 0.00390321,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066136, 0.00726472, 0.0022421, 0.00191198,-0.00068888,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0109310, 0.00797417, 0.0040890, 0.00957922, 0.00350027,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0031227,-0.00548409,-0.0007740,-0.00073898,-0.00023061,sell
