Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0403836, 0.01166029, 0.0246325, 0.0361435, 0.0362161,buy
2012-05-19,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0037422, 0.00978550,-0.0090388, 0.0017290,-0.0005415,buy
2012-05-20,a0,none,none,a135,a150,none,a45,a0,none,none,none,a150,a0,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none, 0.0167124, 0.00205077, 0.0113476, 0.0153670, 0.0110335,buy
2012-05-21,a0,none,none,a135,a150,none,a45,none,a90,a180,a150,none,a0,a60,none,a90,none,none,none,none,a30,none,none,none,a120,none,none, 0.0143867, 0.01851868,-0.0066209, 0.0103203, 0.0060022,buy
2012-05-22,a0,none,none,a135,a150,none,a45,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0129347, 0.00718524, 0.0095220, 0.0098068, 0.0073361,buy
2012-05-23,a0,none,none,a135,none,none,none,none,a120,a150,a180,a120,none,a90,none,a90,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0226976, 0.01916273, 0.0214766, 0.0304702, 0.0281950,buy
2012-05-24,a0,a90,none,none,none,a0,none,none,none,a150,a180,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,a120,none,none, 0.0213073, 0.01701491, 0.0144717, 0.0240528, 0.0235464,buy
2012-05-25,none,a90,a180,none,none,a0,none,a60,a150,none,none,a90,none,none,none,a90,a180,none,none,a60,none,none,none,none,a120,none,none,-0.0061247,-0.00158970,-0.0056379,-0.0073429,-0.0143233,sell
2012-05-26,none,a90,a180,none,none,a0,a60,none,a150,a120,a150,none,a60,a120,none,a90,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0132877,-0.00879848,-0.0125904,-0.0150818,-0.0135401,sell
2012-05-27,none,a90,a180,a150,a135,a0,a60,a90,none,none,none,a60,none,none,none,a90,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0144160,-0.00327801,-0.0131315,-0.0136658,-0.0102381,sell
2012-05-28,none,none,a180,a150,a135,a0,a60,a90,a180,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0135526,-0.00332793,-0.0136607,-0.0154286,-0.0106653,sell
2012-05-29,none,none,none,a150,a135,a0,a60,none,none,none,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0030340,-0.00331355,-0.0035880,-0.0045651, 0.0155500,sell
2012-05-30,none,none,none,none,none,a0,none,a120,a150,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none, 0.0083833, 0.00693731, 0.0077437, 0.0094570, 0.0073399,buy
2012-05-31,none,none,none,none,none,none,none,none,none,a60,a90,a0,a120,a180,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0023233, 0.00284489,-0.0017504, 0.0009621, 0.0053091,buy
2012-06-01,none,none,none,none,none,none,none,a150,a120,none,a60,a0,none,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0301138, 0.00064037, 0.0041159, 0.0287543, 0.0287543,buy
2012-06-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0389063, 0.00519914, 0.0151746, 0.0237565, 0.0234518,buy
2012-06-03,none,none,none,none,a120,none,none,a180,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0310145, 0.01710569, 0.0210680, 0.0413803, 0.0430193,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a0,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0138542, 0.01140169, 0.0103680, 0.0136741, 0.0245940,buy
2012-06-05,a30,none,none,none,a120,none,none,a150,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0266331,-0.00213561, 0.0075511, 0.0252147, 0.0266444,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0356673, 0.02363200, 0.0202113, 0.0387966, 0.0381749,buy
2012-06-07,a30,a120,none,none,none,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0095942,-0.00206928,-0.0026319, 0.0025362, 0.0080621,buy
2012-06-08,a30,a120,a150,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0274808,-0.02972984,-0.0011482, 0.0066343,-0.0272074,sell
2012-06-09,none,a120,a150,a180,none,none,none,a90,a0,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0256239,-0.02642197,-0.0095375,-0.0067055,-0.0191828,sell
2012-06-10,none,a120,a150,a180,none,none,a90,a90,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0104650, 0.00041610, 0.0015336, 0.0084408, 0.0087482,buy
2012-06-11,none,none,a150,a180,none,none,a90,a60,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0091950, 0.00994777, 0.0102570, 0.0053021, 0.0108542,buy
2012-06-12,none,none,none,a180,none,none,a90,a60,none,a120,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0069011, 0.00805542,-0.0011003, 0.0063426,-0.0017300,buy
2012-06-13,none,none,none,a180,none,none,a90,none,none,none,a90,a180,a60,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0025084, 0.00406149, 0.0032910, 0.0016178, 0.0009417,buy
2012-06-14,a45,none,none,a180,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0054071, 0.00791097,-0.0031762,-0.0038713,-0.0043731,sell
2012-06-15,a45,a135,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0032611, 0.00823308,-0.0021124, 0.0003841,-0.0004401,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0016920, 0.00495523, 0.0018469,-0.0043888,-0.0075815,sell
2012-06-17,a45,a135,a135,none,none,none,none,a0,a90,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0101949, 0.00790356,-0.0145014,-0.0084363,-0.0111515,sell
2012-06-18,a45,a135,a135,none,a90,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0007125,-0.00333185,-0.0007619,-0.0011947,-0.0030261,sell
2012-06-19,none,a135,a135,none,a90,none,none,none,a120,a150,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0131990,-0.00274506,-0.0120359,-0.0118928,-0.0128280,sell
2012-06-20,none,none,a135,none,a90,none,none,none,a120,a150,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0029329, 0.00812548,-0.0061085,-0.0051738,-0.0028796,sell
2012-06-21,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a120,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0057041,-0.00025471,-0.0018630,-0.0103374,-0.0024739,sell
2012-06-22,none,none,none,none,a90,none,none,a60,a150,a120,a150,none,none,a120,a30,a120,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0317665, 0.01487357, 0.0324768, 0.0482196, 0.0355582,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a30,a120,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0071321, 0.00126812, 0.0080882, 0.0036965, 0.0025316,buy
2012-06-24,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,a60,a150,a30,a120,a150,none,none,none,none,none,a180,a150,a135,none,a60, 0.0156777,-0.00493221, 0.0224570, 0.0083887, 0.0185112,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a30,a120,a150,a180,none,none,none,none,a180,a150,a135,a30,a60,-0.0028779, 0.00353901, 0.0002822, 0.0007989, 0.0143896,sell
2012-06-26,a60,a150,a120,none,none,none,none,a120,a150,a60,none,none,a90,none,a30,a120,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60,-0.0063195,-0.01674916,-0.0081726,-0.0072063, 0.0017021,sell
2012-06-27,a60,a150,a120,none,none,none,none,a120,a150,a60,a90,none,a90,a180,a30,a120,a150,a180,none,a90,a0,none,a180,a150,a135,a30,a60,-0.0018835,-0.02106387,-0.0059566,-0.0028398,-0.0090409,sell
2012-06-28,a60,a150,a120,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none,a90,a0,none,a180,a150,a135,a30,a60, 0.0140820,-0.01770351,-0.0144243, 0.0176870, 0.0182454,sell
2012-06-29,a60,a150,a120,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0351049, 0.02495162, 0.0174624, 0.0359884, 0.0266910,buy
2012-06-30,a60,a150,a120,a150,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0187680, 0.01868506,-0.0041624,-0.0002503, 0.0144999,buy
2012-07-01,a60,a150,a120,a150,none,none,a120,a180,a90,a0,none,none,a150,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0012415, 0.02459319, 0.0003487, 0.0031996, 0.0025296,buy
2012-07-02,a60,none,a120,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0142564, 0.02148254, 0.0085702, 0.0061065, 0.0152361,buy
2012-07-03,a60,none,none,a150,none,none,a120,a150,a60,none,a0,none,a180,a90,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60, 0.0099116, 0.01167968,-0.0146183,-0.0129741, 0.0080045,sell
2012-07-04,none,none,none,a150,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0027570, 0.01626574, 0.0020339, 0.0016232, 0.0021055,buy
2012-07-05,none,none,none,a150,none,none,a120,a120,none,a60,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.0121090, 0.00865295, 0.0271049, 0.0296056, 0.0170231,buy
2012-07-06,none,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,a135,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0054089, 0.01031378, 0.0079960, 0.0098537, 0.0097779,buy
2012-07-07,none,none,none,a150,none,none,a120,a90,a0,a90,a60,none,none,none,none,a135,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0065496, 0.00848024, 0.0040670, 0.0179375, 0.0086780,buy
2012-07-08,none,none,none,a150,none,none,a120,none,none,none,a60,a150,a120,none,none,a135,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0120267, 0.00903321, 0.0105586, 0.0148902, 0.0126522,buy
2012-07-09,none,none,none,none,none,none,a120,a60,none,a120,a90,a150,none,a0,none,a135,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0130014, 0.02324388,-0.0042083, 0.0181876, 0.0136803,buy
2012-07-10,none,none,none,none,none,none,a120,a60,none,none,a90,none,a90,a0,a45,a135,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.0377629, 0.03783309, 0.0400834, 0.0382312, 0.0213916,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,a135,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.0031307,-0.01072261,-0.0103946,-0.0122789,-0.0114834,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,none,none,a60, 0.0116525, 0.00097755, 0.0035319, 0.0039891, 0.0061520,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0003721,-0.00268394,-0.0038624,-0.0000753, 0.0043401,sell
2012-07-14,none,none,none,none,none,none,none,a0,a90,a180,a150,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0032105,-0.00286494,-0.0022605,-0.0037349,-0.0029227,sell
2012-07-15,none,none,none,none,none,none,none,a0,a90,a180,a150,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0147779, 0.00679360, 0.0003581, 0.0130836, 0.0175418,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0036791,-0.00101330,-0.0053054, 0.0104003, 0.0031606,buy
2012-07-17,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0341164, 0.01088864,-0.0082889, 0.0336439, 0.0315410,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0204299, 0.00948113, 0.0025663, 0.0218815, 0.0242848,buy
2012-07-19,none,none,none,none,none,none,none,a60,a150,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0289849, 0.01502850, 0.0034592, 0.0219446, 0.0227864,buy
2012-07-20,a60,none,none,none,none,none,a120,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0362554, 0.01627690, 0.0140448, 0.0285287, 0.0385556,buy
2012-07-21,a60,none,none,a150,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0109394, 0.00775515, 0.0008589, 0.0092318, 0.0216489,buy
2012-07-22,a60,none,none,a150,none,none,a120,a90,a180,a90,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0116741, 0.01333737,-0.0019397, 0.0011320, 0.0218955,buy
2012-07-23,a60,none,none,a150,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0109927, 0.00820325, 0.0106648, 0.0117418, 0.0160380,buy
2012-07-24,a60,none,none,a150,none,none,a120,a120,a150,a60,a90,none,a60,a180,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0121000, 0.01208481, 0.0079229, 0.0072547, 0.0159855,buy
2012-07-25,a60,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0277098, 0.01590408, 0.0125689, 0.0239674, 0.0243078,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a150,a120,none,a60,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0345975, 0.00373352, 0.0118877, 0.0342930, 0.0313292,buy
2012-07-27,a60,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a120,a45,none, 0.0215391, 0.01255917, 0.0155681, 0.0216829, 0.0220939,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a180,a90,a0,none,none,a120,a120,none,a150,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0088608, 0.00636094, 0.0166930, 0.0218221, 0.0305922,buy
2012-07-29,none,a150,none,a150,none,a0,a120,a180,none,none,none,a60,none,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0219658, 0.01655496, 0.0148246, 0.0106235, 0.0247613,buy
2012-07-30,none,a150,a120,a150,none,a0,none,a150,a60,none,a0,a60,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0312312, 0.01995890, 0.0120822, 0.0206809, 0.0265349,buy
2012-07-31,none,a150,a120,a150,none,a0,none,a150,none,none,a0,a90,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0238317, 0.01505908, 0.0126994, 0.0179639, 0.0181122,buy
2012-08-01,none,a150,a120,none,none,none,none,a120,none,a60,none,a90,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0183196, 0.01410493, 0.0112379, 0.0115433, 0.0222225,buy
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,none,a120,a180,a60,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0343261, 0.00430221, 0.0048768, 0.0152852, 0.0292448,buy
2012-08-03,none,a150,a120,none,none,none,none,none,a0,a90,a60,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0193655,-0.00298393,-0.0137263, 0.0234845, 0.0195431,buy
2012-08-04,none,a150,a120,none,none,none,none,a90,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0249032,-0.00078812, 0.0040447, 0.0286726, 0.0253788,buy
2012-08-05,none,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0030425,-0.00985048,-0.0092302,-0.0103134,-0.0080375,sell
2012-08-06,none,a150,a120,none,none,none,none,a60,none,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0221315,-0.03224738,-0.0298088,-0.0195646,-0.0276495,sell
2012-08-07,none,a150,a120,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0069362,-0.00524509, 0.0007631, 0.0234046, 0.0140489,buy
2012-08-08,none,a150,a120,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0389876, 0.01030252, 0.0047173, 0.0192138, 0.0317171,buy
2012-08-09,none,a150,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0056879,-0.01010357,-0.0021937,-0.0069544, 0.0090367,sell
2012-08-10,none,a150,a120,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0038881, 0.00300032, 0.0002683, 0.0059262, 0.0070469,buy
2012-08-11,none,a150,a120,none,none,none,none,a0,a90,a180,a150,none,none,a60,none,none,none,a135,none,none,none,a120,a150,a180,none,a45,none, 0.0110803, 0.00845178, 0.0054898, 0.0210823, 0.0077553,buy
2012-08-12,none,a150,a120,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a135,none,a135,none,a120,a150,a180,none,a45,none, 0.0057098,-0.00063219, 0.0063655, 0.0066998, 0.0069971,buy
2012-08-13,none,a150,a120,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,a135,none,a135,none,a120,none,a180,none,a45,a90, 0.0338047, 0.01069075, 0.0171992, 0.0335842, 0.0333033,buy
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0173518, 0.00245925, 0.0038080, 0.0129568, 0.0220584,buy
2012-08-15,none,a150,none,a150,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0064889, 0.00438180,-0.0067529,-0.0022556, 0.0069748,sell
2012-08-16,none,a150,none,a150,none,none,a120,a60,a150,a120,a150,none,none,a120,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0225016, 0.01276709,-0.0009743, 0.0114310, 0.0196322,buy
2012-08-17,none,none,none,a150,none,none,a120,none,a180,a90,none,a60,a0,none,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0022966, 0.00360840, 0.0017020,-0.0018541, 0.0042384,sell
2012-08-18,none,none,none,a150,none,none,a120,a90,a180,a90,a120,none,none,a150,none,none,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.0103496, 0.01061373,-0.0061196,-0.0056530, 0.0049989,buy
2012-08-19,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.0216485, 0.00523323, 0.0109168, 0.0135939, 0.0163990,buy
2012-08-20,a60,none,none,a150,none,none,a120,a120,a150,a60,a90,none,none,a180,none,a180,a90,none,a60,none,a30,none,a135,none,none,a45,none, 0.0058802, 0.00332485, 0.0064600, 0.0061869, 0.0049924,buy
2012-08-21,a60,none,none,none,none,none,a120,a120,none,none,none,a0,none,a180,none,a180,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.0085693,-0.00765285,-0.0078644, 0.0051262, 0.0057534,buy
2012-08-22,a60,none,none,none,none,none,none,none,a120,none,a60,a0,a60,a150,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,none, 0.0104440,-0.00570949,-0.0112217, 0.0204994, 0.0075757,buy
2012-08-23,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,none, 0.0016647,-0.01007385,-0.0158112, 0.0008782, 0.0013955,sell
2012-08-24,a60,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,none,-0.0019038,-0.01238715,-0.0127692,-0.0208086,-0.0121129,sell
2012-08-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,none, 0.0146427,-0.00610106, 0.0048804,-0.0006337, 0.0016760,buy
