Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.29240,0.34649,0.288454,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.45583,0.51806,0.502336,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.37804,0.48536,0.572644,buy
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.32196,0.36794,0.414523,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",1.00000,1.00000,1.000000,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",1.00000,1.00000,1.000000,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",1.00000,1.00000,1.000000,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",1.00000,1.00000,1.000000,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.10005,0.12788,0.120530,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.38779,0.38909,0.451209,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.37110,0.38227,0.386506,sell
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.51256,0.58289,0.544231,buy
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.47271,0.51373,0.349823,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.19285,0.23649,0.191429,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.06620,0.08981,0.078212,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.28855,0.36540,0.405918,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.46583,0.65397,0.686335,buy
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.20930,0.30690,0.209861,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.07767,0.17503,0.140462,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.40136,0.53452,0.527609,buy
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.29466,0.36311,0.399651,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.86617,0.88540,0.835732,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.79208,0.86442,0.788288,buy
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.95072,0.93155,0.926965,buy
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.90856,0.88309,0.894002,buy
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.21565,0.21429,0.268869,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.28776,0.44974,0.433027,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.36271,0.51831,0.373156,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.22396,0.33659,0.329142,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.61326,0.50145,0.683199,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.80072,0.66945,0.762137,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.85667,0.77701,0.799841,buy
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.72882,0.70562,0.724150,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.65128,0.54327,0.688648,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.44818,0.50505,0.425828,sell
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.18312,0.18730,0.215051,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.26562,0.35838,0.330988,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.36707,0.39261,0.416207,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.49160,0.61196,0.570300,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.62813,0.74783,0.635400,buy
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.76033,0.70981,0.741710,buy
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.36155,0.33792,0.290499,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.35758,0.29862,0.421961,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.51014,0.56107,0.669121,buy
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.29386,0.39619,0.366782,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.30435,0.37067,0.309252,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.37262,0.52916,0.476973,sell
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.51052,0.54218,0.430069,sell
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.27616,0.33662,0.246789,sell
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.16961,0.10046,0.111375,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.08687,0.08686,0.068570,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.39095,0.41348,0.395658,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.26250,0.34856,0.262502,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.32200,0.32823,0.276121,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.33153,0.40127,0.348985,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.40517,0.46248,0.382888,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.37548,0.33779,0.326729,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.50285,0.40740,0.355585,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.07300,0.10142,0.049932,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.13579,0.15051,0.100437,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.17271,0.16970,0.121087,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.09482,0.11231,0.045959,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.36649,0.31178,0.238408,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.34786,0.26675,0.177864,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.40197,0.33424,0.363697,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.37581,0.37780,0.303743,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.49053,0.63356,0.556492,buy
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.13689,0.13321,0.089596,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.52049,0.23249,0.444650,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.49434,0.41153,0.456918,sell
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.68431,0.67793,0.736719,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.59599,0.69987,0.680632,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.25746,0.39570,0.326261,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.09985,0.12579,0.184754,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.16842,0.13377,0.146885,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.33894,0.31923,0.421785,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.21290,0.14466,0.137604,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.25787,0.17706,0.204621,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.14660,0.20818,0.159145,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.18129,0.24684,0.228562,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.47471,0.39570,0.424736,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.43300,0.50611,0.528957,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.43447,0.41230,0.457154,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.40557,0.43826,0.479258,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.45309,0.44969,0.497128,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.33985,0.33559,0.408543,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.30840,0.25504,0.304840,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.08811,0.14384,0.133542,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.22524,0.28163,0.281299,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.53871,0.66197,0.478858,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.17040,0.27108,0.127829,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.31679,0.46515,0.327107,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.79794,0.78708,0.756450,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.58474,0.49809,0.596888,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.59684,0.58418,0.564248,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.58330,0.59972,0.631501,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.39349,0.24626,0.272638,sell
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.87278,0.79959,0.871532,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.76079,0.65244,0.633752,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.27452,0.26448,0.297108,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.04108,0.06192,0.072726,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.02586,0.03023,0.027995,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.21356,0.25197,0.274174,sell
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.21333,0.18174,0.157627,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.07187,0.08110,0.088078,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.03108,0.04742,0.033269,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.09257,0.20792,0.192784,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.14176,0.32013,0.311519,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.22179,0.68392,0.592634,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.81217,0.91814,0.830112,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.59871,0.69819,0.674202,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.57855,0.53986,0.609019,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.76446,0.67129,0.727184,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.66147,0.46580,0.659393,buy
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.44849,0.31486,0.419675,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.34096,0.40686,0.348532,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.52297,0.42599,0.556694,buy
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.55037,0.52138,0.655967,buy
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.33122,0.42075,0.508568,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.48514,0.61753,0.526280,buy
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.50347,0.51653,0.482143,buy
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.64041,0.60572,0.440200,sell
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.64269,0.33495,0.096677,sell
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.38063,0.11244,0.043207,sell
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.18412,0.06039,0.027247,sell
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.11515,0.07847,0.056680,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.66393,0.33531,0.474970,sell
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.91061,0.83361,0.954351,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.55784,0.48547,0.701949,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.37089,0.48693,0.426166,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.31055,0.31898,0.288140,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.15841,0.13865,0.138838,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.05640,0.08961,0.078091,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.13803,0.16449,0.168882,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.22373,0.22567,0.189756,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.11001,0.09784,0.111731,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.16570,0.14852,0.162265,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.60628,0.50647,0.477151,buy
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.35169,0.30649,0.382495,sell
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.29366,0.20014,0.173814,sell
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.08808,0.09409,0.084468,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.49141,0.42467,0.401803,sell
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.32845,0.33544,0.340417,sell
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.64797,0.51677,0.679198,buy
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.68460,0.51702,0.696914,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.27465,0.23499,0.360179,sell
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.21886,0.21071,0.276885,sell
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.23733,0.22368,0.248865,sell
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.24947,0.36803,0.267420,sell
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.29293,0.40791,0.229411,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.62171,0.71831,0.512952,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.42684,0.41271,0.423252,sell
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.89180,0.86224,0.827625,buy
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.98180,0.97207,0.966658,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.95979,0.97510,0.973343,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.95981,0.98601,0.994046,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.16189,0.26350,0.188881,sell
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.74919,0.85370,0.860976,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.50443,0.60165,0.435278,sell
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.06547,0.18782,0.105066,sell
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.65917,0.82686,0.774620,buy
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.44902,0.65796,0.664485,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.56739,0.54690,0.613441,buy
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.31290,0.21748,0.394050,sell
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.63157,0.47189,0.559743,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.45959,0.37669,0.398634,sell
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.23478,0.08155,0.125588,sell
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.21184,0.12098,0.164071,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.86197,0.82112,0.921683,buy
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.41973,0.38624,0.591677,sell
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.42300,0.52273,0.647322,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.71571,0.67362,0.800907,buy
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.78283,0.71477,0.842745,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.33138,0.29204,0.499313,sell
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.52544,0.46276,0.484886,sell
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.46087,0.41949,0.357329,sell
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.52118,0.55264,0.539358,buy
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.35486,0.38098,0.394826,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.43600,0.32146,0.287949,sell
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.32296,0.25165,0.219100,sell
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.65382,0.60539,0.595872,buy
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.62053,0.47154,0.440428,sell
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.36523,0.34305,0.316048,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.29316,0.42892,0.424730,sell
