Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,-0.0003049,-0.0060137, 0.00124402,-0.0033978,-0.003759,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586, 0.0074911, 0.0058277, 0.00911174, 0.0087796, 0.007591,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008, 0.0146218,-0.0026837, 0.01109538, 0.0039573, 0.008983,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399, 0.0192182, 0.0154238, 0.02345936, 0.0192144, 0.018964,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387, 0.0005722,-0.0077432,-0.00757320, 0.0014292, 0.001078,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,-0.0009913,-0.0217850,-0.01530900,-0.0214273,-0.017561,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,-0.0131594,-0.0046238,-0.00898282,-0.0182490,-0.017738,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,-0.0109074,-0.0099328,-0.00231952,-0.0036906,-0.002978,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607, 0.0089150, 0.0070272, 0.00936270, 0.0068612,-0.008631,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934, 0.0110379,-0.0008278, 0.02529996, 0.0161627, 0.010304,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326, 0.0102191, 0.0031507, 0.01237930, 0.0044829,-0.010140,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257, 0.0073404, 0.0054653, 0.00753780, 0.0134166, 0.001279,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091, 0.0217727, 0.0201236, 0.03123265, 0.0156100, 0.034318,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,-0.0301503,-0.0421053,-0.05098071,-0.0532413,-0.039084,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574, 0.0110289,-0.0126339,-0.00780401,-0.0072114,-0.004477,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238, 0.0396957, 0.0025093, 0.00293215, 0.0080310, 0.038109,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586, 0.0192601, 0.0331891, 0.05444672, 0.0231585, 0.054505,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577, 0.0158902, 0.0103571, 0.01441905,-0.0040398, 0.017947,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,-0.0028301,-0.0078088, 0.00560543, 0.0043259,-0.007478,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534, 0.0020206, 0.0019211, 0.00187752, 0.0009996, 0.001273,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755, 0.0242545, 0.0330989, 0.02729337,-0.0158278, 0.029314,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,-0.0111743,-0.0106566,-0.01187420,-0.0103906,-0.010953,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,-0.0100057,-0.0064001,-0.00044252,-0.0110293,-0.013265,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,-0.0148057,-0.0160655,-0.01693753,-0.0149919,-0.016549,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,-0.0099362,-0.0058439,-0.01880904,-0.0054010,-0.027452,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,-0.0215088,-0.0162777,-0.01101466,-0.0089896,-0.033083,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,-0.0233058,-0.0045411, 0.00218320,-0.0197277,-0.006514,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,-0.0075412,-0.0085781, 0.01547065,-0.0042587,-0.007834,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,-0.0340517,-0.0316517,-0.03450374,-0.0181347,-0.018718,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,-0.0006338, 0.0094700,-0.00020822, 0.0027205, 0.003610,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,-0.0181397,-0.0176364,-0.02461956,-0.0158462,-0.020788,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151, 0.0153116, 0.0152547, 0.01566468,-0.0025026, 0.017946,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,-0.0189706,-0.0064175,-0.01176256,-0.0194503, 0.005255,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,-0.0098966,-0.0118794,-0.00899125,-0.0093257,-0.010604,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,-0.0094823,-0.0080245,-0.00137429,-0.0014938,-0.006710,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,-0.0006898, 0.0036963, 0.00517584,-0.0028848,-0.002547,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,-0.0124552,-0.0121441,-0.01428538,-0.0134642,-0.014551,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,-0.0110745,-0.0088585,-0.01180152,-0.0125678,-0.007446,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,-0.0283765,-0.0114382,-0.02120254,-0.0146207,-0.024502,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,-0.0440146,-0.0426414,-0.03887489,-0.0457855,-0.044578,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,-0.0119923,-0.0087216,-0.00981518,-0.0177268,-0.013552,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,-0.0369596,-0.0298264,-0.03500259,-0.0312806,-0.036909,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374, 0.0001527,-0.0032094,-0.00488283,-0.0038341,-0.008711,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,-0.0520915,-0.0432989,-0.04319458,-0.0444439,-0.045015,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,-0.0279806,-0.0268815,-0.02600147,-0.0247096,-0.023410,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873, 0.0025892,-0.0038959, 0.00683686, 0.0074934,-0.017718,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384, 0.0072096, 0.0080738, 0.00462445,-0.0115561, 0.004362,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499, 0.0067635, 0.0028541, 0.00269748, 0.0044197,-0.018085,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,-0.0281129,-0.0246030,-0.02525063,-0.0238594,-0.025379,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,-0.0307754,-0.0275599,-0.00803386,-0.0062745,-0.023841,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,-0.0066087,-0.0072033,-0.00103623,-0.0075154,-0.006757,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896, 0.0008945,-0.0024304, 0.00656673, 0.0065262,-0.008855,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193, 0.0198949, 0.0079663, 0.00144703,-0.0064934, 0.007336,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043, 0.0143511,-0.0022069,-0.00321524,-0.0041237,-0.002603,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,-0.0068001,-0.0033646,-0.00917974,-0.0035826,-0.004728,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,-0.0012073,-0.0130884,-0.00533111,-0.0113492,-0.006426,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,-0.0010043, 0.0024463,-0.00269188, 0.0003690, 0.004687,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,-0.0115526,-0.0144991,-0.00865626,-0.0160096,-0.014923,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515, 0.0128125, 0.0097166, 0.01039451, 0.0322478, 0.032398,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,-0.0098448,-0.0080132,-0.01311947,-0.0091757,-0.009585,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385, 0.0013612,-0.0052390,-0.00303892,-0.0011753, 0.001051,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366, 0.0027916, 0.0149658, 0.00715947, 0.0106437, 0.007301,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009, 0.0379610, 0.0374859, 0.04001494, 0.0341213, 0.027589,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737, 0.0179252, 0.0167601, 0.00577650, 0.0150896, 0.014025,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653, 0.0151420, 0.0024611, 0.01200115, 0.0086719, 0.013338,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654, 0.0203562, 0.0198257, 0.01861570, 0.0210976, 0.019185,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635, 0.0091434, 0.0020369, 0.01256641, 0.0108209, 0.011376,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123, 0.0107131, 0.0005963, 0.00448956, 0.0011449, 0.005703,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696, 0.0269022, 0.0148162, 0.02498622, 0.0219389, 0.026226,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827, 0.0155856, 0.0115567, 0.01070455, 0.0152873, 0.015595,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361, 0.0194163,-0.0042331,-0.00434387, 0.0142121,-0.002188,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,-0.0006495, 0.0029706, 0.00300238,-0.0045881, 0.003643,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845, 0.0004796,-0.0056408,-0.00638994, 0.0013793,-0.007527,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691, 0.0099206, 0.0027363, 0.00235817, 0.0074452, 0.003906,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413, 0.0060102, 0.0161859, 0.01201125, 0.0002350, 0.012761,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,-0.0021858, 0.0013676,-0.00271057,-0.0001362, 0.000175,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015, 0.0369137, 0.0325856, 0.01834134, 0.0401445, 0.036547,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,-0.0074581,-0.0029808,-0.00923691,-0.0080726,-0.022195,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604, 0.0093352,-0.0002782, 0.01269356, 0.0151595, 0.029662,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872, 0.0077369, 0.0060843, 0.00733546,-0.0097624, 0.005361,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,-0.0024954, 0.0000887, 0.00605654, 0.0017888,-0.001962,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,-0.0087365,-0.0125548,-0.01137087,-0.0143353,-0.011022,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,-0.0133453,-0.0054439, 0.00366362, 0.0035237, 0.003400,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,-0.0102325,-0.0062646,-0.00920787,-0.0136634,-0.014088,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821, 0.0331196, 0.0329237, 0.02811246, 0.0276912, 0.044603,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155, 0.0490087, 0.0436265, 0.04709921, 0.0313791, 0.042010,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158, 0.0211411, 0.0243163, 0.02268601, 0.0256311, 0.023704,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302, 0.0047812, 0.0133791, 0.00467919, 0.0150217, 0.015106,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333, 0.0108709, 0.0035507, 0.01189129, 0.0183990, 0.018399,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031, 0.0267704, 0.0164712, 0.02652436, 0.0199825, 0.014845,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,-0.0002565, 0.0045510, 0.00269353, 0.0040659, 0.004238,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071, 0.0361246, 0.0209587, 0.03857257, 0.0378301, 0.033556,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886, 0.0501829, 0.0441032, 0.04520859, 0.0219529, 0.045598,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215, 0.0061266, 0.0063585, 0.00928175, 0.0060469, 0.010512,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,-0.0229357,-0.0227326,-0.02067779,-0.0222956,-0.022884,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,-0.0291602,-0.0295995,-0.02311135,-0.0185596,-0.032251,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966, 0.0200366, 0.0242430, 0.01987760, 0.0196845, 0.033019,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769, 0.0169836, 0.0111845, 0.01148434, 0.0100516, 0.012759,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351, 0.0298680, 0.0179709, 0.01512261,-0.0004761, 0.019124,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394, 0.0194850, 0.0225978, 0.01931699, 0.0039786, 0.021846,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332, 0.0027176, 0.0044382, 0.00196596, 0.0019688, 0.006422,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656, 0.0185873, 0.0018575, 0.01191387, 0.0171057, 0.013453,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823, 0.0425214,-0.0038712, 0.04449841, 0.0485336, 0.042876,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821, 0.0367868, 0.0382235, 0.05233969,-0.0201388, 0.038682,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598, 0.0253250, 0.0226402, 0.02208690,-0.0072175, 0.029624,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206, 0.0255208, 0.0324823, 0.02446038, 0.0267871, 0.020996,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646, 0.0072701, 0.0047764, 0.01254520, 0.0123662, 0.005576,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813, 0.0124026,-0.0030806,-0.00251875,-0.0029102,-0.002910,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,-0.0134287,-0.0102584,-0.01526956,-0.0124076,-0.004872,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,-0.0093538,-0.0088761,-0.00717389,-0.0099748, 0.002235,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626, 0.0083204, 0.0104995, 0.02087599, 0.0069729, 0.026238,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125, 0.0043860, 0.0000359, 0.00038785,-0.0024734, 0.000050,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773, 0.0057215, 0.0132161, 0.00601662, 0.0058530, 0.007754,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,-0.0067124,-0.0058789, 0.00101006,-0.0054016, 0.000612,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,-0.0013985, 0.0091445, 0.02260226, 0.0111303, 0.022079,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035, 0.0095178, 0.0106157, 0.01022669, 0.0039589, 0.010586,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124, 0.0160855, 0.0109039, 0.01335121, 0.0154076, 0.003383,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,-0.0026743,-0.0059533, 0.00008091,-0.0005279,-0.002249,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596, 0.0007785, 0.0007785, 0.00074342, 0.0013543, 0.000743,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874, 0.0085149, 0.0070577, 0.01164421, 0.0091685, 0.000361,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723,-0.0022298, 0.0044613,-0.00061799, 0.0052145, 0.005357,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304, 0.0075230, 0.0067945, 0.00682842, 0.0068801, 0.008442,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,-0.0010706, 0.0063447,-0.00250675, 0.0108288, 0.007799,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707, 0.0137396, 0.0064022, 0.01785501, 0.0161192, 0.006544,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531,-0.0154210,-0.0291812,-0.01828472,-0.0114086,-0.025190,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,-0.0039727,-0.0190160,-0.01950824,-0.0114863,-0.005859,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003, 0.0030745,-0.0015795,-0.00157952,-0.0014040,-0.001006,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936, 0.0079608, 0.0181326, 0.01940058, 0.0191236, 0.016031,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086, 0.0097096, 0.0116158, 0.01568466, 0.0212160, 0.008652,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514, 0.0151652, 0.0039292, 0.01114742, 0.0175916, 0.002148,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201, 0.0255395, 0.0306698, 0.03001038, 0.0306698, 0.013709,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183,-0.0154356,-0.0086177, 0.01393215,-0.0052771,-0.001945,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453,-0.0372912,-0.0062044,-0.03073988,-0.0328447,-0.032939,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,-0.0237693, 0.0154881,-0.02205135,-0.0245118,-0.018660,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276, 0.0132915, 0.0062745, 0.01640516, 0.0133823, 0.012970,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,-0.0126942, 0.0001659,-0.00849991,-0.0074078,-0.004057,sell
