Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,2,1,3,0,0,0,0,2,1,2,1,2,0,-0.0311894,-0.024136,-0.0307533,-0.034006,-0.0437686,sell
2019-07-15,0,0,2,2,1,2,0,0,0,0,2,0,3,1,1,0,-0.0352231,-0.052781,-0.0606420,-0.061685,-0.0420497,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,-0.0401507,-0.053141,-0.0616757,-0.059607,-0.0473469,sell
2019-07-17,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,-0.0544483,-0.031408,-0.0357521,-0.050313,-0.0225416,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,2,0,2,2,1,1,-0.0229658, 0.030301, 0.0221234, 0.005909, 0.0270685,buy
2019-07-19,1,0,1,3,1,3,0,0,0,0,3,0,2,2,1,1,-0.0074626, 0.039299, 0.0276950, 0.005872, 0.0393108,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1, 0.0097988, 0.029656, 0.0107967,-0.001074, 0.0462747,buy
2019-07-21,1,0,1,2,0,2,0,0,0,0,2,0,1,1,1,1,-0.0033507, 0.010288,-0.0002309,-0.015209, 0.0283765,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,-0.0046238,-0.003556, 0.0057008,-0.004795, 0.0035196,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,-0.0046238,-0.003556, 0.0057008,-0.004795, 0.0035196,sell
2019-07-24,1,0,0,4,0,2,0,0,0,0,3,0,1,2,0,1,-0.0101080,-0.009534, 0.0020439, 0.013308,-0.0009914,sell
2019-07-25,0,0,0,4,0,2,0,0,0,0,3,0,1,2,0,0, 0.0052204, 0.005220,-0.0029034, 0.020499, 0.0094291,buy
2019-07-26,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0, 0.0179273, 0.018052, 0.0237040, 0.020454, 0.0234811,buy
2019-07-27,1,0,0,4,0,1,0,0,0,0,2,0,2,1,0,1, 0.0160771, 0.017912, 0.0176106, 0.015649, 0.0211681,buy
2019-07-28,1,0,0,3,0,1,0,0,0,0,1,0,2,1,0,1,-0.0058705,-0.003627,-0.0036855,-0.010479,-0.0008808,sell
2019-07-29,1,0,0,3,0,1,0,0,0,0,1,0,2,1,0,1,-0.0058705,-0.003627,-0.0036855,-0.010479,-0.0008808,sell
2019-07-30,1,0,0,3,0,1,0,0,0,0,1,0,2,1,0,1,-0.0058705,-0.003627,-0.0036855,-0.010479,-0.0008808,sell
2019-07-31,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,-0.0214490,-0.013663,-0.0158030,-0.017096,-0.0134641,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0231646,-0.018704,-0.0222171,-0.016487,-0.0184322,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,-0.0121662,-0.012958, 0.0021266,-0.007248,-0.0156080,sell
2019-08-03,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.0001271, 0.000136, 0.0030909, 0.004427,-0.0055150,sell
2019-08-04,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.0039518, 0.000062,-0.0012067, 0.013704, 0.0039518,buy
2019-08-05,1,0,2,0,1,1,1,0,0,0,2,1,0,1,1,1,-0.0010505, 0.003428,-0.0010505, 0.009403,-0.0021584,buy
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,-0.0244252,-0.025530,-0.0258704,-0.027484,-0.0371472,sell
2019-08-07,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,-0.0244252,-0.025530,-0.0258704,-0.027484,-0.0371472,sell
2019-08-08,1,0,2,1,4,0,1,0,0,0,3,1,2,0,2,1,-0.0139199,-0.026509,-0.0265086,-0.030706,-0.0175037,sell
2019-08-09,1,0,2,1,4,0,1,0,0,0,3,1,2,0,2,1,-0.0139199,-0.026509,-0.0265086,-0.030706,-0.0175037,sell
2019-08-10,1,0,2,1,5,0,1,0,0,0,3,1,2,1,2,1,-0.0073396,-0.017335,-0.0180043,-0.034531,-0.0086085,sell
2019-08-11,1,0,2,2,6,0,1,0,0,0,3,1,3,2,2,1, 0.0056599,-0.004853,-0.0048534,-0.008894, 0.0015671,sell
2019-08-12,1,0,1,2,5,0,0,0,0,0,2,0,3,2,1,1,-0.0190171,-0.006128,-0.0060341,-0.029492,-0.0240431,sell
2019-08-13,1,0,0,2,4,0,0,0,0,0,1,0,3,2,0,1,-0.0341563,-0.018893,-0.0187082,-0.034156,-0.0336119,sell
2019-08-14,1,0,0,2,4,0,0,0,0,0,1,0,3,2,0,1,-0.0341563,-0.018893,-0.0187082,-0.034156,-0.0336119,sell
2019-08-15,1,0,0,1,3,0,0,0,0,0,0,0,2,2,0,1,-0.0263127,-0.009165,-0.0075620,-0.020591,-0.0186112,sell
2019-08-16,2,0,0,1,2,0,0,0,0,0,0,1,1,2,0,1, 0.0035255, 0.005663, 0.0022583,-0.000132,-0.0001321,buy
2019-08-17,2,0,0,1,2,0,0,0,0,0,0,1,0,2,1,1, 0.0228490, 0.003304, 0.0067453, 0.005603, 0.0056030,buy
2019-08-18,3,0,0,2,1,0,0,0,0,0,0,2,0,1,2,1, 0.0026231,-0.001290,-0.0042693,-0.000072,-0.0006566,buy
2019-08-19,3,1,1,2,1,0,0,0,0,0,2,2,0,0,3,1,-0.0001625,-0.004537,-0.0010587, 0.006493, 0.0064925,buy
2019-08-20,3,1,1,2,1,0,0,0,0,0,2,2,0,0,3,1,-0.0001625,-0.004537,-0.0010587, 0.006493, 0.0064925,buy
2019-08-21,3,2,1,2,2,0,0,0,0,0,3,2,1,0,3,1, 0.0105376, 0.008376, 0.0059440, 0.010538, 0.0105376,buy
2019-08-22,3,2,1,2,3,0,0,0,0,0,3,2,1,1,3,1, 0.0328096, 0.024154, 0.0184748, 0.026744, 0.0267444,buy
2019-08-23,3,2,1,3,3,0,0,0,0,0,3,2,1,2,3,1, 0.0283132, 0.028313, 0.0159827, 0.028313, 0.0283132,buy
2019-08-24,3,2,0,3,2,0,0,0,0,0,2,2,1,2,2,1,-0.0013379,-0.001338,-0.0066400,-0.001338,-0.0013379,buy
2019-08-25,3,2,0,3,2,0,0,0,0,0,2,2,1,3,1,1,-0.0137083,-0.011514,-0.0168467,-0.013708,-0.0126745,sell
2019-08-26,3,2,0,4,1,0,0,0,0,0,2,2,0,3,2,1,-0.0211802,-0.018126,-0.0221323,-0.021180,-0.0197695,sell
2019-08-27,3,1,0,3,0,0,0,0,0,0,1,2,0,2,1,1,-0.0170915,-0.013201,-0.0185886,-0.019184,-0.0191843,sell
2019-08-28,3,2,0,3,0,0,0,0,0,0,2,2,0,2,1,1,-0.0192967,-0.019074,-0.0185886,-0.019297,-0.0169180,sell
2019-08-29,3,2,1,3,0,0,0,0,0,0,2,2,0,2,2,1,-0.0292417,-0.026852,-0.0271243,-0.029242,-0.0287496,sell
2019-08-30,5,1,1,3,0,0,0,0,0,1,2,3,0,2,2,2,-0.0183938,-0.000660, 0.0013320,-0.003542,-0.0035417,sell
2019-08-31,5,1,1,2,0,1,0,0,0,1,2,3,1,2,1,2,-0.0124587, 0.005902, 0.0059022, 0.005419, 0.0054189,buy
2019-09-01,5,1,1,2,0,1,0,0,0,1,2,3,1,2,1,2,-0.0124587, 0.005902, 0.0059022, 0.005419, 0.0054189,buy
2019-09-02,4,0,2,2,0,1,0,0,0,1,1,3,1,2,2,1,-0.0092157, 0.000908, 0.0005909, 0.002107, 0.0037669,sell
2019-09-03,3,0,3,1,0,1,0,0,0,1,1,2,1,1,3,1, 0.0160200, 0.013811, 0.0065720, 0.017819, 0.0112147,buy
2019-09-04,3,0,4,0,0,2,0,0,0,3,3,2,2,1,3,1,-0.0077281,-0.014125,-0.0158377,-0.014084,-0.0070861,sell
2019-09-05,3,0,3,0,0,3,0,0,0,3,3,2,3,1,2,1,-0.0070014,-0.013180,-0.0159803,-0.016261,-0.0092241,sell
2019-09-06,3,0,3,0,0,3,0,0,0,3,3,2,3,1,2,1,-0.0070014,-0.013180,-0.0159803,-0.016261,-0.0092241,sell
2019-09-07,3,0,4,0,0,3,0,0,0,2,2,2,3,2,2,1, 0.0058259, 0.003174,-0.0068192,-0.001387, 0.0048036,buy
2019-09-08,2,0,3,0,0,3,0,0,0,2,2,1,3,2,1,1, 0.0085261, 0.005087,-0.0052301,-0.000332, 0.0085745,buy
2019-09-09,2,0,4,0,0,2,0,0,0,1,1,1,2,3,1,1, 0.0042232, 0.001730, 0.0048772, 0.008607, 0.0118357,buy
2019-09-10,1,0,4,0,0,1,0,0,0,1,1,1,1,3,1,0,-0.0200317,-0.006550,-0.0045774,-0.003183, 0.0008608,sell
2019-09-11,1,0,2,0,0,1,0,0,0,1,1,1,1,2,0,0,-0.0064961, 0.006431,-0.0054519, 0.017173,-0.0058651,sell
2019-09-12,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0, 0.0198183, 0.015702, 0.0086578, 0.020928, 0.0063784,buy
2019-09-13,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0, 0.0198183, 0.015702, 0.0086578, 0.020928, 0.0063784,buy
2019-09-14,1,2,1,0,0,1,0,0,0,0,0,1,1,1,2,0, 0.0093400, 0.006611, 0.0056143, 0.011947, 0.0034796,buy
2019-09-15,1,2,1,0,0,1,0,0,0,0,0,1,1,1,2,0, 0.0093400, 0.006611, 0.0056143, 0.011947, 0.0034796,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,1,0,2,2,0, 0.0228060, 0.026773, 0.0237221, 0.026773, 0.0268914,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,1,0,3,2,0, 0.0239715, 0.030231, 0.0277913, 0.030528, 0.0305715,buy
2019-09-18,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0338819, 0.040527, 0.0319266, 0.041103, 0.0408003,buy
2019-09-19,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0302950, 0.036255, 0.0340533, 0.031861, 0.0359385,buy
2019-09-20,0,3,0,0,0,0,0,0,0,1,0,0,0,2,2,0, 0.0307950, 0.038700, 0.0323367, 0.039219, 0.0383105,buy
2019-09-21,0,3,0,0,0,0,0,0,0,1,0,0,0,2,2,0, 0.0307950, 0.038700, 0.0323367, 0.039219, 0.0383105,buy
2019-09-22,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,-0.0503557,-0.009917,-0.0208192,-0.050356,-0.0507324,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,-0.0503557,-0.009917,-0.0208192,-0.050356,-0.0507324,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,-0.0644520,-0.012621,-0.0430626,-0.064452,-0.0630908,sell
2019-09-25,0,1,0,0,2,0,0,0,2,3,2,0,2,1,3,0,-0.0571774,-0.014799,-0.0292651,-0.055826,-0.0571774,sell
2019-09-26,0,1,0,0,2,0,0,0,2,2,2,0,2,1,2,0,-0.0273311, 0.002052,-0.0133675,-0.026115,-0.0322806,sell
2019-09-27,0,2,0,0,2,0,1,0,2,2,2,1,2,2,2,0, 0.0008774, 0.009653, 0.0073834, 0.004051,-0.0060176,sell
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,1,3,2,0, 0.0186737, 0.020924, 0.0166899, 0.018674, 0.0050852,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,1,3,1,0, 0.0157294, 0.015228, 0.0295244, 0.015228, 0.0147536,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,0, 0.0173076, 0.018501, 0.0132807, 0.017308, 0.0146139,buy
2019-10-01,0,1,0,1,1,0,1,0,1,1,1,1,2,2,0,0, 0.0220219, 0.020138, 0.0157584, 0.018256, 0.0208692,buy
2019-10-02,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0, 0.0130223, 0.013500, 0.0097476, 0.013022, 0.0138986,buy
2019-10-03,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0, 0.0377641, 0.037696, 0.0273271, 0.037696, 0.0355715,buy
2019-10-04,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0, 0.0377641, 0.037696, 0.0273271, 0.037696, 0.0355715,buy
2019-10-05,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0235866, 0.037026, 0.0301551, 0.028699, 0.0243334,buy
2019-10-06,0,0,0,2,1,0,2,1,0,1,1,2,3,0,1,0,-0.0121481, 0.003747, 0.0093528, 0.015710, 0.0101515,buy
2019-10-07,0,0,0,2,1,0,2,1,0,1,1,2,3,0,1,0,-0.0121481, 0.003747, 0.0093528, 0.015710, 0.0101515,buy
2019-10-08,0,0,0,1,1,0,2,1,1,1,2,2,2,0,1,0,-0.0018630, 0.020644, 0.0278778, 0.024352, 0.0202597,buy
2019-10-09,0,0,0,1,1,0,1,2,1,1,3,1,2,0,1,0,-0.0064902, 0.014509, 0.0245748, 0.020619, 0.0083770,buy
2019-10-10,0,0,0,1,1,0,1,1,1,2,2,1,2,1,1,0,-0.0006647, 0.002812, 0.0219933, 0.061404, 0.0029827,buy
2019-10-11,0,0,0,1,1,0,1,1,2,2,2,1,2,1,2,0,-0.0120231,-0.005764, 0.0029064, 0.025241,-0.0118538,sell
2019-10-12,0,0,1,1,1,0,1,1,2,2,2,1,3,1,2,0, 0.0032472, 0.017662, 0.0144234, 0.023383, 0.0116431,buy
2019-10-13,0,0,1,1,1,0,1,1,2,1,2,1,3,1,1,0, 0.0328654, 0.041955, 0.0338154, 0.032355, 0.0326317,buy
2019-10-14,0,0,1,0,1,0,1,1,2,1,2,1,2,1,1,0, 0.0459563, 0.048293, 0.0464242, 0.045627, 0.0457428,buy
2019-10-15,0,0,1,0,0,0,1,1,2,1,2,1,1,1,1,0, 0.0379795, 0.044124, 0.0474594, 0.039760, 0.0418034,buy
2019-10-16,0,0,1,0,0,0,2,1,3,1,3,1,1,2,1,0, 0.0136073, 0.010060, 0.0153311, 0.010844, 0.0127732,buy
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,-0.0044158, 0.006593, 0.0101359, 0.007549, 0.0097581,buy
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0, 0.0135874, 0.012462, 0.0243473, 0.013419, 0.0086044,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0, 0.0041573, 0.027426, 0.0032635,-0.003277,-0.0009494,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0, 0.0147769, 0.031615, 0.0098061, 0.006141, 0.0033208,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0, 0.0400348, 0.031995, 0.0320178,-0.000138, 0.0177286,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0, 0.0268149, 0.019667, 0.0325207, 0.028234, 0.0220295,buy
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0, 0.0268149, 0.019667, 0.0325207, 0.028234, 0.0220295,buy
2019-10-24,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0, 0.0203617, 0.026519, 0.0353948, 0.032239, 0.0195334,buy
2019-10-25,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,0,-0.0076128,-0.009438,-0.0093131,-0.006586,-0.0076128,sell
2019-10-26,0,0,0,1,0,0,2,2,1,0,2,1,1,1,1,0, 0.0020112, 0.002011, 0.0071270, 0.003586,-0.0040662,buy
2019-10-27,0,0,0,1,0,0,2,3,1,0,3,1,1,1,1,0,-0.0171193,-0.017119,-0.0051041,-0.016057,-0.0171193,sell
2019-10-28,0,0,0,1,0,0,1,3,1,0,2,1,1,1,1,0, 0.0092609, 0.009497, 0.0203178, 0.008690, 0.0058033,buy
2019-10-29,0,0,0,0,0,0,1,4,0,0,2,1,0,0,2,0,-0.0077676,-0.004987,-0.0084214, 0.005594,-0.0087190,sell
2019-10-30,0,0,0,0,0,0,1,3,0,0,2,0,0,0,2,0,-0.0101094,-0.006416,-0.0037360, 0.005216,-0.0077227,sell
2019-10-31,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,-0.0010131, 0.007644, 0.0098713, 0.016553, 0.0055537,buy
2019-11-01,0,1,0,0,0,0,1,4,0,0,2,1,1,0,2,0,-0.0032436, 0.000645,-0.0037302, 0.011479,-0.0063815,sell
2019-11-02,0,1,0,0,0,0,1,4,0,0,2,1,1,0,2,0,-0.0032436, 0.000645,-0.0037302, 0.011479,-0.0063815,sell
2019-11-03,0,1,0,0,0,0,1,5,0,0,2,1,1,1,2,0, 0.0015546, 0.004806, 0.0005881, 0.005539,-0.0047539,sell
2019-11-04,0,1,1,0,0,0,1,5,1,0,2,1,2,1,3,0, 0.0141865, 0.017012, 0.0141865, 0.012723, 0.0018646,buy
2019-11-05,0,1,1,0,0,0,1,4,1,0,2,1,2,1,2,0, 0.0177863, 0.024817, 0.0177863, 0.016188, 0.0058357,buy
2019-11-06,0,1,1,0,0,0,2,3,2,0,2,2,2,2,1,0, 0.0097028, 0.007586, 0.0082879, 0.004143, 0.0088063,buy
2019-11-07,0,1,1,0,0,0,2,2,2,0,1,2,2,2,1,0, 0.0070016, 0.004488, 0.0009296, 0.001495,-0.0001312,sell
2019-11-08,0,0,1,0,0,0,2,2,2,0,1,2,1,2,1,0,-0.0208563,-0.020239,-0.0191593,-0.019159,-0.0208899,sell
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,-0.0157302,-0.022118,-0.0174483,-0.013486,-0.0154753,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1, 0.0053510, 0.003259, 0.0059569, 0.012210, 0.0035046,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,-0.0054913,-0.006055, 0.0024666, 0.010834,-0.0069811,sell
2019-11-12,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,-0.0054913,-0.006055, 0.0024666, 0.010834,-0.0069811,sell
2019-11-13,1,0,1,0,0,0,1,1,4,1,0,1,2,2,3,1, 0.0084921, 0.006376, 0.0139279, 0.014454, 0.0078372,buy
2019-11-14,0,0,1,0,0,0,2,2,2,1,2,1,2,1,2,0, 0.0466208, 0.046591, 0.0417215, 0.039967, 0.0454951,buy
2019-11-15,0,0,1,0,0,0,3,1,2,1,2,0,2,2,2,0, 0.0249344, 0.008275, 0.0107673, 0.006887, 0.0082904,buy
2019-11-16,0,0,1,0,0,0,3,1,2,1,2,0,2,2,2,0, 0.0249344, 0.008275, 0.0107673, 0.006887, 0.0082904,buy
2019-11-17,0,0,1,0,0,0,4,1,2,1,2,1,2,2,2,0, 0.0266005, 0.019213, 0.0055182, 0.002275, 0.0167377,buy
2019-11-18,0,0,1,0,0,0,4,1,0,0,2,1,1,1,1,0,-0.0241923,-0.019225,-0.0241923,-0.012909,-0.0302489,sell
2019-11-19,1,0,0,0,0,0,3,1,0,0,3,1,0,1,0,0,-0.0361668,-0.039875,-0.0361668,-0.026459,-0.0295460,sell
2019-11-20,1,0,0,0,0,0,3,2,0,0,3,1,0,1,1,0,-0.0489082,-0.049567,-0.0468938,-0.043737,-0.0481483,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,0,-0.0546343,-0.054146,-0.0489025,-0.038822,-0.0451136,sell
2019-11-22,1,1,1,0,0,0,3,2,0,0,3,1,2,1,1,0,-0.0412118,-0.034672,-0.0335651,-0.015901,-0.0335651,sell
2019-11-23,1,1,1,0,0,0,3,2,0,0,3,1,2,0,1,1,-0.0213571,-0.012778,-0.0158354,-0.011412,-0.0150925,sell
2019-11-24,1,1,1,0,0,0,3,3,0,0,3,1,2,1,1,1,-0.0211698,-0.016599,-0.0192604,-0.009387,-0.0184856,sell
2019-11-25,1,1,1,0,0,0,2,3,1,0,2,1,2,1,2,1,-0.0087462, 0.016395,-0.0058380,-0.006186,-0.0038126,sell
2019-11-26,1,1,1,0,0,0,2,3,2,0,2,2,2,1,2,1, 0.0038550, 0.004518,-0.0027342, 0.001225,-0.0008890,sell
2019-11-27,1,1,1,0,0,0,2,3,2,0,2,2,2,1,2,1, 0.0038550, 0.004518,-0.0027342, 0.001225,-0.0008890,sell
2019-11-28,1,1,1,0,0,0,2,3,2,0,2,2,2,1,2,1, 0.0038550, 0.004518,-0.0027342, 0.001225,-0.0008890,sell
2019-11-29,1,1,1,0,0,0,2,3,3,0,2,2,2,2,2,1, 0.0031343, 0.000742, 0.0096472,-0.008611, 0.0096472,buy
2019-11-30,0,0,1,0,0,0,2,2,3,0,1,2,1,2,1,1,-0.0222912,-0.025661,-0.0222912,-0.010125,-0.0222912,sell
2019-12-01,0,0,1,0,0,0,2,1,3,0,0,2,1,2,1,1,-0.0286698,-0.032747,-0.0286698,-0.010255,-0.0286698,sell
2019-12-02,0,0,0,0,0,0,2,1,3,0,0,2,0,2,1,1,-0.0230496,-0.022420,-0.0201383,-0.001241,-0.0204517,sell
2019-12-03,0,0,0,0,0,0,2,0,3,0,0,2,0,1,1,1,-0.0132309,-0.021734,-0.0155312,-0.000394,-0.0120689,sell
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,0,1,-0.0120855,-0.014797,-0.0062826,-0.002166,-0.0056684,sell
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1, 0.0007303,-0.005775,-0.0012402, 0.001945,-0.0112587,sell
2019-12-06,0,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1, 0.0007303,-0.005775,-0.0012402, 0.001945,-0.0112587,sell
2019-12-07,1,0,0,0,0,0,4,0,2,1,1,2,2,0,2,1, 0.0082449,-0.005031, 0.0053323,-0.014033,-0.0114344,sell
2019-12-08,1,1,0,0,0,0,4,0,2,1,1,2,3,0,2,1, 0.0035049, 0.001142,-0.0046681,-0.007730,-0.0129973,sell
2019-12-09,2,1,0,0,0,0,4,1,2,1,1,2,3,1,3,1,-0.0018059,-0.004514,-0.0126484,-0.014363,-0.0145216,sell
2019-12-10,2,1,0,0,0,0,5,1,2,1,1,2,3,2,3,1,-0.0057994,-0.009943,-0.0229457,-0.023004,-0.0236351,sell
2019-12-11,2,1,0,0,0,0,4,2,1,1,1,0,3,3,3,1, 0.0082872, 0.001630, 0.0022842,-0.009558,-0.0067604,sell
2019-12-12,2,1,0,0,0,0,4,2,1,1,1,0,3,3,3,1, 0.0082872, 0.001630, 0.0022842,-0.009558,-0.0067604,sell
2019-12-13,2,1,0,0,0,0,4,2,0,0,1,0,1,3,3,1, 0.0135077, 0.011874, 0.0118254,-0.003009, 0.0129986,buy
2019-12-14,2,1,0,0,0,0,3,2,0,0,0,0,1,3,3,1, 0.0087717, 0.008498, 0.0077474,-0.000956, 0.0084976,buy
2019-12-15,2,0,0,0,0,0,3,2,0,0,0,0,0,3,3,1, 0.0028894, 0.004840, 0.0045162,-0.001179, 0.0061939,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1, 0.0161294, 0.012387, 0.0216100, 0.010534, 0.0199744,buy
2019-12-17,1,0,0,0,0,0,2,1,0,1,0,0,2,2,0,1,-0.0375874,-0.040040,-0.0367034,-0.039142,-0.0406852,sell
2019-12-18,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,-0.0362149,-0.020878,-0.0165821,-0.021158,-0.0228833,sell
2019-12-19,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,-0.0054612, 0.015016, 0.0115237, 0.008270, 0.0150165,buy
2019-12-20,0,0,0,0,0,0,4,1,0,1,1,1,2,0,1,1,-0.0081677,-0.013349,-0.0032265,-0.000210, 0.0042308,sell
2019-12-21,1,0,0,0,0,0,5,1,0,1,2,1,2,1,1,1, 0.0060802,-0.012367,-0.0045263,-0.007752, 0.0016571,sell
2019-12-22,1,0,0,0,0,0,5,1,0,1,2,1,2,1,1,1, 0.0060802,-0.012367,-0.0045263,-0.007752, 0.0016571,sell
2019-12-23,1,0,0,0,0,0,5,1,0,0,2,1,1,1,1,1,-0.0058347,-0.012697,-0.0099176,-0.012338,-0.0068820,sell
2019-12-24,1,0,0,0,0,0,5,1,0,0,2,1,1,1,1,1,-0.0058347,-0.012697,-0.0099176,-0.012338,-0.0068820,sell
2019-12-25,1,0,0,0,0,0,5,0,0,0,2,1,0,1,1,1, 0.0026040,-0.007973,-0.0010508,-0.005618, 0.0104835,sell
2019-12-26,1,0,0,0,0,0,4,0,0,0,2,1,0,1,0,1, 0.0070510,-0.007152, 0.0036190, 0.003905,-0.0012504,sell
2019-12-27,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,1, 0.0312497, 0.013951, 0.0324090, 0.026440, 0.0137274,buy
2019-12-28,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,1, 0.0312497, 0.013951, 0.0324090, 0.026440, 0.0137274,buy
2019-12-29,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0398050, 0.025849, 0.0398674, 0.038780, 0.0219551,buy
2019-12-30,2,0,0,0,0,0,2,1,0,0,2,1,1,0,0,1, 0.0044861, 0.000467, 0.0138577, 0.008423, 0.0027542,buy
2019-12-31,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,-0.0128170,-0.012817,-0.0005319,-0.004088,-0.0125379,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,-0.0128170,-0.012817,-0.0005319,-0.004088,-0.0125379,sell
2020-01-02,3,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.0017091,-0.002771, 0.0000057,-0.001500,-0.0027712,sell
2020-01-03,3,0,0,0,0,0,2,1,1,0,2,1,2,0,1,1, 0.0061485,-0.004603,-0.0027616,-0.002432,-0.0045556,sell
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1, 0.0165859,-0.002934, 0.0042203, 0.003452, 0.0000624,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1, 0.0165859,-0.002934, 0.0042203, 0.003452, 0.0000624,buy
2020-01-06,2,0,0,0,0,0,2,3,2,0,2,2,2,1,1,1, 0.0074090, 0.006145, 0.0074090, 0.008210, 0.0026122,buy
2020-01-07,1,0,0,0,0,0,2,3,2,0,1,2,2,1,1,1, 0.0141785, 0.014622, 0.0149546, 0.006334, 0.0147412,buy
2020-01-08,3,0,0,0,0,0,2,3,2,0,1,2,2,2,2,1,-0.0046057, 0.002869, 0.0025622,-0.005931,-0.0136764,sell
2020-01-09,5,0,0,0,0,0,2,3,2,0,1,2,2,3,3,1,-0.0036429, 0.000075, 0.0004487,-0.004569,-0.0120975,sell
2020-01-10,5,0,0,0,0,0,2,3,2,0,1,2,2,3,3,1,-0.0036429, 0.000075, 0.0004487,-0.004569,-0.0120975,sell
2020-01-11,5,0,0,0,0,0,1,3,2,0,1,2,2,3,2,1, 0.0070962, 0.012688, 0.0184466, 0.009770, 0.0020441,buy
2020-01-12,5,0,0,0,0,0,0,3,0,0,1,2,0,2,2,1, 0.0232275, 0.012323, 0.0207387, 0.023227, 0.0114705,buy
2020-01-13,5,0,0,0,0,0,0,2,0,0,0,2,0,2,2,1, 0.0226645, 0.004701, 0.0152674, 0.022667, 0.0221402,buy
2020-01-14,5,0,0,0,0,0,0,2,0,0,0,2,0,2,2,1, 0.0226645, 0.004701, 0.0152674, 0.022667, 0.0221402,buy
