Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-11,2,1,1,2,1,0,0,3,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0037030,-0.00402932, 0.00300308,-0.0053611,-0.0120117,sell
2014-05-12,1,2,1,2,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067878, 0.00413492, 0.00257928, 0.0046825, 0.0037521,buy
2014-05-13,2,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0065874, 0.00708375, 0.00498450, 0.0052691, 0.0194297,buy
2014-05-14,1,1,3,1,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0002859, 0.00199474,-0.00291969, 0.0032816, 0.0019947,buy
2014-05-15,0,3,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0038010, 0.00669902, 0.00740082, 0.0033760, 0.0060159,buy
2014-05-16,1,1,3,1,2,0,2,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0048547,-0.00166770,-0.00478782, 0.0022214, 0.0033276,sell
2014-05-17,0,2,1,0,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0099163, 0.00873995, 0.00852747, 0.0092539, 0.0077286,buy
2014-05-18,0,2,1,1,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026424,-0.00050797,-0.00074428,-0.0036123,-0.0031046,sell
2014-05-19,2,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005816,-0.00156812,-0.00311299,-0.0013378,-0.0011116,sell
2014-05-20,2,2,1,0,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0058722,-0.00405912,-0.00413386,-0.0058611,-0.0061911,sell
2014-05-21,1,3,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0099500,-0.02213506,-0.01011308,-0.0209236,-0.0107290,sell
2014-05-22,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0126382,-0.00324010,-0.00542948,-0.0032401,-0.0052908,sell
2014-05-23,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0119633,-0.01196327,-0.00691483,-0.0063458,-0.0115993,sell
2014-05-24,0,0,0,1,1,3,1,2,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0015925, 0.00149190,-0.00177737,-0.0008799,-0.0008799,sell
2014-05-25,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042652,-0.00063242,-0.00678746,-0.0042652,-0.0050803,sell
2014-05-26,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0060905, 0.00312073,-0.00517531, 0.0000269,-0.0014231,sell
2014-05-27,1,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006712, 0.00127786, 0.00197029, 0.0013081,-0.0011223,sell
2014-05-28,2,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0061613, 0.00568324, 0.00780898, 0.0104318, 0.0062154,buy
2014-05-29,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0004673,-0.00009536,-0.00128834, 0.0019406, 0.0027533,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0102448, 0.01287538, 0.01287538, 0.0131018,-0.0090430,buy
2014-05-31,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0004411, 0.00211209, 0.00475629, 0.0047249, 0.0017229,buy
2014-06-01,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0004281, 0.00139948, 0.00116160, 0.0059342, 0.0009838,buy
2014-06-02,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0083640, 0.00362213, 0.01162039, 0.0080458, 0.0022011,buy
2014-06-03,1,0,2,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0176713,-0.00004533,-0.01812995,-0.0176651,-0.0166083,sell
2014-06-04,0,2,1,0,1,2,3,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0063036,-0.00227137,-0.01615023,-0.0056495,-0.0063369,sell
2014-06-05,1,0,3,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0003183, 0.00713258,-0.01590109,-0.0014821,-0.0006557,sell
2014-06-06,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0041733,-0.00290993,-0.00359860,-0.0071926,-0.0029120,sell
2014-06-07,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0065785, 0.01355785, 0.01301537, 0.0140598, 0.0144652,buy
2014-06-08,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0039265, 0.00394026, 0.00272936, 0.0076343, 0.0047065,buy
2014-06-09,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0002662,-0.00026620,-0.00026620,-0.0007909, 0.0022580,buy
2014-06-10,3,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0082870, 0.01134189, 0.01324843, 0.0058586, 0.0051329,buy
2014-06-11,1,1,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0180886, 0.01935699, 0.01555775, 0.0042681, 0.0003894,buy
2014-06-12,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0109956,-0.01041706,-0.01043695,-0.0107068,-0.0106875,sell
2014-06-13,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0140966, 0.00458264, 0.00890280, 0.0156063, 0.0100012,buy
2014-06-14,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0053679,-0.00509805,-0.00620516,-0.0048928,-0.0050980,sell
2014-06-15,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007891,-0.00473866,-0.00150464,-0.0034416,-0.0029678,sell
2014-06-16,1,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0044359, 0.00202745,-0.00338086, 0.0023012,-0.0038905,sell
2014-06-17,2,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0036217, 0.00913974, 0.00362174, 0.0033440, 0.0026792,buy
2014-06-18,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0052423, 0.00871683,-0.00531397,-0.0062590,-0.0056718,sell
2014-06-19,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0062760, 0.00449233, 0.00554134, 0.0089239, 0.0041756,buy
2014-06-20,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054195, 0.00671050, 0.00582278, 0.0044504, 0.0058748,buy
2014-06-21,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0010993, 0.00080434, 0.00080434, 0.0012344,-0.0017173,sell
2014-06-22,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0045790, 0.01830473, 0.01636691, 0.0143505, 0.0183653,buy
2014-06-23,1,2,1,0,3,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0018700, 0.00289828, 0.00231214, 0.0038288, 0.0023871,buy
2014-06-24,0,3,0,0,4,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0123676, 0.00452077, 0.01237562, 0.0129649, 0.0123756,buy
2014-06-25,1,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0028618, 0.00394133, 0.00548100, 0.0072842, 0.0040203,buy
2014-06-26,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0038836, 0.00107287, 0.00469656, 0.0041249, 0.0024458,buy
2014-06-27,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010840,-0.00136999,-0.00162532, 0.0005532,-0.0016628,sell
2014-06-28,1,1,0,1,3,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0062341,-0.00540301,-0.00140374,-0.0066648,-0.0053363,sell
2014-06-29,1,0,1,0,4,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002522, 0.00061855, 0.00348643, 0.0068593, 0.0006829,buy
2014-06-30,2,0,2,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0035089, 0.00239267, 0.00317574, 0.0016277, 0.0010483,buy
2014-07-01,1,2,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0120594, 0.01074071, 0.01204992, 0.0126320, 0.0137260,buy
2014-07-02,1,1,1,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0028337, 0.00347046, 0.00349155, 0.0039070, 0.0034916,buy
2014-07-03,1,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0079815,-0.00820532,-0.00788334,-0.0004553,-0.0082017,sell
2014-07-04,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0087261,-0.01349619,-0.01105754, 0.0050509,-0.0107248,sell
2014-07-05,0,0,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0022056, 0.00246805, 0.00277586, 0.0038875, 0.0032681,buy
2014-07-06,1,1,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0013425, 0.00134254,-0.00346045, 0.0014219, 0.0013425,buy
2014-07-07,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0030241, 0.00262011,-0.00103162, 0.0003690, 0.0018120,buy
2014-07-08,2,0,2,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0042761, 0.00603706,-0.00232325,-0.0059688,-0.0052696,sell
2014-07-09,1,3,0,0,3,1,0,2,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0018697,-0.00183427, 0.00322241,-0.0018855,-0.0003176,buy
2014-07-10,2,1,2,1,3,0,1,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0181143, 0.02221071, 0.01851954, 0.0181251, 0.0188670,buy
2014-07-11,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033430,-0.00320307, 0.00039673,-0.0012567,-0.0063698,sell
2014-07-12,1,1,0,2,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0012324, 0.00196700, 0.00071092, 0.0010380, 0.0005507,buy
2014-07-13,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039054,-0.01407265,-0.00407852, 0.0010704,-0.0043073,sell
2014-07-14,2,2,2,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0027496, 0.00583187, 0.00878582, 0.0027496, 0.0027258,buy
2014-07-15,2,3,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0109497, 0.00637859, 0.01355285, 0.0115084, 0.0074226,buy
2014-07-16,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0001855, 0.00412031,-0.00020838,-0.0001794, 0.0005019,buy
2014-07-17,2,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0050943, 0.01610202,-0.00083262, 0.0161020, 0.0076447,buy
2014-07-18,1,0,0,1,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0117272,-0.01141898,-0.01288211,-0.0110667, 0.0000957,sell
2014-07-19,1,0,0,1,1,0,2,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049358,-0.01110861, 0.00541900, 0.0054519, 0.0122858,buy
2014-07-20,2,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0182767, 0.01602870, 0.00609053, 0.0157007, 0.0165534,buy
2014-07-21,0,1,1,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0043306, 0.00405710, 0.00989027, 0.0051604, 0.0058814,buy
2014-07-22,1,1,1,1,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0004780, 0.00239749, 0.00501020, 0.0024084,-0.0000893,buy
2014-07-23,2,0,0,1,0,2,1,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0004669,-0.00108668, 0.00044447, 0.0011078,-0.0028533,buy
2014-07-24,3,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0068167, 0.00827631, 0.00301358, 0.0154028, 0.0065797,buy
2014-07-25,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0018208, 0.00227147, 0.00196157,-0.0068787, 0.0002287,buy
2014-07-26,1,2,0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0017404,-0.00232298,-0.00084497, 0.0020553,-0.0017429,sell
2014-07-27,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0054505, 0.00669563, 0.00862280, 0.0082503, 0.0046986,buy
2014-07-28,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0053646, 0.00663124, 0.00147687, 0.0062417,-0.0018384,sell
2014-07-29,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001857, 0.00307760,-0.00063065, 0.0017806,-0.0011029,sell
2014-07-30,1,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0095727, 0.00962833, 0.01326310, 0.0070727, 0.0074320,buy
2014-07-31,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0252978, 0.02441056, 0.02189118, 0.0236590, 0.0170374,buy
2014-08-01,0,0,3,1,1,0,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0082228,-0.00421541, 0.00329207,-0.0005057, 0.0121885,buy
2014-08-02,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0045309,-0.00453088, 0.00180179,-0.0047303,-0.0085993,sell
2014-08-03,1,0,2,0,0,0,1,4,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010898,-0.01430549, 0.00221267,-0.0062344, 0.0019852,sell
2014-08-04,0,1,3,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0021650, 0.00020780,-0.00324214,-0.0032421,-0.0031088,sell
2014-08-05,1,2,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0071567,-0.00693593,-0.00193773,-0.0069359,-0.0066751,sell
2014-08-06,3,2,2,0,2,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0030103,-0.00368151,-0.00207201,-0.0015406,-0.0028316,sell
2014-08-07,2,3,2,0,0,1,2,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0011769,-0.00141986,-0.00567418,-0.0019377,-0.0017418,sell
2014-08-08,2,0,3,0,0,1,2,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043370,-0.00513034,-0.00127084,-0.0041731,-0.0040921,sell
2014-08-09,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007845,-0.00080648,-0.00609717,-0.0007845,-0.0010145,sell
2014-08-10,1,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0027969, 0.00122827, 0.00564829,-0.0018374, 0.0155229,buy
2014-08-11,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0123998,-0.01105978,-0.01151118,-0.0135587,-0.0176089,sell
2014-08-12,1,2,2,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000917, 0.00582705, 0.00990619, 0.0058017,-0.0003433,buy
2014-08-13,1,4,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080837,-0.00638470,-0.00876358,-0.0071744,-0.0101173,sell
2014-08-14,2,3,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0180216,-0.01594727,-0.01139815,-0.0164062,-0.0154451,sell
2014-08-15,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144714,-0.01242282,-0.00984826,-0.0104895,-0.0118824,sell
2014-08-16,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0069268,-0.00830069,-0.00160219,-0.0012082,-0.0080291,sell
2014-08-17,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0, 0.0030765,-0.00044313,-0.00090013,-0.0015415,-0.0033328,buy
2014-08-18,0,1,3,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0034736,-0.00439879,-0.00483519,-0.0031868,-0.0046719,sell
2014-08-19,0,1,4,1,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.0034930,-0.00324207,-0.00069553,-0.0023977,-0.0022749,sell
2014-08-20,2,2,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018570, 0.00985229,-0.00407690, 0.0032626, 0.0032626,buy
2014-08-21,3,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006755, 0.02122211,-0.00115889, 0.0188088, 0.0186803,buy
2014-08-22,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0053641, 0.01108674, 0.00652783, 0.0064342, 0.0107782,buy
2014-08-23,1,1,4,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0087613,-0.00898841,-0.00903623,-0.0038877,-0.0087613,sell
2014-08-24,2,2,1,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0100199, 0.00935916, 0.01126230, 0.0112817, 0.0090081,buy
2014-08-25,1,3,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0045281, 0.00324857,-0.00054078, 0.0022284, 0.0002252,buy
2014-08-26,2,1,1,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0148570,-0.01374317, 0.00031691,-0.0143152,-0.0134453,sell
2014-08-27,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0210610, 0.01539022, 0.01589151, 0.0170091, 0.0132762,buy
2014-08-28,0,0,1,1,1,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049339, 0.00512330, 0.00359022, 0.0032492, 0.0033950,buy
2014-08-29,0,1,0,2,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0048771, 0.00452596, 0.00358261, 0.0042305, 0.0041392,buy
2014-08-30,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0212850, 0.00523968, 0.01963664, 0.0186956,-0.0009700,buy
2014-08-31,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0055753,-0.00571732,-0.00508043,-0.0053890,-0.0058727,sell
2014-09-01,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0120469,-0.01311224,-0.01239907,-0.0120106,-0.0043313,sell
2014-09-02,3,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0062916,-0.00821445,-0.01424287,-0.0149056,-0.0073921,sell
2014-09-03,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0022324,-0.00186564,-0.00204613, 0.0004870,-0.0019450,sell
2014-09-04,2,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0120360, 0.01203602, 0.00732101, 0.0171447, 0.0110549,buy
2014-09-05,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0011892, 0.00000553, 0.00145136, 0.0012191, 0.0012191,buy
2014-09-06,1,2,3,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0077665,-0.00727848,-0.00911549,-0.0096772,-0.0089820,sell
2014-09-07,0,2,3,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.0031856, 0.00577146, 0.00547383,-0.0003667,-0.0002663,buy
2014-09-08,0,0,3,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0048753,-0.00470190,-0.00443823,-0.0087377,-0.0036067,sell
2014-09-09,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0094660, 0.00799650, 0.01126162,-0.0004377, 0.0127673,buy
2014-09-10,1,1,1,2,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0184715, 0.01942579, 0.01768893, 0.0095309, 0.0181276,buy
2014-09-11,0,1,2,2,0,2,1,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0073794, 0.00770723, 0.00833471, 0.0049024, 0.0073859,buy
2014-09-12,1,1,1,2,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052773,-0.00802143, 0.00480626, 0.0016805, 0.0019208,buy
2014-09-13,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0102332,-0.01573392,-0.01714933,-0.0128842,-0.0168349,sell
