Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-20,none,none,none,none,a60,a150,a120,none,none,none,a60,a60,a90,a45,none,none,none, 0.000693, 0.0009021,-0.050628, 0.013985,-0.0218182,sell
2014-05-21,none,none,none,none,a60,none,a120,a0,none,a90,none,none,none,a45,none,none,none,-0.150354,-0.1344754,-0.171576,-0.065779,-0.1245775,sell
2014-05-22,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,a45,none,none,none,-0.046570, 0.0079918,-0.003412, 0.032460, 0.0506082,buy
2014-05-23,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a45,none,none,none,-0.121946,-0.1200974,-0.118241, 0.023762,-0.1267158,sell
2014-05-24,none,none,none,none,a60,a90,none,none,a90,a60,a0,none,none,a45,none,none,none,-0.119586,-0.1242821,-0.042617,-0.147771,-0.0618202,sell
2014-05-25,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,none,none,none,none, 0.017202, 0.0408213,-0.018209,-0.014564, 0.0179234,sell
2014-05-26,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.020357, 0.0264292,-0.010465, 0.022938,-0.0059396,buy
2014-05-27,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.021523,-0.0182592, 0.034568,-0.055133,-0.0199995,sell
2014-05-28,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.008465,-0.0401245,-0.040125,-0.042277,-0.0401245,sell
2014-05-29,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.062216, 0.0622164, 0.059805, 0.006182, 0.0577378,buy
2014-05-30,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.034474, 0.0272680,-0.006953,-0.014922, 0.0045671,buy
2014-05-31,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,-0.070174, 0.0551722,-0.062334,-0.065019, 0.0540609,sell
2014-06-01,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.010016, 0.0116673, 0.032444,-0.075979, 0.0319906,buy
2014-06-02,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none, 0.071448, 0.0768304, 0.107787, 0.114877, 0.1148771,buy
2014-06-03,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none, 0.042725,-0.0150474, 0.012606, 0.008972, 0.0398787,buy
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.018151,-0.0027981,-0.021979, 0.000378, 0.0389631,buy
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a90,a150,a120,none,a60,none,none,none, 0.023905,-0.0379936, 0.041517, 0.054621,-0.0310366,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a60,none,none,none,-0.033212,-0.0537471, 0.028538, 0.034060,-0.0492217,sell
2014-06-07,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a120,none,none,-0.036698,-0.0382886,-0.047022,-0.065041,-0.0894785,sell
2014-06-08,none,none,none,none,none,a90,none,none,a90,a120,a180,a150,none,none,a120,none,none, 0.026140,-0.0239450, 0.020434,-0.000502, 0.0078032,buy
2014-06-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,a30,-0.033759,-0.0091863,-0.020140,-0.032076,-0.0327870,sell
2014-06-10,none,none,none,none,none,a120,none,a120,a60,a150,a150,a180,none,none,a120,none,a30,-0.051998,-0.0463510,-0.055582,-0.032748,-0.0312440,sell
2014-06-11,none,none,none,none,a45,a120,a150,none,none,a150,none,none,none,none,none,none,a30,-0.057757,-0.0332106,-0.060603,-0.071251,-0.0490331,sell
2014-06-12,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,a30, 0.009919, 0.0060194,-0.005148, 0.009588, 0.0032771,buy
2014-06-13,none,none,none,none,a45,a150,a180,none,none,a180,none,none,none,none,none,none,a30,-0.011851, 0.0033803, 0.006485, 0.003021,-0.0030915,buy
2014-06-14,none,none,none,none,none,none,none,a60,a0,none,a90,a120,none,none,none,none,none, 0.011864, 0.0126255, 0.016737, 0.010103, 0.0133697,buy
2014-06-15,none,none,none,none,none,a180,a150,none,none,a150,none,a120,none,none,none,none,none,-0.004788, 0.0251552, 0.017958,-0.001171, 0.0162096,buy
2014-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.047622, 0.1613564, 0.186123, 0.147193, 0.1708221,buy
2014-06-17,none,none,none,none,none,a150,a120,none,none,a120,none,a90,a60,none,none,none,none, 0.018330, 0.0881716, 0.100701, 0.133726, 0.0986230,buy
2014-06-18,none,none,a0,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none, 0.054740, 0.1529375, 0.133839, 0.148715, 0.1487292,buy
2014-06-19,none,none,a0,none,none,a120,a90,none,none,a90,none,a60,a60,none,a135,none,none, 0.003768, 0.0523254, 0.032885, 0.093558, 0.0364301,buy
2014-06-20,none,none,a0,none,a30,none,none,none,a90,none,a0,none,a60,none,a135,none,none,-0.008327, 0.0708845, 0.077342, 0.071598, 0.1209424,buy
2014-06-21,none,none,a0,none,a30,a90,a60,none,none,none,a0,none,none,none,a135,none,none, 0.040766,-0.0246464,-0.120999,-0.032280, 0.0415537,buy
2014-06-22,none,none,none,none,a30,none,a60,a60,a120,a60,none,none,none,none,a135,none,a45, 0.028667,-0.0116652, 0.005316, 0.007865,-0.0171815,buy
2014-06-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,a30,a45, 0.010490,-0.0270808, 0.031282, 0.037780, 0.0707291,buy
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,a30,a45, 0.000472,-0.0412901, 0.019054,-0.000308, 0.0011718,buy
2014-06-25,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a45, 0.065198, 0.0287851, 0.092789, 0.048766, 0.0630154,buy
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a45, 0.057284,-0.0142226, 0.072786, 0.079657, 0.0905577,buy
2014-06-27,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30,none, 0.058770, 0.0268197, 0.052953, 0.075464, 0.0784299,buy
2014-06-28,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.083721, 0.0656448, 0.092646, 0.103527, 0.1049671,buy
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,a90,none,a30,none,-0.003104,-0.0289450,-0.001878, 0.024977,-0.0012780,buy
2014-06-30,none,none,none,none,none,none,none,a150,a150,none,a120,a60,none,a90,none,a30,none,-0.007965,-0.0338657,-0.006585,-0.006626, 0.0073123,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,none,a30,none,-0.020052,-0.0006689,-0.025111, 0.003973,-0.0069586,sell
2014-07-02,none,none,none,none,none,none,none,a180,a120,a60,none,a90,a45,none,a150,a30,none, 0.000367, 0.0355075, 0.022439, 0.022570, 0.0137453,buy
2014-07-03,none,none,none,none,none,none,a90,none,a120,none,a150,a90,a45,none,a150,a30,none, 0.037470, 0.0171846, 0.085794, 0.040923, 0.0629294,buy
2014-07-04,none,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,a150,a30,none,-0.054852,-0.0429282, 0.009226,-0.006868, 0.0305402,sell
2014-07-05,none,none,none,none,none,none,none,a150,a90,a90,a180,a120,a45,none,a150,a30,a60,-0.165240,-0.1838206,-0.165114,-0.165240,-0.1138483,sell
2014-07-06,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a60,-0.142725,-0.1458255,-0.105069,-0.127172,-0.1650244,sell
2014-07-07,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a30,a60,-0.036000,-0.0326226,-0.037208,-0.027882,-0.0421641,sell
2014-07-08,none,none,none,none,none,a120,a150,none,none,a120,a150,a150,none,none,none,a30,a60,-0.078872,-0.0871820,-0.080297,-0.078715,-0.0690514,sell
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.020243,-0.0631133,-0.014916,-0.032322,-0.0403659,sell
2014-07-10,none,none,none,none,none,a150,a180,none,none,a150,a120,a180,none,none,none,a30,none, 0.046951, 0.0251346, 0.049247, 0.025106, 0.0457683,buy
2014-07-11,none,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,none,none,none, 0.021962,-0.0110154, 0.015622, 0.015087, 0.0105543,buy
2014-07-12,none,none,none,none,none,a180,none,none,a0,a180,a90,a150,none,none,none,none,none, 0.006511,-0.0473811, 0.017522, 0.015105, 0.0127777,buy
2014-07-13,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.017188,-0.0624503,-0.011896, 0.057989, 0.0199587,buy
2014-07-14,none,none,none,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none,none,-0.058680,-0.0588020,-0.002485,-0.074487, 0.0863633,sell
2014-07-15,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,-0.000031, 0.0156383, 0.054547, 0.034335,-0.0116819,buy
2014-07-16,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none, 0.006830,-0.0052740,-0.009688, 0.010770,-0.0011379,buy
2014-07-17,a120,none,none,none,none,a120,a90,none,a90,none,none,a90,a30,none,none,none,none, 0.008245, 0.0140388, 0.003497,-0.001008,-0.0074933,buy
2014-07-18,a120,none,none,none,none,none,none,none,a90,a90,a0,none,a30,none,none,none,none, 0.030903, 0.0030640,-0.000125, 0.029696, 0.0042970,buy
2014-07-19,a120,none,none,none,none,a90,a60,a60,none,a90,none,a60,a30,none,none,none,none,-0.003179,-0.0047380,-0.011254, 0.020847,-0.0071707,sell
2014-07-20,a120,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none, 0.012769,-0.0169631,-0.013912,-0.025021,-0.0023343,sell
2014-07-21,none,a180,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,-0.005469,-0.0176712, 0.008888,-0.001181,-0.0041766,buy
2014-07-22,none,a180,none,none,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,-0.013179,-0.0299381,-0.009157,-0.012606,-0.0156580,sell
2014-07-23,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.001063,-0.0243566,-0.008158,-0.004990,-0.0051981,sell
2014-07-24,none,none,none,a90,none,none,none,a120,a180,none,none,a0,none,a120,none,none,none, 0.040973, 0.0105810, 0.027677, 0.012958,-0.0115913,buy
2014-07-25,none,none,none,a90,none,none,a0,none,a180,none,a90,none,none,a120,none,none,none,-0.041065,-0.0234544,-0.019265,-0.024275, 0.0135819,sell
2014-07-26,a135,none,none,a90,none,a0,none,none,none,a0,none,none,none,a120,a180,none,none,-0.065047,-0.0248048,-0.038636,-0.052149,-0.0403630,sell
2014-07-27,a135,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,a180,none,none,-0.017035,-0.0606791,-0.007971,-0.017747,-0.0060821,sell
2014-07-28,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.042931,-0.0431946, 0.004201,-0.046827, 0.0193493,sell
2014-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,-0.053530,-0.0405080,-0.037229,-0.056622, 0.0201133,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90, 0.083822, 0.0698613, 0.053223, 0.054299, 0.1378813,buy
2014-07-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90, 0.078005, 0.0093743, 0.049674, 0.035107, 0.0499303,buy
2014-08-01,none,none,none,none,none,a60,none,a150,a90,a60,a180,a90,none,none,none,none,a90, 0.163275, 0.0296093, 0.032319, 0.052180, 0.0369875,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90, 0.218796, 0.0488684, 0.039184, 0.107910, 0.0648285,buy
2014-08-03,a150,none,none,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,none,none,-0.072878,-0.0945716,-0.007194,-0.074613,-0.0644315,sell
2014-08-04,a150,none,none,none,none,none,none,none,a60,a90,a150,a120,none,a135,none,none,none,-0.088614,-0.0931269,-0.019765, 0.010375,-0.1069258,sell
2014-08-05,a150,a150,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,-0.033378,-0.0218414,-0.018436,-0.041560,-0.0230385,sell
2014-08-06,none,a150,a0,none,none,none,a120,a90,none,a120,a120,none,none,a135,none,none,none,-0.012650,-0.0077397,-0.005484, 0.011768,-0.0176286,sell
2014-08-07,none,a150,a0,a120,none,a150,none,a60,none,none,none,a150,none,a135,none,none,none,-0.046291,-0.0462908,-0.058413,-0.057405,-0.0502652,sell
2014-08-08,none,none,a0,a120,none,a150,a150,a60,a0,a150,a90,none,none,none,none,none,none,-0.053846,-0.0522658,-0.017684,-0.031539,-0.0221731,sell
2014-08-09,none,none,a0,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.028645,-0.0290897,-0.090225,-0.028645,-0.0286446,sell
2014-08-10,none,none,a0,none,none,a180,a180,none,none,a180,a60,none,none,none,none,none,none,-0.018289, 0.0224177,-0.011621, 0.020407,-0.0168775,sell
2014-08-11,none,none,none,none,none,a150,a180,a0,none,none,none,a150,none,none,none,none,none,-0.037275,-0.0211308,-0.074696,-0.078360,-0.1062500,sell
2014-08-12,none,a135,none,none,none,a150,none,a0,a60,a150,none,none,none,none,none,none,none, 0.000742, 0.0341536, 0.036760, 0.023084, 0.0141997,buy
2014-08-13,none,a135,none,none,none,a120,a150,none,none,a150,none,a120,none,none,none,none,none,-0.032491, 0.0065193,-0.011404,-0.039495,-0.0149422,sell
2014-08-14,none,a135,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none, 0.016103, 0.0336365, 0.033636, 0.051552,-0.0090444,buy
2014-08-15,none,none,none,a135,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,-0.033772, 0.0092026, 0.026873, 0.023464, 0.0038254,buy
2014-08-16,none,none,none,a135,none,a90,none,a60,a120,none,none,a90,a0,a150,none,none,none, 0.042720, 0.0013495, 0.061508, 0.015133, 0.0576490,buy
2014-08-17,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a150,none,none,none, 0.066018, 0.0651136, 0.086053, 0.089492, 0.0896079,buy
2014-08-18,a180,none,none,none,none,a60,a90,a90,a150,none,none,a60,a0,a150,none,none,none, 0.038188, 0.0334267,-0.039389, 0.020012, 0.0001733,buy
2014-08-19,a180,none,none,none,a30,none,none,none,a150,a60,a60,none,a0,a150,a150,none,none, 0.030400,-0.0353190, 0.090348, 0.056641, 0.0989182,buy
2014-08-20,a180,a120,none,none,a30,none,none,a120,none,a60,none,none,a0,none,a150,none,none, 0.024313,-0.0556396,-0.017514,-0.025995, 0.0890832,sell
2014-08-21,none,a120,none,none,a30,none,a60,a120,a180,none,a90,none,none,none,a150,none,none, 0.044152, 0.0019541, 0.069383, 0.028932, 0.0706969,buy
2014-08-22,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,-0.000960,-0.0666086,-0.059989,-0.081391, 0.0499737,sell
2014-08-23,none,none,none,a150,a30,a0,none,a150,a150,none,none,a0,none,none,a150,none,a120, 0.151846, 0.1518909, 0.054052, 0.155437, 0.1473446,buy
2014-08-24,none,none,none,a150,a30,none,none,none,none,none,a120,a0,none,none,none,none,a120, 0.092033, 0.0775426, 0.085147, 0.034922, 0.1367468,buy
2014-08-25,none,none,none,a150,a30,none,none,a180,none,a0,none,none,none,none,none,none,a120, 0.017824, 0.0380399, 0.184778, 0.022529, 0.1531569,buy
2014-08-26,none,none,none,none,a30,none,a0,a180,a120,none,a150,none,none,none,none,none,a120, 0.039021, 0.0035120,-0.090502,-0.010643, 0.0254517,buy
2014-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.000699, 0.0074578,-0.011313, 0.007458, 0.0038888,buy
2014-08-28,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,-0.013681,-0.0142595,-0.024030, 0.045234,-0.0484653,sell
2014-08-29,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none, 0.061525,-0.0170624, 0.005670, 0.024532, 0.0109538,buy
2014-08-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.026385,-0.0046719,-0.008173,-0.002088, 0.0049389,sell
2014-08-31,none,none,none,none,none,a90,none,a120,a60,a60,a150,none,none,none,a135,none,none,-0.065062,-0.0743899,-0.072489,-0.028913,-0.0589365,sell
2014-09-01,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,-0.050651, 0.0044531,-0.066932,-0.050671,-0.0173900,sell
2014-09-02,none,none,none,none,none,a120,none,a90,none,a90,a120,none,none,none,a135,none,none,-0.065819,-0.0921847,-0.094009,-0.040944,-0.0921847,sell
2014-09-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none, 0.036306, 0.0366513, 0.034758, 0.034758, 0.0294490,buy
2014-09-04,a150,none,none,none,none,a150,a90,a60,a0,a120,a90,none,none,none,a135,none,a135, 0.010840,-0.0099840, 0.001692, 0.019124,-0.0003818,buy
2014-09-05,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,-0.033751,-0.0483699,-0.040127,-0.042729,-0.0396548,sell
2014-09-06,a150,none,none,none,none,a180,a120,none,none,a150,a60,a150,none,none,none,none,a135,-0.015371,-0.0326995,-0.001437,-0.034191,-0.0165884,sell
2014-09-07,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.029470, 0.1409653, 0.141046, 0.030211, 0.1420843,buy
2014-09-08,none,a90,none,none,none,a150,a150,a0,a60,a180,none,a180,none,a180,none,none,none, 0.009736,-0.0125311, 0.015417, 0.015165,-0.0185474,buy
2014-09-09,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none, 0.017513, 0.0251311,-0.005119,-0.006059,-0.0478855,sell
2014-09-10,none,a90,none,none,none,a120,a180,none,a90,none,a0,a150,none,a180,none,none,none,-0.007179, 0.0549640,-0.004300,-0.002679,-0.0317181,sell
2014-09-11,none,a90,none,a180,none,none,none,none,none,a150,a0,none,none,a180,none,none,none, 0.005774, 0.0155323,-0.023968,-0.020853,-0.0255857,sell
2014-09-12,none,none,none,a180,none,a90,none,a60,a120,none,none,a120,none,a180,none,none,none,-0.040616,-0.0329048,-0.037452,-0.036147,-0.0339897,sell
2014-09-13,none,none,none,a180,none,a90,a150,none,none,a120,none,none,none,none,a120,none,none,-0.014653,-0.0098232,-0.008769,-0.015175,-0.0087688,sell
2014-09-14,none,none,none,a180,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,-0.010864,-0.0119980,-0.011665,-0.033455,-0.0158116,sell
2014-09-15,none,none,none,none,none,a60,a120,none,a150,a90,a60,a90,a30,none,a120,none,none,-0.015385,-0.0135769,-0.001505,-0.032317,-0.0308615,sell
2014-09-16,a135,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a120,none,a150, 0.045248, 0.0184350, 0.050665, 0.028678, 0.0192804,buy
2014-09-17,a135,none,none,none,none,none,none,a120,a180,none,a90,a60,a30,none,none,none,a150,-0.057394,-0.0564139,-0.036988,-0.040516,-0.0573935,sell
2014-09-18,a135,none,none,none,none,none,a90,none,none,a60,a90,a60,a30,none,none,none,a150,-0.033653,-0.0336527,-0.005633,-0.033186,-0.0347378,sell
2014-09-19,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150, 0.045225, 0.0085198, 0.048938, 0.048145, 0.0481446,buy
2014-09-20,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none, 0.016380, 0.0221605, 0.025410, 0.018325, 0.0063849,buy
2014-09-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000059, 0.0095010,-0.020511, 0.009148, 0.0048204,buy
2014-09-22,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.059254, 0.0403185, 0.011474, 0.042710, 0.0592204,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.025107,-0.0254283,-0.016716,-0.008235,-0.0137693,sell
2014-09-24,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.043132,-0.0538080,-0.069565,-0.052192,-0.0787320,sell
2014-09-25,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none, 0.049171, 0.0336704, 0.044321, 0.043476, 0.0088100,buy
2014-09-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.022025,-0.0304672,-0.037827,-0.014524, 0.0102902,sell
2014-09-27,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none, 0.009304,-0.0142350, 0.003335, 0.015298, 0.0141222,buy
2014-09-28,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.020617,-0.0779531,-0.072561,-0.122109,-0.0187860,sell
2014-09-29,none,none,none,none,a30,none,none,a90,none,a60,a120,a60,a45,none,none,none,none, 0.043359, 0.0380097, 0.048055, 0.043113, 0.0317466,buy
