Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,a150,none,none,a60,a0,a60,none,a90,a0,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.0013561, 0.00170127, 0.00285555, 0.00414393, 0.0015138,buy
2013-01-11,a150,none,a0,none,a0,a60,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.0013963, 0.00185522, 0.00257303, 0.00433407, 0.0014150,buy
2013-01-12,a120,none,none,none,none,a90,a0,a60,none,a120,a135,none,none,none,none,none,a135,a150,none,a60,none,none,none,a90,none, 0.0028943, 0.00253699, 0.00296353, 0.00301416, 0.0025370,buy
2013-01-13,a120,a0,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none,-0.0000144, 0.00044848, 0.00031352, 0.00064938, 0.0003135,buy
2013-01-14,a90,none,none,a0,a60,none,none,none,a60,none,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.0012197, 0.00116600, 0.00111916, 0.00138812, 0.0015469,buy
2013-01-15,a90,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,a90,a150, 0.0017992, 0.00132256, 0.00131032, 0.00130028, 0.0024246,buy
2013-01-16,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,none,a150, 0.0022521, 0.00150073, 0.00182365, 0.00188643, 0.0037797,buy
2013-01-17,a60,a60,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0029832, 0.00264633, 0.00364950, 0.00326238, 0.0035915,buy
2013-01-18,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0036482, 0.00337898, 0.00362645, 0.00280395, 0.0024749,buy
2013-01-19,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0037292, 0.00409902, 0.00274438, 0.00219599, 0.0021038,buy
2013-01-20,none,a90,none,none,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a0,a60,none,none,none, 0.0051518, 0.00467372, 0.00421804, 0.00421609, 0.0050657,buy
2013-01-21,a0,a90,a120,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0041648, 0.00419656, 0.00425655, 0.00189449, 0.0042170,buy
2013-01-22,a0,none,a120,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0047662, 0.00398758, 0.00429283, 0.00399519, 0.0041144,buy
2013-01-23,none,a120,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.0042035, 0.00500509, 0.00500509, 0.00357211, 0.0047517,buy
2013-01-24,none,none,a150,a120,a180,a120,a150,a90,none,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.0042148, 0.00460848, 0.00474846, 0.00421706, 0.0041174,buy
2013-01-25,none,a150,a150,none,a180,a120,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0042742, 0.00428888, 0.00428888, 0.00439746, 0.0030748,buy
2013-01-26,a60,a150,none,a150,none,none,a180,a120,a180,none,a120,none,none,none,none,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0029757, 0.00369372, 0.00369372, 0.00386844, 0.0028778,buy
2013-01-27,a60,none,a180,none,a150,a90,a180,a120,none,a60,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0015136, 0.00161120, 0.00151363, 0.00167923, 0.0008298,buy
2013-01-28,none,a180,a180,a180,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0016112, 0.00161120, 0.00161120, 0.00123620, 0.0010173,buy
2013-01-29,a90,a180,none,a180,a120,a60,a150,a150,none,a90,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135, 0.0014554, 0.00155538, 0.00145537, 0.00120235, 0.0004655,buy
2013-01-30,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135, 0.0002732, 0.00027320, 0.00027320, 0.00143280, 0.0000706,buy
2013-01-31,a120,a150,none,a150,a90,none,none,a180,a120,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.0006345,-0.00081662,-0.00063446, 0.00031444,-0.0009632,sell
2013-02-01,none,none,a120,none,a90,none,a120,none,none,a120,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none, 0.0011881, 0.00140841, 0.00158864, 0.00074185, 0.0011881,buy
2013-02-02,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none, 0.0007066,-0.00230099,-0.00105998,-0.00334937,-0.0017461,sell
2013-02-03,a150,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.0019194, 0.00031061, 0.00004571, 0.00028608,-0.0020995,sell
2013-02-04,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none, 0.0019466, 0.00112963, 0.00103384,-0.00024698, 0.0010338,buy
2013-02-05,a180,a90,none,a90,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none, 0.0014513, 0.00073118, 0.00052797, 0.00030496, 0.0008384,buy
2013-02-06,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,a60,none, 0.0019531, 0.00107652, 0.00330310, 0.00073004, 0.0018961,buy
2013-02-07,a150,a60,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,a60,none, 0.0008391, 0.00078671, 0.00199898, 0.00083910,-0.0004100,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a90,none,a60,a120, 0.0017763, 0.00172074, 0.00215503, 0.00192772, 0.0013585,buy
2013-02-09,a120,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120, 0.0023241, 0.00232411, 0.00232411, 0.00232411, 0.0030556,buy
2013-02-10,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0014550, 0.00148548, 0.00176191, 0.00176191, 0.0029216,buy
2013-02-11,a90,a0,a0,a0,a60,a120,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0003861, 0.00147738, 0.00077769, 0.00077769, 0.0019321,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0010225, 0.00121536, 0.00121536, 0.00121536, 0.0008159,buy
2013-02-13,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120, 0.0001379, 0.00064349, 0.00064637, 0.00068801, 0.0002466,buy
2013-02-14,none,none,none,none,a90,a150,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0005304,-0.00053044,-0.00067138, 0.00137066,-0.0000160,sell
2013-02-15,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0005853, 0.00042733, 0.00001483, 0.00031552, 0.0003155,sell
2013-02-16,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0013343, 0.00170160, 0.00024893, 0.00090950, 0.0011254,buy
2013-02-17,none,none,a60,a90,none,none,a90,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0046401, 0.00476731, 0.00441439, 0.00459860, 0.0046401,buy
2013-02-18,a0,a90,none,a90,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0040059, 0.00218819, 0.00384550, 0.00445170, 0.0038455,buy
2013-02-19,none,a90,a90,none,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020287,-0.00070558, 0.00111029, 0.00274926, 0.0018062,buy
2013-02-20,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0015176,-0.00179413,-0.00044798,-0.00207650,-0.0020765,sell
2013-02-21,none,a120,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0026109,-0.00264408, 0.00108604,-0.00326838,-0.0028616,sell
2013-02-22,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0029411, 0.00185317, 0.00295630, 0.00283520, 0.0027219,buy
2013-02-23,a60,none,none,a150,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0032807, 0.00434140, 0.00341122, 0.00341122, 0.0048129,buy
2013-02-24,none,a150,a150,none,a150,a90,none,none,a180,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0023413, 0.00086032, 0.00297937, 0.00233701, 0.0023370,buy
2013-02-25,a90,none,none,a180,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none,-0.0005375,-0.00003752, 0.00038293, 0.00012172, 0.0003187,sell
2013-02-26,a90,a180,a180,none,a120,a60,a180,a150,none,a90,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.0032759, 0.00038875, 0.00038875, 0.00007146, 0.0003887,sell
2013-02-27,a120,a180,a180,a150,none,none,none,a180,a150,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.0013983, 0.00543344, 0.00550390, 0.00499429, 0.0055039,buy
2013-02-28,a120,a150,a150,none,a90,none,a150,a180,none,a120,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,-0.0022200, 0.00408541, 0.00543014, 0.00427737, 0.0054301,buy
2013-03-01,none,a150,a150,a120,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,none,a30,none, 0.0008066, 0.00131847, 0.00120023, 0.00433053, 0.0014107,buy
2013-03-02,a150,none,a120,a120,a60,a0,a120,a150,a120,a150,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none, 0.0025083,-0.00084965,-0.00104840, 0.00039880,-0.0008497,sell
2013-03-03,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none, 0.0020955, 0.00209551, 0.00205952, 0.00929600, 0.0022959,buy
2013-03-04,a180,none,a90,a90,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0052892, 0.00484870, 0.00484870, 0.00550978, 0.0069840,buy
2013-03-05,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0062088, 0.00433316, 0.00396563, 0.00550149, 0.0064815,buy
2013-03-06,a150,none,a60,a60,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0063041, 0.00589690, 0.00524707, 0.00481109, 0.0063062,buy
2013-03-07,none,a60,a60,none,a0,a60,a60,none,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.0035799, 0.00293015, 0.00363271, 0.00361600, 0.0040953,buy
2013-03-08,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.0036883, 0.00337375, 0.00263229, 0.00328036, 0.0033738,buy
2013-03-09,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.0033600, 0.00416954, 0.00263013, 0.00416954, 0.0033426,buy
2013-03-10,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0008793, 0.00238963, 0.00209099, 0.00238963, 0.0023896,buy
2013-03-11,a90,none,a0,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0008024, 0.00190668, 0.00190668, 0.00190668, 0.0017302,buy
2013-03-12,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0013452, 0.00124924, 0.00124924, 0.00062379, 0.0012492,buy
2013-03-13,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90, 0.0012476, 0.00089906,-0.00014328, 0.00089906, 0.0008991,buy
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.0036557, 0.00370882, 0.00195089, 0.00325730, 0.0030960,buy
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.0039500, 0.00270739, 0.00077615, 0.00280162, 0.0027074,buy
2013-03-16,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0009793, 0.00068157, 0.00229552, 0.00068157, 0.0006816,buy
2013-03-17,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0021317,-0.00006498,-0.00048945,-0.00047354,-0.0007727,sell
2013-03-18,a0,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0024385,-0.00042652, 0.00005557,-0.00047110,-0.0009457,sell
2013-03-19,none,none,none,a120,none,none,a90,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.0031551, 0.00060471,-0.00614576,-0.00327150,-0.0032715,sell
2013-03-20,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.0018767, 0.00359479, 0.00448872, 0.00303189, 0.0035948,buy
2013-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.0002001, 0.00051900, 0.00255153, 0.00040199, 0.0001641,buy
2013-03-22,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0016338, 0.00195829,-0.00079643, 0.00154150, 0.0008832,buy
2013-03-23,a60,a120,a150,none,a150,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0008695, 0.00168528,-0.00149366,-0.00079004, 0.0011604,sell
2013-03-24,none,none,a180,a180,none,none,a150,none,a150,a60,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none, 0.0034042, 0.00067111, 0.00186014, 0.00327650, 0.0016024,buy
2013-03-25,a90,a150,a180,a180,a120,a60,a150,a150,a150,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none,-0.0026429, 0.00013510, 0.00025205, 0.00103702, 0.0011485,buy
2013-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none, 0.0030694, 0.00274608, 0.00301216, 0.00113617, 0.0036446,buy
2013-03-27,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,a0,none, 0.0020614, 0.00201962, 0.00175690, 0.00179796, 0.0017980,buy
2013-03-28,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none, 0.0030113, 0.00301126, 0.00097650, 0.00301126, 0.0033002,buy
2013-03-29,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0022977, 0.00229770, 0.00214749, 0.00241622, 0.0022625,buy
2013-03-30,a150,a150,a120,none,a60,a0,none,none,none,a150,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0024345, 0.00243454, 0.00274553, 0.00266434, 0.0024345,buy
2013-03-31,a180,none,a90,a90,none,none,a120,a120,a120,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0016277, 0.00162766, 0.00163983, 0.00177255, 0.0017548,buy
2013-04-01,a180,a120,a90,none,none,none,a120,none,a120,a180,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.0016277, 0.00162766, 0.00177843, 0.00230698, 0.0018022,buy
2013-04-02,a150,none,none,a60,a0,a60,none,a90,none,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none, 0.0015652, 0.00142226, 0.00156572, 0.00156572, 0.0014223,buy
2013-04-03,a150,a90,a60,none,a0,a60,a90,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none, 0.0005958, 0.00049316, 0.00233934, 0.00222099, 0.0005958,buy
2013-04-04,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0010117, 0.00322289,-0.00065977,-0.00037551,-0.0014355,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a60,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0013237,-0.00093149,-0.00034074,-0.00132366,-0.0013946,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0012524, 0.00097962, 0.00092549, 0.00127381, 0.0059406,buy
2013-04-07,a90,none,a0,a0,a60,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.0018209, 0.00385024, 0.00249952, 0.00264139, 0.0014146,buy
2013-04-08,none,none,a0,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.0031765, 0.00512967, 0.00317651, 0.00317651, 0.0048984,buy
2013-04-09,a60,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.0043126, 0.00512967, 0.00427324, 0.00427324, 0.0048984,buy
2013-04-10,a60,a0,none,none,none,none,a0,none,a0,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.0042422, 0.00485990, 0.00424216, 0.00449067, 0.0034790,buy
2013-04-11,none,none,none,a60,a120,a180,none,none,a0,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a0,none,a60, 0.0045101, 0.00471280, 0.00257246, 0.00453197, 0.0059342,buy
2013-04-12,none,none,none,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.0029656, 0.00230787, 0.00244417, 0.00296562, 0.0045078,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.0020172,-0.00071173,-0.00166645, 0.00222677,-0.0026593,sell
2013-04-14,a0,none,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60, 0.0028374,-0.00084503,-0.00110439, 0.00302348,-0.0017380,sell
2013-04-15,a0,a60,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none, 0.0012442,-0.00381737,-0.00337999, 0.00090355,-0.0037250,sell
2013-04-16,none,a60,a90,a120,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0013207,-0.00351568,-0.00351568,-0.00271314,-0.0035157,sell
2013-04-17,none,none,none,none,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0018919,-0.00272389,-0.00181987,-0.00163744,-0.0018199,sell
2013-04-18,none,a90,none,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0036168,-0.00526692,-0.00524517,-0.00410843,-0.0051769,sell
2013-04-19,a60,none,a120,a150,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,none,-0.0028578,-0.00395228,-0.00432072,-0.00413790,-0.0032015,sell
2013-04-20,a60,a120,none,none,none,none,a120,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.0016496,-0.00288676,-0.00288676,-0.00154698,-0.0041086,sell
2013-04-21,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,none,a30,none, 0.0011633,-0.00115758,-0.00115758,-0.00207576,-0.0011576,sell
2013-04-22,a90,none,a150,none,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0030052, 0.00300519, 0.00298782, 0.00482866, 0.0032006,buy
2013-04-23,none,a150,none,a150,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0046903, 0.00548257, 0.00469027, 0.00409568, 0.0054826,buy
2013-04-24,a120,none,a180,none,a90,none,none,a180,a150,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,none, 0.0039467, 0.00394669, 0.00353558, 0.00357682, 0.0049162,buy
