Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,none,none,none,none,none,a90,none,none,a90,a0,none,none,a120,none,none,a45, 0.0003290,-0.000297584,-0.00106317,-0.0003306, 0.00365207,sell
2014-03-31,none,none,none,none,none,a90,a180,none,a90,none,a60,a135,a120,none,none,a45, 0.0030978, 0.004971707, 0.00307255, 0.0048284, 0.00327831,buy
2014-04-01,a150,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a45, 0.0040617, 0.004343841, 0.00346506, 0.0039007, 0.00338866,buy
2014-04-02,a150,none,none,none,none,a60,a150,none,a120,none,none,a135,none,none,a45,a45, 0.0028526, 0.003345281, 0.00297190, 0.0026535, 0.00226780,buy
2014-04-03,a150,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45, 0.0032202, 0.002394346, 0.00308952, 0.0032365, 0.00297333,buy
2014-04-04,none,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a45,a45,-0.0052587,-0.004792603,-0.00427141,-0.0053149,-0.00712143,sell
2014-04-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a45, 0.0000997,-0.000616987,-0.00135950,-0.0040807,-0.00172457,sell
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,a120,none,none,none,a45,a45,-0.0101660,-0.000416574,-0.00878224,-0.0093850,-0.00889215,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,a180,a90,none,none,none,none,none,a45, 0.0010343, 0.004428550,-0.00183119, 0.0002613, 0.00112937,buy
2014-04-08,none,none,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,a45,-0.0075655,-0.007526553,-0.00781179,-0.0098407,-0.00822590,sell
2014-04-09,none,none,none,none,a30,none,a60,a150,a150,a120,none,none,a135,none,none,a45,-0.0080695,-0.003962979,-0.00403769,-0.0103935,-0.00393752,sell
2014-04-10,none,a30,none,none,a30,none,a60,none,none,a120,none,none,a135,a0,none,a45,-0.0068260, 0.001015434,-0.00151873,-0.0008440,-0.00255864,sell
2014-04-11,none,a30,none,none,a30,a60,none,a180,a120,none,a180,none,none,a0,none,a45, 0.0020290, 0.000295497, 0.00011616,-0.0017890, 0.00237971,buy
2014-04-12,none,a30,none,none,a30,a60,none,none,a120,a150,none,none,none,a0,none,a45, 0.0017692, 0.001769173, 0.00367027, 0.0001669, 0.00115994,buy
2014-04-13,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a0,none,a45,-0.0016873, 0.003242982, 0.00061806,-0.0013052, 0.00108449,buy
2014-04-14,none,none,a90,none,none,a90,a0,a150,a90,none,a150,none,none,none,none,a45, 0.0017389, 0.001755369,-0.00030645, 0.0026221, 0.00118712,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.0035957,-0.001673908,-0.00285919,-0.0028592,-0.00308832,sell
2014-04-16,a180,none,a90,none,none,a120,none,a120,a60,none,a120,a120,none,none,a60,a45, 0.0005078, 0.001060122, 0.00084587, 0.0008459, 0.00085266,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a45,-0.0018650,-0.000582083,-0.00124629,-0.0020242,-0.00221532,sell
2014-04-18,none,a45,none,none,none,a150,a60,a90,none,none,a90,a120,a150,none,a60,a45, 0.0039016, 0.003981300, 0.00411872, 0.0039244,-0.00000179,buy
2014-04-19,none,a45,none,none,none,a150,a60,none,none,a120,a90,a120,a150,none,a60,a45, 0.0038814, 0.004123504, 0.00426092, 0.0049744,-0.00018192,buy
2014-04-20,none,a45,none,none,none,a180,a90,a60,a0,a120,none,a120,a150,none,a60,a45,-0.0021896,-0.002183650,-0.00008537,-0.0000854,-0.00255249,sell
2014-04-21,none,none,none,none,none,a180,a90,none,a0,none,a60,none,none,none,none,a45,-0.0014229, 0.000391658, 0.00284650,-0.0007717,-0.00375741,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0031970, 0.002143730,-0.00412286,-0.0041051, 0.00392838,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,-0.0042538,-0.004144770,-0.00450704,-0.0019001,-0.00539547,sell
2014-04-24,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a45, 0.0089856, 0.001926984, 0.00215480, 0.0019270, 0.00195005,buy
2014-04-25,none,a60,none,a0,a45,a120,a150,none,a60,none,a0,none,none,none,none,a45,-0.0008198,-0.002286660,-0.00034932,-0.0005946,-0.00228109,sell
2014-04-26,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0028830,-0.002932080,-0.00285721,-0.0023826,-0.00000846,sell
2014-04-27,none,a60,none,a0,a45,a90,a180,none,a90,none,none,none,none,none,none,a45,-0.0001304,-0.000710611,-0.00036174, 0.0000322,-0.00158805,sell
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.0045108, 0.004410799, 0.00365763, 0.0038100, 0.00352315,buy
2014-04-29,a150,none,a120,none,a45,a60,a150,a60,a120,a0,none,none,none,none,none,a45, 0.0033357, 0.003640294, 0.00316804, 0.0025856, 0.00327817,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0011299,-0.001210985,-0.00075590,-0.0013674,-0.00118121,sell
2014-05-01,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0006251,-0.000707138, 0.00164253,-0.0030254,-0.00501076,sell
2014-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0020294, 0.000944815,-0.00028417, 0.0001736, 0.00022950,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0005915, 0.002879251, 0.00125295, 0.0018775,-0.00387960,buy
2014-05-04,a135,none,none,none,none,a0,a90,a120,a180,a60,none,none,none,none,none,none, 0.0020239, 0.002268939, 0.00049654, 0.0037547, 0.00051554,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0036276,-0.003160508,-0.00292664,-0.0010194,-0.00232492,sell
2014-05-06,a135,none,a135,none,none,none,a60,a150,a150,a90,a120,none,none,none,none,none,-0.0041692,-0.003453544,-0.00270558,-0.0018506,-0.00297060,sell
2014-05-07,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.0006275,-0.005210022,-0.00241218,-0.0056693,-0.00579108,sell
2014-05-08,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.0022429,-0.001794007,-0.00310667,-0.0024549,-0.00255416,sell
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a180,a30,none,none,-0.0000840,-0.001143933,-0.00541803,-0.0003857, 0.00124013,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,none, 0.0043917, 0.000373403,-0.00495377, 0.0014760, 0.00136623,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a150,a90,none,a180,none,a180,a30,none,none,-0.0027836,-0.001463446,-0.00586246,-0.0006451,-0.00164212,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,a150,none,none,a180,none,none,none, 0.0035157, 0.002192566,-0.00227412, 0.0030930, 0.00157841,buy
2014-05-13,a120,none,a150,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none, 0.0025456,-0.001994595, 0.00141448, 0.0000317, 0.00234044,buy
2014-05-14,none,none,a150,none,a60,a120,none,none,a60,a180,a150,none,none,none,a90,none,-0.0047475,-0.004928724,-0.00637552,-0.0049417,-0.00517960,sell
2014-05-15,none,none,a150,none,a60,none,a60,a90,none,none,none,none,none,none,a90,none,-0.0028007,-0.002759234,-0.00244162,-0.0020344,-0.00237108,sell
2014-05-16,none,none,a150,none,a60,a150,a60,none,none,a150,a120,a90,none,none,a90,none,-0.0044843,-0.001250967,-0.00252191,-0.0047581,-0.00125097,sell
2014-05-17,none,none,none,none,a60,none,a90,a60,none,a150,none,a90,none,none,none,none,-0.0048551,-0.005398934,-0.00512571,-0.0031671,-0.00507797,sell
2014-05-18,none,none,none,none,a60,a180,a90,none,a0,none,a90,a90,none,none,none,none,-0.0055272,-0.007054518,-0.00665452,-0.0070585,-0.00660883,sell
2014-05-19,none,none,none,none,a60,none,a120,none,none,a120,none,a90,none,none,none,none,-0.0057765,-0.005687345,-0.00584346,-0.0050814,-0.00510464,sell
2014-05-20,none,none,none,none,a60,a150,a120,none,none,none,a60,a90,none,a45,none,none, 0.0003262,-0.001394948,-0.00151313, 0.0011401,-0.00255260,sell
2014-05-21,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a45,none,none,-0.0001836,-0.001580865,-0.00033828,-0.0025759,-0.00212402,sell
2014-05-22,none,none,none,none,a60,a120,a150,a0,a60,none,none,none,none,a45,none,none,-0.0000585, 0.000518529,-0.00203150, 0.0003478,-0.00079834,sell
2014-05-23,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.0026264, 0.000554810, 0.00305967, 0.0021701, 0.00161485,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,a90,a60,none,none,none,a45,none,none, 0.0036266, 0.002208404, 0.00362659, 0.0026582, 0.00126953,buy
2014-05-25,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.0007289,-0.000984567,-0.00152221, 0.0028455,-0.00337191,sell
2014-05-26,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0048025,-0.005355461, 0.00209741,-0.0044078,-0.00496496,sell
2014-05-27,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none, 0.0018275,-0.002446371, 0.00080364, 0.0025095,-0.00334725,buy
2014-05-28,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,none,none,none,-0.0009851,-0.002385078,-0.00080654,-0.0000208,-0.00179715,sell
2014-05-29,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,-0.0031497,-0.004047472,-0.00299784,-0.0031408,-0.00427691,sell
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0048669,-0.005664642,-0.00471068,-0.0036639,-0.00540345,sell
2014-05-31,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,none,none,none, 0.0039580, 0.003064470, 0.00422570, 0.0047075, 0.00472879,buy
2014-06-01,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0005850,-0.002610371,-0.00072269, 0.0037748,-0.00350712,sell
2014-06-02,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,a60,none,none, 0.0005429, 0.002352559, 0.00388388, 0.0023783, 0.00329546,buy
2014-06-03,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a60,none,none,-0.0003397,-0.000522675, 0.00115392, 0.0005878, 0.00260083,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0014742, 0.001427644, 0.00077608, 0.0011566, 0.00148723,buy
2014-06-05,none,none,none,none,none,none,none,a180,a120,a90,a120,none,a150,a60,none,none,-0.0011732,-0.000438597,-0.00015353, 0.0021370,-0.00114172,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none, 0.0007944, 0.000759827,-0.00040061, 0.0021861,-0.00054711,buy
2014-06-07,none,none,none,none,none,none,a0,a150,none,none,a150,none,a150,none,a120,none, 0.0005261, 0.003359355, 0.00198483, 0.0011210, 0.00132227,buy
2014-06-08,none,none,none,none,none,a90,a0,none,a90,a120,a150,none,a150,none,a120,none, 0.0011564, 0.004511738, 0.00306649, 0.0022543, 0.00171776,buy
2014-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none, 0.0008262, 0.003252722, 0.00183024, 0.0016956, 0.00183123,buy
2014-06-10,none,none,none,none,none,a120,none,a120,a60,a150,a180,none,none,none,a120,none,-0.0037015, 0.002788223,-0.00382911,-0.0054792,-0.00123517,sell
2014-06-11,none,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,none,none, 0.0021116, 0.001638348, 0.00553160, 0.0010141, 0.00262190,buy
2014-06-12,none,none,none,none,a45,none,a60,a90,none,none,a150,none,none,none,none,none,-0.0021196, 0.000635526, 0.00020687, 0.0016815,-0.00146656,sell
2014-06-13,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,none,none,none, 0.0034328,-0.001579000, 0.00328773, 0.0034457, 0.00283152,buy
2014-06-14,none,none,none,none,none,none,a90,a60,a0,none,a120,none,none,none,none,none, 0.0028914, 0.002396330, 0.00223368, 0.0037956, 0.00061461,buy
2014-06-15,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,-0.0007825, 0.001986465, 0.00278045,-0.0034384,-0.00253786,sell
2014-06-16,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0012179,-0.001412269,-0.00414466, 0.0014562,-0.00075925,sell
2014-06-17,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,-0.0006340,-0.001061955, 0.00082510, 0.0002308, 0.00116172,buy
2014-06-18,none,none,none,a0,none,none,a150,a0,a60,none,none,a60,none,none,none,none, 0.0023700, 0.001707303, 0.00371915, 0.0052563, 0.00145309,buy
2014-06-19,none,none,none,a0,none,a120,none,none,none,a90,a60,a60,none,none,a135,none,-0.0037579,-0.003757914,-0.00420339,-0.0042738,-0.00409986,sell
2014-06-20,none,none,none,a0,a30,none,a180,none,a90,none,none,a60,none,none,a135,none,-0.0018291,-0.001829111,-0.00524765,-0.0015760,-0.00609590,sell
2014-06-21,none,none,none,a0,a30,a90,a180,none,none,none,none,none,a135,none,a135,none,-0.0053029,-0.001965573,-0.00003580,-0.0006132,-0.00800878,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a120,a60,none,none,a135,none,a135,none,-0.0046982,-0.001484708,-0.00261709,-0.0022690,-0.00798143,sell
2014-06-23,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,a135,a30,-0.0019225,-0.001905659,-0.00178727,-0.0015191,-0.00431725,sell
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,a0,none,a135,none,none,a30,-0.0007204,-0.005615863,-0.00076017,-0.0014780,-0.00413199,sell
2014-06-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a135,none,none,a30,-0.0023792,-0.004652621,-0.00245305,-0.0024821,-0.00381396,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0019842,-0.005676360,-0.00216533,-0.0027398,-0.00431646,sell
2014-06-27,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30, 0.0048041, 0.000500953, 0.00161439, 0.0017953, 0.00183308,buy
2014-06-28,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,a90,none,a30, 0.0000988,-0.000807314,-0.00015245,-0.0019093,-0.00121255,sell
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a90,none,a30,-0.0010721,-0.001768090, 0.00018567,-0.0008232,-0.00107206,sell
2014-06-30,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,a90,none,a30,-0.0007848, 0.001206861, 0.00132600, 0.0006477, 0.00001201,buy
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,a30, 0.0004961, 0.001525132, 0.00200014, 0.0001887, 0.00322707,buy
2014-07-02,none,none,none,none,none,none,none,a180,a120,a60,a90,a45,none,none,a150,a30, 0.0018225, 0.001743035, 0.00052192, 0.0001271, 0.00142537,buy
2014-07-03,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,a150,a30, 0.0013913, 0.000088029,-0.00262420,-0.0018706, 0.00166878,buy
2014-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,a150,a30, 0.0018636,-0.001351341,-0.00177420,-0.0022355, 0.00388303,sell
2014-07-05,none,none,none,none,none,none,a0,a150,a90,a90,a120,a45,none,none,a150,a30, 0.0054888,-0.001207706,-0.00171432,-0.0033373, 0.00753052,sell
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,-0.0015627,-0.001639566,-0.00151525,-0.0018684,-0.00114336,sell
2014-07-07,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,-0.0021764,-0.003790098,-0.00359112,-0.0036822,-0.00405965,sell
2014-07-08,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.0002338,-0.000188845,-0.00122410, 0.0007303, 0.00059156,sell
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30, 0.0015421, 0.001542106,-0.00105318,-0.0034342, 0.00151567,buy
2014-07-10,none,none,none,none,none,a150,a60,none,none,a150,a180,none,a120,none,none,a30, 0.0005669, 0.000372335,-0.00173228,-0.0011843,-0.00216338,sell
2014-07-11,none,none,none,none,none,a150,none,a60,a0,none,none,none,a120,none,none,none,-0.0010575, 0.000398207,-0.00120870, 0.0014195,-0.00063266,sell
2014-07-12,none,none,none,none,none,a180,a90,none,a0,a180,a150,none,a120,none,none,none,-0.0023568,-0.002065136,-0.00147762,-0.0019010,-0.00197606,sell
2014-07-13,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none, 0.0014826, 0.003937070, 0.00126894, 0.0013482,-0.00044685,buy
2014-07-14,none,none,none,none,none,a150,a120,none,none,a150,a120,none,a120,none,none,none,-0.0008114, 0.000484130, 0.00007331, 0.0003683, 0.00024331,buy
2014-07-15,none,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,none,none, 0.0002105,-0.001362741,-0.00166082, 0.0010853,-0.00154386,sell
2014-07-16,none,none,none,none,none,none,a150,none,a60,a120,a90,none,a120,none,none,none,-0.0006322, 0.000462949,-0.00046233, 0.0006960,-0.00063350,sell
2014-07-17,none,a120,none,none,none,a120,none,none,a90,none,a90,a30,none,none,none,none, 0.0003225,-0.000626388,-0.00060805,-0.0012067, 0.00028665,sell
2014-07-18,none,a120,none,none,none,none,a180,none,a90,a90,none,a30,none,none,none,none, 0.0014571, 0.002228923, 0.00160499,-0.0001939, 0.00212058,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,none,a90,a60,a30,none,none,none,none,-0.0002845,-0.001453892,-0.00407751,-0.0043697,-0.00203476,sell
2014-07-20,none,a120,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.0001234,-0.000416580, 0.00007856,-0.0008837,-0.00036542,sell
2014-07-21,none,none,a180,none,none,a60,a150,none,none,a60,none,a30,none,none,none,none, 0.0002084,-0.002549851,-0.00077745, 0.0005033, 0.00059905,sell
2014-07-22,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,-0.0156760,-0.004239869,-0.00773164,-0.0037482,-0.00681369,sell
2014-07-23,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0149253,-0.004239869,-0.00578944,-0.0040740,-0.00589480,sell
2014-07-24,none,none,none,none,none,none,a120,a120,a180,none,a0,none,none,a120,none,none, 0.0032190, 0.003931760, 0.00352615, 0.0039249, 0.00352615,buy
2014-07-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.0010220, 0.001487477, 0.00178686, 0.0028534, 0.00173113,buy
2014-07-26,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a180,none,-0.0073950,-0.003983441,-0.00788153, 0.0003432,-0.00425873,sell
2014-07-27,none,a135,none,none,none,none,none,a150,a150,a0,none,none,none,none,a180,none,-0.0150201,-0.008783158,-0.01511844,-0.0056338,-0.00850544,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0101265,-0.004970571,-0.00864698,-0.0012339,-0.00506966,sell
2014-07-29,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a180,none,-0.0124824,-0.005877364,-0.00572529,-0.0052961,-0.00586625,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0040769, 0.004031883, 0.00496223, 0.0040116, 0.00463295,buy
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0033909,-0.000213972,-0.00005434, 0.0001645,-0.00257742,buy
2014-08-01,a90,none,none,none,none,a60,none,a150,a90,a60,a90,none,none,none,none,none,-0.0043604,-0.002716994,-0.00475605,-0.0043212,-0.00489010,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0034656,-0.005523352,-0.00354050,-0.0049477,-0.00593549,sell
2014-08-03,a90,a150,none,none,none,a90,a0,a120,a60,a90,none,none,none,none,none,none, 0.0029459, 0.002420145, 0.00314881,-0.0050221, 0.00292430,buy
2014-08-04,a90,a150,none,none,none,none,none,none,a60,a90,a120,none,none,a135,none,none,-0.0028364,-0.003472711,-0.00162554,-0.0025343,-0.00275369,sell
2014-08-05,none,a150,a150,none,none,a120,none,a90,none,none,none,none,none,a135,none,none, 0.0018537, 0.000968236, 0.00127152, 0.0004650, 0.00116942,buy
