Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,1,1,2,3,1,0,2,1,2,1.98,2.24,0.32,2.52,0.08,1.81,4.95,-0.0090953,-0.009095,-0.005146,-0.01120124,-0.027562,sell
2018-07-20,2,1,3,1,1,0,3,2,1,1.7,0.31,2.1,2.99,1.72,1.6,3.77,-0.0074591,-0.012661,-0.025067,-0.02384593,-0.028500,sell
2018-07-21,2,2,2,1,1,1,2,2,1,2.12,1.81,1.89,1.62,0.1,1.73,4.08,-0.0092855,-0.009414,-0.006141,-0.02182534,-0.008367,sell
2018-07-22,2,2,3,3,1,2,2,0,1,2.7,1.75,1.95,2.66,2.35,0,2.1, 0.0245859, 0.027351, 0.025903, 0.01595930, 0.023164,buy
2018-07-23,1,1,5,2,1,2,2,0,3,4.59,1.11,0.34,2.7,2.56,1.69,1.32, 0.0017762, 0.001650,-0.001685,-0.00030146, 0.001240,buy
2018-07-24,1,3,4,3,1,1,1,0,3,4.1,2,0.45,1.81,2.84,1.92,2.59, 0.0107547, 0.009247, 0.007546, 0.00047737, 0.010839,buy
2018-07-25,2,3,2,3,1,0,1,1,1,2.65,0.34,2.74,3.19,5.67,0.43,0.79,-0.0006383,-0.002001,-0.001067,-0.00246642,-0.003239,sell
2018-07-26,2,3,3,2,1,1,1,1,2,2.63,2.51,2.2,1.36,5.01,1.96,2.85,-0.0063190,-0.000552,-0.009193,-0.00980291,-0.021756,sell
2018-07-27,1,2,4,2,2,3,3,0,3,2.35,1.89,4.16,3.27,3.2,1.77,2.09,-0.0079137,-0.008647,-0.009855,-0.00628792,-0.009160,sell
2018-07-28,1,2,4,3,2,4,3,0,2,1.86,2.47,3.63,2.12,0.56,0.74,3.62,-0.0080407,-0.005135,-0.005065, 0.00195394,-0.008041,sell
2018-07-29,1,2,2,3,0,3,2,3,2,0.26,2.53,4.09,1.81,0.39,2.65,5.51,-0.0075805,-0.006975,-0.000028,-0.00537575, 0.000727,sell
2018-07-30,1,2,2,3,0,1,2,2,1,0,2.19,2.81,3.79,1.63,1.96,5.41,-0.0266003,-0.026831,-0.016333,-0.02876817,-0.027426,sell
2018-07-31,1,2,3,1,1,1,2,1,2,1.6,1.96,0.39,3.63,1.63,3.34,5.91,-0.0129125,-0.013991, 0.004920,-0.01275365,-0.015940,sell
2018-08-01,2,2,3,1,1,2,1,0,3,0,0.33,2.01,3.02,1.88,1.58,4.93,-0.0058007,-0.007906,-0.006984,-0.00451762,-0.008487,sell
2018-08-02,2,3,2,1,0,2,1,0,3,1.69,1.63,1.93,3.65,0,0.1,2.13,-0.0032574,-0.014296, 0.003989,-0.01529435,-0.001463,sell
2018-08-03,3,3,2,2,0,1,2,0,2,1.77,3.69,0.95,3.32,0.94,1.73,2.63,-0.0194325,-0.026836,-0.020440,-0.02072659,-0.021512,sell
2018-08-04,3,2,4,3,0,0,2,1,1,1.61,3.31,2.62,3.27,1.74,1.91,2.36,-0.0135645,-0.013017,-0.008919,-0.00724143,-0.013639,sell
2018-08-05,2,3,3,5,0,0,1,1,1,2.16,3.93,3.08,1.5,0.49,1.59,2.1, 0.0103260, 0.018579, 0.014378, 0.01482304, 0.020449,buy
2018-08-06,2,2,3,5,0,1,2,1,2,0.9,3.04,3.95,1.73,3.07,1.92,0.1, 0.0077719, 0.007772, 0.009253, 0.00777186, 0.007772,buy
2018-08-07,4,0,2,5,1,0,4,1,2,3.82,2.16,2.17,3.31,4.21,2.58,1.7, 0.0093179,-0.013296,-0.004890,-0.00507913,-0.002928,sell
2018-08-08,3,0,2,5,1,0,3,1,2,4.87,0.44,3.74,4.75,5.8,3.85,0,-0.0184662,-0.036628,-0.022082,-0.03584586,-0.022361,sell
2018-08-09,3,1,2,6,1,1,2,0,1,4.93,2.22,3.21,5.09,4.6,1.25,1.78, 0.0173781,-0.008942, 0.018248,-0.00619605, 0.016550,buy
2018-08-10,4,0,4,6,0,0,2,1,2,3.98,1.1,5.93,1.52,5.38,2.06,1.83,-0.0278568,-0.028445,-0.028721,-0.03100121,-0.027775,sell
2018-08-11,4,2,3,6,0,0,2,0,1,2.82,4.42,4.6,3.08,3.88,1.7,2,-0.0117472,-0.017995,-0.005670,-0.01488921,-0.001429,sell
2018-08-12,4,3,3,4,1,1,1,0,1,0.68,5.4,2.93,0.97,2.86,1.98,1.75,-0.0035704,-0.003618,-0.004307,-0.00999663, 0.000700,buy
2018-08-13,4,2,2,3,1,1,1,0,2,1.9,4.64,2.04,2.61,2.09,0,2.51, 0.0123543,-0.013969,-0.011884,-0.01629729,-0.010697,sell
2018-08-14,3,1,1,3,0,0,2,0,1,0.18,2.92,2.03,2.51,2,1.91,1.02,-0.0310435,-0.056361,-0.025757,-0.05318891,-0.051370,sell
2018-08-15,2,1,0,3,0,0,1,3,1,1.82,2.41,0,2.59,0.14,0.23,3.69, 0.0071726, 0.013713, 0.017229, 0.00535828, 0.004761,buy
2018-08-16,2,1,2,2,1,1,2,4,0,1.98,0.23,1.9,1.26,1.7,0.66,3.7,-0.0013008,-0.001116,-0.004418,-0.00411630,-0.017106,sell
2018-08-17,2,2,1,1,0,2,3,2,0,1.67,1.9,1.7,0.89,0.07,2.82,2.75, 0.0223618, 0.019255, 0.016412,-0.01706805, 0.014347,buy
2018-08-18,2,1,1,2,0,2,4,2,1,1.88,1.2,1.93,2.75,1.72,3.73,2.31,-0.0226888,-0.025716,-0.023477,-0.02626296,-0.025553,sell
2018-08-19,3,1,2,2,0,2,2,2,1,2.72,1.93,0.87,2.86,1.05,3.29,0.31, 0.0220180, 0.022757, 0.023047, 0.01810057,-0.008882,buy
2018-08-20,1,2,2,2,0,1,1,2,1,1.85,1.75,0,2.38,2.07,0.77,2.17,-0.0026066, 0.004640, 0.019796,-0.00235272,-0.009476,sell
2018-08-21,1,4,1,2,0,0,1,1,0,1.01,0,1.7,2.78,2.17,0.33,0.12, 0.0028985, 0.006239, 0.011010, 0.00617058,-0.001341,buy
2018-08-22,2,2,2,2,0,1,1,2,2,3.75,1.89,0.15,2.84,1.92,1.88,0.29,-0.0170426,-0.003806,-0.003199,-0.00628814,-0.006288,sell
2018-08-23,3,2,2,3,0,2,2,1,2,3.95,0.5,2.03,2.99,2.87,1.89,1.76,-0.0164860,-0.010826,-0.021317,-0.01082596,-0.016812,sell
2018-08-24,2,3,2,3,0,2,4,1,2,2.46,0.69,2.01,1.27,2.25,0.35,1.69, 0.0059170, 0.006718, 0.012942, 0.00456917, 0.010303,buy
2018-08-25,1,3,2,2,0,2,2,2,1,2.93,3.28,3.87,1.16,2.8,1.79,1.78,-0.0086301, 0.014635, 0.001143,-0.00152117, 0.005759,buy
2018-08-26,1,2,3,3,1,0,2,4,1,2.05,5.12,3.95,3.2,5.09,1.95,0.16,-0.0032567,-0.001499,-0.002713, 0.00373830,-0.003257,sell
2018-08-27,1,2,2,4,0,0,2,2,2,3.96,5.68,1.44,1.34,4.6,1.98,0.07, 0.0101908, 0.009748, 0.014878, 0.01373495, 0.015293,buy
2018-08-28,1,2,2,4,0,1,1,2,3,0.79,2.67,3.82,1.73,2.91,0.68,1.64, 0.0050734, 0.011103, 0.004211, 0.00344914, 0.005832,buy
2018-08-29,3,2,2,3,0,2,1,2,3,2.23,2.54,4.41,3.4,0.94,0.13,2.05, 0.0149043,-0.002054, 0.003532, 0.00176085, 0.003532,buy
2018-08-30,3,2,3,2,1,1,2,2,2,1.31,4.33,1.7,3.46,0.16,2.16,1.97,-0.0157532,-0.013987,-0.007122,-0.00836444,-0.015974,sell
2018-08-31,1,3,3,1,0,0,2,3,1,2.04,2.7,1.95,3.75,1.86,0.35,2.35, 0.0048542, 0.017168, 0.011012,-0.02093983, 0.021078,buy
2018-09-01,2,3,3,3,0,0,1,3,0,1.6,1.97,1.81,2.55,0,2.42,2.21, 0.0166288, 0.010165, 0.016645, 0.01603929, 0.008976,buy
2018-09-02,2,1,2,3,0,1,1,2,1,0,1.98,1.59,3.99,1.91,2.47,3.25,-0.0236116,-0.025745,-0.018393,-0.02895131,-0.022233,sell
2018-09-03,1,2,1,1,2,0,2,2,2,1.77,1.85,0,3.16,1.73,4.06,3.88,-0.0184241,-0.014951,-0.014085,-0.02025907,-0.021408,sell
2018-09-04,2,2,1,1,3,0,1,3,0,2.2,0.06,1.66,1.29,1.86,3.01,6.4,-0.0164575,-0.027575,-0.015886,-0.01720488,-0.013952,sell
2018-09-05,2,4,2,0,2,0,1,3,0,2.15,1.69,0.16,2.66,0.28,2.33,3.54,-0.0272587, 0.009481,-0.024609,-0.02725875,-0.025554,sell
2018-09-06,1,3,4,2,3,0,2,2,2,3.25,0.44,2.76,2.9,2.84,1.95,4.81,-0.0097876,-0.012062,-0.011201,-0.01615295,-0.016153,sell
2018-09-07,2,3,5,3,2,1,1,3,1,4.3,2.89,3.75,2.64,4.06,0.1,3.61,-0.0090423,-0.004806,-0.015994,-0.01295004,-0.016486,sell
2018-09-08,2,6,5,1,2,0,1,3,0,3.08,4.2,2.85,0.62,3.69,1.56,3,-0.0002170, 0.013724,-0.001092, 0.00224714,-0.004156,sell
2018-09-09,4,6,5,0,3,0,2,2,0,4.45,3.28,2.62,2.48,4.39,1.96,2.53,-0.0099508, 0.010413,-0.008391,-0.01068020,-0.009724,sell
2018-09-10,4,2,4,1,2,1,1,2,2,1.66,2.27,3.45,0.48,4.48,1.86,2.17,-0.0146157,-0.014616,-0.014616,-0.01461571,-0.014616,sell
2018-09-11,3,1,2,2,2,1,1,2,2,2.47,5.88,2.55,1.87,2.4,0,0.23,-0.0272497,-0.037079,-0.017603,-0.02952023,-0.033649,sell
2018-09-12,3,1,3,0,3,1,2,4,1,2.54,2.62,5.55,2.06,4.15,1.59,1.88,-0.0354200,-0.035757,-0.034970,-0.03551023,-0.040508,sell
2018-09-13,2,2,4,0,3,0,5,4,0,3.83,0.8,4.8,1.85,2.41,1.08,2.55,-0.0122353,-0.012721,-0.010866,-0.01783208,-0.012721,sell
2018-09-14,4,3,2,1,2,2,4,3,0,2.64,2.52,3.71,2.04,2.33,0.31,4.16,-0.0402703,-0.030686,-0.034957,-0.03120088,-0.025970,sell
2018-09-15,4,2,2,1,2,3,3,1,1,2.31,3.61,3.39,0.1,3.97,2.77,2.42, 0.0076387, 0.007639,-0.002200, 0.00804886, 0.008049,buy
2018-09-16,3,1,2,0,2,1,3,1,2,1.88,3.94,2.48,1.96,2.44,3.75,0.28, 0.0096090, 0.005731, 0.004696, 0.00504851, 0.005236,buy
2018-09-17,3,2,1,0,1,0,1,2,1,0,0.45,2.88,1.95,2.18,3.19,1.82,-0.0114719,-0.019506,-0.018410,-0.02517794,-0.013659,sell
2018-09-18,3,1,0,0,1,0,1,3,0,1.91,0.89,0.41,2.06,0.84,1.25,0, 0.0201916, 0.019335, 0.019214, 0.00255231, 0.019386,buy
2018-09-19,1,1,0,0,0,2,2,2,2,1.81,1.96,0.22,2.71,2.1,0.12,0.93, 0.0100585, 0.012848, 0.007156, 0.01284811, 0.015385,buy
2018-09-20,0,1,1,2,0,3,1,1,4,1.6,0,1.78,2.45,1.79,1.81,2.26, 0.0381043, 0.027384, 0.014742, 0.03795481, 0.033206,buy
2018-09-21,1,0,1,2,0,2,2,0,4,1.78,1.96,2.06,3.7,0.45,1.86,2.57, 0.0310244, 0.024739, 0.003446, 0.03279435, 0.025526,buy
2018-09-22,1,1,0,3,0,0,1,3,4,0,1.95,2.73,2.8,3.89,0.3,4.31,-0.0069125, 0.042576,-0.006912,-0.01223247,-0.001796,sell
2018-09-23,1,1,0,2,0,0,2,2,4,1.69,1.19,2.45,0.48,4.57,1.7,2.8,-0.0099447, 0.033116, 0.015091, 0.02191917, 0.029991,buy
2018-09-24,2,0,1,2,1,2,1,1,6,0.1,2.75,2.24,0.61,3.53,1.77,2.39,-0.0260979,-0.020903,-0.029519,-0.01889332,-0.011109,sell
2018-09-25,4,0,0,3,1,3,0,0,6,0.35,2.15,3.93,2.01,3.54,2.12,4.11,-0.0267872,-0.029980,-0.030678,-0.03067784,-0.021058,sell
2018-09-26,4,0,0,1,0,2,0,0,3,1.7,2.7,3.93,0.06,0.67,0.91,3.05,-0.0029907,-0.007847,-0.007582,-0.00561636,-0.007587,sell
2018-09-27,3,2,0,2,1,1,1,0,2,1.6,2.56,2.49,1.64,2.1,2.73,2.5, 0.0060758,-0.003060,-0.000695,-0.03179770,-0.000338,sell
2018-09-28,1,1,3,2,1,1,0,1,2,1.94,3.69,2.25,1.8,0.11,3.14,2.08,-0.0083010,-0.013714,-0.009821,-0.01150229,-0.012365,sell
2018-09-29,1,2,2,3,0,3,0,0,2,0.97,3.9,1.89,1.15,1.9,0.32,2.2, 0.0134112, 0.008548, 0.008548, 0.00917729, 0.021959,buy
2018-09-30,1,1,1,5,0,2,1,0,4,3.91,2.76,0.21,1.79,1.57,1.73,0.43, 0.0077377, 0.007738, 0.019286, 0.00800885, 0.008009,buy
2018-10-01,3,1,1,2,2,1,1,1,2,2.53,1.68,1.7,2.04,1.68,1.83,0.57, 0.0069477,-0.000150, 0.009282, 0.00407943, 0.000983,buy
2018-10-02,1,3,0,1,3,1,0,1,2,2.04,2.38,1.4,2.6,0.32,1.72,1.8, 0.0001405,-0.001129,-0.008557,-0.01123825,-0.010769,sell
2018-10-03,2,2,1,2,1,1,0,0,2,2.11,3.87,0.31,1.85,1.54,1.6,0,-0.0172206,-0.016446,-0.009034,-0.00707860,-0.017032,sell
2018-10-04,2,1,2,5,0,1,0,1,3,2.23,0.57,1.72,3.66,3.3,1.72,1.93,-0.0021792,-0.002494,-0.011178,-0.00534748,-0.006063,sell
2018-10-05,1,3,3,3,0,1,1,0,1,1,1.81,1.81,2.78,1,0,1.8, 0.0090298, 0.007409, 0.003938,-0.00185234, 0.011345,buy
2018-10-06,0,4,2,1,1,2,1,1,0,3.1,1.57,1.73,2.42,1.92,1.73,1.67,-0.0132745,-0.013274,-0.013028,-0.01590281,-0.001885,sell
2018-10-07,2,2,2,2,1,2,1,0,0,3.49,1.56,1.98,0.84,1.95,1.91,1.7,-0.0137542, 0.009262, 0.010963,-0.01084097, 0.002103,buy
2018-10-08,1,1,1,3,1,2,1,1,3,3.02,1.95,1.8,0.25,1.99,2.01,1.71, 0.0170645, 0.027321, 0.027638, 0.02746877, 0.013292,buy
2018-10-09,0,1,2,2,1,1,0,2,2,4.72,2.12,0.08,1.8,0.67,0.15,0.12,-0.0146086,-0.015486,-0.013558,-0.01484605,-0.012879,sell
2018-10-10,0,2,2,1,2,0,0,4,1,3.32,0.69,2.12,0,3.86,1.77,1.79,-0.0141812,-0.017935,-0.016062,-0.01258410,-0.015767,sell
2018-10-11,0,2,1,1,1,1,2,4,1,2.23,3.3,3.13,1.81,1.36,0.82,2.27,-0.0497112,-0.045873,-0.046529,-0.02183351,-0.016952,sell
2018-10-12,1,0,1,1,1,3,3,3,1,1.98,3.91,3.57,1.98,2.14,0.17,1.74, 0.0029773,-0.022864,-0.028045, 0.00455889, 0.003447,buy
2018-10-13,0,0,1,0,1,4,2,4,2,1.61,2.68,0.91,1.01,2.08,1.95,3.13,-0.0167382,-0.020601,-0.033226,-0.02240573,-0.017131,sell
2018-10-14,0,1,0,0,0,1,1,4,1,0,1.02,0.61,1.98,1.9,2.21,2.41, 0.0059802,-0.002554,-0.001998, 0.00822320,-0.001998,buy
2018-10-15,1,1,0,0,0,0,0,5,1,1.66,0.17,1.79,0,0.6,3.88,4.85, 0.0205072, 0.008058, 0.023707, 0.01418517, 0.023707,buy
2018-10-16,1,1,0,0,0,0,1,3,2,1.74,1.98,0,1.98,2,1.56,2.92,-0.0048897,-0.000608,-0.000532,-0.00577163, 0.002270,buy
2018-10-17,1,1,0,0,0,2,1,2,3,2.11,0,1.61,2.09,1.77,1.73,1.89, 0.0145289, 0.011487, 0.000826, 0.01262623, 0.013266,buy
2018-10-18,2,1,1,0,0,3,1,3,1,3.03,1.9,1.97,1.28,0,2.54,2.7,-0.0113367,-0.007475,-0.007394,-0.02185301,-0.015827,sell
2018-10-19,1,2,1,0,0,1,3,6,0,2.19,1.05,1.22,1.66,1.81,1.93,1.98,-0.0027025,-0.001183,-0.004089,-0.00509179,-0.003616,sell
2018-10-20,0,2,2,0,1,0,3,6,0,2.64,2.18,2.05,1.96,1.14,1.77,1.86,-0.0259207,-0.023083,-0.010861,-0.00836069,-0.003216,sell
2018-10-21,0,1,3,1,1,0,2,4,0,3.42,2.33,0.97,0.75,1.99,1.86,0.25,-0.0116514,-0.022479,-0.015683,-0.01086695,-0.012847,sell
2018-10-22,0,1,1,2,1,1,1,2,2,2.05,1.98,4.51,1.63,2.59,1.75,0.06, 0.0056595, 0.008499, 0.011299, 0.00589273, 0.008499,buy
2018-10-23,1,0,1,1,1,1,1,3,2,3.01,3.3,5.12,0,1.86,0.07,1.66, 0.0259121, 0.020694, 0.000624, 0.00486593, 0.007519,buy
2018-10-24,2,1,1,0,4,0,2,3,1,2.22,2.57,4.42,1.97,3.63,1.98,1.78,-0.0280774,-0.017416,-0.024975,-0.01671305,-0.040997,sell
2018-10-25,1,3,2,0,4,0,1,4,0,1.76,1.3,3.63,0.87,0.96,0.7,1.73,-0.0188722,-0.010736,-0.019259,-0.01312444,-0.020950,sell
2018-10-26,0,1,5,3,2,1,1,2,0,0.14,2.08,3.62,2.46,2.14,0.83,1.9, 0.0102288, 0.010782, 0.010082, 0.02279156, 0.008701,buy
2018-10-27,0,0,5,5,2,1,2,2,1,1.9,1.66,3.84,3.14,2.49,2.16,1.9,-0.0062279,-0.001480,-0.002312, 0.01161133,-0.005941,sell
2018-10-28,2,1,3,3,1,0,2,3,1,2.33,1.57,2.24,2.13,2.75,1.9,0.56,-0.0048765,-0.008569,-0.004913,-0.00323140,-0.009113,sell
2018-10-29,2,3,1,1,3,1,1,3,0,2.41,0,2.67,1.67,3.35,2.02,0.89,-0.0218677,-0.021940,-0.025822,-0.02249892,-0.019479,sell
2018-10-30,3,1,2,1,3,1,1,2,2,3.29,1.88,0.5,1.83,3.08,3.12,2.54,-0.0080978,-0.009743,-0.012470,-0.01472939, 0.000973,sell
2018-10-31,3,0,2,3,1,2,2,1,3,4.87,0.13,2.21,1.76,6.4,3.61,1.64,-0.0216473,-0.029885,-0.026822,-0.02156666,-0.027591,sell
2018-11-01,2,0,2,4,1,2,2,2,1,4.74,2.31,1.96,0.06,4.28,0.86,3.58, 0.0052810, 0.005479, 0.005281, 0.00503968, 0.004582,buy
2018-11-02,1,3,3,1,2,2,3,2,0,2.72,2.73,2.01,1.44,3.19,1.79,2.98,-0.0020077,-0.005721,-0.014285,-0.00572146,-0.004559,sell
2018-11-03,2,3,2,1,2,1,4,1,0,4.1,3.77,2.68,1.95,2.34,1.81,2.46, 0.0153333, 0.012365, 0.006536, 0.00705974, 0.004850,buy
2018-11-04,4,1,1,1,1,2,3,0,1,1.99,2.94,4.17,1.77,2.22,1.96,2.13, 0.0166327, 0.015757, 0.001800, 0.00960836, 0.016671,buy
2018-11-05,2,1,1,1,1,2,2,0,3,4.16,2.63,1.58,1.95,0.28,0,1.91, 0.0009119, 0.011117, 0.009003, 0.01031193, 0.005287,buy
2018-11-06,0,1,2,0,2,1,2,1,1,4.47,0.29,2.3,0,2.15,1.7,0.1, 0.0246269, 0.024094, 0.030633, 0.02468608, 0.024627,buy
2018-11-07,0,2,1,0,1,1,4,5,0,3.03,2.06,1.83,1.96,0.15,0.12,1.93,-0.0321652,-0.028386,-0.024714,-0.02026345,-0.016670,sell
2018-11-08,1,1,1,1,1,3,4,4,0,2.37,1.83,1.94,0,1.96,2.01,1.74,-0.0222725,-0.025084,-0.022272,-0.01610380,-0.022426,sell
2018-11-09,1,1,2,1,1,3,5,2,2,2.58,2.13,1.78,0.21,2.08,2.85,1.94,-0.0203929,-0.020746,-0.016802,-0.02106037,-0.016985,sell
2018-11-10,0,2,3,0,1,3,2,3,2,0.85,3.04,0.26,1.85,1.53,3.89,2.32, 0.0103037, 0.004439, 0.006572, 0.00578341, 0.009440,buy
2018-11-11,0,1,2,0,1,0,3,3,1,0.49,1.96,2.24,1.85,1.83,1.89,0.56, 0.0194601, 0.017453, 0.007689, 0.01207286, 0.006952,buy
2018-11-12,1,0,2,0,0,0,2,4,2,2.68,3.42,1.3,1.73,2.14,0.8,2.7,-0.0122181,-0.012760,-0.014169,-0.01276003,-0.010061,sell
2018-11-13,0,0,2,0,0,2,3,3,4,2.84,0.75,2.19,0.52,2.17,2,2.57,-0.0038328,-0.004416,-0.006673, 0.00193972,-0.005549,sell
2018-11-14,1,0,2,0,0,4,2,2,2,3.04,0.31,3.21,0.17,0.52,1.95,2.13,-0.0342402,-0.034241,-0.035155,-0.03492796,-0.034806,sell
2018-11-15,0,1,2,0,0,4,3,3,3,1.89,2.03,2.53,2.36,0.88,2.08,3.44,-0.0333356,-0.025114,-0.032098,-0.01855347,-0.027063,sell
2018-11-16,1,1,3,0,0,1,4,3,2,1.73,1.75,1.89,2.71,2.69,1.08,3.26,-0.0041753,-0.012547,-0.021025,-0.02235570,-0.021033,sell
2018-11-17,1,0,3,0,0,1,4,4,2,3.63,1.86,0.23,2.28,2.64,1.92,1.82,-0.0154928,-0.019664,-0.020645,-0.01686922,-0.016324,sell
2018-11-18,0,1,2,2,0,2,1,3,3,1.64,0.22,0.15,3.49,2.78,2.06,2.75, 0.0188247, 0.023703, 0.018890, 0.02477511, 0.025549,buy
2018-11-19,2,0,3,1,0,2,2,1,4,3.38,0.15,1.7,2.58,0.95,0.25,1.15,-0.0386521,-0.007398,-0.037484,-0.02848455,-0.007034,sell
2018-11-20,3,0,2,2,2,2,3,1,4,3.09,1.86,1.96,2.28,3.19,2.25,3.21,-0.0055744,-0.010462,-0.008982,-0.00924103,-0.009423,sell
2018-11-21,3,1,2,2,1,1,3,2,2,3.16,2,1.9,0.64,3.43,1.12,3.84, 0.0012290,-0.004632,-0.001279,-0.00684720, 0.005428,buy
2018-11-22,1,2,3,2,2,3,3,1,2,4.25,2.05,1.77,0.15,2.17,3.59,5.62,-0.0451882,-0.039706,-0.037439,-0.03147225,-0.039076,sell
2018-11-23,1,1,5,3,2,2,4,0,3,2.54,1.89,2.08,1.69,2.82,3.39,5.53,-0.0171595,-0.020008,-0.023812,-0.01747044,-0.020008,sell
2018-11-24,2,1,3,3,1,1,5,1,2,3.48,2.4,0.73,0,2.04,2.5,4.39,-0.0315592,-0.036359,-0.037167,-0.01822890,-0.035101,sell
2018-11-25,2,2,1,3,2,2,4,1,1,2.72,1.12,3.77,1.98,1.89,2.03,3.42,-0.0390642,-0.029895,-0.030302,-0.03988784, 0.002546,sell
2018-11-26,2,1,2,0,4,2,2,0,2,2.33,4.58,1.77,2.54,0.35,2.09,1.62,-0.0084339,-0.009114,-0.011130,-0.00831736,-0.009961,sell
2018-11-27,3,1,2,1,2,2,2,0,3,2.57,3.75,2.66,3.62,2.23,1.73,3.38,-0.0049718, 0.007022,-0.001177, 0.00115209, 0.009812,buy
2018-11-28,3,1,2,4,1,2,2,0,1,3.06,3.78,3.01,1.61,2.75,0,1.33, 0.0338178, 0.020913, 0.024586, 0.02436074, 0.024586,buy
2018-11-29,2,2,3,3,1,2,2,2,2,2.68,2.78,3.9,2.73,3.19,1.86,3.33, 0.0061683, 0.006091, 0.002116,-0.00743129,-0.004587,buy
2018-11-30,2,2,4,1,2,2,3,1,2,5.58,2.22,3.78,1.72,4.11,2.36,3.87,-0.0345805,-0.027885,-0.031042,-0.03983234,-0.039813,sell
2018-12-01,3,2,1,2,1,3,0,1,2,3.03,0.73,2.86,0,5.08,3.76,4.96, 0.0174424, 0.017775,-0.003565, 0.01772266, 0.010532,buy
2018-12-02,3,0,2,2,1,2,0,2,4,3.58,2.13,2.15,1.6,3.37,1.78,4.24,-0.0029593,-0.009360,-0.008458,-0.00827525,-0.007619,sell
2018-12-03,2,0,3,1,2,2,2,1,4,2.85,1.57,0.18,1.81,4.15,2.44,4.23,-0.0296225,-0.029479,-0.030838,-0.03060215,-0.030602,sell
2018-12-04,1,1,3,1,2,3,2,2,3,3.21,0,1.81,1.79,1.99,0.68,2.57, 0.0051781, 0.013339, 0.012542, 0.01047879, 0.012035,buy
2018-12-05,2,1,2,2,1,3,4,3,2,2.86,1.85,1.7,0.3,3.15,0.13,2.19,-0.0199886,-0.018199,-0.017658,-0.01795285,-0.000775,sell
2018-12-06,2,0,3,2,1,2,4,1,3,4.09,1.8,1.8,0.17,4.67,1.77,3.92,-0.0232243,-0.023224,-0.023466,-0.02062795,-0.023466,sell
2018-12-07,1,0,3,1,1,2,5,0,3,2.66,1.72,0.24,1.97,3.38,1.7,3.94,-0.0395459,-0.039546,-0.038919,-0.03992596,-0.040653,sell
2018-12-08,1,1,1,1,0,3,3,1,2,0.43,0.19,0.2,0.32,2.99,1.73,3.73, 0.0077980, 0.000983, 0.008746, 0.00345775, 0.005872,buy
2018-12-09,2,0,1,1,0,3,3,2,2,2.24,0.61,1.94,2.28,2.71,0.27,2.26, 0.0060952, 0.005766, 0.008013, 0.00913760, 0.010005,buy
2018-12-10,2,0,1,1,0,2,3,1,2,2.13,2.48,0.08,2,3.41,0,2.38, 0.0002208,-0.006629,-0.005030,-0.00662906, 0.002736,sell
2018-12-11,1,0,0,1,0,3,4,1,3,1.33,1.83,2.08,2.57,2.62,1.98,4.6,-0.0147264,-0.019752,-0.011644,-0.01275856,-0.014599,sell
2018-12-12,2,0,0,1,0,4,3,2,1,2.67,3.78,1.3,2.66,1.44,1.81,2.51,-0.0004129, 0.000812, 0.002199, 0.00511897,-0.000413,buy
2018-12-13,1,1,0,1,0,3,4,3,1,1.98,2.8,2.22,1.33,2.45,0.24,2.79,-0.0017385,-0.003416,-0.003540, 0.00128928,-0.000170,sell
2018-12-14,1,1,0,1,0,2,5,3,1,3.56,1.79,2.37,1.45,2.03,1.86,2.85,-0.0192640,-0.010178,-0.012774,-0.01199191,-0.012774,sell
2018-12-15,1,0,1,1,0,2,5,3,2,0.9,2.34,1.34,3.63,1.88,1.75,2.58,-0.0036495,-0.009010,-0.007432,-0.00614437,-0.009293,sell
2018-12-16,2,2,0,1,0,3,3,3,2,0.65,0.7,3.68,3.66,1.01,1.72,2.34,-0.0002754, 0.007325,-0.019735,-0.00027538, 0.011062,buy
2018-12-17,2,3,0,1,0,1,3,2,3,1.88,3.39,3.65,2.29,0.16,0.3,0.52, 0.0274809, 0.032912, 0.031192, 0.02923235, 0.014604,buy
2018-12-18,2,4,0,0,0,1,4,2,2,1.82,3.64,1.44,3.2,2.1,0,1.58, 0.0170387, 0.015151, 0.012626, 0.01432081, 0.003009,buy
2018-12-19,1,4,2,0,1,1,3,3,2,2.13,2.52,2.29,3.21,1.02,1.9,3.58,-0.0008099, 0.025764, 0.011113, 0.01470235, 0.024561,buy
2018-12-20,1,3,2,1,0,2,2,2,1,1.11,2.46,2.76,3.06,3.57,0,3.17, 0.0295428, 0.024512, 0.034827, 0.00117333, 0.033218,buy
2018-12-21,0,3,2,3,0,1,3,2,1,3.96,2.48,3.29,1,3.23,1.78,3.79,-0.0098415, 0.032524,-0.005901, 0.02223036, 0.024603,buy
2018-12-22,1,2,3,1,1,2,1,3,1,3.36,1.54,2.04,2.69,2.46,2.02,3.4,-0.0127748,-0.017909,-0.006177,-0.01837228,-0.018427,sell
2018-12-23,0,4,1,1,3,2,1,1,1,3.25,0.53,2.61,0.87,0.94,2.01,2.6, 0.0049574, 0.004957,-0.014388,-0.01723609, 0.001259,buy
2018-12-24,1,3,2,1,1,2,1,2,2,3.92,1.69,0.3,2.58,3.88,2.09,0.34,-0.0005578, 0.021046, 0.018585, 0.02098774, 0.020988,buy
