Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,none,none,none,none,none,a30,none,a150,none,none,a180,a60,none,none,none,none,a150,none,none,none,-0.0073134,-0.0077645,-0.0062306,-0.00764813,-0.007729,sell
2012-06-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a60, 0.0010879, 0.0055173, 0.0030080, 0.00547589,-0.002468,buy
2012-06-16,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,a135,none,a60, 0.0026024, 0.0062265, 0.0048958, 0.00622653, 0.002169,buy
2012-06-17,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.0065913, 0.0082360, 0.0062822, 0.00823596, 0.006228,buy
2012-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.0059122, 0.0067209, 0.0021009, 0.00450152, 0.006546,buy
2012-06-19,a60,none,a90,none,none,a45,none,a90,none,none,a120,a0,none,none,none,none,a150,a135,none,a60, 0.0042923, 0.0071582, 0.0061194,-0.00081332, 0.007174,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,a150,a135,none,a60, 0.0013747, 0.0058059, 0.0058059, 0.00613395, 0.006057,buy
2012-06-21,a60,none,a90,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0005180, 0.0005563, 0.0021106,-0.00163389, 0.000370,sell
2012-06-22,a60,none,a90,none,none,a45,a60,none,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0026629,-0.0009580,-0.0017346, 0.00399885,-0.000935,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60, 0.0014313, 0.0041729, 0.0016577, 0.00174102, 0.005374,buy
2012-06-24,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.0074972,-0.0055154,-0.0074509,-0.00381466,-0.001502,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.0024973,-0.0030560,-0.0049745,-0.00369109, 0.000405,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0011540, 0.0031128, 0.0010602, 0.00359289,-0.002654,buy
2012-06-27,none,none,none,none,none,none,a120,none,none,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60, 0.0066242, 0.0043310,-0.0008811,-0.00127723, 0.007740,buy
2012-06-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.0007125,-0.0041572,-0.0038468,-0.00176778,-0.001289,sell
2012-06-29,none,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60, 0.0078240,-0.0041914, 0.0066069, 0.00590369, 0.011009,buy
2012-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0003732,-0.0032169,-0.0021514,-0.00222266,-0.000377,sell
2012-07-01,none,a150,none,none,none,a60,a180,none,a120,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.0020993,-0.0067296,-0.0005553,-0.00349391,-0.002099,sell
2012-07-02,none,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60, 0.0035578,-0.0058403, 0.0051972, 0.00272072, 0.003558,buy
2012-07-03,none,a150,none,none,a120,a60,a150,a90,a150,a0,none,a180,a90,a150,none,none,a150,a135,none,a60, 0.0006393,-0.0035346, 0.0056125, 0.00327585, 0.000887,buy
2012-07-04,none,a150,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0008004,-0.0033902, 0.0029449,-0.00155232, 0.001037,sell
2012-07-05,none,a150,none,none,a120,a60,a120,a120,a180,none,none,a150,a60,a120,none,none,a150,a135,none,a60, 0.0063678,-0.0013880, 0.0070130,-0.00006844, 0.006087,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60, 0.0006706,-0.0055516, 0.0029612,-0.00203448, 0.000901,sell
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a150,a60,none,none,none,a90,none,none,a150,a135,none,a60,-0.0007122,-0.0048523, 0.0017646,-0.00255350, 0.001346,buy
2012-07-08,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.0034732,-0.0060763,-0.0073268,-0.00369469,-0.001905,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.0025476,-0.0010208,-0.0039938,-0.00086221,-0.000679,sell
2012-07-10,none,none,none,none,none,a60,a60,none,a120,a90,none,a90,a0,a60,none,none,none,none,none,a60, 0.0047143, 0.0046700, 0.0039193, 0.00816131, 0.007936,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0000980,-0.0005806,-0.0032215, 0.00128831, 0.000773,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0033999,-0.0077737,-0.0069138,-0.00905558,-0.008940,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.0083610, 0.0071863, 0.0034203, 0.00591193, 0.006292,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0055829, 0.0045940, 0.0003093, 0.00102994, 0.005590,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0018481,-0.0012156, 0.0015738,-0.00207947, 0.001848,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0059067, 0.0042631, 0.0040173, 0.00691995, 0.005654,buy
2012-07-17,none,none,none,none,none,a60,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0106202,-0.0104168,-0.0102763,-0.01034595,-0.005374,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0063248, 0.0082708, 0.0072682, 0.00833174, 0.007822,buy
2012-07-19,none,none,none,none,none,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0036944, 0.0044732, 0.0044531, 0.00316302, 0.003973,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0001609, 0.0028289,-0.0036869, 0.00037856,-0.000841,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0040382,-0.0036827,-0.0009813,-0.00385041,-0.004713,sell
2012-07-22,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,a45,none, 0.0058949,-0.0073162,-0.0090610,-0.00600380,-0.006699,sell
2012-07-23,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.0021026,-0.0079161,-0.0107946,-0.00983086,-0.007504,sell
2012-07-24,a60,a150,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.0011090,-0.0066438,-0.0066246,-0.00860490,-0.006256,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.0067247, 0.0046672,-0.0064676,-0.00045490, 0.005454,buy
2012-07-26,none,a150,none,none,a120,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0044004, 0.0108077, 0.0026878,-0.00001305, 0.010228,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0065884, 0.0052365,-0.0064091,-0.00139168, 0.005598,buy
2012-07-28,none,a150,none,a0,a120,a45,a180,none,a120,none,none,a120,a120,none,none,none,none,a120,a45,none,-0.0066160,-0.0054130,-0.0056260,-0.00397861,-0.001342,sell
2012-07-29,none,a150,none,a0,none,a45,a180,a60,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.0069086,-0.0114685,-0.0068130,-0.00870761,-0.005759,sell
2012-07-30,none,none,none,a0,none,none,a150,none,a150,a0,a60,a150,a90,none,none,none,none,a120,a45,none,-0.0094447,-0.0008396, 0.0025754, 0.00077301, 0.002738,buy
2012-07-31,none,none,none,none,none,none,a150,a90,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.0077068,-0.0053177,-0.0053177,-0.00593992,-0.003349,sell
2012-08-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a120,a45,none, 0.0059877, 0.0060349, 0.0075606, 0.00571966, 0.000765,buy
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none,-0.0085026,-0.0120635,-0.0120635,-0.01206350,-0.011499,sell
2012-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none, 0.0156937, 0.0156043, 0.0061381, 0.01547903, 0.007159,buy
2012-08-04,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0063577,-0.0036241,-0.0004582,-0.00428245,-0.002723,sell
2012-08-05,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0145141, 0.0141786, 0.0145043, 0.01396196, 0.014828,buy
2012-08-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.0009144, 0.0030595, 0.0018588, 0.00270795, 0.000247,buy
2012-08-07,none,none,none,none,none,a30,none,a180,none,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0158037, 0.0101636, 0.0167751, 0.01183382, 0.014344,buy
2012-08-08,none,none,none,none,none,a30,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a45,none, 0.0005803,-0.0013495,-0.0024919, 0.00376703, 0.000216,sell
2012-08-09,none,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.0054485, 0.0067627, 0.0041469, 0.00286352, 0.007280,buy
2012-08-10,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0028924,-0.0028802,-0.0036072, 0.00253099,-0.003829,sell
2012-08-11,none,none,none,none,none,a30,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0003626,-0.0024871,-0.0006573,-0.00168783,-0.000442,sell
2012-08-12,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0071897, 0.0071897, 0.0081944, 0.00850336, 0.003747,buy
2012-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.0013675, 0.0009634,-0.0041876,-0.00118923, 0.004535,sell
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.0042271,-0.0131141,-0.0129687,-0.00422711,-0.004396,sell
2012-08-15,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.0091138,-0.0101551,-0.0106037,-0.00853012,-0.008530,sell
2012-08-16,none,a150,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.0101250,-0.0105017,-0.0105017,-0.00986502,-0.009984,sell
2012-08-17,none,a150,none,none,a120,none,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.0046871,-0.0045780,-0.0046871,-0.00468706,-0.004687,sell
2012-08-18,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.0003958,-0.0021917, 0.0014497,-0.00213264,-0.006294,buy
2012-08-19,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.0024105, 0.0040874, 0.0028871, 0.00470628, 0.004675,buy
2012-08-20,none,none,none,none,a120,none,none,none,a60,a90,none,none,a180,none,a30,none,none,none,a45,none,-0.0048387,-0.0047322,-0.0054015,-0.01035407,-0.006244,sell
2012-08-21,none,none,none,none,none,a30,a120,none,a60,none,a0,none,none,a90,a30,none,none,none,a45,none, 0.0035487, 0.0051440, 0.0060154, 0.00518422, 0.005184,buy
2012-08-22,none,none,none,none,none,a30,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none,-0.0028258,-0.0024949,-0.0020322,-0.00221644,-0.001664,sell
2012-08-23,none,none,none,none,none,a30,a150,none,a90,none,none,none,a150,a120,a30,none,none,none,a45,none, 0.0010642,-0.0023318, 0.0022514, 0.00192658, 0.002751,buy
2012-08-24,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0033160,-0.0022882,-0.0024600,-0.00394665, 0.003214,sell
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0026455,-0.0027193,-0.0017372,-0.00120355,-0.001442,sell
2012-08-26,none,a135,none,none,none,a30,none,a60,none,a0,a60,a120,none,none,none,none,none,none,a45,none,-0.0008291,-0.0038696,-0.0103584,-0.01435388,-0.013046,sell
2012-08-27,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.0121175,-0.0091580,-0.0143187,-0.01431874,-0.012758,sell
2012-08-28,none,a135,a60,none,a135,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0052729,-0.0044024,-0.0077957,-0.00380521,-0.004910,sell
2012-08-29,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0060815,-0.0041117,-0.0080549,-0.00472076,-0.006292,sell
2012-08-30,none,none,a60,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0019274, 0.0080352, 0.0037753, 0.00287698, 0.002033,buy
2012-08-31,none,none,a60,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0055857, 0.0023855, 0.0062591, 0.00622439, 0.005466,buy
2012-09-01,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0051734, 0.0061821, 0.0074716, 0.00528535, 0.005217,buy
2012-09-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0026443, 0.0026443, 0.0017845, 0.00566186,-0.000193,buy
2012-09-03,a60,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a45,none, 0.0048758,-0.0004553,-0.0018762, 0.00123595,-0.001726,buy
2012-09-04,a60,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,a90,a45,none, 0.0012437,-0.0053427,-0.0050940,-0.00613939,-0.006074,sell
2012-09-05,a60,a120,none,none,a150,none,none,a180,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none, 0.0001364,-0.0040496,-0.0038307,-0.00574344,-0.005954,sell
2012-09-06,a60,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.0078128, 0.0120309, 0.0102414, 0.01189020, 0.010533,buy
2012-09-07,none,none,a45,none,none,none,none,a150,none,a150,a150,none,a60,a60,a45,none,none,none,a45,none, 0.0014657, 0.0108632, 0.0094932, 0.00845691, 0.007691,buy
2012-09-08,none,none,a45,a0,none,none,a0,a150,a90,none,none,a90,none,none,a45,none,none,none,a45,none,-0.0005841, 0.0038240, 0.0037197, 0.00428422, 0.004216,buy
2012-09-09,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0050046,-0.0051896, 0.0007893,-0.00440961,-0.001568,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.0008463, 0.0008442, 0.0028274, 0.00164199,-0.000656,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120,-0.0004178,-0.0001721,-0.0003839,-0.00073783,-0.000738,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,a150,a90,none,a120,a0,none,none,a150,none,a45,a120,-0.0034086,-0.0038989,-0.0037131,-0.00318016,-0.003640,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0014510,-0.0052143, 0.0012791, 0.00122112, 0.005021,buy
2012-09-14,none,none,a30,none,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.0094660, 0.0065961, 0.0072838, 0.00895122, 0.012148,buy
2012-09-15,none,none,a30,none,none,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none,-0.0110222,-0.0109866,-0.0099183,-0.01456052,-0.010987,sell
2012-09-16,a45,none,a30,none,none,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.0097026,-0.0613517,-0.0351152,-0.01232883,-0.059947,sell
2012-09-17,a45,none,none,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0058911, 0.0062729, 0.0001380,-0.00208026, 0.003000,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0072205,-0.0030238,-0.0087038,-0.00794308,-0.004118,sell
2012-09-19,a45,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,none,none,-0.0006558, 0.0012551,-0.0005670,-0.00501566,-0.008514,buy
2012-09-20,none,a90,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0042224,-0.0060053,-0.0063803,-0.01033845,-0.010391,sell
2012-09-21,none,a90,none,none,a180,none,a180,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,-0.0001882,-0.0017514,-0.0021265,-0.00608461,-0.006085,sell
2012-09-22,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none,-0.0049284,-0.0049819,-0.0061971,-0.00795357,-0.006845,sell
2012-09-23,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,a90,none,none,none,none,-0.0046208, 0.0025721, 0.0058726, 0.00290300, 0.003661,buy
2012-09-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a150,none,a90,a135,none,none,a135,-0.0030422,-0.0083187,-0.0048474,-0.00429619,-0.006278,sell
2012-09-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a135,none,none,a135, 0.0006214,-0.0042603,-0.0002127,-0.00021267,-0.003507,buy
2012-09-26,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,a90,a135,none,none,a135,-0.0058552,-0.0076386,-0.0058871,-0.00646584,-0.008373,sell
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a135,none,none,a135, 0.0004798,-0.0039353, 0.0006575, 0.00004696,-0.002312,buy
2012-09-28,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,a135,none,none,none,-0.0074335,-0.0095663,-0.0078225,-0.00804687,-0.010169,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,-0.0056054,-0.0057732,-0.0019245,-0.00738996,-0.004172,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,-0.0123876,-0.0110720,-0.0066067,-0.01029471,-0.009700,sell
2012-10-01,a30,none,none,none,none,none,a60,a150,a180,none,a180,none,none,a120,none,a90,none,a60,none,none, 0.0053695,-0.0024420, 0.0059436, 0.00459939, 0.005313,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none,-0.0053355,-0.0053584,-0.0027942, 0.00153167,-0.005335,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0023675,-0.0026229, 0.0035854,-0.00047043,-0.001708,sell
2012-10-04,a30,none,a0,none,none,none,none,a180,a150,a150,a150,none,a60,a90,none,none,none,a60,none,none, 0.0057894, 0.0034969, 0.0060176, 0.00499111, 0.005229,buy
2012-10-05,a30,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0013462, 0.0079902, 0.0022998,-0.00215848,-0.001536,buy
2012-10-06,a30,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0012771, 0.0041402,-0.0033881,-0.00462733,-0.004200,sell
2012-10-07,none,none,none,none,none,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.0056712,-0.0071819,-0.0086872,-0.00080341,-0.004035,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.0055702,-0.0063625,-0.0044400,-0.00615428,-0.003947,sell
2012-10-09,none,a60,none,none,a150,a60,none,a120,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.0055693,-0.0047923,-0.0012295,-0.00532977,-0.003199,sell
