Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,2.14,0.53,3.06,0,0,0,2.72,0.44,0,0.44,2.59,2.97,0.17,0,2.72, 0.0025777, 0.00134672, 0.0010302615, 0.00188297, 0.0011420,buy
2013-06-02,3.68,1.67,0.22,0,0,0,2.97,1.03,0,1.03,4.89,0,0.68,0,2.97,-0.0033812,-0.00228005,-0.0020365254,-0.00369738,-0.0037869,sell
2013-06-03,2.62,2.95,0.71,0,0,0,0,2.4,0,2.4,3.49,0,2.79,0,0, 0.0036833, 0.00167440, 0.0038632624, 0.00291977,-0.0014604,buy
2013-06-04,3.06,0,1.65,0,0,0,0,2.97,0,2.97,1.32,0,3.39,0,0,-0.0051126,-0.00498228,-0.0052709613,-0.00505671,-0.0051700,sell
2013-06-05,0.45,0,3.65,0.31,0,0,0,0.14,0,0,3,0.31,1.1,0,0.14,-0.0019894, 0.00636268, 0.0007985289, 0.00492556, 0.0001894,buy
2013-06-06,1.38,0,1.29,1,0,0,0,0.43,0,0,0,1,2.67,0,0.43, 0.0062464, 0.00655152, 0.0054421292, 0.00623985, 0.0084448,buy
2013-06-07,3.18,0.17,2.53,2.97,0,0.14,0,1.27,0.14,0.23,0,2.97,5.65,0,1.27,-0.0048104,-0.00071946,-0.0007194584,-0.00115221,-0.0013440,sell
2013-06-08,0.87,0.42,2.97,0,0,0.18,0,2.97,0.18,0.67,0.2,0,3.39,0,2.97,-0.0008656, 0.00136731, 0.0008165860,-0.00086560,-0.0022021,sell
2013-06-09,2.42,1.03,0,0.34,0,0.23,0,0,0.23,1.85,0.57,0.34,1.03,0,0, 0.0035807, 0.00178328, 0.0017832818, 0.00178328, 0.0017833,buy
2013-06-10,4.58,2.51,0.15,1.03,0,0.3,0,0.36,0.3,2.97,1.61,1.18,2.51,0,0.36, 0.0014920,-0.00335051, 0.0021583756,-0.00001365, 0.0011351,buy
2013-06-11,3.16,2.97,0.29,2.97,0,0.38,0,1.05,0.38,0.21,2.95,3.26,2.97,0,1.05, 0.0022809, 0.00133356, 0.0035349277, 0.00228087, 0.0022809,buy
2013-06-12,0.83,0,0.56,0,0,0.49,0.18,2.97,0.49,0.61,0.22,0.56,0,0,3.15, 0.0030933, 0.00309329, 0.0003612137, 0.00039966, 0.0034866,buy
2013-06-13,2.52,0,1.07,0,0.17,0.63,0.33,0,0.8,1.82,0.7,1.07,0,0,0.33, 0.0041501, 0.00018047, 0.0001735339, 0.00094330, 0.0009433,buy
2013-06-14,5.16,0,2.04,0,0.26,0.8,0.6,0.13,1.06,3.13,2.16,2.04,0,0,0.6,-0.0021550,-0.00662162,-0.0078024927,-0.00698158,-0.0063156,sell
2013-06-15,2.97,0,2.97,0,0.42,1.02,1.09,0.24,1.44,0.24,2.97,2.97,0,0,1.09, 0.0030214,-0.00121091, 0.0019199249, 0.00302140, 0.0043765,buy
2013-06-16,0,0,0.19,0,0.68,1.31,1.99,0.44,1.99,0.44,0.19,0,0,0,1.99,-0.0062418,-0.00638570,-0.0063857025,-0.00512517,-0.0063255,sell
2013-06-17,0,0.25,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0.63,0,0,0,2.97,-0.0048774,-0.00484735,-0.0048473452,-0.00389022,-0.0051008,sell
2013-06-18,0,0.6,0.74,0,1.73,2.12,0,1.54,3.85,1.54,1.34,0,0,0,0,-0.0041401,-0.00478989,-0.0042233593,-0.00428600,-0.0043130,sell
2013-06-19,0,1.47,1.44,0,2.74,2.7,0,2.87,5.44,2.87,2.91,0,0,0,0, 0.0001690,-0.00072346,-0.0020022876,-0.00101466,-0.0043417,buy
2013-06-20,0,3,2.84,0,2.97,3,0,2.97,5.97,2.97,5.84,0,0,0,0,-0.0005520,-0.00042598,-0.0015264616,-0.00141256,-0.0029949,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0054979, 0.00555840,-0.0015107114,-0.00131807,-0.0041636,sell
2013-06-23,0.37,0.29,0,0,0,0,0,0,0,0.15,0,0,0.51,0,0,-0.0062314,-0.00062260,-0.0020626812,-0.00485044,-0.0034899,sell
2013-06-24,0.87,0.72,0,0,0,0,0,0,0,0.45,0,0,1.14,0,0,-0.0061733,-0.00531532,-0.0051975930,-0.00676568,-0.0061981,sell
2013-06-25,2.08,1.97,0,0,0,0,0,0,0.12,1.46,0,0,2.59,0,0,-0.0023838,-0.00238409,-0.0007579090,-0.00070011,-0.0024175,sell
2013-06-26,2.97,4.14,0,0,0,0,0,0,0.24,3.18,0,0,3.93,0,0,-0.0040840,-0.00324838, 0.0018740354, 0.00042525,-0.0025067,sell
2013-06-27,0,2.12,0,0,0,0,0,0,0.47,0.32,0,0,1.8,0,0,-0.0034317,-0.00659627,-0.0054673293,-0.00543832,-0.0054383,sell
2013-06-28,0,3.45,0,0.21,0,0,0,0,0.95,0.48,0,0.21,2.97,0,0,-0.0025032,-0.00583598,-0.0036842733,-0.00394540,-0.0036949,sell
2013-06-29,0,0.71,0,0.5,0,0,0,0.45,1.9,0.71,0,0.5,0.45,0,0, 0.0042891, 0.00361046, 0.0036104596, 0.00408306, 0.0040831,buy
2013-06-30,0,1.07,0,1.2,0,0,0,1.51,2.97,1.07,0,1.2,1.32,0,0.19, 0.0034516, 0.00493578, 0.0049788563, 0.00497886, 0.0053811,buy
2013-07-01,0.25,1.62,0,2.89,0,0,0,3.43,0,1.76,0.11,2.89,3,0,0.43, 0.0047192, 0.00500104, 0.0050957188, 0.00533959, 0.0053802,buy
2013-07-02,0.59,2.42,0.09,3,0,0,0,1,0,2.74,0.27,3.09,0,0,1,-0.0037239,-0.00504217,-0.0046411819,-0.00363727,-0.0045919,sell
2013-07-03,1.43,2.97,0.28,0,0,0,0,2.32,0,3.74,0.66,0.28,0,0,2.32, 0.0039653,-0.00088215,-0.0026021293, 0.00323876, 0.0024127,buy
2013-07-04,3.53,0,0.84,0,0,0,0,2.95,0,1.8,1.62,0.84,0,0,3.06,-0.0086536,-0.00611235,-0.0049483361,-0.00494834,-0.0061124,sell
2013-07-05,6.3,0.09,2.53,0,0,0,0,0,0,3,3.06,2.53,0,0,0.33, 0.0013612,-0.00727501,-0.0081704486,-0.00728368,-0.0079605,sell
2013-07-06,0.98,0.17,3.31,0,0.1,0,0,0.33,0,0.34,0.5,2.97,0,0.1,0.98, 0.0046923, 0.00482034, 0.0053712930, 0.00491856, 0.0049216,buy
2013-07-07,2.84,0.34,1.03,0,0.13,0,0,1.01,0,1.03,1.35,0,0,0.36,2.84, 0.0042033, 0.00540507, 0.0056814773, 0.00482083, 0.0056408,buy
2013-07-08,2.97,0.65,2.95,0,0.16,0,0,3.08,0,2.95,3.62,0,0.11,1.09,2.97, 0.0015961, 0.00205483,-0.0050043761, 0.00245270,-0.0018703,buy
2013-07-09,0,1.25,0,0,0.2,0,0,0.17,0,0,1.25,0,0.17,3.15,0, 0.0045349,-0.00307353,-0.0053795797,-0.00436806,-0.0043930,sell
2013-07-10,0.14,2.4,0,0,0.25,0,0,0.25,0,0.14,2.4,0,0.25,0.25,0,-0.0034350,-0.00009810, 0.0007356678, 0.00146130,-0.0003886,buy
2013-07-11,0.46,2.97,0,0,0.31,0,0,0.37,0,0.24,3.19,0,0.37,0.31,0,-0.0043184,-0.00254667,-0.0025081178,-0.00259308,-0.0036026,sell
2013-07-12,0.74,0,0,0,0.4,0,0,0.7,0,0.39,0.35,0,0.54,0.4,0.16,-0.0035370,-0.00185039,-0.0055020962, 0.00213682,-0.0025747,sell
2013-07-13,1.16,0,0,0,0.5,0,0,1.06,0,0.62,0.54,0,0.8,0.5,0.26,-0.0027032,-0.00004298,-0.0071599329,-0.00157742,-0.0027032,sell
2013-07-14,1.71,0,0,0,0.62,0,0,1.59,0,0.93,0.78,0,1.19,0.62,0.4,-0.0048967,-0.00254456,-0.0039699924,-0.00214065,-0.0047966,sell
2013-07-15,2.6,0,0,0,0.78,0,0,2.33,0,1.33,1.1,0,1.91,0.78,0.59,-0.0054585,-0.00157742,-0.0048112070,-0.00481369,-0.0054364,sell
2013-07-16,3.53,0.7,0,0,1.14,0,0,3.39,0.17,1.79,1.44,0.7,2.88,0.97,0.81,-0.0033190, 0.00005526,-0.0033294641,-0.00318513,-0.0033190,sell
2013-07-17,4.56,2.53,0,0,1.54,0,0,4.01,0.32,2.49,1.76,2.1,3.51,1.22,1.24, 0.0059019, 0.00511010, 0.0041020475, 0.00458921, 0.0048948,buy
2013-07-18,5.61,4.11,0,0.12,2.09,0,0,1.24,0.57,3.17,2.01,3.09,0.98,1.52,1.83, 0.0060256, 0.00672188,-0.0004145305,-0.00105245, 0.0002291,sell
2013-07-19,6.72,3.07,0.1,0.13,2.85,0,0,1.38,0.95,4.17,2.14,0.23,1.74,1.9,3.12, 0.0052771, 0.00605365,-0.0002845811, 0.00147162, 0.0032654,buy
2013-07-20,7.98,5.94,0.16,0.13,3.84,0,0,1.42,1.46,5.84,2.14,0.29,2.97,2.38,4.39, 0.0016256, 0.00231660,-0.0017573314, 0.00064035, 0.0006130,buy
2013-07-21,0,0,0.24,0,4.99,0,0,1.42,2.04,0,0,0.24,0,2.95,1.42, 0.0029936, 0.00431243, 0.0043124332,-0.00114611, 0.0043124,buy
2013-07-22,0,0,0.37,0.14,5.65,0,0,0,2.65,0,0,0.51,0,3,0, 0.0033822, 0.00416524, 0.0043221551,-0.00129772, 0.0041652,buy
2013-07-23,0,0,0.56,0.26,3,0,0.16,0.1,3,0,0,0.82,0.26,0,0,-0.0003394,-0.00344191, 0.0023933835,-0.00174962,-0.0000463,sell
2013-07-24,0,0,0.85,0.48,0,0,0.45,0.23,0,0,0,1.33,0.68,0,0,-0.0034844,-0.00419578,-0.0029130201,-0.00419578,-0.0025157,sell
2013-07-25,0,0,1.31,0.88,0,0,1.27,0.54,0,0,0,2.19,1.81,0,0, 0.0005275, 0.00369363, 0.0005274619, 0.00089464, 0.0036936,buy
2013-07-26,0.16,0,2.08,1.62,2.89,0,2.95,1.49,2.89,0.09,0.14,3.61,4.17,0,0.29, 0.0031979, 0.00316398, 0.0033396138, 0.00333961, 0.0033396,buy
2013-07-27,0.61,0,3.12,2.97,3,0,0,3.25,3,0.29,0.44,5.94,2.79,0,0.49, 0.0044424, 0.00536252, 0.0034645513, 0.00522882, 0.0036008,buy
2013-07-28,1.61,0,0.23,0,0,0,0,3.81,0,0.5,0.78,0.54,3,0,0.83,-0.0012318,-0.00275835,-0.0025522936,-0.00311667,-0.0023025,sell
2013-07-29,3.48,0,0.76,0,0,0,0,1.38,0,0.85,1.36,1.89,0,0,1.52,-0.0046869,-0.00543735,-0.0053223910,-0.00431000,-0.0046669,sell
2013-07-30,6.3,0,1.58,0.23,0,0,0.38,2.36,0,1.7,2.77,3.67,0,0,2.71,-0.0060925,-0.00671880,-0.0078682645,-0.00810378,-0.0078762,sell
2013-07-31,5.95,0,3.55,0.71,0,0,1.17,4.1,0,3.31,5.44,1.61,0,0,5.12,-0.0015398,-0.00139172,-0.0037715435,-0.00151310,-0.0036444,sell
2013-08-01,8.24,0,7.46,2.14,0,0,2.95,5.51,0,6.65,8.43,3,0,0,8.22, 0.0015104, 0.00362987, 0.0013452954, 0.00134530, 0.0015104,buy
2013-08-02,3.67,0,2.48,2.95,0,0,0,3.8,0,5.43,3.8,0,0,0,3.67, 0.0040963, 0.00425190, 0.0040962571, 0.00409626, 0.0030998,buy
2013-08-03,4.65,0,4.13,0,0,0,0,1.99,0,4.13,1.99,0,0,0,4.65,-0.0062917,-0.00586005,-0.0039656479,-0.00369484,-0.0038714,sell
2013-08-04,3,0.15,2.82,0,0.17,0,0,3,0.17,2.97,3,0,0,0,3, 0.0017399, 0.00274092,-0.0051099358, 0.00275507,-0.0014430,buy
2013-08-05,0,0.59,2.97,0,0.33,0.17,0,0,0.33,3.56,0,0,0.17,0,0, 0.0039735, 0.00293194, 0.0041842215, 0.00394263, 0.0035074,buy
2013-08-06,0,2.44,0,0,0.64,0.48,0,0,0.64,2.44,0,0,0.48,0,0, 0.0118772, 0.00258114, 0.0099250955, 0.00667204, 0.0066720,buy
2013-08-07,0,2.92,0,0,1.33,1.33,0,0,1.33,2.92,0,0,1.33,0,0, 0.0126813, 0.00167507, 0.0111158231, 0.01162173, 0.0105753,buy
2013-08-08,0,0,0,0,2.49,2.97,0,0,2.49,0,0,0,2.97,0,0, 0.0063832, 0.00638322, 0.0073336098, 0.00536013, 0.0059700,buy
2013-08-09,0,0,0,0,3.12,0,0,0.18,3.12,0,0,0,0.18,0,0,-0.0014597,-0.00496337, 0.0023229963,-0.00273255,-0.0012665,sell
2013-08-10,0,0,0,0,0.18,0,0,0.85,0.3,0,0,0,0.85,0,0, 0.0014718, 0.00348081, 0.0019537619, 0.00061191, 0.0012183,buy
2013-08-11,0,0,0.17,0,0.22,0.37,0,2.97,0.41,0,0.37,0.17,2.97,0,0, 0.0013345, 0.00105062, 0.0029512793, 0.00122028, 0.0026107,buy
2013-08-12,0,0,0.94,0,0.26,1.11,0,0,0.56,0,1.11,0.94,0,0,0,-0.0032735,-0.00328392,-0.0024710913,-0.00327347,-0.0033891,sell
2013-08-13,0.4,0.21,3.32,0,0.31,2.95,0,0.66,0.79,0.35,3.61,3.18,0,0,0.4,-0.0065227,-0.00916536,-0.0058342101,-0.00210890, 0.0031755,sell
2013-08-14,2.38,0.5,2.08,0,0.37,0,0,2.95,1.12,2.08,2.95,0.5,0,0,2.38,-0.0004369,-0.00078327,-0.0070739783,-0.00151700,-0.0041571,sell
2013-08-15,2.95,1.2,2.97,0,0.45,0,0,0,1.63,2.97,0,1.2,0,0,2.95,-0.0041249, 0.00156826, 0.0014972177, 0.00150847, 0.0015683,buy
2013-08-16,0,3.09,0,0,0.53,0,0,0,2.38,0,0,2.87,0,0,0.22, 0.0009927, 0.00007272, 0.0008958665,-0.00011288, 0.0003734,buy
2013-08-17,0,3.5,0,0,0.62,0,0,0,3.51,0,0,2.97,0,0,0.53,-0.0000483,-0.00008742,-0.0003406049, 0.00007540,-0.0006539,sell
2013-08-18,0,1.46,0,0,0.75,0,0,0,3.72,0.2,0,0,0,0,1.26, 0.0040316, 0.00359993, 0.0040304857, 0.00411895, 0.0035999,buy
2013-08-19,0,3.72,0,0,1.25,0,0,0,0.88,0.36,0,0.41,0.37,0,2.95,-0.0026205,-0.00541351,-0.0013430799,-0.00000403,-0.0023949,buy
2013-08-20,0,3.51,0,0,2.04,0,0,0,1.35,0.67,0,2.64,0.99,0,0.2, 0.0011072, 0.00097146, 0.0011072187, 0.00345508,-0.0011706,buy
2013-08-21,0,5.54,0,0,3.91,0,0,0.22,2.45,1.24,0,3.3,2.67,0.2,1.22, 0.0049038, 0.00456127, 0.0041043007, 0.00448824, 0.0005315,buy
2013-08-22,0,5.56,0,0,4.54,0,0,0.64,4.42,2.3,0.1,0.93,2.97,0.52,2.97,-0.0005932,-0.00033506,-0.0004516092,-0.00067120,-0.0003351,sell
2013-08-23,0,3.42,0.16,0.15,2.05,0,0,1.84,1.74,3.13,0.31,2.29,0,1.31,0.15, 0.0010707, 0.00187076, 0.0067630922, 0.00141374, 0.0065937,sell
2013-08-24,0,0.68,0.46,0.44,2.99,0,0,3,2.04,0.46,0.95,3.68,0,3,0.44, 0.0005974, 0.00177941, 0.0016978777, 0.00195525,-0.0018413,buy
2013-08-25,0,1.04,1.37,1.29,5.24,0.23,0.27,0,2.65,1.37,2.82,1.04,0.27,0,1.29, 0.0018475, 0.00494351, 0.0043733309, 0.00646308, 0.0065975,buy
2013-08-26,0.17,1.71,2.97,3,5.82,0.43,1.66,0,3.3,2.97,2.95,1.75,1.66,0,3.13,-0.0012082,-0.00143879,-0.0049878991,-0.00549690,-0.0017464,sell
2013-08-27,0.97,2.61,0,0,3,0.82,3.64,0,3.82,0,0.19,3.37,3.45,0,0.21, 0.0005292, 0.00156809, 0.0016423478,-0.00124052, 0.0007196,buy
2013-08-28,2.97,3.29,0.47,0.53,0,1.56,2.22,0,1.56,0.53,1.11,5.94,1.11,0,0.79,-0.0067995,-0.00693525,-0.0067994827,-0.00693525,-0.0039247,sell
2013-08-29,0.37,0.5,2.62,2.97,0,2.95,5.39,0,2.95,2.97,2.97,0.37,2.42,0,3.12, 0.0012764,-0.00106309, 0.0000461269,-0.00142181,-0.0014093,sell
2013-08-30,0.88,0.78,3,0,0,2.97,3.17,0,2.97,0,0.2,0.88,2.97,0,3.78,-0.0036241,-0.00486029,-0.0052727220,-0.00470080,-0.0048603,sell
2013-08-31,2.1,1.21,0.2,0.23,0,0,0.49,0,0,0.23,0.49,2.1,0,0,1.41, 0.0003079, 0.00108919, 0.0015828137, 0.00026356, 0.0041544,buy
2013-09-01,2.97,1.87,0.48,0.57,0,0,1.21,0,0,0.57,1.21,2.97,0,0,2.35,-0.0068660,-0.00635378,-0.0063980722,-0.00379256,-0.0063981,sell
2013-09-02,0,2.89,1.16,1.39,0,0,2.97,0.13,0,1.39,2.97,0,0.13,0,4.05,-0.0025766,-0.00089300, 0.0041269751,-0.00123846,-0.0029546,sell
2013-09-03,0,3,2.82,2.97,0,0.73,0,0.2,0,2.97,0,0,0.93,0,5.82, 0.0010378, 0.00103782, 0.0002217119,-0.00579256,-0.0005739,sell
2013-09-04,0,0,2.95,0,0,3.17,0,0.33,0,0,0.22,0,3.28,0,2.95,-0.0052298,-0.00551222,-0.0019945150,-0.00184381,-0.0014660,sell
2013-09-05,0,0.33,0.15,0,0,1.07,0,0.55,0,0.33,1.07,0.15,0.55,0,0,-0.0068469,-0.00616950,-0.0053842899,-0.00520403,-0.0065997,sell
2013-09-06,0,0.96,0.26,0,0,2.89,0,0.89,0,0.96,2.89,0.26,0.89,0,0, 0.0002173,-0.00367831,-0.0001530682, 0.00033464,-0.0041143,sell
2013-09-07,0,2.82,0.46,0,0,0,0,1.6,0,2.82,0.14,0.46,1.46,0,0, 0.0022723, 0.00223103, 0.0015099850, 0.00221523, 0.0059766,buy
2013-09-08,0,2.95,0.81,0,0,0,0,2.62,0,2.95,0.26,0.81,2.36,0,0,-0.0020801,-0.00474844,-0.0043858025,-0.00302229,-0.0019480,sell
2013-09-09,0.16,0,1.63,0,0,0.09,0,3.47,0,0.21,0.47,1.42,3,0.09,0.16, 0.0036556, 0.00416912, 0.0048217615, 0.00354830, 0.0042084,buy
2013-09-10,0.3,0,2.9,0,0,0.11,0,0.87,0,0.39,0.87,2.51,0,0.11,0.3, 0.0045306, 0.00429913, 0.0047391546, 0.00504771, 0.0048988,buy
2013-09-11,0.53,0,3.68,0,0.41,0.13,0,1.59,0.41,0.71,1.59,2.97,0,0.13,0.53, 0.0039115, 0.00263408, 0.0051614220, 0.00400617, 0.0044754,buy
2013-09-12,0.97,0,1.3,0,1.56,0.39,0,2.92,1.14,1.3,2.92,0,0.66,0.15,0.97,-0.0033369,-0.00186361,-0.0032142617,-0.00173561,-0.0019750,sell
2013-09-13,1.76,0,2.53,0,4.96,0.69,0,3.85,3,2.53,3.34,0.85,2.14,0.17,1.76, 0.0030012, 0.00328239, 0.0016559462,-0.00030618, 0.0022073,buy
2013-09-14,3,0,3.59,0.46,4.4,1.6,0,2.92,0,3.59,1.7,2.92,4.1,0.2,3.46, 0.0022346, 0.00223463, 0.0022086986, 0.00201050, 0.0009978,buy
2013-09-15,0,0,2.62,1.9,2.95,3.4,0.32,0,0.2,2.62,3.62,0.12,2.69,0.24,1.9,-0.0029965,-0.00383136,-0.0000880721,-0.00340299,-0.0029965,sell
2013-09-16,0,0,2.95,2.92,0,4.96,0.71,0,0.37,2.95,1.68,0.34,3.5,0.28,2.92, 0.0001297, 0.00045915, 0.0002631804,-0.00006623, 0.0005607,buy
2013-09-17,0.19,0,0.14,0,0,3.29,1.66,0,0.7,0.19,3.42,0.96,1.27,0.32,0.14, 0.0021165,-0.00192991,-0.0038920816,-0.00078596, 0.0021540,buy
2013-09-18,0.56,0,0.4,0,0,0.38,3.94,0,1.29,0.56,1.31,2.65,2.97,0.38,0.4, 0.0019866, 0.00181588,-0.0009268663,-0.00077547, 0.0016543,buy
2013-09-19,1.62,0,1.16,0,0,0.44,5.35,0,2.38,1.62,2.95,2.97,0,0.44,1.16, 0.0005430,-0.00248778,-0.0033269498,-0.00332683,-0.0005874,sell
2013-09-20,3,0,3,0,0,0.5,3,0,3,3,0,0,0,0.5,3,-0.0038171, 0.00194699,-0.0027687518,-0.00364154,-0.0036460,sell
2013-09-21,0.12,0,0,0,0,0.59,0.12,0,0,0,0,0.12,0.12,0.59,0, 0.0024530, 0.00126353, 0.0025021335, 0.00349523,-0.0004114,buy
2013-09-22,0.19,0,0,0,0,0.68,0.27,0,0,0,0.11,0.19,0.16,0.68,0, 0.0015808, 0.00087970, 0.0015387289, 0.00287579,-0.0008809,buy
2013-09-23,0.28,0.21,0,0,0,0.77,0.4,0,0,0.21,0.18,0.28,0.22,0.77,0, 0.0003289, 0.00020882, 0.0005586909, 0.00028803,-0.0022185,buy
2013-09-24,0.43,0.76,0,0.11,0,0.89,0.58,0,0,0.87,0.28,0.43,0.3,0.89,0,-0.0027804,-0.00302169, 0.0005635014,-0.00180699,-0.0025964,sell
2013-09-25,0.64,2.72,0.12,0.18,0,1.3,0.86,0,0.28,2.9,0.44,0.64,0.42,1.02,0.12, 0.0012838, 0.00117888,-0.0015599075, 0.00166401, 0.0016640,buy
2013-09-26,0.96,3,0.19,0.28,0,1.8,1.27,0,0.63,3.28,0.7,0.96,0.57,1.17,0.19, 0.0009323, 0.00021877,-0.0010753774, 0.00095826,-0.0004401,sell
2013-09-27,1.44,0,0.3,0.44,0,2.71,1.9,0,1.38,0.44,1.11,1.44,0.79,1.33,0.3,-0.0009931, 0.00220734, 0.0004817976, 0.00038320, 0.0006888,buy
2013-09-28,2.16,0,0.47,0.68,0,4.58,2.82,0.2,2.97,0.68,1.74,2.46,1.08,1.51,0.47, 0.0049529, 0.00026115, 0.0035413345, 0.00428113, 0.0027447,buy
2013-09-29,2.97,0.14,0.89,1.18,0.63,1.99,4.21,0.48,0,1.23,3.15,3.87,1.69,1.71,0.84,-0.0016023, 0.00253511, 0.0023808347, 0.00303849, 0.0011081,buy
2013-09-30,0,0.25,1.54,1.94,1.51,2.68,5,1.15,0,2.06,4,2.14,2.51,1.94,1.42, 0.0002274,-0.00205926, 0.0001651742, 0.00040619,-0.0015171,sell
2013-10-01,0,0.92,2.77,3.27,3.62,4.21,2.77,2.74,0,3.58,2.58,5.18,3.81,2.2,2.95, 0.0032177, 0.00287694, 0.0029016391, 0.00321768, 0.0023165,buy
2013-10-02,0,2.29,5.23,4.65,5.25,5.44,2.97,2.95,0,5.41,2.97,6.68,5.25,2.44,6.03, 0.0027795, 0.00277946, 0.0027794576, 0.00251819, 0.0021555,buy
2013-10-03,0,4.55,5.95,2.97,2.95,2.77,0,0,0,2.95,0.14,1.25,2.95,2.77,9.27, 0.0001397, 0.00116936,-0.0009334732,-0.00338524, 0.0051797,sell
2013-10-04,0.15,2.76,0,0,0,3,0.37,0,0,0.15,0.41,2.53,0,3,0.6,-0.0008571, 0.00633534, 0.0003517176, 0.00489934, 0.0004608,buy
2013-10-05,0.43,4.08,0.3,0,0,0,1.01,0,0,0.43,1.18,4.01,0.27,0,1.38,-0.0069889,-0.00717687,-0.0069889405,-0.00663657,-0.0064049,sell
2013-10-06,1.18,1.9,0.82,0,0,0,2.67,0,0,1.18,2.97,2.67,0.64,0,2.72, 0.0020421, 0.00133350, 0.0015618873, 0.00057242,-0.0025148,buy
2013-10-07,2.97,3,2.18,0,0.13,0,3,0,0.13,2.97,0,3,1.5,0,5.18, 0.0034123, 0.00356348, 0.0034123131, 0.00242770, 0.0031002,buy
2013-10-08,0,0,2.97,0,0.21,0,0,0,0.21,0,0,0,2.97,0,2.97, 0.0002602, 0.00185046, 0.0018895860, 0.00188959,-0.0046303,buy
2013-10-09,0,0,0,0,0.34,0,0,0,0.34,0,0,0,0,0,0,-0.0060631,-0.00726353,-0.0077411385,-0.00804143,-0.0080414,sell
2013-10-10,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0,0,-0.0040192,-0.00695027,-0.0082369489,-0.00617958,-0.0061796,sell
2013-10-11,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0,0,0,-0.0023317,-0.00319315,-0.0055691187,-0.00221209,-0.0022121,sell
2013-10-12,0,0,0,0,1.71,0,0,0,1.46,0,0.25,0,0,0,0, 0.0006626, 0.00164380, 0.0012513804, 0.00186282, 0.0024098,buy
2013-10-13,0.16,0,0,0,3.45,0,0,0,2.38,0,0.69,0.38,0,0,0.16,-0.0013000,-0.00343615,-0.0003754141,-0.00277337,-0.0003780,sell
2013-10-14,0.42,0.22,0,0,5.84,0,0,0.59,2.97,0.81,1.89,0.98,0,0,0.42, 0.0041250, 0.00399456, 0.0044284115, 0.00323730, 0.0032373,buy
2013-10-15,1.15,0.54,0,0,5.8,0,0,1.58,0,2.12,3,2.53,0.27,0,1.15,-0.0002809,-0.00028085,-0.0022351564,-0.00293149,-0.0012503,sell
2013-10-16,3,1.33,0,0,3.57,0,0,2.95,0,4.28,0,2.95,0.62,0,3,-0.0039297,-0.00224150,-0.0050053097,-0.00393316,-0.0061656,sell
2013-10-17,0,2.97,0,0,1.46,0,0,0,0,2.97,0,0,1.46,0,0, 0.0102320, 0.00438454, 0.0110992131, 0.01220538, 0.0120838,buy
2013-10-18,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0058857, 0.00540053, 0.0050878308, 0.00539427, 0.0064720,buy
2013-10-21,0,0,0,0,0,0.09,0,0,0,0,0.09,0,0,0,0,-0.0047287,-0.00176008,-0.0030069650,-0.00505547,-0.0047287,sell
2013-10-22,0,0,0,0,0,0.14,0.13,0,0,0,0.27,0,0,0,0,-0.0042359, 0.00013337,-0.0013858417,-0.00429228,-0.0042597,sell
2013-10-23,0,0,0,0,0,0.23,0.23,0,0,0,0.46,0,0,0,0,-0.0043098,-0.00216552,-0.0022655093,-0.00653026,-0.0037221,sell
2013-10-24,0.11,0,0,0.1,0,0.35,0.41,0,0,0.1,0.76,0.11,0,0,0,-0.0022903, 0.00021613, 0.0004396759,-0.00682011,-0.0003039,buy
2013-10-25,0.19,0,0,0.17,0,0.71,0.71,0,0,0.17,1.42,0.19,0,0,0,-0.0010809,-0.00127471,-0.0010808515,-0.00587806,-0.0010809,sell
2013-10-26,0.31,0,0.24,0.3,0,1.28,1.26,0,0,0.3,2.54,0.31,0.17,0,0.24,-0.0056016,-0.00646771,-0.0047730999,-0.00322653,-0.0035204,sell
2013-10-27,0.52,0,0.42,0.51,0,2.65,2.24,0,0.17,0.51,4.92,0.52,0.4,0,0.42,-0.0003806,-0.00817692,-0.0020317718,-0.00170891,-0.0006622,buy
2013-10-28,0.86,0,0.83,0.88,0,5.64,2.95,0,0.63,0.88,8.48,0.86,1.1,0,0.83,-0.0043372,-0.00209071,-0.0051987880,-0.00486948,-0.0055020,sell
2013-10-29,1.72,0,1.5,1.51,0,8.51,0.37,0,2.51,1.8,7.31,1.8,2.97,0,1.5,-0.0017995,-0.00175120,-0.0016606488, 0.00030698, 0.0000345,sell
2013-10-30,3.34,0,3.12,2.58,0,3,0.95,0,3,3.56,3,3.31,0,0,3.12, 0.0013721,-0.00002664, 0.0047303691, 0.00119320, 0.0027037,buy
2013-10-31,5.54,0,5.44,3,0,0.22,2.58,0.17,0.17,5.57,0.17,5.45,0.32,0.48,5.44,-0.0004834, 0.00021200,-0.0004834357,-0.00065802,-0.0012466,sell
