Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00625528,-0.0118458, 0.0030661,-0.01157519,-0.0058565,sell
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00501074, 0.0063811, 0.0031678, 0.00655901, 0.0059599,buy
2011-11-02,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00445946, 0.0093600, 0.0093075, 0.00954452, 0.0114067,buy
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00585244, 0.0084745, 0.0062745,-0.00556476,-0.0029865,buy
2011-11-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00547208,-0.0097872,-0.0002677,-0.00624742,-0.0088975,sell
2011-11-05,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022681,-0.0109563,-0.0111619,-0.00884588,-0.0132296,sell
2011-11-06,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00694667,-0.0139622,-0.0067852,-0.01338622,-0.0113567,sell
2011-11-07,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01152685,-0.0110938,-0.0105855,-0.01072732,-0.0108027,sell
2011-11-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00971457, 0.0097339, 0.0110217, 0.00973387, 0.0062438,buy
2011-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00783519,-0.0075941,-0.0024019,-0.00890635,-0.0098058,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00770756, 0.0076970, 0.0112366, 0.00772680, 0.0036626,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00936247,-0.0029288,-0.0022491,-0.00289351,-0.0001991,sell
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01191122, 0.0000884,-0.0024857,-0.00410411,-0.0065448,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00692044, 0.0071272, 0.0036007, 0.00360066, 0.0043530,buy
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016872,-0.0049894,-0.0090252,-0.00186537, 0.0073627,sell
2011-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00219291, 0.0071363, 0.0068287, 0.00700983, 0.0064169,buy
2011-11-16,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01036455,-0.0107558,-0.0091911,-0.00424335,-0.0014994,sell
2011-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01124311,-0.0118989,-0.0107536,-0.00366708,-0.0041012,sell
2011-11-18,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01171837,-0.0023978,-0.0021963, 0.00203656, 0.0017357,buy
2011-11-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00330063,-0.0017114,-0.0016595,-0.00171205,-0.0021601,sell
2011-11-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01073595,-0.0108543,-0.0106694, 0.00120124,-0.0013697,sell
2011-11-21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01132555,-0.0124508,-0.0114132, 0.00216523,-0.0026306,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00062200,-0.0005969,-0.0008907,-0.00171294, 0.0061290,sell
2011-11-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00443597, 0.0081359,-0.0045167,-0.00482021,-0.0039911,sell
2011-11-24,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00678255, 0.0074996,-0.0043570,-0.00491321,-0.0045700,sell
2011-11-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00803778, 0.0090669, 0.0094292, 0.00856330, 0.0093821,buy
2011-11-26,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00356611, 0.0056608, 0.0043370,-0.00099344, 0.0056759,buy
2011-11-27,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00315879, 0.0002233,-0.0006117, 0.00343099, 0.0002233,buy
2011-11-28,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01294396, 0.0121662, 0.0011149,-0.00941758, 0.0115939,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00988520, 0.0093305, 0.0021709,-0.00537920, 0.0070873,buy
2011-11-30,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00661138, 0.0090053, 0.0071605, 0.00825173, 0.0074491,buy
2011-12-01,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323857,-0.0030569,-0.0027756, 0.00633611,-0.0006541,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00435419, 0.0036160, 0.0030515, 0.00288050, 0.0036172,buy
2011-12-03,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00620469,-0.0095634, 0.0059762,-0.00955715,-0.0085129,sell
2011-12-04,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00573132,-0.0079193, 0.0103629,-0.00467461,-0.0046251,sell
2011-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00375302,-0.0009465, 0.0115633, 0.00558342, 0.0083678,buy
2011-12-06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00186594, 0.0038120,-0.0016381, 0.00353170, 0.0039551,buy
2011-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00857743,-0.0125447,-0.0113454,-0.01204918,-0.0108937,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01002093,-0.0150517,-0.0136190,-0.01311956,-0.0133026,sell
2011-12-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00827388, 0.0083000, 0.0076137, 0.00827388, 0.0033527,buy
2011-12-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00318940, 0.0047547, 0.0039860, 0.00318940,-0.0005249,buy
2011-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00550762, 0.0009580, 0.0055076, 0.00259937, 0.0052519,buy
2011-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01378710,-0.0078870,-0.0089559,-0.01452206,-0.0117620,sell
2011-12-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00990551,-0.0103165,-0.0120732,-0.01078969,-0.0101542,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00502163,-0.0053700,-0.0056236, 0.00407512,-0.0062149,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00271520, 0.0015044, 0.0027845,-0.00447306,-0.0030326,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00231883, 0.0022792, 0.0029725,-0.00386552, 0.0021775,buy
2011-12-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00073232, 0.0020265, 0.0028230,-0.00108298, 0.0019234,buy
2011-12-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00884348,-0.0110747,-0.0109879,-0.01177819,-0.0104637,sell
2011-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00469492,-0.0089335,-0.0087594,-0.00893353,-0.0057851,sell
2011-12-20,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,0, 0.00547165, 0.0047512, 0.0048469, 0.00528286, 0.0048728,buy
2011-12-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00025709,-0.0011655,-0.0017630,-0.00176296, 0.0087632,sell
2011-12-22,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01071407, 0.0060357, 0.0118046, 0.00932438, 0.0123273,buy
2011-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00005796,-0.0089173,-0.0018689, 0.00084510,-0.0018689,sell
2011-12-24,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00727582, 0.0078678, 0.0083334, 0.00742006, 0.0070478,buy
2011-12-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00126894, 0.0040569, 0.0053300, 0.00466585, 0.0003964,buy
2011-12-26,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00043445, 0.0034579, 0.0030174, 0.00180538, 0.0007563,buy
2011-12-27,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00134437, 0.0039912, 0.0027698,-0.00147148, 0.0000941,buy
2011-12-28,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00046059, 0.0009969, 0.0006632,-0.00605328,-0.0064882,buy
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00502718,-0.0005041, 0.0043837, 0.00411944, 0.0055432,buy
2011-12-30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00439046,-0.0000271,-0.0001125,-0.00216949,-0.0009073,buy
2011-12-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01287815, 0.0110636, 0.0164140, 0.01297996, 0.0126744,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00568007, 0.0013270, 0.0015351, 0.00175984, 0.0015351,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00714777, 0.0071478, 0.0073097, 0.00729681, 0.0053710,buy
2012-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00731476, 0.0089896, 0.0063919, 0.00898963, 0.0064149,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00225074,-0.0013678,-0.0020337,-0.00472630,-0.0025380,sell
2012-01-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00696240,-0.0061978,-0.0068647,-0.00799516,-0.0021863,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00580597,-0.0051932,-0.0051891,-0.00431018, 0.0010413,sell
2012-01-07,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00694560, 0.0075314, 0.0087528, 0.00817787, 0.0069120,buy
2012-01-08,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054961, 0.0045736, 0.0044605, 0.00442350,-0.0017052,buy
2012-01-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00461637, 0.0053187,-0.0014869, 0.00405143,-0.0036035,buy
2012-01-10,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00773413, 0.0089035, 0.0084243, 0.00776248, 0.0084243,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00277623,-0.0048374,-0.0104862,-0.00535269,-0.0062483,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00530232,-0.0047599,-0.0055646,-0.00823007,-0.0040452,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00401176, 0.0008317,-0.0058268,-0.00490737,-0.0046914,sell
2012-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00621784,-0.0019593,-0.0055979,-0.00516973,-0.0049839,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00373537, 0.0012754,-0.0056474,-0.00656674,-0.0038722,sell
2012-01-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00730408, 0.0063940, 0.0068935, 0.00815161, 0.0081498,buy
2012-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00565738, 0.0056350, 0.0081588, 0.00534695, 0.0062471,buy
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00846261, 0.0078727, 0.0084626, 0.00843633, 0.0077054,buy
2012-01-19,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377300, 0.0075285, 0.0024750, 0.00531667, 0.0051178,buy
2012-01-20,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00621204,-0.0053759,-0.0051314,-0.00621204,-0.0053759,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00525663,-0.0045795,-0.0051772,-0.00601557,-0.0051772,sell
2012-01-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00093701,-0.0004749, 0.0014358, 0.00108318, 0.0005621,sell
2012-01-23,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233828, 0.0034621, 0.0047107, 0.00282626, 0.0018659,buy
2012-01-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01052727,-0.0096688,-0.0095226,-0.00951177,-0.0107268,sell
2012-01-25,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00562930, 0.0051266, 0.0084882, 0.00475730, 0.0014929,buy
2012-01-26,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00414623,-0.0029127,-0.0034909,-0.00808745,-0.0032181,sell
2012-01-27,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00163406,-0.0035684,-0.0033045,-0.00002926, 0.0018231,buy
2012-01-28,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00155285, 0.0008028, 0.0000758, 0.00253908, 0.0046577,buy
2012-01-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00117762, 0.0065414, 0.0040447, 0.00295981, 0.0013352,buy
2012-01-30,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01135415,-0.0047775,-0.0080041,-0.00315651,-0.0080041,sell
2012-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040578,-0.0079833,-0.0017404, 0.00098838, 0.0003351,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00761561, 0.0014443, 0.0104986, 0.01122469, 0.0112247,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00730857, 0.0088244, 0.0050452, 0.00181597, 0.0027442,buy
2012-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00958469, 0.0099839, 0.0043342, 0.00996497, 0.0088944,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00665252, 0.0028501, 0.0039668, 0.00282736, 0.0042598,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00512540, 0.0112581, 0.0067664, 0.00889594, 0.0038146,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00189386,-0.0029164,-0.0029130, 0.00388219,-0.0012490,sell
2012-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00595940,-0.0061141,-0.0070496,-0.00417230,-0.0077940,sell
2012-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00630314,-0.0056271,-0.0064148,-0.00508336,-0.0083773,sell
2012-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00234509,-0.0010976,-0.0049254,-0.00573151,-0.0029633,sell
2012-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00421287,-0.0076382,-0.0104538,-0.00781036,-0.0084754,sell
2012-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01656901,-0.0122360,-0.0119450,-0.01327479,-0.0128920,sell
2012-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00372490, 0.0033008, 0.0002132,-0.00097339, 0.0033008,buy
2012-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00628916, 0.0058063, 0.0002114,-0.00509013, 0.0058063,buy
2012-02-14,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00324125, 0.0110096, 0.0022035,-0.00027478, 0.0039808,buy
2012-02-15,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365440,-0.0036012, 0.0052716,-0.00441612,-0.0035416,sell
2012-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00745890, 0.0076872, 0.0037158, 0.00153868, 0.0081465,buy
2012-02-17,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00518090, 0.0054378,-0.0005530, 0.00538689, 0.0061750,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00235048, 0.0019472, 0.0025550, 0.00145199,-0.0028657,buy
2012-02-19,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00142312,-0.0017138,-0.0000251,-0.00142312,-0.0021362,sell
2012-02-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00057510, 0.0031313, 0.0026964, 0.00335460, 0.0033643,buy
2012-02-21,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00085520, 0.0008552, 0.0016804, 0.00075790, 0.0009539,buy
2012-02-22,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00009497, 0.0000803, 0.0029657, 0.00074930, 0.0004017,buy
2012-02-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00514343,-0.0030244, 0.0036736, 0.00780356, 0.0036736,buy
2012-02-24,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00451475, 0.0011472, 0.0022944, 0.00229440, 0.0016667,buy
2012-02-25,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00584559,-0.0053172,-0.0058124,-0.00534853,-0.0057691,sell
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00509292,-0.0051218,-0.0025214,-0.00346867,-0.0040747,sell
