Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,-0.0027237, 0.0016402, 0.00030757, 0.0041108, 0.0003376,sell
2012-03-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667, 0.0129702, 0.0140427, 0.01297024, 0.0145086, 0.0110502,buy
2012-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333, 0.0006252, 0.0029777, 0.00068303, 0.0039827, 0.0047370,buy
2012-03-15,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a45,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,-0.0080835,-0.0114505,-0.00895405,-0.0124626,-0.0059045,sell
2012-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,9.35625,45.6475,-0.0010437, 0.0080589, 0.00078502, 0.0063929, 0.0002626,sell
2012-03-17,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334, 0.0006530, 0.0023509, 0.00607247, 0.0039313,-0.0009505,buy
2012-03-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a45,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,-0.0023460, 0.0003597, 0.00496621, 0.0046117,-0.0002402,buy
2012-03-19,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,-0.0069285, 0.0005077, 0.00442150, 0.0041163,-0.0006393,buy
2012-03-20,none,a30,none,none,a45,a0,none,none,none,a30,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,-0.0141838,-0.0142637,-0.01353309,-0.0096322,-0.0136547,sell
2012-03-21,none,a30,none,a0,a45,none,none,none,a60,a30,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,-0.0160735,-0.0168313,-0.01688779,-0.0167879,-0.0177902,sell
2012-03-22,none,a30,none,a0,none,none,a150,a0,none,a30,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,-0.0193191,-0.0208060,-0.02052025,-0.0192927,-0.0205657,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,-0.0068610,-0.0122148,-0.01588626,-0.0007705,-0.0110701,sell
2012-03-24,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,-0.0203405,-0.0169575,-0.02063177,-0.0216825,-0.0218747,sell
2012-03-25,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,-0.0067330,-0.0010070,-0.01361111,-0.0092002,-0.0105241,sell
2012-03-26,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,-0.0189957,-0.0187735,-0.01843224,-0.0204856,-0.0203060,sell
2012-03-27,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,-0.0167583,-0.0150062,-0.01997832,-0.0195379,-0.0189188,sell
2012-03-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,-0.0150342,-0.0175402,-0.01503419,-0.0188648,-0.0169082,sell
2012-03-29,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,-0.0058618,-0.0032191,-0.00038386,-0.0031946,-0.0079540,sell
2012-03-30,none,none,none,none,a60,a120,none,a90,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333, 0.0030005, 0.0072937,-0.00008811, 0.0028303, 0.0041964,buy
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333, 0.0016924, 0.0042912, 0.00449181, 0.0040133, 0.0045307,buy
2012-04-01,none,none,none,none,none,a150,a90,none,a60,none,none,none,a150,a45,121.59625,12.14125,109.455,342.115416666667,45.8433333333334, 0.0072246, 0.0053121, 0.00260057, 0.0012976, 0.0034326,buy
2012-04-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,-0.0135791,-0.0074917,-0.00326314,-0.0005081,-0.0064421,sell
2012-04-03,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,-0.0070980,-0.0101955,-0.00486449,-0.0034051,-0.0050839,sell
2012-04-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333, 0.0091536,-0.0077271,-0.00361956,-0.0031566,-0.0031101,sell
2012-04-05,none,none,none,none,none,a150,none,none,a120,a45,none,a90,none,a45,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,-0.0113588,-0.0043787,-0.00186624,-0.0100234,-0.0095554,sell
2012-04-06,none,none,none,none,none,none,none,a180,none,a45,none,a90,none,a45,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,-0.0053964,-0.0015876, 0.00182005,-0.0085764,-0.0070585,sell
2012-04-07,none,none,none,none,none,a120,a0,none,a150,a45,none,a90,none,a45,207.605,18.05,189.555,336.215833333333,45.4254166666667,-0.0062132,-0.0018197, 0.00042291,-0.0083150,-0.0088471,sell
2012-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,-0.0085085,-0.0042882,-0.01364385,-0.0088401,-0.0086521,sell
2012-04-09,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,-0.0127892,-0.0128501,-0.01319620,-0.0096893,-0.0132550,sell
2012-04-10,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,-0.0190664,-0.0151641,-0.01859917,-0.0207266,-0.0208979,sell
2012-04-11,none,none,a150,none,none,a60,a60,a120,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667, 0.0059034, 0.0089320, 0.00181347, 0.0014120, 0.0053473,buy
2012-04-12,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,280.6925,22.9575,257.735,333.601666666667,44.7975,-0.0160935,-0.0106592,-0.00818895,-0.0101016,-0.0126218,sell
2012-04-13,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a45,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,-0.0219565,-0.0166454,-0.02266431,-0.0252739,-0.0243717,sell
2012-04-14,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625, 0.0063802,-0.0030094, 0.00137816,-0.0037512, 0.0020893,buy
2012-04-15,none,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333, 0.0051293, 0.0030593,-0.00114117, 0.0031522, 0.0048203,buy
2012-04-16,none,none,none,none,none,a0,a120,a60,none,none,a180,none,a135,a45,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667, 0.0052006, 0.0032584,-0.00082820, 0.0039272, 0.0054594,buy
2012-04-17,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667, 0.0105868, 0.0149306, 0.00142353, 0.0094617, 0.0078426,buy
2012-04-18,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,-0.0204004,-0.0209443,-0.02131329,-0.0224472,-0.0226783,sell
2012-04-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,-0.0205428,-0.0219275,-0.02233135,-0.0229484,-0.0234482,sell
2012-04-20,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,-0.0075885,-0.0064910,-0.00710152,-0.0244108,-0.0240788,sell
2012-04-21,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,-0.0056587,-0.0047403,-0.00619314,-0.0065725, 0.0014839,sell
2012-04-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,-0.0047953,-0.0047597,-0.00632503,-0.0074556, 0.0025019,sell
2012-04-23,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,-0.0059807,-0.0053819, 0.00339216,-0.0067550,-0.0047982,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875, 0.0119698, 0.0096221, 0.01294225, 0.0154313,-0.0090616,buy
2012-04-25,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333, 0.0087405, 0.0010446, 0.00670905, 0.0023064, 0.0094066,buy
2012-04-26,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,-0.0178349,-0.0155942,-0.01680369,-0.0168592,-0.0158134,sell
2012-04-28,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625, 0.0064170,-0.0028166,-0.00017782, 0.0053486,-0.0008375,buy
2012-04-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,-0.0127385,-0.0037099,-0.01009950,-0.0052054,-0.0045542,sell
2012-04-30,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,-0.0132429,-0.0214719,-0.02082189,-0.0196632,-0.0200949,sell
2012-05-01,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,-0.0157702,-0.0197268,-0.01620785,-0.0177792,-0.0164053,sell
2012-05-02,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,-0.0184370,-0.0257380,-0.02280980,-0.0225976,-0.0230770,sell
2012-05-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667, 0.0079471, 0.0040999, 0.00615101,-0.0079644,-0.0001401,buy
2012-05-04,none,none,none,none,a60,none,a0,a150,a120,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333, 0.0146062, 0.0108261, 0.01170964, 0.0134707, 0.0114442,buy
2012-05-05,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333, 0.0105444, 0.0044535,-0.00098170, 0.0064069, 0.0082638,buy
2012-05-06,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.0107256, 0.0082884, 0.00322455, 0.0103627, 0.0106138,buy
2012-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667, 0.0107779, 0.0087358, 0.01430165, 0.0161901,-0.0111456,buy
2012-05-08,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667, 0.0094545, 0.0107576, 0.01366473, 0.0008503, 0.0150985,buy
2012-05-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,-0.0240534,-0.0133287,-0.01874024,-0.0162828,-0.0205180,sell
2012-05-10,none,a60,none,none,none,none,a90,a120,a150,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,-0.0022368,-0.0007720, 0.00231069,-0.0006115, 0.0024072,sell
2012-05-11,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,-0.0102189,-0.0070530,-0.00694383,-0.0069463,-0.0088301,sell
2012-05-12,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667, 0.0057745,-0.0043955,-0.00716641, 0.0047361,-0.0117081,sell
2012-05-13,a45,none,none,none,a45,a0,a120,none,a120,none,a150,none,a120,a30,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,-0.0071614,-0.0105709,-0.00216664, 0.0020988,-0.0147681,sell
2012-05-14,a45,none,none,none,a45,none,none,none,none,none,a150,none,a120,a30,342.47625,54.07,288.40625,345.480416666667,29.895,-0.0063469,-0.0102613,-0.00211807, 0.0020338,-0.0186892,sell
2012-05-15,a45,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,a30,324.795,55.03,299.765,346.43625,28.9595833333333,-0.0034611,-0.0090840, 0.00113421, 0.0030084,-0.0212176,sell
2012-05-16,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333, 0.0139581, 0.0113022, 0.01075148, 0.0191228, 0.0080422,buy
2012-05-17,a45,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,-0.0055165,-0.0058800,-0.00621216, 0.0111328,-0.0042616,sell
2012-05-18,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667, 0.0178663, 0.0142976, 0.01342461, 0.0272509, 0.0046374,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,-0.0068837,-0.0132843,-0.01057672,-0.0041835,-0.0112181,sell
2012-05-20,none,none,none,none,a30,none,a150,a0,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,-0.0086111,-0.0150721,-0.01105919,-0.0037163,-0.0112436,sell
2012-05-21,none,none,a150,none,a30,a90,none,a0,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,-0.0132713,-0.0124417,-0.01841388,-0.0128592,-0.0138841,sell
2012-05-22,none,none,none,none,none,none,a120,none,a0,a90,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,-0.0164682, 0.0020270,-0.00263731,-0.0028222,-0.0027131,buy
2012-05-23,none,none,none,none,none,a120,a120,none,none,a90,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,-0.0174820,-0.0046985,-0.01077987,-0.0104524,-0.0103712,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,-0.0135645, 0.0021574,-0.01482997,-0.0179536,-0.0146450,sell
2012-05-25,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,-0.0108589,-0.0123604,-0.01249776,-0.0114270,-0.0089405,sell
2012-05-26,none,a90,none,a0,none,a150,none,a60,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,-0.0065866,-0.0050148,-0.00978430,-0.0059463,-0.0055264,sell
2012-05-27,none,none,a135,a0,none,none,a60,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.0006553, 0.0007185, 0.00057796, 0.0006904, 0.0011009,buy
2012-05-28,none,none,a135,a0,none,a180,none,a90,none,none,a135,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,-0.0138533,-0.0116650,-0.01163830,-0.0123828,-0.0122089,sell
2012-05-29,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,-0.0148497,-0.0102497,-0.01486311,-0.0157070,-0.0160037,sell
2012-05-30,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333, 0.0111666, 0.0109286, 0.01266115, 0.0115127, 0.0121953,buy
2012-05-31,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,-0.0126400,-0.0051597,-0.01081456,-0.0159417,-0.0087379,sell
2012-06-01,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0219635,-0.0197859,-0.01571752,-0.0197023,-0.0205902,sell
2012-06-02,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,-0.0030862,-0.0026042,-0.01010271,-0.0073693,-0.0022041,sell
2012-06-03,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,-0.0099662,-0.0059199,-0.01029770,-0.0101519,-0.0071216,sell
2012-06-04,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667, 0.0080191, 0.0093552,-0.01075596,-0.0117473,-0.0086361,buy
2012-06-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,-0.0144088,-0.0150388,-0.01152898,-0.0136060,-0.0168789,sell
2012-06-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,284.04,76.16,207.88,11.8529166666667,329.315, 0.0129550, 0.0090080,-0.00265988, 0.0056936, 0.0074856,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667, 0.0080487, 0.0045453, 0.00610399, 0.0097897, 0.0072570,buy
2012-06-08,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667, 0.0091250, 0.0097637,-0.00457972, 0.0099718, 0.0101152,buy
2012-06-09,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333, 0.0001438, 0.0004864,-0.00759626,-0.0008280,-0.0002000,buy
