Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,0,4,1,1,0,1,1,3,2,4,4,2,2,4,0,2,3, 0.0000774,-0.0004481,-0.00186880,-0.00044805,-0.000814982,sell
2013-09-23,0,3,3,1,0,1,2,2,2,4,0,4,4,0,0,5,3,-0.0023891, 0.0002137,-0.00222222,-0.00294746,-0.002222216,sell
2013-09-24,0,1,2,1,0,0,3,1,4,4,2,3,2,2,1,3,5, 0.0006128, 0.0009967, 0.00034801, 0.00211763, 0.000300324,buy
2013-09-25,0,1,1,1,0,1,2,2,4,5,2,1,6,0,1,4,5, 0.0030077, 0.0006049, 0.00109145, 0.00128972,-0.000711135,sell
2013-09-26,0,2,1,0,0,1,2,1,1,3,0,1,9,0,0,0,0,-0.0013865,-0.0001010,-0.00111577,-0.00036387,-0.001232571,sell
2013-09-27,0,3,1,0,1,0,2,2,2,7,0,0,5,0,0,2,4, 0.0000340, 0.0006752, 0.00057884, 0.00331322, 0.000924648,buy
2013-09-28,1,1,3,0,0,1,2,1,1,7,0,2,3,0,0,0,3, 0.0030072, 0.0032843, 0.00169337, 0.00172911, 0.003213936,buy
2013-09-29,0,2,1,3,0,1,4,0,1,6,1,0,2,1,4,0,4,-0.0010920,-0.0007373,-0.00109205,-0.00037782,-0.001352768,sell
2013-09-30,1,2,0,2,0,3,2,0,1,4,1,1,4,0,4,0,1,-0.0010575,-0.0041802,-0.00416151,-0.00416151,-0.004161506,sell
2013-10-01,1,1,3,0,1,1,3,0,1,3,0,4,4,0,3,0,0,-0.0018295,-0.0025284,-0.00311711,-0.00179932,-0.000841914,sell
2013-10-02,2,2,1,1,2,0,3,0,1,5,0,3,2,0,3,1,2,-0.0000425, 0.0001088, 0.00027056, 0.00015591,-0.000017344,sell
2013-10-03,1,1,1,0,0,1,1,1,1,2,0,4,3,0,3,0,0, 0.0027052, 0.0028726, 0.00270518, 0.00328650, 0.002784873,buy
2013-10-04,0,1,1,2,1,1,2,1,2,0,1,0,5,1,9,0,1,-0.0011037,-0.0018257,-0.00012091,-0.00101360,-0.001103710,sell
2013-10-05,0,1,3,2,1,2,3,2,2,1,1,2,7,0,9,1,4, 0.0033295, 0.0021657, 0.00228014, 0.00338555, 0.003403141,buy
2013-10-06,0,3,2,2,0,0,2,3,0,3,0,0,4,0,8,2,3, 0.0032134, 0.0032989, 0.00374446,-0.00023791, 0.000044970,buy
2013-10-07,0,3,0,2,0,0,1,5,1,4,0,0,0,2,11,2,8, 0.0017563, 0.0061196, 0.00157506, 0.00110088, 0.001721472,buy
2013-10-08,0,1,3,1,0,1,1,2,3,0,0,0,2,4,8,1,4,-0.0038140,-0.0041994,-0.00411210,-0.00360220,-0.004199392,sell
2013-10-09,0,2,2,2,0,1,0,2,4,2,2,1,0,2,5,1,6,-0.0018837,-0.0032137,-0.00137960,-0.00198709,-0.002071299,sell
2013-10-10,0,2,1,2,0,0,0,3,2,2,0,1,0,6,4,1,4,-0.0033236, 0.0005843,-0.00128477, 0.00016939,-0.003323572,sell
2013-10-11,1,2,2,1,1,0,1,3,2,0,4,0,0,9,2,3,4, 0.0046982, 0.0038448, 0.00670222, 0.00688211, 0.004656117,buy
2013-10-12,0,1,3,1,1,1,2,1,1,0,3,0,1,6,0,0,4,-0.0051629,-0.0046555,-0.00497776,-0.00546270,-0.005067615,sell
2013-10-13,0,0,2,2,0,4,0,2,2,0,3,1,0,3,2,4,5,-0.0015268,-0.0014672,-0.00117058,-0.00216548,-0.001170581,sell
2013-10-14,1,1,1,3,1,1,2,1,1,1,2,1,0,2,4,3,5, 0.0029208, 0.0018747, 0.00419334, 0.00206519, 0.002389591,buy
2013-10-15,2,1,1,0,2,2,0,2,1,0,4,0,0,2,5,1,4, 0.0012547, 0.0005075, 0.00248195, 0.00170949, 0.002741653,buy
2013-10-16,0,3,0,1,2,1,0,1,1,0,2,0,1,0,1,0,4,-0.0014816,-0.0023174,-0.00091327,-0.00204606,-0.000913268,sell
2013-10-17,1,2,0,1,0,3,0,1,2,0,3,0,1,1,3,2,4, 0.0001221, 0.0032157, 0.00210003, 0.00238601, 0.003850072,buy
2013-10-18,1,2,1,2,0,1,2,1,2,1,5,2,0,3,1,2,5, 0.0031205, 0.0031384, 0.00459647, 0.00333641, 0.003912111,buy
2013-10-19,0,4,2,1,0,1,1,3,1,1,9,0,0,4,0,1,4, 0.0018665, 0.0019557, 0.00193521, 0.00358840, 0.001446258,buy
2013-10-20,0,3,1,0,0,1,0,3,0,0,4,4,0,0,0,1,4, 0.0031516, 0.0039938, 0.00437770, 0.00089570, 0.000703969,buy
2013-10-21,0,3,1,0,0,0,2,2,2,0,0,7,2,2,0,3,4, 0.0043722, 0.0045071, 0.00397551, 0.00330400, 0.003708455,buy
2013-10-22,0,1,0,1,0,0,1,2,3,0,2,3,2,2,1,4,4, 0.0020666, 0.0021387, 0.00200300, 0.00214915, 0.002156518,buy
2013-10-23,0,1,0,1,0,1,0,1,3,2,0,2,0,0,0,0,8, 0.0012132, 0.0006841,-0.00169405,-0.00338847,-0.000059525,buy
2013-10-24,0,3,0,1,1,0,0,2,3,2,0,1,4,0,0,2,6,-0.0034589,-0.0030580,-0.00370173,-0.00034655,-0.002234350,sell
2013-10-25,1,2,2,1,1,0,1,2,2,0,0,3,3,0,0,2,10,-0.0023000,-0.0028729,-0.00640921, 0.00108962,-0.007219604,sell
2013-10-26,1,0,1,2,0,0,2,2,1,4,0,3,3,1,0,0,9,-0.0027388,-0.0037326,-0.00298365,-0.00303024,-0.002806814,sell
2013-10-27,0,1,0,4,0,1,2,0,1,3,1,1,1,1,1,0,5, 0.0061987, 0.0061979, 0.00567728, 0.00633822, 0.004494498,buy
2013-10-28,0,0,2,1,0,3,1,0,1,4,0,2,0,0,0,0,3, 0.0025424, 0.0029364, 0.00293642, 0.00368629, 0.000765278,buy
2013-10-29,1,1,0,2,2,1,2,0,1,4,0,4,2,0,0,1,2,-0.0001800,-0.0010893,-0.00310054,-0.00039154,-0.000391535,buy
2013-10-30,2,2,0,2,1,0,1,3,1,3,0,4,6,0,4,2,4, 0.0039607, 0.0039607, 0.00410095, 0.00337276, 0.002621937,buy
2013-10-31,2,1,0,2,1,0,2,3,1,5,0,4,4,1,4,1,7,-0.0014892, 0.0001657, 0.00279531, 0.00281073,-0.000164090,sell
2013-11-01,0,1,1,2,1,1,1,2,4,2,1,2,5,0,6,1,5,-0.0043889,-0.0033619,-0.00409984,-0.00101598,-0.003695039,sell
2013-11-02,0,2,2,1,0,2,2,2,3,3,0,2,7,0,4,1,6,-0.0048419,-0.0045670,-0.00762890,-0.00212983,-0.005736382,sell
2013-11-03,0,3,0,2,0,0,3,4,1,5,0,0,8,0,8,2,6, 0.0016637, 0.0032925, 0.00310952, 0.00022205, 0.000299646,buy
2013-11-04,0,2,1,1,0,0,2,4,2,9,0,0,0,6,7,1,4, 0.0025147, 0.0029604, 0.00180366, 0.00187617, 0.001711848,buy
2013-11-05,0,2,1,0,0,1,0,2,4,6,2,0,2,6,1,0,0,-0.0013937,-0.0016608,-0.00186303,-0.00408577,-0.001958626,sell
2013-11-06,0,1,0,1,0,1,0,2,3,5,0,1,0,8,0,0,2,-0.0006049,-0.0006165,-0.00077818,-0.00032724,-0.001113709,sell
2013-11-07,1,2,0,0,0,1,1,3,3,5,4,0,0,11,2,2,0,-0.0006733,-0.0008014,-0.00228027,-0.00292501,-0.003576710,sell
2013-11-08,0,4,1,0,1,2,2,1,1,3,3,0,0,8,0,0,0, 0.0013165, 0.0041023, 0.00044989, 0.00115569, 0.001151157,buy
2013-11-09,0,2,2,1,0,4,1,2,1,3,1,0,4,5,1,4,0,-0.0032353,-0.0000103, 0.00030944, 0.00079962, 0.000080051,sell
2013-11-10,0,1,2,3,0,1,3,1,1,3,0,1,4,4,3,3,1,-0.0064469,-0.0051642,-0.00686078,-0.00139217,-0.005132550,sell
2013-11-11,3,1,1,2,0,2,1,3,2,4,6,0,3,6,6,3,1, 0.0039245, 0.0020820, 0.00226461, 0.00304164, 0.002905919,buy
2013-11-12,2,2,0,0,2,1,1,2,2,3,6,0,3,0,6,2,0,-0.0024000,-0.0025479,-0.00239995,-0.00265523,-0.002399950,sell
2013-11-13,2,1,0,0,2,3,1,1,2,1,5,0,3,1,4,4,0,-0.0046839,-0.0055894,-0.00465676,-0.00544316,-0.004683904,sell
2013-11-14,2,1,0,1,0,2,3,1,3,1,8,2,4,3,4,4,0,-0.0000231, 0.0022699, 0.00046362, 0.00045576, 0.000284974,buy
2013-11-15,1,1,1,2,0,1,2,2,2,2,7,2,3,4,2,2,1, 0.0003022, 0.0002029, 0.00368179, 0.00220956, 0.001027237,buy
2013-11-16,1,3,2,1,0,2,1,3,1,2,8,0,3,4,2,3,0, 0.0067086,-0.0003984, 0.00727471, 0.00784252, 0.007842524,buy
2013-11-17,1,4,3,1,0,1,2,2,1,1,4,4,3,0,2,6,0,-0.0032154,-0.0038080,-0.00643534,-0.00321535,-0.003711631,sell
2013-11-18,1,3,0,2,0,1,2,3,3,1,6,3,3,2,7,7,0, 0.0032644, 0.0011106, 0.00303422, 0.00116931, 0.002372543,buy
2013-11-19,1,1,0,2,0,2,1,1,1,1,0,1,5,0,7,1,0,-0.0015316,-0.0024634,-0.00092895,-0.00212574,-0.000368306,sell
2013-11-20,1,2,0,1,0,1,0,1,2,3,0,0,0,0,6,1,2, 0.0035245, 0.0031932,-0.00090306, 0.00107969, 0.000471365,sell
2013-11-21,1,2,1,1,1,1,1,1,2,3,0,2,0,3,4,3,0,-0.0000206,-0.0009432,-0.00002057, 0.00108964,-0.000674030,sell
2013-11-22,1,1,2,1,0,0,1,2,0,0,0,2,4,3,4,1,0,-0.0031269,-0.0006118,-0.00043673,-0.00281913, 0.000493655,sell
2013-11-23,0,1,0,3,1,0,2,3,0,4,1,0,3,4,5,0,4,-0.0055120,-0.0085952,-0.00875746,-0.00864562,-0.009233014,sell
2013-11-24,0,0,2,2,1,2,3,0,0,3,1,1,1,3,1,0,3,-0.0008600,-0.0026116,-0.00204896,-0.00172393,-0.003022298,sell
2013-11-25,0,0,2,0,3,2,3,0,0,3,0,3,1,3,0,0,1, 0.0022853, 0.0021125, 0.00228530, 0.00217361, 0.001858146,buy
2013-11-26,0,2,0,1,3,2,3,1,0,1,0,7,0,3,0,1,4, 0.0005037, 0.0038933, 0.00505758, 0.00037880, 0.000848140,buy
2013-11-27,1,1,0,1,1,0,2,1,0,0,0,4,2,4,0,0,3, 0.0010397, 0.0020936,-0.00019567,-0.00048954,-0.000063578,buy
2013-11-28,2,1,0,2,2,0,2,0,1,2,1,0,0,4,2,0,5,-0.0025506,-0.0019831,-0.00234796,-0.00486110,-0.001845764,sell
2013-11-29,1,1,3,0,1,1,3,0,1,2,0,2,1,3,3,0,3,-0.0017938,-0.0017938,-0.00063733,-0.00061878,-0.000495653,sell
2013-11-30,0,3,1,1,1,3,5,2,0,4,3,0,8,0,7,1,4,-0.0018066,-0.0011136,-0.00180662,-0.00180662,-0.001806619,sell
2013-12-01,0,2,2,1,1,1,8,3,0,7,3,0,11,0,10,1,6,-0.0012982,-0.0045084,-0.00404226,-0.00099741,-0.004042261,sell
2013-12-02,0,1,3,0,1,1,5,4,2,10,5,0,8,2,7,0,4,-0.0035164,-0.0029262,-0.00403415,-0.00368182,-0.003965195,sell
2013-12-03,0,1,0,1,1,1,3,2,2,7,5,1,6,0,4,0,0,-0.0017915, 0.0032018,-0.00341569,-0.00341569,-0.000818796,sell
2013-12-04,1,0,0,0,1,0,3,3,5,5,7,0,6,6,5,2,2,-0.0042319,-0.0020893,-0.00270060,-0.00275996,-0.004376175,sell
2013-12-05,1,0,1,0,1,0,4,2,4,5,10,0,4,5,2,2,2,-0.0035407,-0.0023264,-0.00354072,-0.00296746,-0.004813661,sell
2013-12-06,0,2,1,0,0,3,2,2,1,0,7,0,4,3,1,4,0, 0.0042026,-0.0032358, 0.00332814, 0.00420930, 0.003882704,buy
2013-12-07,0,2,3,1,0,2,3,1,1,0,4,1,0,2,4,7,0,-0.0006213,-0.0002426, 0.00019630, 0.00051860,-0.000170908,sell
2013-12-08,2,1,4,2,0,1,3,1,1,0,5,0,1,4,7,4,1, 0.0027321, 0.0008980, 0.00018938, 0.00011095,-0.000996584,buy
2013-12-09,1,2,1,2,0,1,1,2,1,1,7,0,0,0,4,1,5, 0.0033570, 0.0031241, 0.00244467, 0.00181998, 0.003002709,buy
2013-12-10,1,1,0,0,1,2,1,1,1,0,5,0,0,1,1,2,4, 0.0010851, 0.0014767, 0.00119098, 0.00146775, 0.004821254,buy
2013-12-11,1,1,0,0,2,2,2,1,3,0,6,2,0,3,3,2,4,-0.0035460,-0.0033362,-0.00325366,-0.00349233,-0.003315863,sell
2013-12-12,0,1,0,1,1,1,3,2,2,0,8,2,1,7,1,0,4,-0.0031883,-0.0031883,-0.00325041,-0.00307710,-0.003752395,sell
2013-12-13,0,1,0,3,0,2,0,4,1,5,6,0,1,4,1,1,5,-0.0027485,-0.0032822,-0.00170657,-0.00202173,-0.002921571,sell
2013-12-14,0,0,3,2,0,0,1,3,0,5,0,4,0,0,0,3,5, 0.0005099, 0.0001006,-0.00178976,-0.00126663,-0.001334554,sell
2013-12-15,0,1,3,2,0,0,1,2,2,4,2,4,0,2,1,4,0, 0.0004358, 0.0014157, 0.00133509, 0.00141573, 0.000435787,buy
2013-12-16,0,2,0,2,0,1,0,2,1,4,2,2,0,0,1,4,0, 0.0017387, 0.0008079, 0.00196310, 0.00207977,-0.001432719,buy
2013-12-17,0,1,0,1,0,1,0,1,1,4,0,2,2,0,0,0,0, 0.0008204, 0.0020780, 0.00213904, 0.00132299, 0.001990426,buy
2013-12-18,1,2,0,1,1,0,0,1,3,4,0,3,2,0,0,2,2,-0.0015074,-0.0035877,-0.00263396,-0.00231779,-0.002492436,sell
2013-12-19,1,0,2,0,1,0,0,0,2,2,0,2,0,0,0,0,2, 0.0018149, 0.0017093,-0.00829201, 0.00170931, 0.001709313,buy
2013-12-20,0,1,1,3,0,0,0,1,0,0,1,0,4,1,1,0,0, 0.0029077,-0.0059711, 0.00240188, 0.00070476, 0.006233099,buy
2013-12-21,0,1,0,2,0,1,1,3,0,4,1,1,7,0,1,0,4, 0.0013797, 0.0015888, 0.00076141, 0.00071594, 0.000532554,buy
2013-12-22,0,0,2,0,1,1,4,1,0,7,0,4,3,0,0,0,3, 0.0030307, 0.0012157, 0.00134287, 0.00117007, 0.001358889,buy
2013-12-23,0,1,0,1,2,2,3,0,0,3,0,3,1,0,0,1,4, 0.0040515, 0.0020996, 0.00422993, 0.00405155, 0.003374281,buy
2013-12-24,0,0,0,0,0,2,0,2,0,1,0,4,0,4,0,0,1, 0.0005021, 0.0003957, 0.00054476,-0.00019688, 0.000065469,sell
2013-12-25,1,0,0,2,1,0,0,1,1,0,1,0,2,5,2,0,0,-0.0005517,-0.0004821, 0.00093292, 0.00123678, 0.001517811,sell
2013-12-26,3,0,1,1,1,0,0,1,2,2,1,2,2,4,2,0,2,-0.0002759,-0.0014678,-0.00159817, 0.00005537, 0.000118408,sell
2013-12-27,1,1,1,0,0,0,0,1,0,2,0,0,0,4,0,0,0, 0.0048980, 0.0007064, 0.00489800,-0.00121428, 0.003134390,buy
2013-12-28,1,3,0,1,0,3,0,3,1,1,4,0,1,4,6,3,1, 0.0003922, 0.0000851, 0.00020149,-0.00051895,-0.000291499,sell
2013-12-29,1,1,2,0,0,2,4,1,3,1,7,0,5,2,5,2,4,-0.0024204,-0.0019577,-0.00272316,-0.00187739,-0.001671886,sell
2013-12-30,1,1,1,1,0,1,3,3,4,3,9,1,6,2,3,2,7,-0.0007050,-0.0027943,-0.00070498,-0.00020791,-0.000978456,sell
2013-12-31,1,0,0,1,0,0,1,4,2,4,7,1,2,4,2,2,4, 0.0052869, 0.0053029, 0.00483389, 0.00594896, 0.005380932,buy
2014-01-01,2,0,0,0,2,0,2,3,4,0,11,0,4,7,4,2,2,-0.0034447,-0.0003806,-0.00246846,-0.00260128,-0.003154495,sell
2014-01-02,1,0,0,0,2,1,3,0,3,2,6,0,2,4,2,0,2,-0.0009866,-0.0012022,-0.00098663,-0.00098663,-0.001190659,sell
2014-01-03,1,2,0,1,1,3,2,1,3,2,4,1,2,4,3,4,2,-0.0019371,-0.0020045,-0.00326194,-0.00193713,-0.004101669,sell
2014-01-04,1,2,3,0,1,0,4,0,2,2,3,0,0,5,3,3,2,-0.0006761,-0.0010041, 0.00045665,-0.00019759,-0.001348451,sell
2014-01-05,2,1,2,2,1,1,2,1,2,2,5,0,1,5,4,1,3, 0.0022861,-0.0013083,-0.00140884, 0.00046955,-0.000980780,sell
2014-01-06,0,0,0,2,0,1,2,0,3,5,3,0,0,4,0,0,3, 0.0008300, 0.0012800, 0.00082999, 0.00058076,-0.000355962,buy
2014-01-07,1,0,0,0,1,2,2,0,6,4,7,2,0,1,2,2,4,-0.0005488,-0.0004010,-0.00201016,-0.00125808,-0.000352510,sell
2014-01-08,0,0,0,0,3,0,4,0,4,4,9,2,0,3,0,0,2,-0.0002263,-0.0003499,-0.00047780,-0.00047780,-0.000158072,sell
2014-01-09,0,1,0,0,0,1,2,2,3,4,10,0,0,4,0,1,2,-0.0011280,-0.0008049,-0.00267666,-0.00040329,-0.001200498,sell
2014-01-10,0,1,0,3,0,1,2,2,3,5,7,4,1,0,0,4,3, 0.0018488, 0.0011359, 0.00155489, 0.00348579, 0.000474010,buy
2014-01-11,0,0,3,2,0,0,3,0,2,1,0,3,0,5,0,3,3,-0.0015296,-0.0022712,-0.00013190,-0.00198495,-0.002493177,sell
2014-01-12,0,1,2,1,0,2,1,1,3,0,2,1,0,6,1,4,2, 0.0049085, 0.0048808, 0.00473694, 0.00683317, 0.005240902,buy
2014-01-13,0,3,0,0,0,1,1,0,2,0,0,0,2,4,0,0,2, 0.0031925, 0.0020310,-0.00053721, 0.00201932, 0.002875873,buy
2014-01-14,1,2,0,0,1,1,1,0,3,0,0,2,2,4,0,2,2, 0.0022507, 0.0022232,-0.00097307, 0.00221252, 0.000958144,buy
2014-01-15,1,1,2,0,1,1,1,1,4,0,0,2,4,4,0,6,2, 0.0018914, 0.0023208, 0.00408170, 0.00123571, 0.002578603,buy
2014-01-16,0,0,1,1,1,1,1,1,3,2,1,0,2,4,0,4,2, 0.0040417, 0.0039993, 0.00127756, 0.00350230, 0.003479414,buy
2014-01-17,0,1,0,3,1,3,1,2,1,0,2,1,6,4,2,4,0,-0.0022328, 0.0011875, 0.00095781,-0.00344502,-0.004426852,buy
2014-01-18,0,0,2,1,1,2,2,4,1,4,1,4,6,3,1,4,4, 0.0022403, 0.0027220, 0.00289834, 0.00224952, 0.002895868,buy
2014-01-19,0,1,1,2,3,2,5,3,1,7,1,8,5,3,1,5,3,-0.0001459,-0.0012958,-0.00142067,-0.00154770,-0.001750855,sell
2014-01-20,0,1,0,2,2,4,3,1,1,3,1,5,3,3,1,1,4, 0.0023420, 0.0032113, 0.00345317, 0.00234196, 0.002195151,buy
2014-01-21,1,0,0,2,2,2,1,0,0,1,0,1,0,4,2,0,1,-0.0010761,-0.0007397, 0.00006625,-0.00048691, 0.000066253,sell
2014-01-22,2,1,1,2,2,0,0,0,2,0,1,2,2,1,4,0,0,-0.0008989,-0.0015459,-0.00004350, 0.00001865, 0.000466308,sell
2014-01-23,4,1,2,0,1,0,0,0,0,2,0,0,2,0,2,0,2,-0.0037836,-0.0016292,-0.00148986,-0.00361375,-0.002623206,sell
2014-01-24,2,4,0,1,1,0,1,1,0,2,0,0,0,0,6,4,0,-0.0014849,-0.0052302,-0.00449927,-0.00517292,-0.003825392,sell
2014-01-25,1,3,2,0,1,3,2,1,0,1,0,0,1,0,9,3,1, 0.0023701, 0.0020420, 0.00127951, 0.00204093, 0.006147345,buy
2014-01-26,1,3,1,1,1,3,6,1,2,4,6,1,3,2,9,3,4, 0.0001114, 0.0001114, 0.00011140,-0.00087821, 0.001519296,buy
2014-01-27,1,3,1,1,1,1,4,4,1,7,6,1,4,0,6,3,7,-0.0050268,-0.0052733,-0.00442635,-0.00441912,-0.004977587,sell
2014-01-28,2,2,1,0,2,0,2,5,1,4,8,0,0,4,7,5,4,-0.0034219,-0.0034232,-0.00131674,-0.00308384,-0.001544803,sell
2014-01-29,2,2,1,0,2,0,4,2,4,2,11,0,2,3,7,5,2,-0.0020446,-0.0018213,-0.00178207,-0.00217909,-0.003085625,sell
2014-01-30,1,2,1,1,1,3,2,2,2,2,8,1,0,1,6,4,2, 0.0012502, 0.0012502, 0.00125020,-0.00016231, 0.001203642,buy
2014-01-31,2,5,2,1,1,2,3,1,0,0,5,1,0,2,9,3,0,-0.0008784,-0.0009176,-0.00060893,-0.00040889,-0.001075305,sell
2014-02-01,4,4,4,0,1,1,1,2,0,0,6,0,0,4,9,1,0,-0.0004202,-0.0005480,-0.00026786, 0.00078507,-0.000491831,sell
2014-02-02,3,2,2,2,1,0,0,2,0,0,6,0,1,2,6,0,1, 0.0040214, 0.0037746, 0.00378675, 0.00222043, 0.000830876,buy
2014-02-03,3,1,0,2,1,2,0,1,2,1,5,2,0,3,4,2,1,-0.0009939,-0.0006123,-0.00082981,-0.00034751,-0.000041979,sell
2014-02-04,3,1,0,0,3,1,2,1,2,0,8,2,0,5,4,2,0,-0.0042238,-0.0026903,-0.00425657,-0.00416934,-0.004403290,sell
2014-02-05,2,1,0,0,4,1,1,2,0,0,7,0,0,6,2,1,0,-0.0003402, 0.0013356,-0.00262912,-0.00026357,-0.001759499,buy
2014-02-06,2,2,0,0,1,1,0,3,0,0,8,4,0,2,2,1,0, 0.0074829, 0.0072268, 0.00765955, 0.00547335, 0.007503603,buy
2014-02-07,2,1,1,3,1,0,2,1,1,1,4,3,1,4,2,3,1, 0.0056845, 0.0051005, 0.00568452, 0.00580043, 0.003704336,buy
2014-02-08,2,1,3,2,1,1,0,2,2,1,6,1,0,4,3,4,0,-0.0015543, 0.0043503,-0.00316663, 0.00314855,-0.004683570,sell
2014-02-09,2,3,2,1,1,0,0,1,1,0,6,0,0,2,3,0,0, 0.0051017, 0.0047112, 0.00469869, 0.00365923, 0.003660006,buy
2014-02-10,3,5,0,0,1,0,0,0,1,0,0,2,0,2,2,2,0, 0.0018974, 0.0014330, 0.00206699, 0.00217257, 0.002605758,buy
2014-02-11,3,3,1,0,1,0,0,0,1,0,0,2,0,2,2,2,0, 0.0019907, 0.0044627, 0.00361587, 0.00372209, 0.003722089,buy
2014-02-12,2,2,2,1,0,0,1,0,3,2,0,0,2,3,5,0,2, 0.0031194, 0.0015200, 0.00213282, 0.00367471, 0.003692757,buy
2014-02-13,1,3,0,3,0,1,2,0,1,2,1,1,0,4,6,0,0,-0.0020220,-0.0027721,-0.00124471,-0.00272454,-0.002021983,sell
2014-02-14,0,3,3,2,0,0,3,1,0,0,1,3,4,3,4,0,0,-0.0020820,-0.0023088,-0.00183227,-0.00208104,-0.001870794,sell
2014-02-15,0,2,3,1,1,0,4,3,0,4,0,3,4,3,3,4,4,-0.0020947,-0.0061123,-0.00705229,-0.00665473,-0.006086757,sell
2014-02-16,0,3,1,1,2,0,6,1,0,3,0,4,3,3,3,4,3,-0.0007213,-0.0004444,-0.00184180,-0.00065930,-0.001741323,buy
2014-02-17,0,1,1,1,0,3,3,0,0,1,0,0,1,4,3,3,1, 0.0015301,-0.0032632, 0.00059194, 0.00040136, 0.000882397,buy
2014-02-18,0,1,1,2,1,1,2,0,2,1,1,2,0,4,2,3,0, 0.0034934,-0.0010963, 0.00349468, 0.00327945,-0.000219260,buy
2014-02-19,2,0,3,1,0,0,2,0,1,0,1,0,2,3,2,3,2, 0.0010695, 0.0001724,-0.00081155,-0.00259582,-0.001622315,sell
2014-02-20,3,3,1,1,0,0,2,1,0,2,0,0,2,3,4,4,2, 0.0027909, 0.0020459, 0.00238080, 0.00002269, 0.000385621,buy
2014-02-21,0,2,2,1,0,0,1,1,0,0,0,0,0,3,4,1,0, 0.0014857, 0.0017794, 0.00177940, 0.00197592, 0.001646612,buy
2014-02-22,0,0,2,0,0,3,2,0,1,1,0,0,1,5,3,0,1, 0.0002078, 0.0005938,-0.00042142, 0.00193447,-0.000292446,buy
2014-02-23,0,1,0,1,0,1,4,0,2,3,2,1,3,5,1,0,3,-0.0055834,-0.0047177,-0.00643603,-0.00641700,-0.007036098,sell
2014-02-24,0,0,0,0,0,0,1,4,0,4,0,0,4,7,0,0,4,-0.0024246, 0.0000606,-0.00089280, 0.00028213,-0.001149260,sell
2014-02-25,1,0,0,0,1,0,1,2,1,0,4,0,0,7,2,2,0,-0.0041650,-0.0049406,-0.00202798,-0.00202798,-0.003537495,sell
2014-02-26,0,0,0,0,0,1,2,0,4,2,3,0,4,4,0,0,2,-0.0048423,-0.0038816,-0.00349358,-0.00416716,-0.004099249,sell
2014-02-27,0,0,0,1,0,3,1,1,1,0,4,1,2,1,1,4,0,-0.0022210,-0.0019887,-0.00187931,-0.00187931, 0.003198538,sell
2014-02-28,1,3,1,0,0,0,3,0,1,0,3,0,2,2,3,3,0, 0.0030696, 0.0022185, 0.00263909, 0.00252574, 0.003069581,buy
2014-03-01,2,1,3,0,0,1,1,1,1,0,5,0,2,2,4,1,0, 0.0040833, 0.0028888, 0.00222425, 0.00301219, 0.002888820,buy
2014-03-02,0,0,0,3,0,1,1,0,2,1,3,0,3,1,0,0,3,-0.0029231,-0.0020787,-0.00212024, 0.00297185,-0.005720139,sell
2014-03-03,1,0,0,0,0,2,2,0,4,0,4,2,2,4,2,2,2,-0.0055130,-0.0055029,-0.00512788,-0.00551303,-0.006614452,sell
2014-03-04,0,0,0,0,3,0,3,0,3,2,6,0,2,3,0,0,2,-0.0001597, 0.0002005,-0.00009851,-0.00006830,-0.000159671,buy
2014-03-05,0,1,0,0,2,1,1,3,3,2,7,4,2,4,0,1,2, 0.0009305,-0.0019348,-0.00173217, 0.00047754, 0.000630660,sell
2014-03-06,0,1,1,2,0,0,3,1,3,2,7,3,3,0,0,3,3, 0.0021955, 0.0007587, 0.00075867, 0.00402618, 0.000758667,buy
2014-03-07,0,0,2,4,0,1,2,1,3,3,3,1,1,2,1,7,3,-0.0015105,-0.0011818, 0.00130812,-0.00113796,-0.000202387,sell
2014-03-08,0,0,3,1,0,2,0,1,3,2,2,1,0,1,1,4,2, 0.0065334, 0.0036895, 0.00338065, 0.00332419, 0.003357483,buy
2014-03-09,0,4,0,0,0,1,0,0,2,2,0,0,0,1,0,0,2, 0.0033665, 0.0019550, 0.00030409, 0.00393511, 0.002674282,buy
2014-03-10,1,2,1,0,1,1,0,0,2,2,0,2,0,1,0,2,0,-0.0019434,-0.0039391,-0.00388353,-0.00388353,-0.004060213,sell
2014-03-11,0,1,3,0,1,1,1,0,3,2,0,0,2,1,0,3,2, 0.0003250, 0.0003132,-0.00087269, 0.00071142, 0.000325030,sell
2014-03-12,0,2,2,2,0,2,1,0,3,2,0,1,2,2,1,3,2, 0.0002934, 0.0006772, 0.00067717, 0.00480782, 0.000537150,sell
2014-03-13,0,2,1,2,0,2,2,0,0,0,1,1,0,1,4,3,0,-0.0022070,-0.0050450,-0.00458471,-0.00302106,-0.004584714,sell
2014-03-14,0,2,3,1,1,1,3,3,0,4,0,4,4,1,3,3,4,-0.0012286,-0.0049887,-0.00509389,-0.00509389,-0.005191101,sell
2014-03-15,0,3,1,2,2,1,5,2,0,3,0,5,3,1,3,8,3,-0.0004040,-0.0016213,-0.00265732,-0.00234946,-0.002121749,sell
