Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,4,2,0,1,0,1,0,2,1,1,1,1,0,2,-0.0107167,-0.00933000,-0.01299113,-0.0118333,-0.0125108,sell
2019-07-15,2,1,2,1,0,0,1,0,2,1,1,0,1,0,2,-0.0082048,-0.01025184,-0.00820483,-0.0082048,-0.0082048,sell
2019-07-16,1,1,1,3,1,0,1,0,3,0,2,1,0,1,2,-0.0126715,-0.01264236,-0.01283788,-0.0126715,-0.0128379,sell
2019-07-17,0,1,1,3,0,1,0,1,3,1,1,1,1,0,0,-0.0119133,-0.01908819,-0.01908819,-0.0170213,-0.0190882,sell
2019-07-18,0,1,1,1,1,0,1,2,2,0,2,0,1,1,1, 0.0053572, 0.00397186, 0.00560143, 0.0048053, 0.0036337,buy
2019-07-19,0,1,3,0,0,1,0,0,1,1,1,1,0,1,0, 0.0160648, 0.01606475, 0.01660129, 0.0166822, 0.0166822,buy
2019-07-20,0,4,1,0,0,1,1,0,1,2,1,2,1,1,0,-0.0016861, 0.00494461, 0.00186274, 0.0044123, 0.0012386,buy
2019-07-21,1,3,0,0,0,1,2,1,2,1,1,2,1,1,1,-0.0155192,-0.00224643,-0.00505256,-0.0012628,-0.0026481,sell
2019-07-22,2,1,0,0,1,1,0,0,1,1,0,2,1,0,1,-0.0032079,-0.00280809,-0.00280809,-0.0028081,-0.0028081,sell
2019-07-23,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,-0.0043027,-0.00477984,-0.00065107,-0.0026356,-0.0025056,sell
2019-07-24,0,1,0,0,0,0,0,3,1,1,0,1,0,2,0, 0.0021694, 0.00275401, 0.00272267, 0.0024163, 0.0021694,buy
2019-07-25,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.0094386, 0.00974857, 0.00974857, 0.0084900, 0.0110408,buy
2019-07-26,1,1,1,0,0,0,1,0,2,1,1,0,0,1,1, 0.0092175, 0.00892190, 0.01226431, 0.0095817, 0.0095817,buy
2019-07-27,0,2,0,0,1,1,3,0,1,2,1,1,1,1,0,-0.0042478,-0.00358676,-0.00354296,-0.0039191,-0.0042478,sell
2019-07-28,0,1,1,1,2,4,0,0,2,2,1,1,1,1,1,-0.0153322,-0.01381909,-0.01476173,-0.0149357,-0.0147617,sell
2019-07-29,0,1,0,0,3,2,1,0,1,1,0,1,2,1,1,-0.0054821,-0.00552006, 0.00489019,-0.0075674,-0.0055201,sell
2019-07-30,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1, 0.0073554, 0.00460357, 0.00735544, 0.0048871, 0.0073554,buy
2019-07-31,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0, 0.0062726, 0.00647910, 0.00605256, 0.0062726, 0.0062426,buy
2019-08-01,1,0,1,0,0,0,0,3,1,0,1,1,2,1,1, 0.0002774, 0.00027738, 0.00390565, 0.0009704,-0.0002646,buy
2019-08-02,1,1,0,0,2,0,0,1,0,1,1,0,2,1,0,-0.0109771,-0.01206532,-0.01059613,-0.0085266,-0.0105961,sell
2019-08-03,3,1,0,0,2,1,0,2,1,1,1,1,3,1,1, 0.0015141,-0.00194292, 0.00151407,-0.0024254,-0.0019429,sell
2019-08-04,1,2,1,0,0,2,1,1,0,1,0,1,3,1,2, 0.0035133, 0.00307861, 0.00307861, 0.0034358, 0.0016796,buy
2019-08-05,0,1,2,0,0,0,3,1,1,0,1,1,1,1,2,-0.0018129,-0.00352946,-0.00280741,-0.0033997,-0.0033997,sell
2019-08-06,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0089134, 0.00131356,-0.00622924,-0.0062292,-0.0062292,sell
2019-08-07,1,0,1,1,1,0,1,2,2,0,2,2,1,1,0,-0.0029221,-0.00737910,-0.00737910,-0.0073791,-0.0073791,sell
2019-08-08,2,0,1,1,0,1,0,0,1,1,2,1,0,0,1,-0.0074211,-0.00325298,-0.00742110,-0.0055865,-0.0074211,sell
2019-08-09,2,2,2,0,1,1,0,0,3,1,3,1,1,1,0,-0.0027571,-0.00388534,-0.00568263,-0.0059925,-0.0059925,sell
2019-08-10,3,3,2,0,1,0,0,0,3,1,2,2,1,1,1,-0.0076996,-0.00918302,-0.00875362,-0.0091756,-0.0108515,sell
2019-08-11,1,4,1,0,0,0,0,0,1,1,0,2,1,1,1,-0.0057070,-0.00040873,-0.00591007,-0.0057070,-0.0072626,sell
2019-08-12,1,1,2,0,1,0,0,0,2,0,1,2,0,1,1, 0.0092896, 0.00708831, 0.00783772, 0.0092790, 0.0092790,buy
2019-08-13,1,1,0,1,0,1,0,1,2,1,0,1,0,0,2,-0.0057642,-0.00163874,-0.00582381,-0.0057642,-0.0066379,sell
2019-08-14,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,-0.0106915,-0.01069150,-0.01091275,-0.0062009,-0.0086227,sell
2019-08-15,0,0,0,2,1,0,1,3,1,0,1,2,1,1,2,-0.0204712,-0.02449873,-0.02451081,-0.0240487,-0.0240487,sell
2019-08-16,0,0,1,0,0,1,1,2,0,1,1,1,2,0,1,-0.0210350,-0.02212326,-0.02062492,-0.0153707,-0.0087564,sell
2019-08-17,0,0,0,0,0,1,2,3,1,0,1,1,2,0,2, 0.0008543, 0.00169222,-0.00048885, 0.0019047, 0.0007149,buy
2019-08-18,0,1,2,0,0,1,1,0,0,1,0,2,1,1,1,-0.0101717,-0.01017229,-0.00955508,-0.0095548,-0.0135486,sell
2019-08-19,2,3,0,0,1,1,0,1,1,1,2,2,1,1,1, 0.0069261, 0.01076343, 0.00435390, 0.0063550, 0.0028677,buy
2019-08-20,3,1,1,0,1,0,0,1,2,0,3,2,0,0,1, 0.0067597, 0.00216879, 0.00078705, 0.0119234, 0.0032539,buy
2019-08-21,3,2,1,0,0,0,0,0,2,0,2,2,1,1,0, 0.0021934,-0.00216649,-0.00217453,-0.0021665,-0.0021665,sell
2019-08-22,2,1,2,0,0,0,0,1,2,1,3,0,0,0,0,-0.0103733,-0.00524548,-0.00231187,-0.0052455,-0.0084335,sell
2019-08-23,0,1,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0013569, 0.00135691, 0.00150369, 0.0016496, 0.0026776,buy
2019-08-24,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.0095495,-0.00076120, 0.00818207, 0.0004082, 0.0008833,sell
2019-08-25,1,0,0,0,1,1,2,1,0,1,0,1,2,0,2,-0.0037407,-0.00318277,-0.00421389,-0.0059441,-0.0031828,sell
2019-08-26,1,0,1,1,0,2,3,1,1,1,1,1,2,1,2,-0.0076283,-0.01101393,-0.00651186,-0.0098957,-0.0042346,sell
2019-08-27,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,-0.0071891,-0.00785883,-0.00769685,-0.0064987,-0.0078588,sell
2019-08-28,2,2,1,0,2,0,0,1,2,0,2,1,2,1,0, 0.0088584, 0.00022808, 0.00022808,-0.0004701, 0.0024379,sell
2019-08-29,1,2,1,0,0,0,0,1,1,1,3,0,0,0,1,-0.0008147,-0.00795337,-0.01001616,-0.0071785,-0.0107004,sell
2019-08-30,2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,-0.0113699,-0.00774283,-0.01214968,-0.0101499,-0.0121497,sell
2019-08-31,4,1,0,0,0,0,0,1,1,0,2,0,2,0,1, 0.0246887, 0.01705615, 0.01738019, 0.0170561, 0.0170561,buy
2019-09-01,2,1,1,0,3,0,1,2,2,1,2,1,2,1,1, 0.0032356, 0.00324231, 0.00323557, 0.0052372, 0.0032356,buy
2019-09-02,2,0,1,0,1,4,1,2,3,1,2,2,1,2,1,-0.0032082,-0.00413152,-0.00066606,-0.0041840,-0.0018696,sell
2019-09-03,1,0,0,1,1,2,3,1,3,1,2,2,1,1,0, 0.0013182, 0.00132485, 0.00132485, 0.0035044, 0.0019353,buy
2019-09-04,1,0,0,1,1,1,2,1,2,0,3,1,0,1,1, 0.0037379,-0.00011292, 0.00057518,-0.0001129, 0.0005545,sell
2019-09-05,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,-0.0038969,-0.00840226,-0.00389686,-0.0035107,-0.0038969,sell
2019-09-06,1,2,0,0,1,0,0,4,2,1,2,2,2,1,0,-0.0094945,-0.01107507,-0.00993145,-0.0094945,-0.0084125,sell
2019-09-07,1,1,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0072076, 0.00727399, 0.00695586, 0.0065460, 0.0023040,buy
2019-09-08,3,3,0,0,1,0,0,0,1,1,1,1,3,0,1, 0.0166992, 0.01669920, 0.01770131, 0.0143507, 0.0102471,buy
2019-09-09,3,3,0,0,0,1,0,0,1,1,0,1,2,2,1, 0.0139015, 0.01420688, 0.01385191, 0.0128257, 0.0047566,buy
2019-09-10,1,4,0,0,1,1,0,1,1,1,1,1,2,2,1, 0.0084768, 0.01110932, 0.00847680, 0.0058296,-0.0003847,buy
2019-09-11,2,0,2,0,1,0,1,0,1,1,1,1,0,1,2, 0.0010560,-0.00305361, 0.00341197, 0.0010560, 0.0027404,sell
2019-09-12,2,0,2,0,0,1,1,1,0,1,1,0,1,2,3, 0.0009054,-0.00009293,-0.00204014,-0.0120462,-0.0009345,sell
2019-09-13,2,0,0,0,0,0,2,1,1,0,1,0,1,1,2,-0.0035677, 0.00074051,-0.00329352,-0.0032935,-0.0032935,sell
2019-09-14,1,0,0,3,0,1,1,0,0,1,0,1,1,2,2, 0.0090994, 0.00938941, 0.00439753, 0.0090994, 0.0052367,buy
2019-09-15,0,0,0,2,1,1,0,1,0,1,1,0,1,2,1,-0.0011737,-0.00117374,-0.01168869,-0.0002947,-0.0010275,sell
2019-09-16,1,0,2,0,0,1,0,1,1,0,1,1,1,1,1, 0.0048934, 0.00363007,-0.00037436, 0.0044997, 0.0055347,buy
2019-09-17,0,1,5,0,1,0,0,0,1,1,0,1,3,2,1, 0.0008407, 0.00169332, 0.00195660, 0.0019566, 0.0019566,buy
2019-09-18,1,2,4,0,0,0,0,0,1,1,1,1,3,1,0, 0.0062455, 0.00820367, 0.00606357, 0.0060636, 0.0071767,buy
2019-09-19,1,3,2,0,0,0,0,0,0,1,1,1,2,1,1,-0.0056973,-0.00068497,-0.00569726,-0.0056973,-0.0056973,sell
2019-09-20,2,1,2,0,1,0,0,0,0,1,1,0,2,1,1, 0.0169264, 0.00511095, 0.00511095, 0.0051029, 0.0051110,buy
2019-09-21,0,1,2,1,1,1,0,2,1,0,2,1,2,0,2, 0.0001403,-0.00055780, 0.00259447, 0.0024690, 0.0025945,buy
2019-09-22,0,1,0,0,1,0,1,3,0,0,1,1,1,1,2, 0.0006527,-0.00004619,-0.00004619,-0.0022172, 0.0000194,sell
2019-09-23,0,2,1,1,0,1,1,3,2,1,2,0,0,1,3,-0.0045887,-0.00322636,-0.00322636,-0.0032264,-0.0032264,sell
2019-09-24,0,2,0,0,0,0,3,2,2,0,1,1,1,0,2,-0.0172540,-0.00390574,-0.01695328,-0.0176564,-0.0151782,sell
2019-09-25,1,1,1,0,0,1,3,1,2,1,2,1,0,1,1, 0.0008498, 0.00318077, 0.00171726, 0.0008498, 0.0008498,buy
2019-09-26,1,2,0,0,1,2,1,2,1,1,2,1,1,1,2,-0.0146587,-0.01395341,-0.01419314,-0.0146587,-0.0146587,sell
2019-09-27,1,1,0,0,2,0,1,2,2,1,2,0,1,1,0,-0.0033590,-0.00335898,-0.00340788,-0.0054025,-0.0028248,sell
2019-09-28,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.0010028,-0.00076477, 0.00202614,-0.0007648,-0.0007648,sell
2019-09-29,0,1,0,0,0,0,2,1,2,1,1,0,0,1,1,-0.0007602,-0.00076020, 0.00000152, 0.0000297,-0.0015202,sell
2019-09-30,0,0,2,1,1,1,1,0,2,1,0,1,1,0,2,-0.0136787,-0.01984143,-0.01367873,-0.0102720,-0.0140778,sell
2019-10-01,0,0,1,0,3,1,1,0,1,0,1,2,0,1,1, 0.0042568, 0.00869631,-0.00155967, 0.0042568, 0.0042568,buy
2019-10-02,0,0,2,1,2,3,0,0,0,1,1,1,1,2,2, 0.0032654, 0.00632346, 0.00825585, 0.0028082, 0.0067202,buy
2019-10-03,0,1,1,0,1,2,1,0,1,1,1,1,2,1,0,-0.0024613,-0.00196150,-0.00241825,-0.0026261,-0.0023050,sell
2019-10-04,0,1,2,0,0,1,2,0,2,1,0,0,1,1,2,-0.0015488,-0.00139819,-0.00194557,-0.0019668,-0.0016269,sell
2019-10-05,1,1,1,1,0,1,1,1,1,1,1,1,2,0,2,-0.0067521, 0.00492168, 0.00818164, 0.0085443, 0.0125790,buy
2019-10-06,1,0,1,1,1,1,0,1,2,0,1,0,1,1,2,-0.0065392,-0.00653925,-0.00025045,-0.0065392,-0.0093705,sell
2019-10-07,1,0,1,1,0,2,0,3,2,1,0,0,2,1,2, 0.0018483, 0.00251410, 0.00251410, 0.0012376, 0.0013483,buy
2019-10-08,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0057843,-0.00402238, 0.00474512,-0.0070147, 0.0047451,sell
2019-10-09,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0000814, 0.00090694, 0.00002066,-0.0000764,-0.0010408,sell
2019-10-10,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,-0.0076460,-0.00334246,-0.01414929,-0.0070724,-0.0070724,sell
2019-10-11,0,2,1,1,0,2,2,1,2,1,1,1,2,1,1,-0.0060078,-0.00749531,-0.00600779,-0.0055087,-0.0060078,sell
2019-10-12,0,1,1,1,1,1,2,0,1,1,1,0,2,1,1,-0.0119091,-0.01190910,-0.01190910,-0.0115787,-0.0027803,sell
2019-10-13,1,0,1,2,0,2,1,1,2,1,2,1,1,0,1, 0.0035898, 0.00271965, 0.00271965, 0.0068463, 0.0027197,buy
2019-10-14,1,1,0,2,1,1,1,0,3,0,1,1,2,0,1,-0.0009183,-0.00091828,-0.00091828,-0.0009183,-0.0009183,sell
2019-10-15,1,1,0,2,0,0,1,0,1,1,2,0,1,1,0,-0.0014451,-0.00144514,-0.00200708,-0.0015986,-0.0076777,sell
2019-10-16,1,1,2,1,0,0,1,0,1,1,3,1,0,0,1,-0.0006072, 0.00672370,-0.00160703,-0.0016070,-0.0016070,sell
2019-10-17,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0125577,-0.01255769,-0.01186367,-0.0103932,-0.0125577,sell
2019-10-18,1,0,3,1,2,1,1,0,2,1,2,1,1,1,1,-0.0035405,-0.00261951,-0.00354052,-0.0035405,-0.0037451,sell
2019-10-19,1,2,0,0,2,0,2,0,1,1,1,1,1,1,1,-0.0047478,-0.00445534,-0.00714878,-0.0047478,-0.0047478,sell
2019-10-20,2,1,1,1,1,1,1,0,2,2,2,0,0,1,1, 0.0023106, 0.00231061, 0.00193146, 0.0023106, 0.0023106,buy
2019-10-21,1,0,1,0,1,0,2,2,2,1,1,1,1,0,1,-0.0007071, 0.00576027, 0.00039151, 0.0003915, 0.0003915,buy
2019-10-22,0,1,1,1,1,0,1,2,2,0,2,0,1,1,1, 0.0053572, 0.00397186, 0.00560143, 0.0048053, 0.0036337,buy
2019-10-23,1,1,0,1,1,0,1,3,2,1,1,1,0,1,2, 0.0021454, 0.00216960, 0.00216960, 0.0021696, 0.0021696,buy
2019-10-24,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0038138,-0.00885853,-0.00381383,-0.0073775,-0.0038138,sell
2019-10-25,1,1,0,1,2,1,2,1,2,1,0,2,1,1,2, 0.0036613, 0.00366134, 0.00403937, 0.0036613, 0.0067438,buy
2019-10-26,0,1,1,2,2,2,0,1,1,1,1,1,1,1,3, 0.0208163, 0.01733071, 0.01635431, 0.0165094, 0.0173307,buy
2019-10-27,0,0,1,1,3,0,1,0,2,1,0,0,0,1,2, 0.0076348,-0.00477836, 0.00523898, 0.0076348, 0.0088132,buy
2019-10-28,0,0,0,2,1,1,1,0,2,0,1,1,1,0,1, 0.0001286,-0.00031999, 0.00024508, 0.0001286, 0.0001286,sell
2019-10-29,0,0,0,2,1,1,1,0,1,1,2,0,0,2,2, 0.0114697, 0.00883065, 0.00369425, 0.0062860, 0.0036943,buy
2019-10-30,0,0,1,0,2,1,0,0,0,0,2,1,1,1,0,-0.0071030,-0.00714585,-0.00628217,-0.0055128,-0.0007681,sell
2019-10-31,0,1,1,0,3,2,0,0,1,1,2,1,1,2,1, 0.0028914, 0.01212310, 0.00346658, 0.0063241, 0.0121231,buy
2019-11-01,1,1,0,0,2,2,1,0,0,2,1,1,1,2,1,-0.0061345,-0.00669332,-0.00765958,-0.0096917,-0.0081388,sell
2019-11-02,1,0,0,0,1,3,0,0,1,1,2,0,0,1,1, 0.0038278, 0.00382784, 0.00392593, 0.0038278, 0.0039259,buy
2019-11-03,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0,-0.0042905,-0.00216952,-0.00216952,-0.0032007,-0.0021695,sell
2019-11-04,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0006056,-0.00199414, 0.00015972, 0.0010803, 0.0003602,sell
2019-11-05,0,0,1,0,1,1,1,2,2,1,1,0,1,0,1,-0.0086178, 0.00888995, 0.00013600, 0.0001360, 0.0001360,sell
2019-11-06,0,0,1,0,1,1,1,1,1,0,1,0,2,1,0, 0.0038620, 0.01039983, 0.01180272, 0.0125231, 0.0104571,buy
2019-11-07,2,0,0,0,1,1,2,1,2,1,1,1,1,0,1,-0.0004748,-0.00305642, 0.00015139,-0.0006594,-0.0002985,sell
2019-11-08,1,2,0,1,2,1,0,1,2,2,0,1,1,0,2,-0.0047573,-0.00475728,-0.00475728,-0.0033147,-0.0033147,sell
2019-11-09,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,-0.0189274,-0.01184461,-0.01264927,-0.0126493,-0.0126493,sell
2019-11-10,1,1,2,1,1,0,0,0,1,1,0,2,0,1,2,-0.0059319,-0.00530564,-0.00510091,-0.0053056,-0.0053703,sell
2019-11-11,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0052542, 0.00482641, 0.00656548, 0.0053380, 0.0055398,buy
2019-11-12,1,0,2,3,0,0,1,0,1,1,2,2,0,1,2, 0.0049468, 0.01195385, 0.01090588, 0.0049468, 0.0049468,buy
2019-11-13,0,1,1,0,3,0,1,0,1,0,3,0,1,1,0,-0.0024391,-0.00178539, 0.00001114,-0.0020944,-0.0003611,sell
2019-11-14,0,0,3,1,3,1,1,0,0,1,3,1,1,2,1,-0.0071714,-0.00813055,-0.00813055,-0.0080731,-0.0078577,sell
2019-11-15,0,2,2,1,2,1,2,0,1,1,2,1,2,1,2,-0.0015580,-0.00290522,-0.00318789,-0.0017475,-0.0032821,sell
2019-11-16,1,2,2,1,1,2,2,0,1,1,2,1,2,1,3, 0.0005683,-0.00016877,-0.00164664, 0.0005972,-0.0016183,sell
2019-11-17,1,1,3,1,0,1,1,0,2,0,1,1,1,1,2, 0.0038446, 0.00384460, 0.00680304, 0.0020508, 0.0040180,buy
2019-11-18,0,3,1,0,0,1,0,2,2,1,0,0,2,1,1,-0.0005499, 0.00534407, 0.00376015, 0.0026594, 0.0029303,buy
2019-11-19,2,0,1,0,0,1,0,2,2,0,1,1,0,1,1,-0.0101653,-0.00851622,-0.00856945,-0.0081553,-0.0101653,sell
2019-11-20,2,1,0,0,0,1,1,1,2,1,1,1,1,0,0,-0.0054998,-0.00840800,-0.00549977,-0.0051777,-0.0054998,sell
2019-11-21,2,1,0,0,0,3,1,2,2,2,1,0,1,2,1,-0.0151344,-0.01466948,-0.01288482,-0.0144864,-0.0128848,sell
2019-11-22,0,1,1,0,1,3,1,1,3,2,0,1,1,1,1,-0.0196908,-0.01969084,-0.01969084,-0.0186676,-0.0205785,sell
2019-11-23,0,0,1,0,1,3,1,1,2,1,1,1,0,2,1,-0.0126151,-0.01261508,-0.01261508,-0.0139003,-0.0105719,sell
2019-11-24,0,0,0,1,1,2,2,0,3,0,0,1,1,2,0,-0.0057393,-0.00647866,-0.00573934,-0.0057393,-0.0057393,sell
2019-11-25,0,1,0,1,0,4,1,0,3,1,1,0,0,2,2,-0.0158350,-0.01642116,-0.01653139,-0.0164212,-0.0160778,sell
2019-11-26,0,1,1,1,2,3,0,0,3,0,1,1,1,2,2,-0.0152555,-0.01485955,-0.01496443,-0.0137400,-0.0096260,sell
2019-11-27,1,2,1,1,2,2,0,0,1,1,1,0,2,1,3, 0.0178917, 0.01738294, 0.01738294, 0.0168739, 0.0159852,buy
2019-11-28,2,2,0,1,1,3,1,0,2,1,1,1,2,2,3,-0.0031593,-0.01108147,-0.00597021,-0.0114550,-0.0019293,sell
2019-11-29,2,0,0,1,1,0,2,0,0,1,2,1,1,0,2, 0.0007232, 0.00536272, 0.00726264, 0.0027057, 0.0053627,buy
2019-11-30,1,0,0,0,1,1,2,1,1,1,2,1,2,0,0,-0.0012761,-0.00212109,-0.00742990,-0.0021211,-0.0021211,sell
2019-12-01,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1,-0.0020791,-0.00156250,-0.00113317,-0.0070306,-0.0020028,sell
2019-12-02,0,0,0,0,2,2,1,2,1,1,2,1,0,1,1,-0.0040853,-0.00163833,-0.00413038,-0.0040853,-0.0040853,sell
2019-12-03,0,0,0,0,1,1,3,0,1,0,1,1,1,1,0, 0.0019417, 0.00153714, 0.00194168, 0.0010739, 0.0019417,buy
2019-12-04,0,0,0,0,1,1,3,1,0,0,1,2,1,1,1,-0.0039092,-0.00254293,-0.00393847,-0.0051069,-0.0025429,sell
2019-12-05,2,0,0,0,2,1,1,1,1,1,1,1,1,0,2, 0.0025117, 0.00092929, 0.00263555, 0.0025616, 0.0018786,buy
2019-12-06,2,1,0,0,3,0,0,2,1,1,0,2,1,1,2, 0.0014480, 0.00023781, 0.00156434, 0.0020835, 0.0020835,buy
2019-12-07,2,0,0,0,2,1,0,2,0,0,1,2,0,2,2, 0.0008789, 0.00156214,-0.00415535, 0.0070418, 0.0009908,buy
2019-12-08,2,1,1,0,1,1,0,0,1,1,0,2,1,1,1,-0.0005729,-0.00057295, 0.00061136,-0.0005729,-0.0005729,sell
2019-12-09,2,1,1,0,2,1,0,0,2,0,2,2,0,2,1, 0.0047106,-0.00034957, 0.00007906, 0.0000791,-0.0001055,sell
2019-12-10,0,2,2,1,3,2,0,0,2,1,3,1,2,2,0,-0.0080546,-0.01092156,-0.00768028,-0.0069385,-0.0087393,sell
2019-12-11,0,2,1,1,4,3,0,0,1,1,3,1,3,2,1,-0.0018880, 0.00659121,-0.00203497, 0.0030029, 0.0022055,buy
2019-12-12,0,0,3,1,2,4,0,0,1,0,3,2,2,2,1, 0.0005004,-0.00277484,-0.00003558, 0.0003758,-0.0024606,sell
2019-12-13,0,0,1,1,1,2,2,0,1,1,2,1,1,1,1,-0.0038220,-0.00476820,-0.00377168,-0.0037717,-0.0041049,sell
2019-12-14,0,1,1,2,1,1,1,0,0,1,1,2,0,2,1, 0.0085617, 0.00856172, 0.00706277, 0.0085617, 0.0085617,buy
2019-12-15,1,1,1,0,1,1,0,2,1,1,0,2,1,1,1, 0.0002100,-0.00078233,-0.00071261,-0.0029210,-0.0007126,sell
2019-12-16,2,1,3,0,1,1,0,1,1,1,1,2,0,2,2,-0.0065091,-0.00627210,-0.00444974,-0.0094301,-0.0081441,sell
2019-12-17,3,1,2,0,1,1,0,0,1,0,1,2,1,2,1,-0.0097131,-0.00971313,-0.00160438,-0.0098171,-0.0066362,sell
2019-12-18,2,2,1,0,1,1,0,1,0,1,1,1,1,2,2,-0.0156250,-0.01446682,-0.01652240,-0.0152938,-0.0165358,sell
2019-12-19,1,1,2,0,1,1,0,2,1,0,0,2,1,2,2, 0.0084413, 0.00727873, 0.01082752, 0.0030608, 0.0080468,buy
2019-12-20,0,1,1,0,1,1,1,2,0,1,1,1,2,1,1, 0.0013537,-0.00072659, 0.00180806, 0.0059159,-0.0026918,sell
2019-12-21,0,1,0,1,1,2,2,2,1,1,1,1,3,2,0, 0.0007808, 0.00039862, 0.00279750,-0.0054204, 0.0027975,sell
2019-12-22,0,1,0,1,3,3,1,1,2,1,2,1,2,1,1, 0.0055077, 0.01065571, 0.00548808, 0.0062041, 0.0066789,buy
2019-12-23,0,0,1,0,5,2,2,1,3,1,3,1,2,1,0, 0.0053912, 0.00663872, 0.00535333, 0.0037420, 0.0053533,buy
2019-12-24,0,1,2,0,3,1,1,1,2,0,2,0,3,1,1, 0.0027553, 0.00275534, 0.00274219, 0.0023225, 0.0025581,buy
2019-12-25,0,2,0,0,2,1,0,0,1,1,1,0,1,1,1,-0.0084720,-0.00975798,-0.00975798,-0.0010682,-0.0097580,sell
2019-12-26,2,1,0,0,2,0,0,0,2,0,0,1,1,1,2,-0.0040605,-0.00078034,-0.00078034,-0.0001210,-0.0001210,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0011584, 0.00231621,-0.00031278,-0.0001435,-0.0001435,sell
2019-12-28,0,1,0,0,3,0,0,2,1,1,0,1,1,1,2, 0.0054554, 0.00417966, 0.00545543, 0.0043962, 0.0054554,buy
2019-12-29,1,0,0,0,1,3,0,2,1,1,1,1,1,1,2,-0.0103902,-0.00854114,-0.01039016,-0.0103902,-0.0103902,sell
2019-12-30,1,0,0,0,1,2,2,1,1,1,1,1,2,0,1,-0.0021364,-0.00304920,-0.00165048,-0.0021364,-0.0021364,sell
2019-12-31,1,0,0,0,1,1,5,1,1,1,1,1,2,1,2,-0.0053319,-0.00406835,-0.00165265,-0.0056100,-0.0040684,sell
2020-01-01,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1,-0.0002446,-0.00514530,-0.00022983,-0.0003395,-0.0008666,sell
2020-01-02,0,0,0,0,1,2,0,2,2,1,0,0,1,1,1, 0.0010338, 0.00035340,-0.00109786, 0.0002546,-0.0003190,sell
2020-01-03,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,-0.0010050,-0.00154702,-0.00154702,-0.0036589,-0.0015720,sell
2020-01-04,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0046470, 0.00464700, 0.00500509, 0.0046406, 0.0063091,buy
2020-01-05,4,0,0,0,1,0,0,0,1,1,1,1,1,0,2, 0.0024135, 0.00196285, 0.00598191, 0.0022258, 0.0019628,buy
2020-01-06,3,2,0,0,1,1,0,1,2,1,2,1,0,1,1, 0.0129379, 0.01178071, 0.01178071, 0.0118844, 0.0105754,buy
2020-01-07,1,3,1,0,3,1,0,0,2,1,2,2,1,0,2, 0.0040897, 0.00208360, 0.00235720,-0.0028904, 0.0020836,sell
2020-01-08,1,0,3,0,2,2,0,0,1,1,2,2,1,1,1,-0.0009216, 0.00181936,-0.00039142,-0.0001384,-0.0048059,sell
2020-01-09,1,0,0,1,1,2,1,0,2,0,1,1,1,1,1, 0.0015436, 0.00154356, 0.00154356, 0.0015436, 0.0015436,buy
2020-01-10,0,1,0,4,0,1,1,0,2,1,1,2,0,1,1,-0.0070129,-0.01081023,-0.01499918,-0.0108153,-0.0124669,sell
2020-01-11,0,0,1,1,0,0,0,1,0,0,2,1,1,1,0, 0.0008615, 0.00155464, 0.00344754, 0.0006037, 0.0019853,buy
2020-01-12,0,0,3,0,0,0,0,1,1,0,2,2,0,0,1, 0.0121405, 0.00421182, 0.01234886, 0.0121405, 0.0116406,buy
2020-01-13,1,1,3,1,0,0,0,0,1,1,2,2,1,1,0, 0.0048825, 0.00950141, 0.00488248, 0.0048825, 0.0072825,buy
2020-01-14,2,4,0,0,0,0,1,0,1,1,1,1,2,0,1, 0.0149078, 0.01992318, 0.01549531, 0.0149466, 0.0093653,buy
