Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,0.2,2.53,0,0,0.28,3.18,0,2.2,2.53,2.4,0,1.9,3,2.02,0.28,0,1.16,-0.00638159,-0.0051331,-0.0066239,-0.0066765,-0.00364654,sell
2011-12-02,0.43,0.93,0,0,0.34,6.21,0,3.09,0.93,3.52,0,3,1.9,3.7,0.49,0,2.51, 0.00454121, 0.0065695, 0.0051541, 0.0049925, 0.00236360,buy
2011-12-03,0.88,0,0,0,0.42,8.89,0,2.95,0,3.83,0,1.68,0.65,5.92,1.67,0,2.97, 0.00035334,-0.0009075, 0.0090238, 0.0136227, 0.00813986,sell
2011-12-04,1.84,0,0,0,2.31,9.57,0,4.48,0,6.18,0.23,0.66,0,7.73,3.48,1.8,1.61, 0.00807091, 0.0046990, 0.0138447, 0.0171866, 0.01406554,buy
2011-12-05,2.97,0.3,0,0,3.95,8,0,3.91,0.3,6.66,0.7,1.84,0.16,6.55,1.4,2.89,0.75, 0.00443455, 0.0042629, 0.0051398, 0.0051170, 0.00355633,buy
2011-12-06,2.28,0.77,0,0,2.16,5.22,0,0.93,0.77,2.88,2.06,4.18,0.52,3.16,0.76,0,0, 0.00830954, 0.0075048, 0.0099082, 0.0108303, 0.01160739,buy
2011-12-07,1.1,2.04,0,0,5.22,4.84,0,0.5,2.04,1.1,3,5.78,1.51,1.84,0.92,0,0,-0.00793548,-0.0053890,-0.0124338,-0.0091735,-0.01030740,sell
2011-12-08,0.52,3.14,0,0,7.06,2.78,0,0.74,3.14,0.52,1.39,4.65,2.97,1.39,1.14,0,0,-0.00882898, 0.0015713,-0.0142229,-0.0126039,-0.00375404,sell
2011-12-09,0,1.89,0,0,4.62,1.07,0,1.1,1.89,0,0,2.08,2.26,1.07,1.38,0,0, 0.01398985, 0.0116628, 0.0138842, 0.0102683, 0.01398985,buy
2011-12-10,0,0.99,0,0,2.71,1.4,0,1.64,0.99,0,0,1.64,1.03,0.82,1.68,0.58,0, 0.00868223, 0.0055046, 0.0071607,-0.0009995, 0.00792352,buy
2011-12-11,0,0.55,0.13,0,2.6,3.29,0,2.4,0.68,0,0,2.4,0.56,0.62,2.04,2.67,0,-0.01217539,-0.0113217,-0.0108154,-0.0108154,-0.00302916,sell
2011-12-12,0,0.79,0.16,0,2.49,3,0,3,0.95,0,0,3,0,0,2.49,3,0,-0.01382309,-0.0109830,-0.0121342,-0.0121342,-0.00424094,sell
2011-12-13,0,1.16,0.17,0,3,0.82,0,2.53,1.33,0,0,2.53,0,0,3,0.82,0,-0.01402343,-0.0132203,-0.0138588,-0.0123695,-0.00949074,sell
2011-12-14,0,1.65,0,0,2.95,0,0,1.73,1.65,0,0,1.73,0,0,2.95,0,0,-0.00692346,-0.0114043,-0.0068393,-0.0066048,-0.00683930,sell
2011-12-15,0,2.34,0,0,2.71,0,0.13,1.39,2.34,0,0,1.19,0.29,0.33,2.42,0,0, 0.00117159,-0.0106454, 0.0008095, 0.0008095, 0.00121289,buy
2011-12-16,0,3,0,0,2.55,0.13,0.4,1.38,3,0,0.09,0.95,0.39,0.87,2.01,0,0.15, 0.00845890, 0.0000419, 0.0077149, 0.0065311, 0.00845890,buy
2011-12-17,0,2.67,0,0,3.07,0.43,1.09,2.12,2.67,0,0.73,1,0.6,2.26,1.65,0,0.47, 0.00957795, 0.0041687, 0.0104192, 0.0053919, 0.00782862,buy
2011-12-18,0.1,1.9,0,0,4.5,1.34,2.44,3.23,2.28,0,2.02,1.34,0.99,4.59,1.36,0,0.93, 0.00668866, 0.0056881,-0.0004670, 0.0060615, 0.00661008,buy
2011-12-19,0.26,1.67,0,0,7.34,2.97,4.73,2.81,2.48,0.29,4.31,2.97,1.84,4.92,1.12,0,1.85,-0.00692289,-0.0059551, 0.0002353, 0.0011970,-0.00692289,sell
2011-12-20,0.66,1.65,0,0,8.78,2.03,6.02,3.27,4.23,0.64,4.96,2.03,2.95,3.01,0.92,0,3.67,-0.00836901,-0.0083690, 0.0095564, 0.0073120,-0.00836901,sell
2011-12-21,1.65,2.18,0,0,6.8,0.64,4.93,2.95,5.34,1.44,3.32,0.64,2.4,0.99,0.76,0,4.26,-0.00286964,-0.0028807, 0.0126403, 0.0026389,-0.00248846,sell
2011-12-22,2.95,3.5,0,0,3.18,0,3.32,1.1,4.6,2.95,1.1,0,1.12,0,0.63,0,3.65, 0.00387428, 0.0053592, 0.0059798, 0.0053592, 0.00387428,buy
2011-12-23,2.08,2.67,0,0,1.4,0.27,2.97,0,2.08,2.67,0,0.15,0.19,0.27,0.52,0,3.66, 0.00578877, 0.0076007, 0.0044498, 0.0036857, 0.00198549,buy
2011-12-24,0.84,1.18,0,0,0.55,0.66,2.34,0,0.84,1.18,0,0.41,0.55,0.66,0,0,2.34,-0.00056515,-0.0017757, 0.0068622,-0.0032054,-0.00522435,sell
2011-12-25,0,0.7,0,0,1.59,1.7,1.36,0,0.19,0.51,0,1.17,1.75,1.7,0,0,1.36,-0.00320997,-0.0039016,-0.0040694,-0.0045320,-0.00166133,sell
2011-12-26,0,0.53,0,0,2.95,3,0.79,0,0.53,0,0,2.95,3.33,3,0,0,0.79,-0.00223221, 0.0044533, 0.0044533,-0.0011912, 0.00584991,buy
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,1.55,0,0,2.44,2.76,1.9,0,0,0,-0.00078452, 0.0039100, 0.0061784,-0.0007845, 0.00823683,buy
2011-12-28,0,2.95,0,0,0.64,0.69,0.2,0.14,2.95,0.14,0,0.99,2.84,0.69,0,0,0,-0.00169934,-0.0024728, 0.0039564,-0.0020655,-0.00307614,sell
2011-12-29,0,1.84,0,0,0,0,0.62,0.34,1.84,0.34,0,0.62,2.97,0,0,0,0, 0.00208682,-0.0008875, 0.0016773,-0.0004670,-0.00081364,buy
2011-12-30,0,0.6,0,0,0,0,1.94,0.85,0.6,0.85,0,1.94,1.65,0,0,0,0,-0.00840612,-0.0070420,-0.0073601,-0.0066864,-0.00699241,sell
2011-12-31,0,0,0,0,0.2,0,2.97,2.26,0,2.26,0,3.17,0.69,0,0,0,0, 0.00601616,-0.0016706, 0.0031163, 0.0028530, 0.00207622,buy
2012-01-01,0,0,0,0,0.51,0.21,1.42,3,0,3,0.21,1.93,0,0,0,0,0,-0.01348731,-0.0170249,-0.0135508,-0.0161103,-0.00781745,sell
2012-01-02,0,0,0,0,1.31,0.51,0,1.43,0,1.43,0.51,1.31,0,0,0,0,0,-0.01044122,-0.0083350,-0.0098982,-0.0095515,-0.00673244,sell
2012-01-03,0,0,0.15,0,2.95,1.23,0,0.52,0,0.67,1.23,2.95,0,0,0,0,0, 0.00532848, 0.0058730, 0.0073272, 0.0061425, 0.00455278,buy
2012-01-04,0,0,0.38,0,2.51,2.97,0.16,0,0,0.38,2.97,2.51,0,0.16,0,0,0,-0.00285525, 0.0014645,-0.0001010,-0.0029935,-0.00302126,sell
2012-01-05,0,0,0.93,0,0.98,3.22,0.92,0,0,0.93,3.29,0.98,0.3,0.55,0,0,0,-0.00708171,-0.0024519,-0.0023105,-0.0070163,-0.00701625,sell
2012-01-06,0.32,0,2.34,0,0,2.06,3.16,0,0.32,2.34,2.5,0,0.85,1.87,0,0,0,-0.00257198,-0.0030030,-0.0034087,-0.0034087, 0.00056861,sell
2012-01-07,1.11,0,2.95,0,0,2.44,5.92,0,1.11,2.95,2.95,0,2.44,2.97,0,0,0, 0.00192027, 0.0036281, 0.0037922, 0.0037922, 0.01015475,buy
2012-01-08,2.97,0,1.47,0,0,2.95,3.23,0,2.97,1.47,1.9,0,2.95,1.33,0,0,0, 0.00618500, 0.0084430, 0.0103480, 0.0083600, 0.01126777,buy
2012-01-09,2.46,0,0.57,0,0,1.22,0.54,0,2.22,0.81,0.54,0,1.22,0,0,0,0, 0.00316339,-0.0019044, 0.0006017,-0.0019522, 0.00071369,buy
2012-01-10,1.39,0,0,0,0,0,0,0,0.63,0.52,0.18,0,0,0.24,0,0,0, 0.00286109, 0.0025596,-0.0002775, 0.0024504,-0.00398241,buy
2012-01-11,1.81,0,0,0,0,0.13,0,0,0,1.13,0.51,0,0.38,0.68,0,0,0.13,-0.00170617,-0.0017956,-0.0021403,-0.0017062,-0.00580648,sell
2012-01-12,4.41,0,0,0,0,0.22,0.51,0,0.33,2.47,1.47,0,1.39,1.94,0,0,0.4,-0.00152178, 0.0012499, 0.0017958,-0.0025980, 0.00586295,buy
2012-01-13,5.97,0,0,0,0,0.37,1.37,0,0.92,2.97,2.97,0,2.97,3,0,0,0.82,-0.00754655,-0.0084150,-0.0070835,-0.0070835, 0.00119894,sell
2012-01-14,3.15,0,0,0,0.37,0.82,3.74,0,2.56,1.59,2.04,0.57,1.65,1.56,0,0,1.8,-0.00844576,-0.0084458,-0.0084458,-0.0078244,-0.00264676,sell
2012-01-15,1.26,0,0,0,1.5,1.77,5.92,0,2.97,0.71,0.93,2.01,0,0.55,0,0,3.99,-0.00416917,-0.0084373,-0.0074022,-0.0063225,-0.00612402,sell
2012-01-16,0,0,0,0,3.15,3.91,4.03,0.23,1.21,0,1.02,4.3,0,0.23,0,0,4.56, 0.00456091, 0.0035247, 0.0067211, 0.0055170, 0.00544570,buy
2012-01-17,0,0,0,0,1.81,8.81,1.08,0.56,0,0,3.4,4.33,0,0.56,0,0,3.97, 0.00674231, 0.0097512, 0.0067239, 0.0054376, 0.01002981,buy
2012-01-18,0,0,0,0,1.04,8.15,0.41,1.51,0.19,0,3.71,2.51,0.41,1.32,0,0,2.97, 0.00697585, 0.0072085, 0.0069759, 0.0039757, 0.00720848,buy
2012-01-19,0,0,0,0,2.51,3.49,1.17,3.41,0.44,0,3.21,0.97,1.17,2.97,0,0,1.82, 0.00114183,-0.0011616, 0.0011347, 0.0016679, 0.00114183,buy
2012-01-20,0,0,0,0,3,1.1,2.95,3.73,1.01,0,3,0,2.95,2.72,0,0,1.1, 0.00047379,-0.0051623,-0.0025631,-0.0004765, 0.00047379,sell
2012-01-21,0.36,0,0,0,1.44,0.78,2.58,3.78,2.32,0.36,1.44,0.32,2.58,1.14,0,0.12,0.66,-0.00387998,-0.0042350,-0.0031775,-0.0082118,-0.00377177,sell
2012-01-22,1.46,0.11,0,0,0.6,0.16,0.91,3.93,2.95,1.46,0.6,0.98,0.91,0.11,0,0.16,0,-0.00535488,-0.0055585,-0.0119252,-0.0053359,-0.00199812,sell
2012-01-23,2.95,0.31,0,0,0,0.46,0,4.65,1.65,2.95,0,3.23,0,0.31,0,0.23,0.17, 0.00196152,-0.0051322,-0.0053723, 0.0002869, 0.00579235,sell
2012-01-24,1.41,0.99,0,0,0,1.31,0,3.59,0.72,1.52,0,3.86,0,0.88,0,0.32,0.34, 0.00813009, 0.0017034, 0.0013655, 0.0021288, 0.00212876,buy
2012-01-25,0,2.78,0,0,0.54,3.71,0,1.32,0.24,0.27,0.3,3.93,0.24,2.9,0,0.47,0.66,-0.00168330, 0.0049028, 0.0049028, 0.0049387, 0.00231504,buy
2012-01-26,0,3.7,0,0,1.8,3.56,0,1.62,0.65,0.7,1.21,1.94,0.59,4.62,0,0.68,1.59,-0.00305535,-0.0011850,-0.0020460,-0.0015531,-0.00204597,sell
2012-01-27,0,2.97,0,0,4.34,3.56,0,3.52,2.3,1.77,2.92,0,1.42,4.15,0,0.99,3.37, 0.00277068,-0.0025410, 0.0001071,-0.0025410,-0.00649884,sell
2012-01-28,0,2.97,0,0,4.63,6.84,0.19,3.48,5.19,2.97,1.68,0.19,2.95,1.24,0,1.47,5.42, 0.00230581,-0.0062729,-0.0044815,-0.0055639, 0.00172958,sell
2012-01-29,0,1.87,0,0,2.53,7.11,0.5,2.97,4.86,1.87,0,0.5,2.53,0,0,2.22,4.77,-0.00065824,-0.0037467,-0.0025239,-0.0032360,-0.00216715,sell
2012-01-30,0,1.03,0,0.29,1.06,4.94,1.31,0.96,1.68,1.32,0,1.31,1.06,0,0,3,2.14,-0.00765118,-0.0075645,-0.0051583,-0.0039091,-0.00235157,sell
2012-01-31,0,1.56,0,0.91,0.85,2.65,3,0,0,2.47,0,3,0.85,0,0,2.65,0, 0.00482426, 0.0074022, 0.0043472, 0.0068041, 0.00503879,buy
2012-02-01,0,2.97,0,3.02,2.95,1.71,2.84,0,0,5.86,0,2.84,2.95,0,0.1,1.71,0.13, 0.00959400, 0.0100593, 0.0086766, 0.0094344, 0.00848104,buy
2012-02-02,0,1.1,0,3.18,2.3,1.11,2.35,0,0,4.07,0,2.35,2.3,0,0.18,1.11,0.21, 0.00133101, 0.0036766, 0.0013310, 0.0014538,-0.00029284,buy
2012-02-03,0,0,0,1.28,0.52,0.7,2.95,0,0,0.92,0,2.95,0.52,0,0.33,0.7,0.36, 0.00554264, 0.0055426, 0.0052844, 0.0029211, 0.00561459,buy
2012-02-04,0,0,0,0.61,0,0,1.3,0,0,0,0,1.3,0,0,0.62,0,0.61,-0.00083838, 0.0001357,-0.0076406,-0.0018466, 0.00598390,sell
2012-02-05,0,0.1,0.41,1.06,0.25,0,0,0,0.1,0,0.25,0,0,0.41,1.18,0,1.06, 0.00454059, 0.0063113, 0.0041948, 0.0054584, 0.00200042,buy
2012-02-06,0,0.14,1.2,1.87,0.7,0,0,0,0.14,0,0.7,0,0,1.2,2.28,0,1.87,-0.00400285,-0.0045122,-0.0043588,-0.0033722,-0.00435881,sell
2012-02-07,0,0.18,3.48,3,2.37,0.09,0,0,0.18,0.48,1.94,0,0,3,3.09,0,3.43,-0.00604385,-0.0062811,-0.0065276,-0.0062770,-0.00698610,sell
2012-02-08,0,0.25,4.75,2.65,4.3,0.34,0,0,0.49,2.22,2.95,0,0.24,2.53,2.09,0,3.76,-0.00144103,-0.0025053,-0.0023548,-0.0006216,-0.00278508,sell
2012-02-09,0,0.34,5.55,1.47,5.37,1.46,0,0,0.95,4.67,1.62,0,1.34,0.88,1.13,0,4.61, 0.00201177,-0.0013415, 0.0110015,-0.0001764,-0.00134149,sell
2012-02-10,0,0.47,3.77,0.8,5.84,3.57,0,0,1.99,3.77,0.59,0,3.43,0,0.64,0,4.53,-0.00315725,-0.0055001,-0.0079037,-0.0053321,-0.00846453,sell
2012-02-11,0,0.66,1.7,0,5.17,2.85,0,0,3.61,1.7,0,0,2.69,0,0.16,0,2.22,-0.00204452,-0.0021676,-0.0004869,-0.0020445,-0.00355946,sell
2012-02-12,0.78,0.94,0.56,0,4.32,2.93,0,0.17,3.22,0.56,0.36,0,2.91,0.78,0.19,0,2.04,-0.00131522,-0.0013050, 0.0005421,-0.0016153,-0.00139359,sell
2012-02-13,2.95,1.34,0,0,3.91,3.19,0,0.47,2.25,0,1.79,0,3.44,2.95,0.22,0,3, 0.00322553, 0.0020555, 0.0050602, 0.0029516, 0.00295164,buy
2012-02-14,2.34,1.97,0,0,2.62,1.56,0.23,1.32,2.2,0,2.95,0.26,2.63,2.08,0.25,0,2.62,-0.00154931,-0.0015493, 0.0026875,-0.0036769,-0.00145741,sell
2012-02-15,1.02,2.92,0,0,1.62,0.83,1.02,2.95,3.94,0,0.95,0.77,3.49,0.25,0.29,0,1.62, 0.00058648, 0.0005865,-0.0046001,-0.0048604,-0.00357619,sell
2012-02-16,2.9,2.97,0,0,0.99,0.33,2.97,2.38,5.94,0,0.24,2.28,2.38,0.62,0.33,0,0.99, 0.00352312, 0.0035231,-0.0001737,-0.0084755,-0.00007338,buy
2012-02-17,4.53,2.03,0,0,0.61,0.37,2.5,0.87,3.87,0,0.58,2.97,1.53,1.56,0.37,0,0.61,-0.00274768,-0.0027477,-0.0027477,-0.0036762,-0.00274768,sell
2012-02-18,4.29,1.34,0,0,0,0.61,2.95,0.88,1.34,0,1.56,2.17,2.95,3,0.42,0,0, 0.00289466, 0.0005687,-0.0023983,-0.0024902,-0.00239831,sell
2012-02-19,2.2,0.88,0,0,0.25,1,2.51,2.92,0.88,0,3.49,2.92,2.51,2.2,0.48,0.25,0,-0.00003303, 0.0070311, 0.0012118, 0.0018230, 0.00121179,buy
2012-02-20,0.88,1.25,0.15,0,0.46,2.06,0.1,1.76,0.67,0.15,4.08,1.76,0,1.66,0.55,0.46,0,-0.00849937,-0.0085602,-0.0079732,-0.0072035,-0.00839650,sell
2012-02-21,0,2.92,0.59,0,0.83,3.73,0.22,0,0.22,0.59,4.1,0,0,3.06,0.62,0.83,0, 0.00167176, 0.0014232, 0.0028777, 0.0017842, 0.00280276,buy
2012-02-22,0,2.38,2.22,1.12,1.51,3.18,0.47,0,0.47,3.34,2.3,0,0,2.56,0.7,1.51,0,-0.00261206,-0.0039660,-0.0043406,-0.0041598,-0.00362795,sell
2012-02-23,0,0,2.92,2.89,2.67,2.12,0.99,0,1.22,5.81,0.85,0,0,0.25,0.79,2.67,0, 0.00720008, 0.0053344, 0.0067627, 0.0053333, 0.00537427,buy
2012-02-24,0,0,1,1.1,3,2.18,2.26,0,3.06,2.1,0,0,0.16,0.34,0.88,3,0, 0.00239961, 0.0026431, 0.0031056, 0.0031056, 0.00299799,buy
2012-02-25,0,0,0,0,1.9,4.44,3.36,0,5.97,0,0,0,0.39,0.45,0.99,1.9,0, 0.00535601, 0.0052288, 0.0053560,-0.0009450, 0.00686930,buy
2012-02-26,0,0,0,0,1.15,4,2.89,0.42,4.23,0,0,0.42,0.92,0.62,1.12,1.15,0, 0.00278012, 0.0025985, 0.0025985,-0.0074326, 0.00241425,buy
2012-02-27,0,0.45,0,0,0.71,2.69,3.17,1.08,1.55,0,0,1.53,2.22,0.85,1.24,0.71,0,-0.01112668,-0.0070233,-0.0126835,-0.0112728,-0.01309308,sell
2012-02-28,0,1.27,0.27,0,0,2.55,2.97,2.74,0,0,0,4.01,2.97,1.43,1.39,0,0, 0.00258280, 0.0027488, 0.0029337, 0.0025828,-0.00034649,buy
2012-02-29,0,3.11,1.05,0,0.19,3.13,1.64,3,0,0,0.19,5.95,1.64,2.8,1.54,0,0,-0.00288387,-0.0008918,-0.0009095,-0.0008918,-0.00115431,sell
2012-03-01,0,2.92,2.92,0.52,0.65,3.89,0.68,1.22,0,0.45,0.65,3.58,0.68,5.73,1.71,0,0,-0.00033867,-0.0016235,-0.0071922,-0.0016235,-0.00070286,buy
2012-03-02,0,2.45,2.28,1.62,1.99,4.86,0,0,0,1.61,1.99,0.83,0,6.88,1.89,0,0.4, 0.00063656,-0.0006689,-0.0012105, 0.0021371, 0.00063656,sell
2012-03-03,0,4.95,0.68,4.74,2.97,5.07,0.26,0,0,5.39,3.23,0,0,7.95,2.1,0,0.77,-0.00160682,-0.0001341,-0.0015350, 0.0001062, 0.00082973,sell
2012-03-04,0,5.94,0,5.39,1.52,4.46,0.68,0.12,0,5.41,2.2,0.12,0,8.1,2.28,0,1.36,-0.00269025,-0.0002776,-0.0032441,-0.0006964, 0.00053054,sell
2012-03-05,0.12,2.25,0,2.45,0.76,4.1,1.77,0.16,0,1.63,2.37,0.16,0.12,4.66,2.51,0.16,2.12,-0.00569761,-0.0056246,-0.0056976,-0.0048622,-0.00512980,sell
2012-03-06,0.18,0.53,0,0.63,0.4,3.9,2.97,0.22,0,0,2.97,0.22,0.18,2.32,2.74,0.2,3.17,-0.00180823,-0.0017161,-0.0027120,-0.0033780,-0.00266928,sell
2012-03-07,0.26,0,0,0,0.85,3.82,1.9,0.3,0.22,0,1.9,0.3,0.26,0.85,2.97,0.28,3.32, 0.00476813, 0.0036356, 0.0014228, 0.0035513, 0.00333884,buy
2012-03-08,0.71,0,0,0,1.37,3.63,0.74,0.56,0.5,0,0.74,0.55,0.53,0.63,3,0.45,3.03, 0.00826119, 0.0079976, 0.0069816, 0.0074538, 0.00585310,buy
2012-03-09,1.05,0,0,0,2.27,2.77,0,0.77,0.7,0,0,0.76,0.75,0,2.77,0.82,3.38, 0.00341480, 0.0049743, 0.0046883, 0.0050639, 0.00596965,buy
2012-03-10,1.73,0,0,0,3.93,2.74,0,1,1.34,0,0,1.01,1.2,0,2.56,1.68,4.58, 0.00184306, 0.0037943, 0.0051884, 0.0052103, 0.00501743,buy
2012-03-11,2.84,0,0.46,0,6.35,2.75,0,1.28,2.15,0.15,0,1.77,1.79,0,2.38,2.97,5.97,-0.00601905,-0.0086256,-0.0060212,-0.0087977, 0.00044199,sell
2012-03-12,4.9,0,1.69,0,4.97,2.98,0,1.59,3.31,0.68,0,2.88,2.89,0,2.22,2.2,5.44,-0.00179480,-0.0002222, 0.0006775, 0.0017443, 0.00269277,buy
2012-03-13,9.52,0,3.79,0,2.45,3.61,0,1.7,6.35,2.1,0,5.06,4.84,0,2.06,0.83,3.77, 0.00694780, 0.0023542, 0.0033541, 0.0061936, 0.00630923,buy
2012-03-14,11.79,0,4.02,0,0.94,4.91,0,2.22,8.91,3.12,0,4.75,5.9,0,1.94,0,3.11, 0.01138739,-0.0000772, 0.0033999, 0.0039776, 0.00373793,sell
2012-03-15,7.74,0,4.09,0,0.56,4.58,0,2.89,6.66,1.45,0,3.83,4.25,0.3,1.84,0,3.21, 0.00701585, 0.0038775, 0.0056102, 0.0058071, 0.00658823,buy
2012-03-16,3.54,0,3.77,0,0,3.1,0,3,3.52,0,0,3,2.18,0.77,1.73,0,3, 0.00022056, 0.0010093, 0.0015422, 0.0003855, 0.00038549,buy
2012-03-17,2.42,0,3.55,0,0.19,2.31,0,2.38,1.51,0,0.19,2.38,1.58,1.96,1.64,0,1.59, 0.00006996,-0.0027071, 0.0008068, 0.0002908, 0.00005958,buy
2012-03-18,1.67,0,3.78,0,0.6,1.56,0,1.84,0.51,0,0.6,1.84,1.16,3,1.56,0,0.78, 0.00042254,-0.0054320, 0.0016488, 0.0003727,-0.00539452,sell
2012-03-19,0.86,0,1.73,0,1.32,1.79,0,1.44,0,0,1.32,1.44,0.86,1.73,1.64,0.29,0, 0.00272790,-0.0041991, 0.0028228, 0.0028228,-0.00001354,buy
2012-03-20,0.64,0,0.68,0,2.99,2.99,0,1.14,0,0,2.99,1.14,0.64,0.68,2.17,1.55,0, 0.00032200, 0.0042831, 0.0005965, 0.0008810, 0.00015168,buy
2012-03-21,0,0,0,0,5.94,4.36,0,0.91,0,0,5.94,0.91,0,0,4.33,2.95,0,-0.00325557,-0.0051503, 0.0012069,-0.0009798,-0.00316779,sell
2012-03-22,0,0,0.29,0,5.15,2.34,0,0.73,0,0,5.15,0.73,0,0.29,3.52,0.98,0,-0.00387405, 0.0000172, 0.0002023, 0.0009994,-0.00337995,sell
2012-03-23,0,0,0.85,0,2.21,1.52,0,0.59,0.19,0.24,2.21,0.59,0,0.61,1.33,0,0, 0.00755068, 0.0033678, 0.0076011, 0.0074974, 0.00686587,buy
2012-03-24,0,0,1.98,0,0.53,1.82,0,0,0.51,0.73,0.53,0,0,1.25,1.31,0,0,-0.00354609,-0.0006711, 0.0000295,-0.0029017,-0.00547479,buy
2012-03-25,0.25,0.24,4.69,0,0,2.59,0,0,1.3,2.22,0,0.25,0.24,2.47,1.29,0,0, 0.00775459, 0.0061976, 0.0074108, 0.0074108, 0.00321060,buy
2012-03-26,0.64,0.57,5.97,0,0,4.24,0,0.24,2.97,2.97,0,0.64,0.81,3,1.27,0,0, 0.00645761, 0.0055811, 0.0050206, 0.0042106, 0.00205339,buy
2012-03-27,1.62,1.37,3.17,0.12,0,4.03,0.24,0.59,2.74,1.3,0.12,1.62,1.96,1.87,1.29,0.24,0,-0.00702667,-0.0020725,-0.0084485,-0.0084485,-0.00874018,sell
2012-03-28,3,2.97,1.29,0.15,0,2.5,1.04,1.39,1.2,0,0.15,3,4.36,1.29,1.3,1.04,0,-0.00456489, 0.0021978,-0.0016064,-0.0009721,-0.00239725,sell
2012-03-29,2.12,2.67,1.21,0.18,0.17,1.87,2.95,3,0.73,0,0.18,2.12,5.67,1.21,1.31,2.95,0,-0.00387777,-0.0038778,-0.0050362,-0.0023441,-0.00210564,sell
2012-03-30,0.85,1.14,1.43,0.22,0.34,1.34,2.12,2.6,0.34,0,0.22,0.85,3.74,1.43,1.34,2.12,0,-0.00592724,-0.0003969,-0.0036723, 0.0001200, 0.00169156,sell
2012-03-31,0,0,2.95,0.27,0.68,1.39,0.6,1.08,0.68,0,0.27,0,1.08,2.95,1.39,0.6,0, 0.00909563, 0.0098653, 0.0077230, 0.0095129, 0.00990049,buy
2012-04-01,0,0.24,2.42,0.31,1.33,1.58,0,0.11,1.33,0,0.42,0,0,2.42,1.43,0,0.39, 0.00251133, 0.0112152, 0.0021073, 0.0025113, 0.00241936,buy
2012-04-02,0,0.42,0.98,0.37,2.62,1.87,0,0.26,2.62,0,0.76,0,0,0.98,1.51,0,0.76, 0.00163649, 0.0022949, 0.0040155, 0.0036517, 0.00126111,buy
2012-04-03,0,0.72,0,0.43,2.95,2.23,0,0.57,2.95,0,1.3,0,0,0,1.59,0,1.24,-0.00548853,-0.0032959,-0.0030670,-0.0030670,-0.00560242,sell
2012-04-04,0,1.33,0.18,0.49,1.68,2.92,0,1.45,1.68,0.32,2.45,0,0,0.18,1.7,0,2.01,-0.00445802,-0.0020551,-0.0023299,-0.0020551,-0.00694130,sell
2012-04-05,0,2.34,0.21,0.56,0.85,4.21,0,3.25,0.85,0.82,4.95,0,0,0.21,1.8,0,3.25,-0.00393102,-0.0000917,-0.0037382, 0.0004016,-0.00668648,sell
2012-04-06,0,3.81,0.27,0.62,0,6.06,0,4.2,0,2.04,6.56,0,0,0.27,1.97,0,4.85,-0.00192111,-0.0019394,-0.0078792,-0.0019394,-0.00809572,buy
2012-04-07,0,4.75,0.36,0.7,0,6,0,4.42,0,5.05,4.41,0,0,0.36,2.14,0,5.43,-0.00377536,-0.0065712,-0.0045348,-0.0034721,-0.00547046,sell
2012-04-08,0,4.79,0.53,0.97,0,5.66,0,3.63,0,5.95,2.4,0.38,0,0.53,2.36,0,5.8,-0.00514270,-0.0070006,-0.0047229,-0.0056815,-0.00635164,sell
2012-04-09,0,3.05,0.82,1.3,0,5.59,0,1.27,0,2.89,0.82,0.9,0,0.82,2.62,0,6.9,-0.00334714,-0.0077989,-0.0071031,-0.0097163,-0.01160304,sell
2012-04-10,0,2.35,1.56,1.96,0,5.6,0,0.65,0,1.2,0.87,2.25,0.19,1.37,2.95,0,6.29,-0.00704965,-0.0122771,-0.0101135,-0.0096456,-0.01245908,sell
2012-04-11,0,2.67,2.83,3.3,0.1,4.87,0,0.1,0,0,0.92,5.15,0.41,2.42,3.1,0,3.76, 0.00364800,-0.0060365,-0.0030692, 0.0057629, 0.00411092,buy
2012-04-12,0,3.17,3.82,4.15,0.14,4,0,0.1,0,0,0.97,6.07,0.85,3.35,2.81,0,2.52, 0.00611711,-0.0002590,-0.0002730, 0.0111905, 0.00807762,buy
2012-04-13,0,1.66,3.66,3.21,0.18,3.4,0,0.1,0.11,0,0.99,3.06,1.76,2.82,2.5,0,1.72,-0.00043879,-0.0045332,-0.0012420, 0.0084513, 0.00070276,sell
2012-04-14,0,1.31,3.96,3.2,0.22,2.89,0,0.11,0.18,0,1.02,1.39,3,3.17,2.23,0,0.7,-0.00359315,-0.0060986,-0.0044951,-0.0004672,-0.00380814,sell
2012-04-15,0,1.73,2.44,3.97,0.4,2.53,0,0.11,0.31,0,1.17,0.11,2.44,4.68,1.95,0,0.52, 0.00417689, 0.0000954, 0.0058918, 0.0064759, 0.00410450,buy
2012-04-16,0,2.95,1.21,3.43,0.6,1.98,0,0.12,0.55,0,1.35,0.12,1.21,5.35,1.71,0,0, 0.00958653, 0.0080292, 0.0092554, 0.0088047, 0.00880469,buy
2012-04-17,0,2.38,0.84,1.96,1,2.2,0,0.13,1.01,0.24,1.73,0.13,0.6,3.32,1.48,0,0, 0.00619141, 0.0024431, 0.0062460, 0.0063455, 0.00653645,buy
