Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,a135,none,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.057981,-0.078337,-0.0438303,-0.0181697,-0.073094,sell
2013-05-26,none,a135,none,a0,none,none,a135,a180,none,none,none,none,a90,none,a150,none,none,none,a135,263.71375,65.38,198.33375,16.2704166666667,-0.057098,-0.036696, 0.0214183, 0.0204919,-0.023913,sell
2013-05-27,none,a135,none,a0,none,none,none,none,a60,a0,a60,none,a90,none,a150,a0,none,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667, 0.005491, 0.014950, 0.0265689, 0.0564740, 0.067371,buy
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,293.6825,67.3,226.3825,17.94875, 0.016427, 0.074270, 0.0635803, 0.1034713, 0.085368,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.001977, 0.047770, 0.0160188, 0.0270031,-0.008266,buy
2013-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,-0.071911,-0.056881,-0.0780339,-0.0612824,-0.079244,sell
2013-05-31,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.046977,-0.083392,-0.0304843, 0.0179811,-0.037393,sell
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,349.63,71.13,278.5,20.7475,-0.043833,-0.029444,-0.0312618, 0.0528277,-0.051685,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,-0.070135,-0.088567,-0.1229274,-0.0691032,-0.098853,sell
2013-06-03,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,-0.003139, 0.054185, 0.0017510, 0.0124155,-0.032191,sell
2013-06-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,-0.001337, 0.039923, 0.0046098, 0.0181294,-0.027151,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.018906,-0.028062, 0.0895200, 0.0385728, 0.033174,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,52.0083333333333,75.92,336.088333333333,23.1275, 0.037103, 0.083713, 0.0629675, 0.0347390, 0.024733,buy
2013-06-07,a90,none,a150,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,-0.000145, 0.017953, 0.0690840, 0.0564883,-0.038249,buy
2013-06-08,a90,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,-0.016673,-0.003023, 0.0722329, 0.0562281,-0.036549,sell
2013-06-09,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.040289, 0.087124, 0.0598060, 0.0633811, 0.025510,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975, 0.035645, 0.017809, 0.1159001, 0.0296662, 0.038350,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,-0.002670, 0.002209, 0.0145200,-0.0268786,-0.000063,sell
2013-06-12,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,-0.006116,-0.005074,-0.0083987,-0.0261145,-0.002129,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.015318, 0.038687, 0.0143790,-0.0189460,-0.047432,sell
2013-06-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175, 0.059932, 0.073375, 0.0506308, 0.0472148, 0.044559,buy
2013-06-15,none,a150,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667, 0.038933, 0.006736, 0.0536221, 0.0445019, 0.049068,buy
2013-06-16,none,a150,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667, 0.032163, 0.017000, 0.0511730, 0.0489260, 0.053353,buy
2013-06-17,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.064270,-0.070682,-0.0451655,-0.0451655,-0.036289,sell
2013-06-18,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.021941,-0.024415, 0.0036674, 0.0059683, 0.034368,sell
2013-06-19,none,none,none,none,a135,none,none,a120,a120,a60,a0,a0,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.000612,-0.015683, 0.0146388, 0.0144900, 0.056074,sell
2013-06-20,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.055701, 0.042254, 0.0403435, 0.0549148, 0.048851,buy
2013-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.022884,-0.031028,-0.0240117,-0.0335129,-0.035626,sell
2013-06-23,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.118947, 0.083073, 0.0907666, 0.1350432, 0.093450,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.013414, 0.080280,-0.0044081, 0.0167592,-0.027260,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.024022, 0.095468, 0.0458555, 0.0991331, 0.083889,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.027597, 0.097189, 0.0937229, 0.1029033, 0.094965,buy
2013-06-27,none,none,a135,none,none,none,none,a120,a0,none,a120,none,a120,none,a120,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.006661, 0.047811, 0.0413038, 0.0142784, 0.042249,buy
2013-06-28,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,-0.006179, 0.017141,-0.0095175,-0.0295706, 0.004425,sell
2013-06-29,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.027033,-0.002786,-0.0363165,-0.0397234,-0.030197,sell
2013-06-30,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.023788, 0.005856,-0.0126894,-0.0248850,-0.013770,sell
2013-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667, 0.015039,-0.018395,-0.0181142,-0.0151000,-0.004244,sell
2013-07-02,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a180,none,none,a150,none,a90,37.03125,100.745,296.28625,11.0795833333333, 0.013795,-0.012212,-0.0035030,-0.0007451, 0.003349,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.069393,-0.086018,-0.0826709,-0.0810909,-0.074625,sell
2013-07-04,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,-0.063657,-0.062603,-0.0570137,-0.0578465,-0.055757,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375, 0.079259, 0.120865, 0.0895940, 0.0965221, 0.118495,buy
2013-07-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.082184, 0.118268, 0.0889929, 0.1013858, 0.124139,buy
2013-07-07,none,none,none,none,a135,none,none,a0,a120,a180,a120,none,none,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.006952,-0.051059,-0.0231017,-0.0264633, 0.048793,sell
2013-07-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.037678,-0.044266,-0.0247150,-0.0175521,-0.023677,sell
2013-07-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333, 0.014475, 0.056864, 0.0045351,-0.0256007,-0.043554,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,-0.092015,-0.103486,-0.0539494, 0.0412007,-0.089661,sell
2013-07-12,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a135,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,-0.125341,-0.179414,-0.0984046,-0.0816551,-0.122910,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.091817,-0.110961,-0.0371708, 0.0152024,-0.062150,sell
2013-07-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667, 0.001221,-0.017333,-0.0045198,-0.0322118,-0.026254,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,-0.055533,-0.000813,-0.0584861,-0.0577220,-0.057273,sell
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.055676,-0.025994, 0.0474044, 0.0543431, 0.053084,buy
2013-07-17,none,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667, 0.028230, 0.017270, 0.0237404, 0.0322731, 0.033745,buy
2013-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,-0.010241, 0.028705,-0.0158897, 0.0047047, 0.002269,sell
2013-07-19,a120,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,250.685833333333,116.96,133.725833333333,346.48,-0.086242,-0.086780,-0.0975509,-0.0771233,-0.097454,sell
2013-07-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,-0.052681,-0.046786,-0.1044694,-0.0483807,-0.057640,sell
2013-07-21,a120,none,a120,none,none,none,none,a180,a60,a0,a60,none,none,none,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,-0.023648, 0.002310,-0.0650459,-0.0275414,-0.076765,sell
2013-07-22,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.049673,-0.039145,-0.0914599,-0.0434147,-0.057640,sell
2013-07-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,-0.003410, 0.069046,-0.0178084, 0.0364908,-0.018016,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333, 0.019373, 0.087211,-0.0044205, 0.0241005,-0.001448,sell
2013-07-25,none,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,none,a180,none,a60,340.27625,122.69,217.58625,341.737083333333,-0.020009,-0.010649, 0.0170392, 0.0162276,-0.018692,sell
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,-0.025569,-0.010329,-0.0167843,-0.0176904,-0.012744,sell
2013-07-27,none,a180,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,a60,a180,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,-0.029856,-0.018989,-0.0122823,-0.0240342,-0.017457,sell
2013-07-28,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.042439,-0.039798,-0.0397468,-0.0434812,-0.019716,sell
2013-07-29,none,a180,none,none,none,none,none,a60,a60,a120,a180,a30,none,none,a90,a60,none,a120,none,33.52375,126.51,267.01375,340.526666666667,-0.041556,-0.052069,-0.0365500,-0.0403280,-0.024085,sell
2013-07-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667, 0.030729, 0.027378, 0.0438248, 0.0413278, 0.051155,buy
2013-07-31,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,-0.048888,-0.055683,-0.0270681,-0.0087697, 0.007075,sell
2013-08-01,none,none,none,none,a135,none,none,none,a90,a150,a150,a30,none,a150,none,none,none,none,none,69.81,129.38,300.43,340.622916666667,-0.099540,-0.075017,-0.0636081,-0.0139963,-0.001764,sell
2013-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,-0.067483,-0.066900,-0.0694586,-0.0498200,-0.050307,sell
2013-08-03,none,none,none,none,none,none,none,a0,a120,a180,a120,none,none,none,none,none,none,none,none,93.455,131.29,322.165,341.147083333333, 0.079679, 0.027655, 0.0808341, 0.0781068, 0.098965,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,-0.044251,-0.015074,-0.0674558,-0.0314096,-0.065921,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,-0.022130,-0.010541,-0.0182180,-0.0421906,-0.038833,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125, 0.036127, 0.057762, 0.0276078, 0.0218847, 0.022586,sell
2013-08-08,none,none,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,-0.007931, 0.014256,-0.0093475,-0.0468621,-0.039862,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667, 0.049731, 0.059519, 0.0267241,-0.0131131, 0.001011,sell
2013-08-10,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333, 0.032850,-0.044975,-0.0677916,-0.0374427, 0.000608,sell
2013-08-11,a135,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,-0.008398,-0.051959,-0.0556336,-0.0720242,-0.017785,sell
2013-08-12,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.007992,-0.043140,-0.0248248,-0.0410730,-0.031275,sell
2013-08-13,a135,none,none,a30,none,a150,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175, 0.038214,-0.052972,-0.0001005,-0.0207028, 0.036239,sell
2013-08-14,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333, 0.045117, 0.029126, 0.0562224, 0.0883818, 0.116299,buy
2013-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333, 0.003721, 0.012241, 0.0068283, 0.0052733,-0.007886,sell
2013-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205, 0.064867, 0.098273, 0.0605175, 0.0502169, 0.070433,buy
2013-08-17,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a135,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.062631, 0.084914, 0.0744243, 0.0985437, 0.068493,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.170451, 0.047729, 0.1780100, 0.0650569, 0.170566,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,a90,a45,none,none,none,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.199820, 0.118607, 0.1921549, 0.1171410, 0.159678,buy
