Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,0,1,1,1,0,0,1,2,0,0,3,0,1,2,0,2,0, 0.011276,-0.0011766, 0.016061, 0.0095574, 0.019100,buy
2019-06-04,0,1,1,0,1,0,0,1,1,0,0,1,0,0,2,0,2,0,-0.039025,-0.0403777,-0.014229,-0.0400668, 0.005371,sell
2019-06-05,0,2,0,1,1,1,0,1,0,1,1,0,1,0,2,0,2,0,-0.001573,-0.0015727, 0.013122, 0.0037925, 0.010089,sell
2019-06-06,0,2,0,2,1,0,0,2,0,1,1,0,1,0,1,1,1,1,-0.001781, 0.0020612, 0.000607, 0.0001337, 0.001937,buy
2019-06-07,0,2,0,1,2,0,0,2,1,0,0,1,2,0,1,1,1,0, 0.003196, 0.0041954,-0.010227, 0.0047147, 0.011556,buy
2019-06-08,0,1,0,1,3,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.006974,-0.0077028,-0.017617,-0.0077028,-0.004727,sell
2019-06-09,1,2,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,2,-0.011965,-0.0097149,-0.010977,-0.0124261,-0.009682,sell
2019-06-10,1,0,0,1,2,0,1,0,2,0,0,2,0,1,1,1,1,2,-0.010691,-0.0021945,-0.014925,-0.0049040,-0.001741,sell
2019-06-11,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.008028, 0.0252780, 0.011431, 0.0236814, 0.012487,buy
2019-06-12,2,0,1,0,1,1,0,1,1,1,0,2,0,1,1,0,1,0, 0.026882, 0.0269251, 0.022089, 0.0270981, 0.024628,buy
2019-06-13,2,0,1,0,1,1,0,1,1,1,1,1,0,1,2,0,1,0, 0.023239, 0.0200095, 0.030774, 0.0200095, 0.014818,buy
2019-06-14,1,1,1,1,1,2,0,2,1,2,2,1,0,1,1,0,0,0,-0.014096, 0.0110100,-0.009193,-0.0118677, 0.007032,sell
2019-06-15,1,2,0,1,0,2,0,1,0,2,2,0,0,1,1,1,0,1, 0.021208, 0.0139387, 0.018338, 0.0126538, 0.023161,buy
2019-06-16,0,1,0,2,0,2,0,2,0,2,2,0,0,0,0,2,0,1,-0.007545,-0.0034055, 0.002576, 0.0032613, 0.002576,buy
2019-06-17,1,1,0,2,0,2,0,2,0,2,2,0,1,0,0,2,0,1,-0.014950,-0.0015574, 0.002168, 0.0030860, 0.002168,buy
2019-06-18,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.003524,-0.0079909,-0.006455,-0.0082385,-0.000421,sell
2019-06-19,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.014662, 0.0081826, 0.013136, 0.0065216, 0.010024,buy
2019-06-20,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.011675,-0.0071286,-0.000762,-0.0112414,-0.009633,sell
2019-06-21,0,0,2,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.000390, 0.0050323,-0.000390,-0.0090572,-0.003122,buy
2019-06-22,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0, 0.036376, 0.0271242, 0.039720, 0.0272803, 0.047607,buy
2019-06-23,0,1,1,1,0,2,0,2,1,2,2,1,0,0,2,0,2,0, 0.016427, 0.0173850,-0.000127,-0.0001269, 0.005888,buy
2019-06-24,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2,0,2,0, 0.001246, 0.0012965,-0.015472,-0.0154720, 0.006427,buy
2019-06-25,0,2,1,0,0,1,0,1,1,0,0,1,0,1,2,0,2,0,-0.017213,-0.0182202, 0.016230,-0.0207035, 0.019249,sell
2019-06-26,0,2,1,2,0,1,1,1,1,1,0,2,0,0,1,0,1,0,-0.001398, 0.0084835, 0.006080,-0.0008525, 0.006080,buy
2019-06-27,0,2,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,-0.040655,-0.0368698,-0.028369,-0.0021564,-0.010671,sell
2019-06-28,0,1,0,2,0,1,2,1,1,0,0,1,1,0,1,1,1,1,-0.032685,-0.0197021,-0.030679,-0.0274160,-0.022811,sell
2019-06-29,1,1,0,2,1,1,1,1,2,0,0,2,1,0,0,0,1,0, 0.013985, 0.0127552, 0.010844, 0.0177683, 0.015636,buy
2019-06-30,1,1,1,1,3,1,0,1,1,0,0,1,1,0,1,0,2,0,-0.013961,-0.0146763,-0.015315,-0.0197939,-0.006279,sell
2019-07-01,0,2,1,1,3,1,0,2,1,0,0,1,0,0,1,1,1,0,-0.020176,-0.0201760,-0.024089,-0.0185640,-0.009537,sell
2019-07-02,0,3,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.015466,-0.0156217,-0.015260,-0.0178479,-0.010976,sell
2019-07-03,0,3,0,2,1,2,0,2,0,1,1,0,0,1,0,1,0,0, 0.011559, 0.0038518, 0.013051, 0.0285227, 0.013051,buy
2019-07-04,0,3,0,2,1,2,0,2,0,0,0,0,1,0,0,2,0,1, 0.005733,-0.0064850, 0.005733, 0.0432328, 0.010396,buy
2019-07-05,0,1,0,2,1,1,0,2,1,0,0,1,2,0,0,1,0,1,-0.012970, 0.0095542,-0.013796,-0.0208688,-0.009473,sell
2019-07-06,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,2,0,1, 0.014491, 0.0151614, 0.009648, 0.0191399, 0.019599,buy
2019-07-07,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,2,0,2, 0.000837,-0.0130396,-0.005514,-0.0109400, 0.001531,sell
2019-07-08,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,2, 0.010379, 0.0085175, 0.005845, 0.0114001, 0.004235,buy
2019-07-09,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.004683,-0.0098408,-0.011117,-0.0132518,-0.014450,sell
2019-07-10,1,0,1,0,1,2,0,2,0,0,0,0,0,0,2,1,0,0,-0.025881,-0.0260363, 0.003453,-0.0250405,-0.003018,sell
2019-07-11,0,0,1,1,0,2,0,2,0,1,1,0,0,1,2,1,2,0,-0.032826,-0.0328264,-0.035640,-0.0367418, 0.003103,sell
2019-07-12,0,2,0,1,0,2,0,1,0,1,1,0,0,2,0,2,1,0, 0.009144, 0.0000049, 0.007263, 0.0074379, 0.007263,buy
2019-07-13,0,2,0,2,0,2,0,2,0,2,2,0,0,1,0,2,1,1,-0.013262, 0.0018699, 0.001732, 0.0017323, 0.001732,buy
2019-07-14,1,2,0,3,0,1,0,2,0,2,2,0,0,1,0,1,1,1,-0.028134,-0.0287928,-0.026537,-0.0099595,-0.026537,sell
2019-07-15,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,2,-0.047408,-0.0474080,-0.045963,-0.0305583,-0.045686,sell
2019-07-16,1,2,1,2,0,0,1,2,1,1,1,1,1,0,0,0,1,1,-0.025830, 0.0070593,-0.014575,-0.0145752,-0.013901,sell
2019-07-17,1,2,1,2,1,0,1,2,0,1,1,0,1,0,0,1,1,0,-0.015340, 0.0047830,-0.014236,-0.0149114,-0.014226,sell
2019-07-18,0,2,1,2,1,0,1,2,0,2,2,0,0,0,0,1,0,1, 0.010629, 0.0170238,-0.014140, 0.0114426,-0.015113,buy
2019-07-19,0,2,0,1,0,0,1,1,0,3,3,0,0,2,0,0,0,0, 0.019222,-0.0215247, 0.017271, 0.0173170, 0.015568,buy
2019-07-20,0,2,0,2,0,1,0,1,0,2,2,0,0,2,1,0,1,0, 0.026894,-0.0045807, 0.028257, 0.0289776, 0.028257,buy
2019-07-21,0,1,0,2,0,1,0,2,0,1,1,0,0,2,1,0,1,0, 0.005287,-0.0152788, 0.004346, 0.0094051, 0.004196,buy
2019-07-22,0,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,-0.016304,-0.0162600,-0.012883,-0.0178482,-0.012470,sell
2019-07-23,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.019292,-0.0213123,-0.014630,-0.0163797,-0.014146,sell
2019-07-24,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0,-0.003017,-0.0020804, 0.006342,-0.0010634,-0.000854,sell
2019-07-25,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.001807,-0.0018072, 0.009614,-0.0018072, 0.014209,sell
2019-07-26,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.018200, 0.0319772, 0.029424, 0.0170441, 0.027485,buy
2019-07-27,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.010222, 0.0116728, 0.008572, 0.0087633, 0.008856,buy
2019-07-28,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,-0.022485, 0.0053766, 0.016039, 0.0066182, 0.051121,buy
2019-07-29,0,2,0,1,1,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.002459,-0.0019809,-0.000069,-0.0060075,-0.001444,sell
2019-07-30,0,2,0,2,1,0,0,2,0,1,1,0,1,1,1,1,1,0,-0.000208, 0.0022436, 0.000641, 0.0045724,-0.003234,buy
2019-07-31,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0,0,-0.018879,-0.0127645,-0.012454,-0.0078189,-0.020051,sell
2019-08-01,0,0,0,1,0,1,0,2,1,0,0,1,0,2,0,2,0,1,-0.014612,-0.0128071,-0.001014,-0.0037657, 0.002374,sell
2019-08-02,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1,-0.006550,-0.0114382,-0.005824,-0.0101250,-0.001586,sell
2019-08-03,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,3,0,1, 0.007533, 0.0029091, 0.004738, 0.0056597, 0.001675,buy
2019-08-04,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,3,0,2, 0.013847, 0.0134611, 0.004607, 0.0044319, 0.004432,buy
2019-08-05,1,0,1,0,3,0,0,1,0,1,0,1,1,1,0,1,0,2,-0.010842,-0.0123442,-0.008888,-0.0085242,-0.008906,sell
2019-08-06,1,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.016952,-0.0118026,-0.020685,-0.0235429,-0.021055,sell
2019-08-07,0,0,1,1,1,0,0,2,1,1,1,1,0,2,1,0,1,0,-0.023913,-0.0237851,-0.022239,-0.0223786,-0.010843,sell
2019-08-08,0,1,0,2,1,1,0,1,1,2,1,1,0,1,0,0,1,0,-0.002948,-0.0210666,-0.001026,-0.0009888,-0.001344,sell
2019-08-09,0,1,0,3,0,0,0,1,1,2,2,1,0,2,0,1,0,0, 0.016577,-0.0329438,-0.002127,-0.0046380,-0.004131,sell
2019-08-10,0,0,0,3,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.005804,-0.0238505,-0.004983, 0.0016965, 0.003569,sell
2019-08-11,1,1,0,2,0,2,0,2,1,0,0,1,0,2,0,1,0,1,-0.006746,-0.0055605, 0.020574, 0.0273244, 0.020819,buy
2019-08-12,1,1,1,1,0,1,1,2,2,0,0,1,0,2,0,0,0,2,-0.010271,-0.0013683,-0.002840,-0.0002296,-0.003511,sell
2019-08-13,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,2,-0.003217,-0.0027447, 0.025812, 0.0038461, 0.027160,buy
2019-08-14,1,1,1,0,0,0,2,2,0,1,1,0,0,1,0,2,0,1,-0.010914,-0.0169213,-0.017598,-0.0034225,-0.017598,sell
2019-08-15,0,1,1,0,1,0,1,1,0,2,2,0,1,1,0,1,0,2,-0.015678,-0.0152923,-0.013437,-0.0196539,-0.015996,sell
2019-08-16,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.001751, 0.0062381, 0.005621, 0.0071231, 0.011236,buy
2019-08-17,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.024033, 0.0145041, 0.011275,-0.0021883, 0.023132,buy
2019-08-18,0,1,0,0,0,2,0,1,0,0,0,1,0,2,1,1,1,1, 0.016089,-0.0021335, 0.013062, 0.0164994,-0.002942,buy
2019-08-19,0,1,0,2,0,2,1,0,1,1,0,3,0,2,1,0,1,0, 0.009683,-0.0137630, 0.001805, 0.0036688, 0.001737,sell
2019-08-20,0,1,0,3,0,2,1,0,2,1,0,3,0,2,0,0,1,0, 0.003640,-0.0092300, 0.004849,-0.0027492,-0.002505,sell
2019-08-21,0,1,0,2,0,2,1,1,2,0,0,2,0,2,0,1,0,0, 0.005258,-0.0105853,-0.000258,-0.0088295,-0.009058,sell
2019-08-22,0,1,0,2,0,1,1,1,3,0,0,3,0,1,0,1,0,1,-0.010858,-0.0032427,-0.013041,-0.0143793,-0.014379,sell
2019-08-23,1,1,0,1,0,2,0,1,3,0,0,2,0,2,1,0,0,1, 0.008138, 0.0033809, 0.008853, 0.0013349, 0.007394,buy
2019-08-24,1,1,1,0,0,2,0,2,1,0,0,1,0,1,1,1,0,0, 0.029382, 0.0152981, 0.027651, 0.0146859, 0.029382,buy
2019-08-25,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.007541, 0.0118999, 0.006858, 0.0092701, 0.005624,buy
2019-08-26,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.007367,-0.0067674,-0.006978,-0.0081039,-0.004835,sell
2019-08-27,0,2,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.001063,-0.0006779,-0.003248,-0.0016018, 0.004004,sell
2019-08-28,0,1,0,2,1,1,0,1,2,0,0,2,1,1,0,2,0,1,-0.018436,-0.0131607,-0.020524,-0.0174004,-0.017400,sell
2019-08-29,0,0,0,1,0,1,0,1,3,0,0,3,0,0,0,1,0,1,-0.013559, 0.0053768, 0.013038,-0.0236866,-0.018509,sell
2019-08-30,0,2,0,1,0,2,1,0,4,0,0,4,0,1,0,1,0,0,-0.005056, 0.0007735,-0.003903,-0.0088615,-0.008486,sell
2019-08-31,0,1,0,2,0,2,1,0,2,0,0,2,0,1,0,2,0,1, 0.004109,-0.0041638,-0.014677,-0.0041638,-0.004164,sell
2019-09-01,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,2,0,1, 0.001286,-0.0001775,-0.009535, 0.0009550, 0.001196,sell
2019-09-02,1,1,2,1,1,1,1,2,1,1,0,2,1,1,0,1,0,1, 0.002949, 0.0066918,-0.001186,-0.0039369, 0.003965,sell
2019-09-03,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.019027, 0.0272281, 0.017705, 0.0274234, 0.027959,buy
2019-09-04,0,0,1,2,0,1,1,1,2,2,2,2,0,1,0,0,1,0, 0.007179,-0.0128260, 0.012099, 0.0059746, 0.002242,buy
2019-09-05,0,1,0,2,0,2,2,0,1,1,1,1,0,2,0,2,1,0,-0.006504,-0.0123216,-0.012532,-0.0147566,-0.009982,sell
2019-09-06,0,0,0,2,0,2,2,1,1,1,1,1,0,2,0,2,0,1,-0.027288,-0.0275178,-0.009211,-0.0299900,-0.032715,sell
2019-09-07,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,3,0,1, 0.009000, 0.0164662, 0.016512, 0.0064354, 0.015326,buy
2019-09-08,1,0,1,0,0,1,2,0,1,0,0,1,0,2,0,3,0,1, 0.012912, 0.0170309, 0.011441, 0.0085484, 0.017885,buy
2019-09-09,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,2,0,2,-0.016409,-0.0047505,-0.011223,-0.0174540,-0.010194,sell
2019-09-10,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,2,0,2,-0.006572,-0.0140972,-0.005316,-0.0026516,-0.017735,sell
2019-09-11,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,3,-0.000897, 0.0155925, 0.011905, 0.0129871,-0.005403,buy
2019-09-12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,-0.022797,-0.0232509,-0.015128,-0.0159410,-0.015246,sell
2019-09-13,0,1,0,1,1,0,0,1,0,1,1,0,1,0,2,0,0,2, 0.006962, 0.0128163, 0.009751, 0.0147248, 0.006801,buy
2019-09-14,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2, 0.004980,-0.0050960, 0.007201, 0.0072010, 0.005710,buy
2019-09-15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.012595, 0.0148832, 0.016512, 0.0170166, 0.032894,buy
2019-09-16,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.005469,-0.0054691,-0.003757,-0.0056511,-0.000826,sell
2019-09-17,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,1,0, 0.020097, 0.0200968, 0.013898, 0.0200968, 0.030613,buy
2019-09-18,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,3,0,0, 0.035189, 0.0330694, 0.006132, 0.0351895, 0.035126,buy
2019-09-19,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.021236, 0.0232568, 0.011596, 0.0215865, 0.026241,buy
2019-09-20,2,0,1,0,0,0,0,0,2,1,0,3,0,0,1,1,0,2, 0.008960, 0.0024240,-0.004585, 0.0059777, 0.004762,buy
2019-09-21,3,0,1,0,0,1,0,1,1,1,0,2,0,1,1,1,1,1, 0.017964, 0.0168643, 0.015223, 0.0173544, 0.016140,buy
2019-09-22,2,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,2,2,-0.009303,-0.0087425,-0.000986,-0.0056675,-0.014672,sell
2019-09-23,2,2,1,1,1,0,0,2,0,3,1,2,0,0,0,0,1,2,-0.044478,-0.0311886,-0.046147,-0.0310531,-0.018615,sell
2019-09-24,1,1,1,1,2,0,0,2,0,2,0,2,1,0,0,1,1,1,-0.039566,-0.0344555,-0.038634,-0.0293133,-0.037804,sell
2019-09-25,1,1,1,1,2,0,0,3,1,1,0,2,1,0,0,1,0,1,-0.030890,-0.0371978,-0.032721,-0.0352320,-0.033288,sell
2019-09-26,1,0,2,0,1,0,0,2,1,1,0,2,1,0,0,1,0,2,-0.026806,-0.0281839,-0.017759,-0.0244313,-0.022893,sell
2019-09-27,1,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,0,1, 0.006946,-0.0050983,-0.001126, 0.0045988,-0.000508,buy
2019-09-28,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,-0.003644,-0.0122881,-0.003076,-0.0206652,-0.002621,sell
2019-09-29,1,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.017355,-0.0185183,-0.019230,-0.0178397,-0.015935,sell
2019-09-30,2,0,2,0,2,0,0,2,0,0,0,0,1,0,1,0,0,2, 0.004442, 0.0007794,-0.001939, 0.0014598, 0.001460,sell
2019-10-01,2,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.008277,-0.0004204,-0.000386,-0.0052399,-0.005240,sell
2019-10-02,1,0,0,0,2,0,0,1,0,1,1,0,2,0,0,1,1,1, 0.001811, 0.0001120, 0.004491,-0.0006511,-0.000141,sell
2019-10-03,1,1,1,1,1,0,0,2,0,1,1,0,1,0,0,2,0,1,-0.003103,-0.0074907,-0.001862,-0.0007437,-0.007303,sell
2019-10-04,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,2,0,2,-0.001688,-0.0041336,-0.001636, 0.0169111,-0.000687,buy
2019-10-05,2,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,2,-0.010731, 0.0013415,-0.000300,-0.0077194, 0.003177,buy
2019-10-06,1,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,-0.006716,-0.0083682,-0.002655,-0.0072130, 0.002935,sell
2019-10-07,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2, 0.002678, 0.0063251, 0.005601, 0.0075673, 0.008605,buy
2019-10-08,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.053335, 0.0299009, 0.028749, 0.0295534, 0.020667,buy
2019-10-09,1,0,2,0,1,1,0,1,0,1,1,0,0,1,3,0,0,1, 0.022658, 0.0228330, 0.021557, 0.0316130, 0.000734,buy
2019-10-10,1,1,1,0,1,1,0,2,0,2,1,0,0,2,3,0,0,0,-0.007598,-0.0069260,-0.007795,-0.0148248,-0.006991,sell
2019-10-11,1,1,1,1,1,0,0,2,0,1,2,0,0,1,2,0,1,0,-0.021721,-0.0174379,-0.017310,-0.0209853,-0.019497,sell
2019-10-12,1,0,1,0,2,0,0,1,0,1,1,0,0,0,2,0,2,0,-0.012599,-0.0154018,-0.010484,-0.0104841,-0.011405,sell
2019-10-13,1,1,1,1,2,0,1,1,0,2,1,1,1,0,1,0,1,0, 0.016748, 0.0127919, 0.013314,-0.0079488, 0.010471,buy
2019-10-14,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.010422, 0.0160049, 0.010189, 0.0070120, 0.006277,buy
2019-10-15,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,-0.013307,-0.0152413,-0.008829,-0.0298176, 0.002315,sell
2019-10-16,1,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,-0.025030,-0.0244275,-0.025804,-0.0173792,-0.019862,sell
2019-10-17,1,0,1,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1, 0.011967, 0.0007936, 0.003370, 0.0042816, 0.005564,buy
2019-10-18,2,0,2,0,1,1,0,2,1,1,1,1,0,2,1,0,1,0, 0.019744, 0.0211051, 0.042691, 0.0214019, 0.021398,buy
2019-10-19,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.017757, 0.0375317, 0.028340, 0.0316477,-0.003177,buy
2019-10-20,1,1,1,1,0,1,0,2,0,2,2,0,0,0,1,0,2,0, 0.027025, 0.0210454, 0.000545, 0.0005642, 0.000199,buy
2019-10-21,1,2,1,2,0,0,0,2,0,0,1,0,0,1,0,1,2,0,-0.012417,-0.0048277,-0.016150,-0.0274337,-0.016519,sell
2019-10-22,1,1,1,1,1,0,0,2,1,0,1,1,0,0,0,1,1,0,-0.020314,-0.0338900,-0.020314,-0.0210121,-0.019632,sell
2019-10-23,2,1,2,1,1,0,0,2,1,1,1,1,1,0,0,1,1,1,-0.019852,-0.0223240,-0.018784,-0.0198520,-0.019214,sell
2019-10-24,2,0,2,0,1,0,1,1,1,1,0,2,2,0,0,2,1,0, 0.002010, 0.0000980, 0.001399,-0.0080875,-0.004426,sell
2019-10-25,1,1,1,1,0,0,1,0,0,1,0,1,2,0,0,1,2,1, 0.005449, 0.0287101, 0.038847, 0.0341077, 0.024858,buy
2019-10-26,1,0,1,0,0,1,0,1,0,2,0,1,1,0,0,1,2,1, 0.026801, 0.0197940, 0.006076, 0.0276108, 0.015991,buy
2019-10-27,2,0,2,0,0,1,0,2,0,2,0,1,0,1,1,0,2,1, 0.034751, 0.0316675, 0.032734, 0.0298459, 0.019164,buy
2019-10-28,2,0,2,0,1,0,0,2,0,3,1,0,0,1,1,0,2,0, 0.010393, 0.0118012,-0.001601, 0.0116732, 0.006139,buy
2019-10-29,2,0,2,0,2,0,0,1,0,3,3,0,0,0,0,0,3,0,-0.005060,-0.0036054,-0.031275,-0.0036054, 0.001136,sell
2019-10-30,1,0,0,0,2,0,0,1,0,3,4,0,1,0,0,1,1,0,-0.036895,-0.0247758,-0.028646,-0.0251212,-0.016727,sell
2019-10-31,0,1,0,1,1,0,0,1,0,2,3,0,1,0,0,1,0,1,-0.016119,-0.0147793,-0.010795,-0.0152635,-0.016160,sell
2019-11-01,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,-0.010374,-0.0173293,-0.018568,-0.0192361, 0.000082,sell
2019-11-02,2,0,1,0,1,1,1,0,1,1,2,1,1,0,0,1,0,1, 0.003465, 0.0037832, 0.002661,-0.0007135, 0.003500,buy
2019-11-03,2,0,3,0,1,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.003026,-0.0004341, 0.004255, 0.0035063, 0.003542,buy
2019-11-04,2,0,2,0,1,1,1,0,0,2,2,0,0,1,0,2,0,0, 0.005874, 0.0093925, 0.009731, 0.0101925, 0.011909,buy
2019-11-05,2,0,2,0,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.017866, 0.0179107, 0.016120, 0.0182913, 0.018207,buy
2019-11-06,1,0,1,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0, 0.000465,-0.0079941,-0.000201,-0.0017362,-0.001830,sell
2019-11-07,1,0,1,1,2,1,0,1,0,2,1,0,0,1,1,1,2,0,-0.017897,-0.0224568,-0.012071,-0.0119652,-0.008519,sell
2019-11-08,0,1,1,1,2,1,0,0,0,2,0,0,0,1,1,0,2,0,-0.021315,-0.0281769,-0.022687,-0.0222747,-0.021991,sell
2019-11-09,0,0,1,0,2,0,1,0,0,2,0,1,0,2,1,0,3,0,-0.008602,-0.0139103,-0.013910,-0.0145427,-0.013782,sell
2019-11-10,0,1,0,1,3,0,2,0,0,1,0,1,0,2,0,0,2,0,-0.020017,-0.0200172, 0.004776,-0.0200112,-0.019593,sell
2019-11-11,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.027657,-0.0132455,-0.013450,-0.0272496,-0.005387,sell
2019-11-12,0,1,0,2,1,1,1,2,2,1,2,1,1,1,0,0,1,1,-0.007777,-0.0073905,-0.007312,-0.0073905,-0.017367,sell
2019-11-13,1,1,0,1,1,1,0,2,1,0,2,1,0,1,1,0,1,0,-0.001607, 0.0053116, 0.012218, 0.0068725, 0.010508,buy
2019-11-14,1,0,0,0,0,1,0,3,1,0,2,1,0,1,1,1,2,1, 0.008706, 0.0088264, 0.023860, 0.0086831, 0.036418,buy
2019-11-15,2,0,2,0,0,1,0,2,0,0,2,0,0,1,2,1,2,1, 0.029078, 0.0281330, 0.031630, 0.0437328, 0.012070,buy
2019-11-16,1,0,1,0,0,0,0,3,0,2,3,0,0,1,1,1,2,1, 0.007919, 0.0099572, 0.011551, 0.0120992, 0.013782,buy
2019-11-17,1,1,1,1,0,1,0,4,0,1,2,0,0,1,0,1,1,1, 0.010983, 0.0132878, 0.002211, 0.0063316, 0.007739,buy
2019-11-18,0,2,1,1,0,1,0,2,1,1,0,1,0,0,0,2,0,1,-0.007001, 0.0112332,-0.025624, 0.0081218,-0.014906,buy
2019-11-19,0,1,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.032614,-0.0299291,-0.039794,-0.0258735,-0.025315,sell
2019-11-20,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.021089,-0.0237460,-0.024294,-0.0203924,-0.019593,sell
2019-11-21,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.034865,-0.0267111,-0.023876,-0.0212282,-0.029500,sell
2019-11-22,0,1,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.027554,-0.0421850,-0.029866,-0.0209869,-0.042833,sell
2019-11-23,0,0,2,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.014536,-0.0153571,-0.015373,-0.0128109,-0.032892,sell
2019-11-24,1,0,2,1,0,1,0,2,0,2,0,0,1,0,1,0,1,1, 0.004048,-0.0025480,-0.002499, 0.0039704, 0.003970,sell
2019-11-25,1,1,2,1,0,0,0,2,0,3,1,0,0,0,0,0,2,1,-0.017013,-0.0127588,-0.015420,-0.0120865,-0.012910,sell
2019-11-26,1,1,2,1,1,0,0,1,0,2,1,0,0,1,0,2,1,1,-0.016513,-0.0295137,-0.023658,-0.0131193,-0.015829,sell
