Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,4,1,4,0,1,1,0,1,0,1,3,1,1,0,1,2,1,1,1,-0.0062482,-0.0052830,-0.0052830,-0.0002339,-0.0044614,sell
2019-04-16,2,2,0,1,1,1,0,4,1,0,3,2,0,1,1,2,1,0,0, 0.0059308, 0.0042092, 0.0063768, 0.0063768, 0.0070585,buy
2019-04-17,0,1,2,4,2,1,0,2,1,1,2,1,1,0,0,2,2,1,1, 0.0000394,-0.0016898, 0.0003994,-0.0001506, 0.0000394,buy
2019-04-18,1,1,1,1,2,1,1,1,2,1,0,2,0,1,1,1,1,0,1, 0.0092882, 0.0027977, 0.0027977, 0.0027977, 0.0027977,buy
2019-04-19,0,3,4,2,2,2,1,1,2,2,1,2,1,1,1,2,2,1,1, 0.0080701, 0.0082903, 0.0068810, 0.0082430, 0.0091881,buy
2019-04-20,1,4,2,0,3,2,1,0,2,2,1,2,1,1,1,1,2,1,1,-0.0039371,-0.0032113,-0.0035603,-0.0026418,-0.0022139,sell
2019-04-21,2,3,2,0,3,3,1,0,1,2,1,1,1,1,2,2,3,1,1,-0.0085951,-0.0085951,-0.0088785,-0.0078042,-0.0088785,sell
2019-04-22,3,2,0,1,3,2,0,1,1,3,0,1,1,2,1,2,3,0,2,-0.0055351,-0.0052622,-0.0058777,-0.0108194,-0.0060470,sell
2019-04-23,0,2,0,0,4,1,0,1,0,2,1,0,0,2,1,2,3,0,1,-0.0047202,-0.0047202,-0.0041345,-0.0044605,-0.0043279,sell
2019-04-24,2,0,0,0,4,1,0,4,1,3,0,0,1,1,0,2,3,1,2,-0.0101254,-0.0102442,-0.0106630,-0.0096014,-0.0096014,sell
2019-04-25,1,0,1,0,4,1,1,0,2,2,1,1,0,2,1,1,1,0,1,-0.0073455,-0.0076558, 0.0031312,-0.0077084,-0.0077084,buy
2019-04-26,1,1,0,0,3,2,2,2,2,2,1,1,0,1,0,2,1,1,1,-0.0010169,-0.0019844,-0.0019136,-0.0013297,-0.0010169,buy
2019-04-27,2,1,0,0,3,2,4,1,2,1,2,1,1,1,1,2,0,1,1, 0.0022610, 0.0007588, 0.0008166, 0.0051797, 0.0070768,buy
2019-04-28,2,1,0,0,4,4,1,0,1,1,2,1,1,2,1,1,0,1,2, 0.0112646, 0.0102399, 0.0121130, 0.0121670, 0.0127012,sell
2019-04-29,1,1,0,0,5,2,3,1,2,1,1,1,1,1,1,2,1,1,2, 0.0073275, 0.0089975, 0.0073275, 0.0126039, 0.0096242,sell
2019-04-30,1,1,0,0,5,2,2,4,2,0,2,2,1,2,2,2,1,1,2, 0.0007275, 0.0007275, 0.0007275, 0.0044047, 0.0007275,buy
2019-05-01,1,1,1,0,3,1,1,2,2,1,2,1,0,1,1,1,1,0,2, 0.0033677, 0.0033677, 0.0016820, 0.0030880, 0.0033715,sell
2019-05-02,3,0,1,0,3,0,1,2,3,0,1,1,0,1,2,1,0,1,3, 0.0012598, 0.0015119,-0.0006407, 0.0012776, 0.0012598,buy
2019-05-03,2,1,1,0,3,1,2,1,2,0,2,2,1,3,1,0,1,0,2,-0.0008793,-0.0004139,-0.0033297,-0.0008793,-0.0007588,buy
2019-05-04,1,2,2,0,4,2,0,0,3,1,2,1,0,2,0,1,1,0,3,-0.0041123,-0.0041123,-0.0030326,-0.0038918,-0.0038918,sell
2019-05-05,1,1,1,0,6,1,1,1,1,1,1,1,1,2,2,1,0,1,2, 0.0001105,-0.0010671,-0.0008171, 0.0053693, 0.0001105,buy
2019-05-06,0,2,0,1,4,2,1,1,2,1,0,0,1,1,2,0,1,1,2,-0.0194952,-0.0162100,-0.0172102,-0.0167519,-0.0157506,sell
2019-05-07,0,0,1,2,3,3,3,2,1,0,1,1,1,4,2,1,2,1,2, 0.0010716, 0.0000476, 0.0003557, 0.0014355, 0.0009454,buy
2019-05-08,1,0,0,1,2,3,3,2,0,3,2,1,1,2,1,1,2,0,1, 0.0021359, 0.0021359, 0.0021359, 0.0021359, 0.0066264,sell
2019-05-09,3,0,2,1,2,2,2,3,1,2,2,0,0,3,3,1,1,1,2,-0.0023205,-0.0073424,-0.0052858,-0.0057794,-0.0071261,sell
2019-05-10,3,4,1,1,2,1,1,2,2,3,3,1,0,2,2,0,1,1,0,-0.0090572,-0.0082837,-0.0090566,-0.0090572,-0.0083120,sell
2019-05-11,5,4,4,0,0,2,2,2,3,3,4,2,1,2,2,1,0,0,1, 0.0077893, 0.0058121, 0.0077893, 0.0052077, 0.0060093,buy
2019-05-12,4,4,4,0,0,2,2,1,2,3,2,3,0,0,3,1,1,1,1, 0.0112345, 0.0110221, 0.0101273, 0.0103868, 0.0106083,buy
2019-05-13,3,5,4,1,0,1,1,1,3,1,1,2,1,1,2,0,2,1,2,-0.0062205,-0.0086581,-0.0078206,-0.0057544,-0.0062205,sell
2019-05-14,2,2,4,1,0,1,1,2,0,0,2,3,1,1,1,1,2,1,1, 0.0017633,-0.0000182, 0.0025375,-0.0026248,-0.0000182,buy
2019-05-15,0,2,4,1,1,2,3,0,1,2,1,2,2,2,0,1,1,0,1, 0.0058472, 0.0058472, 0.0037038, 0.0122754, 0.0055664,buy
2019-05-16,2,0,3,2,1,3,3,1,1,1,1,2,1,3,2,1,1,1,2,-0.0194411,-0.0155257,-0.0127494,-0.0202325,-0.0185639,sell
2019-05-17,2,2,2,2,3,3,2,0,1,3,2,3,0,3,1,0,2,1,1,-0.0054264,-0.0051109,-0.0051109,-0.0046605,-0.0051109,sell
2019-05-18,1,2,2,2,2,1,2,0,0,2,2,2,1,2,1,1,1,0,1,-0.0083773, 0.0009676,-0.0010826, 0.0065487, 0.0005540,buy
2019-05-19,1,2,3,1,1,2,0,0,1,2,1,1,0,1,1,2,2,1,1, 0.0084356, 0.0007001, 0.0093165, 0.0093165, 0.0084356,buy
2019-05-20,1,3,0,0,2,0,0,1,0,1,2,0,0,1,1,1,2,1,1,-0.0044276,-0.0076960,-0.0073870,-0.0037725,-0.0044276,sell
2019-05-21,2,1,3,1,2,0,0,1,2,2,1,1,1,0,0,2,1,1,0, 0.0007361,-0.0040003,-0.0045134,-0.0047602,-0.0031832,sell
2019-05-22,1,4,1,0,4,0,2,0,2,1,2,1,1,1,2,2,1,1,0,-0.0045279,-0.0042479,-0.0045198,-0.0043515,-0.0045279,sell
2019-05-23,1,1,1,0,4,2,1,2,2,1,1,1,0,1,2,2,3,0,1,-0.0017069,-0.0017069,-0.0006425,-0.0017139,-0.0016608,buy
2019-05-24,2,2,1,1,3,3,4,2,2,3,1,2,1,1,2,1,3,1,1, 0.0018811, 0.0018811, 0.0022857,-0.0011084, 0.0022857,sell
2019-05-25,0,2,0,1,4,2,3,0,1,2,1,2,0,1,2,0,1,0,2, 0.0071568, 0.0060758, 0.0058588, 0.0060758, 0.0071568,buy
2019-05-26,1,1,0,1,3,3,2,2,2,2,0,2,0,0,2,1,2,0,2, 0.0078319, 0.0074584, 0.0066845, 0.0084709, 0.0066690,buy
2019-05-27,1,1,0,1,3,2,3,3,2,1,1,2,1,1,2,0,2,2,1, 0.0087798, 0.0087798, 0.0087669, 0.0087601, 0.0087798,buy
2019-05-28,0,1,0,1,4,2,2,1,1,1,1,1,0,0,2,0,2,2,1, 0.0098299, 0.0082824, 0.0082714, 0.0088189, 0.0082824,buy
2019-05-29,1,0,1,1,3,2,2,2,2,1,0,2,0,2,1,1,2,2,0, 0.0027747,-0.0022684,-0.0022684,-0.0020839,-0.0022684,sell
2019-05-30,2,1,2,2,4,4,2,2,2,1,3,1,1,3,3,1,1,2,2,-0.0009986,-0.0005746, 0.0032431, 0.0020713,-0.0010813,buy
2019-05-31,1,1,3,1,4,5,2,1,1,2,3,2,1,3,2,1,2,1,2, 0.0086382, 0.0183843, 0.0095123, 0.0114674, 0.0095123,buy
2019-06-01,2,0,2,1,3,3,3,0,0,2,3,2,1,2,2,1,0,1,1,-0.0033129,-0.0020915,-0.0020915, 0.0018807,-0.0020915,sell
2019-06-02,1,1,1,1,4,3,2,0,1,2,1,2,1,0,2,0,1,0,3, 0.0067457, 0.0080346, 0.0065245, 0.0067457, 0.0080346,buy
2019-06-03,0,0,1,2,2,3,2,1,1,1,1,2,0,1,1,1,1,0,3,-0.0014277,-0.0038615,-0.0072160,-0.0058136,-0.0041369,sell
2019-06-04,0,0,2,1,2,2,3,2,1,1,1,1,1,1,1,0,2,1,3,-0.0087338,-0.0094707,-0.0041631,-0.0071714,-0.0073665,sell
2019-06-05,1,0,1,1,2,2,1,1,1,1,0,2,0,1,1,1,1,1,1,-0.0019874,-0.0115984,-0.0112814,-0.0114854,-0.0108474,sell
2019-06-06,1,2,2,1,3,3,2,2,2,1,1,2,1,2,1,1,1,1,3,-0.0030868,-0.0063848, 0.0014276, 0.0032389, 0.0003976,sell
2019-06-07,2,2,1,0,4,3,2,3,2,2,1,3,1,2,0,2,2,0,2, 0.0054938, 0.0121411, 0.0140563, 0.0139810, 0.0139810,buy
2019-06-08,2,1,4,1,1,3,2,3,1,2,2,2,1,2,2,1,1,1,2,-0.0196380, 0.0005448, 0.0009583,-0.0111317,-0.0241510,buy
2019-06-09,2,2,2,1,1,3,2,4,1,2,1,3,1,1,2,0,2,1,3, 0.0048242, 0.0097536, 0.0058000, 0.0053935, 0.0028730,sell
2019-06-10,1,3,2,2,1,2,1,3,0,0,2,2,0,2,3,1,2,0,3, 0.0021515, 0.0012234, 0.0024814, 0.0024814, 0.0037061,buy
2019-06-11,1,1,3,3,2,2,1,2,2,1,1,1,1,1,2,0,3,1,2,-0.0015844,-0.0016118,-0.0056421, 0.0032017,-0.0017603,sell
2019-06-12,1,2,2,2,1,3,2,3,2,1,2,2,1,1,3,1,2,1,0,-0.0012057,-0.0012057,-0.0012057,-0.0012057,-0.0012057,buy
2019-06-13,0,3,2,3,2,3,1,0,2,2,1,1,0,1,1,1,3,1,1, 0.0016642, 0.0011961, 0.0006475, 0.0008698, 0.0016642,buy
2019-06-14,3,2,1,0,2,0,2,0,0,2,1,1,1,1,2,1,1,0,0, 0.0074870, 0.0074870, 0.0074870, 0.0068444, 0.0108341,buy
2019-06-15,2,3,4,2,1,1,1,0,2,2,1,2,1,1,2,1,2,1,1, 0.0098333, 0.0068997, 0.0057789, 0.0086483, 0.0080317,buy
2019-06-16,1,3,3,2,1,0,0,1,1,0,2,2,1,2,2,0,1,1,1, 0.0139152, 0.0115656, 0.0114553, 0.0120748, 0.0130376,sell
2019-06-17,3,2,3,2,1,0,0,0,2,0,1,2,1,1,1,1,2,0,1,-0.0048230,-0.0042658,-0.0070789,-0.0048230,-0.0048230,sell
2019-06-18,3,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,1,1,1, 0.0028826,-0.0029104,-0.0019280,-0.0008544,-0.0018195,sell
2019-06-19,0,1,1,2,1,1,1,0,1,0,1,2,1,1,1,1,0,1,0,-0.0011258,-0.0037682,-0.0034275,-0.0029318,-0.0101947,sell
2019-06-20,0,1,1,0,0,2,2,2,1,1,1,1,0,1,0,1,1,1,1,-0.0008583,-0.0011883,-0.0011883,-0.0011883, 0.0022429,sell
2019-06-21,1,1,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,1,0,-0.0038564,-0.0087966,-0.0093124,-0.0078076,-0.0075087,sell
2019-06-22,1,0,4,1,1,1,2,2,2,1,1,2,1,1,2,1,1,0,1, 0.0090588, 0.0084677, 0.0042976, 0.0090588, 0.0101983,sell
2019-06-23,0,2,2,1,1,1,2,3,1,1,2,1,1,1,2,0,1,1,1, 0.0139342, 0.0134817, 0.0141872, 0.0130769, 0.0153726,buy
2019-06-24,2,0,2,1,0,4,1,3,1,0,2,1,1,2,2,0,2,1,2,-0.0041058,-0.0111882,-0.0039417,-0.0052537,-0.0039417,sell
2019-06-25,2,0,2,1,2,2,1,3,2,2,1,0,1,1,1,1,3,0,2,-0.0010707,-0.0011826, 0.0050150, 0.0020114, 0.0020627,buy
2019-06-26,2,1,0,0,1,2,3,3,2,1,1,0,0,2,1,0,2,1,2,-0.0025176,-0.0021078,-0.0021078,-0.0099151,-0.0046025,sell
2019-06-27,1,2,1,0,1,3,4,3,2,2,2,1,1,1,0,1,3,1,2,-0.0092217,-0.0131207,-0.0089437,-0.0129780,-0.0133965,sell
2019-06-28,2,1,1,0,1,3,4,1,1,2,2,0,0,2,1,1,2,1,3,-0.0127345,-0.0139045,-0.0135246,-0.0139045,-0.0139045,buy
2019-06-29,2,3,1,1,1,3,5,1,2,2,2,1,1,2,2,1,1,1,2, 0.0189294, 0.0138735, 0.0203638, 0.0150665, 0.0133105,buy
2019-06-30,1,3,0,1,3,1,3,0,2,1,1,1,1,1,1,1,1,0,2, 0.0008009,-0.0060511,-0.0075501,-0.0039458, 0.0024023,sell
2019-07-01,1,2,1,1,1,4,1,1,1,0,2,2,1,2,1,0,1,1,2, 0.0033188, 0.0031331, 0.0026867, 0.0035313, 0.0018090,buy
2019-07-02,1,2,1,0,3,0,3,1,2,1,1,2,1,1,0,1,1,1,2,-0.0038010,-0.0056393,-0.0041500,-0.0039697,-0.0070215,sell
2019-07-03,1,3,2,1,1,0,1,0,2,0,2,1,0,2,1,0,0,0,1,-0.0000028,-0.0000028, 0.0031366,-0.0010847,-0.0010593,buy
2019-07-04,3,3,1,0,3,0,0,3,2,2,1,2,1,2,0,1,2,1,1,-0.0008519, 0.0003665,-0.0004537,-0.0046150, 0.0003665,buy
2019-07-05,2,2,3,0,3,2,0,1,1,2,1,2,0,2,1,2,1,2,0,-0.0111780,-0.0098058,-0.0117830,-0.0092776,-0.0097679,sell
2019-07-06,3,3,3,0,4,1,1,3,3,3,1,3,1,1,1,1,2,2,1, 0.0106082, 0.0045598, 0.0057587, 0.0045598, 0.0047689,buy
2019-07-07,3,4,1,2,2,2,2,3,1,2,2,3,1,2,2,1,3,1,2, 0.0010275, 0.0015255, 0.0010275, 0.0010275,-0.0009866,buy
2019-07-08,1,3,3,2,2,0,4,3,2,3,1,3,1,1,1,0,3,2,2,-0.0066553,-0.0062620,-0.0084570,-0.0088503,-0.0062620,sell
2019-07-09,2,2,3,1,0,1,2,4,2,2,2,1,0,3,2,1,2,0,1, 0.0014000, 0.0014988, 0.0001718, 0.0006800, 0.0014988,buy
2019-07-10,3,3,2,2,1,1,1,4,2,3,2,2,1,3,1,0,3,1,0,-0.0078306,-0.0070205,-0.0064561,-0.0077868,-0.0074592,sell
2019-07-11,5,2,0,2,1,0,1,0,0,2,1,1,0,3,2,1,0,1,1,-0.0158580,-0.0118243,-0.0118243,-0.0140651,-0.0118243,sell
2019-07-12,3,4,1,0,0,1,1,0,1,2,0,0,1,2,1,1,1,1,1,-0.0132464,-0.0125694,-0.0143569,-0.0138524,-0.0148667,buy
2019-07-13,4,3,3,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,2,-0.0032695,-0.0035550,-0.0035585,-0.0032695,-0.0032659,sell
2019-07-14,0,7,2,0,2,0,1,1,2,0,2,1,1,2,1,1,1,0,2,-0.0000093,-0.0054186,-0.0048184,-0.0054186,-0.0054186,sell
2019-07-15,3,3,3,1,1,0,1,1,3,1,2,1,1,1,1,0,1,0,2,-0.0087140,-0.0089644,-0.0080459,-0.0041378,-0.0080459,sell
2019-07-16,2,3,1,3,1,1,2,0,3,0,3,0,0,2,2,1,0,1,2, 0.0021999, 0.0036452, 0.0024479, 0.0015620, 0.0022986,sell
2019-07-17,2,2,1,3,0,2,2,1,3,1,3,0,1,2,1,1,1,0,0,-0.0013662, 0.0028389,-0.0010239,-0.0014918,-0.0009028,sell
2019-07-18,2,1,1,2,2,1,2,2,1,2,2,1,0,2,2,0,1,1,1,-0.0093394,-0.0083190,-0.0083190,-0.0082612,-0.0083190,sell
2019-07-19,2,1,3,0,1,2,0,1,2,1,1,0,1,2,1,1,0,1,0, 0.0031543, 0.0024474, 0.0020264, 0.0024017,-0.0067784,sell
2019-07-20,2,4,2,0,1,1,1,1,2,1,1,1,2,1,1,2,1,1,0, 0.0028772, 0.0030085, 0.0049799, 0.0021895, 0.0026398,buy
2019-07-21,3,4,1,0,0,1,2,1,2,0,3,1,1,1,1,2,1,1,1,-0.0056129, 0.0006989,-0.0013477, 0.0002676,-0.0053880,sell
2019-07-22,4,3,0,0,1,1,0,0,2,1,2,1,1,0,0,2,1,0,1,-0.0136244,-0.0025723,-0.0080197,-0.0119550,-0.0097999,sell
2019-07-23,3,2,0,0,3,0,0,1,2,1,2,1,0,1,1,0,1,1,1,-0.0081463,-0.0056523,-0.0066228,-0.0014364,-0.0056523,sell
2019-07-24,1,3,1,0,1,0,0,3,2,0,2,0,1,2,0,1,0,2,0,-0.0078411,-0.0066877,-0.0082586,-0.0094832,-0.0088971,sell
2019-07-25,1,3,2,0,1,1,0,1,2,1,3,0,0,2,0,1,1,1,0,-0.0110881,-0.0141555,-0.0104723,-0.0112886,-0.0110881,buy
2019-07-26,1,2,1,0,0,1,2,1,0,1,2,1,1,2,1,0,0,1,1, 0.0011693, 0.0011693, 0.0013093,-0.0005699, 0.0010460,sell
2019-07-27,2,3,0,1,1,1,4,1,2,2,1,0,2,1,1,1,2,1,0,-0.0036117,-0.0031245,-0.0030560,-0.0030560,-0.0005722,sell
2019-07-28,2,2,1,1,2,4,1,2,1,1,2,1,2,2,1,1,2,1,1, 0.0062025, 0.0051464, 0.0062025, 0.0063340, 0.0062025,buy
2019-07-29,2,2,1,0,3,3,1,2,2,2,1,1,1,1,0,1,3,1,1,-0.0042090,-0.0047064,-0.0042090,-0.0032037,-0.0048662,sell
2019-07-30,3,2,1,1,2,0,2,2,2,2,1,1,0,2,1,1,2,0,1, 0.0028609, 0.0050123, 0.0038454, 0.0035033, 0.0038454,buy
2019-07-31,4,3,0,0,0,0,0,3,1,3,1,0,1,2,0,0,3,1,0,-0.0047631,-0.0047631,-0.0048367,-0.0044352,-0.0044352,sell
2019-08-01,3,2,2,0,0,0,0,4,0,3,1,1,0,2,1,1,3,1,1,-0.0086434,-0.0086434,-0.0040632,-0.0087787,-0.0087787,sell
2019-08-02,2,2,1,0,2,0,0,2,1,3,0,1,1,0,1,0,2,1,0, 0.0068133, 0.0012000, 0.0068133, 0.0068133, 0.0068133,buy
2019-08-03,4,1,1,1,3,1,0,2,0,2,1,1,1,1,1,1,3,1,1,-0.0078811, 0.0035791,-0.0096660,-0.0095566,-0.0089580,sell
2019-08-04,1,2,1,1,1,3,2,1,1,1,0,2,1,0,0,1,3,1,2, 0.0017407, 0.0017407, 0.0011273, 0.0011273, 0.0017407,sell
2019-08-05,1,1,3,1,0,2,4,1,1,1,2,2,0,1,1,1,1,1,2, 0.0050923,-0.0007333, 0.0002674,-0.0016234,-0.0016234,buy
2019-08-06,1,1,3,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1, 0.0014063, 0.0014063, 0.0062803, 0.0016384, 0.0003025,buy
2019-08-07,3,1,3,1,1,0,1,2,0,1,3,0,0,2,3,2,1,1,0,-0.0140453,-0.0161155,-0.0160354,-0.0160354,-0.0156484,sell
2019-08-08,4,1,2,1,0,1,0,1,1,1,2,1,1,1,3,1,0,0,1, 0.0050324, 0.0053386,-0.0058874,-0.0023431,-0.0044076,sell
2019-08-09,4,2,4,0,1,1,0,0,1,1,4,0,1,1,4,1,1,1,0,-0.0099648,-0.0102418,-0.0123087,-0.0123087,-0.0129214,sell
2019-08-10,4,3,4,0,1,0,0,1,0,0,3,1,1,3,2,2,1,1,1, 0.0004072, 0.0004354, 0.0001311, 0.0004072, 0.0004354,buy
2019-08-11,1,6,3,0,1,0,0,1,1,2,1,1,1,2,0,2,1,1,1, 0.0029725, 0.0051659, 0.0054258, 0.0054258, 0.0051192,buy
2019-08-12,2,5,4,0,1,1,1,0,2,2,2,1,0,4,1,2,0,1,1,-0.0010019,-0.0000833,-0.0000833,-0.0000833,-0.0000833,sell
2019-08-13,2,4,3,1,0,2,2,2,2,3,2,1,1,4,0,1,0,0,3,-0.0093995,-0.0068149,-0.0093684,-0.0093684,-0.0085397,sell
2019-08-14,2,3,0,1,1,1,3,3,2,4,1,0,1,2,1,1,1,0,2,-0.0191551,-0.0060416,-0.0161377,-0.0173590,-0.0139955,sell
2019-08-15,2,3,0,3,2,1,1,4,1,4,1,1,0,2,1,2,1,1,3,-0.0148056,-0.0127560,-0.0144231,-0.0159660,-0.0127560,buy
2019-08-16,1,0,1,1,1,1,1,4,1,2,0,1,1,0,1,1,2,0,2,-0.0053644, 0.0006955, 0.0005606, 0.0012907, 0.0006955,buy
2019-08-17,1,0,0,0,0,1,2,4,0,1,1,0,0,1,1,1,2,0,3, 0.0116440, 0.0140590, 0.0139133, 0.0134636, 0.0140590,sell
2019-08-18,1,1,3,0,0,1,1,1,1,0,0,1,1,0,0,2,1,1,2,-0.0059016,-0.0067514,-0.0067514,-0.0067271,-0.0115385,sell
2019-08-19,3,4,0,0,1,1,0,1,1,1,1,1,1,0,2,2,1,1,1,-0.0074864, 0.0032973,-0.0037438,-0.0076632,-0.0028687,buy
2019-08-20,3,4,1,0,2,0,0,1,1,0,2,1,0,1,4,2,0,0,1, 0.0025613,-0.0037290,-0.0058260,-0.0076511,-0.0019004,buy
2019-08-21,4,3,2,0,1,1,0,0,1,1,2,2,0,1,3,2,1,1,0,-0.0043039,-0.0037352,-0.0028843,-0.0041987,-0.0028843,sell
2019-08-22,2,2,3,0,0,1,1,1,0,1,2,1,1,2,4,0,0,0,0,-0.0038813,-0.0027397,-0.0001722,-0.0070474,-0.0071454,sell
2019-08-23,0,3,2,1,0,0,1,4,2,3,0,2,0,1,2,1,0,1,1, 0.0199080, 0.0199080, 0.0187172, 0.0199080, 0.0199080,buy
2019-08-24,0,2,3,2,1,0,1,4,2,3,1,2,0,2,2,0,1,1,0, 0.0223681, 0.0223681, 0.0232648, 0.0150172, 0.0232648,buy
2019-08-25,1,1,1,0,1,1,2,3,1,2,0,1,1,1,0,1,2,0,2,-0.0052818,-0.0052818,-0.0043767,-0.0059943,-0.0052818,sell
2019-08-26,1,0,4,1,0,2,4,4,3,3,1,2,1,0,1,1,2,1,2,-0.0125839,-0.0115313,-0.0100227,-0.0134955,-0.0125839,sell
2019-08-27,2,3,3,1,1,3,1,2,2,2,2,3,1,1,2,1,1,1,2, 0.0016805,-0.0029855,-0.0029855,-0.0049843,-0.0016492,sell
2019-08-28,5,3,2,0,3,0,0,2,2,2,2,3,0,1,2,1,3,1,0,-0.0159396,-0.0159396,-0.0155868,-0.0147914,-0.0151788,sell
2019-08-29,2,3,3,0,0,0,0,2,1,2,1,1,1,1,3,0,1,0,1,-0.0025570,-0.0060137, 0.0018578,-0.0066874,-0.0087191,sell
2019-08-30,3,1,3,0,0,0,0,3,2,3,1,2,1,0,2,1,2,1,0, 0.0076392,-0.0028595,-0.0010181,-0.0028595,-0.0028595,sell
2019-08-31,5,1,1,1,0,0,0,3,2,1,1,1,0,1,2,0,3,0,1,-0.0020703,-0.0020703,-0.0022995,-0.0049111,-0.0020703,sell
2019-09-01,3,1,2,1,4,0,2,3,2,2,2,2,1,0,2,1,3,1,1, 0.0103021, 0.0103021, 0.0071068, 0.0107481, 0.0107363,buy
2019-09-02,2,0,2,1,1,6,1,3,2,0,3,3,1,2,2,2,1,2,1,-0.0016738,-0.0021394,-0.0021394,-0.0019682,-0.0021394,buy
2019-09-03,1,1,1,2,2,2,4,1,1,1,3,3,1,2,2,2,1,1,0, 0.0047889, 0.0047889, 0.0058204, 0.0038819,-0.0016015,buy
2019-09-04,3,1,0,2,1,1,2,1,0,1,2,2,0,2,4,1,0,1,1,-0.0087249,-0.0076541,-0.0084405,-0.0078897,-0.0078897,sell
2019-09-05,3,0,1,2,0,1,0,2,1,1,1,3,0,1,3,1,1,0,1,-0.0000477,-0.0043666,-0.0048985,-0.0035724,-0.0035724,sell
2019-09-06,2,2,0,2,1,0,0,7,0,0,3,2,1,3,3,2,2,1,0,-0.0054759,-0.0054759,-0.0030889,-0.0055407,-0.0054759,sell
2019-09-07,2,1,1,1,1,0,0,3,1,1,2,1,0,1,1,0,2,0,1,-0.0097165,-0.0095291,-0.0078639,-0.0080704,-0.0093348,sell
2019-09-08,5,3,0,2,2,0,1,1,1,0,2,2,1,3,2,1,3,0,1,-0.0014360, 0.0036595,-0.0014360,-0.0014360,-0.0014360,sell
2019-09-09,3,4,0,1,0,3,1,1,1,0,2,1,1,3,0,1,2,2,1, 0.0018168, 0.0018168, 0.0026340,-0.0010556, 0.0024794,sell
2019-09-10,1,5,0,1,1,2,2,2,1,1,2,1,1,2,1,1,2,2,1, 0.0101981, 0.0101981, 0.0185134, 0.0085088, 0.0185148,sell
2019-09-11,2,0,3,1,2,1,1,0,0,1,1,1,1,2,1,1,0,1,2, 0.0002042, 0.0057744, 0.0057744,-0.0005680, 0.0042022,buy
2019-09-12,2,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,2,2,3,-0.0062308,-0.0094001,-0.0053329,-0.0097132,-0.0014266,buy
2019-09-13,2,1,0,1,0,0,2,2,1,0,1,1,0,1,1,0,2,1,2,-0.0042163,-0.0003943, 0.0051616, 0.0002798, 0.0010265,buy
2019-09-14,1,1,0,4,0,1,1,0,0,0,0,1,1,1,0,1,2,2,2, 0.0051052, 0.0014196, 0.0033092, 0.0012464, 0.0053387,buy
2019-09-15,1,1,0,3,1,1,0,1,1,2,0,0,1,0,1,0,2,2,1, 0.0121391, 0.0105548, 0.0121391, 0.0145718, 0.0165598,sell
2019-09-16,1,2,3,2,1,1,0,1,1,2,1,1,0,1,1,1,2,1,1, 0.0001866, 0.0012946,-0.0003702,-0.0003702, 0.0001866,buy
2019-09-17,0,3,5,2,2,1,0,0,1,3,1,1,1,1,0,1,3,2,1, 0.0026490, 0.0025571, 0.0032694, 0.0026490, 0.0026490,buy
2019-09-18,3,2,5,1,0,1,1,0,1,2,1,1,1,1,1,1,3,1,1, 0.0086559, 0.0085723, 0.0095543, 0.0086559, 0.0110660,buy
2019-09-19,3,3,2,1,0,1,1,0,1,2,0,1,1,0,1,1,2,1,2, 0.0070417, 0.0117902, 0.0070417, 0.0070417, 0.0048068,buy
2019-09-20,3,1,2,1,1,0,2,0,2,1,0,0,1,0,1,0,2,1,2, 0.0089382, 0.0094061, 0.0088685, 0.0082568, 0.0096116,buy
2019-09-21,1,1,2,1,1,1,1,4,1,0,1,1,0,1,2,1,2,0,3, 0.0060120, 0.0012218, 0.0018200, 0.0018200, 0.0060120,buy
2019-09-22,1,1,1,0,1,0,3,4,3,1,0,0,0,0,1,1,1,1,3,-0.0026915,-0.0005639,-0.0002017,-0.0023362,-0.0048997,sell
2019-09-23,1,2,3,1,0,1,3,3,2,0,2,1,1,2,2,0,0,1,3, 0.0040928, 0.0032596, 0.0077785, 0.0032204, 0.0033034,buy
2019-09-24,1,4,1,0,0,1,5,2,2,1,2,2,0,2,1,1,1,0,2,-0.0107230,-0.0190446,-0.0176812,-0.0188342,-0.0162870,sell
2019-09-25,2,2,3,1,1,2,4,1,2,2,2,2,1,2,2,1,0,1,1, 0.0093622,-0.0046584, 0.0106638,-0.0047352,-0.0003098,buy
2019-09-26,1,2,2,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,-0.0053909,-0.0031567,-0.0054381, 0.0005942,-0.0080348,sell
2019-09-27,1,1,2,2,2,0,1,3,1,1,2,0,1,2,2,0,2,1,0, 0.0121019, 0.0118150, 0.0118150, 0.0012661, 0.0115658,buy
2019-09-28,1,0,3,2,1,0,1,0,0,2,1,1,1,1,0,1,2,0,1,-0.0109034,-0.0109034,-0.0100419,-0.0035659,-0.0118758,sell
