Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,1,1,1,1,0,1,2,2,2,0,3,1,3,2,1,0, 0.01078877, 0.0051346, 0.00980741, 0.0147797,-0.0168738,buy
2013-12-28,1,2,0,1,0,3,2,3,2,2,4,4,2,0,0,2,-0.00944180,-0.0055540,-0.01108287,-0.0200540, 0.0069426,sell
2013-12-29,1,0,0,1,0,2,5,3,3,2,3,2,1,0,1,2, 0.00094137, 0.0001097,-0.00054631,-0.0085900, 0.0010268,sell
2013-12-30,0,0,0,1,0,1,4,4,4,0,4,3,1,2,0,1,-0.01903540,-0.0141038,-0.01523345,-0.0092536,-0.0150824,sell
2013-12-31,0,0,0,1,0,2,2,5,2,1,3,2,1,2,2,1, 0.00302265,-0.0091669, 0.00347222,-0.0012200, 0.0034722,sell
2014-01-01,0,0,0,1,0,0,3,5,5,1,4,3,1,1,0,1,-0.01705147,-0.0122322,-0.00475096,-0.0178034,-0.0119148,sell
2014-01-02,1,0,0,0,0,1,3,2,6,2,1,2,2,1,0,2,-0.07345546,-0.0731256,-0.04372560,-0.0692925,-0.0772682,sell
2014-01-03,0,2,0,0,0,2,2,1,5,1,3,3,2,1,0,2,-0.01439267,-0.0137708, 0.02431048,-0.0190803,-0.0084838,sell
2014-01-04,1,2,2,0,0,1,2,1,5,2,0,4,0,2,2,4,-0.03433084,-0.0301058,-0.03453931, 0.0023487,-0.0065491,sell
2014-01-05,2,1,2,2,0,0,4,1,4,4,0,2,0,2,0,4,-0.00908233,-0.0111040,-0.01099328,-0.0141621,-0.0111040,sell
2014-01-06,1,1,0,2,0,1,3,2,6,3,0,1,2,2,1,4,-0.06785558,-0.0663492,-0.03026609,-0.0645138,-0.0696193,sell
2014-01-07,1,0,1,0,1,2,3,2,6,2,2,1,2,4,0,3,-0.03649477,-0.0358326, 0.01076080,-0.0362810,-0.0351587,sell
2014-01-08,1,0,0,1,3,0,5,3,7,2,0,1,0,4,1,3,-0.02777837,-0.0350200,-0.00800907,-0.0342814,-0.0277784,sell
2014-01-09,1,0,0,0,0,0,3,4,5,2,1,1,1,2,0,2,-0.06908923,-0.0566856,-0.03958570,-0.0690586,-0.0691261,sell
2014-01-10,0,1,0,3,1,0,2,3,4,3,1,1,0,2,1,3, 0.00484465, 0.0094223, 0.01096498, 0.0092803, 0.0053818,buy
2014-01-11,0,1,3,1,0,0,2,2,6,4,0,2,1,2,3,4,-0.04225112,-0.0158965,-0.04147724,-0.0408721,-0.0227706,sell
2014-01-12,0,1,4,0,0,1,2,2,6,3,1,2,5,2,2,4, 0.02041531, 0.0138300, 0.00224333, 0.0142851, 0.0119137,buy
2014-01-13,0,3,1,2,0,1,2,2,4,2,0,2,4,3,1,3, 0.00534341,-0.0091575,-0.00813859, 0.0019036, 0.0150851,buy
2014-01-14,0,2,2,0,0,1,2,2,4,1,1,1,5,4,0,2, 0.00890297, 0.0101958, 0.01629930,-0.0042882, 0.0212366,buy
2014-01-15,0,2,2,0,1,1,2,1,7,2,1,2,6,2,0,3, 0.04140390, 0.0211551, 0.03176616, 0.0385740, 0.0491127,buy
2014-01-16,0,1,2,1,0,1,2,0,5,2,4,1,3,1,0,2, 0.01765451, 0.0169469, 0.01738351, 0.0185151, 0.0184715,buy
2014-01-17,0,0,1,3,0,1,2,1,3,1,3,2,3,0,1,1, 0.02305620, 0.0230562, 0.02062328, 0.0195222, 0.0059209,buy
2014-01-18,0,0,1,1,0,2,2,3,3,2,2,2,2,3,1,1,-0.00327559,-0.0029155, 0.01205402,-0.0033107,-0.0067401,sell
2014-01-19,0,0,2,0,2,3,4,1,2,2,2,1,2,2,4,0, 0.00329781,-0.0050392,-0.00357597,-0.0055134,-0.0117862,sell
2014-01-20,0,1,1,0,1,5,3,1,2,1,2,3,2,3,3,2, 0.01456103, 0.0312051, 0.00101966, 0.0044489, 0.0312051,buy
2014-01-21,0,0,1,1,0,5,2,1,2,3,0,1,5,3,2,2, 0.00209743,-0.0062631,-0.00337168,-0.0072525,-0.0040404,sell
2014-01-22,1,1,2,2,0,3,1,0,2,0,1,1,7,3,3,0, 0.00183316, 0.0034015,-0.00470027,-0.0020193, 0.0019410,buy
2014-01-23,3,1,3,0,0,3,0,0,2,0,2,1,6,5,1,0,-0.01970201,-0.0187248,-0.02021124,-0.0205694,-0.0202112,sell
2014-01-24,1,3,1,0,0,2,0,1,1,0,1,1,5,3,1,0, 0.02020286, 0.0205178, 0.01505863, 0.0402698, 0.0212805,buy
2014-01-25,1,2,0,0,0,5,1,1,1,2,0,3,2,3,1,3, 0.00341732,-0.0055646, 0.00468677, 0.0067475,-0.0046299,sell
2014-01-26,0,2,0,0,0,5,4,1,3,2,2,1,3,3,2,3, 0.01795082, 0.0532457, 0.02293191, 0.0260740, 0.0532457,buy
2014-01-27,1,2,0,0,0,4,2,4,2,1,2,2,2,5,2,2,-0.01204160,-0.0152633,-0.01284711,-0.0122531, 0.0030766,sell
2014-01-28,2,2,0,0,0,2,2,5,1,2,4,0,1,3,0,2, 0.02937966, 0.0373384, 0.04356580, 0.0141986, 0.0351186,buy
2014-01-29,2,2,0,0,0,2,3,3,3,2,4,1,0,3,0,2,-0.02173531, 0.0052357, 0.01188156, 0.0049955,-0.0032447,sell
2014-01-30,1,2,0,0,0,5,2,1,2,2,5,0,2,2,2,2, 0.03287676, 0.0396603, 0.01925668, 0.0312471, 0.0332384,buy
2014-01-31,2,5,0,0,0,4,2,1,1,2,5,1,0,3,2,2, 0.03283799, 0.0096990, 0.01295838, 0.0061937, 0.0229189,buy
2014-02-01,4,3,2,0,0,2,2,2,0,2,3,2,0,2,1,3, 0.00912722,-0.0117842,-0.01484237,-0.0190024,-0.0171906,sell
2014-02-02,3,2,2,2,0,2,1,2,0,3,3,1,0,3,1,3, 0.02436132, 0.0110021, 0.01842151, 0.0261217, 0.0106972,buy
2014-02-03,2,1,1,2,0,4,0,1,1,2,5,0,2,4,1,1,-0.01101624,-0.0014218,-0.00018207,-0.0117647,-0.0100172,sell
2014-02-04,2,1,0,1,1,2,2,1,1,1,3,0,0,3,1,0,-0.01081295, 0.0016967,-0.00452936,-0.0137234,-0.0060165,sell
2014-02-05,2,1,0,1,3,1,1,2,0,1,1,0,1,3,0,0, 0.00288512, 0.0009402,-0.00160439,-0.0007434,-0.0007434,buy
2014-02-06,2,2,0,0,0,1,0,2,0,1,2,0,0,2,1,0,-0.02762508,-0.0354668,-0.04392851,-0.0315320,-0.0318029,sell
2014-02-07,2,1,2,3,1,1,0,1,2,2,3,1,1,3,2,1,-0.00453645, 0.0105210, 0.01495233, 0.0129742, 0.0119482,buy
2014-02-08,2,1,4,1,0,1,0,1,3,3,4,2,1,3,1,2, 0.00799024,-0.0030245,-0.00914951, 0.0089334,-0.0036398,sell
2014-02-09,2,3,3,2,0,1,1,1,2,3,4,1,0,4,1,3,-0.01784716,-0.0189857,-0.01560678,-0.0087300,-0.0121849,sell
2014-02-10,2,5,2,0,0,1,1,0,1,2,2,1,1,5,0,1,-0.01263081,-0.0126308,-0.02080404,-0.0147967,-0.0121964,sell
2014-02-11,2,4,3,0,1,1,1,0,1,1,3,1,2,5,0,1, 0.02165105,-0.0026418, 0.00210981,-0.0021787, 0.0061654,buy
2014-02-12,2,4,3,0,0,1,1,0,4,2,4,2,2,4,0,2, 0.01579222, 0.0343470, 0.02752532, 0.0294171, 0.0264837,buy
2014-02-13,1,3,1,2,0,1,2,0,3,2,3,1,1,3,0,2, 0.01822139, 0.0120007, 0.01648160, 0.0148523, 0.0123746,buy
2014-02-14,1,5,1,1,0,0,2,1,2,1,2,3,0,2,1,2, 0.00112997, 0.0034689, 0.00221068, 0.0058932, 0.0025023,buy
2014-02-15,1,4,2,0,1,0,1,3,3,1,2,3,0,3,2,3,-0.00074648, 0.0000372,-0.01554055,-0.0165360,-0.0080180,sell
2014-02-16,1,5,1,0,1,0,4,0,1,0,2,2,0,1,1,2, 0.00250515, 0.0008305,-0.00119876,-0.0025634, 0.0008305,buy
2014-02-17,1,5,1,0,0,3,1,1,1,3,2,4,0,2,1,3,-0.00505503,-0.0044269,-0.00080527, 0.0002154,-0.0045703,sell
2014-02-18,1,4,1,2,0,1,2,0,1,3,3,2,1,1,0,1, 0.00269503,-0.0035216, 0.00911982,-0.0154992, 0.0026950,sell
2014-02-19,4,2,3,0,0,2,1,0,2,1,4,0,2,3,3,1,-0.00359113,-0.0233850,-0.02138262,-0.0200520,-0.0255660,sell
2014-02-20,5,4,2,0,0,1,1,1,1,1,5,0,1,2,2,1, 0.00396616,-0.0255496,-0.02554958,-0.0255496,-0.0255496,sell
2014-02-21,3,3,1,0,0,1,1,2,1,1,3,0,0,2,3,1, 0.02396696, 0.0179760, 0.02181312, 0.0238352, 0.0218131,buy
2014-02-22,3,1,1,0,0,4,2,1,2,3,2,2,1,2,2,2, 0.00721529, 0.0060605, 0.02065232, 0.0256240, 0.0175613,buy
2014-02-23,2,1,1,0,0,3,5,1,3,1,3,0,1,4,4,0, 0.00848028, 0.0077799, 0.00381566, 0.0101044, 0.0133884,buy
2014-02-24,2,0,1,0,0,2,2,5,1,1,2,1,1,4,2,1, 0.01537490, 0.0156046, 0.00235257, 0.0197820, 0.0156013,buy
2014-02-25,3,0,1,0,0,0,2,3,1,0,3,1,1,1,0,0,-0.01050955,-0.0246734,-0.01710477,-0.0157528,-0.0151259,sell
2014-02-26,3,0,1,0,0,1,2,2,4,1,2,2,2,2,0,1,-0.05135224,-0.0480307,-0.01106813,-0.0073269,-0.0507341,sell
2014-02-27,3,0,1,0,0,2,1,1,3,1,4,1,2,2,0,0,-0.00334927,-0.0027043,-0.00270433,-0.0064235,-0.0009312,sell
2014-02-28,3,3,1,0,0,1,1,1,3,1,2,2,0,2,2,2,-0.00916891,-0.0085630,-0.00856304,-0.0068913,-0.0085630,sell
2014-03-01,4,0,5,0,0,0,2,1,2,2,2,5,0,1,0,3,-0.01410441,-0.0145606,-0.02077991,-0.0046740,-0.0007038,sell
2014-03-02,2,1,2,3,0,1,1,1,2,1,2,4,2,1,1,2, 0.02124051, 0.0208772, 0.01970952,-0.0126378, 0.0177461,buy
2014-03-03,2,0,4,0,0,2,2,0,3,1,4,3,2,2,0,3,-0.01255603,-0.0270429,-0.02756844,-0.0241863,-0.0288034,sell
2014-03-04,2,0,3,1,3,0,3,0,4,1,2,3,0,1,1,3, 0.00296533,-0.0074897, 0.00517254, 0.0015949, 0.0050305,buy
2014-03-05,2,0,4,0,1,0,1,2,5,3,3,3,1,1,1,3,-0.06018823,-0.0505763,-0.05807929,-0.0297347,-0.0300313,sell
2014-03-06,2,1,3,2,1,0,1,1,4,3,3,2,0,1,1,4,-0.02107791,-0.0055322,-0.01850417,-0.0072082,-0.0157944,sell
2014-03-07,2,1,4,3,0,0,1,0,6,4,3,4,1,1,1,4, 0.00257742,-0.0049415, 0.02459452,-0.0004927,-0.0018597,sell
2014-03-08,2,0,6,1,0,1,0,0,4,5,3,2,2,2,2,3,-0.00125034,-0.0014846, 0.00718172,-0.0014088,-0.0014088,sell
2014-03-09,1,4,2,2,0,1,0,0,3,4,2,1,3,2,1,2,-0.02804436,-0.0029788, 0.02928648,-0.0058379,-0.0022825,sell
2014-03-10,1,3,2,1,0,1,0,0,3,1,3,0,3,4,1,1, 0.00282988, 0.0410875, 0.04098791, 0.0442939, 0.0433844,buy
2014-03-11,1,3,3,0,0,1,0,0,5,2,4,2,4,3,0,1, 0.02527522, 0.0377841, 0.02252282, 0.0240949, 0.0228252,buy
2014-03-12,1,2,1,1,1,1,0,0,5,2,2,2,3,2,0,1, 0.01821457, 0.0298590, 0.03825274, 0.0260892, 0.0319997,buy
2014-03-13,1,2,0,1,0,1,0,0,2,0,1,1,2,3,0,0,-0.01124842,-0.0105417,-0.01173923,-0.0138763,-0.0105634,sell
2014-03-14,1,3,0,0,1,1,0,3,2,1,0,2,2,3,0,2,-0.00860464,-0.0121154,-0.00940398,-0.0154306,-0.0284175,sell
2014-03-15,1,3,0,2,2,1,3,0,1,0,0,2,2,2,1,1,-0.00432856,-0.0010579,-0.00391470, 0.0002477,-0.0017390,sell
2014-03-16,1,4,1,1,0,4,2,1,0,3,0,4,0,4,2,3,-0.01441567,-0.0159618,-0.01307942,-0.0070551,-0.0150176,sell
2014-03-17,1,4,0,3,0,3,1,0,0,3,0,2,1,2,1,4,-0.02145452,-0.0214545,-0.01836991,-0.0111157,-0.0251930,sell
2014-03-18,2,3,1,3,0,3,0,0,0,1,3,1,2,4,1,2, 0.02941921, 0.0244735, 0.02959912, 0.0128431, 0.0246747,buy
2014-03-19,5,3,1,2,0,3,0,0,0,2,4,0,1,4,0,2, 0.00084646, 0.0008465, 0.00132448, 0.0039136, 0.0020033,buy
2014-03-20,3,3,0,2,0,2,0,0,1,2,3,0,1,2,1,1,-0.00510073,-0.0036899,-0.00439006,-0.0008098,-0.0036899,sell
2014-03-21,3,0,0,2,0,5,0,0,1,3,2,2,1,2,0,3,-0.02579715, 0.0099660,-0.01122937, 0.0256153,-0.0072783,sell
2014-03-22,2,0,0,1,0,2,3,1,2,1,3,0,1,2,1,0,-0.02597890,-0.0264881,-0.03123804,-0.0264881,-0.0259789,sell
2014-03-23,2,0,1,0,0,4,1,4,1,1,3,3,2,4,1,1, 0.03858478, 0.0271481, 0.03789273, 0.0385151, 0.0385151,buy
2014-03-24,2,0,1,0,0,4,2,3,0,1,3,2,3,2,2,0, 0.01155533,-0.0001574, 0.00398302, 0.0099076, 0.0099076,buy
2014-03-25,2,0,1,0,0,3,2,2,3,1,1,3,2,3,2,1, 0.04746235, 0.0129137, 0.04530040, 0.0447436, 0.0453246,buy
2014-03-26,2,0,3,0,0,4,1,0,3,1,2,2,4,5,0,3,-0.00112871,-0.0018750,-0.00112871,-0.0045413,-0.0039568,sell
2014-03-27,3,4,4,0,0,3,0,0,2,3,2,2,4,6,0,3,-0.00679916,-0.0028282,-0.00123304,-0.0029689,-0.0054277,sell
2014-03-28,3,3,7,0,0,2,0,0,1,5,0,3,4,5,0,5,-0.01729364,-0.0081006,-0.01618280,-0.0128385,-0.0166894,sell
2014-03-29,2,2,4,3,0,3,0,0,1,5,0,2,4,6,2,1,-0.01411708,-0.0108497,-0.00131281,-0.0038619,-0.0131866,sell
2014-03-30,1,2,3,2,0,4,1,0,1,1,2,1,6,7,0,2, 0.00904612, 0.0092267, 0.00771142, 0.0089546, 0.0085304,buy
2014-03-31,1,2,1,1,3,2,1,1,1,0,2,1,2,4,1,1, 0.02685129, 0.0279649, 0.02796493, 0.0279649, 0.0279871,buy
2014-04-01,0,3,1,1,2,1,1,2,1,1,0,1,3,4,1,1,-0.00185833, 0.0011434, 0.00384944, 0.0009077, 0.0065369,buy
2014-04-02,0,3,1,2,1,2,0,1,2,1,3,2,2,4,1,1, 0.02238615, 0.0326675, 0.03298703, 0.0331202, 0.0328953,buy
2014-04-03,0,3,2,4,1,2,0,0,2,2,2,3,3,3,1,3,-0.01407834,-0.0141783,-0.02258971,-0.0116290,-0.0287224,sell
2014-04-04,0,4,4,2,0,2,0,0,2,4,3,3,3,3,0,4,-0.01148857, 0.0285385,-0.00803715,-0.0032623,-0.0116552,sell
2014-04-05,0,5,1,3,0,3,0,0,1,3,3,1,2,3,3,2,-0.03087063,-0.0202684,-0.00803793,-0.0340081,-0.0271622,sell
2014-04-06,0,4,2,2,0,3,0,0,0,2,3,0,3,4,3,1,-0.04325487,-0.0430702,-0.04111416,-0.0478098,-0.0429870,sell
2014-04-07,0,2,3,1,1,3,0,0,3,2,3,1,4,3,4,1,-0.01396833,-0.0137318,-0.00324981,-0.0078962,-0.0124279,sell
2014-04-08,1,1,2,2,1,3,1,0,2,1,4,2,1,3,3,1,-0.00204166, 0.0044373,-0.00769599, 0.0023714, 0.0031932,buy
2014-04-09,1,0,1,2,1,2,1,1,1,0,1,3,3,1,2,0,-0.00501831,-0.0182542,-0.00220023,-0.0050183,-0.0092361,sell
2014-04-10,1,0,2,1,1,2,2,3,1,1,0,3,2,4,2,1,-0.00499172, 0.0008326, 0.00465064, 0.0031257, 0.0019332,buy
2014-04-11,1,0,1,1,3,2,4,0,0,0,0,0,2,3,2,0, 0.01298616, 0.0042874, 0.00645135, 0.0136050, 0.0142330,buy
2014-04-12,1,0,2,2,2,5,2,1,0,2,1,2,2,4,2,4, 0.00030901,-0.0004582,-0.00045815,-0.0001820, 0.0009299,sell
2014-04-13,1,0,2,4,2,4,2,0,0,4,1,0,3,1,3,4, 0.01317491, 0.0067287, 0.01088061, 0.0078626,-0.0070824,buy
2014-04-14,3,0,3,4,2,3,2,0,0,2,4,0,3,2,3,2, 0.01572718, 0.0126227, 0.01123925, 0.0220391, 0.0067715,buy
2014-04-15,3,0,5,1,3,2,0,0,0,2,5,0,2,2,2,2,-0.00908670,-0.0040446,-0.00065085, 0.0068992,-0.0125374,sell
2014-04-16,1,3,1,1,2,2,0,0,0,2,4,2,1,0,1,0, 0.02455506, 0.0083571, 0.00799312, 0.0257945, 0.0085640,buy
2014-04-17,2,1,0,1,1,4,2,0,0,2,4,2,0,0,0,2,-0.01174360, 0.0075558,-0.01174360, 0.0017567,-0.0229044,sell
2014-04-18,1,0,0,3,1,0,5,1,3,0,2,2,1,1,1,0,-0.01257004,-0.0370232,-0.02746437,-0.0306372,-0.0307138,sell
2014-04-19,1,0,0,3,2,1,2,3,2,1,2,2,0,3,1,1,-0.00782312,-0.0084587,-0.00617927,-0.0060896,-0.0060328,sell
2014-04-20,1,0,0,3,2,0,3,1,1,0,1,2,1,1,0,0, 0.02306952,-0.0049138, 0.00967927, 0.0094675,-0.0211107,sell
2014-04-21,1,0,0,1,1,0,2,3,3,1,2,1,0,1,1,1,-0.01908877,-0.0046177,-0.01123549,-0.0177932,-0.0047450,sell
2014-04-22,1,2,0,0,0,1,4,0,1,1,0,1,2,1,0,0, 0.00755433, 0.0050635, 0.00862885, 0.0082082, 0.0038784,buy
2014-04-23,1,4,0,1,0,2,2,0,1,1,2,1,0,2,2,2, 0.03141880, 0.0317600, 0.03141880, 0.0158347, 0.0310314,buy
2014-04-24,2,2,3,1,0,0,3,1,0,3,0,2,1,1,0,3, 0.01355789, 0.0135242, 0.01359122,-0.0062491, 0.0419671,buy
2014-04-25,3,2,0,5,0,0,2,2,0,2,0,1,2,2,0,2,-0.02855693,-0.0281172,-0.00762205,-0.0311575,-0.0362422,sell
2014-04-26,1,1,1,3,0,1,1,2,0,2,0,0,4,3,0,1,-0.00356117, 0.0031048, 0.00766019, 0.0106073, 0.0115791,buy
2014-04-27,0,1,0,2,3,3,2,2,0,1,2,0,4,2,2,0,-0.00344807, 0.0080709, 0.00821169, 0.0138156, 0.0114969,buy
2014-04-28,0,0,0,3,2,1,3,3,0,1,0,1,3,1,2,0, 0.00990087,-0.0151782, 0.01126789, 0.0204732,-0.0087511,buy
2014-04-29,0,0,0,3,0,0,2,4,0,0,2,2,2,0,0,1,-0.05321924,-0.0647858,-0.06410886,-0.0644818,-0.0538840,sell
2014-04-30,0,0,1,3,1,0,1,4,0,1,2,3,1,0,1,1,-0.01926011,-0.0147481,-0.01758921,-0.0135140,-0.0145202,sell
2014-05-01,0,1,2,2,0,0,0,1,2,2,2,2,1,0,0,3,-0.01378634, 0.0015599,-0.00975187,-0.0169082,-0.0097519,sell
2014-05-02,0,2,0,4,1,0,0,1,2,2,2,1,0,1,1,2,-0.03960267,-0.0387134,-0.04553052,-0.0397527,-0.0447631,sell
2014-05-03,0,1,1,3,1,0,0,0,2,1,0,2,1,2,1,1, 0.02012511, 0.0229956, 0.01314232, 0.0275981, 0.0238941,buy
2014-05-04,0,3,2,1,0,0,0,1,3,2,2,3,3,1,0,1,-0.00707188,-0.0044964,-0.00046756,-0.0066095,-0.0044811,sell
2014-05-05,0,2,3,0,0,0,0,1,2,1,3,2,2,1,1,1,-0.00396172,-0.0034184,-0.00230817, 0.0100128, 0.0044097,buy
2014-05-06,0,1,3,2,0,1,0,2,0,0,3,3,3,2,1,1,-0.02329188,-0.0176280,-0.01180119,-0.0129608,-0.0236484,sell
2014-05-07,0,0,2,2,0,1,1,3,1,1,2,0,2,3,2,2,-0.00218751,-0.0019920,-0.00218751, 0.0015459,-0.0110956,sell
2014-05-08,0,0,2,2,2,2,3,1,0,0,1,2,2,2,1,3, 0.03030599, 0.0005293, 0.03091467, 0.0303060, 0.0005293,buy
2014-05-09,0,0,3,2,4,4,0,2,1,5,1,2,3,3,0,5, 0.02721565,-0.0133917, 0.01985478,-0.0061100,-0.0123657,sell
2014-05-10,0,0,2,2,2,2,1,3,1,5,1,0,3,1,1,3,-0.01054947,-0.0217009,-0.00936918,-0.0082222,-0.0217009,sell
2014-05-11,2,1,1,3,3,1,1,1,1,3,1,1,4,0,1,0, 0.01304048, 0.0059043, 0.00852493, 0.0059043, 0.0059043,buy
2014-05-12,2,1,1,3,2,2,0,1,1,1,1,1,6,2,1,0, 0.03005850, 0.0196449, 0.03636263, 0.0334272, 0.0352246,buy
2014-05-13,0,2,2,2,0,1,0,1,1,0,2,5,3,0,2,0,-0.00278678, 0.0063745,-0.01411047,-0.0059820,-0.0086083,sell
2014-05-14,1,2,1,2,0,2,1,1,1,2,2,3,1,0,2,2,-0.00641537, 0.0043014, 0.00107283, 0.0155960, 0.0160060,buy
2014-05-15,0,1,2,1,0,1,3,2,2,0,3,3,2,0,3,1,-0.00320027,-0.0378826,-0.04507729,-0.0383393,-0.0282764,sell
2014-05-16,0,2,1,1,1,2,0,4,3,1,4,3,2,2,2,2,-0.02116202,-0.0356898,-0.04093688,-0.0211620,-0.0190077,sell
2014-05-17,0,2,1,2,1,1,1,2,2,1,3,3,2,1,1,1, 0.00882909, 0.0016969, 0.00253914, 0.0073692, 0.0063682,buy
2014-05-18,0,2,0,3,2,1,1,4,5,2,4,1,2,3,2,2,-0.01141562,-0.0105903,-0.00517310,-0.0110304,-0.0114156,sell
2014-05-19,0,3,0,3,2,2,2,1,1,1,3,1,3,2,1,1, 0.00860950,-0.0063733, 0.00491825, 0.0049183, 0.0209189,buy
2014-05-20,0,4,2,3,1,3,1,2,2,2,5,3,3,3,2,3, 0.01294140, 0.0123641, 0.00519702, 0.0127222, 0.0087057,buy
2014-05-21,1,1,4,2,1,0,2,2,1,3,0,2,1,2,2,4,-0.01829907,-0.0152714,-0.02081796,-0.0157440,-0.0136853,sell
2014-05-22,2,1,1,4,0,1,2,1,0,1,0,1,1,1,3,3, 0.02230630, 0.0148283, 0.01447277, 0.0113340, 0.0112273,buy
2014-05-23,1,1,3,2,0,1,1,1,0,3,0,0,1,3,3,2,-0.00246510,-0.0018092,-0.00212929,-0.0037780, 0.0030030,sell
2014-05-24,0,0,3,2,3,2,1,1,1,2,2,0,4,3,1,2, 0.00731262, 0.0058251, 0.00523595, 0.0042314, 0.0089666,buy
2014-05-25,1,0,1,2,2,1,3,1,1,2,2,0,2,1,1,0,-0.00459256,-0.0114203,-0.02039092,-0.0102624,-0.0138071,sell
2014-05-26,0,0,1,2,0,0,1,2,1,2,0,1,3,0,1,0,-0.02785611,-0.0566823,-0.04901851,-0.0572989,-0.0264021,sell
2014-05-27,0,1,2,3,1,1,0,2,1,3,1,3,2,0,3,1,-0.02178883,-0.0360847,-0.01970603,-0.0131295,-0.0215238,sell
2014-05-28,0,2,2,1,0,1,1,1,2,2,0,2,3,0,3,2, 0.02363764, 0.0266097,-0.00138512, 0.0406241, 0.0293762,buy
2014-05-29,0,4,0,2,0,0,2,1,3,1,1,2,3,1,1,1,-0.01089973,-0.0169037,-0.02941671,-0.0149341,-0.0144301,sell
2014-05-30,0,1,1,0,0,0,1,2,1,0,0,1,1,2,2,0,-0.02828721,-0.0328922,-0.03622019,-0.0281476,-0.0297321,sell
2014-05-31,0,4,2,0,0,0,1,2,4,1,1,2,2,5,2,1, 0.00535693, 0.0026581, 0.00507884, 0.0072674, 0.0072799,buy
2014-06-01,0,3,2,0,0,0,1,1,3,1,1,1,3,3,1,1, 0.01534759, 0.0135486, 0.01409965, 0.0206750, 0.0140996,buy
2014-06-02,0,1,2,1,0,0,1,3,2,0,2,2,3,2,2,0,-0.04030929,-0.0356002,-0.04030929,-0.0267737,-0.0374179,sell
2014-06-03,0,1,1,1,0,0,1,4,1,1,1,2,1,3,0,1,-0.02184145,-0.0376136,-0.03123875, 0.0039499, 0.0013442,sell
2014-06-04,0,2,1,0,0,0,3,1,1,0,1,1,1,2,0,1, 0.00053981, 0.0024504, 0.00398806, 0.0059527,-0.0003400,buy
2014-06-05,0,2,1,1,2,3,1,2,1,2,1,3,1,3,1,3, 0.01424484, 0.0221653, 0.01225381, 0.0087337, 0.0013667,buy
2014-06-06,0,2,2,2,1,2,0,2,1,3,1,1,1,4,2,3,-0.02491597,-0.0249160,-0.02468992,-0.0159609,-0.0254997,sell
2014-06-07,1,2,1,4,0,0,1,1,1,1,1,1,2,3,1,1,-0.01383424,-0.0048655,-0.00943088,-0.0182913,-0.0198687,sell
2014-06-08,3,2,2,4,0,1,0,0,1,1,2,1,2,5,1,1, 0.00926458,-0.0008623, 0.00926458, 0.0095244, 0.0132990,buy
2014-06-09,0,3,3,2,0,0,0,0,1,1,3,1,3,3,0,1, 0.00413876, 0.0003020,-0.00859056, 0.0041388, 0.0017935,buy
2014-06-10,1,4,1,1,1,3,1,1,1,3,3,2,1,3,0,3, 0.02216481, 0.0221648, 0.02216481, 0.0216755, 0.0221648,buy
2014-06-11,1,2,1,1,1,1,4,1,2,3,2,0,1,2,0,2, 0.00060504, 0.0059748,-0.01056297,-0.0074009,-0.0099216,sell
2014-06-12,0,1,1,3,1,1,3,4,3,3,3,1,1,4,1,2, 0.04204787, 0.0439422, 0.04592382, 0.0428731, 0.0420479,buy
2014-06-13,0,1,2,2,1,1,2,3,1,3,2,0,0,4,2,2,-0.01198860,-0.0162862,-0.01491373,-0.0162849,-0.0165712,sell
2014-06-14,0,1,2,2,1,0,2,4,3,2,2,1,1,3,3,2,-0.00959796,-0.0004862,-0.00715079,-0.0134163,-0.0063594,sell
2014-06-15,0,1,1,1,0,0,2,3,2,2,2,0,0,3,1,1,-0.01747738,-0.0194231,-0.01604091,-0.0099968,-0.0125451,sell
2014-06-16,0,3,1,1,0,2,1,0,2,2,2,1,2,3,1,1,-0.00144865,-0.0074125,-0.00502904,-0.0038070,-0.0195517,sell
2014-06-17,0,2,3,0,0,1,0,0,2,3,2,2,0,1,1,3, 0.02220700, 0.0150531, 0.01673473, 0.0163761, 0.0244749,buy
2014-06-18,2,1,2,2,0,0,0,0,0,2,0,1,0,1,0,3, 0.00224875, 0.0025671,-0.00427125, 0.0035235, 0.0056478,buy
2014-06-19,1,1,1,2,0,2,0,1,0,1,0,0,0,5,3,1,-0.01588431,-0.0029458,-0.00285026,-0.0016501,-0.0020217,sell
2014-06-20,1,0,1,0,1,3,1,0,0,0,0,0,2,4,2,0, 0.01812855, 0.0163219, 0.01622114, 0.0128288, 0.0159951,buy
2014-06-21,1,0,2,1,3,4,1,0,0,0,2,2,0,5,4,0,-0.02599635,-0.0073153, 0.00121454,-0.0061321, 0.0013363,sell
2014-06-22,1,0,2,0,0,3,1,1,0,0,0,2,1,4,4,0, 0.01013076, 0.0101308, 0.00474751, 0.0068431, 0.0069872,buy
2014-06-23,1,0,2,3,1,2,0,1,0,1,1,3,0,4,2,1, 0.01307790,-0.0099600, 0.01550470, 0.0109445, 0.0070448,buy
2014-06-24,2,0,5,1,0,1,0,0,1,2,1,4,1,4,0,2,-0.02123696,-0.0167087,-0.01604403,-0.0089779,-0.0054395,sell
