Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-25,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,0.53965447447,0.822066712863257276,0.958950550276831626,0.48090,0.317183468545,buy
2017-11-26,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,0.58855524488,0.825827367313828886,0.958950550276831626,0.30184,0.352047636965,buy
2017-11-27,none,none,none,none,none,a45,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.52084587571,0.979969104579698547,0.990421532165741469,0.71526,0.705429946089,buy
2017-11-28,none,none,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.26240190349,0.922989262790543163,0.996375404195193548,0.26398,0.304000105137,buy
2017-11-29,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,0.33805724604,0.943564409313341623,0.992842515085402333,0.35676,0.455164516473,buy
2017-11-30,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,0.47191852933,0.490023344556144824,0.803785237154036603,0.48113,0.389761864654,buy
2017-12-01,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,0.68619924513,0.746302029909028941,0.803785237154036603,0.81617,0.580758232753,buy
2017-12-02,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.77965084756,0.919987116780447645,0.516989260844210929,0.80174,0.788991727507,buy
2017-12-03,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.58359862724,0.487791748923587731,0.563992721079363601,0.60052,0.636257673325,buy
2017-12-04,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.67588634883,0.328480527625501062,0.540327078593359489,0.77761,0.381777239736,buy
2017-12-05,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.60125863909,0.742874475361487541,0.699649080604891616,0.60555,0.559221840078,buy
2017-12-06,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,0.54773841177,0.531102110228535818,0.505875992937341645,0.89911,0.466794572467,buy
2017-12-07,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.46592035769,0.236692396534214589,0.330478072844621495,0.37359,0.226414949618,sell
2017-12-08,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.44751896089,0.222917885795034160,0.156594008054430106,0.37247,0.563515755721,sell
2017-12-09,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,0.24937831553,0.230332079918039889,0.296980529801927740,0.53650,0.383138607487,sell
2017-12-10,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,0.30990536681,0.450773339096992076,0.451802419467615402,0.33801,0.267515081237,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,0.41258853012,0.709404984496598834,0.630913526056190443,0.63211,0.498837342670,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,0.65745444388,0.720604865872550460,0.820306300194874494,0.38716,0.375976940796,buy
2017-12-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.78400898931,0.785652938922668631,0.817367539483074390,0.57886,0.626949154746,buy
2017-12-14,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.60517396603,0.921259415521374581,0.707722522019748390,0.92100,0.574237151005,buy
2017-12-15,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.59986842949,0.887611760813600048,0.707722522019748390,0.95311,0.542024329734,buy
2017-12-16,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.57357883836,0.882019264108187206,0.707722522019748390,0.91793,0.435093694707,buy
2017-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.75878771982,0.845112149105625599,0.644726775778326044,0.94860,0.512303846118,buy
2017-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,0.54741443107,0.313271803012979411,0.676216535431932053,0.83072,0.365646913451,buy
2017-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.62806039014,0.831599351134412967,0.861765693711951775,0.33886,0.424206592112,buy
2017-12-20,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.40702482952,0.728778718841680329,0.341173891596231238,0.39843,0.561931622268,buy
2017-12-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.21834565153,0.236233350598228808,0.384737743279669586,0.45113,0.363889590410,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.26985364852,0.358206258075326911,0.187911508661631865,0.40084,0.509310876222,sell
2017-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,0.18074896307,0.077784795072689455,0.071942060249672271,0.23408,0.271902671951,sell
2017-12-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,0.15495071917,0.131868705224394284,0.047509996583354870,0.42288,0.221889470178,sell
2017-12-25,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.32767654877,0.527535623615821070,0.047509996583354870,0.65856,0.441722332324,sell
2017-12-26,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.51883979436,0.845059623214776678,0.118784842748570998,0.74289,0.530014174952,sell
2017-12-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.76059521695,0.951624072734188031,0.618718541291094382,0.71980,0.332651453122,buy
2017-12-28,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.33457777259,0.138514858931634649,0.716063658881796683,0.27281,0.048350062167,sell
2017-12-29,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.59935851340,0.607752820170120445,0.716063658881796683,0.73927,0.203422349588,buy
2017-12-30,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.73077924716,0.811030694033883504,0.756935570837781846,0.59296,0.303532741353,buy
2017-12-31,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.70166773528,0.902491405433917260,0.682745895252819035,0.69852,0.352174157375,buy
2018-01-01,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.82105435987,0.627893750378651916,0.682745895252819035,0.56017,0.667946383606,buy
2018-01-02,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.65982914387,0.884579423094223993,0.894642589856828874,0.54892,0.377809906276,buy
2018-01-03,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.62396178373,0.861941598734381809,0.758580777706994280,0.73263,0.419652496848,buy
2018-01-04,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.68826118089,0.909003924018587872,0.717882402835392397,0.64080,0.460724131846,buy
2018-01-05,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,0.35957745895,0.636157862433180177,0.489055112322110463,0.16805,0.479503616529,sell
2018-01-06,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,0.16467380800,0.323523801260505006,0.699065234270514479,0.01590,0.091474944608,sell
2018-01-07,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.20615316789,0.039279352669360397,0.095425654762332765,0.08249,0.269664936306,sell
2018-01-08,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.37402503997,0.159727193349628649,0.095425654762332765,0.12772,0.355263596764,sell
2018-01-09,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.73163557530,0.372776904002675602,0.219026461762627384,0.29379,0.661932173510,sell
2018-01-10,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.28833751714,0.098598969481374532,0.219026461762627384,0.08518,0.171187556519,sell
2018-01-11,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,0.51268045374,0.065196293461656646,0.144527939845372766,0.19189,0.285767972865,sell
2018-01-12,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.47710356030,0.586955845573247981,0.587722753194190761,0.49738,0.553142062554,buy
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.53055378077,0.633384868125277833,0.587722753194190761,0.45121,0.435093694707,buy
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.53162726671,0.065626375838616774,0.030455538302021325,0.35157,0.768186061189,sell
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.26641127923,0.193251587277279174,0.114251125479485877,0.34063,0.647092283026,sell
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.56911079003,0.458374080207155921,0.251843018155052556,0.55602,0.588500465879,sell
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.52142596559,0.424395357337480406,0.251843018155052556,0.32882,0.452288803272,sell
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.79250277608,0.713382937604406520,0.660241150086113615,0.40203,0.690588057260,buy
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.81774296716,0.869694686675772655,0.944203495108365987,0.49797,0.617992194265,buy
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.71727299619,0.830491394908324798,0.944203495108365987,0.57567,0.593700788123,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.86794666383,0.642950703072800223,0.871211590349267428,0.75232,0.890639957234,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.51553424268,0.621610333381164115,0.890428838902586062,0.52753,0.590223954740,buy
2018-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.21959675651,0.115429507745611351,0.718907911658151377,0.17831,0.256042321580,sell
2018-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.66760792732,0.518087440538677835,0.750500337065997170,0.54390,0.525236003581,buy
2018-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.53998077193,0.348184782549954441,0.750500337065997170,0.43704,0.484373021844,buy
2018-01-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,0.63832028679,0.939736043733519488,0.933379292205224864,0.79379,0.726682774004,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.32466799830,0.692006167381341686,0.768397211768151012,0.32518,0.325798930511,buy
