Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,0,0,1,4,1,1,0,0,1,0,1,0,0,0,0,2,2,-0.00091201, 0.0006240,-0.0036280, 0.0023571, 0.00177129,buy
2013-12-21,0,0,1,2,0,3,0,1,0,4,0,2,0,0,0,3,2, 0.00420940, 0.0025838, 0.0033424,-0.0018254,-0.00158176,buy
2013-12-22,1,1,1,1,1,3,2,2,0,5,0,3,2,4,1,6,2, 0.00066548, 0.0008383,-0.0000440, 0.0008438, 0.00085071,buy
2013-12-23,1,2,1,0,2,2,2,1,0,1,2,1,2,4,0,6,3, 0.00180120, 0.0021439, 0.0036542, 0.0033136, 0.00408609,buy
2013-12-24,1,1,1,0,0,2,1,2,0,2,0,4,4,1,0,4,3,-0.00004331, 0.0021942,-0.0005666,-0.0027730, 0.00025801,sell
2013-12-25,1,1,0,2,0,2,0,2,2,0,0,0,4,6,0,4,2,-0.00123593,-0.0029224,-0.0029224,-0.0029224, 0.00183649,sell
2013-12-26,2,0,1,1,0,0,0,2,2,4,0,0,5,4,0,4,0, 0.00632101, 0.0063210, 0.0063545, 0.0066775, 0.00687416,buy
2013-12-27,3,1,1,0,0,0,0,3,1,4,1,0,4,8,0,8,0, 0.00063498, 0.0023033, 0.0011929,-0.0015951, 0.00062321,buy
2013-12-28,3,3,0,0,0,1,0,5,0,2,4,0,4,8,8,8,0,-0.00164314,-0.0016671,-0.0017307,-0.0016530,-0.00160267,sell
2013-12-29,2,1,1,0,0,2,3,3,1,2,5,1,0,6,5,5,4,-0.00392095,-0.0011795,-0.0005978,-0.0005978,-0.00145772,sell
2013-12-30,2,0,1,1,0,3,4,1,2,1,5,1,0,3,6,6,1, 0.00140291, 0.0031606, 0.0034038, 0.0033674, 0.00246803,buy
2013-12-31,2,0,0,1,0,1,2,4,0,4,5,0,4,5,4,4,2, 0.00343543, 0.0034105, 0.0034105, 0.0032364, 0.00333539,buy
2014-01-01,4,0,0,0,2,0,2,4,0,0,9,4,5,4,8,8,0,-0.00152975,-0.0039195,-0.0023886, 0.0042202,-0.00291558,sell
2014-01-02,3,0,0,0,2,1,3,0,2,0,2,4,3,0,4,4,4,-0.00295656,-0.0021436,-0.0022179,-0.0021436,-0.00221786,sell
2014-01-03,2,0,0,1,1,4,2,0,2,0,3,2,3,0,6,6,0, 0.00318378, 0.0063799, 0.0060084, 0.0057984, 0.00259152,buy
2014-01-04,2,2,1,0,1,1,4,0,1,0,1,3,5,0,1,5,2, 0.00224400, 0.0018794, 0.0028308, 0.0022223, 0.00295273,buy
2014-01-05,2,2,2,0,1,0,3,2,1,1,5,2,5,1,4,4,1, 0.00035364, 0.0003742, 0.0000985, 0.0007263,-0.00034142,sell
2014-01-06,1,0,1,2,0,1,2,2,2,0,1,0,3,1,0,4,8, 0.00460659, 0.0027575, 0.0027575, 0.0027575, 0.00780877,buy
2014-01-07,1,0,0,1,0,2,2,0,5,0,4,0,2,0,0,0,4, 0.00210004, 0.0004637, 0.0019356, 0.0011882, 0.00223654,buy
2014-01-08,1,0,0,0,1,0,4,0,5,2,3,0,1,0,0,0,4,-0.00039703,-0.0005079,-0.0001728,-0.0004231,-0.00042311,sell
2014-01-09,2,1,0,0,1,0,2,2,2,0,6,0,4,2,0,4,4,-0.00218016, 0.0004858,-0.0013778,-0.0021446,-0.00178768,sell
2014-01-10,1,3,0,1,0,0,1,2,2,0,5,4,0,0,0,4,0, 0.00208985, 0.0010718, 0.0010927, 0.0010927, 0.00109273,buy
2014-01-11,1,1,3,2,0,0,2,0,1,0,0,1,1,0,1,5,1,-0.00153655,-0.0017415,-0.0025741,-0.0027402,-0.00390458,sell
2014-01-12,1,0,4,3,0,2,1,0,3,1,0,2,3,1,0,5,1,-0.00001079, 0.0033846,-0.0008203,-0.0016375,-0.00224551,sell
2014-01-13,1,1,1,2,0,1,1,0,1,0,0,0,3,1,0,4,0, 0.00090500,-0.0015150,-0.0001692,-0.0025278, 0.00047091,sell
2014-01-14,1,3,0,0,1,1,1,0,1,0,0,4,3,0,2,0,0,-0.00320001,-0.0073663,-0.0048946,-0.0048476,-0.00521455,sell
2014-01-15,1,1,2,0,3,1,1,0,1,0,1,4,4,0,2,2,2, 0.00752136, 0.0048748, 0.0067085, 0.0067675, 0.00627493,buy
2014-01-16,0,0,1,1,2,1,1,0,2,0,3,2,1,0,0,2,0,-0.00078603,-0.0016179,-0.0013838,-0.0013042,-0.00191588,sell
2014-01-17,0,0,0,4,1,3,1,0,1,0,2,4,1,0,2,0,0,-0.00030007,-0.0008142,-0.0007380,-0.0003743, 0.00014276,sell
2014-01-18,0,0,1,3,1,2,2,1,0,4,2,3,1,0,3,0,0, 0.00006461,-0.0014288,-0.0003927,-0.0028864,-0.00059418,sell
2014-01-19,0,1,2,2,3,3,3,3,0,5,4,7,3,4,3,0,3, 0.00619425, 0.0079498, 0.0059415, 0.0016878, 0.00591948,buy
2014-01-20,0,2,1,1,2,3,3,1,0,1,4,6,1,1,2,1,2,-0.00002478,-0.0006022,-0.0013870,-0.0000248, 0.00036102,sell
2014-01-21,1,1,0,2,1,3,1,0,0,2,0,2,1,2,4,0,2, 0.00272721, 0.0025560, 0.0017109, 0.0009684, 0.00034328,buy
2014-01-22,1,0,1,2,1,2,0,0,3,0,0,2,1,2,4,0,2, 0.00013077,-0.0002466, 0.0015445, 0.0010702, 0.00072888,buy
2014-01-23,3,0,2,0,1,0,0,0,0,4,1,2,1,4,4,0,0,-0.00118723,-0.0037138,-0.0046872,-0.0036534,-0.00260675,sell
2014-01-24,3,3,0,0,1,0,0,2,1,4,0,2,0,4,8,0,4,-0.00547815,-0.0052542,-0.0049091,-0.0053440,-0.00433824,sell
2014-01-25,1,1,1,0,1,1,2,2,0,2,0,3,0,0,9,0,5, 0.00388526, 0.0030915, 0.0009418, 0.0029944, 0.00412421,buy
2014-01-26,1,0,1,1,1,4,4,2,2,3,4,3,0,2,8,4,3,-0.00460065, 0.0009134,-0.0046006,-0.0011445,-0.00520305,sell
2014-01-27,1,0,1,1,1,2,4,2,1,5,4,3,0,1,7,1,2,-0.00656788,-0.0038617,-0.0061229,-0.0042811,-0.00677388,sell
2014-01-28,3,1,1,0,2,1,2,5,0,4,8,5,4,4,9,2,5,-0.00086437,-0.0004044,-0.0007745, 0.0022558,-0.00074368,sell
2014-01-29,3,1,1,0,2,1,4,2,1,0,9,5,1,0,9,2,5, 0.00197672,-0.0013182,-0.0011250,-0.0025199,-0.00278785,sell
2014-01-30,2,1,1,1,1,5,3,1,2,0,7,3,2,0,7,6,3,-0.00031676, 0.0026013, 0.0005849, 0.0007393,-0.00028097,sell
2014-01-31,3,3,2,1,1,4,4,1,0,0,6,4,4,0,8,6,4,-0.00358230,-0.0025159,-0.0040020,-0.0038740,-0.00268389,sell
2014-02-01,4,5,2,0,1,2,3,3,0,1,8,3,8,0,9,4,6, 0.00119905, 0.0011076,-0.0003158, 0.0011993,-0.00068900,sell
2014-02-02,3,3,2,0,1,2,2,3,0,1,8,2,4,1,8,5,5, 0.00189626,-0.0006424,-0.0018530, 0.0010102,-0.00112129,sell
2014-02-03,2,2,0,2,1,3,1,1,2,0,6,2,6,0,4,3,0,-0.00690983,-0.0069162,-0.0068580,-0.0069162,-0.00691622,sell
2014-02-04,2,2,0,0,1,2,2,2,3,0,7,2,5,0,4,6,0,-0.00575674,-0.0057567,-0.0058963,-0.0049049,-0.00601594,sell
2014-02-05,2,2,0,0,3,1,1,2,0,2,5,2,8,2,4,2,0, 0.00204819, 0.0011388, 0.0015806, 0.0018577, 0.00170391,buy
2014-02-06,2,4,0,0,1,0,0,3,1,0,8,6,4,0,4,0,0, 0.00439766, 0.0052157, 0.0048330, 0.0048330, 0.00483300,buy
2014-02-07,2,2,2,2,1,0,1,1,2,0,4,3,4,0,5,0,1, 0.00776306, 0.0077631, 0.0091445, 0.0085896, 0.00576393,buy
2014-02-08,2,2,2,4,1,1,0,1,2,1,4,4,4,1,4,0,0, 0.00538164, 0.0074902, 0.0076335, 0.0076071, 0.00743927,buy
2014-02-09,2,3,2,2,1,0,1,1,1,1,4,2,4,1,4,0,1, 0.00147317, 0.0015114, 0.0053839, 0.0055147, 0.00538391,buy
2014-02-10,3,5,1,0,1,0,1,0,0,0,0,6,4,0,4,1,1, 0.00302840,-0.0025238, 0.0028494, 0.0019638, 0.00280551,buy
2014-02-11,3,3,2,0,2,0,1,0,0,0,0,4,5,0,6,1,3, 0.00554303, 0.0041287, 0.0055430, 0.0055430, 0.00546878,buy
2014-02-12,2,2,2,2,0,0,2,0,2,0,1,0,5,0,5,0,1, 0.00666724, 0.0055338, 0.0068499, 0.0031449, 0.00365661,buy
2014-02-13,1,2,0,4,0,1,3,0,2,0,0,2,1,0,5,0,1,-0.00173738,-0.0027955,-0.0021993, 0.0004981,-0.00183363,sell
2014-02-14,1,2,2,3,1,0,4,0,0,0,0,2,1,0,2,6,1, 0.00333549, 0.0006093, 0.0029787, 0.0031714, 0.00319234,buy
2014-02-15,1,0,3,0,2,0,3,2,0,4,0,2,3,4,2,6,1, 0.00117471, 0.0018988, 0.0014483, 0.0006178, 0.00092775,buy
2014-02-16,1,2,1,0,2,0,4,1,0,1,2,5,3,1,1,4,0, 0.00146836, 0.0005525, 0.0015033, 0.0015130, 0.00220766,buy
2014-02-17,1,1,1,2,0,2,2,0,0,2,0,1,1,2,1,4,0,-0.00109590, 0.0002358,-0.0016848, 0.0001088, 0.00082156,sell
2014-02-18,0,0,2,2,0,2,1,0,2,2,0,1,1,2,0,1,0, 0.00603314, 0.0041672, 0.0032561, 0.0060331, 0.00663224,buy
2014-02-19,0,0,4,1,0,1,1,0,2,0,1,1,2,0,0,1,2,-0.00324824,-0.0032328,-0.0024500,-0.0029710,-0.00298864,sell
2014-02-20,2,4,1,0,0,1,1,1,0,4,1,0,1,4,4,0,2, 0.00064668,-0.0003346,-0.0008481,-0.0006513,-0.00100853,sell
2014-02-21,0,2,1,0,0,1,2,2,0,0,0,1,1,0,4,1,6, 0.00193805, 0.0012334, 0.0016253, 0.0002385, 0.00178735,buy
2014-02-22,0,0,1,0,0,3,4,0,2,2,0,1,1,2,1,1,3,-0.00064281,-0.0002334,-0.0004544,-0.0006723,-0.00011679,sell
2014-02-23,0,0,0,1,0,3,5,0,2,1,0,0,1,1,2,1,5,-0.00218342, 0.0005149, 0.0005269, 0.0006946, 0.00056687,buy
2014-02-24,0,0,0,0,0,1,2,4,0,4,0,0,5,4,0,5,2, 0.00332009, 0.0033201, 0.0034919, 0.0037513, 0.00442740,buy
2014-02-25,2,0,0,0,1,0,3,3,0,0,4,2,5,0,4,6,4,-0.00007733, 0.0010110, 0.0009907, 0.0008726, 0.00250024,buy
2014-02-26,1,0,0,0,0,1,4,0,2,0,1,0,3,0,0,2,4,-0.00007553, 0.0003951, 0.0000343, 0.0002736, 0.00029679,buy
2014-02-27,0,0,0,1,0,4,2,0,0,0,3,0,2,0,2,3,0, 0.00264350, 0.0029348, 0.0024680, 0.0036011, 0.00174545,buy
2014-02-28,1,2,1,0,0,1,3,0,0,0,1,1,4,0,1,1,2, 0.00374816, 0.0030977, 0.0021213, 0.0026086, 0.00234163,buy
2014-03-01,3,1,2,0,0,0,3,1,0,1,5,0,4,1,4,5,1, 0.00197616,-0.0006458, 0.0019491, 0.0037835, 0.00197616,buy
2014-03-02,0,0,0,2,0,1,2,1,0,0,1,0,2,0,0,1,4,-0.00008265,-0.0012777,-0.0000320,-0.0014941,-0.00047969,sell
2014-03-03,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,-0.00085686, 0.0008639,-0.0006165, 0.0039038,-0.00001496,buy
2014-03-04,0,0,0,0,2,0,5,0,3,2,2,0,1,2,0,2,0,-0.00142590, 0.0006307, 0.0000716,-0.0004050, 0.00067298,buy
2014-03-05,0,1,0,0,2,0,2,4,2,2,5,4,4,2,0,5,0, 0.00272043, 0.0014196, 0.0024205, 0.0024205, 0.00223652,buy
2014-03-06,0,2,1,1,0,0,3,2,2,0,5,1,0,0,1,5,0, 0.00444475, 0.0035465, 0.0035465, 0.0033860, 0.00354648,buy
2014-03-07,0,1,1,3,0,1,2,0,3,0,1,2,0,0,1,1,0, 0.00085884, 0.0004809, 0.0003091, 0.0007516, 0.00388032,buy
2014-03-08,0,0,3,1,0,2,1,0,4,1,0,2,2,1,0,1,1, 0.00639697, 0.0062367, 0.0000734, 0.0057456, 0.00457816,buy
2014-03-09,0,3,0,1,0,2,1,0,2,0,0,0,2,0,0,3,0,-0.00393658,-0.0029827,-0.0034367, 0.0004215,-0.00343672,sell
2014-03-10,1,2,1,1,1,2,1,0,2,0,0,5,2,0,2,3,0,-0.00062730, 0.0011559,-0.0000500, 0.0004565, 0.00097138,buy
2014-03-11,0,1,3,0,1,2,1,0,2,0,1,1,3,0,2,3,0,-0.00153914,-0.0013483,-0.0017156,-0.0014164,-0.00172581,sell
2014-03-12,0,0,3,2,1,3,1,0,2,0,1,3,2,0,0,4,2,-0.00231130, 0.0004389,-0.0019110,-0.0023127,-0.00188049,sell
2014-03-13,0,0,1,3,0,3,2,0,0,0,0,3,2,0,1,3,0,-0.00261982,-0.0036874,-0.0031031,-0.0036874,-0.00368742,sell
2014-03-14,0,0,2,2,1,2,3,2,0,4,0,2,4,4,2,3,0,-0.00134467, 0.0033329,-0.0013697,-0.0018566,-0.00235573,sell
2014-03-15,0,2,1,2,2,2,4,1,0,1,2,5,4,1,1,3,0, 0.00035349, 0.0006203, 0.0003025, 0.0005862, 0.00114404,buy
2014-03-16,0,2,2,1,2,3,4,0,0,3,2,1,0,3,1,5,1, 0.00148078, 0.0018589, 0.0017984, 0.0017016, 0.00156385,buy
2014-03-17,0,3,0,3,1,4,2,0,2,2,0,0,0,2,3,5,0, 0.00135653, 0.0012573, 0.0012715,-0.0001490, 0.00186615,buy
2014-03-18,0,3,1,2,0,3,2,0,2,0,2,0,1,0,3,3,0, 0.00165536, 0.0025939, 0.0020104, 0.0033838, 0.00183725,buy
2014-03-19,3,3,1,2,0,3,2,0,0,4,3,0,4,4,3,3,0, 0.00032649, 0.0005549, 0.0000289, 0.0007050,-0.00150805,sell
2014-03-20,1,5,1,1,0,2,1,1,1,0,2,0,4,0,6,2,0, 0.00335798,-0.0011554, 0.0004849,-0.0003261,-0.00071312,buy
2014-03-21,1,1,1,1,0,4,2,0,1,2,2,1,4,2,3,1,0, 0.00357593, 0.0037172, 0.0037172, 0.0007970, 0.00203591,buy
2014-03-22,1,0,0,1,0,3,3,1,2,1,2,0,4,1,4,1,4, 0.00265552, 0.0014725, 0.0038312, 0.0020004, 0.00206178,buy
2014-03-23,1,0,0,0,0,2,2,3,1,4,2,0,4,4,2,1,5, 0.00369631, 0.0035889, 0.0039479, 0.0036963, 0.00358885,buy
2014-03-24,2,1,0,0,1,2,2,4,1,4,6,2,8,4,4,1,3, 0.00261509, 0.0026151, 0.0059556, 0.0059290, 0.00656258,buy
2014-03-25,2,1,0,0,0,1,3,1,2,0,5,0,5,0,4,1,2, 0.00361321, 0.0019749, 0.0037560, 0.0037819, 0.00265936,buy
2014-03-26,1,1,1,1,0,3,2,2,2,1,7,0,2,0,6,5,0,-0.00028088,-0.0003433, 0.0012235, 0.0006195, 0.00075001,buy
2014-03-27,2,3,3,0,0,2,3,1,0,1,6,1,0,1,7,2,4, 0.00309329,-0.0004936,-0.0000515, 0.0024044,-0.00061806,buy
2014-03-28,3,4,4,0,0,1,2,2,0,2,8,0,4,2,9,3,0, 0.00318819, 0.0014948, 0.0019263, 0.0031882, 0.00149482,buy
2014-03-29,2,0,4,2,0,1,1,2,0,2,8,0,0,2,8,1,2, 0.00258640, 0.0022929, 0.0025715, 0.0011434,-0.00126688,buy
2014-03-30,2,0,3,2,0,2,2,1,2,1,6,1,2,1,4,5,1, 0.00294975, 0.0019091, 0.0019109, 0.0042294, 0.00198054,buy
2014-03-31,2,0,1,0,2,1,2,1,2,2,6,1,1,2,0,5,4, 0.00431850, 0.0041221, 0.0041182, 0.0034649, 0.00377453,buy
2014-04-01,0,1,1,0,2,1,3,3,0,2,1,5,4,2,1,3,4, 0.00359678, 0.0035752, 0.0016441, 0.0032658, 0.00058520,buy
2014-04-02,0,3,1,0,0,1,2,2,0,0,4,5,0,0,1,3,0, 0.00130961, 0.0015652, 0.0016349, 0.0016591, 0.00178016,buy
2014-04-03,0,2,2,2,0,0,4,0,2,0,0,2,0,0,2,2,0, 0.00255502, 0.0025627, 0.0037288, 0.0039243, 0.00302866,buy
2014-04-04,0,2,3,2,0,1,2,1,2,1,0,3,0,1,1,5,0, 0.00283289, 0.0026651, 0.0065761, 0.0026651, 0.00154579,buy
2014-04-05,0,5,1,2,0,1,2,0,0,0,0,1,0,0,1,1,2, 0.00004599, 0.0005805, 0.0004270,-0.0012515,-0.00073344,sell
2014-04-06,1,6,0,2,1,1,2,0,0,0,0,4,0,0,3,1,2,-0.00023932,-0.0000322, 0.0002373, 0.0003276, 0.00234626,buy
2014-04-07,1,2,2,2,1,1,2,0,2,0,0,4,1,0,3,1,3,-0.00246515, 0.0011086,-0.0035304,-0.0034496,-0.00377184,sell
2014-04-08,1,0,1,3,0,1,1,0,2,0,1,0,4,0,0,1,2,-0.00372757,-0.0031932,-0.0006215,-0.0031932,-0.00297940,sell
2014-04-09,1,1,0,3,0,3,1,0,0,0,0,2,6,0,0,1,2, 0.00322711, 0.0030492, 0.0032271, 0.0030372, 0.00306532,buy
2014-04-10,1,1,1,0,0,2,2,2,0,4,0,1,6,4,1,1,2, 0.00151310, 0.0018078, 0.0033627, 0.0014885, 0.00145766,buy
2014-04-11,1,1,2,0,3,2,3,2,0,1,2,4,8,5,1,2,4,-0.00335964,-0.0036747,-0.0052508, 0.0020200,-0.00490338,sell
2014-04-12,1,1,0,1,1,3,3,1,0,3,2,4,6,1,0,1,2, 0.00204115, 0.0028500, 0.0016846, 0.0021438, 0.00214382,buy
2014-04-13,1,0,1,3,0,4,1,0,2,3,0,0,6,2,0,1,2,-0.00048857,-0.0010116, 0.0007634, 0.0000188,-0.00048857,sell
2014-04-14,1,0,2,3,0,2,1,0,4,1,2,0,5,0,0,1,2,-0.00117046,-0.0000579, 0.0002837,-0.0006544,-0.00126061,sell
2014-04-15,3,1,5,0,1,1,1,1,2,5,3,0,5,5,4,3,1, 0.00273669,-0.0006513,-0.0007520,-0.0011555,-0.00098138,sell
2014-04-16,1,5,2,0,0,1,1,2,2,1,6,0,0,1,8,1,0, 0.00431968, 0.0043974, 0.0042607, 0.0043197, 0.00489948,buy
2014-04-17,1,2,3,1,0,3,3,1,0,3,6,1,1,3,5,1,0, 0.00290610, 0.0041542, 0.0027151, 0.0027151, 0.00307502,buy
2014-04-18,1,1,2,1,1,2,5,1,3,3,4,0,1,4,7,2,0,-0.00101285, 0.0006692, 0.0010223, 0.0027584, 0.00204136,buy
2014-04-19,1,2,2,1,1,1,3,3,2,6,4,0,1,6,6,2,0,-0.00369794, 0.0013129,-0.0019352,-0.0002832,-0.00202641,sell
2014-04-20,2,2,1,0,3,0,2,3,0,2,4,2,5,7,8,1,0, 0.00301831, 0.0030474, 0.0027819, 0.0025434, 0.00482624,buy
2014-04-21,2,1,0,0,3,0,2,3,2,2,8,2,1,2,8,1,4, 0.00185683, 0.0003456, 0.0001260, 0.0002449,-0.00063065,buy
2014-04-22,2,0,0,1,2,2,4,0,2,2,6,0,2,2,2,5,1, 0.00324238, 0.0026082, 0.0018904, 0.0020526, 0.00260816,buy
2014-04-23,2,2,0,1,1,3,2,0,0,0,7,0,0,2,2,5,2,-0.00143000,-0.0009603,-0.0041269,-0.0014506,-0.00096029,sell
2014-04-24,3,2,2,1,1,0,4,1,0,1,5,1,4,2,1,9,1, 0.00150745, 0.0008233, 0.0016676, 0.0053310, 0.00286056,buy
2014-04-25,4,1,2,2,0,0,4,2,0,1,5,0,8,1,4,6,5,-0.00138251,-0.0005664, 0.0006395, 0.0006395, 0.00059959,buy
2014-04-26,2,0,0,3,0,2,2,1,0,0,0,0,6,0,0,7,5,-0.00282224,-0.0026808, 0.0000885, 0.0006291, 0.00045529,sell
2014-04-27,1,0,0,1,1,4,3,1,2,2,2,0,7,0,0,7,3, 0.00248596, 0.0021079, 0.0010468, 0.0012849, 0.00102631,buy
2014-04-28,2,1,0,2,2,1,4,3,0,2,1,4,9,2,0,9,3,-0.00020373,-0.0004637,-0.0004637,-0.0004406, 0.00037569,sell
2014-04-29,2,2,0,1,0,0,3,5,0,0,8,8,4,0,0,9,2, 0.00448330, 0.0038742, 0.0044001, 0.0044910, 0.00422493,buy
2014-04-30,0,1,1,3,0,0,3,4,0,0,8,5,0,0,1,1,5, 0.00388103, 0.0051985, 0.0011755, 0.0041181, 0.00257641,buy
2014-05-01,0,1,2,2,0,2,2,2,2,1,4,7,0,1,0,3,0, 0.00091135, 0.0006978, 0.0007872, 0.0009031, 0.00107279,buy
2014-05-02,0,2,1,3,0,2,2,1,1,0,4,2,0,1,0,4,0, 0.00052659, 0.0005228,-0.0002973,-0.0001209,-0.00012092,buy
2014-05-03,0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,2,0, 0.00031342,-0.0004817,-0.0010764,-0.0010988, 0.00094287,sell
2014-05-04,1,2,1,1,1,0,1,1,1,0,0,4,1,0,2,5,0, 0.00540209, 0.0054865, 0.0061994, 0.0054021, 0.00341044,buy
2014-05-05,0,1,3,1,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.00157406,-0.0016392,-0.0003235,-0.0018210,-0.00227170,sell
2014-05-06,0,1,2,4,0,2,2,0,1,0,1,3,2,0,1,1,0,-0.00054562,-0.0009516,-0.0004298,-0.0004298,-0.00187471,sell
2014-05-07,0,0,3,3,0,2,1,2,1,4,0,3,2,4,2,0,1, 0.00150329, 0.0029124, 0.0006232, 0.0003576, 0.00171471,buy
2014-05-08,0,0,3,1,1,1,3,1,0,2,0,2,4,4,2,0,0, 0.00109047, 0.0020341, 0.0005711, 0.0010220,-0.00163190,buy
2014-05-09,0,2,1,1,2,2,2,1,1,3,2,5,4,1,0,0,0, 0.00161485, 0.0026560, 0.0033398, 0.0016335, 0.00152688,buy
2014-05-10,0,1,2,0,0,3,0,1,1,3,0,0,2,2,0,1,4, 0.00015960, 0.0015257,-0.0001212,-0.0000097, 0.00051312,buy
2014-05-11,0,0,2,2,1,1,0,1,3,1,0,0,2,0,0,1,6,-0.00042595,-0.0009194,-0.0014541,-0.0009194, 0.00016767,sell
2014-05-12,2,0,2,2,0,1,0,1,4,4,0,0,3,5,0,0,4, 0.00671392, 0.0070463, 0.0083370, 0.0070234, 0.00662864,buy
2014-05-13,1,1,2,2,0,0,0,2,2,0,1,0,0,5,4,0,4, 0.00541124, 0.0043405, 0.0048047, 0.0040313, 0.00620840,buy
2014-05-14,0,2,2,2,1,2,1,2,1,2,0,0,0,3,5,2,5, 0.00005190,-0.0009993,-0.0010722,-0.0019732,-0.00099929,sell
2014-05-15,0,0,3,1,1,3,3,1,4,1,2,3,0,4,1,2,5,-0.00150506,-0.0025515, 0.0030980,-0.0021433,-0.00155399,sell
2014-05-16,0,1,1,3,1,3,1,3,4,6,2,2,0,6,2,0,4,-0.00212116,-0.0021483,-0.0026170,-0.0021483,-0.00214826,sell
2014-05-17,0,1,0,1,1,2,0,3,3,2,2,2,4,4,0,0,4,-0.00275496,-0.0036350,-0.0027550,-0.0022784,-0.00209035,sell
2014-05-18,1,1,1,0,2,2,1,3,4,2,6,4,5,0,4,1,4, 0.00566848, 0.0066448, 0.0040879, 0.0042588, 0.00178311,buy
2014-05-19,0,2,0,0,1,3,2,1,3,2,3,2,3,0,0,0,4,-0.00071275,-0.0007128,-0.0006996,-0.0007128,-0.00071987,sell
2014-05-20,0,2,0,1,1,5,1,2,1,2,4,2,3,0,2,0,8,-0.00048428,-0.0020336,-0.0004843, 0.0003115,-0.00044900,sell
2014-05-21,1,2,2,0,1,0,3,2,2,3,0,1,5,0,1,0,9, 0.00173404, 0.0018631, 0.0015344, 0.0018631, 0.00270386,buy
2014-05-22,2,2,2,1,2,1,2,2,0,3,4,0,5,3,4,0,7, 0.00031238,-0.0035075,-0.0001450,-0.0032170, 0.00159753,sell
2014-05-23,1,2,0,2,1,1,1,2,0,0,4,0,1,2,0,4,6, 0.00133814, 0.0022939, 0.0015816, 0.0015102, 0.00196843,buy
2014-05-24,0,1,0,0,2,2,2,2,2,2,2,0,3,2,0,5,4, 0.00068604, 0.0033436,-0.0001739, 0.0033436, 0.00334360,buy
2014-05-25,1,1,0,0,3,1,4,1,1,2,3,0,2,4,0,1,8,-0.00151564, 0.0001744, 0.0015462,-0.0018121,-0.00107580,sell
2014-05-26,0,2,0,0,1,1,1,2,0,0,1,0,4,2,0,2,4,-0.00567885,-0.0013098, 0.0005935,-0.0012851,-0.00094084,sell
2014-05-27,0,2,1,2,1,1,0,3,0,0,4,4,0,2,1,0,6, 0.00218374, 0.0036588,-0.0037615, 0.0022691,-0.00074947,buy
2014-05-28,1,1,3,1,1,1,2,1,1,1,1,1,0,3,1,4,6, 0.00248730, 0.0025986, 0.0022099, 0.0022265, 0.00272006,buy
2014-05-29,1,1,1,1,1,1,2,1,2,0,1,2,0,3,0,4,5, 0.00262240, 0.0019868, 0.0002091, 0.0021442, 0.00411216,buy
2014-05-30,0,1,0,0,0,1,1,2,0,0,1,2,0,0,0,0,8, 0.00210939, 0.0016837, 0.0019423, 0.0024502, 0.00156734,buy
2014-05-31,1,2,0,0,1,1,1,2,1,0,1,4,0,0,2,2,8, 0.00210489, 0.0027075, 0.0016583, 0.0017873, 0.00222191,buy
2014-06-01,1,1,1,0,0,0,2,1,2,0,1,4,1,0,0,1,4, 0.00646359, 0.0066458, 0.0061524, 0.0058047, 0.00734768,buy
2014-06-02,0,0,1,2,0,0,2,3,2,0,2,0,4,0,0,5,4,-0.00256095,-0.0010327,-0.0010718,-0.0010327, 0.00089069,sell
2014-06-03,0,0,0,2,0,1,0,3,0,4,0,2,4,0,0,4,0, 0.00015459,-0.0012105,-0.0001572,-0.0013702,-0.00133331,sell
2014-06-04,0,0,1,0,1,1,2,2,0,1,0,3,6,4,1,0,0, 0.00237320, 0.0020765, 0.0038756, 0.0020777, 0.00177540,buy
2014-06-05,0,2,0,0,2,1,3,1,1,3,2,1,6,1,0,0,0, 0.00093283, 0.0034410, 0.0019406,-0.0002973, 0.00189053,buy
2014-06-06,0,1,1,0,1,2,0,2,1,2,2,4,4,2,0,0,1, 0.00170522, 0.0019949, 0.0019342, 0.0021464, 0.00240335,buy
2014-06-07,0,1,0,2,0,0,0,1,1,0,0,0,4,0,0,0,0,-0.00278298,-0.0021484,-0.0026229,-0.0015493,-0.00255219,sell
2014-06-08,2,2,1,2,0,0,0,0,2,4,0,0,1,4,0,0,0, 0.00379493, 0.0031593, 0.0028246, 0.0031958, 0.00282460,buy
2014-06-09,1,2,3,0,0,0,0,0,1,0,1,0,1,4,0,1,0, 0.00079472, 0.0022408, 0.0023725, 0.0004336, 0.00269731,buy
2014-06-10,0,4,0,1,1,1,1,2,0,2,4,0,0,0,4,0,3, 0.00111965, 0.0008768, 0.0011197, 0.0011227, 0.00200188,buy
2014-06-11,0,2,0,2,0,2,3,1,0,3,4,0,0,2,1,0,1,-0.00324809,-0.0028048,-0.0028877,-0.0032481,-0.00240270,sell
2014-06-12,0,0,1,2,1,1,3,2,2,5,4,1,0,1,2,2,1,-0.00244452,-0.0042500,-0.0019294,-0.0024773,-0.00416915,sell
