Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,0,3,1,1,1,1,2,0,0,3,3,6,3,6,3,3,-0.0018111,-0.00280545,-0.0015115,-0.00110639,-0.00181990,sell
2013-02-01,0,4,2,0,0,1,1,0,0,6,3,3,3,3,0,6,-0.0009759,-0.00118113,-0.0019029,-0.00341447,-0.00321694,sell
2013-02-02,0,1,2,1,0,0,0,0,1,3,3,0,0,3,3,3, 0.0016502, 0.00137340,-0.0018215,-0.00224976,-0.00063648,sell
2013-02-03,1,0,2,3,0,0,0,0,1,6,0,3,3,6,0,3, 0.0017469, 0.00046409, 0.0014066, 0.00151278, 0.00067102,buy
2013-02-04,1,1,1,1,0,0,0,1,1,3,6,0,0,6,3,0,-0.0016146,-0.00152352,-0.0014449,-0.00005889,-0.00275619,sell
2013-02-05,1,1,0,0,2,1,1,2,1,3,6,3,3,3,6,3,-0.0000784, 0.00275050, 0.0028194, 0.00258134, 0.00037062,buy
2013-02-06,1,0,0,0,1,1,3,2,1,3,6,3,6,3,6,0, 0.0034215, 0.00336409, 0.0033696, 0.00220947, 0.00420080,buy
2013-02-07,1,0,0,2,0,3,2,2,1,3,9,3,6,6,3,3,-0.0024751,-0.00232148,-0.0023613, 0.00007396,-0.00221165,sell
2013-02-08,1,0,2,1,0,3,1,0,0,6,6,0,3,3,3,3,-0.0005748,-0.00233493, 0.0006299,-0.00060209,-0.00092337,sell
2013-02-09,2,1,1,0,0,3,0,1,1,3,6,3,0,6,6,3, 0.0018571, 0.00215978, 0.0029949, 0.00097555, 0.00158924,buy
2013-02-10,2,2,0,0,0,2,1,0,1,3,3,3,3,6,3,3,-0.0018113,-0.00132083,-0.0021303, 0.00001428,-0.00286562,sell
2013-02-11,2,2,0,0,0,4,0,0,2,0,6,6,0,6,6,6,-0.0008283, 0.00214614, 0.0023099, 0.00096273, 0.00199649,buy
2013-02-12,1,1,1,0,0,2,1,0,2,3,3,6,3,0,6,3, 0.0040880, 0.00059970, 0.0009651, 0.00096544, 0.00340873,buy
2013-02-13,2,1,1,1,0,2,2,1,1,0,6,9,3,3,6,6, 0.0055854, 0.00573822, 0.0040571, 0.00596762, 0.00566673,buy
2013-02-14,1,1,0,1,0,2,3,4,1,3,9,6,6,0,6,9, 0.0015731, 0.00006877, 0.0021966, 0.00157315, 0.00033491,buy
2013-02-15,0,1,0,0,0,2,3,1,0,3,3,3,3,3,3,3, 0.0028810, 0.00211446, 0.0006967, 0.00189666, 0.00117485,buy
2013-02-16,0,0,0,0,1,4,2,1,1,6,3,3,0,6,6,3, 0.0020674, 0.00170055, 0.0024504, 0.00265090, 0.00206742,buy
2013-02-17,0,0,0,0,0,2,1,0,3,6,0,0,3,3,6,0,-0.0015398,-0.00130049,-0.0021286,-0.00202275,-0.00216250,sell
2013-02-18,1,0,0,1,0,1,0,1,3,3,3,3,3,3,3,3,-0.0006914,-0.00088868,-0.0007294,-0.00081768,-0.00067591,sell
2013-02-19,2,1,1,1,0,1,0,0,2,6,3,6,0,0,6,3, 0.0030040, 0.00472489, 0.0045530, 0.00283886, 0.00234065,buy
2013-02-20,0,2,2,0,0,0,0,0,2,3,0,3,3,3,6,0, 0.0026028, 0.00323402,-0.0037266,-0.00001266, 0.00235179,buy
2013-02-21,0,2,2,0,0,2,0,0,2,6,3,3,3,3,3,3,-0.0033598,-0.00304946,-0.0030576,-0.00347616,-0.00399456,sell
2013-02-22,1,1,2,1,0,1,1,0,1,6,9,0,3,0,3,3,-0.0016175, 0.00031825,-0.0007936,-0.00084499, 0.00031825,sell
2013-02-23,1,1,1,1,0,0,1,1,2,6,6,3,3,3,0,3, 0.0002078,-0.00131177, 0.0005198, 0.00077621, 0.00085758,sell
2013-02-24,1,0,1,1,1,0,0,2,2,6,6,3,0,3,3,3, 0.0011891, 0.00135649, 0.0010903, 0.00044247, 0.00286026,buy
2013-02-25,1,0,0,1,2,0,0,1,1,3,3,3,3,3,3,0,-0.0001315,-0.00416978, 0.0005383,-0.00018171, 0.00023418,buy
2013-02-26,1,0,0,1,2,0,0,1,3,6,6,3,3,3,0,3,-0.0012130,-0.00169577,-0.0005766,-0.00017670,-0.00121192,sell
2013-02-27,1,0,0,1,2,0,1,0,2,6,6,3,0,3,3,0,-0.0002614,-0.00048332, 0.0001895, 0.00066786, 0.00038661,sell
2013-02-28,1,2,1,2,1,1,0,0,0,3,6,3,3,3,3,3, 0.0020482, 0.00200788, 0.0032798, 0.00325940,-0.00075212,buy
2013-03-01,1,2,3,1,0,0,0,0,1,3,6,0,3,0,6,6, 0.0037015, 0.00135403, 0.0013540, 0.00283534, 0.00137082,buy
2013-03-02,2,2,2,2,0,0,0,0,1,3,3,3,6,3,3,6,-0.0044688,-0.00680867,-0.0072947,-0.00696566,-0.00696018,sell
2013-03-03,1,1,1,1,0,0,0,0,1,3,3,0,3,3,0,3,-0.0011804,-0.00362388,-0.0042649,-0.00269852,-0.00362753,sell
2013-03-04,1,2,0,0,1,1,0,0,3,0,0,6,6,3,3,6, 0.0002752, 0.00050343,-0.0004323, 0.00012366,-0.00133738,sell
2013-03-05,2,1,0,0,2,0,1,0,3,3,3,6,6,0,3,6, 0.0027302, 0.00233661, 0.0025477, 0.00223143, 0.00259215,buy
2013-03-06,2,1,0,1,0,0,0,2,2,0,0,6,3,3,6,6, 0.0034109, 0.00322448, 0.0000990, 0.00260489, 0.00341085,buy
2013-03-07,1,1,1,2,0,0,1,4,0,3,3,6,3,0,9,6,-0.0000239, 0.00050614,-0.0013335, 0.00051980, 0.00069749,buy
2013-03-08,1,1,2,0,0,2,3,2,1,3,6,6,3,6,9,3, 0.0020692, 0.00117486, 0.0009949, 0.00212724, 0.00211505,buy
2013-03-09,1,3,0,0,0,4,2,0,1,3,6,6,3,6,6,3, 0.0007162,-0.00012681,-0.0007376,-0.00118821,-0.00136373,buy
2013-03-10,0,3,0,0,0,3,0,0,0,3,3,6,0,6,0,0, 0.0001739, 0.00186220, 0.0017347, 0.00197082, 0.00026561,buy
2013-03-11,2,1,1,0,0,2,0,0,2,3,0,6,3,6,3,3, 0.0002238, 0.00265226, 0.0023412, 0.00092227, 0.00178339,buy
2013-03-12,3,0,1,0,0,1,0,0,1,3,3,3,3,6,0,0, 0.0006735, 0.00018283, 0.0002954, 0.00035938,-0.00111726,buy
2013-03-13,1,0,0,1,0,2,0,1,0,0,0,3,0,6,3,3,-0.0013664, 0.00083401, 0.0008379,-0.00153974,-0.00046078,buy
2013-03-14,0,0,0,0,0,4,1,1,0,3,3,0,3,3,3,3, 0.0027888, 0.00192503,-0.0032938,-0.00008760, 0.00127039,buy
2013-03-15,0,0,0,0,1,5,4,0,0,3,6,3,3,6,3,6,-0.0006691, 0.00017801,-0.0006148,-0.00059829,-0.00084111,buy
2013-03-16,0,0,0,0,1,4,2,2,0,3,6,3,3,6,3,3,-0.0001020,-0.00136978,-0.0002823,-0.00212964,-0.00039564,buy
2013-03-17,0,0,0,1,0,3,0,3,0,3,6,3,3,6,0,0, 0.0026830, 0.00311162, 0.0062048, 0.00300728, 0.00234599,buy
2013-03-18,1,0,0,1,0,2,0,1,0,0,3,3,0,6,0,3,-0.0038623,-0.00076506,-0.0009650,-0.00343023,-0.00260877,sell
2013-03-19,2,0,1,0,0,2,0,0,2,3,3,3,3,3,3,3, 0.0006398, 0.00069798,-0.0002748, 0.00121041, 0.00111692,buy
2013-03-20,0,1,0,0,0,2,0,0,3,0,6,3,3,6,0,0, 0.0027161, 0.00260393, 0.0019320, 0.00327700, 0.00080667,buy
2013-03-21,0,0,0,0,0,4,0,0,0,3,3,0,0,3,0,3,-0.0031592,-0.00304918,-0.0046595,-0.00330954,-0.00509897,sell
2013-03-22,0,4,0,0,0,3,1,0,1,3,6,3,3,6,3,3, 0.0002377,-0.00084547,-0.0016096,-0.00026635,-0.00033070,sell
2013-03-23,0,2,3,0,0,2,1,1,1,3,6,3,3,9,3,3,-0.0014489,-0.00194018,-0.0011039,-0.00217690,-0.00139914,sell
2013-03-24,0,1,3,2,0,2,0,2,0,3,6,3,6,6,3,3,-0.0036973,-0.00446708,-0.0045198,-0.00444343,-0.00369732,sell
2013-03-25,0,1,0,4,0,2,0,1,1,0,6,6,3,6,3,3, 0.0017603, 0.00176029, 0.0009804, 0.00368349, 0.00097752,buy
2013-03-26,0,1,0,0,0,3,1,0,2,3,3,6,3,3,0,3,-0.0032201,-0.00334686,-0.0029299,-0.00292993,-0.00144811,sell
2013-03-27,0,1,0,0,4,5,0,0,0,0,6,6,6,6,6,0,-0.0011901,-0.00190728,-0.0007157,-0.00203411,-0.00161768,sell
2013-03-28,0,3,0,0,1,4,0,0,0,3,6,3,3,3,3,3, 0.0005459, 0.00106536, 0.0008195, 0.00211343, 0.00142296,buy
2013-03-29,1,2,2,4,0,4,0,0,0,6,6,6,6,6,6,3,-0.0015563,-0.00147169,-0.0016605,-0.00135330,-0.00157937,sell
2013-03-30,1,1,5,3,0,3,0,0,0,6,9,6,6,3,6,3,-0.0032670, 0.00281872, 0.0030275,-0.00294482, 0.00315691,buy
2013-03-31,0,4,3,1,0,4,0,0,0,3,6,6,9,3,9,0, 0.0058025, 0.00524499, 0.0045183,-0.00093109, 0.00385418,buy
2013-04-01,0,3,0,0,2,4,1,0,0,3,6,6,6,0,6,3, 0.0013434, 0.00289089, 0.0003688, 0.00152680, 0.00106537,buy
2013-04-02,0,0,0,0,1,3,1,1,1,3,3,6,3,3,3,0, 0.0009670, 0.00011998, 0.0051918, 0.00215030, 0.00059057,buy
2013-04-03,0,0,0,1,0,3,0,1,4,0,6,3,6,3,6,3,-0.0008645,-0.00158712,-0.0016459,-0.00198327,-0.00386068,sell
2013-04-04,0,0,1,2,0,3,0,1,1,3,3,3,3,3,3,6,-0.0000462, 0.00017926,-0.0038452,-0.00331075,-0.00382918,sell
2013-04-05,0,1,2,0,0,3,1,4,1,3,6,3,6,6,6,6,-0.0056696, 0.00101698,-0.0049775,-0.00435049,-0.00445196,sell
2013-04-06,0,2,0,0,0,3,4,0,0,3,6,0,6,3,6,3, 0.0028326, 0.00112159, 0.0043169, 0.00217042, 0.00004134,buy
2013-04-07,0,1,0,0,0,6,2,0,1,0,9,3,3,3,9,3,-0.0034918,-0.00463488,-0.0048100,-0.00367359,-0.00462893,sell
2013-04-08,0,0,2,0,0,5,0,0,3,3,6,6,3,0,6,6,-0.0003898,-0.00178098,-0.0003898,-0.00019362,-0.00223600,sell
2013-04-09,1,0,1,1,0,2,0,0,2,3,3,6,0,3,3,3,-0.0021043,-0.00214757,-0.0001886,-0.00021134,-0.00231147,sell
2013-04-10,3,0,1,0,0,2,0,1,1,0,6,3,3,0,6,6, 0.0060187, 0.00415941, 0.0050026, 0.00357546, 0.00399572,buy
2013-04-11,1,0,1,0,1,3,1,1,1,3,3,6,0,3,6,6, 0.0012399, 0.00532298, 0.0060636, 0.00585075, 0.00432700,buy
2013-04-12,0,0,1,0,1,4,3,0,1,3,3,6,3,6,3,6,-0.0017882,-0.00242639,-0.0020705,-0.00155543, 0.00035369,sell
2013-04-13,0,0,0,0,0,6,1,0,1,3,3,0,3,3,6,6, 0.0011796, 0.00085141,-0.0003357, 0.00147511, 0.00118244,buy
2013-04-14,0,0,0,1,0,2,3,1,1,6,3,3,3,3,6,0,-0.0000489,-0.00143727,-0.0014373,-0.00213920,-0.00149448,sell
2013-04-15,1,0,1,0,0,1,1,3,1,3,3,3,3,0,9,3,-0.0010289,-0.00147523, 0.0009212,-0.00159945,-0.00161414,sell
2013-04-16,2,1,0,0,0,1,0,3,2,6,3,3,3,3,6,3, 0.0001023, 0.00045891,-0.0022149,-0.00197600,-0.00130054,sell
2013-04-17,1,1,0,0,0,1,0,0,2,3,0,3,0,6,3,0,-0.0026423,-0.00287414,-0.0001072,-0.00196805,-0.00189854,sell
2013-04-18,1,0,0,1,0,3,0,0,4,6,3,3,3,3,6,3,-0.0039304,-0.00367859,-0.0048870,-0.00459810,-0.00470243,sell
2013-04-19,1,1,0,1,0,2,1,0,3,6,0,6,0,6,6,3,-0.0015205,-0.00129588,-0.0012593,-0.00174220,-0.00174220,sell
2013-04-20,1,2,1,1,0,0,1,1,0,3,3,3,3,6,0,3,-0.0017135,-0.00283102,-0.0060445,-0.00283102,-0.00292889,sell
2013-04-21,1,3,0,2,0,0,0,3,0,3,3,6,3,6,3,3,-0.0025455,-0.00254548,-0.0028404,-0.00240829,-0.00231083,sell
2013-04-22,1,0,3,1,0,0,1,0,0,0,3,3,3,6,3,0, 0.0017968, 0.00222591, 0.0027078, 0.00262996, 0.00351767,buy
2013-04-23,0,0,1,3,1,1,1,0,2,3,3,6,3,3,6,3, 0.0065910, 0.00656836, 0.0055400, 0.00518645, 0.00498689,buy
2013-04-24,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,0,-0.0031981, 0.00217285,-0.0029553, 0.00111004,-0.00108949,buy
2013-04-25,1,2,0,1,2,0,0,0,0,3,3,3,3,3,0,3,-0.0001285,-0.00027446,-0.0005494,-0.00022414,-0.00084733,sell
2013-04-26,1,1,3,1,2,0,0,0,0,6,0,3,3,6,3,3, 0.0005557,-0.00147871, 0.0008574, 0.00093874, 0.00164088,buy
2013-04-27,0,0,2,4,0,1,0,0,0,6,3,3,3,3,0,3,-0.0006837,-0.00294110,-0.0034473,-0.00276608,-0.00324902,sell
2013-04-28,0,1,2,4,0,1,1,0,0,3,6,6,6,3,3,0,-0.0002746,-0.00093179,-0.0022045,-0.00180731,-0.00231798,sell
2013-04-29,0,1,3,0,2,0,1,1,0,3,6,6,3,0,3,3,-0.0005463,-0.00031184,-0.0025805,-0.00139258,-0.00202322,sell
2013-04-30,0,3,0,0,1,0,0,1,1,3,3,3,3,3,3,0, 0.0012607, 0.00231391, 0.0015349, 0.00195005, 0.00153486,buy
2013-05-01,0,1,0,1,0,0,0,1,1,0,0,3,0,0,3,6, 0.0016458, 0.00131427, 0.0001859, 0.00096448, 0.00181788,buy
2013-05-02,0,0,1,1,0,0,0,2,4,3,3,3,3,3,3,6, 0.0011037, 0.00152162, 0.0018339, 0.00153800, 0.00108284,buy
2013-05-03,0,1,2,0,1,0,1,1,1,3,0,3,0,3,3,9, 0.0019946, 0.00229998, 0.0022538, 0.00447790,-0.00132998,buy
2013-05-04,0,3,0,0,1,1,0,3,0,3,3,6,3,3,0,6,-0.0042474,-0.00413403,-0.0044573,-0.00444946,-0.00136415,sell
2013-05-05,1,0,1,0,1,1,2,4,0,3,6,6,6,3,3,3,-0.0018095,-0.00164995,-0.0019835,-0.00137628,-0.00109475,sell
2013-05-06,2,0,0,1,1,2,3,1,2,6,9,6,3,6,3,3,-0.0004110,-0.00170192,-0.0017383,-0.00152008,-0.00252940,sell
2013-05-07,2,0,0,0,1,3,1,1,1,6,6,3,3,6,3,0, 0.0002175, 0.00251225,-0.0035866, 0.00000247,-0.00190562,sell
2013-05-08,2,0,0,0,1,2,0,2,0,3,3,3,3,3,3,3, 0.0008467, 0.00204815, 0.0002305, 0.00128587, 0.00198211,buy
2013-05-09,4,0,0,0,1,1,1,2,0,3,6,3,6,3,0,6, 0.0027633, 0.00104491, 0.0011561, 0.00059241, 0.00257759,buy
2013-05-10,4,0,0,0,0,0,4,0,0,3,3,0,6,3,3,6, 0.0005657, 0.00393702, 0.0026702, 0.00410501, 0.00339355,buy
2013-05-11,2,0,0,1,0,2,1,1,0,3,0,3,3,3,3,6,-0.0031181,-0.00106655,-0.0010350, 0.00118528,-0.00585022,sell
2013-05-12,1,0,1,0,0,3,2,1,0,3,3,3,6,6,0,3, 0.0027852, 0.00274921, 0.0028046, 0.00270553, 0.00282857,buy
2013-05-13,2,1,1,0,0,2,5,0,0,3,3,6,9,3,3,6, 0.0011031, 0.00178541, 0.0007775, 0.00071890, 0.00173826,buy
2013-05-14,3,1,0,0,0,1,3,1,1,6,3,3,6,6,3,3, 0.0033183, 0.00494241, 0.0033994, 0.00406274, 0.00510333,buy
2013-05-15,1,0,0,0,0,0,3,2,0,3,3,0,6,3,3,0, 0.0025118, 0.00233724, 0.0037886, 0.00381972, 0.00419001,buy
2013-05-16,0,1,0,0,0,2,1,1,1,6,0,3,0,3,3,3,-0.0013874,-0.00273608,-0.0012417,-0.00148459,-0.00213975,sell
2013-05-17,0,1,1,1,0,1,2,0,2,6,3,3,3,6,0,3, 0.0003466, 0.00102227,-0.0003109, 0.00033289, 0.00135261,buy
2013-05-18,0,0,1,1,0,1,2,2,1,3,0,6,3,3,0,9, 0.0014258, 0.00053371, 0.0038122, 0.00109251,-0.00132924,buy
2013-05-19,1,1,0,2,0,1,1,4,1,3,3,9,0,6,6,6, 0.0006714, 0.00106183,-0.0008662,-0.00046892,-0.00104161,buy
2013-05-20,1,2,0,1,0,1,1,1,0,0,3,6,3,3,3,3, 0.0029287, 0.00318083, 0.0029131, 0.00199006, 0.00281264,buy
2013-05-21,1,1,2,0,1,2,0,1,2,3,3,3,3,6,6,6, 0.0004083, 0.00256527, 0.0029542, 0.00114653,-0.00257268,buy
2013-05-22,1,1,2,2,0,2,0,1,1,6,3,0,6,3,9,3, 0.0033851, 0.00268991, 0.0044224, 0.00273432, 0.00365499,buy
2013-05-23,2,2,1,3,0,1,0,0,0,6,0,3,3,3,9,3,-0.0024742,-0.00016132, 0.0008198,-0.00296649,-0.00291617,buy
2013-05-24,1,1,4,1,2,1,0,0,0,9,3,3,3,3,6,3,-0.0077011,-0.00770110,-0.0076422,-0.00567672,-0.00625792,sell
2013-05-25,1,1,2,2,1,2,0,0,0,9,0,6,3,3,3,3,-0.0008397,-0.00057454,-0.0008397,-0.00045249,-0.00072744,sell
2013-05-26,1,0,1,2,1,1,1,0,0,6,3,6,0,0,6,0,-0.0054186,-0.00227547,-0.0052938,-0.00377658,-0.00539052,sell
2013-05-27,1,0,2,1,2,0,0,1,1,3,3,6,3,3,3,3, 0.0040331,-0.00669180,-0.0042274,-0.00357052,-0.00124198,sell
2013-05-28,1,1,1,1,2,1,0,0,0,3,6,0,3,0,6,3, 0.0028750, 0.00225094, 0.0034507, 0.00246804, 0.00305488,buy
2013-05-29,1,1,1,1,0,1,0,1,1,0,3,3,3,3,6,3,-0.0037192,-0.00371090,-0.0030988,-0.00438348,-0.00492282,sell
2013-05-30,1,1,1,2,0,1,1,0,1,3,6,0,0,3,6,6,-0.0004309,-0.00462125,-0.0014818,-0.00504587,-0.00517027,sell
2013-05-31,1,2,2,0,0,2,0,0,2,3,6,3,3,3,3,6,-0.0019592,-0.00149820,-0.0008238,-0.00149820,-0.00234900,sell
2013-06-01,1,2,1,0,0,2,0,0,2,3,3,3,3,3,6,3,-0.0013240,-0.00101244,-0.0019267,-0.00087811,-0.00186543,sell
2013-06-02,1,1,0,1,0,1,0,1,1,0,6,6,0,3,3,0, 0.0038961, 0.00372392, 0.0039774, 0.00338897, 0.00430229,buy
2013-06-03,1,1,0,0,0,1,1,1,2,3,6,3,3,3,0,3,-0.0041645,-0.00515069,-0.0044650,-0.00154169,-0.00504116,sell
2013-06-04,0,1,0,0,1,1,1,1,1,3,3,6,3,0,3,0, 0.0013088, 0.00156314, 0.0010186, 0.00074278, 0.00174462,buy
2013-06-05,0,1,0,0,1,3,1,2,0,0,3,6,3,3,6,3, 0.0007393,-0.00235217,-0.0021359, 0.00106695, 0.00247762,sell
2013-06-06,0,1,0,0,0,1,2,2,1,3,0,3,3,6,3,3,-0.0026691,-0.00362727,-0.0025009,-0.00495184,-0.00279657,sell
2013-06-07,1,0,0,1,0,1,3,1,1,3,3,3,0,9,3,3, 0.0004642, 0.00023375,-0.0000558, 0.00057733, 0.00054391,sell
2013-06-08,1,0,1,0,0,2,1,1,1,6,0,3,3,6,0,3,-0.0013071,-0.00146463,-0.0013220,-0.00040672,-0.00040672,sell
2013-06-09,1,1,1,0,0,1,0,0,1,3,0,6,3,3,0,0,-0.0044320,-0.00299982,-0.0049277,-0.00251008,-0.00379755,sell
2013-06-10,2,1,0,0,0,1,0,0,2,0,3,3,0,6,3,3,-0.0065202,-0.00256885, 0.0001982,-0.00156118,-0.00233849,sell
2013-06-11,3,0,0,0,0,1,1,0,1,3,3,0,3,3,0,6,-0.0033635,-0.00512884,-0.0053837,-0.00343631,-0.00321131,sell
2013-06-12,2,0,0,0,0,0,1,1,1,3,3,3,3,0,0,3,-0.0033442,-0.00308648,-0.0017221, 0.00032575, 0.00000211,sell
2013-06-13,1,1,0,0,0,2,1,2,0,0,3,0,6,3,3,6,-0.0026068,-0.00285695,-0.0023702,-0.00301596,-0.00070798,sell
2013-06-14,2,0,1,0,0,2,2,2,0,3,0,3,3,3,6,9, 0.0021038, 0.00055081, 0.0019653, 0.00284191, 0.00221512,buy
2013-06-15,2,0,0,1,0,0,2,2,1,3,3,3,0,3,6,6, 0.0012739, 0.00122783, 0.0014231, 0.00205631, 0.00107870,buy
2013-06-16,2,0,0,0,0,0,1,3,1,3,0,3,3,0,6,6,-0.0040935, 0.00124025, 0.0006339, 0.00147677, 0.00013458,buy
2013-06-17,2,1,0,0,1,1,0,1,0,3,3,3,0,3,3,3, 0.0016860, 0.00205716, 0.0024949, 0.00228989, 0.00216981,buy
2013-06-18,2,2,1,0,1,0,0,0,3,3,6,0,3,3,6,6, 0.0021316, 0.00239646, 0.0026500, 0.00208017, 0.00409069,buy
2013-06-19,3,1,1,1,0,0,0,0,1,3,3,3,3,3,3,3,-0.0002226,-0.00063242,-0.0004780,-0.00071120,-0.00058881,sell
2013-06-20,2,2,1,2,0,0,0,0,0,0,3,0,3,3,6,6, 0.0009817, 0.00129127,-0.0000855, 0.00180227, 0.00054734,buy
2013-06-21,2,3,3,1,0,1,0,0,0,3,0,3,3,3,9,9,-0.0064523,-0.00617734,-0.0061895,-0.00707689,-0.00689002,sell
2013-06-22,2,1,3,2,1,0,1,0,0,3,3,3,0,3,9,9, 0.0019732, 0.00194100,-0.0018706,-0.00132135, 0.00167984,buy
2013-06-23,2,0,0,3,1,0,0,1,1,3,0,3,3,3,6,6, 0.0048807, 0.00502784, 0.0047112, 0.00534244, 0.00523049,buy
2013-06-24,2,0,0,1,2,0,0,0,1,0,3,0,0,3,6,6, 0.0000417,-0.00367673,-0.0047636,-0.00380109,-0.00410675,sell
2013-06-25,2,0,1,1,3,0,0,1,1,3,3,3,3,3,6,6,-0.0011369,-0.00155282,-0.0015528,-0.00170110,-0.00155282,sell
2013-06-26,1,1,1,1,0,0,0,1,0,0,3,0,3,3,0,6, 0.0022334, 0.00451326, 0.0033025, 0.00423264, 0.00362570,buy
2013-06-27,1,2,1,3,0,0,1,0,0,3,0,3,3,3,3,9, 0.0019732, 0.00601834, 0.0057196, 0.00785911, 0.00558725,buy
2013-06-28,1,1,4,0,0,2,0,0,1,3,6,3,3,3,3,6,-0.0002800,-0.00051056, 0.0002123,-0.00023596,-0.00173894,sell
2013-06-29,1,3,1,1,0,1,0,0,2,3,6,6,3,0,3,6, 0.0005097,-0.00232631,-0.0026310,-0.00245348,-0.00121514,sell
2013-06-30,1,1,0,1,0,1,0,0,1,3,3,3,3,3,0,0,-0.0016272,-0.00158016,-0.0016307,-0.00191695,-0.00162716,sell
2013-07-01,0,0,0,0,0,1,0,1,1,0,6,0,0,0,0,3, 0.0000977,-0.00139450, 0.0000968,-0.00151345,-0.00108332,sell
2013-07-02,0,0,0,0,1,2,1,1,2,3,6,3,3,3,3,0, 0.0004850, 0.00071256, 0.0012016, 0.00305913, 0.00043549,buy
2013-07-03,0,0,0,0,0,3,2,1,0,0,6,0,6,6,0,0,-0.0043667,-0.00165567,-0.0039795,-0.00504869,-0.00436665,sell
2013-07-04,0,0,0,1,0,2,2,3,0,3,6,3,3,3,3,3, 0.0035099, 0.00772824, 0.0062617, 0.00479695, 0.00350989,buy
2013-07-05,0,0,1,1,0,1,2,3,0,6,0,6,3,3,3,3, 0.0065538, 0.00487362, 0.0046702, 0.00487362, 0.00482085,buy
2013-07-06,1,0,1,0,0,1,2,0,0,3,3,3,0,0,3,3, 0.0047260, 0.00180218, 0.0021340, 0.00510518, 0.00472604,buy
2013-07-07,2,1,0,0,0,3,0,0,1,3,0,3,6,3,3,3, 0.0051627, 0.00504531, 0.0035018, 0.00482332, 0.00221744,buy
2013-07-08,2,0,0,0,0,2,0,0,1,0,3,0,6,3,3,0,-0.0009966, 0.00234909,-0.0014807,-0.00121513,-0.00213713,sell
2013-07-09,3,0,0,0,0,2,0,0,1,3,3,3,3,0,3,3, 0.0046731, 0.00098794, 0.0024082, 0.00552799, 0.00202484,buy
2013-07-10,3,1,0,0,0,2,1,0,1,3,3,3,6,3,6,0, 0.0014126, 0.00117100, 0.0002520, 0.00032952, 0.00026061,buy
2013-07-11,2,0,1,0,0,3,0,1,0,0,3,0,6,3,6,3,-0.0002915,-0.00029145,-0.0026876,-0.00174341,-0.00096711,sell
2013-07-12,1,0,0,1,0,3,1,2,0,3,3,3,6,3,3,3, 0.0026354, 0.00500547, 0.0024816, 0.00022993, 0.00290182,buy
2013-07-13,0,0,0,1,0,2,3,1,1,3,0,3,3,6,6,3,-0.0030398,-0.00382521,-0.0038459,-0.00403121,-0.00370968,sell
2013-07-14,0,0,0,0,0,1,2,2,2,6,3,3,0,3,3,3,-0.0016085,-0.00158873,-0.0011931,-0.00299937,-0.00021960,sell
2013-07-15,0,0,0,0,1,0,1,2,2,3,0,0,3,6,6,0, 0.0014990, 0.00052187,-0.0008116,-0.00064520, 0.00076122,buy
2013-07-16,1,1,0,0,0,0,0,1,3,0,3,3,3,3,3,3, 0.0011985, 0.00005409, 0.0006506, 0.00145128, 0.00114891,buy
2013-07-17,1,0,1,1,0,1,0,0,3,6,3,3,0,6,0,3,-0.0020984,-0.00157318,-0.0002502, 0.00021334,-0.00284115,sell
2013-07-18,0,2,2,1,0,2,1,0,2,3,6,3,3,6,6,3, 0.0016854,-0.00251629, 0.0019414, 0.00186993, 0.00093609,buy
2013-07-19,0,3,1,1,0,2,2,0,1,6,3,6,3,6,3,3,-0.0012920,-0.00099170,-0.0003936, 0.00074448, 0.00037205,sell
2013-07-20,0,1,2,1,1,1,2,1,1,6,3,6,3,3,6,3, 0.0000198,-0.00205712,-0.0002911,-0.00044970,-0.00205712,sell
2013-07-21,0,0,1,2,1,1,1,1,2,6,3,3,0,6,6,3,-0.0011596,-0.00171234, 0.0041261, 0.00011228,-0.00091085,sell
2013-07-22,0,0,0,1,1,1,1,0,2,3,0,3,3,3,6,0,-0.0017302,-0.00161899, 0.0001121,-0.00312119,-0.00136638,sell
2013-07-23,0,0,0,1,3,1,1,1,2,6,3,3,3,6,3,3,-0.0021520,-0.00180811, 0.0004654,-0.00212165,-0.00180811,sell
2013-07-24,0,1,1,1,1,1,2,0,1,3,3,3,3,6,6,0,-0.0016681,-0.00291173,-0.0034526,-0.00313105,-0.00245022,sell
2013-07-25,0,2,1,3,1,2,0,0,1,6,3,3,6,6,3,3,-0.0006479,-0.00064788,-0.0008614,-0.00007618,-0.00080723,sell
2013-07-26,0,0,4,1,0,1,0,0,1,9,0,3,3,3,0,3, 0.0007493, 0.00687315, 0.0055700, 0.00177906, 0.00526250,buy
2013-07-27,1,3,1,2,0,1,0,0,2,9,3,3,3,6,3,3, 0.0041360, 0.00238536,-0.0016072, 0.00144335, 0.00144335,buy
2013-07-28,1,1,1,0,0,1,0,0,0,6,0,0,0,3,3,0, 0.0008892, 0.00075215, 0.0015498, 0.00129569, 0.00352626,buy
2013-07-29,0,1,0,0,1,2,0,1,2,3,3,3,3,3,3,3, 0.0008757,-0.00150005,-0.0040015,-0.00344842,-0.00271459,sell
