Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0062172, 0.014252, 0.012743, 0.028796, 0.017365,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0261400, 0.045755, 0.019737, 0.024986, 0.031763,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0856010,-0.019132,-0.072829,-0.043127,-0.050105,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0520508,-0.008590,-0.069399,-0.058427,-0.057429,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0356447, 0.037563,-0.002153, 0.012870, 0.032052,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0203686, 0.032689, 0.016170, 0.028267, 0.018346,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0340917,-0.029796,-0.029068,-0.026355,-0.017138,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0257690,-0.032117,-0.029045,-0.028808,-0.026297,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0257690,-0.032117,-0.029045,-0.028808,-0.026297,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0477751, 0.023527, 0.046058, 0.038050, 0.045299,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0415278, 0.030334, 0.027307, 0.026309, 0.031720,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0279924, 0.030231, 0.021772, 0.026761, 0.027774,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079802,-0.009318, 0.015545,-0.017138,-0.011651,sell
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0090715,-0.010637,-0.012118,-0.015694,-0.028331,sell
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044623,-0.017753,-0.009665,-0.009665,-0.019801,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0402880,-0.035821,-0.034503,-0.030608,-0.054041,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0534163,-0.050100,-0.037927,-0.076608,-0.064861,sell
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0498173,-0.037383, 0.000996,-0.025610,-0.035316,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0381208, 0.004634,-0.025156,-0.029317,-0.026422,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0188322,-0.004643,-0.037262,-0.031747,-0.042191,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0066460, 0.020630, 0.009193, 0.037258, 0.008667,buy
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0266357, 0.043412, 0.059672, 0.057800, 0.062212,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0338509, 0.057145, 0.058615, 0.055649, 0.061202,buy
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0338509, 0.057145, 0.058615, 0.055649, 0.061202,buy
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0252441,-0.042220,-0.025339,-0.018536, 0.012965,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039003,-0.015691,-0.010145,-0.005398,-0.010224,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039003,-0.015691,-0.010145,-0.005398,-0.010224,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039003,-0.015691,-0.010145,-0.005398,-0.010224,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0403881, 0.021606, 0.021606, 0.032409, 0.016457,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0404650, 0.015243, 0.001714, 0.015089,-0.002380,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0843806,-0.009483,-0.019640,-0.098296,-0.092765,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0843806,-0.009483,-0.019640,-0.098296,-0.092765,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0421471, 0.029670, 0.029340, 0.046748, 0.044239,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0055020, 0.006729, 0.002506, 0.005999, 0.008274,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0053399,-0.010164,-0.011960,-0.003598, 0.006144,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0786211,-0.084948,-0.091394,-0.091838,-0.087792,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156692, 0.000458, 0.007812,-0.003730, 0.024704,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0792100,-0.110608, 0.021784,-0.093212,-0.088606,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087931, 0.010863, 0.028364, 0.004667, 0.004590,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0213947,-0.014419,-0.010343,-0.005143,-0.020084,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0493124, 0.047645, 0.047645, 0.046527, 0.013723,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0453741, 0.042331, 0.046887, 0.023219, 0.005986,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0069716,-0.011864, 0.013211,-0.003431, 0.006972,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0139770, 0.003371, 0.023748, 0.005836, 0.005091,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0226674,-0.013031,-0.017476, 0.019585,-0.026127,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0209604, 0.022644, 0.002960, 0.043200,-0.004266,buy
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0170377,-0.019386,-0.018071,-0.033102,-0.030415,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0088685,-0.010979,-0.011367,-0.009205,-0.011406,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0530577,-0.051979,-0.046496,-0.024222,-0.097440,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0174962,-0.010127, 0.014377,-0.008983, 0.009009,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0416637, 0.018055, 0.041231, 0.034298, 0.033302,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0116601,-0.023627,-0.015719,-0.017597,-0.010386,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0886054, 0.081471, 0.080645, 0.055571, 0.057423,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0445383,-0.040350, 0.002997,-0.038513,-0.024828,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0663984, 0.055607, 0.031231, 0.027994,-0.008002,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0020729, 0.002291,-0.014140, 0.017671,-0.005461,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0108023, 0.006977,-0.002105, 0.015044,-0.004963,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0327154, 0.000430, 0.001057, 0.000838,-0.033407,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0615587,-0.096394,-0.096394,-0.101780,-0.103478,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0529459,-0.029550,-0.042675,-0.023337,-0.038211,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0529459,-0.029550,-0.042675,-0.023337,-0.038211,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081244,-0.004920,-0.010485, 0.006260,-0.007714,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081244,-0.004920,-0.010485, 0.006260,-0.007714,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081244,-0.004920,-0.010485, 0.006260,-0.007714,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0218218,-0.031128,-0.022179,-0.030253,-0.018768,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0065440, 0.047884,-0.002372, 0.006830, 0.007502,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0215206, 0.014308,-0.020769,-0.015141,-0.017039,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0215206, 0.014308,-0.020769,-0.015141,-0.017039,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0397854,-0.022884,-0.033645,-0.020312,-0.033142,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0305217, 0.031710, 0.038341, 0.032677, 0.038643,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0124706,-0.031253, 0.003562,-0.034582,-0.018550,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0861259, 0.076562, 0.081565, 0.042777, 0.073898,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0283058,-0.049086,-0.034188,-0.042844,-0.036433,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0196187,-0.020536, 0.003753,-0.020345,-0.011790,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0196187,-0.020536, 0.003753,-0.020345,-0.011790,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0295584,-0.034664, 0.014527, 0.001093,-0.020519,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0369487, 0.067837, 0.038431, 0.033789, 0.030345,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0111194,-0.021622, 0.001823,-0.027587,-0.023425,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0234333, 0.012375, 0.012283, 0.027028,-0.003829,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0209448, 0.024529, 0.020945, 0.016175, 0.018639,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0452153,-0.044545,-0.014246, 0.000576,-0.046373,sell
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0081074,-0.010410,-0.003905,-0.006600,-0.016536,sell
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0081074,-0.010410,-0.003905,-0.006600,-0.016536,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0657857,-0.042930,-0.040096,-0.023961,-0.042930,sell
2011-12-04,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0698678,-0.068594,-0.056262,-0.069543,-0.068668,sell
2011-12-05,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0509759,-0.012260, 0.003616,-0.012683, 0.004425,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0048173, 0.008878,-0.002301, 0.011889, 0.019233,buy
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072644, 0.008673,-0.031627,-0.004274,-0.025477,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072644, 0.008673,-0.031627,-0.004274,-0.025477,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0456972,-0.001222,-0.022976,-0.035535,-0.049710,sell
2011-12-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0456972,-0.001222,-0.022976,-0.035535,-0.049710,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147537, 0.012973, 0.034154, 0.008660, 0.048306,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013056,-0.044706,-0.056192,-0.039084,-0.050662,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0468669,-0.045357,-0.059159,-0.048708,-0.033616,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0236868,-0.027347,-0.021713,-0.021757,-0.015434,sell
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0165969, 0.002786, 0.005736,-0.023969, 0.002503,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0268984,-0.025570,-0.035264,-0.028058,-0.028590,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0362106,-0.035561,-0.046811,-0.043875,-0.057060,sell
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0064874, 0.002122, 0.009414,-0.021063, 0.001535,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0144693,-0.010688,-0.016317,-0.030598,-0.019821,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0026419, 0.027628, 0.016646, 0.023191, 0.025826,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0756939,-0.076637,-0.081346,-0.075749,-0.077913,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065335,-0.011583,-0.005775,-0.004587,-0.006534,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065335,-0.011583,-0.005775,-0.004587,-0.006534,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0630801, 0.049460, 0.049460, 0.062900,-0.009346,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0630801, 0.049460, 0.049460, 0.062900,-0.009346,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014978,-0.012918,-0.009834,-0.001468, 0.007672,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0398464, 0.014078,-0.031735, 0.014699,-0.029851,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0316001, 0.038730, 0.004064, 0.038479,-0.040178,sell
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0316001, 0.038730, 0.004064, 0.038479,-0.040178,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0316001, 0.038730, 0.004064, 0.038479,-0.040178,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0350622, 0.022303, 0.041303, 0.029123, 0.031469,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0089935, 0.013328, 0.000974, 0.009859,-0.002696,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0376696, 0.000272,-0.005412,-0.022770, 0.002162,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0376696, 0.000272,-0.005412,-0.022770, 0.002162,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0127106,-0.038996,-0.009002,-0.001517,-0.011777,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654594,-0.054254,-0.011730,-0.066334,-0.062271,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0139386,-0.003754, 0.001608, 0.008727,-0.005750,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033853,-0.011206,-0.009330, 0.006969,-0.017206,sell
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0683648, 0.042999, 0.044406, 0.050155, 0.043819,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0210531, 0.019332, 0.010646, 0.019627, 0.008125,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0081993, 0.008882, 0.005778,-0.002856,-0.015934,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0214586, 0.021838, 0.027046, 0.024470, 0.004322,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0995609,-0.110816,-0.100189,-0.069345,-0.093742,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199206,-0.063127,-0.063127,-0.051131,-0.029275,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0345020,-0.100644,-0.039752,-0.040990,-0.043337,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0066064,-0.013966, 0.016152,-0.001064,-0.018999,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0066064,-0.013966, 0.016152,-0.001064,-0.018999,sell
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0389899,-0.059452,-0.033125,-0.056895,-0.042257,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0243629,-0.028500,-0.027824,-0.026499,-0.029027,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0213937,-0.031785,-0.022590,-0.004622,-0.036080,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0359432, 0.018469, 0.028444, 0.024648, 0.048940,buy
2012-01-26,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0802304, 0.024574, 0.094315, 0.074235, 0.091545,buy
2012-01-27,0,1,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0240906, 0.024091,-0.000783, 0.017996, 0.030715,buy
2012-01-28,0,0,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0161179,-0.023694,-0.019078,-0.005017,-0.024492,sell
2012-01-29,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0264581, 0.017252, 0.042275,-0.004347,-0.013907,buy
2012-01-30,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0264581, 0.017252, 0.042275,-0.004347,-0.013907,buy
2012-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2012-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190915,-0.002993,-0.004951, 0.002118, 0.001395,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0418233, 0.035570, 0.039310, 0.039271, 0.039959,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0418233, 0.035570, 0.039310, 0.039271, 0.039959,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0182334,-0.010459,-0.009879,-0.014438, 0.007194,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0017035,-0.000863,-0.007372,-0.007477,-0.006750,sell
