Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984, 0.0058648, 0.012895, 0.0067233, 0.0070758, 0.012885,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.0050963, 0.000845,-0.0059510,-0.0046426,-0.001993,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802,-0.0076214, 0.001570, 0.0077831,-0.0063851, 0.002060,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366,-0.0211632,-0.012007,-0.0171262,-0.0165459,-0.012365,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493, 0.0155260, 0.006481, 0.0036271, 0.0027507, 0.008629,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184, 0.0194816, 0.023438, 0.0295577, 0.0232634, 0.031406,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438, 0.0288406, 0.020577, 0.0281504, 0.0234775, 0.019267,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.0256961, 0.027733, 0.0259949, 0.0227808, 0.020214,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.0168835, 0.022580, 0.0199660, 0.0180925, 0.010308,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.0461595, 0.046875, 0.0460550, 0.0431506, 0.026064,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693, 0.0183794, 0.009873, 0.0102612, 0.0016820, 0.009135,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257,-0.0012200,-0.009340,-0.0063207,-0.0208520,-0.015564,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.0076435,-0.002277, 0.0044999,-0.0071217,-0.013878,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.0069338,-0.003147,-0.0047545,-0.0047726,-0.007664,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189,-0.0119936,-0.004545, 0.0020567,-0.0048250,-0.011012,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373, 0.0016788, 0.004930, 0.0062129, 0.0021216,-0.001105,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867, 0.0037713, 0.010643, 0.0069799,-0.0066036,-0.014683,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436, 0.0068399,-0.004729, 0.0020713, 0.0011472, 0.019107,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544, 0.0129943, 0.003779, 0.0012204, 0.0148861, 0.005682,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348,-0.0135486,-0.006250,-0.0068556,-0.0117228,-0.042056,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151,-0.0088306, 0.001160, 0.0048212,-0.0009174,-0.009260,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266, 0.0022639, 0.002992, 0.0032262, 0.0044180,-0.009894,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069, 0.0017471,-0.001738,-0.0020346,-0.0051476,-0.010035,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803,-0.0065194,-0.002379,-0.0109148,-0.0076648, 0.004155,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226,-0.0171331,-0.017112,-0.0133505,-0.0035182,-0.013781,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.0273068,-0.024395,-0.0251942,-0.0255988,-0.029858,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.0207045,-0.031333,-0.0328053,-0.0316408,-0.035720,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978,-0.0061734,-0.017740,-0.0129795,-0.0081736, 0.001382,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331,-0.0032615,-0.003598,-0.0050737,-0.0288002,-0.004745,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685,-0.0323121,-0.002919,-0.0046512,-0.0126415, 0.003765,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968,-0.0336500,-0.005866,-0.0131925,-0.0205819,-0.002755,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942,-0.0315156,-0.010225,-0.0205074,-0.0300306,-0.007917,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.0188635,-0.015650,-0.0161841,-0.0324684,-0.015653,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439,-0.0272008,-0.009996,-0.0142204,-0.0222737,-0.012646,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652,-0.0280917,-0.017403,-0.0200581,-0.0293550,-0.009962,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866,-0.0024640,-0.011759, 0.0053108,-0.0096545,-0.000895,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699,-0.0193035,-0.014433,-0.0111234,-0.0181050,-0.011660,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222, 0.0085639,-0.024724,-0.0231428,-0.0220658,-0.035757,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986, 0.0059974, 0.005864,-0.0008112, 0.0063449,-0.013703,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129,-0.0256554,-0.019566,-0.0029749,-0.0087074,-0.017858,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512,-0.0170326, 0.004631, 0.0215307, 0.0149427,-0.001361,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586,-0.0007038, 0.006749, 0.0010369, 0.0061001, 0.006938,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589,-0.0116355,-0.019510,-0.0205095,-0.0126986,-0.020943,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592,-0.0112964,-0.014735,-0.0181131,-0.0042700,-0.014665,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905, 0.0017711,-0.005635, 0.0033282,-0.0124543,-0.004754,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148, 0.0054266, 0.000643,-0.0067358,-0.0090635,-0.006793,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081,-0.0018970,-0.003562,-0.0041121,-0.0012893, 0.001761,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634, 0.0066502, 0.014443, 0.0064004, 0.0156144, 0.009224,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877,-0.0008034, 0.004388, 0.0031655, 0.0054600, 0.002097,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836, 0.0127505, 0.014137, 0.0233237,-0.0036033, 0.010537,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533, 0.0229324, 0.014383, 0.0223898, 0.0047694, 0.016594,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636, 0.0204629, 0.018092, 0.0197115, 0.0009508, 0.017064,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048, 0.0035757, 0.004401, 0.0064639,-0.0158354, 0.003278,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081,-0.0083641,-0.009100,-0.0098971,-0.0116082,-0.011830,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424,-0.0335182,-0.022326,-0.0421521,-0.0411871,-0.043965,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076, 0.0050197, 0.005020, 0.0056303, 0.0039417, 0.005020,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039, 0.0023812, 0.004240, 0.0006796, 0.0053035, 0.001226,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622, 0.0076171, 0.007400, 0.0070311, 0.0105887, 0.004513,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444, 0.0001279,-0.004099, 0.0019333, 0.0019255, 0.001676,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027,-0.0155538,-0.038209,-0.0326870,-0.0317383,-0.038461,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469,-0.0263660,-0.051662,-0.0362192,-0.0291127,-0.060012,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602,-0.0087648,-0.015276,-0.0113596,-0.0133650,-0.017992,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354,-0.0140664,-0.015625,-0.0183372,-0.0161160,-0.021427,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416,-0.0210138,-0.007870,-0.0147111,-0.0203012,-0.022366,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098, 0.0021306, 0.003665, 0.0032975, 0.0019898, 0.001299,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091,-0.0018873,-0.012379,-0.0071009, 0.0057007, 0.014325,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703,-0.0266247,-0.034687,-0.0229762,-0.0273187,-0.033190,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245, 0.0075592, 0.018753, 0.0179126, 0.0134690, 0.012531,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097, 0.0231107, 0.019536, 0.0195842, 0.0246782, 0.025513,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949, 0.0203526, 0.017673, 0.0165542, 0.0193927, 0.019164,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731, 0.0099225, 0.019444, 0.0074723, 0.0151072, 0.016199,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513,-0.0057500,-0.006854,-0.0152292,-0.0126125,-0.004929,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535,-0.0132824,-0.014692,-0.0073625,-0.0071300,-0.008858,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937,-0.0063988, 0.004516, 0.0035329,-0.0009413, 0.007383,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198,-0.0158395, 0.013466, 0.0103510, 0.0186874, 0.020809,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515,-0.0065546, 0.021445, 0.0193206, 0.0212376, 0.020956,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412, 0.0075998, 0.014222, 0.0068997, 0.0155170, 0.015844,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293, 0.0169634, 0.011360, 0.0078795, 0.0164874, 0.010519,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105, 0.0271577, 0.020117, 0.0188316, 0.0273408, 0.020925,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226, 0.0143968, 0.014249, 0.0097981, 0.0146689, 0.015757,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658, 0.0010831,-0.020948,-0.0048155,-0.0140173,-0.010361,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602, 0.0092691,-0.011029, 0.0011072,-0.0010617,-0.001572,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381, 0.0092355, 0.005268, 0.0088554, 0.0079635,-0.007298,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672,-0.0018475,-0.002772, 0.0127566,-0.0042526,-0.000214,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584,-0.0074955,-0.006091, 0.0001440,-0.0075620,-0.006160,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494,-0.0047399,-0.008234,-0.0082489,-0.0178092,-0.012512,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956,-0.0152799,-0.007288,-0.0115267,-0.0095738,-0.010792,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487,-0.0139073,-0.002058,-0.0063654,-0.0107877,-0.009661,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878,-0.0002488, 0.001683,-0.0070617,-0.0035191,-0.007232,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649,-0.0318802,-0.007040,-0.0164596,-0.0077550,-0.019186,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104,-0.0033145,-0.003387,-0.0002292,-0.0094099,-0.005365,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671, 0.0000969, 0.002012, 0.0003281,-0.0018167, 0.003910,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611, 0.0029310, 0.001438, 0.0039996,-0.0099563,-0.008241,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862, 0.0018018,-0.000633, 0.0051253, 0.0005888,-0.006985,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043,-0.0093462,-0.015333,-0.0047063, 0.0013891,-0.009444,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533, 0.0255905,-0.003071,-0.0050937, 0.0238987, 0.002320,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0519682656902264,-0.0231136,-0.020526,-0.0121790,-0.0045236,-0.017449,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0519400596941445,-0.0145089,-0.030191,-0.0056867,-0.0075466,-0.020326,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0519221104239105, 0.0009499, 0.002706, 0.0066799, 0.0037042, 0.003691,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0519092895166005,-0.0146025,-0.004690,-0.0116852, 0.0002722, 0.000393,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0518836477019806, 0.0366883, 0.024209, 0.0272551, 0.0258365, 0.022180,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0518785193390566, 0.0020651, 0.013869, 0.0174661, 0.0161817, 0.012622,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0518631342502847, 0.0010755, 0.001788,-0.0007585,-0.0054709, 0.001801,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0518477491615127,-0.0127962, 0.000284,-0.0013594,-0.0013808, 0.001343,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0518477491615127, 0.0171278, 0.018903, 0.0180876, 0.0149322, 0.020029,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0518477491615127, 0.0155828, 0.025979, 0.0185002, 0.0193456, 0.022626,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.0518477491615127,-0.0116996,-0.001481,-0.0135459,-0.0024570,-0.003322,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0518477491615127,-0.0073845,-0.004787,-0.0103625,-0.0076889,-0.000579,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.0518477491615127, 0.0037610, 0.005856,-0.0088208, 0.0064104, 0.010182,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0518477491615127, 0.0069577, 0.006271,-0.0050798, 0.0075806, 0.009765,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0518477491615127,-0.0022641,-0.002240,-0.0112082, 0.0090281,-0.003709,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0518477491615127,-0.0134456,-0.014651,-0.0140939,-0.0042099,-0.019233,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0518695447039396, 0.0174344, 0.004813, 0.0055413, 0.0123000, 0.013569,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0518785193390566, 0.0159860, 0.018944, 0.0050103, 0.0072414, 0.009556,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0518887760649046,-0.0012099, 0.000517,-0.0037633,-0.0061020,-0.016356,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0519092895166005,-0.0186811,-0.018842,-0.0158281,-0.0312795,-0.019167,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0519259566961035,-0.0041235,-0.001947,-0.0006956,-0.0179837,-0.005077,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0519413417848755, 0.0027345, 0.006134, 0.0009718,-0.0008009,-0.003025,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0519708298716884,-0.0192238,-0.008355,-0.0032478,-0.0142046,-0.008883,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0519926254141153,-0.0082108,-0.006384,-0.0012347,-0.0186559,-0.006344,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0520182672287353,-0.0083689, 0.012354, 0.0087261, 0.0109446, 0.006234,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0520477553155482, 0.0037920, 0.020629, 0.0090831, 0.0195858, 0.016441,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0520785254930921, 0.0173321, 0.021951, 0.0171708, 0.0218107, 0.021543,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0521105777613671, 0.0102103, 0.015685, 0.0116560, 0.0108014, 0.013606,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.052145194211104,-0.0255905,-0.005381,-0.0184512,-0.0174483,-0.015247,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0521810927515719,-0.0216511,-0.037061,-0.0171342,-0.0271234,-0.033856,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0522246838364258,-0.0161703,-0.019197,-0.0180945,-0.0255834,-0.021508,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0522631465583557,-0.0046776,-0.011656,-0.0055122,-0.0086595,-0.011164,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0523028913710166,-0.0226253,-0.033161,-0.0120058,-0.0287465,-0.034554,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0523516108187945,-0.0466365,-0.041520,-0.0226949,-0.0393633,-0.044269,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0523939198129174,-0.0398737,-0.039883,-0.0220020,-0.0407947,-0.039017,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0524452034421572,-0.0105157,-0.019890,-0.0049256,-0.0218245,-0.014494,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0524926407992041,-0.0229602,-0.027019,-0.0061903,-0.0252882,-0.024405,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.052542642337713,-0.0203753,-0.041983,-0.0100730,-0.0203389,-0.023054,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0526003364206079,-0.0271586,-0.016629,-0.0167509,-0.0215123,-0.022129,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0526541842313097,-0.0668462,-0.063107,-0.0587441,-0.0392564,-0.064471,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0527118783142046,-0.0421699,-0.041433,-0.0396091,-0.0212499,-0.041538,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0527708544878304,-0.0335616,-0.015910,-0.0168473,-0.0172291,-0.029882,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0528323948429183,-0.0235543,-0.021720,-0.0228135,-0.0161663,-0.040288,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0528952172887371,-0.0335552,-0.033122,-0.0360890,-0.0214547,-0.040421,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.052959321825287,-0.0240568,-0.023292,-0.0202234,-0.0248441,-0.021685,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0530259905432988, 0.0045258,-0.009345, 0.0066058,-0.0053754, 0.001265,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0530939413520417,-0.0035532,-0.005726,-0.0034693,-0.0063082, 0.000307,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0531644563422465, 0.0308793, 0.034683, 0.0280924, 0.0284377, 0.033369,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0532336892417203, 0.0319314, 0.007338, 0.0268042, 0.0032375, 0.029111,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0533054863226561, 0.0083769, 0.004996, 0.0083892,-0.0145291, 0.006094,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.053381129675785, 0.0082682, 0.004994,-0.0069755,-0.0160357,-0.005867,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0534542088474518,-0.0241253,-0.022940,-0.0292534,-0.0236221,-0.020136,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0535349805635046,-0.0425130,-0.045383,-0.0452078,-0.0449627,-0.048247,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0536119060073644,-0.0301959,-0.034996,-0.0338250,-0.0295079,-0.024904,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0536926777234172,-0.0301460,-0.032692,-0.0340768,-0.0324712,-0.023270,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.053774731530201,-0.0632550,-0.064058,-0.0642232,-0.0662818,-0.062470,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0538580674277158,-0.0615391,-0.063434,-0.0642228,-0.0624419,-0.063534,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0539426854159616, 0.0027047, 0.002059, 0.0004584,-0.0048141, 0.003868,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0540298675856693, 0.0055639, 0.009499, 0.0009329, 0.0040161, 0.005094,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0541170497553771, 0.0050965, 0.002876, 0.0012808, 0.0135382, 0.001535,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0542055140158159, 0.0174150,-0.009736,-0.0007718,-0.0073212, 0.006504,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0542952603669857, 0.0252141, 0.013694, 0.0206769, 0.0232736, 0.022547,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0543862888088865,-0.0004679, 0.002612,-0.0057588, 0.0096784, 0.002140,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0544785993415183,-0.0216217,-0.004955,-0.0201477,-0.0183276,-0.004856,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.05457090987415,-0.0077413,-0.001898,-0.0098015,-0.0122234,-0.001527,sell
