Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,1,0,4,0,1,1,1,2,2,4,4,3,1, 0.0019736, 0.000029, 0.0038848, 0.0016149, 0.001256,sell
2019-08-09,1,3,2,0,4,0,2,1,0,1,2,4,4,3,1, 0.0032321, 0.001974, 0.0037328, 0.0023935, 0.002216,sell
2019-08-10,1,0,3,0,4,0,2,0,0,1,2,3,3,2,1, 0.0048218, 0.003523, 0.0032534, 0.0020809, 0.003738,sell
2019-08-11,1,0,1,4,4,0,1,0,0,0,3,3,2,2,1,-0.0023894, 0.004208,-0.0011180,-0.0027527, 0.002407,buy
2019-08-12,2,0,0,2,5,0,0,0,1,0,1,4,2,2,1, 0.0042581, 0.007788, 0.0068762, 0.0041756, 0.010006,buy
2019-08-13,1,0,0,1,5,0,0,1,0,0,1,4,0,2,1,-0.0046839, 0.002008, 0.0004801,-0.0027183, 0.000760,buy
2019-08-14,1,0,0,1,2,0,2,1,0,0,0,5,1,1,0, 0.0040680, 0.007904, 0.0060572, 0.0022556, 0.006692,sell
2019-08-15,1,0,0,1,1,3,2,1,0,0,1,3,2,2,1, 0.0070300, 0.008463, 0.0061183, 0.0045597, 0.008944,buy
2019-08-16,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0059800, 0.007944, 0.0064081, 0.0053992, 0.007632,buy
2019-08-17,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0, 0.0140705, 0.012374, 0.0130731, 0.0126142, 0.015566,buy
2019-08-18,3,0,0,2,3,0,0,0,0,0,2,1,2,2,1, 0.0066996, 0.008059, 0.0063549, 0.0045760, 0.011396,buy
2019-08-19,2,0,0,5,2,0,1,0,0,1,3,1,4,2,1, 0.0065502, 0.009269, 0.0027984, 0.0016888, 0.010326,buy
2019-08-20,2,1,2,5,1,0,1,0,0,1,2,1,5,3,2, 0.0058131, 0.007079,-0.0000325, 0.0037997, 0.008783,sell
2019-08-21,3,1,3,2,2,0,0,1,0,0,3,2,4,2,1, 0.0055521, 0.006101, 0.0057885, 0.0049651, 0.008200,sell
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.0066020, 0.005399, 0.0072010, 0.0074201, 0.009560,buy
2019-08-23,3,2,0,3,2,0,0,0,0,3,4,1,4,2,2,-0.0032238,-0.003377,-0.0049976,-0.0065417, 0.000220,sell
2019-08-24,3,0,0,2,2,0,0,0,0,3,3,2,3,1,1,-0.0001901,-0.000137,-0.0006519,-0.0057395, 0.003070,sell
2019-08-25,3,1,0,1,2,0,0,0,2,1,3,3,2,2,0, 0.0040731, 0.002784, 0.0090376, 0.0035295, 0.006409,buy
2019-08-26,3,1,1,2,0,1,0,1,3,0,3,2,3,3,1, 0.0079823, 0.005946, 0.0110569, 0.0105914, 0.009944,buy
2019-08-27,3,0,1,2,0,1,0,3,0,0,3,2,2,2,1, 0.0009562, 0.004683, 0.0042237, 0.0009240, 0.004948,sell
2019-08-28,3,0,0,2,2,0,3,0,0,0,3,2,2,2,1, 0.0072378, 0.007203, 0.0053908, 0.0025357, 0.009544,sell
2019-08-29,2,0,1,2,2,0,0,0,0,0,2,1,4,0,0, 0.0146173, 0.014202, 0.0112434, 0.0101305, 0.016526,sell
2019-08-30,5,0,2,2,0,1,0,0,0,0,3,1,4,1,1, 0.0120157, 0.009699, 0.0098013, 0.0078300, 0.016212,buy
2019-08-31,5,1,2,0,0,1,0,0,0,0,3,1,3,1,1, 0.0093017, 0.005338, 0.0088609, 0.0069358, 0.012239,buy
2019-09-01,3,1,1,0,1,1,3,0,0,1,3,2,3,2,1, 0.0084896, 0.003998, 0.0059279, 0.0031413, 0.007718,buy
2019-09-02,3,0,2,1,1,1,1,3,0,1,3,3,3,2,2,-0.0000958, 0.001429, 0.0010991,-0.0013918, 0.002479,buy
2019-09-03,3,0,4,1,0,1,0,1,4,0,3,3,4,2,2, 0.0086385, 0.004504, 0.0103091, 0.0132360, 0.009259,buy
2019-09-04,3,0,4,0,0,1,0,1,4,0,3,2,5,2,1, 0.0176041, 0.009855, 0.0179665, 0.0194087, 0.015483,buy
2019-09-05,3,1,2,0,0,2,1,1,0,2,3,3,4,2,0, 0.0063928, 0.002723, 0.0076550, 0.0010976, 0.005692,buy
2019-09-06,4,2,2,0,0,3,1,0,0,4,4,4,3,3,2,-0.0104684,-0.013584,-0.0073111,-0.0135008,-0.008623,sell
2019-09-07,3,3,2,0,0,3,0,0,0,1,2,3,2,2,3,-0.0077651,-0.007927,-0.0065261,-0.0037299,-0.003313,sell
2019-09-08,4,1,3,0,0,2,0,0,1,0,2,3,2,2,2, 0.0010405,-0.000706, 0.0032760, 0.0039315, 0.004898,sell
2019-09-09,2,0,3,2,0,2,0,1,1,0,2,4,1,2,2,-0.0076196,-0.002822,-0.0033612,-0.0023673,-0.002679,buy
2019-09-10,2,0,1,3,1,1,1,1,0,0,3,2,2,1,2,-0.0013360, 0.003110,-0.0022331,-0.0012262, 0.003299,buy
2019-09-11,2,0,0,1,3,1,2,0,0,0,2,2,1,1,3,-0.0001468, 0.001904,-0.0031343,-0.0004473, 0.004307,buy
2019-09-12,2,2,0,0,1,1,0,1,0,0,1,1,3,0,2, 0.0083101, 0.007218, 0.0045890, 0.0085258, 0.010982,buy
2019-09-13,3,2,0,0,0,3,0,0,1,0,2,2,3,1,1, 0.0099250, 0.006774, 0.0100802, 0.0093634, 0.012670,buy
2019-09-14,3,2,0,0,0,4,0,0,0,0,2,2,2,1,2, 0.0025420, 0.001921, 0.0026241, 0.0031188, 0.007324,buy
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,0,3,0,2, 0.0085666, 0.005778, 0.0018844, 0.0082991, 0.009364,sell
2019-09-16,1,3,0,0,2,0,1,0,0,1,1,1,4,1,1, 0.0111360, 0.007336, 0.0062067, 0.0088260, 0.010202,buy
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,2,2, 0.0031551, 0.005131, 0.0007010, 0.0058772, 0.006245,sell
2019-09-18,1,1,2,3,1,0,0,0,1,0,2,1,2,1,3,-0.0035326,-0.000152,-0.0063982, 0.0018828, 0.000460,sell
2019-09-19,1,0,2,2,0,0,0,0,1,0,1,1,1,1,2,-0.0005637, 0.001763,-0.0023698, 0.0038012, 0.002166,buy
2019-09-20,1,3,1,1,1,0,0,0,0,2,1,1,4,1,2, 0.0025540, 0.000572,-0.0023977, 0.0026990, 0.003071,sell
2019-09-21,1,4,0,0,1,0,0,0,0,4,1,2,3,2,2,-0.0068773,-0.009372,-0.0085059,-0.0066449,-0.006939,sell
2019-09-22,1,3,0,0,1,1,0,0,0,4,0,2,4,1,3,-0.0020077,-0.005177,-0.0077160,-0.0032269,-0.001111,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.0042960, 0.000636,-0.0003230, 0.0022203, 0.004112,sell
2019-09-24,0,1,0,1,1,0,0,1,2,2,2,2,3,1,0, 0.0056164, 0.004330, 0.0063745, 0.0050259, 0.003987,buy
2019-09-25,0,1,0,0,4,0,1,2,1,2,2,3,4,1,1, 0.0065806, 0.005656, 0.0055793, 0.0036818, 0.005262,sell
2019-09-26,0,1,0,1,2,0,2,1,0,1,1,2,3,1,1, 0.0074832, 0.007564, 0.0033854, 0.0046270, 0.006758,sell
2019-09-27,1,1,1,0,2,1,2,0,0,1,2,3,3,0,1, 0.0057394, 0.004416, 0.0029501, 0.0023664, 0.005600,sell
2019-09-28,2,2,0,0,1,0,1,0,0,1,2,1,3,1,0, 0.0102601, 0.006603, 0.0082853, 0.0064599, 0.009473,buy
2019-09-29,2,0,0,0,2,0,2,0,0,2,2,2,2,1,1, 0.0044896, 0.002270, 0.0021042,-0.0008121, 0.004565,buy
2019-09-30,0,0,0,1,1,0,3,0,0,0,2,2,0,1,0, 0.0022566, 0.004301, 0.0017551, 0.0005101, 0.001524,sell
2019-10-01,0,0,1,1,1,0,3,2,1,0,2,3,1,2,1, 0.0015151, 0.003723, 0.0021295, 0.0024456, 0.000400,sell
2019-10-02,0,1,0,1,0,0,2,3,2,0,2,2,1,2,2, 0.0000521, 0.001976, 0.0007458, 0.0046822,-0.000440,buy
2019-10-03,0,1,0,1,0,0,2,1,1,2,1,3,2,1,1, 0.0008710, 0.000953,-0.0006434, 0.0000078,-0.000221,sell
2019-10-04,0,0,0,1,0,0,1,0,1,3,2,2,1,0,1,-0.0048817,-0.004350,-0.0058775,-0.0061048,-0.005447,sell
2019-10-05,1,1,0,1,0,0,1,0,1,3,3,2,2,1,0,-0.0011880,-0.002771,-0.0003119,-0.0041703,-0.002624,sell
2019-10-06,1,2,0,2,1,0,2,1,1,3,3,5,2,2,1,-0.0101140,-0.007691,-0.0063670,-0.0106992,-0.009105,sell
2019-10-07,0,2,1,2,1,0,2,1,0,2,3,4,1,1,2,-0.0155080,-0.010146,-0.0138306,-0.0130022,-0.013807,sell
2019-10-08,0,1,1,2,1,0,4,0,0,1,3,3,2,1,1,-0.0008782, 0.000537,-0.0037463,-0.0034360,-0.002206,buy
2019-10-09,0,0,1,3,2,0,1,1,0,1,3,2,2,1,1,-0.0033217, 0.001785,-0.0036819,-0.0038800,-0.001599,buy
2019-10-10,1,0,1,3,3,0,1,0,1,1,2,3,2,2,2,-0.0028438, 0.000893,-0.0031466,-0.0018692, 0.000848,buy
2019-10-11,1,0,0,2,2,0,1,0,2,1,1,3,3,1,1, 0.0088032, 0.008446, 0.0070406, 0.0075003, 0.010343,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,2,3,2,0,1, 0.0012883, 0.002782, 0.0006520, 0.0009539, 0.002079,sell
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0, 0.0032345, 0.003997, 0.0042959, 0.0011738, 0.002703,sell
2019-10-14,0,1,1,0,2,1,1,1,1,0,2,3,2,1,0, 0.0053804, 0.005968, 0.0074671, 0.0059944, 0.004609,buy
2019-10-15,0,0,2,0,1,1,1,1,2,0,2,3,2,0,1, 0.0047874, 0.004740, 0.0052273, 0.0072623, 0.003966,buy
2019-10-16,0,0,2,2,1,0,1,0,2,0,2,2,3,1,0, 0.0101205, 0.009607, 0.0090086, 0.0105422, 0.008759,buy
2019-10-17,0,0,2,2,2,0,1,0,2,0,2,1,4,1,1, 0.0132548, 0.011466, 0.0087801, 0.0132330, 0.011881,buy
2019-10-18,0,1,4,1,2,0,1,0,1,1,3,3,2,2,1,-0.0056481,-0.004444,-0.0035920,-0.0021691,-0.006866,sell
2019-10-19,0,2,3,1,0,0,1,0,1,1,3,3,1,1,1,-0.0098277,-0.007799,-0.0070854,-0.0046874,-0.010465,sell
2019-10-20,0,1,3,0,0,1,1,0,1,1,2,2,2,1,1, 0.0001324,-0.001238,-0.0005979, 0.0024126,-0.002025,sell
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0055187,-0.001140,-0.0034213,-0.0014356,-0.003460,buy
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,0,2,-0.0057829,-0.001466,-0.0040155,-0.0010044,-0.002733,buy
2019-10-23,0,0,1,2,2,0,0,2,2,1,2,3,3,1,1, 0.0029298, 0.005488, 0.0041712, 0.0045273, 0.003808,sell
2019-10-24,0,0,2,2,0,1,1,2,2,0,2,3,2,2,1, 0.0016003, 0.004284, 0.0036487, 0.0053121, 0.001709,buy
2019-10-25,0,1,1,1,0,1,2,2,1,0,2,2,2,2,1, 0.0040836, 0.004899, 0.0037721, 0.0056327, 0.002734,buy
2019-10-26,2,1,0,1,1,0,1,3,0,1,2,2,3,1,2, 0.0031412, 0.004435, 0.0015075, 0.0018228, 0.005169,sell
2019-10-27,3,0,0,2,1,0,1,2,0,1,2,3,2,1,2,-0.0007280, 0.002546,-0.0007035,-0.0023689, 0.004172,buy
2019-10-28,2,0,1,2,0,0,1,2,1,0,2,3,2,1,1, 0.0032525, 0.005909, 0.0045221, 0.0038698, 0.005859,sell
2019-10-29,2,1,1,0,0,0,1,5,1,0,3,2,4,0,2, 0.0084001, 0.008169, 0.0073626, 0.0087657, 0.008324,sell
2019-10-30,1,1,0,0,0,0,2,4,1,1,2,2,4,1,1, 0.0118249, 0.009604, 0.0095321, 0.0090720, 0.009179,sell
2019-10-31,1,0,0,0,0,0,2,3,1,1,1,1,3,1,2, 0.0109238, 0.008530, 0.0059165, 0.0089780, 0.009258,sell
2019-11-01,1,1,0,0,0,0,1,3,1,0,1,1,2,1,2, 0.0067879, 0.006583, 0.0045883, 0.0088956, 0.006904,sell
2019-11-02,2,1,0,0,0,0,0,4,2,1,2,2,3,1,2, 0.0053818, 0.004447, 0.0062348, 0.0073526, 0.006096,buy
2019-11-03,0,2,0,0,0,0,0,4,1,0,2,2,2,0,1, 0.0017591, 0.004384, 0.0038083, 0.0057080, 0.001653,buy
2019-11-04,0,2,2,0,0,0,2,3,2,1,3,3,4,1,1, 0.0055128, 0.003171, 0.0053876, 0.0069446, 0.001298,buy
2019-11-05,0,2,2,0,0,0,2,3,1,0,2,3,4,1,0, 0.0106613, 0.009134, 0.0103461, 0.0107164, 0.006718,buy
2019-11-06,0,1,2,1,0,0,1,2,1,1,3,2,2,1,1,-0.0025585,-0.001016,-0.0015545,-0.0001123,-0.004039,sell
2019-11-07,1,2,2,0,1,0,1,1,2,0,3,3,2,1,1, 0.0008220, 0.000068, 0.0036181, 0.0051087, 0.000158,sell
2019-11-08,0,1,2,1,1,0,1,1,1,0,3,1,1,1,2,-0.0041674,-0.001973,-0.0045117, 0.0007786,-0.004131,sell
2019-11-09,1,0,2,0,1,0,2,1,1,1,2,2,2,2,1, 0.0045459, 0.002539, 0.0036693, 0.0038438, 0.002439,buy
2019-11-10,1,1,2,1,1,1,2,2,2,1,3,4,4,2,1, 0.0054822, 0.004070, 0.0065920, 0.0052437, 0.003912,buy
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.0051312, 0.004299, 0.0054137, 0.0082942, 0.005579,sell
2019-11-12,1,0,3,0,2,1,2,1,3,1,2,4,4,2,2, 0.0083394, 0.004279, 0.0072878, 0.0093365, 0.006350,buy
2019-11-13,1,0,1,2,1,0,2,1,2,1,3,2,4,1,1, 0.0104104, 0.008343, 0.0073798, 0.0078550, 0.009027,sell
2019-11-14,0,0,1,1,2,1,2,1,1,2,2,3,3,1,2, 0.0011591, 0.001267,-0.0017582,-0.0005739, 0.000633,buy
2019-11-15,0,1,2,0,1,0,2,0,1,1,1,3,2,1,1, 0.0027503, 0.001413, 0.0010704, 0.0035321, 0.000827,sell
2019-11-16,0,1,2,1,1,1,2,0,1,1,1,3,3,1,2, 0.0030151, 0.002340,-0.0009488, 0.0037976, 0.002519,buy
2019-11-17,0,1,3,1,1,1,2,0,1,2,3,4,3,1,1,-0.0033515,-0.003569,-0.0033326,-0.0035708,-0.005192,buy
2019-11-18,0,1,1,2,2,0,2,0,0,1,2,3,2,1,1,-0.0016912, 0.001174,-0.0030452,-0.0024324,-0.000913,buy
2019-11-19,0,1,1,1,2,0,1,0,1,1,2,1,2,2,1, 0.0027219, 0.002161, 0.0013256, 0.0035267, 0.001628,sell
2019-11-20,0,1,0,1,0,1,1,3,1,1,3,1,2,1,2,-0.0012816, 0.000581,-0.0019893, 0.0007007,-0.001612,sell
2019-11-21,0,2,1,0,0,1,1,3,1,1,2,2,2,1,3,-0.0047989,-0.003411,-0.0057409, 0.0001457,-0.004873,sell
2019-11-22,0,2,1,0,0,0,2,2,1,1,2,2,2,1,2,-0.0008732,-0.001293,-0.0025828, 0.0018353,-0.002775,sell
2019-11-23,0,1,1,0,1,0,2,3,1,1,1,3,2,2,2, 0.0003810, 0.001242,-0.0000878, 0.0025495,-0.000851,buy
2019-11-24,1,1,1,1,0,0,3,3,1,0,2,3,1,2,3,-0.0041215,-0.001372,-0.0045356,-0.0000505,-0.003156,sell
2019-11-25,0,1,2,0,0,0,2,3,2,0,1,3,3,1,2, 0.0068469, 0.005958, 0.0048987, 0.0103931, 0.004692,sell
2019-11-26,1,2,1,0,0,0,4,3,2,0,3,3,3,2,2, 0.0064796, 0.003742, 0.0051265, 0.0078895, 0.003276,sell
2019-11-27,0,1,1,0,0,0,3,3,2,1,3,3,3,1,1, 0.0056828, 0.003763, 0.0052382, 0.0055272, 0.001506,buy
2019-11-28,1,1,1,0,0,0,3,3,3,0,4,2,2,2,2, 0.0040769, 0.001631, 0.0048981, 0.0074297, 0.001049,buy
2019-11-29,2,1,1,0,0,0,3,3,4,0,3,3,3,3,2, 0.0102062, 0.005357, 0.0113212, 0.0131751, 0.007509,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,3,2,2,1, 0.0084620, 0.006722, 0.0105246, 0.0108371, 0.006365,buy
2019-12-01,0,0,1,0,0,0,4,2,3,1,3,3,1,2,2, 0.0002483,-0.001689, 0.0002880, 0.0025594,-0.003596,sell
2019-12-02,0,1,0,0,0,0,4,2,2,0,3,1,2,1,2, 0.0080544, 0.005059, 0.0037741, 0.0086077, 0.004090,sell
2019-12-03,0,0,1,0,0,0,2,3,3,1,3,0,2,2,3, 0.0034874, 0.000607, 0.0006065, 0.0073107,-0.000138,sell
2019-12-04,1,0,1,0,0,0,2,1,3,2,3,2,1,2,2,-0.0019504,-0.004913,-0.0011574, 0.0003913,-0.004191,sell
2019-12-05,0,1,0,1,0,0,2,1,3,1,3,2,1,2,1, 0.0002712,-0.000721, 0.0021036, 0.0034499,-0.001932,sell
2019-12-06,0,0,1,0,1,0,3,1,2,2,3,3,0,2,2,-0.0082186,-0.008153,-0.0066775,-0.0060041,-0.010340,sell
2019-12-07,1,1,1,0,1,0,4,1,2,3,3,3,3,2,3,-0.0008847,-0.005527,-0.0047891,-0.0025070,-0.004191,sell
2019-12-08,1,3,0,1,0,0,3,2,2,1,2,4,3,2,2, 0.0016167, 0.000408, 0.0012706, 0.0037044, 0.000840,sell
2019-12-09,1,1,2,0,1,1,3,2,3,1,3,4,4,2,2, 0.0071249, 0.002987, 0.0065298, 0.0078725, 0.004154,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,3,5,2,3, 0.0079368, 0.005763, 0.0023579, 0.0079724, 0.006811,sell
2019-12-11,1,1,0,2,3,1,2,2,1,2,1,4,5,2,3, 0.0054804, 0.005714, 0.0009995, 0.0028994, 0.007464,sell
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,5,4,2,2, 0.0004654, 0.001043, 0.0007464,-0.0010066, 0.001681,sell
2019-12-13,1,2,2,1,0,0,2,2,0,0,2,3,3,1,1, 0.0032195, 0.004251, 0.0023216, 0.0038871, 0.002842,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,1,3,4,2,2, 0.0080527, 0.008248, 0.0045671, 0.0073050, 0.008669,buy
2019-12-15,0,1,0,2,0,0,2,2,0,0,1,1,2,2,1, 0.0058529, 0.008011, 0.0028495, 0.0057800, 0.005548,sell
2019-12-16,0,0,1,1,3,0,1,1,0,1,1,1,1,3,2,-0.0018904, 0.000547,-0.0033725,-0.0005470,-0.001102,buy
2019-12-17,0,1,1,2,1,0,1,2,0,1,0,2,1,3,3,-0.0073363,-0.002439,-0.0089281,-0.0027392,-0.004770,sell
2019-12-18,0,1,1,1,0,1,1,2,1,2,1,3,1,3,2,-0.0081701,-0.005613,-0.0062637,-0.0044856,-0.007780,sell
2019-12-19,0,1,1,0,0,0,1,3,0,2,1,2,1,2,2,-0.0070141,-0.004717,-0.0067692,-0.0045704,-0.007684,sell
2019-12-20,0,2,0,0,1,0,4,3,0,2,3,3,3,1,2,-0.0007554,-0.001179,-0.0038649,-0.0035000,-0.003862,sell
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,3,2,2,2,-0.0019809,-0.002642,-0.0051344,-0.0050937,-0.004871,sell
2019-12-22,1,0,1,0,0,0,3,3,1,1,2,3,2,2,1, 0.0046038, 0.003781, 0.0046785, 0.0030941, 0.002166,buy
2019-12-23,1,1,0,0,0,0,4,3,2,0,2,2,3,2,2, 0.0124519, 0.008749, 0.0086289, 0.0118430, 0.009216,buy
2019-12-24,0,1,0,0,0,0,5,4,1,1,1,3,3,2,3, 0.0065015, 0.004916, 0.0006719, 0.0053432, 0.003049,sell
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,1,2,2,2, 0.0082611, 0.005158, 0.0016452, 0.0034194, 0.004716,sell
2019-12-26,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2, 0.0018767, 0.001804, 0.0005268, 0.0032639, 0.001004,sell
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,1,1,1,1, 0.0084809, 0.006172, 0.0072340, 0.0091016, 0.006998,sell
2019-12-28,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2, 0.0018767, 0.001804, 0.0005268, 0.0032639, 0.001004,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,1,1,1,3,2, 0.0085825, 0.006538, 0.0030540, 0.0059407, 0.005894,sell
2019-12-30,0,0,0,0,0,0,3,3,0,1,2,1,2,2,0, 0.0089616, 0.007851, 0.0070443, 0.0047092, 0.004604,buy
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.0036695, 0.003801, 0.0040947, 0.0047943, 0.003135,buy
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,2,1,0,2, 0.0017896, 0.002537, 0.0002657, 0.0035651, 0.001940,sell
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,-0.0042340,-0.001789,-0.0034890,-0.0026688,-0.005137,buy
2020-01-03,1,0,0,1,0,0,3,1,2,2,2,3,2,2,1, 0.0041235, 0.001895, 0.0032608, 0.0017928, 0.002166,sell
2020-01-04,1,2,0,0,1,0,2,2,2,1,2,3,3,2,1, 0.0070467, 0.004318, 0.0075484, 0.0073070, 0.005155,buy
2020-01-05,1,1,1,0,1,0,2,2,2,0,2,4,2,2,0, 0.0067792, 0.005983, 0.0105224, 0.0078125, 0.005247,buy
2020-01-06,1,0,2,1,0,0,1,2,3,1,2,3,2,3,1, 0.0025457, 0.001591, 0.0058061, 0.0059798, 0.001198,buy
2020-01-07,1,1,0,2,0,1,1,2,2,0,3,2,2,2,1, 0.0031769, 0.004672, 0.0053430, 0.0055818, 0.004129,buy
2020-01-08,1,0,1,0,2,0,1,2,2,1,2,3,2,2,1, 0.0038520, 0.003244, 0.0062468, 0.0047644, 0.003232,buy
2020-01-09,3,1,1,1,2,0,1,2,2,0,3,3,4,1,2, 0.0089830, 0.007471, 0.0088062, 0.0092473, 0.011218,buy
2020-01-10,3,0,1,2,0,2,1,2,2,0,3,3,4,2,1, 0.0114140, 0.010310, 0.0124935, 0.0098759, 0.013499,buy
2020-01-11,3,0,1,2,1,2,0,2,2,0,4,3,3,2,1, 0.0046447, 0.005827, 0.0091047, 0.0051219, 0.008191,buy
2020-01-12,3,1,1,0,3,0,0,2,0,0,4,1,3,2,0, 0.0084858, 0.007421, 0.0113785, 0.0058945, 0.009293,buy
2020-01-13,3,1,0,2,2,1,0,2,0,1,4,0,4,3,1, 0.0075921, 0.006932, 0.0073851, 0.0037924, 0.009561,buy
2020-01-14,3,0,1,2,0,1,0,2,0,1,3,1,4,2,0, 0.0103445, 0.009638, 0.0103525, 0.0054632, 0.011600,buy
2020-01-15,3,0,2,0,1,1,0,2,0,0,1,2,3,2,1, 0.0100829, 0.009083, 0.0101177, 0.0087387, 0.012090,buy
2020-01-16,2,2,0,1,2,0,1,2,1,0,2,2,2,2,3,-0.0002784, 0.001177,-0.0007037, 0.0034136, 0.003101,sell
2020-01-17,1,0,1,2,1,0,1,4,0,2,2,3,3,1,3,-0.0054466,-0.000717,-0.0070110,-0.0053843,-0.002892,sell
2020-01-18,1,0,2,1,0,0,2,4,0,0,2,4,2,0,2,-0.0021382, 0.002788,-0.0018778,-0.0006620,-0.000536,buy
2020-01-19,0,2,1,0,0,0,1,4,2,1,2,4,2,1,2,-0.0047505,-0.002555,-0.0014774, 0.0009731,-0.005305,sell
2020-01-20,1,1,0,0,0,0,1,6,1,3,3,4,2,2,2,-0.0100329,-0.006820,-0.0048147,-0.0087064,-0.010327,buy
2020-01-21,1,0,0,0,0,0,2,4,1,2,4,2,2,1,1,-0.0001929,-0.000114, 0.0013951,-0.0024245,-0.002560,buy
2020-01-22,0,0,0,0,0,0,4,3,2,1,4,1,2,1,2, 0.0049763, 0.002523, 0.0017345, 0.0039231, 0.000355,buy
2020-01-23,1,0,0,0,0,0,2,2,3,1,3,2,2,0,2, 0.0052462, 0.002690, 0.0039934, 0.0063509, 0.003716,sell
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,4,2,1,2,-0.0000144, 0.001608, 0.0030400,-0.0008537, 0.001733,buy
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,5,0,1,2,-0.0049894,-0.004260,-0.0020522,-0.0042871,-0.004443,buy
2020-01-26,1,0,0,0,0,0,5,1,2,1,3,4,1,0,2, 0.0012393,-0.000482,-0.0008306,-0.0002776,-0.000649,buy
2020-01-27,1,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0043932, 0.002762, 0.0027142, 0.0023990, 0.002659,sell
2020-01-28,3,0,0,0,0,0,3,2,2,2,3,3,3,1,2, 0.0066961, 0.002266, 0.0048493, 0.0028809, 0.005841,buy
2020-01-29,1,1,0,0,0,0,3,1,3,1,3,2,2,2,1, 0.0075723, 0.002779, 0.0072990, 0.0077000, 0.003978,buy
2020-01-30,1,0,1,0,0,0,4,0,1,1,2,2,1,1,2, 0.0026185,-0.000045,-0.0017161, 0.0012621, 0.000544,sell
2020-01-31,1,0,1,0,0,0,4,1,1,2,2,3,3,0,2, 0.0058634, 0.002266, 0.0000218, 0.0016053, 0.003065,sell
2020-02-01,0,1,0,1,0,0,1,2,1,2,2,1,3,1,1, 0.0044038, 0.003453, 0.0018901, 0.0031357, 0.002298,sell
2020-02-02,0,2,1,0,1,0,2,1,3,2,2,2,4,2,2, 0.0073153, 0.001595, 0.0040103, 0.0086552, 0.003107,sell
2020-02-03,0,1,1,0,1,0,2,0,2,1,2,1,3,1,1, 0.0104789, 0.005697, 0.0064023, 0.0099030, 0.006664,sell
2020-02-04,0,0,1,1,0,1,1,1,1,1,1,2,2,2,0, 0.0062335, 0.006130, 0.0062719, 0.0054976, 0.004734,sell
2020-02-05,0,1,1,1,1,1,1,1,1,2,1,3,2,3,1,-0.0016294,-0.000994,-0.0004180,-0.0007251,-0.002205,buy
2020-02-06,0,2,1,1,1,0,1,1,1,0,0,3,1,3,1,-0.0003270, 0.001910, 0.0016225, 0.0046245, 0.000365,buy
2020-02-07,0,0,2,1,2,1,1,1,1,0,1,3,2,2,1, 0.0037816, 0.005686, 0.0042671, 0.0056400, 0.004238,sell
2020-02-08,0,0,1,3,1,0,1,2,0,0,1,3,1,1,2,-0.0055119, 0.002237,-0.0057208,-0.0022418,-0.001516,buy
2020-02-09,0,0,1,1,3,1,1,2,0,0,1,2,2,2,2, 0.0025493, 0.005985, 0.0010129, 0.0036429, 0.004263,sell
2020-02-10,0,1,0,1,1,1,1,2,0,0,1,2,2,1,1, 0.0044657, 0.007248, 0.0033863, 0.0048721, 0.005459,sell
2020-02-11,0,1,1,0,1,1,1,2,0,1,2,1,3,2,0, 0.0079945, 0.006773, 0.0071727, 0.0057197, 0.005044,buy
2020-02-12,0,1,1,1,1,1,1,2,1,1,2,1,4,2,1, 0.0095463, 0.007935, 0.0067428, 0.0084823, 0.007288,sell
2020-02-13,0,1,1,1,1,0,1,2,2,1,2,2,4,2,0, 0.0115559, 0.009297, 0.0112483, 0.0107794, 0.008330,buy
