Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,-0.000362656,-0.00011701, 0.00103728,-0.00000236, 0.00059156,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.000180806, 0.00022500, 0.00012625, 0.00077244, 0.00077244,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655, 0.000087553, 0.00074015, 0.00067453, 0.00118403, 0.00123515,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,-0.000436474,-0.00037026,-0.00023968, 0.00207385,-0.00044448,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.001151599,-0.00046219, 0.00117911, 0.00107530,-0.00055662,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.002320072, 0.00243872, 0.00215479, 0.00132498, 0.00255935,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.002121337, 0.00129002, 0.00249881, 0.00248540, 0.00102969,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.000140587,-0.00030522,-0.00010714,-0.00079629,-0.00033971,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.001540004,-0.00058497,-0.00112593,-0.00107300,-0.00083457,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,-0.001585066,-0.00024586,-0.00140225,-0.00120335,-0.00127443,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,-0.001656701,-0.00226736,-0.00170130,-0.00199502,-0.00219268,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,-0.002191296,-0.00314444,-0.00071727,-0.00205301,-0.00172071,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866, 0.000732485, 0.00033584, 0.00068390, 0.00002819, 0.00018225,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983, 0.000761866, 0.00066640, 0.00054391,-0.00019141,-0.00032897,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.001595372, 0.00019383, 0.00359822,-0.00091907, 0.00017757,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,-0.000198799,-0.00092546,-0.00065609,-0.00103617,-0.00069497,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427, 0.000321408, 0.00001705, 0.00011937, 0.00023943, 0.00048034,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,-0.000934855,-0.00088816,-0.00049976, 0.00000075,-0.00090112,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.000469491,-0.00054054,-0.00276060,-0.00156664,-0.00053072,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.001099693, 0.00050205, 0.00113220, 0.00070180, 0.00102783,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.001586404, 0.00109166, 0.00076547,-0.00213336,-0.00219257,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.000325539, 0.00122424, 0.00086160,-0.00068113, 0.00145373,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.000704466, 0.00079984, 0.00095091, 0.00096146, 0.00222514,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.000151053,-0.00042095, 0.00023824, 0.00011671,-0.00018576,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.000201827, 0.00155651, 0.00024337,-0.00116938,-0.00102626,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.001401272,-0.00173525, 0.00025239, 0.00096872, 0.00115036,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.004892412,-0.00312040,-0.00293248,-0.00292433,-0.00312040,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.001113097,-0.00112130,-0.00112130,-0.00033248,-0.00059860,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.001449040, 0.00549206, 0.00541980, 0.00447981, 0.00574868,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.000808548,-0.00208439,-0.00162877,-0.00084021,-0.00150271,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.000676715, 0.00009336,-0.00003514, 0.00025755,-0.00060371,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.003762407, 0.00401408, 0.00029648, 0.00415708, 0.00402363,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.000567052,-0.00062034,-0.00063203,-0.00074554,-0.00093812,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.000836960,-0.00000258, 0.00097515, 0.00135908, 0.00054055,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,-0.000252938, 0.00120748, 0.00089180, 0.00055683, 0.00080637,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.000932963,-0.00044966, 0.00021563,-0.00056696, 0.00031680,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.002562847,-0.00208707,-0.00280750,-0.00023265,-0.00360936,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261, 0.001874889, 0.00067062, 0.00042535, 0.00113228,-0.00069270,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.001076982, 0.00068905,-0.00152635, 0.00104509, 0.00062618,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,-0.001261912,-0.00088570,-0.00084418,-0.00115043,-0.00070294,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662, 0.000252599,-0.00021474,-0.00096888,-0.00117177,-0.00000299,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.003450388,-0.00355835,-0.00585956,-0.00363413,-0.00344292,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.000662086,-0.00113368,-0.00086762,-0.00061102,-0.00058654,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.001238024, 0.00203000, 0.00205757, 0.00205801, 0.00222604,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,-0.001039528,-0.00055523,-0.00140185, 0.00051304, 0.00071191,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.003046911, 0.00301970, 0.00280005, 0.00069229, 0.00259584,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.000671972, 0.00026229,-0.00064731,-0.00025491,-0.00133606,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.001730468,-0.00004496, 0.00126126, 0.00336218, 0.00110020,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.000889779, 0.00048789, 0.00090265, 0.00043042, 0.00110998,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.001624704,-0.00294335,-0.00254477,-0.00326795,-0.00148078,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,-0.000141867,-0.00065849, 0.00003231,-0.00010356, 0.00020178,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.000101902,-0.00107955, 0.00062047, 0.00001569,-0.00010341,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,-0.003097596,-0.00254349,-0.00124482,-0.00151818,-0.00233127,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,-0.001742212, 0.00100968,-0.00269516,-0.00140633,-0.00026168,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,-0.001844478, 0.00043147,-0.00394130,-0.00200768,-0.00139174,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.000904590, 0.00014314, 0.00125532, 0.00145873, 0.00154978,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.001043667, 0.00051195, 0.00063932,-0.00020484, 0.00129824,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.001984517,-0.00243400,-0.00093502,-0.00071433,-0.00100384,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.000171946,-0.00017195, 0.00021778, 0.00002551, 0.00042307,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058, 0.000928476, 0.00090398,-0.00028064, 0.00002917, 0.00161605,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.002838318, 0.00209940,-0.00020789, 0.00046242, 0.00264410,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.001091134, 0.00238840, 0.00268921, 0.00233485, 0.00013266,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.000581430, 0.00077733,-0.00013532, 0.00040751, 0.00182181,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.000154472,-0.00028078, 0.00038149, 0.00048290, 0.00037543,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.001705948, 0.00135186, 0.00116653, 0.00238342, 0.00222694,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.002969170, 0.00206747, 0.00206894, 0.00328864, 0.00279299,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,-0.000500288, 0.00055620, 0.00171621, 0.00138978, 0.00136245,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.000280517,-0.00150106, 0.00103648, 0.00106007,-0.00067151,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.000948722, 0.00016476, 0.00018878, 0.00017255, 0.00070498,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.000894345,-0.00111985,-0.00076199,-0.00092161,-0.00048338,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.000081445,-0.00022777, 0.00063860,-0.00031954,-0.00028551,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,-0.000784780,-0.00108891,-0.00011001,-0.00088955,-0.00112312,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.002555549,-0.00061228,-0.00101671,-0.00145390,-0.00059749,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.003623956,-0.00238198,-0.00256042,-0.00298459,-0.00006564,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.002824419,-0.00269560,-0.00278353,-0.00299416, 0.00115976,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.003706645,-0.00100211,-0.00089523,-0.00063230, 0.00052449,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.003034999, 0.00138577, 0.00104839, 0.00123656, 0.00140381,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722, 0.000217631,-0.00261682,-0.00008838, 0.00071373,-0.00185259,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,-0.000206280,-0.00035303,-0.00029842,-0.00103656, 0.00052046,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,-0.000160785,-0.00086274,-0.00095321,-0.00042410,-0.00069534,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,-0.000651253,-0.00088281,-0.00107420,-0.00097840,-0.00062628,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.002275056,-0.00194629,-0.00033127,-0.00224468,-0.00089545,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.001153239,-0.00090136,-0.00012521,-0.00136506,-0.00118337,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.002150137,-0.00241859,-0.00230541,-0.00220795,-0.00200456,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.000782665, 0.00080910, 0.00210533,-0.00011605, 0.00225602,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,-0.000174213, 0.00103447, 0.00067178,-0.00205867, 0.00087507,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.000294372,-0.00040997,-0.00049055,-0.00082764,-0.00043151,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.002053212,-0.00110515,-0.00076677,-0.00070465,-0.00166251,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.001038380,-0.00107315,-0.00112110,-0.00101352,-0.00158768,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.000967906, 0.00128649,-0.00053036, 0.00072203,-0.00001543,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.000446539, 0.00382549, 0.00400414, 0.00408025, 0.00390893,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,-0.001606717, 0.00053972,-0.00242204,-0.00076563,-0.00138534,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,-0.000801786,-0.00051179,-0.00068374,-0.00082448,-0.00132424,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.000386732, 0.00063579,-0.00003281,-0.00015748, 0.00026338,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.001162532,-0.00126196, 0.00103527, 0.00117452,-0.00069553,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072, 0.000215952, 0.00136377,-0.00117355, 0.00044171, 0.00111914,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.001734653,-0.00238586,-0.00185749,-0.00235061,-0.00170392,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,-0.002259999,-0.00035002,-0.00011340, 0.00091076,-0.00087938,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.003555979, 0.00423309, 0.00351628, 0.00376213, 0.00424910,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.000248294, 0.00021481,-0.00039172, 0.00081138, 0.00049197,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.000611459,-0.00021319,-0.00265392,-0.00024438, 0.00038094,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,-0.000585985,-0.00091289,-0.00093323,-0.00075702,-0.00035154,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.000313212, 0.00062385, 0.00019846, 0.00109415,-0.00021819,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.000446620,-0.00138788,-0.00092897,-0.00232451,-0.00117707,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.002242816,-0.00158245,-0.00220975,-0.00228259,-0.00252494,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,-0.000694388,-0.00068180,-0.00046401,-0.00021042,-0.00054533,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.002092901,-0.00310859,-0.00206666,-0.00222776,-0.00170233,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.001598101, 0.00194478, 0.00129238, 0.00189634, 0.00147723,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.002965835, 0.00278927, 0.00258581, 0.00311297, 0.00118901,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.001646492, 0.00326490, 0.00011483,-0.00071755, 0.00142770,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.000965690, 0.00144178, 0.00227862, 0.00177256, 0.00191535,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.000015232,-0.00007528, 0.00344124,-0.00088304, 0.00019011,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,-0.000909551, 0.00076600,-0.00332270,-0.00081259,-0.00016321,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.001641378, 0.00155568,-0.00038105,-0.00009840, 0.00152300,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.000045732,-0.00042490,-0.00002356, 0.00145282,-0.00038193,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.000234280,-0.00143626,-0.00089597,-0.00038003,-0.00084286,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.000958938,-0.00082233,-0.00079385,-0.00098018,-0.00038677,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.001606197,-0.00122268,-0.00116703,-0.00117343,-0.00019283,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.003472631,-0.00392740,-0.00348668,-0.00378053,-0.00420191,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128, 0.000013236,-0.00021282,-0.00021282,-0.00043729,-0.00030392,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776, 0.000925326, 0.00084867, 0.00089824, 0.00083794, 0.00095513,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.000287820,-0.00038209,-0.00027489, 0.00015858,-0.00053811,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,-0.001764073,-0.00158111,-0.00165606,-0.00010595,-0.00102953,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,-0.002235257,-0.00087879,-0.00087879,-0.00008745,-0.00063443,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045, 0.000622869, 0.00004856, 0.00025517, 0.00017560,-0.00185273,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.000003412,-0.00098142, 0.00033766,-0.00010595, 0.00104399,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.001461994,-0.00339149,-0.00152999,-0.00150697,-0.00152857,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.002313599,-0.00154346,-0.00150594,-0.00139493,-0.00147365,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.000200261,-0.00117001, 0.00046559, 0.00031336,-0.00012738,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.000147574, 0.00089811, 0.00057454, 0.00015060,-0.00110819,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.002237329, 0.00282318, 0.00266254, 0.00170475, 0.00126856,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.001361895, 0.00164532, 0.00161392, 0.00157628, 0.00121031,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.000980121,-0.00010209, 0.00009608, 0.00037603,-0.00008472,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.000633765,-0.00013459, 0.00035756,-0.00046782, 0.00042323,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.000525233, 0.00139017, 0.00099667, 0.00068775, 0.00108033,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.001514671,-0.00168872,-0.00125999,-0.00184241,-0.00150666,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.001524617,-0.00164472,-0.00106577,-0.00226466,-0.00116016,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.002386800,-0.00217773,-0.00191637,-0.00270777,-0.00181308,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.000363917,-0.00051291, 0.00000933,-0.00061804,-0.00052858,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.001157217, 0.00050987, 0.00129638, 0.00231597, 0.00145040,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.000226389, 0.00048430, 0.00027904, 0.00143463, 0.00201782,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628, 0.000197028,-0.00001456,-0.00011387, 0.00019703,-0.00055336,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.000831829,-0.00072412,-0.00058245,-0.00087383,-0.00171278,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.000890187,-0.00108104,-0.00066540,-0.00114872,-0.00101521,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.000373294, 0.00045450, 0.00041306, 0.00051691, 0.00095225,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.002274396,-0.00308140,-0.00207354,-0.00319167,-0.00198766,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.000548355,-0.00151634,-0.00105085,-0.00014573,-0.00070757,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905, 0.001335219, 0.00038800,-0.00049966, 0.00120068, 0.00025298,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.000806101, 0.00125757, 0.00036813, 0.00036813, 0.00007262,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.000651305,-0.00034631, 0.00002367, 0.00059521, 0.00060735,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.001151838, 0.00140426, 0.00137138, 0.00034053, 0.00147825,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117, 0.000709110,-0.00011410,-0.00014845,-0.00066090, 0.00017123,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.000908704,-0.00050883,-0.00253347,-0.00134360,-0.00112896,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.001991077, 0.00298053, 0.00098166, 0.00329529, 0.00135043,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,-0.001608329,-0.00015046,-0.00185092,-0.00040965,-0.00120416,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.000390161, 0.00153531, 0.00031221, 0.00203130,-0.00001255,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.000063266, 0.00028204, 0.00067607, 0.00065717, 0.00122014,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.001661310,-0.00036853, 0.00032352, 0.00015085,-0.00083301,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.002520428, 0.00197832, 0.00197588, 0.00212171, 0.00205397,buy
