Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,314.9075,248.9375, 0.0074554, 0.0061691, 0.0099335, 0.009843591, 0.0070966,buy
2012-08-04,none,none,none,none,none,none,a150,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.0000693, 0.0000581, 0.0025291,-0.000411625, 0.0005631,sell
2012-08-05,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667, 0.0027302, 0.0055030,-0.0011989, 0.004727284, 0.0036498,buy
2012-08-06,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667, 0.0057757, 0.0060046, 0.0049455, 0.004654854, 0.0049455,buy
2012-08-07,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,19.93,135.36,244.57,314.558333333333,250.00125, 0.0087958, 0.0079197, 0.0075549, 0.006563560, 0.0081216,buy
2012-08-08,none,none,none,none,a90,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.0028064, 0.0048002, 0.0021084, 0.006316036, 0.0046056,buy
2012-08-09,none,none,none,none,none,none,a90,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667, 0.0013406, 0.0020687, 0.0029277, 0.001753910, 0.0013621,buy
2012-08-10,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.0036957, 0.0051995, 0.0028035, 0.002689887, 0.0035444,buy
2012-08-11,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,67.5525,139.19,288.3625,314.36375,251.187916666667, 0.0072670, 0.0086102, 0.0068240, 0.006924277, 0.0041472,buy
2012-08-12,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667, 0.0032103, 0.0007915,-0.0002205,-0.000177664,-0.0006989,buy
2012-08-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333,-0.0050984,-0.0046790,-0.0016733, 0.004691617,-0.0009212,buy
2012-08-14,none,none,none,none,none,none,none,a90,none,a135,none,a45,none,103.881666666667,142.08,321.801666666667,314.290416666667,252.147083333333,-0.0035316,-0.0000154,-0.0062717,-0.003838121,-0.0020797,sell
2012-08-15,none,none,none,none,none,a90,none,none,none,a135,none,a45,a90,116.50125,143.04,333.46125,314.282916666667,252.477083333333, 0.0025402, 0.0062025, 0.0008011, 0.001869875, 0.0013157,buy
2012-08-16,none,none,none,none,a0,none,none,a120,a60,a135,none,a45,a90,129.434166666667,144,345.434166666667,314.2875,252.816666666667, 0.0054924, 0.0035015, 0.0014583, 0.003732379,-0.0026254,buy
2012-08-17,none,none,none,none,none,a60,a0,none,a60,none,none,a45,a90,142.6825,144.96,237.7225,314.295,253.157083333333, 0.0003030, 0.0003806,-0.0037917, 0.000335606,-0.0049336,sell
2012-08-18,none,none,none,a120,none,none,none,a150,a60,none,none,a45,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333,-0.0243127,-0.0312610,-0.0299063,-0.031855248,-0.0245113,sell
2012-08-19,none,none,none,a120,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,314.328333333333,253.856666666667,-0.0079383,-0.0051812,-0.0045454,-0.006196448,-0.0057562,sell
2012-08-20,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667, 0.0005783, 0.0006222, 0.0024947, 0.001087149, 0.0016628,buy
2012-08-21,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,314.387083333333,254.574166666667, 0.0081725, 0.0106057, 0.0008490, 0.000622293,-0.0024661,sell
2012-08-22,none,none,none,none,none,a0,a60,a150,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333, 0.0017809, 0.0016593, 0.0003141,-0.004531348,-0.0075703,buy
2012-08-23,none,none,none,none,a90,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333, 0.0034478, 0.0037976, 0.0025774, 0.009706578, 0.0075888,buy
2012-08-24,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333, 0.0035860, 0.0033082, 0.0032914, 0.000516439,-0.0008733,buy
2012-08-25,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667, 0.0041850, 0.0004126,-0.0062042, 0.004475737, 0.0017817,buy
2012-08-26,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667, 0.0007067,-0.0038841, 0.0005188,-0.000244919, 0.0006586,sell
2012-08-27,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667,-0.0063505,-0.0060046,-0.0002734,-0.006255125,-0.0064450,sell
2012-08-28,none,none,none,a135,a150,a90,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,314.762083333333,257.21375,-0.0006263,-0.0007804, 0.0012465, 0.001301087,-0.0007142,sell
2012-08-29,none,a60,none,none,none,none,a150,a60,none,a150,none,a45,none,310.229583333333,156.53,153.699583333333,314.832916666667,257.605, 0.0026300, 0.0011458,-0.0050577,-0.006156139, 0.0001398,sell
2012-08-30,none,a60,none,none,a180,a120,none,none,none,a150,none,a45,none,323.824166666667,157.495416666667,166.32875,314.912916666667,258.00125,-0.0009555,-0.0012368,-0.0050527,-0.002929599,-0.0022250,sell
2012-08-31,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,337.190833333333,158.460833333333,178.73,314.996666666667,258.399583333333,-0.0043624,-0.0062753,-0.0073140,-0.006804299,-0.0064370,sell
2012-09-01,none,none,none,none,none,a150,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667, 0.0053241, 0.0032799, 0.0054416, 0.004097818, 0.0055999,buy
2012-09-02,a150,none,none,none,a150,a150,none,a0,a45,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667,-0.0095778, 0.0053838,-0.0052473, 0.012030856,-0.0092876,sell
2012-09-03,a150,none,none,none,none,none,a150,none,a45,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,315.269166666667,259.61375,-0.0123064,-0.0073281,-0.0058047, 0.014007268,-0.0091143,sell
2012-09-04,a150,none,none,a150,none,a180,none,none,a45,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333,-0.0086613,-0.0053537,-0.0034769, 0.006753621,-0.0073507,sell
2012-09-05,a150,none,none,a150,a120,none,a120,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,315.4725,260.437916666667, 0.0050659, 0.0038840, 0.0040402, 0.005897697, 0.0026128,buy
2012-09-06,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,315.577916666667,260.852916666667, 0.0110063, 0.0112349,-0.0023575, 0.005457564, 0.0128258,buy
2012-09-07,none,a45,none,none,none,none,none,a60,none,none,none,a45,none,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725, 0.0097464, 0.0099047,-0.0003954, 0.004531183, 0.0130133,buy
2012-09-08,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333, 0.0023155, 0.0051972,-0.0003710, 0.004347253, 0.0032549,buy
2012-09-09,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,315.921666666667,262.1175, 0.0095823, 0.0085225, 0.0115195, 0.007454411, 0.0068873,buy
2012-09-10,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,316.042916666667,262.542916666667,-0.0037191,-0.0024029,-0.0042420,-0.004511487,-0.0056280,sell
2012-09-11,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,316.165833333333,262.970416666667, 0.0083376, 0.0066632,-0.0017879, 0.008838082, 0.0021456,buy
2012-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125,-0.0004786,-0.0003470,-0.0006012, 0.002167693, 0.0021466,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,316.424166666667,263.832916666667, 0.0051572, 0.0052228, 0.0051572, 0.005501272, 0.0052963,buy
2012-09-14,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625,-0.0063572,-0.0062358,-0.0007209, 0.002342886,-0.0004445,buy
2012-09-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,316.693333333333,264.7025, 0.0008670,-0.0000442,-0.0028569,-0.004314592, 0.0006530,sell
2012-09-16,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333, 0.0000833,-0.0010593,-0.0020858,-0.002887100,-0.0014593,sell
2012-09-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333,-0.0102188,-0.0102603,-0.0068269,-0.010016715,-0.0054165,sell
2012-09-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,317.115833333333,266.01875, 0.0017669, 0.0014424,-0.0020342,-0.001492484,-0.0014073,buy
2012-09-19,none,none,none,none,none,none,none,a150,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975,317.262916666667,266.461666666667, 0.0048213, 0.0057600, 0.0061873, 0.011150167, 0.0012751,buy
2012-09-20,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.0009226,-0.0027434,-0.0031910,-0.013042473,-0.0031910,sell
2012-09-21,none,none,none,a180,a60,none,none,a120,a30,none,none,none,none,251.2675,178.88625,72.38125,317.564583333333,267.350833333333,-0.0041361,-0.0049382,-0.0050419,-0.012881066,-0.0050419,sell
2012-09-22,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,265.410833333333,179.865,85.5458333333334,317.717916666667,267.796666666667,-0.0024666,-0.0018931,-0.0022957, 0.001662519,-0.0044629,sell
2012-09-23,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667, 0.0070000, 0.0052839, 0.0074443, 0.005086175, 0.0096782,buy
2012-09-24,a135,none,none,none,none,a90,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333,-0.0052521,-0.0117029,-0.0054293,-0.008349811,-0.0026996,sell
2012-09-25,a135,none,none,none,none,none,a120,a60,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,318.195,269.145416666667,-0.0049908,-0.0109577,-0.0101579,-0.008071370,-0.0063852,sell
2012-09-26,a135,none,none,none,a120,none,none,none,none,none,none,none,a135,320.135,183.7825,136.3525,318.358333333333,269.597083333333,-0.0042378,-0.0083935,-0.0084476,-0.004123299,-0.0028366,sell
2012-09-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667, 0.0038897, 0.0039686, 0.0048251, 0.004103236, 0.0031349,buy
2012-09-28,none,none,none,none,a150,none,none,none,none,a180,none,none,none,346.315,185.744583333333,160.570416666667,318.691666666667,270.505833333333,-0.0044902,-0.0038539,-0.0050796,-0.005408275,-0.0057476,sell
2012-09-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333,318.86125,270.962083333333,-0.0042585,-0.0011875,-0.0037888,-0.005258411,-0.0053033,sell
2012-09-30,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,319.032916666667,271.41875, 0.0039544, 0.0053096, 0.0022784, 0.002371988, 0.0056188,buy
2012-10-01,none,none,none,none,a180,a180,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,319.206666666667,271.876666666667,-0.0010638,-0.0039235,-0.0024329,-0.003233677,-0.0034194,sell
2012-10-02,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625,-0.0049320,-0.0064705,-0.0082067,-0.002483063,-0.0064781,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,319.56,272.797083333333,-0.0044837,-0.0078537,-0.0071999,-0.001100950,-0.0089548,sell
2012-10-04,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333, 0.0068672, 0.0053667, 0.0090723, 0.007456918, 0.0080517,buy
2012-10-05,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333,-0.0130299,-0.0035286,-0.0055041,-0.006381642,-0.0056257,sell
2012-10-06,none,a0,none,none,none,a120,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,320.103333333333,274.185416666667,-0.0058891,-0.0002390,-0.0008581, 0.010786344, 0.0000111,buy
2012-10-07,none,none,none,none,a120,a120,none,a90,none,none,none,none,a150,95.3525,194.60125,260.75125,320.287916666667,274.649166666667, 0.0069928, 0.0022538, 0.0033126, 0.007499159, 0.0047118,buy
2012-10-08,none,none,none,none,none,none,a90,none,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333,-0.0088348,-0.0081272,-0.0036271,-0.003865219,-0.0048017,sell
2012-10-09,none,none,none,a150,a90,a90,none,a120,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58,-0.0074112,-0.0014987,-0.0008128, 0.001742569,-0.0018951,buy
2012-10-10,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,132.50125,197.565,294.93625,320.850416666667,276.0475,-0.0045699,-0.0067999,-0.0021497,-0.006755496,-0.0093358,sell
2012-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333,-0.0120070,-0.0129018,-0.0053604,-0.013185335,-0.0131853,sell
2012-10-12,none,none,none,none,a60,none,none,a150,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,321.232916666667,276.981666666667,-0.0012038,-0.0055202, 0.0049822,-0.000135032, 0.0000658,buy
2012-10-14,a120,none,none,none,none,none,none,a180,none,none,none,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667,-0.0044665,-0.0075371,-0.0089880,-0.004586433,-0.0122679,sell
2012-10-15,a120,none,none,none,none,none,a0,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,321.81625,278.387916666667,-0.0033924,-0.0056690,-0.0077792,-0.003082804,-0.0088548,sell
2012-10-16,a120,none,none,none,none,a0,none,a150,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575,-0.0024469,-0.0021106,-0.0013888, 0.000992653,-0.0001055,sell
2012-10-17,none,none,none,none,a0,none,none,none,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,322.212916666667,279.329583333333,-0.0012733,-0.0013138,-0.0040643,-0.001087306,-0.0006732,sell
2012-10-18,none,none,none,none,none,none,none,a120,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8,-0.0028702,-0.0024209, 0.0011999,-0.002760831,-0.0024209,sell
2012-10-19,none,none,none,a135,none,none,a60,none,none,none,none,none,none,261.45625,206.4875,54.96875,322.61375,280.27625,-0.0037675,-0.0044835,-0.0021759,-0.007056254,-0.0061389,sell
2012-10-20,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667,-0.0072388,-0.0063163,-0.0011816,-0.006550088,-0.0069879,sell
2012-10-21,none,none,none,a135,a60,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,323.018333333333,281.22,-0.0057294,-0.0018770,-0.0059373,-0.000385836,-0.0081113,sell
2012-10-22,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,303.66,209.4725,94.1875,323.2225,281.695, 0.0006694, 0.0019024, 0.0021469, 0.002700124, 0.0007711,buy
2012-10-24,none,none,none,none,a90,a120,a120,none,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.0011221, 0.0033341, 0.0003976, 0.001290313, 0.0027276,buy
2012-10-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375,323.84125,283.115,-0.0023319,-0.0021584,-0.0018922,-0.003030107,-0.0019231,sell
2012-10-26,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,324.047916666667,283.587916666667,-0.0030743,-0.0033437,-0.0030760,-0.001254027,-0.0056165,sell
2012-10-27,none,none,none,none,none,a150,a150,a0,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,324.259166666667,284.064583333333, 0.0050269, 0.0073568,-0.0025367,-0.000094100, 0.0052183,buy
2012-10-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333, 0.0007840, 0.0032092,-0.0012341, 0.000119153, 0.0034251,buy
2012-10-29,none,none,none,none,a150,a180,a180,none,none,a150,none,none,none,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667, 0.0017998,-0.0029199,-0.0062046,-0.002482611,-0.0033422,sell
2012-10-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667, 0.0031220, 0.0041039, 0.0049249,-0.002370175, 0.0069548,buy
2012-10-31,none,none,none,none,a180,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333, 0.0035400, 0.0011322, 0.0029977,-0.002176772, 0.0061219,buy
2012-11-01,none,a30,none,none,a180,a150,a150,a60,none,none,none,none,a180,68.26875,219.45,208.81875,325.319166666667,286.442916666667,-0.0086926,-0.0020399,-0.0009236,-0.006300170,-0.0010723,buy
2012-11-02,none,a30,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,325.532916666667,286.91875,-0.0031090,-0.0064065,-0.0044776,-0.004283284,-0.0006745,sell
