Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,5,1,0,4,1,0,1,1,2,1,1,4,5,0,5,3,4, 0.007293, 0.008130, 0.007293, 0.007936,-0.001791394,buy
2019-07-14,4,0,5,2,1,2,0,1,2,4,6,3,5,2,4,0,3,-0.026158,-0.016521,-0.020137,-0.023383,-0.020659815,sell
2019-07-15,1,3,2,2,1,1,0,1,3,7,5,3,1,0,5,0,5,-0.003130, 0.002974, 0.008443, 0.018356, 0.003924101,buy
2019-07-16,2,2,2,1,3,1,1,1,3,5,7,0,1,1,2,0,5, 0.010304, 0.010304, 0.012871, 0.027737, 0.012600708,buy
2019-07-17,2,1,2,1,0,0,1,2,4,6,5,0,1,1,3,0,2,-0.012753,-0.014573,-0.032195,-0.022986,-0.027801281,sell
2019-07-18,1,1,1,2,1,1,0,1,4,3,3,0,4,2,2,3,2, 0.019901, 0.016413, 0.016812, 0.007084, 0.015661192,buy
2019-07-19,1,1,2,1,1,1,0,0,4,4,2,0,3,2,1,3,2, 0.019703, 0.011555, 0.011920, 0.013467, 0.014079946,buy
2019-07-20,1,1,3,1,1,0,1,2,3,4,3,3,3,0,1,2,2,-0.012789,-0.012857, 0.004007, 0.013209,-0.011017751,sell
2019-07-21,1,4,2,1,1,0,1,2,2,6,5,3,4,1,0,3,2, 0.008854,-0.008466,-0.001474, 0.004308,-0.003626499,sell
2019-07-22,1,3,3,0,1,1,1,0,1,6,7,2,0,0,2,1,1,-0.012472,-0.024859,-0.024682,-0.022792,-0.015844069,sell
2019-07-23,1,4,2,0,0,3,0,0,3,5,8,3,3,1,2,1,3,-0.024676,-0.030409,-0.022338,-0.025743,-0.025944051,sell
2019-07-24,1,2,2,1,0,2,0,0,5,6,7,0,3,1,1,2,3,-0.005013,-0.018556,-0.018333,-0.006271,-0.006271098,sell
2019-07-25,3,2,2,2,0,1,0,0,4,6,10,1,2,0,2,2,2, 0.006647, 0.005955,-0.009044, 0.005326, 0.005325667,buy
2019-07-26,2,2,1,1,0,1,0,2,3,0,8,1,3,3,1,2,2, 0.020089, 0.015659,-0.002914, 0.015778, 0.016036657,buy
2019-07-27,1,2,2,0,1,2,1,1,2,3,5,0,2,2,3,2,1,-0.005313,-0.005581,-0.003735,-0.012133,-0.014282357,sell
2019-07-28,0,2,1,1,1,3,2,1,2,3,5,1,4,3,1,0,3,-0.018051,-0.022150,-0.013671,-0.011272,-0.004009947,sell
2019-07-29,0,1,1,2,0,2,3,1,3,6,2,0,2,3,3,2,1, 0.004890, 0.003333, 0.004489, 0.004220, 0.006235974,buy
2019-07-30,1,1,1,1,1,2,0,2,3,5,3,2,3,0,3,0,2, 0.017333, 0.012821, 0.002909, 0.010639, 0.016859015,buy
2019-07-31,1,1,1,0,1,1,0,0,4,3,2,0,2,0,3,1,1, 0.014743, 0.014454, 0.014007, 0.013315, 0.014177271,buy
2019-08-01,2,1,0,2,0,2,0,0,5,0,3,1,4,6,3,1,2,-0.001810, 0.002328, 0.005709,-0.001810, 0.004172653,buy
2019-08-02,1,1,1,2,0,1,1,0,5,1,0,1,0,8,5,2,2,-0.014565,-0.011520,-0.006210,-0.012472,-0.007775322,sell
2019-08-03,0,3,2,1,0,2,1,1,4,0,1,2,1,8,7,2,4,-0.005872,-0.010590,-0.007000,-0.001011, 0.003515146,sell
2019-08-04,0,2,2,2,0,1,2,1,3,1,0,2,0,6,7,0,6,-0.018096,-0.018178,-0.015134,-0.006882, 0.004435155,sell
2019-08-05,0,1,1,3,0,2,2,3,4,0,4,3,3,4,4,1,6,-0.018573,-0.017675,-0.019667,-0.008595,-0.021692299,sell
2019-08-06,0,1,0,2,0,3,1,1,4,2,3,3,3,4,1,0,4,-0.019288,-0.023782,-0.014306,-0.023336,-0.013244235,sell
2019-08-07,0,3,0,1,1,4,0,0,2,0,8,2,7,3,0,1,1,-0.013949,-0.019083,-0.025145,-0.024174,-0.021314993,sell
2019-08-08,1,2,1,0,1,3,0,1,3,1,6,3,6,1,0,0,2,-0.016469,-0.010576,-0.024204,-0.024204,-0.018294574,sell
2019-08-09,2,3,2,2,0,2,1,0,2,1,9,0,9,0,3,3,2,-0.010510,-0.005412,-0.005412,-0.005913,-0.009585366,sell
2019-08-10,1,3,2,2,0,3,0,0,3,0,6,3,7,2,2,3,6, 0.017193, 0.019821, 0.018687, 0.017634,-0.000921511,buy
2019-08-11,0,1,4,0,0,3,0,0,3,2,2,2,4,0,3,2,5, 0.006286, 0.010317, 0.011999,-0.007178, 0.005124746,buy
2019-08-12,1,2,2,3,1,2,1,0,3,3,4,2,2,7,0,3,6, 0.003113,-0.002219,-0.007188, 0.008470,-0.002219317,sell
2019-08-13,1,2,1,3,0,0,1,1,5,4,2,3,0,7,2,0,6,-0.035210,-0.016280,-0.007459,-0.015605,-0.007483689,sell
2019-08-14,0,1,0,3,0,0,1,2,5,5,1,0,3,6,2,0,2,-0.024628,-0.045277,-0.046826,-0.040458,-0.046068995,sell
2019-08-15,0,1,0,3,2,1,1,1,5,4,1,0,3,8,1,0,3,-0.026326,-0.032887,-0.032552,-0.026421,-0.030208807,sell
2019-08-16,1,0,1,1,1,0,2,1,5,2,0,1,2,3,2,0,2, 0.024164, 0.025179, 0.017632, 0.002397, 0.024167975,buy
2019-08-17,1,1,0,0,0,0,2,2,5,1,1,1,3,1,1,0,3, 0.007772,-0.000686, 0.007916, 0.016853,-0.003644438,buy
2019-08-18,2,1,0,2,0,0,2,2,4,4,0,5,0,1,1,3,3, 0.005943,-0.020076, 0.008107,-0.008609,-0.008609291,sell
2019-08-19,2,2,2,0,0,1,3,0,5,4,3,4,1,0,3,2,2, 0.011490, 0.011992, 0.003617, 0.014516, 0.011991560,buy
2019-08-20,2,2,2,0,0,2,3,0,6,4,6,4,3,1,0,0,4,-0.004348, 0.006100,-0.008199, 0.005865, 0.006099975,buy
2019-08-21,3,3,1,1,0,1,3,0,3,5,5,5,2,0,1,3,1, 0.004100, 0.002159,-0.006279, 0.012827, 0.000278634,buy
2019-08-22,4,2,0,1,0,1,3,1,4,3,6,2,3,3,1,0,2, 0.026603, 0.030161, 0.029255, 0.027983, 0.030794676,buy
2019-08-23,3,1,1,1,1,2,4,0,6,3,0,3,2,8,2,1,2, 0.044006, 0.028858, 0.044512, 0.038772, 0.038680094,buy
2019-08-24,2,0,3,1,2,2,1,0,6,3,0,3,2,9,2,1,1, 0.019963,-0.001135, 0.017324, 0.011529, 0.011759997,buy
2019-08-25,2,2,2,2,0,1,2,0,4,3,0,2,0,10,6,0,3,-0.030136,-0.024486,-0.020705,-0.023649,-0.029826047,sell
2019-08-26,3,2,2,2,0,0,2,3,4,6,3,3,1,4,7,1,1,-0.012591,-0.012716,-0.016738,-0.022476,-0.019103835,sell
2019-08-27,3,2,5,1,1,0,3,1,4,5,5,2,1,6,6,0,2,-0.014136,-0.012204,-0.009077,-0.015766,-0.006075365,sell
2019-08-28,2,5,3,0,0,3,1,0,5,6,5,4,2,4,10,2,1,-0.012200,-0.007813,-0.007137,-0.011301,-0.007833393,sell
2019-08-29,2,3,2,1,0,1,2,0,7,4,4,2,2,7,6,0,2,-0.039700,-0.020566,-0.027762,-0.030587,-0.034956164,sell
2019-08-30,5,3,3,0,0,0,2,2,7,4,2,4,2,6,9,1,1, 0.003393, 0.008186, 0.002440, 0.003371, 0.002920917,buy
2019-08-31,4,5,3,0,0,0,0,2,5,3,2,3,2,7,11,1,3, 0.008844, 0.014252, 0.011055, 0.001499, 0.010115203,buy
2019-09-01,3,2,2,1,0,2,0,3,5,4,2,5,2,2,9,2,2,-0.002621, 0.012001, 0.020094,-0.000677, 0.004239803,buy
2019-09-02,3,1,1,1,0,1,4,2,6,3,2,3,2,3,3,2,3, 0.013673, 0.007506, 0.013283, 0.007031,-0.001483895,buy
2019-09-03,2,1,0,0,1,2,2,3,7,5,6,3,4,0,0,1,0,-0.009867, 0.004542, 0.005870, 0.006901, 0.011011118,buy
2019-09-04,2,1,1,0,1,1,0,5,7,3,6,2,8,1,0,1,0,-0.013747,-0.010522, 0.007145, 0.004787,-0.000332049,sell
2019-09-05,5,1,1,1,1,0,1,3,6,2,5,3,5,3,3,1,0,-0.018337,-0.017502,-0.013619,-0.007449,-0.002709943,sell
2019-09-06,5,1,2,1,0,1,0,3,7,2,5,3,6,5,4,2,0,-0.019198,-0.014218,-0.019677,-0.013875, 0.014827948,sell
2019-09-07,3,2,1,1,0,1,0,3,4,2,3,2,3,3,5,2,3,-0.003793,-0.005133,-0.012771,-0.018568,-0.006953514,sell
2019-09-08,3,4,3,0,1,2,0,2,3,2,5,4,2,7,7,1,2, 0.008151, 0.013175, 0.014166, 0.009369, 0.017537624,buy
2019-09-09,3,3,3,0,0,0,2,2,3,0,3,3,2,4,4,4,3,-0.014214, 0.004081, 0.005909,-0.002946,-0.012483197,sell
2019-09-10,2,2,3,1,0,0,1,3,3,1,2,3,5,3,3,3,3,-0.029502,-0.009403,-0.011359,-0.002400,-0.027923735,sell
2019-09-11,2,3,0,2,0,1,0,2,3,0,3,4,4,5,0,1,7,-0.001853,-0.003088, 0.003912, 0.004493,-0.016974427,sell
2019-09-12,2,3,2,1,0,0,1,2,4,1,2,1,3,3,3,4,7,-0.009470,-0.009470,-0.001972,-0.000821, 0.004058445,sell
2019-09-13,2,4,1,0,1,0,2,3,4,1,3,1,4,4,3,1,6,-0.003852,-0.002711,-0.008439,-0.003028,-0.004497631,sell
2019-09-14,2,2,1,0,2,0,1,2,3,0,3,1,0,4,2,1,4, 0.004619, 0.002992,-0.007024,-0.004190, 0.004619016,sell
2019-09-15,2,2,1,0,1,1,1,0,2,3,1,1,1,3,4,1,0, 0.007287, 0.018589, 0.006118, 0.007492, 0.006352785,buy
2019-09-16,2,2,2,2,0,0,1,0,3,2,4,4,1,4,5,1,0,-0.034028,-0.018062,-0.015080,-0.015702,-0.015702314,sell
2019-09-17,3,1,4,3,0,1,0,0,2,2,3,3,0,4,9,4,2, 0.039899, 0.033375, 0.032887, 0.009547, 0.034138109,buy
2019-09-18,2,3,2,4,0,0,0,2,1,4,4,3,1,3,9,3,3, 0.057088, 0.062395, 0.061413, 0.037995, 0.062395070,buy
2019-09-19,2,4,2,2,0,0,1,1,2,1,1,3,1,6,8,3,4, 0.019424, 0.025628, 0.047478, 0.042182, 0.077809791,buy
2019-09-20,2,3,3,1,1,2,1,1,2,1,1,0,3,5,7,4,6,-0.004289,-0.013400, 0.033319, 0.032417, 0.036818495,buy
2019-09-21,1,2,2,2,1,2,1,2,4,2,1,1,4,6,5,1,7, 0.004081,-0.017435,-0.020928,-0.017192, 0.001458466,sell
2019-09-22,2,2,2,1,0,1,1,4,3,5,1,0,3,3,3,2,7,-0.004876, 0.003365, 0.005982, 0.019656, 0.003060100,buy
2019-09-23,2,0,3,2,1,0,1,4,4,5,4,1,3,1,2,2,4,-0.015164,-0.056458,-0.041112,-0.038146,-0.047862465,sell
2019-09-24,1,0,3,0,0,0,1,4,4,3,3,1,2,1,1,1,3,-0.027455,-0.018830,-0.040193,-0.022424,-0.020061751,sell
2019-09-25,1,2,1,1,0,2,1,3,5,4,4,2,4,4,1,2,3, 0.014233,-0.002283,-0.001234, 0.000136, 0.004426330,buy
2019-09-26,1,1,2,0,0,1,2,3,3,1,2,2,1,3,3,1,3,-0.034544, 0.010799,-0.037665,-0.038978, 0.013584649,sell
2019-09-27,1,2,1,1,0,1,0,4,5,2,3,1,2,5,5,2,3,-0.008854,-0.012301,-0.017112,-0.016327,-0.012301174,sell
2019-09-28,1,2,0,2,0,0,0,1,4,0,1,1,2,2,6,0,6,-0.010826, 0.001412,-0.008238, 0.006589, 0.001063565,buy
2019-09-29,1,1,1,1,0,1,0,3,5,1,2,2,2,3,3,1,5,-0.021710,-0.010145,-0.021156,-0.026422,-0.009895987,sell
2019-09-30,1,1,0,3,1,2,3,1,3,0,1,4,0,3,3,1,9,-0.000034, 0.002125,-0.004419, 0.003376, 0.013176408,buy
2019-10-01,0,2,0,2,0,4,2,2,2,2,3,2,4,2,3,2,6, 0.043041, 0.034854, 0.041756, 0.043238, 0.023171781,buy
2019-10-02,0,1,1,2,1,2,3,2,2,0,0,3,3,2,3,2,6,-0.009696,-0.007686,-0.007333,-0.007333,-0.018465662,sell
2019-10-03,2,1,2,2,0,2,4,0,2,1,1,2,4,3,5,0,5,-0.025508,-0.024008,-0.035440,-0.015374,-0.026388505,sell
2019-10-04,1,0,2,2,0,2,2,1,3,0,1,3,1,3,2,1,8,-0.005930,-0.005930,-0.005930, 0.008450,-0.008608093,sell
2019-10-05,0,1,2,1,2,2,2,0,3,2,0,3,1,1,3,0,7,-0.000853,-0.001018, 0.000464,-0.002157,-0.008802419,sell
2019-10-06,1,1,1,1,1,3,1,1,2,3,2,2,1,1,0,1,8,-0.001947,-0.001947,-0.001701, 0.006164,-0.001066991,sell
2019-10-07,0,2,1,1,1,0,4,1,3,1,0,3,1,0,1,1,8,-0.004004, 0.000448, 0.000126,-0.001680,-0.014928465,sell
2019-10-08,0,0,1,1,1,2,2,3,2,2,1,4,4,2,1,0,0, 0.044611, 0.052461, 0.049512, 0.044514, 0.053838140,buy
2019-10-09,0,1,1,2,0,2,3,3,3,1,1,5,3,3,4,3,1, 0.043824, 0.021159, 0.043700, 0.043700, 0.043699528,buy
2019-10-10,0,1,0,2,0,1,3,3,4,2,2,5,4,1,4,0,0, 0.021800, 0.016778, 0.021455, 0.018214, 0.021799843,buy
2019-10-11,0,1,1,1,1,1,3,4,4,2,2,2,4,2,3,2,1, 0.011975, 0.011975, 0.015165, 0.009652, 0.011974501,buy
2019-10-12,0,1,0,2,2,2,3,3,2,1,1,2,4,1,5,3,1, 0.002965,-0.007561,-0.007561, 0.002965, 0.002863699,sell
2019-10-13,0,3,0,1,1,1,3,2,3,4,4,2,4,2,3,0,0, 0.029083, 0.022939, 0.017587, 0.022738, 0.036316247,buy
2019-10-14,1,2,2,1,1,2,1,2,2,3,6,2,3,2,4,0,2,-0.009502,-0.003484,-0.010964,-0.007371,-0.009501776,sell
2019-10-15,1,0,2,2,1,2,1,3,2,5,3,5,2,1,4,0,0, 0.008034, 0.001653, 0.007116, 0.003335, 0.000986532,buy
2019-10-16,1,1,1,2,0,2,1,1,2,5,4,4,1,4,0,0,1,-0.005013, 0.034385,-0.006630,-0.008495, 0.025566300,buy
2019-10-17,1,2,2,2,0,5,1,2,2,2,3,5,6,4,2,3,6, 0.027263, 0.027280, 0.027569, 0.026052, 0.020384154,buy
2019-10-18,0,1,1,3,2,5,1,1,2,2,2,2,6,5,0,3,7,-0.003270,-0.007190,-0.007706, 0.004870,-0.007175498,sell
2019-10-19,0,1,2,1,0,3,0,2,3,2,2,1,4,2,1,2,7,-0.010859,-0.004897,-0.007609,-0.011776,-0.010087406,sell
2019-10-20,1,2,1,3,1,2,1,2,2,5,5,1,5,1,1,3,5,-0.006894, 0.012430, 0.016877, 0.012168, 0.012429640,buy
2019-10-21,0,0,1,2,1,2,0,2,2,5,5,0,1,1,1,0,3, 0.009210, 0.008204, 0.009235, 0.013403, 0.011767248,buy
2019-10-22,0,0,3,0,1,3,0,2,3,4,4,1,3,1,1,1,2,-0.015686,-0.016176,-0.009497,-0.015819,-0.017857378,sell
2019-10-23,0,2,0,1,1,4,2,2,3,7,7,0,1,5,0,1,1,-0.011508, 0.003709,-0.009476,-0.011700,-0.010200554,sell
2019-10-24,1,1,2,0,1,5,0,2,1,4,4,2,4,3,3,1,0,-0.017454,-0.015107,-0.012938,-0.036355,-0.017453506,sell
2019-10-25,1,2,2,0,1,2,0,2,3,3,3,0,3,4,2,2,3, 0.011613, 0.011613, 0.011087,-0.000431, 0.005747754,buy
2019-10-26,2,0,2,1,3,2,1,1,3,2,2,1,4,2,3,1,2,-0.012922,-0.003655,-0.019028,-0.023755,-0.022422058,sell
2019-10-27,2,0,1,1,2,3,0,3,2,3,3,1,3,2,0,3,3,-0.011418,-0.004396,-0.006689,-0.009838,-0.015492006,sell
2019-10-28,1,1,2,0,3,3,3,0,2,2,2,2,8,1,0,1,0,-0.004750, 0.000041,-0.002597, 0.001877,-0.000885025,sell
2019-10-29,2,0,3,0,3,5,3,1,2,4,4,2,7,2,0,2,0,-0.013368,-0.013345,-0.009102,-0.010627,-0.009101828,sell
2019-10-30,2,0,2,2,1,1,4,1,1,2,0,1,7,1,3,2,0,-0.008432,-0.018781,-0.029413,-0.018781,-0.023710931,sell
2019-10-31,3,0,3,1,0,2,2,1,1,1,1,1,4,3,2,3,3, 0.008147, 0.001688,-0.015508,-0.013198,-0.038111404,sell
2019-11-01,2,1,2,0,1,2,2,0,1,3,0,0,2,1,3,3,2, 0.017608, 0.013587, 0.012504, 0.005393,-0.018530194,buy
2019-11-02,2,2,1,0,1,3,4,0,2,4,2,1,5,2,0,1,3,-0.011494,-0.018341,-0.049206,-0.018851,-0.009733563,sell
2019-11-03,2,1,1,2,0,4,4,1,3,4,4,1,5,2,4,2,3, 0.006180, 0.006884, 0.005934, 0.002712, 0.003048059,buy
2019-11-04,0,1,1,3,0,3,6,0,3,2,2,0,8,3,4,0,4,-0.008539,-0.009342,-0.007479,-0.009342,-0.008338487,sell
2019-11-05,0,2,2,2,0,3,3,2,2,3,3,3,7,3,3,0,4, 0.005598, 0.005386, 0.005380, 0.003593, 0.006831269,buy
2019-11-06,0,1,2,2,0,3,4,2,2,2,3,4,5,1,4,1,3, 0.008379, 0.008224, 0.019881, 0.002574, 0.009115460,buy
2019-11-07,0,1,1,2,0,3,4,4,3,3,4,5,5,3,0,0,4, 0.010419, 0.012507, 0.013283, 0.010846, 0.011292156,buy
2019-11-08,0,0,0,2,1,3,3,2,3,1,4,5,0,2,2,0,3,-0.046481,-0.016297,-0.016925,-0.012672,-0.023840359,sell
2019-11-09,0,1,0,1,1,4,3,2,3,0,3,2,4,3,2,3,2, 0.001919, 0.010469, 0.006674, 0.006233, 0.001257649,buy
2019-11-10,1,2,1,1,3,2,1,3,2,3,4,2,3,4,1,2,2, 0.008589, 0.002477, 0.000420, 0.004142, 0.003914867,buy
2019-11-11,1,0,2,2,2,0,1,4,1,2,3,0,4,3,1,3,0,-0.006080,-0.009287,-0.009287, 0.006364,-0.006651023,sell
2019-11-12,1,1,1,4,2,0,2,5,1,3,4,3,4,6,0,3,1,-0.003846,-0.004898,-0.008541,-0.011466,-0.003052217,sell
2019-11-13,0,0,1,3,1,2,3,3,1,4,4,3,0,4,2,2,0,-0.015016,-0.013798,-0.014572,-0.016348,-0.015114250,sell
2019-11-14,0,0,1,1,1,3,2,3,0,1,1,2,2,4,0,2,2, 0.005388,-0.014389,-0.001545,-0.022408,-0.017523364,sell
2019-11-15,0,1,1,2,2,2,4,4,0,1,1,3,0,4,3,2,5,-0.013126,-0.019176,-0.013182,-0.010571,-0.020096093,sell
2019-11-16,1,0,2,2,0,2,3,5,0,1,3,0,3,3,3,3,4,-0.007418,-0.010648,-0.017679,-0.002952,-0.007417867,sell
2019-11-17,0,1,2,4,1,2,2,3,2,4,6,1,5,2,3,3,4,-0.021846, 0.000111, 0.003462, 0.000335, 0.000225789,buy
2019-11-18,0,1,5,2,0,3,1,2,3,6,5,1,7,2,3,2,4,-0.013474,-0.040160,-0.013681,-0.011195,-0.012556359,sell
2019-11-19,1,3,2,1,0,2,2,3,1,3,7,1,5,5,0,3,1,-0.025417,-0.020427,-0.021890,-0.021558,-0.020765207,sell
2019-11-20,1,4,2,0,0,3,2,3,0,4,6,3,6,4,3,0,0,-0.011357,-0.010386,-0.007184, 0.003295,-0.002653458,sell
2019-11-21,1,3,1,0,1,4,3,2,2,3,4,2,4,5,2,1,3,-0.021810,-0.019050,-0.012683,-0.017820,-0.017031345,sell
2019-11-22,1,1,1,1,1,4,2,1,4,4,4,4,4,0,3,1,2,-0.006800, 0.010212, 0.016152,-0.008711,-0.010654006,sell
2019-11-23,1,1,0,1,1,3,2,3,2,3,4,2,4,1,0,1,3, 0.007467, 0.017372, 0.006593, 0.011190, 0.009521176,buy
2019-11-24,3,1,0,1,2,2,2,4,0,5,2,3,3,0,3,1,0, 0.017514, 0.021750, 0.017448, 0.020917, 0.018263745,buy
2019-11-25,2,1,2,1,2,2,6,2,0,4,1,2,5,1,3,0,2,-0.027523,-0.019814,-0.019814,-0.020497,-0.016841699,sell
2019-11-26,2,0,2,3,2,6,4,1,0,6,3,4,5,0,6,2,2,-0.023908,-0.004803,-0.004803, 0.009404,-0.001083757,sell
2019-11-27,2,1,2,3,2,3,5,1,0,4,1,2,3,2,8,0,5, 0.011007, 0.018519, 0.025562, 0.014246,-0.003698571,buy
2019-11-28,5,2,2,0,1,3,4,3,0,5,2,4,0,2,6,1,4, 0.015947, 0.032214, 0.025145, 0.016835, 0.030922700,buy
2019-11-29,5,2,0,0,2,2,4,3,0,5,1,4,0,1,3,1,3, 0.003145, 0.018956, 0.023529, 0.018594, 0.016416075,buy
2019-11-30,2,1,0,1,0,3,3,3,1,4,2,3,3,2,4,0,0, 0.004922, 0.004922, 0.001578, 0.017036, 0.016127448,buy
2019-12-01,1,1,0,2,0,5,4,3,3,6,2,4,9,1,1,2,1, 0.003136,-0.004561,-0.003699,-0.000417,-0.003545160,sell
2019-12-02,1,1,1,1,1,2,5,3,1,2,0,3,8,3,0,0,1,-0.007607,-0.003701,-0.008459,-0.011721,-0.007161109,sell
2019-12-03,1,3,1,1,1,1,4,7,0,3,1,6,11,1,1,1,0,-0.023331,-0.023455,-0.023484,-0.023484,-0.024654277,sell
2019-12-04,1,3,1,2,1,1,4,7,0,3,0,6,11,2,0,1,4,-0.027129,-0.027129,-0.027129,-0.027129,-0.027057413,sell
2019-12-05,1,2,2,1,1,2,4,3,1,1,1,5,5,2,2,0,6,-0.016329,-0.015126,-0.016139,-0.015126,-0.015566397,sell
2019-12-06,1,2,1,2,0,3,3,1,4,2,1,6,6,0,2,1,8, 0.022771, 0.022772, 0.023899, 0.020413, 0.008338519,buy
2019-12-07,0,1,0,1,1,2,1,1,3,0,0,3,1,1,0,1,8,-0.001832,-0.006053,-0.006053, 0.000999,-0.007362334,sell
2019-12-08,1,3,1,1,1,1,1,2,1,3,5,1,1,1,3,0,6, 0.002026, 0.003714, 0.008516, 0.018116, 0.006307021,buy
2019-12-09,2,3,2,0,2,1,2,1,0,3,4,0,1,4,2,3,1,-0.004303,-0.013177,-0.009904,-0.010467,-0.014249944,sell
2019-12-10,1,1,3,2,1,2,3,0,0,2,5,0,0,4,7,2,0, 0.030490, 0.006021, 0.007566, 0.007566, 0.001785334,buy
2019-12-11,1,0,3,3,1,5,3,0,0,3,2,3,2,5,7,2,2, 0.014079,-0.000180, 0.009203, 0.000039,-0.023602267,buy
2019-12-12,1,0,2,4,1,2,5,0,0,0,2,5,0,6,5,3,0,-0.016300,-0.018434,-0.018753,-0.018434,-0.014660637,sell
2019-12-13,2,0,1,0,2,2,4,2,0,0,2,2,1,3,1,0,1,-0.004986, 0.002589,-0.002420,-0.001928, 0.002019803,sell
2019-12-14,2,1,0,1,2,2,3,1,0,2,0,3,4,3,0,0,1,-0.003381, 0.000464,-0.002559,-0.003260, 0.019416146,buy
2019-12-15,1,0,0,3,0,3,3,0,2,5,3,0,5,3,1,0,1,-0.008452,-0.021613,-0.024937,-0.012824,-0.020647805,sell
2019-12-16,1,0,2,5,0,3,4,0,2,7,2,1,5,6,0,3,4,-0.027488, 0.004819,-0.024432,-0.019240,-0.022000302,sell
2019-12-17,1,2,3,2,0,2,3,2,0,4,3,0,1,6,3,3,5,-0.038405,-0.023076,-0.028109,-0.026477,-0.037222749,sell
2019-12-18,0,3,3,1,0,1,2,3,1,5,0,1,1,4,3,2,8,-0.006634,-0.007171,-0.007171, 0.001614,-0.001833753,sell
2019-12-19,0,1,2,2,0,1,3,1,3,2,1,0,1,1,4,3,7, 0.028950, 0.031636, 0.030701, 0.031514,-0.002214420,buy
2019-12-20,0,0,2,1,0,2,3,1,5,3,1,2,1,2,3,0,5, 0.006639, 0.006639, 0.006639, 0.011370,-0.006746324,buy
2019-12-21,1,0,2,0,1,3,2,2,3,0,4,4,0,2,3,1,2,-0.001747, 0.001624, 0.000107,-0.000257, 0.001952990,buy
2019-12-22,2,1,2,0,1,3,3,4,2,1,4,3,5,4,3,1,0,-0.006456,-0.006456,-0.022098,-0.007579,-0.004997435,sell
2019-12-23,2,1,2,1,0,4,4,3,1,0,5,3,4,4,7,1,0, 0.002741, 0.003424, 0.011220, 0.018237, 0.022762443,buy
2019-12-24,1,1,2,3,0,5,2,2,1,2,5,2,5,3,9,1,3,-0.010578,-0.011326, 0.006946,-0.010635,-0.011258194,sell
2019-12-25,2,1,3,1,0,6,2,1,1,2,4,4,5,5,6,0,2,-0.009657,-0.011994, 0.000749,-0.004937,-0.005874413,sell
2019-12-26,3,3,2,1,1,4,2,1,2,1,4,2,5,3,7,2,6,-0.025691,-0.016778,-0.005023,-0.002236,-0.001272042,sell
2019-12-27,3,0,2,1,0,2,0,2,1,1,3,3,5,2,0,0,3,-0.007196, 0.005499, 0.005319, 0.005636, 0.006336241,buy
2019-12-28,3,0,1,2,1,2,0,1,3,0,3,3,6,1,1,1,4, 0.003522, 0.013454,-0.001701, 0.001606,-0.003962898,buy
2019-12-29,2,1,1,1,1,2,1,0,2,2,1,0,5,2,3,1,2, 0.014612, 0.010829,-0.003211,-0.007622,-0.007754202,sell
2019-12-30,2,1,1,0,1,1,2,2,2,0,3,1,2,2,4,0,1, 0.000399, 0.014971, 0.000064,-0.004156, 0.015173324,buy
2019-12-31,2,2,0,0,1,1,3,4,1,1,3,0,3,0,4,2,2,-0.028152,-0.027890,-0.015762,-0.019101,-0.021033163,sell
2020-01-01,2,3,0,0,1,2,2,2,1,3,2,3,0,1,3,2,4,-0.016117,-0.008962,-0.015399, 0.000942,-0.018407497,sell
2020-01-02,2,2,0,0,1,3,3,0,3,2,3,3,1,0,2,0,6,-0.013751,-0.013940,-0.014626,-0.012491,-0.012007755,sell
2020-01-03,2,1,1,0,1,2,1,1,5,3,3,2,1,1,0,1,6, 0.001373, 0.001373,-0.002589,-0.001563, 0.001372695,buy
2020-01-04,2,2,0,2,1,1,1,0,2,3,1,3,0,1,4,0,6, 0.012601, 0.028618, 0.017828, 0.028956, 0.027072874,buy
2020-01-05,4,3,0,1,0,2,2,1,1,3,4,0,1,2,4,1,7, 0.015339, 0.002011,-0.001738,-0.001102,-0.004431801,buy
2020-01-06,3,3,2,1,0,2,4,0,1,6,3,0,2,5,3,1,4, 0.012114, 0.012114, 0.016974,-0.010088, 0.002324205,buy
2020-01-07,1,1,3,2,1,5,4,0,0,5,3,0,4,4,5,0,5, 0.013150,-0.000419,-0.000287, 0.000633,-0.005078623,buy
2020-01-08,3,1,1,3,0,3,6,0,0,7,0,0,2,6,3,3,2, 0.025427, 0.038257, 0.032832, 0.034760, 0.040436015,buy
2020-01-09,5,1,1,2,1,1,5,1,0,2,0,3,3,4,4,3,0,-0.008948, 0.004800,-0.003439, 0.004800, 0.001763113,buy
2020-01-10,5,0,2,1,3,1,5,1,0,2,0,2,1,4,3,2,1, 0.007089, 0.007310, 0.004587, 0.007310, 0.007310373,buy
2020-01-11,4,1,0,2,2,1,5,0,1,2,0,3,5,2,1,3,0, 0.001849, 0.007175, 0.001727, 0.006716, 0.003679751,buy
2020-01-12,4,1,0,4,0,2,5,0,2,5,5,3,5,5,1,0,1, 0.020759,-0.001188,-0.001933, 0.025315, 0.012000481,buy
2020-01-13,4,1,1,3,1,1,5,2,1,5,4,1,4,5,4,0,0, 0.023271, 0.022848, 0.018056, 0.022741, 0.023488176,buy
