Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,0,0,1,0,0,0,1,0,2,2,1,1, 0.0143876, 0.0176249, 0.012942, 0.0210241, 0.018404539,buy
2019-08-23,1,2,0,0,0,0,0,0,0,2,1,3,0,1, 0.0298796, 0.0234459, 0.020189, 0.0211981, 0.021198131,buy
2019-08-24,1,1,0,0,0,1,0,0,0,2,2,2,1,0, 0.0061101, 0.0146351, 0.013753, 0.0134729, 0.006120050,buy
2019-08-25,1,2,0,0,0,1,0,0,2,1,2,2,2,1,-0.0165404,-0.0195685,-0.016817,-0.0190428,-0.018749806,sell
2019-08-26,1,2,1,0,1,0,0,1,2,0,2,2,2,2, 0.0101930, 0.0091330, 0.008986, 0.0132235, 0.008121619,buy
2019-08-27,1,1,1,2,1,0,0,2,0,0,3,2,2,1,-0.0145090,-0.0148733,-0.016599,-0.0160740,-0.007357236,sell
2019-08-28,1,1,1,2,1,0,2,0,0,0,3,2,2,1,-0.0208682,-0.0201210,-0.024915,-0.0008014,-0.021669684,sell
2019-08-29,1,2,1,0,1,0,0,0,0,0,3,1,1,0, 0.0037146,-0.0370291,-0.038889,-0.0330328,-0.015679859,sell
2019-08-30,3,1,0,0,0,1,0,0,0,1,2,2,1,1, 0.0145452,-0.0009501, 0.015833, 0.0052860, 0.024782396,buy
2019-08-31,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0101468, 0.0174370, 0.008147, 0.0098328, 0.013388531,buy
2019-09-01,1,0,0,0,1,0,2,0,1,0,1,2,1,1, 0.0007896,-0.0022983,-0.001312,-0.0105580,-0.004539559,sell
2019-09-02,1,0,0,1,1,0,0,3,1,0,2,2,2,1, 0.0170791, 0.0045841,-0.013194, 0.0337500, 0.017180105,buy
2019-09-03,1,0,1,1,0,0,1,1,2,0,2,2,2,1,-0.0083504,-0.0139308, 0.004281,-0.0105428, 0.001216993,sell
2019-09-04,1,0,1,0,0,0,1,0,2,1,2,2,1,1,-0.0197684,-0.0155616,-0.007865,-0.0182755,-0.011371832,sell
2019-09-05,1,1,0,0,0,0,0,0,0,3,1,2,1,1,-0.0055581,-0.0161662,-0.015748,-0.0191773, 0.000273836,sell
2019-09-06,2,2,0,0,0,1,0,0,0,4,2,3,2,2,-0.0002618,-0.0084419,-0.004254,-0.0109700,-0.011581036,sell
2019-09-07,1,2,0,0,0,1,0,0,0,1,1,2,1,1, 0.0089390, 0.0010877, 0.022104, 0.0089390,-0.002158531,buy
2019-09-08,1,0,2,0,0,1,1,0,1,1,2,2,2,1, 0.0057249, 0.0065099,-0.001077,-0.0015136, 0.010570579,buy
2019-09-09,1,0,1,2,0,1,1,2,1,1,3,2,3,2, 0.0157156, 0.0076711, 0.011877, 0.0131480, 0.010120927,buy
2019-09-10,1,0,0,2,1,1,0,2,1,1,3,3,2,1, 0.0112453,-0.0024219,-0.001934, 0.0046041, 0.001355700,buy
2019-09-11,1,0,0,0,2,1,1,0,1,1,2,2,2,1, 0.0067067,-0.0013258, 0.007379, 0.0064136,-0.002143889,buy
2019-09-12,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0101468, 0.0174370, 0.008147, 0.0098328, 0.013388531,buy
2019-09-13,2,0,0,0,0,3,0,0,0,2,2,2,2,1, 0.0036563,-0.0299756, 0.003656,-0.0110398,-0.016251837,sell
2019-09-14,2,1,0,0,0,3,0,0,0,1,2,2,2,1, 0.0091470, 0.0042872, 0.009147, 0.0038638, 0.000733974,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0250370,-0.0133567,-0.006434,-0.0200917,-0.008317183,sell
2019-09-16,0,0,1,0,2,0,1,0,0,0,1,1,1,1, 0.0094882,-0.0182666, 0.009609, 0.0159662, 0.013473401,buy
2019-09-17,0,0,0,3,1,0,0,1,0,0,1,1,1,2,-0.0032666,-0.0224550, 0.001924,-0.0104489,-0.003555463,sell
2019-09-18,0,0,1,2,1,0,0,0,1,0,1,2,1,1, 0.0436630, 0.0277244, 0.032788, 0.0336965, 0.019462841,buy
2019-09-19,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0052277,-0.0219399,-0.019292,-0.0258577,-0.029101591,sell
2019-09-20,0,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.0262994,-0.0201560, 0.035009, 0.0264248, 0.005638300,buy
2019-09-21,0,2,0,0,0,1,0,0,0,3,1,1,2,2, 0.0155881, 0.0129856, 0.021139, 0.0190078, 0.015774557,buy
2019-09-22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0066906, 0.0121115, 0.012112, 0.0115949, 0.021950874,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0089337,-0.0167935,-0.024410,-0.0266450,-0.021422490,sell
2019-09-24,0,0,0,2,0,0,0,1,2,0,1,2,1,1,-0.0412066,-0.0128867,-0.012567,-0.0402308,-0.051433967,sell
2019-09-25,0,0,1,0,1,0,1,2,0,0,1,2,1,1,-0.0092950,-0.0170177,-0.009944,-0.0091784,-0.017130504,sell
2019-09-26,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0180739, 0.0137314, 0.016684, 0.0155590, 0.017091184,buy
2019-09-27,1,1,0,0,0,1,0,0,0,1,2,1,1,0,-0.0025690, 0.0059010, 0.004426, 0.0071623, 0.007198799,buy
2019-09-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042799,-0.0060085,-0.004280, 0.0026495, 0.007400289,sell
2019-09-29,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0106575,-0.0079930,-0.008692,-0.0107947, 0.000516852,sell
2019-09-30,0,0,0,1,0,0,2,1,0,0,1,1,1,1, 0.0191868, 0.0112040, 0.006953, 0.0154850, 0.001078533,buy
2019-10-01,0,0,1,0,0,0,2,2,0,0,1,1,1,2, 0.0200092, 0.0138556, 0.011661, 0.0138852, 0.014130484,buy
2019-10-02,0,1,0,0,0,0,0,1,2,0,0,1,1,2, 0.0036684, 0.0161468, 0.006509, 0.0057275,-0.010585496,buy
2019-10-03,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-0.0274766,-0.0189784,-0.031527,-0.0194919,-0.028351158,sell
2019-10-04,1,0,0,0,0,0,0,0,0,2,1,1,1,0, 0.0292283, 0.0367648, 0.031040, 0.0298601, 0.035061633,buy
2019-10-05,0,1,0,0,0,0,1,0,1,2,1,2,1,1, 0.0216088, 0.0174619, 0.007882, 0.0165444, 0.015259516,buy
2019-10-06,0,2,0,0,1,0,1,1,1,1,1,1,3,2, 0.0224555, 0.0220614, 0.007612, 0.0069028, 0.009776949,buy
2019-10-07,0,1,1,0,1,0,0,2,0,0,1,1,2,1, 0.0071818,-0.0101549, 0.007939, 0.0000852,-0.001975422,sell
2019-10-08,0,0,1,1,1,0,1,0,2,0,2,1,2,1, 0.0371478, 0.0338163, 0.036590, 0.0348746, 0.033572033,buy
2019-10-09,0,0,0,2,2,0,0,0,2,0,2,2,1,1, 0.0365452, 0.0265286, 0.023999, 0.0247270, 0.021813866,buy
2019-10-10,1,0,0,1,3,0,0,0,1,0,1,1,2,2,-0.0123230,-0.0047651,-0.004765,-0.0098754,-0.007523724,sell
2019-10-11,1,0,0,0,2,0,0,0,1,1,2,0,2,1,-0.0038298,-0.0047215,-0.012930,-0.0075603,-0.012930124,sell
2019-10-12,0,1,0,0,1,1,0,0,1,0,2,1,1,0,-0.0126236,-0.0288561,-0.024198,-0.0263064,-0.027777649,sell
2019-10-13,0,0,1,0,1,2,1,0,1,0,2,1,2,1, 0.0274765, 0.0077176, 0.046491, 0.0077445, 0.027476504,buy
2019-10-14,0,0,1,1,2,1,0,1,1,0,3,1,2,1, 0.0139424, 0.0151759, 0.014975, 0.0150708, 0.005720558,buy
2019-10-15,0,0,0,1,1,0,0,1,2,0,2,1,2,0, 0.0075508, 0.0187765, 0.005941, 0.0075508, 0.020008271,buy
2019-10-16,0,0,0,1,2,0,0,0,2,0,2,1,1,1, 0.0246192,-0.0064134,-0.007297,-0.0066675,-0.013743532,sell
2019-10-17,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0082820, 0.0137586, 0.013759,-0.0000675, 0.003679879,buy
2019-10-18,0,1,2,1,0,1,0,0,1,1,2,2,1,2, 0.0151935, 0.0018317, 0.000935, 0.0000097, 0.001913140,sell
2019-10-19,0,2,1,0,0,1,0,0,0,1,1,2,1,1, 0.0014347,-0.0091616, 0.010466, 0.0052877, 0.004789918,buy
2019-10-20,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0289212, 0.0312310, 0.036902, 0.0329097, 0.028057965,buy
2019-10-21,0,0,0,3,1,0,0,0,0,1,2,0,2,1,-0.0018962,-0.0030818,-0.003082,-0.0052944,-0.003081837,sell
2019-10-22,0,0,1,3,1,0,0,0,1,0,2,1,3,0,-0.0214677,-0.0026255,-0.019446,-0.0172949,-0.018734178,sell
2019-10-23,0,0,1,1,1,0,0,1,1,0,1,1,2,1, 0.0168950,-0.0168341,-0.015584,-0.0230906,-0.018511417,sell
2019-10-24,0,1,0,1,0,1,1,1,1,0,1,1,2,2, 0.0027742,-0.0001417, 0.005501, 0.0012501,-0.004469773,sell
2019-10-25,0,0,0,1,0,1,2,1,0,1,1,1,2,2, 0.0079400, 0.0056608,-0.000675, 0.0052006,-0.010046140,buy
2019-10-26,1,0,0,1,1,0,1,0,0,0,0,1,2,1,-0.0022430, 0.0012858,-0.000547,-0.0016313,-0.017873919,sell
2019-10-27,2,0,0,2,1,0,0,1,1,0,2,1,3,1,-0.0260758,-0.0163684,-0.021584,-0.0086079,-0.024221770,sell
2019-10-28,1,0,1,2,0,0,1,2,0,0,2,1,3,1, 0.0090115, 0.0045885, 0.008241, 0.0213964, 0.004578379,buy
2019-10-29,0,1,1,0,0,0,2,2,0,0,2,2,2,0,-0.0101858,-0.0149177,-0.006169,-0.0087978,-0.016396075,sell
2019-10-30,0,1,0,0,0,0,1,2,1,1,1,2,2,1, 0.0102845,-0.0203087,-0.011988,-0.0095884,-0.026370055,sell
2019-10-31,1,0,0,0,0,0,0,2,1,1,2,1,1,1,-0.0116990,-0.0123048,-0.016658,-0.0210573,-0.011267497,sell
2019-11-01,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0131522, 0.0233039, 0.022965, 0.0223361, 0.022964603,buy
2019-11-02,0,0,0,0,0,0,1,1,2,1,2,1,1,1, 0.0114966, 0.0173938, 0.018410, 0.0169457, 0.018050541,buy
2019-11-03,0,1,0,0,0,0,1,3,0,0,3,1,1,0,-0.0086734,-0.0084434,-0.008673,-0.0084270,-0.008884204,sell
2019-11-04,0,1,2,0,0,0,1,2,0,1,2,2,2,1, 0.0039655,-0.0058481,-0.002385, 0.0002784, 0.001004090,sell
2019-11-05,0,1,2,0,0,0,1,1,1,0,2,1,2,1, 0.0092262, 0.0120657, 0.010361, 0.0031975, 0.005028668,buy
2019-11-06,0,0,2,1,0,0,0,1,0,0,1,1,1,1,-0.0023138,-0.0022844,-0.006049,-0.0103252,-0.001199653,sell
2019-11-07,1,0,2,0,1,0,0,0,0,1,1,1,2,1,-0.0004152, 0.0016289,-0.004537,-0.0059871,-0.024770718,sell
2019-11-08,0,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.0051494,-0.0040628,-0.003460, 0.0077847,-0.006484603,sell
2019-11-09,0,1,1,0,1,0,1,0,0,0,1,0,2,1, 0.0126194, 0.0191428, 0.015255, 0.0169470, 0.026214592,buy
2019-11-10,0,0,2,0,1,1,1,1,0,0,1,1,3,1, 0.0203840, 0.0170808, 0.017572, 0.0118041, 0.011109735,buy
2019-11-11,0,0,1,1,0,0,0,1,1,0,1,0,3,0, 0.0213729,-0.0046614,-0.002579,-0.0040633,-0.003095113,sell
2019-11-12,0,0,1,1,2,1,0,0,1,0,2,1,2,1, 0.0168052, 0.0182167, 0.016960, 0.0128783,-0.000138031,buy
2019-11-13,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.0118779,-0.0028889,-0.019955,-0.0061358,-0.016415055,sell
2019-11-14,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0043760,-0.0157824,-0.018672,-0.0057478,-0.015301878,sell
2019-11-15,0,1,1,0,1,1,1,0,0,0,2,1,1,1,-0.0064635, 0.0055611, 0.002348, 0.0136463, 0.003470716,buy
2019-11-16,0,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0271382,-0.0262532,-0.026593,-0.0201818, 0.004891337,sell
2019-11-17,0,1,2,1,1,0,2,0,0,1,2,3,2,1, 0.0027758, 0.0067546,-0.000916,-0.0073357, 0.003402501,buy
2019-11-18,0,1,0,2,1,0,2,0,0,1,2,2,2,1,-0.0190521,-0.0217667,-0.022514,-0.0197887,-0.022211371,sell
2019-11-19,0,1,1,1,1,0,2,0,1,1,3,2,1,2, 0.0020696,-0.0004930, 0.025212, 0.0020696,-0.009219936,buy
2019-11-20,0,1,1,0,0,1,2,1,1,1,3,3,1,1,-0.0183932, 0.0067866, 0.011837, 0.0090428,-0.013244399,sell
2019-11-21,0,2,0,0,0,1,2,1,1,1,3,2,2,1,-0.0060523,-0.0029335,-0.000286, 0.0052079,-0.000225471,sell
2019-11-22,0,1,0,0,0,0,3,0,1,1,2,2,1,1,-0.0248385,-0.0220814,-0.024838,-0.0284072,-0.009628753,sell
2019-11-23,0,1,0,0,1,0,2,1,1,0,2,1,2,1, 0.0052416, 0.0184439, 0.013391, 0.0028083, 0.019712230,buy
2019-11-24,1,1,0,1,0,0,3,1,1,0,3,2,2,1, 0.0103799, 0.0196168, 0.003573, 0.0104364, 0.009511816,buy
2019-11-25,0,1,1,0,0,0,2,1,0,0,2,1,2,0,-0.0156687,-0.0223702,-0.006643,-0.0153989,-0.026179593,sell
2019-11-26,1,2,0,0,0,0,3,0,0,0,1,2,2,1, 0.0055241, 0.0118599, 0.005524, 0.0053915,-0.007089465,buy
2019-11-27,0,1,0,0,0,0,1,1,0,1,0,2,2,0, 0.0208062, 0.0200240, 0.003854, 0.0054396, 0.010646869,buy
2019-11-28,1,1,0,0,0,0,2,1,1,0,1,3,1,1, 0.0180943, 0.0202504, 0.017444,-0.0033342, 0.021285124,buy
2019-11-29,0,1,0,0,0,0,2,1,2,0,0,2,2,2, 0.0013036,-0.0034470,-0.000715,-0.0023617,-0.010389090,sell
2019-11-30,0,0,0,0,0,0,2,2,1,0,1,1,2,1,-0.0068693, 0.0030345,-0.020058, 0.0154236,-0.007786588,sell
2019-12-01,0,0,0,0,0,0,3,2,1,1,2,2,2,1,-0.0197477,-0.0121356,-0.021835, 0.0020820,-0.023792278,sell
2019-12-02,0,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.0170911,-0.0121406,-0.011983,-0.0107414,-0.015022932,sell
2019-12-03,0,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.0282897,-0.0205481,-0.013411,-0.0090940,-0.028630081,sell
2019-12-04,1,0,1,0,0,0,1,0,0,2,0,2,2,1,-0.0041096,-0.0047446,-0.007435,-0.0171914, 0.001470530,sell
2019-12-05,0,1,0,1,0,0,1,0,0,2,1,2,1,1, 0.0065934,-0.0066372, 0.003613,-0.0051162,-0.013401576,sell
2019-12-06,0,1,1,0,1,0,2,0,0,2,2,2,2,1, 0.0180828, 0.0141810, 0.006891, 0.0068914, 0.012777536,buy
2019-12-07,0,1,1,0,1,0,2,0,0,1,1,2,2,1, 0.0264441, 0.0120698, 0.012799, 0.0026040, 0.013829072,buy
2019-12-08,0,0,1,1,0,0,1,1,0,1,1,1,2,1,-0.0314882,-0.0029937, 0.007847,-0.0299108, 0.013922248,sell
2019-12-09,0,0,0,1,1,1,1,0,1,1,1,2,2,1, 0.0216278, 0.0185734, 0.024403, 0.0149935, 0.006497462,buy
2019-12-10,0,0,0,0,2,0,1,0,0,1,1,1,1,1, 0.0018733,-0.0021665, 0.009293, 0.0019008, 0.015150708,buy
2019-12-11,0,0,0,0,2,1,0,0,0,2,1,1,2,1, 0.0043515,-0.0003443,-0.002938,-0.0004094,-0.000898128,sell
2019-12-12,0,1,0,1,1,2,0,0,0,2,1,2,3,1,-0.0021101, 0.0000739, 0.003123,-0.0114884,-0.018087103,sell
2019-12-13,0,1,2,1,0,1,0,0,0,0,1,2,2,0,-0.0038211,-0.0026343,-0.002251, 0.0035566,-0.002250876,sell
2019-12-14,0,0,2,1,1,0,0,0,0,0,0,1,2,1, 0.0102053, 0.0054067, 0.006368, 0.0089075, 0.019411693,buy
2019-12-15,0,1,0,2,1,0,0,0,0,0,1,1,1,1, 0.0069775, 0.0022813, 0.000638,-0.0031259, 0.004695608,buy
2019-12-16,0,0,1,2,1,0,0,0,0,1,1,1,1,2,-0.0161117,-0.0196285,-0.011947,-0.0230104,-0.017259390,sell
2019-12-17,0,1,2,0,0,0,0,0,0,0,1,0,0,2,-0.0016406,-0.0264658,-0.030077,-0.0208977, 0.008265150,sell
2019-12-18,0,2,0,0,0,1,0,0,1,1,1,1,1,2, 0.0198950,-0.0019913, 0.028870, 0.0134551, 0.021837812,buy
2019-12-19,0,1,0,0,0,0,0,1,0,2,2,1,0,1, 0.0209449, 0.0246238, 0.021904, 0.0241500, 0.025738309,buy
2019-12-20,0,0,0,0,1,0,1,1,0,0,0,2,1,0,-0.0234565,-0.0025214,-0.002446,-0.0020318,-0.002445921,sell
2019-12-21,0,0,0,1,0,0,1,0,2,0,1,1,1,1,-0.0183005,-0.0216164,-0.033186,-0.0227148,-0.018300502,sell
2019-12-22,2,0,1,0,0,0,0,2,1,0,3,1,1,1, 0.0344258, 0.0247515, 0.022859, 0.0194707, 0.016752220,buy
2019-12-23,2,1,0,0,0,0,2,1,0,0,3,1,1,1,-0.0240379,-0.0175040,-0.015546,-0.0157182,-0.016620788,sell
2019-12-24,1,1,0,0,0,0,2,0,0,1,2,0,2,1,-0.0132995,-0.0088574,-0.009890,-0.0118653,-0.013299470,sell
2019-12-25,2,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0151302,-0.0304684,-0.007323,-0.0076554, 0.001819585,sell
2019-12-26,3,0,0,0,0,0,0,1,1,0,2,1,1,1,-0.0035642, 0.0031860,-0.004775,-0.0031365,-0.004066155,sell
2019-12-27,1,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.0120315, 0.0106751,-0.003630,-0.0020750, 0.000703552,sell
2019-12-28,1,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.0177635,-0.0033694,-0.003332,-0.0070010,-0.007167158,sell
2019-12-29,1,0,0,0,0,0,3,2,0,0,3,0,1,2,-0.0009160,-0.0185693,-0.001640, 0.0057831,-0.001501744,sell
2019-12-30,1,0,0,0,0,0,0,3,1,1,3,2,0,1, 0.0045693,-0.0013840, 0.000470, 0.0016804, 0.000516977,sell
2019-12-31,2,1,0,0,0,0,0,1,2,0,2,2,1,1,-0.0174191,-0.0172124,-0.012503,-0.0152219,-0.006685136,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.0007834,-0.0090726, 0.012066,-0.0334564,-0.004656199,sell
2020-01-02,0,0,1,0,0,0,0,1,0,2,1,2,0,1,-0.0162411,-0.0107788,-0.010775,-0.0019635,-0.000323117,sell
2020-01-03,0,1,0,1,0,0,1,1,1,2,2,2,2,1, 0.0086558, 0.0171772, 0.012812, 0.0131982, 0.012902529,buy
2020-01-04,0,2,0,0,1,0,0,2,1,0,1,2,2,1, 0.0030527,-0.0070162, 0.007007, 0.0128126, 0.022064778,buy
2020-01-05,0,0,2,0,1,0,0,2,2,0,1,2,3,1,-0.0025219,-0.0026163,-0.001900,-0.0132600,-0.004070929,sell
2020-01-06,0,0,1,2,0,0,0,1,2,0,1,1,2,2,-0.0267512,-0.0311612,-0.029238,-0.0265171,-0.053747435,sell
2020-01-07,0,0,0,1,1,1,0,1,1,0,1,2,1,1, 0.0461464, 0.0552554, 0.046189, 0.0324021, 0.035025901,buy
2020-01-08,0,0,0,0,2,0,0,1,1,1,1,1,2,1, 0.0225313, 0.0261699, 0.020645, 0.0101883, 0.017706796,buy
2020-01-09,0,1,0,0,1,1,0,1,1,0,1,2,2,0,-0.0017727, 0.0002069, 0.000711, 0.0057255, 0.007213133,buy
2020-01-10,0,0,1,1,0,2,0,1,1,0,1,2,2,1, 0.0099277,-0.0098353, 0.013691, 0.0136846, 0.015923565,buy
2020-01-11,0,0,1,2,1,1,0,1,1,0,1,3,2,1, 0.0193282, 0.0206096, 0.024271, 0.0158465, 0.035103047,buy
2020-01-12,0,1,1,1,3,0,0,1,0,0,2,3,1,1, 0.0174015, 0.0127462, 0.011796, 0.0130780, 0.013361662,buy
2020-01-13,0,1,0,2,1,0,0,1,0,1,1,3,0,2,-0.0187946, 0.0031007, 0.002150,-0.0054391,-0.009176389,sell
2020-01-14,0,0,1,1,0,1,0,1,0,1,1,2,1,1, 0.0157803, 0.0013039, 0.036239, 0.0239287, 0.011711897,buy
2020-01-15,0,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.0136853, 0.0265147,-0.012320, 0.0272210, 0.027940776,buy
2020-01-16,0,1,0,0,1,0,0,1,1,1,1,2,1,1, 0.0468879,-0.0012607, 0.005349, 0.0154283, 0.000194242,buy
2020-01-17,0,0,0,1,1,0,0,2,0,1,0,2,2,1,-0.0008627, 0.0020086, 0.003487, 0.0088267,-0.000877676,buy
2020-01-18,0,0,1,1,0,0,1,2,1,0,1,2,3,0, 0.0074211,-0.0009739, 0.010611, 0.0045777, 0.002424383,buy
2020-01-19,0,1,1,0,0,0,0,3,1,0,1,1,3,1,-0.0059633,-0.0157312, 0.015732,-0.0004644,-0.017457576,sell
2020-01-20,1,1,0,0,0,0,1,3,1,1,1,2,3,2,-0.0077577,-0.0109795,-0.005796,-0.0139981,-0.010033707,sell
2020-01-21,1,0,0,0,0,0,1,3,0,1,1,2,2,1, 0.0062028, 0.0115645,-0.004168, 0.0037812, 0.005635096,buy
2020-01-22,1,0,0,0,0,0,2,2,0,0,1,2,1,1, 0.0104013, 0.0257425, 0.019027, 0.0180779, 0.031888689,buy
2020-01-23,1,0,0,0,0,0,1,1,1,0,1,1,2,0,-0.0128909,-0.0026935,-0.016945,-0.0158548,-0.001190966,sell
2020-01-24,1,0,0,0,0,0,0,3,0,0,0,1,2,1,-0.0142312, 0.0095218,-0.014055,-0.0029194,-0.012603790,sell
2020-01-25,1,0,0,0,0,0,2,2,1,0,1,1,3,1,-0.0110753,-0.0050560,-0.006916,-0.0002629,-0.007851833,sell
2020-01-26,0,0,0,0,0,0,1,2,1,0,1,1,2,0, 0.0026548,-0.0015712,-0.010843, 0.0022221, 0.019385924,buy
2020-01-27,0,0,0,0,0,0,1,1,1,0,2,0,0,1, 0.0193328, 0.0190535, 0.023805, 0.0201765, 0.021100548,buy
2020-01-28,1,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.0148784,-0.0166308,-0.022934,-0.0239891,-0.013340090,sell
2020-01-29,0,1,0,0,0,0,1,1,1,0,1,1,0,2,-0.0147606, 0.0046841, 0.003735,-0.0117103,-0.006839051,sell
2020-01-30,0,0,1,0,0,0,2,0,1,1,2,1,1,1,-0.0229545,-0.0189760,-0.022954,-0.0184848,-0.022954488,sell
2020-01-31,0,1,1,0,0,0,2,1,0,0,2,1,2,0,-0.0156687,-0.0223702,-0.006643,-0.0153989,-0.026179593,sell
2020-02-01,0,1,1,1,0,0,1,1,0,1,3,1,1,1,-0.0067617,-0.0138719,-0.006762, 0.0045497,-0.006761654,sell
2020-02-02,0,1,1,0,1,0,2,0,1,1,2,1,2,2,-0.0000575, 0.0020782, 0.011347, 0.0027525,-0.006690724,buy
2020-02-03,0,1,0,1,1,0,2,0,0,0,2,1,1,1, 0.0091368, 0.0105788, 0.007101,-0.0036154, 0.018381519,buy
2020-02-04,0,0,1,0,1,1,2,0,0,1,2,1,2,1, 0.0076608, 0.0106015, 0.010184,-0.0008890,-0.000887061,buy
2020-02-05,0,1,1,1,0,1,2,0,0,1,1,1,3,2, 0.0240161, 0.0221482, 0.026790, 0.0221482, 0.014615549,buy
2020-02-06,0,1,1,1,1,1,2,0,0,0,2,0,3,2, 0.0395680, 0.0386226, 0.041260, 0.0400945, 0.040107769,buy
2020-02-07,0,0,1,1,2,1,2,0,0,0,2,1,3,1, 0.0374260, 0.0313646, 0.034447, 0.0297945, 0.021623057,buy
2020-02-08,0,0,0,2,2,0,2,0,0,0,2,1,3,0,-0.0077598,-0.0092841,-0.013183,-0.0108079,-0.005232249,sell
2020-02-09,0,0,1,1,2,1,1,0,0,0,2,1,2,1, 0.0207283, 0.0133752, 0.020396, 0.0183156, 0.015248079,buy
2020-02-10,0,1,1,1,0,1,1,0,0,0,2,1,2,0,-0.0053824,-0.0121648,-0.005052, 0.0045081,-0.007565580,sell
2020-02-11,0,2,1,0,1,1,0,0,0,1,2,2,1,1, 0.0078479, 0.0081842, 0.007660, 0.0100398, 0.006664355,buy
2020-02-12,0,1,0,1,1,0,0,0,1,2,2,2,1,1, 0.0350863, 0.0427414, 0.039981, 0.0356988, 0.018332176,buy
2020-02-13,0,0,1,1,1,0,0,0,2,1,1,2,2,1, 0.0195755, 0.0183250, 0.023477, 0.0336605, 0.019978420,buy
2020-02-14,0,1,0,1,0,0,0,1,3,0,1,3,1,1, 0.0231064, 0.0420542, 0.063808, 0.0231064, 0.019490863,buy
2020-02-15,0,1,1,0,0,0,1,1,2,1,1,3,1,2, 0.0030383,-0.0109354,-0.009999,-0.0025879,-0.008251455,sell
2020-02-16,0,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.0101150,-0.0314429,-0.012034,-0.0069823,-0.027010376,sell
2020-02-17,0,0,0,0,0,0,1,1,1,1,2,1,1,0,-0.0120586,-0.0018744,-0.031467, 0.0174249,-0.008965840,sell
2020-02-18,1,0,0,0,0,0,0,1,2,0,1,2,0,1,-0.0101456, 0.0086663,-0.005725, 0.0134986, 0.010750953,buy
2020-02-19,1,0,0,0,0,0,0,2,2,0,2,1,1,1,-0.0119192,-0.0083640,-0.015587,-0.0139260,-0.012651333,sell
2020-02-20,1,0,0,0,0,0,2,3,2,0,2,2,2,2,-0.0096238,-0.0076750,-0.007096,-0.0233408,-0.023636179,sell
2020-02-21,0,0,0,0,0,0,3,2,1,0,1,2,2,1,-0.0143831, 0.0013621,-0.037350, 0.0006773,-0.032460944,sell
2020-02-22,0,0,0,0,0,0,2,2,1,0,2,2,1,0,-0.0133922,-0.0093575,-0.012857,-0.0032235,-0.014173707,sell
2020-02-23,1,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0234652, 0.0163318, 0.017363, 0.0314211, 0.019528672,buy
2020-02-24,2,0,0,0,0,0,0,1,3,0,2,2,1,1,-0.0193755,-0.0188448,-0.015286,-0.0192155,-0.015896886,sell
2020-02-25,1,0,0,0,0,0,0,1,2,0,2,1,1,0,-0.0056569,-0.0042030,-0.033603,-0.0285117,-0.027967238,sell
2020-02-26,0,0,0,0,0,0,1,1,1,1,1,2,0,1,-0.0472027,-0.0442241,-0.035229,-0.0141232,-0.046860838,sell
2020-02-27,0,1,0,0,0,0,1,2,1,1,2,2,1,1, 0.0054320,-0.0189884,-0.012019,-0.0062028,-0.018191082,sell
2020-02-28,0,1,1,0,0,0,0,2,2,0,1,2,1,2, 0.0062595, 0.0054503, 0.012754, 0.0142169, 0.004402595,buy
2020-02-29,0,0,2,0,0,0,0,0,3,0,1,2,1,1,-0.0139260,-0.0115782,-0.012308,-0.0081233,-0.006759136,sell
2020-03-01,0,0,1,2,0,0,0,0,2,0,2,2,1,0,-0.0188903,-0.0144493,-0.005033,-0.0289913,-0.017626997,sell
