Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018722,-0.00606556, 0.004145,-0.0120824, 0.0003025,sell
2011-06-30,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0231710,-0.01112337,-0.018583,-0.0057033,-0.0089132,sell
2011-07-01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0064419,-0.00437055,-0.005736, 0.0005460, 0.0023628,sell
2011-07-02,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020685,-0.00474706,-0.004747, 0.0010341, 0.0037125,sell
2011-07-03,0,0,2,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0079643, 0.00433971,-0.012833,-0.0083666, 0.0087620,sell
2011-07-04,0,0,2,1,2,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0030635,-0.00922434,-0.001825,-0.0097639,-0.0154611,sell
2011-07-05,0,0,2,1,2,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0119813, 0.01461814, 0.010313, 0.0059475, 0.0119813,buy
2011-07-06,0,0,2,1,1,1,1,0,2,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0084066, 0.01287295, 0.003962, 0.0018876, 0.0086251,buy
2011-07-07,0,0,2,1,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0357424,-0.04093833,-0.039987,-0.0318183,-0.0321083,sell
2011-07-08,0,0,0,1,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0261550, 0.01064086, 0.024614, 0.0111331, 0.0183785,buy
2011-07-09,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0192923, 0.00561374, 0.001988,-0.0095960,-0.0302363,sell
2011-07-10,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0192923, 0.00561374, 0.001988,-0.0095960,-0.0302363,sell
2011-07-11,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0315299, 0.00414278, 0.002934, 0.0200236, 0.0087017,buy
2011-07-12,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0396522, 0.00964020, 0.015139, 0.0194553, 0.0397011,buy
2011-07-13,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0033379,-0.00065386,-0.010744, 0.0086366,-0.0038914,sell
2011-07-14,0,1,0,3,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0307564,-0.02672258,-0.040847,-0.0409685,-0.0411351,sell
2011-07-15,0,2,0,3,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.0056313,-0.01390451,-0.028452,-0.0234558,-0.0172392,sell
2011-07-16,0,2,0,3,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.0056313,-0.01390451,-0.028452,-0.0234558,-0.0172392,sell
2011-07-17,0,2,0,3,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.0056313,-0.01390451,-0.028452,-0.0234558,-0.0172392,sell
2011-07-18,0,2,0,3,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0057522, 0.02139708,-0.016806,-0.0040002,-0.0244440,sell
2011-07-19,0,2,0,3,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0057522, 0.02139708,-0.016806,-0.0040002,-0.0244440,sell
2011-07-20,0,2,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0220359,-0.01810780,-0.021189,-0.0229499,-0.0217271,sell
2011-07-21,0,2,0,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0130994, 0.03500383, 0.033353, 0.0324014, 0.0299345,buy
2011-07-22,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0246061, 0.00713454, 0.025073, 0.0106770, 0.0130166,buy
2011-07-23,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0208892,-0.00290014, 0.022443, 0.0086134, 0.0230839,buy
2011-07-24,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0208892,-0.00290014, 0.022443, 0.0086134, 0.0230839,buy
2011-07-25,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0099627,-0.01289603,-0.009682,-0.0078468,-0.0048552,sell
2011-07-26,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0093700,-0.01336292,-0.009772,-0.0041862,-0.0047814,sell
2011-07-27,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0026710,-0.01232692,-0.006530,-0.0032947,-0.0138096,sell
2011-07-28,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0026710,-0.01232692,-0.006530,-0.0032947,-0.0138096,sell
2011-07-29,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0268074, 0.02366641, 0.030862, 0.0270285, 0.0305845,buy
2011-07-30,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0268074, 0.02366641, 0.030862, 0.0270285, 0.0305845,buy
2011-07-31,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0268074, 0.02366641, 0.030862, 0.0270285, 0.0305845,buy
2011-08-01,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0092115, 0.00245678,-0.030562,-0.0302099,-0.0092115,sell
2011-08-02,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0411645,-0.04080898,-0.041115,-0.0413999,-0.0413075,sell
2011-08-03,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0411645,-0.04080898,-0.041115,-0.0413999,-0.0413075,sell
2011-08-04,1,0,1,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0195227, 0.01953996, 0.004088, 0.0245321,-0.0196801,buy
2011-08-05,1,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0077052, 0.00016906,-0.021582,-0.0048593,-0.0367036,sell
2011-08-06,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0111111,-0.02256079,-0.024191,-0.0151201,-0.0104876,sell
2011-08-07,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0111111,-0.02256079,-0.024191,-0.0151201,-0.0104876,sell
2011-08-08,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0129054,-0.01452984,-0.013496,-0.0247184,-0.0100580,sell
2011-08-09,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0157785,-0.01460796,-0.014899,-0.0208133,-0.0105980,sell
2011-08-10,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0365246,-0.04371320,-0.041059,-0.0402645,-0.0357299,sell
2011-08-11,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0116971,-0.00482276,-0.010693,-0.0127419,-0.0105215,sell
2011-08-12,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0089416, 0.00275273,-0.011251,-0.0006448, 0.0027631,sell
2011-08-13,1,2,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0092299, 0.00362318,-0.004938, 0.0005735, 0.0001122,sell
2011-08-14,2,2,0,2,0,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.0063044, 0.00910774, 0.003581, 0.0064114, 0.0065766,buy
2011-08-15,3,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0113264,-0.01635845,-0.008909,-0.0126922,-0.0141184,sell
2011-08-16,3,2,0,3,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0060744, 0.00948793, 0.007677, 0.0063619,-0.0011176,buy
2011-08-17,3,2,0,2,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0095087,-0.01005239,-0.005261,-0.0081230,-0.0096898,sell
2011-08-18,3,2,0,2,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0088310,-0.00218555, 0.002529, 0.0046020, 0.0134465,buy
2011-08-19,2,2,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0127165,-0.00976215, 0.000605,-0.0078093, 0.0127165,buy
2011-08-20,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0143836,-0.04449295,-0.033817,-0.0384166,-0.0167853,sell
2011-08-21,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0217247,-0.04955165,-0.047884,-0.0506694,-0.0249884,sell
2011-08-22,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0115572,-0.04083506,-0.034808,-0.0418894,-0.0149497,sell
2011-08-23,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0115572,-0.04083506,-0.034808,-0.0418894,-0.0149497,sell
2011-08-24,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0143075,-0.01579020,-0.003170,-0.0157119,-0.0016902,sell
2011-08-25,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0083510,-0.00898873, 0.029546, 0.0254112, 0.0083510,buy
2011-08-26,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0083510,-0.00898873, 0.029546, 0.0254112, 0.0083510,buy
2011-08-27,1,0,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.0038947,-0.00451557, 0.011866, 0.0114551, 0.0038947,buy
2011-08-28,1,0,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.0038947,-0.00451557, 0.011866, 0.0114551, 0.0038947,buy
2011-08-29,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0043763, 0.00121009, 0.003226, 0.0089136, 0.0036102,buy
2011-08-30,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0179910,-0.00510872, 0.014781, 0.0061848, 0.0124244,buy
2011-08-31,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0179910,-0.00510872, 0.014781, 0.0061848, 0.0124244,buy
2011-09-01,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0191129,-0.01964061,-0.008033, 0.0190022,-0.0122708,sell
2011-09-02,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0191129,-0.01964061,-0.008033, 0.0190022,-0.0122708,sell
2011-09-03,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0137348,-0.01395911,-0.010971,-0.0182776,-0.0082467,sell
2011-09-04,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067116, 0.00688705, 0.007533, 0.0022659, 0.0162887,buy
2011-09-05,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061154,-0.02982185, 0.000964, 0.0036017,-0.0356746,sell
2011-09-06,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061154,-0.02982185, 0.000964, 0.0036017,-0.0356746,sell
2011-09-07,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0086461,-0.01909345,-0.009844,-0.0133647,-0.0179896,sell
2011-09-08,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0126111,-0.01596328,-0.008370,-0.0315818,-0.0076928,sell
2011-09-09,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0159373,-0.03489884,-0.031232,-0.0283857,-0.0203482,sell
2011-09-10,0,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0396485, 0.00615762, 0.024914, 0.0027743, 0.0168159,buy
2011-09-11,0,1,1,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0371921, 0.03079043, 0.040363, 0.0313046, 0.0373248,buy
2011-09-12,0,0,2,1,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0253912,-0.02511646,-0.025296,-0.0265673,-0.0125557,sell
2011-09-13,0,0,2,1,3,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0227668,-0.02300569,-0.022844,-0.0236619,-0.0131456,sell
2011-09-14,0,0,2,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0307075, 0.04562496, 0.023218, 0.0368766, 0.0304010,buy
2011-09-15,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0023881, 0.00225789, 0.005935, 0.0018718,-0.0001325,buy
2011-09-16,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0214217,-0.00785867,-0.008373,-0.0032043,-0.0058530,sell
2011-09-17,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0214217,-0.00785867,-0.008373,-0.0032043,-0.0058530,sell
2011-09-18,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0099841, 0.01271272, 0.001131, 0.0082018,-0.0002618,buy
2011-09-19,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0086845, 0.00604905,-0.020422,-0.0045569,-0.0107596,sell
2011-09-20,0,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0262417, 0.01687910, 0.052263, 0.0426592, 0.0192653,buy
2011-09-21,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0360080, 0.02518231, 0.050111, 0.0482991, 0.0199971,buy
2011-09-22,0,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0124876,-0.00807876, 0.037657,-0.0172673, 0.0293253,buy
2011-09-23,0,1,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0247853,-0.05581431,-0.036195,-0.0599937,-0.0542785,sell
2011-09-24,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0129390,-0.03960997,-0.011139,-0.0225938,-0.0252966,sell
2011-09-25,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0054993, 0.01165067,-0.008096, 0.0059309, 0.0048152,buy
2011-09-26,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0030507, 0.00801220, 0.006808, 0.0068081, 0.0068081,buy
2011-09-27,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0113410, 0.01832963, 0.015697, 0.0142592, 0.0158476,buy
2011-09-28,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0060629, 0.00174813,-0.006295, 0.0081954, 0.0079652,buy
2011-09-29,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0060629, 0.00174813,-0.006295, 0.0081954, 0.0079652,buy
2011-09-30,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0310143, 0.02571560, 0.030392, 0.0262211, 0.0270404,buy
2011-10-01,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0318292, 0.01571099,-0.001362, 0.0157110, 0.0178837,buy
2011-10-02,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0195326,-0.01718723,-0.011938,-0.0085254,-0.0104431,sell
2011-10-03,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0225687, 0.00761946, 0.007985,-0.0231474, 0.0186866,buy
2011-10-04,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0274222,-0.03267985,-0.035147,-0.0327657,-0.0318043,sell
2011-10-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0488808,-0.04664256,-0.036775,-0.0442676,-0.0483785,sell
2011-10-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0342474,-0.00450475,-0.001756,-0.0034802,-0.0044330,sell
2011-10-07,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0428244,-0.04631114,-0.047561,-0.0463111,-0.0416871,sell
2011-10-08,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0428244,-0.04631114,-0.047561,-0.0463111,-0.0416871,sell
2011-10-09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0308921,-0.03062853,-0.028887,-0.0337432,-0.0320248,sell
2011-10-10,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0395304,-0.03953037,-0.030369,-0.0392157,-0.0430201,sell
2011-10-11,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0395304,-0.03953037,-0.030369,-0.0392157,-0.0430201,sell
2011-10-12,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0219156,-0.03858467,-0.021996,-0.0326322,-0.0370515,sell
2011-10-13,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0219156,-0.03858467,-0.021996,-0.0326322,-0.0370515,sell
2011-10-14,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0031693,-0.00395403,-0.008123,-0.0001004,-0.0000707,sell
2011-10-15,0,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0353777, 0.01323840, 0.028053, 0.0049648, 0.0340595,buy
2011-10-16,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0200681, 0.00497018, 0.019336, 0.0025406, 0.0190602,buy
2011-10-17,1,0,0,0,1,2,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0005469,-0.01087088,-0.005628,-0.0053841,-0.0058194,sell
2011-10-18,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0040207,-0.00909905,-0.018991,-0.0119351,-0.0160033,sell
2011-10-19,1,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0193254,-0.01654448,-0.024746,-0.0195217,-0.0255318,sell
2011-10-20,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.0186005,-0.01891011,-0.010745,-0.0205683,-0.0186439,sell
2011-10-21,1,2,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0092063, 0.00526442,-0.003963, 0.0095794,-0.0069943,buy
2011-10-22,1,2,0,2,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0172244, 0.01783266, 0.036653, 0.0134122, 0.0166865,buy
2011-10-23,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0044466,-0.00874074,-0.001588,-0.0020995,-0.0085615,sell
2011-10-24,1,2,0,2,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0013567,-0.00476285,-0.001621,-0.0086035,-0.0005905,sell
2011-10-25,1,1,0,2,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0030724,-0.00128071, 0.001860,-0.0170695, 0.0114503,sell
2011-10-26,1,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0059183,-0.01795879,-0.001433,-0.0049983, 0.0032865,sell
2011-10-27,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0074455,-0.01068650,-0.001693, 0.0034680,-0.0020656,sell
2011-10-28,1,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0385330, 0.01243318, 0.003269, 0.0408821, 0.0115278,buy
2011-10-29,1,0,0,0,0,0,0,1,0,4,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0069737,-0.00421571,-0.002858, 0.0084829,-0.0030055,sell
2011-10-30,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0178820,-0.00332689,-0.000832, 0.0165697, 0.0004860,sell
2011-10-31,1,0,2,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0052033, 0.00106843, 0.000178, 0.0032396, 0.0002181,sell
2011-11-01,1,0,2,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0052033, 0.00106843, 0.000178, 0.0032396, 0.0002181,sell
2011-11-02,1,0,2,0,1,0,0,0,0,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0034726,-0.01844652,-0.022417, 0.0044546,-0.0067728,sell
2011-11-03,1,0,2,0,2,0,2,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0143299, 0.01729880, 0.012176, 0.0080781, 0.0123615,buy
2011-11-04,1,0,2,0,2,0,2,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0143299, 0.01729880, 0.012176, 0.0080781, 0.0123615,buy
2011-11-05,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0039422, 0.00322774,-0.000995, 0.0023972,-0.0054205,sell
2011-11-06,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0039422, 0.00322774,-0.000995, 0.0023972,-0.0054205,sell
2011-11-07,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0015532, 0.01003354,-0.015701, 0.0121431, 0.0039295,sell
2011-11-08,1,2,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0280482,-0.02306736,-0.012962,-0.0225082,-0.0281569,sell
2011-11-09,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0240816, 0.02601785, 0.025026, 0.0219657, 0.0209564,buy
2011-11-10,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0240816, 0.02601785, 0.025026, 0.0219657, 0.0209564,buy
2011-11-11,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0227562,-0.00942212, 0.019927, 0.0114645,-0.0235095,buy
2011-11-12,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0143744,-0.02140047,-0.016294,-0.0180607, 0.0243263,sell
2011-11-13,1,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0464169,-0.03054655,-0.035253,-0.0312655,-0.0248641,sell
2011-11-14,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-15,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-16,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-17,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-18,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-19,1,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0301896,-0.01934541,-0.028130,-0.0193454,-0.0261918,sell
2011-11-20,1,2,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0516100,-0.05161002,-0.031475,-0.0516100, 0.0052538,sell
2011-11-21,1,2,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0256344,-0.03942511,-0.012031,-0.0155553, 0.0104651,sell
2011-11-22,0,2,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0172193,-0.01182683,-0.006643,-0.0110611,-0.0241621,sell
