Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,none,none,a90,a150,none,none,none,a60,a120,none,none,a120,none,a60,a45,a0,none,none,a60,none,none,none,a180,none,none,-0.00021464, 0.00098242, 0.0005250,-0.0023756,-0.00021464,sell
2013-04-21,none,none,a90,a150,none,none,none,none,a120,a120,a60,a120,a120,a60,a45,a0,none,none,a60,none,none,none,a180,none,none,-0.00007884, 0.00110627, 0.0034796,-0.0015827,-0.00019884,sell
2013-04-22,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,a120,a180,none,none, 0.00557476, 0.00447713, 0.0035739, 0.0064083, 0.00586773,buy
2013-04-23,a60,none,a90,none,none,none,none,none,a150,a90,none,a150,a150,a90,a45,a0,none,none,none,none,none,a120,a180,none,none, 0.00664943, 0.00470051, 0.0046927, 0.0065794, 0.00693152,buy
2013-04-24,a60,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a45,a0,none,a180,none,none,none,a120,a180,none,none, 0.00834940, 0.00765344, 0.0044615, 0.0086015, 0.00896624,buy
2013-04-25,a60,none,none,none,none,none,none,none,a180,none,a0,a180,none,a120,none,a0,none,a180,none,none,none,a120,a180,none,a45, 0.00634579, 0.00500591, 0.0011829, 0.0041306, 0.00330302,buy
2013-04-26,a60,none,none,none,none,none,none,a150,none,a60,a0,a180,a180,none,none,a0,none,a180,none,a30,none,a120,none,none,a45,-0.00002790, 0.00245249,-0.0000279, 0.0003089,-0.00002790,buy
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,a0,none,a180,none,a30,none,a120,none,none,a45, 0.00053127, 0.00336905, 0.0013966, 0.0016767, 0.00147450,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,none,none,a0,a120,a180,none,a30,none,none,none,none,a45, 0.00125057, 0.00125057, 0.0012212, 0.0012656, 0.00122124,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,a0,a120,a180,none,a30,none,none,none,none,a45, 0.00130117, 0.00067312, 0.0001509,-0.0004404, 0.00015092,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,a0,a60,a120,a120,none,none,a0,a120,a180,none,a30,none,none,none,none,a45, 0.00097643, 0.00097743, 0.0010174, 0.0010466, 0.00096743,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,a0,a120,a180,none,a30,none,none,none,none,a45, 0.00053122, 0.00053122, 0.0009830, 0.0018401, 0.00098295,buy
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a90,a90,a90,none,none,a0,a120,a180,none,a30,none,none,none,none,a45, 0.00062586, 0.00062586, 0.0011240, 0.0018167, 0.00130135,buy
2013-05-03,a45,none,none,a180,none,none,a60,a120,none,none,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none, 0.00609438, 0.00646553, 0.0059986, 0.0060366, 0.00918336,buy
2013-05-04,a45,none,none,a180,none,none,a60,a90,a60,a60,a120,a60,none,a120,none,a0,a120,none,none,none,none,a135,none,none,none, 0.00229164, 0.00229164, 0.0031244, 0.0022916, 0.00112199,buy
2013-05-05,none,a0,a120,a180,none,none,a60,a90,none,none,none,a60,a60,none,a30,a0,none,none,none,none,none,a135,none,none,none, 0.00324194,-0.00098912, 0.0032419,-0.0017950, 0.00424549,buy
2013-05-06,none,a0,a120,a180,none,none,none,none,none,a90,a150,none,none,a90,a30,none,none,none,a45,none,none,a135,none,none,none, 0.00359841, 0.00203157, 0.0033607, 0.0020316, 0.00576016,buy
2013-05-07,none,a0,a120,a180,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,none,none, 0.00286762, 0.00131995, 0.0028676, 0.0013008, 0.00484628,buy
2013-05-08,none,a0,a120,none,a0,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a45,none,none,a135,none,none,none, 0.00332478, 0.00263556, 0.0033248, 0.0030163, 0.00401067,buy
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a120,a180,a0,none,a60,a30,none,none,none,a45,none,none,a135,none,none,none, 0.00427780, 0.00353700, 0.0028294, 0.0043355, 0.00315381,buy
2013-05-10,a30,a0,none,none,a0,none,a45,none,none,none,none,a0,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.00113907, 0.00328944, 0.0030796, 0.0004935, 0.00065853,buy
2013-05-11,a30,none,none,none,a0,none,a45,none,none,a150,a150,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.00045880, 0.00325060, 0.0035831, 0.0020311, 0.00203107,buy
2013-05-12,a30,none,a135,none,a0,none,a45,a0,none,a150,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a30, 0.00350686, 0.00396764, 0.0032483, 0.0034599, 0.00141151,buy
2013-05-13,none,none,a135,none,a0,none,a45,none,none,none,a120,none,none,a0,a30,none,none,none,a45,none,none,none,a150,none,a30, 0.00249902, 0.00276315, 0.0027632, 0.0006656, 0.00302794,buy
2013-05-14,none,none,a135,none,a0,none,none,none,a60,a180,a120,none,none,a0,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.00303527, 0.00376486, 0.0040532, 0.0010806, 0.00405316,buy
2013-05-15,none,none,a135,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.00320490, 0.00375574, 0.0039383, 0.0026709, 0.00403019,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a135,none,a45,none,none,a150,a150,none,a30, 0.00127399, 0.00391688, 0.0018734, 0.0022615, 0.00187335,buy
2013-05-17,none,none,none,a150,none,none,none,a60,a90,a150,none,a90,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a30, 0.00080642, 0.00082898, 0.0010263,-0.0010140, 0.00119627,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,a150,none,none,a30, 0.00566665, 0.00602269, 0.0043977, 0.0042345, 0.00423455,buy
2013-05-19,none,none,a150,a150,none,a0,a30,a90,a120,a120,a60,none,a90,a60,none,none,a135,none,none,none,none,a150,none,none,a30, 0.00519838, 0.00561878, 0.0051984, 0.0056758, 0.00505502,buy
2013-05-20,none,none,a150,a150,none,a0,a30,a90,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.00551318, 0.00517353, 0.0051362, 0.0044194, 0.00380814,buy
2013-05-21,none,none,a150,none,none,a0,a30,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00522725, 0.00572410, 0.0054122, 0.0055518, 0.00457505,buy
2013-05-22,none,none,a150,none,none,a0,a30,a120,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00531589, 0.00384853, 0.0031648, 0.0041717,-0.00191141,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,a60,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00369204,-0.00369204,-0.0047264,-0.0042795,-0.00584743,sell
2013-05-24,a0,none,none,a135,none,a0,none,a150,a180,none,none,a180,a150,none,none,none,none,a150,none,a0,none,none,a135,none,none,-0.00683520,-0.00648420,-0.0062973,-0.0042143, 0.00325708,sell
2013-05-25,a0,none,none,a135,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,a0,none,none,a135,none,none,-0.00770222,-0.00876873,-0.0085399,-0.0075197,-0.00234006,sell
2013-05-26,a0,none,none,a135,none,a0,none,a180,a150,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,a135,none,none,-0.00660615,-0.00640113,-0.0054916,-0.0051987, 0.00248616,sell
2013-05-27,a0,none,none,a135,none,a0,none,none,none,a0,a60,a150,none,a180,none,none,none,a150,none,a0,none,none,a135,none,none,-0.00504758,-0.00479371,-0.0046880,-0.0042730, 0.00440910,sell
2013-05-28,a0,a30,none,none,none,a0,none,a150,a120,none,none,none,a150,a180,none,none,none,a150,none,a0,none,none,a135,none,none,-0.00840121,-0.00201543,-0.0011553,-0.0011058, 0.00077794,buy
2013-05-29,a0,a30,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,a150,a150,none,a0,none,none,a135,none,none,-0.00500238,-0.00437327,-0.0034952,-0.0035730,-0.00357300,sell
2013-05-30,none,a30,none,none,none,a0,none,a120,a90,none,none,none,a120,a150,none,none,a150,a150,none,a0,none,none,none,none,none,-0.00579062,-0.00755105,-0.0066713,-0.0055695,-0.00547778,sell
2013-05-31,none,a30,none,none,none,a0,none,none,a90,a60,a120,a90,none,a120,none,none,a150,none,none,a0,a30,none,none,none,none,-0.00299916,-0.00307345,-0.0029918,-0.0041328,-0.00230521,sell
2013-06-01,none,a30,none,none,none,a0,none,a90,none,a60,none,a90,a90,a120,none,none,a150,none,none,a0,a30,none,none,none,none,-0.00379815,-0.00340410,-0.0034041,-0.0039634,-0.00199843,sell
2013-06-02,none,a30,none,a120,none,none,none,a90,a60,a90,a150,none,a90,none,none,none,a150,none,a30,none,a30,none,none,none,none,-0.00696863,-0.00628013,-0.0066551,-0.0062527,-0.00536360,sell
2013-06-03,none,a30,none,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,a30,none,a30,none,none,none,none,-0.00606607,-0.00472285,-0.0051652,-0.0049368,-0.00469014,sell
2013-06-04,none,none,a180,a120,none,none,none,a60,none,none,a180,none,a60,none,none,none,a150,none,a30,none,a30,none,none,none,none,-0.01035215,-0.00618079,-0.0074962,-0.0042797,-0.00521998,sell
2013-06-05,none,none,a180,a120,none,none,none,none,none,a120,a180,none,a60,a60,none,none,none,none,a30,none,a30,none,a120,none,none,-0.00842495,-0.00834041,-0.0024637,-0.0045503,-0.00866606,sell
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,a120,none,none,-0.01197208,-0.00985069,-0.0049919,-0.0060815,-0.01127652,sell
2013-06-07,none,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a30,none,a30,none,a120,none,none,-0.00687819,-0.00476450,-0.0075519,-0.0038063,-0.00710760,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,a30,none,a30,a180,a120,none,none, 0.00007278,-0.00013805, 0.0015448,-0.0053825,-0.00029732,buy
2013-06-09,none,none,a180,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a135,a30,none,a30,a180,a120,none,none,-0.00013226,-0.00034309, 0.0023008,-0.0047661,-0.00051619,buy
2013-06-10,none,none,a180,none,none,none,none,none,none,a180,a120,none,a0,a0,none,none,none,a135,a30,none,a30,a180,a120,none,none,-0.00013226,-0.00034309, 0.0010346,-0.0056659,-0.00077872,buy
2013-06-11,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a135,a30,none,a30,a180,none,none,none,-0.00385251,-0.00370626, 0.0011031,-0.0057282,-0.00329381,sell
2013-06-12,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,none,a135,a30,none,a30,a180,none,none,none,-0.00536940,-0.00480832,-0.0015583,-0.0049778,-0.00488533,sell
2013-06-13,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,a30,none,none,a180,none,none,none,-0.00603341,-0.00463731,-0.0019593,-0.0047458,-0.00363838,sell
2013-06-14,none,none,none,none,none,a0,a0,a60,none,none,a60,a60,none,none,a0,none,none,a135,a30,none,none,a180,none,none,none,-0.00584928,-0.00028118, 0.0006717,-0.0001649, 0.00001524,buy
2013-06-15,none,none,none,none,none,a0,a0,none,a90,a120,a60,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.00214439, 0.00031719, 0.0018953, 0.0000393,-0.00024236,buy
2013-06-16,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00160632,-0.00142299,-0.0004664,-0.0007362,-0.00141828,sell
2013-06-17,none,none,none,none,none,a0,a0,a90,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00060308, 0.00195402, 0.0019540, 0.0009326, 0.00195402,buy
2013-06-18,none,none,none,none,none,a0,a0,a120,a120,a90,none,a120,a90,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.00179277, 0.00282269, 0.0027828, 0.0022664, 0.00282269,buy
2013-06-19,none,none,none,none,none,a0,a0,a120,none,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00215097, 0.00252778, 0.0008077, 0.0022934, 0.00245647,buy
2013-06-20,none,none,none,none,none,a0,a0,none,a150,a60,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0,-0.00317659,-0.00272176,-0.0085700,-0.0085894,-0.00985219,sell
2013-06-21,none,none,none,none,none,a0,a0,a150,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0,-0.00507568,-0.00427714,-0.0076676,-0.0098996,-0.00957556,sell
2013-06-22,none,none,none,none,none,a0,a0,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a0,-0.00542403,-0.00401808,-0.0052486,-0.0033963,-0.00401808,sell
2013-06-23,none,none,none,none,none,a0,a0,a180,none,a0,a60,a180,a150,a150,a0,none,none,a120,none,none,none,none,none,none,a0, 0.00227529, 0.00207933, 0.0048309, 0.0026406, 0.00142533,buy
2013-06-24,none,none,none,none,none,a0,a0,none,a150,a0,none,none,a180,a180,a0,none,none,a120,none,none,none,none,none,none,a0,-0.00772176,-0.00724456,-0.0003101,-0.0045311,-0.00539395,sell
2013-06-25,none,none,none,none,none,a0,a0,a150,none,none,a90,a150,a180,a180,a0,none,none,a120,none,a30,none,none,none,none,a0,-0.00247141,-0.00247141, 0.0004204,-0.0064498,-0.00356217,sell
2013-06-26,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,a0, 0.00132903, 0.00123992, 0.0012399, 0.0012399, 0.00104834,buy
2013-06-27,none,none,none,none,none,none,a0,a120,none,a60,a120,a120,a150,a150,none,none,a180,a120,none,a30,none,none,none,none,a0, 0.00397593, 0.00897238, 0.0087660, 0.0041758, 0.00897238,buy
2013-06-28,none,a30,none,none,none,none,a0,none,a90,a60,none,a120,none,none,none,none,a180,a120,none,a30,none,none,none,none,none, 0.00559537, 0.00687993, 0.0066494, 0.0056877, 0.00687993,buy
2013-06-29,none,a30,none,none,none,none,a0,a90,a90,none,a150,a90,a120,a120,none,none,a180,a120,none,a30,a45,none,a90,none,none, 0.00431176, 0.00277259, 0.0044691, 0.0043118, 0.00431176,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,a30,a45,none,a90,none,none, 0.00296034, 0.00269599, 0.0035610, 0.0031802, 0.00318016,buy
2013-07-01,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a180,none,none,a30,a45,none,a90,none,none, 0.00253367, 0.00216145, 0.0030265, 0.0025337, 0.00276774,buy
2013-07-02,none,a30,none,none,none,none,none,a60,none,a120,a180,a60,a90,none,none,none,a180,none,none,none,a45,none,a90,none,none, 0.00300501, 0.00294828, 0.0004172, 0.0030050, 0.00300501,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,a150,a90,none,none, 0.00048887, 0.00043692, 0.0016542, 0.0012254, 0.00122542,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a180,none,none,none,a45,a150,a90,none,none, 0.00545517, 0.00102537, 0.0066634, 0.0067673, 0.00676729,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a180,none,none,none,a45,a150,none,none,none, 0.00458922, 0.00483486, 0.0088413, 0.0091764, 0.00917642,buy
2013-07-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,none,-0.00241695, 0.00628412, 0.0061113, 0.0061113, 0.00667137,buy
2013-07-07,none,none,none,none,a0,none,none,a0,none,a180,a120,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.00337372,-0.00494918,-0.0018750,-0.0022042,-0.00213664,sell
2013-07-08,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.00141374, 0.00454481, 0.0024510, 0.0006952, 0.00182370,buy
2013-07-09,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.00163760, 0.00501285, 0.0046491, 0.0050128, 0.00501285,buy
2013-07-10,none,none,none,none,a0,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none,a30,none, 0.00192700, 0.00360141, 0.0034173, 0.0036216, 0.00362157,buy
2013-07-11,none,none,none,none,a0,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,a30,none, 0.00408088, 0.00444175, 0.0044586, 0.0051339, 0.00509143,buy
2013-07-12,none,none,none,none,a0,a30,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00295966, 0.00278401, 0.0020749, 0.0024666,-0.00057673,buy
2013-07-13,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00403520, 0.00288642, 0.0012159, 0.0013236, 0.00021936,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none, 0.00338691, 0.00234071, 0.0033650, 0.0035505, 0.00322850,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00127064, 0.00105306, 0.0010531, 0.0012595, 0.00020047,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a0,a90,a60,a90,none,none,none,none,none,a45,none,a135,none,a30,none, 0.00142012, 0.00118449, 0.0013230, 0.0013230, 0.00180747,buy
2013-07-17,none,none,a180,none,none,none,none,a120,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.00416796,-0.00228798,-0.0041852,-0.0039312,-0.00418518,sell
2013-07-18,none,none,a180,none,none,a45,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.00165039, 0.00368488, 0.0040235, 0.0036849, 0.00385925,buy
2013-07-19,none,none,a180,none,none,a45,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.00247076, 0.00258220, 0.0027686, 0.0024262, 0.00255252,buy
2013-07-20,none,none,a180,none,none,a45,none,a180,a180,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00275160, 0.00209978, 0.0025525, 0.0019285, 0.00272377,buy
2013-07-21,none,none,a180,none,none,a45,none,a180,a180,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00830307,-0.00371227,-0.0052685,-0.0064581,-0.00545591,sell
2013-07-22,none,none,a180,none,none,a45,none,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00165484,-0.00180597, 0.0006342,-0.0019512, 0.00100219,buy
2013-07-23,none,none,a180,none,none,a45,none,a150,a150,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00279223, 0.00029846, 0.0001584, 0.0000248, 0.00100219,buy
2013-07-24,none,none,none,none,none,a45,none,none,none,none,a120,a150,a180,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.00094526,-0.00008105,-0.0018865,-0.0000811,-0.00094526,buy
2013-07-25,none,none,none,none,none,none,none,a120,a120,a60,a120,a150,a180,a150,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.00198731,-0.00198731,-0.0018297,-0.0010903,-0.00109028,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a60,a30,none,-0.00311019,-0.00254061,-0.0028639,-0.0036458,-0.00362401,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,a150,a120,a150,a120,a30,none,none,a90,none,a60,none,none,a60,a30,none,-0.00324369,-0.00368263,-0.0031831,-0.0011197,-0.00413530,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,a60,a120,a60,a30,a30,-0.00144386, 0.00156552, 0.0018158, 0.0022290, 0.00219201,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,a120,a180,a90,a120,a90,a30,none,a150,a90,a0,a60,a60,a120,a60,a30,a30,-0.00030889, 0.00014015, 0.0005241, 0.0003461, 0.00034605,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,a120,none,a90,a120,a90,a30,none,a150,a90,a0,a60,a60,a120,none,a30,a30, 0.00090121, 0.00106389, 0.0010163, 0.0010639, 0.00106389,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a150,a90,a0,a60,a60,a120,none,a30,a30, 0.00187508, 0.00331723, 0.0036357, 0.0034391, 0.00343911,buy
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a60,a30,none,a150,none,a0,none,a60,a120,none,a30,a30, 0.00578618, 0.00489630, 0.0054417, 0.0055741, 0.00517519,buy
