Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,3,1,1,0,1,0,1,3,3,3,2,-0.0547151,-0.0239396,-0.028416,-0.010107,-0.0118444,sell
2019-09-03,2,0,3,2,0,2,0,0,1,0,3,3,1,3, 0.0228874,-0.0024343, 0.031493, 0.021735, 0.0217350,buy
2019-09-04,2,0,2,1,0,1,0,0,2,0,3,2,2,1,-0.0555121,-0.0555121,-0.054223, 0.008275,-0.0542233,sell
2019-09-05,2,1,1,1,1,2,0,1,0,1,3,3,2,2, 0.0189932, 0.0011233, 0.002286,-0.007718, 0.0011233,buy
2019-09-06,2,1,1,2,0,3,1,0,0,2,4,4,2,2,-0.0451686,-0.0259624,-0.019982,-0.021086,-0.0290529,sell
2019-09-07,1,1,3,3,0,3,1,0,0,0,2,3,3,4, 0.0519416, 0.0257999, 0.036972, 0.036972, 0.0208448,buy
2019-09-08,2,0,4,2,0,2,0,0,1,0,2,3,3,3, 0.0470467, 0.0151049, 0.046096, 0.047873, 0.0452671,buy
2019-09-09,2,1,3,3,0,2,0,1,1,0,2,4,4,3, 0.0387329, 0.0200054, 0.040881, 0.038801, 0.0321491,buy
2019-09-10,1,0,3,4,1,1,0,1,0,1,3,2,3,4, 0.0049481, 0.0020896, 0.006488, 0.006075, 0.0028911,buy
2019-09-11,1,0,2,2,1,1,2,0,0,0,2,2,3,2,-0.0220487,-0.0083806,-0.054730,-0.016888,-0.0335892,sell
2019-09-12,1,0,1,1,0,1,0,1,1,0,1,1,2,2, 0.0042386,-0.0040816,-0.050962, 0.015018, 0.0068719,buy
2019-09-13,2,0,1,1,0,2,0,2,2,0,2,2,3,3, 0.0040519, 0.0009974, 0.001613,-0.003129,-0.0031289,buy
2019-09-14,2,0,1,1,0,2,0,1,1,0,2,2,2,2, 0.0215480, 0.0218778, 0.021871, 0.022213, 0.0218705,buy
2019-09-15,0,0,1,1,1,0,1,0,0,0,0,0,1,3, 0.0136130, 0.0053205, 0.016640, 0.005320, 0.0036759,buy
2019-09-16,0,1,1,1,3,0,1,0,0,1,1,1,3,3, 0.0140726, 0.0182918,-0.005355, 0.003729, 0.0049203,buy
2019-09-17,1,3,1,2,2,0,0,1,0,1,1,1,5,4, 0.0050937, 0.0050937, 0.005172, 0.000935, 0.0023090,buy
2019-09-18,1,3,2,2,2,0,0,0,1,0,2,1,4,4, 0.0000385,-0.0015178, 0.007367,-0.026198,-0.0021856,sell
2019-09-19,0,2,2,0,2,0,0,0,1,0,1,1,3,2,-0.0157412,-0.0021674,-0.003537,-0.013885,-0.0163565,sell
2019-09-20,0,3,0,1,2,0,1,0,0,1,1,1,3,3,-0.0062054,-0.0010252,-0.000572,-0.009962,-0.0099616,sell
2019-09-21,0,3,0,0,2,0,0,1,0,2,1,2,3,2, 0.0130344, 0.0018472, 0.001847, 0.013793, 0.0130344,buy
2019-09-22,0,2,0,0,2,0,0,0,1,0,0,2,1,2, 0.0094832, 0.0111644, 0.012452, 0.052525, 0.0124517,buy
2019-09-23,0,1,1,0,1,1,0,0,1,0,1,2,2,0, 0.0004079, 0.0097119, 0.009712,-0.001087,-0.0070296,sell
2019-09-24,0,0,0,1,1,1,0,1,1,2,2,2,2,1,-0.0835326,-0.0702513,-0.086022,-0.083714,-0.0237335,sell
2019-09-25,0,1,0,0,5,0,1,1,0,2,2,3,2,3,-0.0383898,-0.0380501,-0.040585,-0.038605,-0.0396513,sell
2019-09-26,0,0,1,1,4,0,1,0,0,1,1,2,3,2, 0.0232599, 0.0131436,-0.001580, 0.001996, 0.0003543,buy
2019-09-27,1,1,2,2,3,1,1,0,0,1,2,3,4,3,-0.0227579,-0.0071250,-0.024063,-0.018686,-0.0276848,sell
2019-09-28,1,2,1,1,3,0,1,0,0,2,2,1,5,3, 0.0006800, 0.0038870, 0.003887, 0.000019,-0.0007484,buy
2019-09-29,0,2,0,0,4,0,2,0,0,3,2,2,5,2,-0.0056910,-0.0090906,-0.007780,-0.006842,-0.0107731,sell
2019-09-30,0,1,0,1,2,1,2,0,0,2,2,2,3,2, 0.0235685, 0.0108282, 0.012730, 0.017545, 0.0144203,buy
2019-10-01,0,1,1,1,2,1,1,1,1,1,2,3,3,2, 0.0136527,-0.0132528, 0.013926, 0.009340, 0.0050813,buy
2019-10-02,0,2,0,1,2,0,1,1,2,1,2,2,4,2,-0.0017355,-0.0010301,-0.001736,-0.001736, 0.0020053,sell
2019-10-03,0,2,0,2,2,0,2,1,0,2,1,3,4,3,-0.0019792, 0.0105776, 0.009988, 0.009988, 0.0099876,buy
2019-10-04,0,1,1,2,0,1,2,0,0,3,2,2,3,3, 0.0071179, 0.0068461, 0.007979, 0.007641, 0.0068461,buy
2019-10-05,0,2,1,1,0,1,1,0,1,1,3,2,1,2, 0.0014051, 0.0014051, 0.000582, 0.002908, 0.0024597,buy
2019-10-06,1,2,0,2,1,1,2,1,1,0,3,5,1,2, 0.0187436, 0.0224263, 0.018732, 0.013970, 0.0224263,buy
2019-10-07,0,0,1,2,1,1,2,1,0,1,3,4,0,2,-0.0225261,-0.0288335, 0.009096, 0.011500, 0.0092998,buy
2019-10-08,0,0,0,2,1,1,4,0,0,0,3,3,1,1, 0.0063390,-0.0009855,-0.004865, 0.016257, 0.0162567,buy
2019-10-09,0,0,0,2,2,2,2,1,1,0,3,2,2,3, 0.0316089, 0.0204467, 0.033482,-0.007217, 0.0268272,buy
2019-10-10,1,0,0,1,2,2,1,1,1,1,2,3,2,3,-0.0043125,-0.0043125,-0.010522, 0.009873, 0.0002591,buy
2019-10-11,1,0,0,1,1,1,1,1,1,1,1,3,2,2,-0.0336960,-0.0159572,-0.021913,-0.002678,-0.0258149,sell
2019-10-12,0,0,1,1,1,2,2,0,0,1,2,3,1,2,-0.0216046,-0.0207182,-0.024444,-0.021605,-0.0202692,sell
2019-10-13,0,0,1,1,1,2,2,0,0,2,2,4,2,1,-0.0082434,-0.0079300,-0.020385,-0.008634,-0.0079300,sell
2019-10-14,1,1,1,0,2,1,1,1,0,2,2,3,3,2, 0.0043689,-0.0028662, 0.002999, 0.003248, 0.0032480,buy
2019-10-15,1,1,1,0,1,1,1,1,1,1,2,3,2,2,-0.0107106,-0.0107106,-0.017829,-0.018010,-0.0051896,sell
2019-10-16,0,0,2,1,0,1,1,0,2,1,2,2,3,1,-0.0401822,-0.0036073,-0.061904,-0.018299,-0.0399383,sell
2019-10-17,0,0,2,1,0,0,2,0,1,1,2,1,3,1,-0.0114833,-0.0095123,-0.025076,-0.007512,-0.0095278,sell
2019-10-18,0,1,3,0,1,0,1,1,1,2,3,3,3,1, 0.0005841, 0.0013147,-0.007352,-0.007352,-0.0082959,sell
2019-10-19,0,2,2,0,1,0,1,0,2,1,3,3,2,1, 0.0068649,-0.0061925,-0.002823, 0.005051, 0.0008650,buy
2019-10-20,0,0,2,0,0,1,1,0,2,1,2,2,2,1,-0.0044551, 0.0025222,-0.023738,-0.007048,-0.0070480,sell
2019-10-21,0,0,1,2,0,1,0,1,1,1,1,3,2,1, 0.0123140, 0.0123140, 0.002648,-0.006643, 0.0062051,buy
2019-10-22,0,1,1,2,2,0,0,1,3,1,2,4,3,2,-0.0086884,-0.0141841,-0.018370,-0.020908,-0.0209080,sell
2019-10-23,0,1,2,2,2,0,0,2,2,0,2,3,4,2, 0.0014692,-0.0212204,-0.024726,-0.021093,-0.0131151,sell
2019-10-24,0,0,3,3,0,2,1,1,2,0,2,3,4,3, 0.0129307,-0.0037870,-0.003787,-0.003787, 0.0104600,buy
2019-10-25,0,0,1,2,1,2,1,1,1,0,2,2,2,3, 0.0469927, 0.0469922, 0.046993, 0.009793, 0.0435124,buy
2019-10-26,1,1,0,1,2,1,0,1,1,0,2,2,2,2, 0.0318070, 0.0436739, 0.029599, 0.027957, 0.0318070,buy
2019-10-27,1,0,0,2,1,2,0,1,1,1,2,3,2,2,-0.0084549,-0.0070922,-0.025576,-0.002316,-0.0171628,sell
2019-10-28,0,0,1,2,0,2,1,1,1,0,2,3,1,2, 0.0377040, 0.0377040, 0.037780, 0.014452, 0.0377040,buy
2019-10-29,0,1,1,0,1,1,1,2,1,0,3,2,1,2,-0.0041572,-0.0052794,-0.001080,-0.008916,-0.0041572,sell
2019-10-30,0,1,0,0,1,1,0,2,1,1,2,2,1,2,-0.0293788,-0.0345608,-0.029379,-0.048374,-0.0149887,sell
2019-10-31,0,0,0,1,0,1,1,0,1,1,1,1,1,2,-0.0076184,-0.0224946,-0.001168,-0.002944,-0.0084437,sell
2019-11-01,0,1,1,0,0,1,0,1,0,0,1,1,0,2, 0.0145191, 0.0198556, 0.016786, 0.006891,-0.0011493,buy
2019-11-02,1,2,0,0,1,0,0,1,1,1,2,2,1,2, 0.0160513, 0.0173906, 0.018803, 0.019133, 0.0173906,buy
2019-11-03,1,3,0,0,1,0,0,3,0,1,2,2,2,3,-0.0187848,-0.0185495,-0.013174,-0.017639,-0.0176393,sell
2019-11-04,0,2,2,0,1,0,2,2,0,1,3,3,2,2, 0.0437757,-0.0176394, 0.052451, 0.064273, 0.0424770,buy
2019-11-05,0,1,2,0,1,0,2,2,0,0,2,3,2,1, 0.0634061, 0.0200494, 0.062548, 0.064103, 0.0625476,buy
2019-11-06,0,1,1,1,1,0,1,3,2,0,3,2,3,2,-0.0075210, 0.0003669,-0.006722, 0.012159, 0.0086181,buy
2019-11-07,1,1,1,0,2,0,1,3,2,0,3,3,3,2, 0.0572760, 0.0219936, 0.026928, 0.019181, 0.0086440,buy
2019-11-08,0,0,1,0,2,0,2,2,2,0,3,1,3,2, 0.0027837, 0.0223681,-0.004855, 0.015069,-0.0056754,buy
2019-11-09,0,0,1,0,0,0,3,2,2,1,2,2,4,1, 0.0039365, 0.0026240, 0.002715, 0.001463, 0.0039365,buy
2019-11-10,0,0,2,0,0,1,2,2,2,1,3,4,3,0, 0.0142027, 0.0101430, 0.003427, 0.014203, 0.0094532,buy
2019-11-11,1,1,2,0,0,0,0,2,3,1,1,5,3,1, 0.0033262, 0.0029340, 0.001486, 0.016145, 0.0120594,buy
2019-11-12,0,0,3,0,1,0,0,1,3,1,2,4,3,0, 0.0020140, 0.0035601,-0.001577,-0.001402, 0.0002943,buy
2019-11-13,0,0,1,3,1,0,1,1,2,1,3,2,3,2, 0.0011629, 0.0011629, 0.001163, 0.000608, 0.0004908,buy
2019-11-14,0,0,1,3,1,0,0,2,1,2,2,3,3,2,-0.0166332,-0.0275320,-0.016633, 0.010978, 0.0140417,sell
2019-11-15,0,1,2,1,1,0,1,1,2,1,1,3,3,3, 0.0045137,-0.0062798,-0.009858,-0.014102,-0.0062798,sell
2019-11-16,0,1,2,1,0,0,1,0,2,1,1,3,2,2,-0.0099206,-0.0115389,-0.011821,-0.011539,-0.0115389,sell
2019-11-17,0,1,2,2,0,1,2,0,1,3,3,4,3,2,-0.0268381,-0.0290194,-0.014754,-0.017744,-0.0294593,sell
2019-11-18,0,1,1,2,1,0,2,0,0,2,2,3,1,3,-0.0174897,-0.0230483,-0.018812,-0.021077,-0.0209845,sell
2019-11-19,0,1,0,1,2,0,2,0,1,0,2,1,2,2,-0.0180964,-0.0313490,-0.031064,-0.020010,-0.0180964,sell
2019-11-20,0,0,1,2,0,1,2,1,1,0,3,1,2,2,-0.0097098,-0.0048819,-0.018257,-0.007279,-0.0176694,sell
2019-11-21,0,1,1,1,0,1,2,1,0,0,2,2,2,1,-0.0372602,-0.0305030,-0.017702,-0.031092,-0.0395776,sell
2019-11-22,0,2,1,0,2,0,3,0,0,0,2,2,2,2, 0.0130872,-0.0455733, 0.007951, 0.005179, 0.0897262,buy
2019-11-23,0,2,1,0,2,0,1,0,0,1,1,3,2,1, 0.0207910,-0.0024198, 0.036371, 0.012588, 0.0207910,buy
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2,-0.0165067,-0.0230552,-0.022304,-0.022304,-0.0230552,sell
2019-11-25,0,1,3,0,1,0,1,1,1,0,1,3,2,2,-0.0161516,-0.0241947,-0.010525, 0.003281,-0.0161516,sell
2019-11-26,0,2,2,0,2,0,2,2,2,0,3,3,3,3, 0.0337580, 0.0321320, 0.026672, 0.035998, 0.0290443,buy
2019-11-27,0,1,2,1,1,0,2,3,1,1,3,3,3,3, 0.0316017, 0.0298524, 0.029852, 0.019198, 0.0239625,buy
2019-11-28,0,1,3,0,1,0,2,2,2,0,4,2,2,3, 0.0294127, 0.0295239, 0.034418, 0.029524, 0.0432581,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,3,3,3,4, 0.0446735, 0.0482474, 0.072125, 0.038572, 0.0642450,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,3,3,-0.0088478,-0.0187375,-0.000827,-0.000827,-0.0186599,sell
2019-12-01,0,0,2,0,0,0,2,2,2,2,3,3,2,2,-0.0054572,-0.0054572,-0.005457,-0.008060,-0.0054572,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,3,1,3,0,-0.0246579,-0.0198243,-0.025331,-0.017785,-0.0155390,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.0021322,-0.0005650, 0.001383, 0.012824, 0.0021322,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,3,1, 0.0252681, 0.0252681, 0.025268, 0.025268, 0.0252681,buy
2019-12-05,0,0,0,1,0,0,2,1,4,1,3,2,2,2, 0.0092370, 0.0073065, 0.006340, 0.009970, 0.0080620,buy
2019-12-06,0,0,0,1,1,0,3,0,3,1,3,3,1,2, 0.0076752, 0.0039963, 0.004142, 0.006833, 0.0053732,buy
2019-12-07,0,0,0,1,1,0,2,0,2,2,3,3,1,1, 0.0101869, 0.0099539, 0.010187, 0.007614, 0.0052992,buy
2019-12-08,1,2,0,1,1,0,1,1,2,1,2,4,1,3, 0.0048244, 0.0089977, 0.008998,-0.009552, 0.0076908,buy
2019-12-09,0,3,1,1,1,1,1,0,3,1,3,4,2,3, 0.0050951, 0.0007422, 0.000742,-0.009364, 0.0007422,buy
2019-12-10,1,2,1,2,1,0,3,0,2,1,2,3,4,4,-0.0105084,-0.0158806,-0.012030,-0.015513,-0.0105137,sell
2019-12-11,1,2,0,2,2,0,2,2,1,2,1,4,4,5,-0.0237940,-0.0199051,-0.019905,-0.027686,-0.0082763,sell
2019-12-12,1,3,0,2,3,0,1,2,2,2,2,5,4,5,-0.0338579,-0.0248161,-0.022423,-0.040324,-0.0055360,sell
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4, 0.0020869, 0.0000049, 0.004006,-0.001781, 0.0020869,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,1,3,4,3,-0.0282656, 0.0009679,-0.018237,-0.033313,-0.0182371,sell
2019-12-15,1,2,0,1,0,0,1,1,0,1,1,1,3,2,-0.0160348,-0.0179663,-0.010947,-0.017966,-0.0075434,sell
2019-12-16,1,1,0,0,2,0,1,1,0,1,1,1,4,1,-0.0181817,-0.0249290,-0.024929,-0.018182,-0.0067285,sell
2019-12-17,0,0,1,1,1,0,1,1,0,1,0,2,3,1,-0.0667864,-0.0666511,-0.066786,-0.068604,-0.0573081,sell
2019-12-18,0,0,1,3,0,1,1,1,1,1,1,3,3,2, 0.0001618, 0.0117638,-0.024173,-0.016206,-0.0107553,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,1,2,2,3,-0.0068171, 0.0234327, 0.021821, 0.022185,-0.0068171,buy
2019-12-20,0,1,0,1,1,0,2,2,0,3,3,3,2,2,-0.0033747,-0.0040168,-0.003375,-0.016195,-0.0040168,sell
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4, 0.0014174, 0.0014174,-0.001821,-0.000874,-0.0008738,buy
2019-12-22,1,0,2,1,0,1,2,1,1,2,2,3,2,4, 0.0066081, 0.0020309,-0.003277,-0.000040, 0.0043650,buy
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.0216616, 0.0256418, 0.025642, 0.025382, 0.0216616,buy
2019-12-24,0,1,1,1,1,0,2,2,0,2,1,3,2,4,-0.0001060, 0.0095921, 0.009592, 0.007777, 0.0048575,buy
2019-12-25,0,0,2,1,0,0,4,0,0,2,2,1,2,4, 0.0005219, 0.0069541,-0.001624,-0.002099,-0.0058673,sell
2019-12-26,0,0,2,0,0,0,2,1,1,0,2,1,1,2,-0.0084650,-0.0084650, 0.000413, 0.005930,-0.0084650,sell
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2, 0.0016284, 0.0008489, 0.013407, 0.010531, 0.0084426,buy
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,0,3,-0.0050148, 0.0133248, 0.000953, 0.000567, 0.0133284,buy
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0062307, 0.0048277, 0.004828, 0.005449, 0.0017299,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0111032, 0.0215765, 0.015063, 0.016534, 0.0078901,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3, 0.0154832, 0.0283103, 0.003663,-0.005434,-0.0167256,buy
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2,-0.0171952,-0.0127300,-0.011195,-0.012297,-0.0097739,sell
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,0,2, 0.0030177,-0.0061140, 0.010216, 0.007941, 0.0064908,buy
2020-01-03,0,0,0,1,0,0,2,1,1,1,2,3,1,0, 0.0189314, 0.0170522, 0.017052, 0.002376, 0.0233288,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0213115,-0.0043744, 0.017835, 0.014802, 0.0318342,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.0203243, 0.0139053, 0.030558, 0.017177, 0.0244764,buy
2020-01-06,0,1,1,0,0,0,1,2,3,0,2,3,2,1, 0.0254535, 0.0293867, 0.024289, 0.029387, 0.0286371,buy
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2,-0.0025393, 0.0099882,-0.003644, 0.001440, 0.0099882,buy
2020-01-08,0,2,0,0,1,0,1,3,2,1,2,3,2,3,-0.0261437,-0.0301226, 0.012402,-0.021210,-0.0219921,sell
2020-01-09,2,3,0,0,2,0,1,2,3,0,3,3,4,3,-0.0120189,-0.0144327,-0.018445,-0.014954,-0.0231415,sell
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2, 0.0120118, 0.0120118, 0.012012, 0.012012, 0.0120118,buy
2020-01-11,2,2,1,2,0,1,1,2,2,1,4,3,4,3, 0.0364759, 0.0338767, 0.033877, 0.033877, 0.0338767,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4, 0.0203637, 0.0162966, 0.020053, 0.028585, 0.0238027,buy
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3, 0.0421656, 0.0296697, 0.062127, 0.039282, 0.0413097,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4, 0.0391047,-0.0319439, 0.033701, 0.026861, 0.0543763,buy
2020-01-15,1,0,1,1,1,1,0,2,1,0,1,2,2,3, 0.0309361, 0.0454293,-0.008927, 0.032656, 0.0309361,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3,-0.0055249, 0.0003066, 0.003200,-0.005899,-0.0000677,sell
2020-01-17,1,0,0,1,1,1,0,4,1,2,2,3,3,3, 0.0225760, 0.0147400, 0.024453, 0.024453, 0.0244528,buy
2020-01-18,0,0,1,1,0,1,1,4,1,1,2,4,1,3,-0.0108826, 0.0086142, 0.002276, 0.004175, 0.0009079,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,4,2,4,-0.0392423,-0.0379112,-0.039242,-0.053669,-0.0160236,sell
2020-01-20,1,1,0,0,1,0,0,5,0,4,3,4,2,3,-0.0266916,-0.0212059,-0.021206,-0.005269,-0.0266916,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,2,2, 0.0039605, 0.0039605, 0.012885, 0.001891, 0.0039605,buy
2020-01-22,0,0,1,0,0,0,1,3,1,2,4,1,1,2,-0.0162832,-0.0162832,-0.016283,-0.016283,-0.0162832,sell
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2, 0.0001993,-0.0048957, 0.019565,-0.005482, 0.0075022,buy
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,4,1,3,-0.0221632,-0.0168109,-0.016811,-0.011312,-0.0063724,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,0,3,-0.0212070,-0.0030477,-0.011410,-0.006043, 0.0017813,sell
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,3, 0.0016594,-0.0049560, 0.004115, 0.009364, 0.0041145,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,2,1,3, 0.0312829,-0.0062249, 0.034719,-0.002958, 0.0312829,buy
2020-01-28,2,0,0,0,0,0,2,3,2,2,3,3,3,2, 0.0014082,-0.0050943, 0.001914, 0.001408, 0.0254220,buy
2020-01-29,1,1,0,0,0,0,3,1,3,1,3,2,3,2,-0.0202928,-0.0062458, 0.005222,-0.004015,-0.0021941,sell
2020-01-30,1,0,1,0,0,0,3,1,1,1,2,2,2,2, 0.0302797, 0.0295157, 0.040978, 0.035208, 0.0377859,buy
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,2,-0.0080876,-0.0238709,-0.006748,-0.008088,-0.0016725,sell
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.0189199,-0.0191476,-0.009158,-0.014076,-0.0225497,sell
2020-02-02,0,0,1,0,1,0,1,0,3,1,2,2,2,1, 0.0112975, 0.0107774, 0.011389, 0.012166, 0.0115140,buy
2020-02-03,0,0,1,1,1,0,2,0,2,1,2,1,3,2, 0.0241914, 0.0062798,-0.002627, 0.006867, 0.0064658,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,-0.0107727,-0.0210771,-0.015116,-0.013992,-0.0103061,sell
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3, 0.0185770, 0.0190877, 0.019088,-0.007780, 0.0204128,buy
2020-02-06,0,1,1,0,0,0,2,1,2,0,0,3,1,3, 0.0066146, 0.0115872, 0.019344, 0.019344, 0.0099544,buy
2020-02-07,0,0,1,1,1,1,2,1,1,1,1,3,2,3, 0.0015746, 0.0002726, 0.002010, 0.001575, 0.0040830,buy
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4,-0.0251926,-0.0026378,-0.002207,-0.011492,-0.0047657,sell
2020-02-09,0,1,2,0,2,0,3,1,0,0,1,2,3,3, 0.0071427, 0.0105179, 0.010631, 0.010631, 0.0270154,buy
2020-02-10,0,1,1,2,0,1,3,1,0,0,1,2,3,3,-0.0080606, 0.0102397, 0.000268, 0.000268,-0.0067271,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3, 0.0025846, 0.0157322, 0.002258,-0.005874, 0.0025846,buy
2020-02-12,0,1,0,0,2,0,2,1,1,1,2,1,3,2, 0.0279214,-0.0060855,-0.007231, 0.026624, 0.0237676,buy
2020-02-13,0,0,0,1,1,0,2,1,2,1,2,2,3,1,-0.0083478,-0.0146727, 0.002076, 0.001833,-0.0033726,sell
2020-02-14,0,1,0,1,0,1,1,2,2,0,4,1,2,1,-0.0102297, 0.0021874,-0.018020,-0.019224, 0.0001327,sell
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0,-0.0382323,-0.0369859,-0.038232,-0.030650,-0.0377161,sell
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1,-0.0695243,-0.0628362,-0.060674,-0.061270,-0.0271544,sell
2020-02-17,0,1,0,1,0,0,2,2,1,1,2,1,4,1, 0.0091026, 0.0083417,-0.008540, 0.009446, 0.0091026,buy
2020-02-18,1,1,1,0,0,0,1,1,2,0,3,0,2,2, 0.0322052, 0.0152376, 0.032646, 0.016233, 0.0181331,buy
2020-02-19,0,2,1,0,0,0,1,1,3,0,2,2,1,3,-0.0110272,-0.0021435,-0.011027, 0.019567,-0.0146910,sell
2020-02-20,1,2,0,0,0,0,2,2,3,1,3,3,2,3,-0.0295278,-0.0365963, 0.004875,-0.036596,-0.0254970,sell
2020-02-21,0,1,0,0,0,0,3,2,2,1,3,3,1,2, 0.0059687, 0.0418212, 0.030486, 0.041821, 0.0304864,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1,-0.0056980,-0.0063139,-0.005698,-0.003794,-0.0036178,sell
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,3,2,-0.0369444,-0.0033489,-0.005936,-0.000138, 0.0195792,buy
2020-02-24,1,1,0,0,0,0,1,4,5,0,4,2,4,2,-0.0162825,-0.0064406,-0.007390,-0.015405,-0.0095852,sell
2020-02-25,1,1,0,0,0,0,2,3,5,1,3,2,4,4,-0.0330471,-0.0233457,-0.004249,-0.019679,-0.0130364,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,4,1,3,3,-0.0469609,-0.0370816,-0.029682, 0.000569, 0.0189112,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,1,4,1,-0.0346828,-0.0395315,-0.032536,-0.017804,-0.0074772,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2,-0.0214299,-0.0323658,-0.021430,-0.014753,-0.0121438,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,-0.0036561,-0.0112062,-0.004091,-0.014627,-0.0010911,sell
2020-03-01,0,1,1,1,0,0,1,1,3,1,3,1,3,2, 0.0051702,-0.0003864, 0.003157, 0.010971, 0.0018222,buy
2020-03-02,0,1,0,1,1,0,1,1,2,2,3,1,3,2, 0.0142058, 0.0108505, 0.002533, 0.012800, 0.0108505,buy
2020-03-03,0,1,0,0,1,0,0,3,2,2,3,1,3,2, 0.0101575, 0.0046057,-0.001194, 0.008196, 0.0101575,buy
2020-03-04,1,1,0,0,1,1,0,2,3,0,3,3,1,2, 0.0083891, 0.0083891, 0.006904, 0.008389, 0.0084738,buy
2020-03-05,2,0,1,0,0,2,0,3,1,0,3,3,1,2, 0.0282967, 0.0155922, 0.026135, 0.021093, 0.0251134,buy
2020-03-06,2,0,0,1,0,1,0,3,1,1,2,3,1,3, 0.0149274, 0.0041812, 0.011527, 0.022510, 0.0155459,buy
2020-03-07,2,1,0,0,3,0,0,3,1,0,3,3,1,3, 0.0128798, 0.0134778, 0.017505, 0.007198, 0.0074584,buy
2020-03-08,2,1,1,2,1,0,1,3,1,0,3,2,4,3,-0.0562702,-0.0562702,-0.056270,-0.056270,-0.0572487,sell
2020-03-09,2,1,2,2,0,1,1,3,0,0,2,3,4,3,-0.0644949,-0.0644949,-0.064495,-0.074132,-0.0423044,sell
2020-03-10,2,3,1,0,1,0,1,3,1,0,2,2,5,3,-0.0048009,-0.0048009,-0.004801,-0.013193,-0.0205885,sell
2020-03-11,2,2,0,0,1,0,1,3,1,2,2,3,5,2,-0.0146235,-0.0137729,-0.013773, 0.010472,-0.0146235,sell
2020-03-12,2,1,0,1,0,1,1,3,1,1,1,3,4,3, 0.0074160, 0.0059587, 0.005234, 0.007416, 0.0082649,buy
2020-03-13,0,1,1,0,0,0,0,1,3,0,1,1,3,1, 0.0231718, 0.0097695, 0.029173, 0.018509, 0.0271906,buy
2020-03-14,0,2,0,0,1,0,0,2,2,0,1,1,4,1, 0.0363289,-0.0354134, 0.038413, 0.022241, 0.0184052,buy
