Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-19,0,0,0,0,0,0,1.76,0,1.76,0,0,0,0,-0.0041729,-0.0034555,-0.00778477,-0.0068203,-0.0041822,sell
2014-06-20,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,-0.0015848,-0.0024910,-0.00221583,-0.0047449,-0.0042227,sell
2014-06-21,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.0053536, 0.0077108, 0.00601803, 0.0067601, 0.0066231,buy
2014-06-22,0,1.18,0,0,0,0.58,0,0,0,1.18,0,0.58,0,-0.0082248, 0.0037355,-0.01077373,-0.0082759,-0.0044011,sell
2014-06-23,0,2.49,0,0,0.92,1.65,0,0,0.92,2.49,0,1.65,0,-0.0077531,-0.0100641,-0.00915437,-0.0065396,-0.0108772,sell
2014-06-24,0,2.97,0,0,1.7,2.97,0,0,1.7,2.97,0,2.97,0,-0.0113939,-0.0072523,-0.00888331,-0.0067952,-0.0068232,sell
2014-06-25,0,2.31,0,0,2.95,1.84,0,0,2.95,1.67,0,1.84,0.64,-0.0075787,-0.0014775,-0.00734304,-0.0012676,-0.0017593,sell
2014-06-26,0,2.31,0,0,2.97,0.65,0,0,2.97,0.79,0,0.65,1.52,-0.0066376,-0.0037539,-0.00606856,-0.0024233,-0.0027650,sell
2014-06-27,0.94,2.97,0,0,1.77,0,0,0,1.77,0,0.94,0,2.97,-0.0036338, 0.0015478, 0.00154782, 0.0002861, 0.0015478,buy
2014-06-28,2.22,2.4,0,0,1.14,0,0,1.2,1.14,0,3.42,0,2.4,-0.0052181,-0.0068043,-0.00583909,-0.0057977,-0.0067173,sell
2014-06-29,2.95,1.01,0,0,0.76,0,0,2.95,0.76,0,5.9,0,1.01,-0.0033676,-0.0010825,-0.00155754,-0.0012808,-0.0038813,sell
2014-06-30,1.65,0,0,0,0.54,0,0,2.47,0.54,0,4.12,0,0, 0.0001270, 0.0005317,-0.00133595,-0.0003757,-0.0013739,buy
2014-07-01,0.7,0,0,0,0,0.62,0,0.84,0.62,0,1.54,0,0, 0.0057613, 0.0063630, 0.00520562, 0.0063630, 0.0063630,buy
2014-07-02,0,0,0,0,0,1.5,0,0,1.5,0,0,0,0,-0.0051108,-0.0048515,-0.00457457,-0.0047309,-0.0051805,sell
2014-07-03,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0045864, 0.0003419, 0.00364566, 0.0039752, 0.0053535,buy
2014-07-04,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0,-0.0029659,-0.0090206,-0.00666036,-0.0033216,-0.0020547,sell
2014-07-05,0,0,0,0,0,1.02,0.74,0,1.02,0,0,0.74,0,-0.0046250,-0.0019416,-0.00293858,-0.0007162,-0.0025821,sell
2014-07-06,0,0,0,0,0,0,2.12,0.7,0,0,0,2.82,0, 0.0033443,-0.0037094,-0.00501327,-0.0052563,-0.0036072,sell
2014-07-07,0,0,0,0,0,0,2.97,1.62,0,0,0,4.59,0, 0.0049384,-0.0063850,-0.00064456,-0.0068251,-0.0023753,sell
2014-07-08,0,0,0,0,0.66,0,1.41,2.95,0.66,0,0,4.36,0,-0.0043968,-0.0037959,-0.00144256,-0.0064186,-0.0030240,sell
2014-07-09,0,0,0,0,0.98,0,0,2.3,0.98,0,0,2.3,0, 0.0025545, 0.0060710, 0.00667226, 0.0070996, 0.0036875,buy
2014-07-10,0.61,0,0,0,1.55,0,0,0.99,1.55,0.61,0,0.99,0,-0.0063356,-0.0061309,-0.00613089,-0.0054504,-0.0048747,sell
2014-07-11,1.88,0,0,0,2.65,0,0,0,2.65,1.2,0,0,0.68,-0.0041787,-0.0056935,-0.00183655,-0.0018325,-0.0005073,sell
2014-07-12,3.86,0.6,0,0,3,0,0,0,3,2.34,0.6,0,1.52, 0.0048238, 0.0017272,-0.00080510, 0.0019338, 0.0030109,buy
2014-07-13,5.94,1.42,0,0,1.8,0,0,0,1.8,2.97,1.42,0,2.97, 0.0048554, 0.0047585, 0.00585528, 0.0037372, 0.0040093,buy
2014-07-14,4.52,2.95,0,0,0.91,0,0,0,0.91,1.96,2.95,0,2.56, 0.0007601, 0.0000509,-0.00033509,-0.0003351,-0.0003351,buy
2014-07-15,2.17,2.56,0,0,0,0,0,1.52,0,1.77,2.56,0,1.92, 0.0068891, 0.0011147, 0.00123497, 0.0000929, 0.0009890,buy
2014-07-16,1.05,1.08,0,0,0,0,0,2.53,0,1.69,1.08,0,1.89,-0.0044581,-0.0033117,-0.00141595,-0.0034914,-0.0036675,sell
2014-07-17,0.62,0,0,0,1.13,0,0,4.14,1.13,1.74,0.62,0,2.4,-0.0126998,-0.0085998,-0.01269981,-0.0107353,-0.0098072,sell
2014-07-18,2.1,0,0,0,2.72,0,0,5.59,2.72,2.62,2.1,0,2.97,-0.0000764,-0.0006701,-0.00956701,-0.0000882, 0.0047994,buy
2014-07-19,2.95,0,0,0,2.97,0,0,5.05,2.97,2.97,2.95,0,2.08, 0.0012226, 0.0000183,-0.00167957, 0.0017342, 0.0041586,buy
2014-07-20,1.11,0,0,0,1.33,0,0,3.41,1.33,2.22,1.11,0,1.19,-0.0082480,-0.0078332,-0.00850028,-0.0086391,-0.0054881,sell
2014-07-21,0,0,0,0,0.55,0,0,2.16,0.55,1.48,0,0,0.68,-0.0105122,-0.0155624,-0.01259091,-0.0030061,-0.0135413,sell
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.86,0.98,0.58,0,0, 0.0015730,-0.0005846, 0.00157297,-0.0005846, 0.0009347,buy
2014-07-23,1.71,0,0,0,0,0,0,1.24,1.67,0.66,1.71,0.58,0, 0.0051566, 0.0051566, 0.00501946, 0.0053801, 0.0046026,buy
2014-07-24,2.97,0,0,0,0,0,0,2.77,2.97,0,2.97,2.77,0, 0.0027848, 0.0027848, 0.00278483, 0.0028927, 0.0036697,buy
2014-07-25,1.68,0,0,0,0,0,0,2.97,2.74,0,1.68,2.97,0,-0.0023469,-0.0015081,-0.00234691, 0.0013408, 0.0002595,sell
2014-07-26,0.56,0.53,0,0,0,0,0,0.6,1.42,0,1.09,0.6,0, 0.0002506,-0.0019294,-0.00107403, 0.0047941, 0.0017396,buy
2014-07-27,0,2.97,0,0,0,0,0,0,0.75,0,2.97,0,0, 0.0049565,-0.0008622, 0.00668030, 0.0080775, 0.0057713,buy
2014-07-28,0,2.82,1.02,0,0,0,0,0,0,0,3.84,0,0,-0.0009518,-0.0002347, 0.00151080, 0.0035197, 0.0003627,buy
2014-07-29,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0, 0.0048084,-0.0015179, 0.00595035,-0.0034639, 0.0037094,sell
2014-07-30,0,0,2.97,0,0,0,0,0.77,0,0,2.97,0.77,0, 0.0010689,-0.0032156,-0.00105249,-0.0053204,-0.0026891,sell
2014-07-31,0,0,1.48,0,0,0,0,4.54,0,0,1.48,2.32,2.22,-0.0121601,-0.0150097,-0.01564780,-0.0128014,-0.0136359,sell
2014-08-01,0,0,0.62,0,0,0,0,6.67,0.73,0.73,0.62,2.97,2.97,-0.0045509,-0.0105522,-0.00587263,-0.0082040,-0.0044908,sell
2014-08-02,0,0,0,0,0,0,0,4.94,2.89,2.84,0,1.25,0.85, 0.0052060, 0.0087007, 0.00888177, 0.0091718, 0.0080901,buy
2014-08-03,0,0,1.73,0,0,0,0,3,2.2,3,1.73,0,0, 0.0052411, 0.0054156, 0.00593225, 0.0052759, 0.0053673,buy
2014-08-04,0,1.47,3,0,0,0,0,0.77,0,0.77,4.47,0,0, 0.0035886, 0.0035886, 0.00575018, 0.0035886, 0.0035886,buy
2014-08-05,0,2.95,0.73,0,0,0,0,0,0,0,3.68,0,0,-0.0016656,-0.0004285, 0.00131704, 0.0035197, 0.0003757,buy
2014-08-06,0,1.92,0,0,0,0,0,0,0,0,1.92,0,0, 0.0011675, 0.0019963,-0.00041351, 0.0017957, 0.0017974,buy
2014-08-07,1.79,0.64,0,0,0,0,0,0,0,0,0.64,1.79,0,-0.0044578,-0.0051295,-0.00306416,-0.0048706,-0.0043243,sell
2014-08-08,5.79,0,0,0,0,0,0,0,0,0,0,5.79,0, 0.0004692, 0.0095819, 0.00893813, 0.0094803, 0.0029099,buy
2014-08-09,5.21,0,0,0,0,0,0,0,0,0,0,5.21,0,-0.0035579, 0.0086348, 0.00759445, 0.0079036, 0.0015771,buy
2014-08-10,1.3,0,0,0,0,0,0,0,0,0,0,1.3,0, 0.0027700, 0.0029487, 0.00288323, 0.0025479, 0.0044190,buy
2014-08-11,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0, 0.0041813,-0.0013153, 0.00355131, 0.0007519, 0.0004071,buy
2014-08-15,0,1.52,0,0,0,0,0,0.62,0,0,0,1.52,0.62,-0.0010596,-0.0041613, 0.00639760, 0.0058486,-0.0010596,sell
2014-08-16,0,2.92,1.42,0,0,0,0,1.29,0.97,0,1.42,2.92,1.29, 0.0033922, 0.0007295, 0.00312676, 0.0042608, 0.0005075,buy
2014-08-17,0,1,2.97,0,0,0,0,2.62,2.36,0,2.97,1,2.62,-0.0029614,-0.0027588, 0.00088379,-0.0026615,-0.0027877,sell
2014-08-18,0,0,1.99,2.16,0.95,0,0.88,2.97,3.92,0,4.15,0,3.85,-0.0003046, 0.0050014, 0.00726904, 0.0025370, 0.0018120,buy
2014-08-19,0,0,0.65,2.92,2.97,0,2.95,1.61,4.47,0,3.57,0,4.56,-0.0005621,-0.0011615,-0.00233494, 0.0022311,-0.0015238,buy
2014-08-20,0,0,0,0.75,2.12,0,2.74,0.78,2.72,0,0.75,0,3.52, 0.0027166, 0.0005481, 0.00080729, 0.0034050, 0.0020676,buy
2014-08-21,0,0,0,0,0.52,0,0.8,0,0.52,0,0,0,0.8,-0.0084072,-0.0015581,-0.00401622,-0.0031445,-0.0013641,sell
2014-08-22,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0, 0.0008821, 0.0020188, 0.00330872, 0.0010989, 0.0010989,buy
2014-08-23,0.6,2.18,1.14,0,0,0,0.77,0,0,0.77,0,3.92,0,-0.0014656, 0.0072869, 0.00130289,-0.0007491,-0.0020515,sell
2014-08-24,1.84,2.97,3,0,0,0,2.03,0.7,0,2.73,0,7.81,0,-0.0007198, 0.0012290, 0.00232343, 0.0014768, 0.0025582,buy
2014-08-25,2.95,1.64,1.58,0,0,0,2.97,1.2,0,4.17,0,6.17,0,-0.0021896, 0.0001752,-0.00268923,-0.0021900,-0.0022025,sell
2014-08-26,1.54,0.68,0,0,0,0,1.65,2.06,0,3.71,0,2.22,0, 0.0044062, 0.0012682, 0.00126816, 0.0013053, 0.0007877,buy
2014-08-27,0,0,0,0.7,0,0,0.65,2.97,0,3.62,0.7,0,0,-0.0082213,-0.0131396,-0.01124656,-0.0062599,-0.0121237,sell
2014-08-28,0,0,0,1.7,0,1.02,0,2.49,1.02,2.49,1.7,0,0,-0.0066296,-0.0050218,-0.00663564,-0.0028117,-0.0053846,sell
2014-08-29,0,0,0,2.95,0,2.97,0,1.46,2.97,1.46,2.95,0,0, 0.0035669, 0.0010643, 0.00543544, 0.0044082, 0.0035669,buy
2014-08-30,0,0,0,2.1,0,3.48,0,0.85,2.42,0.85,2.1,0,1.06, 0.0044349, 0.0024071, 0.00791042, 0.0058100, 0.0056860,buy
2014-08-31,0,0,0,0.88,0.66,3.58,0,0,1.37,0,0.88,0,2.87,-0.0001303,-0.0002028,-0.00035663, 0.0007835,-0.0003566,sell
2014-09-01,0,0,0,0,1.31,2.97,0,0,1.31,0,0,0,2.97,-0.0043492,-0.0030888,-0.00422717,-0.0035612,-0.0042272,sell
2014-09-02,0,0,0,0,2.58,1.16,0,0,2.58,0,0,0,1.16,-0.0074669,-0.0082025,-0.00995502,-0.0079227,-0.0091393,sell
2014-09-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0020902, 0.0028493, 0.00473334, 0.0021620, 0.0031683,buy
2014-09-04,0,0.67,0.52,0,1.73,0,0,0,1.73,0,0.52,0.67,0,-0.0011085,-0.0009010,-0.00143424,-0.0000763,-0.0072253,buy
2014-09-05,0,2.06,1.96,0,0.87,0,0,0,0.87,0,1.96,2.06,0, 0.0068705, 0.0045436, 0.00552427, 0.0059640, 0.0060868,buy
2014-09-06,0,2.97,3.85,0,0,0,0.76,0,0,0,3,3.82,0.76, 0.0094498, 0.0112385, 0.01006978, 0.0100597, 0.0112385,buy
2014-09-07,0,1.33,3.29,0,0,0,1.2,0,0,0,1.21,3.41,1.2,-0.0076921,-0.0089782,-0.00652594,-0.0003820,-0.0081160,sell
2014-09-08,0,0,2.97,0.56,0,0,1.89,0,0,0,0.56,2.97,1.89,-0.0082678,-0.0100560,-0.00776789,-0.0078351,-0.0081468,sell
2014-09-09,0,0,1.71,1.71,0,0.92,4.29,0,1.32,0.92,1.71,1.71,2.97, 0.0047592, 0.0080651, 0.00436202, 0.0043620, 0.0037004,buy
2014-09-10,0,0,0.7,2.97,0,1.68,5.92,0,2.95,1.68,2.97,0.7,2.97, 0.0009587,-0.0007872,-0.00023820, 0.0009239,-0.0002382,buy
2014-09-11,0,0,0,2.22,0,3,4.27,0,2.4,3,1.62,0.6,1.87,-0.0037722,-0.0003249,-0.00531679,-0.0052258,-0.0051842,sell
2014-09-12,0,0,0,2.44,0,2.95,2.09,0,0.89,2.95,0.52,1.92,1.2,-0.0142139,-0.0163046,-0.01445617,-0.0112872,-0.0111168,sell
2014-09-13,0,0,0,2.95,0,1.7,0.76,0,0,1.7,0,2.95,0.76,-0.0156402,-0.0164045,-0.01346077,-0.0090600,-0.0102005,sell
2014-09-14,0,0,0,1.42,0.77,1.01,0,0,0.77,1.01,0,1.42,0,-0.0026038,-0.0065914,-0.00297103,-0.0084180,-0.0059221,sell
2014-09-15,0,0,0,0,2.89,0.61,0,0,1.97,0.61,0,0,0.92,-0.0047299,-0.0060227,-0.00490487,-0.0025362,-0.0061102,sell
2014-09-16,0,1.39,0.85,0,4.68,0,0,0,2.97,0,1.39,0.85,1.71, 0.0051262, 0.0036607, 0.00366066,-0.0023100,-0.0046873,sell
2014-09-17,0,2.97,2.67,0,4.73,0,0,0,1.73,0,2.97,2.67,3, 0.0050303, 0.0063724, 0.00673325, 0.0051820, 0.0048039,buy
2014-09-18,0,2.22,2.95,0,3.55,0,0,0,0.68,0,2.22,2.95,2.87,-0.0020681, 0.0012339, 0.00123395,-0.0011201, 0.0040271,buy
2014-09-19,0,0.81,1.02,0,1.64,0,0,0,0,0,0.81,1.02,1.64, 0.0054563, 0.0046259, 0.00497293, 0.0043420, 0.0040141,buy
2014-09-20,0,0,0,0,0.97,1.02,0,0,1.02,0,0,0,0.97, 0.0041513, 0.0043404, 0.00492644, 0.0069197,-0.0034415,buy
2014-09-21,0,0,0,0,0.59,2.06,0,0,2.06,0,0,0,0.59,-0.0044811,-0.0068209,-0.00643472,-0.0029757,-0.0062942,sell
2014-09-22,0,0,0,0,0,2.97,0.54,0,2.97,0,0,0,0.54,-0.0007418,-0.0034649,-0.00212184,-0.0012721,-0.0004257,sell
2014-09-23,0,0,0,0,0,2.08,1.06,0,2.08,0,0,0,1.06,-0.0056180,-0.0045517,-0.00469005, 0.0000808,-0.0043062,sell
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,0,2.08, 0.0026264, 0.0030783, 0.00795150, 0.0061674, 0.0068434,buy
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,0,3,-0.0068720,-0.0060535,-0.00065428,-0.0036980, 0.0002332,sell
2014-09-26,0,0,0.68,0,0,0,2.12,0,0,0,0.68,0,2.12, 0.0059708, 0.0042663, 0.00650903, 0.0051208, 0.0074124,buy
2014-09-27,0,0,1.67,0,0,0,1.09,0,0,0,1.67,0,1.09,-0.0011734,-0.0028199,-0.00141716,-0.0027712,-0.0027712,sell
2014-09-28,0,0,3,0,0,0.65,0.55,0,0.65,0,3,0,0.55, 0.0026118,-0.0005294, 0.00185794,-0.0008315, 0.0000213,buy
2014-09-29,0,0,2.14,0,0,1.7,0,0,1.7,0,2.14,0,0, 0.0041367, 0.0005269,-0.00111507,-0.0012625, 0.0012921,buy
2014-09-30,0,0,0.88,0,0,2.97,0,0,2.97,0,0.88,0,0,-0.0022224,-0.0034385,-0.00258402,-0.0023815,-0.0022373,sell
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,0,0,-0.0076108,-0.0087502,-0.00819014,-0.0070390,-0.0083467,sell
2014-10-02,0,0,0.82,0,0,0.75,0,0,0.75,0,0.82,0,0, 0.0005283, 0.0003736,-0.00428404,-0.0024907, 0.0003736,sell
2014-10-03,0,0,2.53,0,0,0,0,0,0,0,2.53,0,0, 0.0045418, 0.0009812, 0.00525523,-0.0040496, 0.0031646,buy
2014-10-04,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0019169,-0.0013662, 0.00382999,-0.0039239,-0.0004870,sell
2014-10-05,0,0,1.1,0.52,0,0,0,0,0,0,1.1,0.52,0, 0.0048398, 0.0062421, 0.00411422, 0.0068858, 0.0062421,buy
2014-10-06,0,0,0,1.3,0.59,1.85,0,0,0,1.11,0,1.3,1.33,-0.0038474,-0.0057953,-0.00320383,-0.0046883,-0.0007677,sell
2014-10-07,0,0,0,2.97,1.24,3.98,0.51,0,0,3.33,0,2.97,2.4,-0.0114291,-0.0090912,-0.01554675,-0.0072672,-0.0097220,sell
2014-10-08,0,0,0,2.67,2.97,4.72,1.32,0,0.68,3.59,0,2.67,4.74, 0.0007498, 0.0091871,-0.01436906, 0.0027618, 0.0012923,buy
2014-10-09,0,0,0,1.65,2.89,3.78,2.24,0,1.42,1.86,0,1.65,5.63,-0.0041210, 0.0099576,-0.01170425,-0.0054726,-0.0051477,sell
2014-10-10,0,0,0,1.84,1.07,3,4.03,0,2.97,1.06,0,1.84,4.07,-0.0114358,-0.0030763,-0.01268183,-0.0123570,-0.0126818,sell
2014-10-11,0,0.73,0,2.97,0,2.08,4.29,0,2.95,1.34,0.73,2.97,2.08,-0.0015555, 0.0002258,-0.00658123,-0.0054931,-0.0067692,sell
2014-10-12,0,1.79,0,1.48,0,1.94,3.86,0,2.15,1.71,1.79,1.48,1.94,-0.0044281,-0.0073748,-0.00149630,-0.0043873,-0.0052775,sell
2014-10-13,0,3,0,0,0,2.02,4.87,0,2.69,2.18,3,0,2.02,-0.0091756,-0.0092134, 0.00609460,-0.0089954,-0.0062578,sell
2014-10-14,0,2.96,0,0,0,2.79,5.72,0,2.95,2.77,2.96,0,2.79,-0.0007264,-0.0043126, 0.00658871,-0.0043126,-0.0004408,sell
2014-10-15,0,3.72,0,0,0,3,4.59,0,1.59,3,3.72,0,3,-0.0054516,-0.0047021, 0.00102075,-0.0053271,-0.0026605,sell
2014-10-16,0,2.77,0,0,0,2.03,6.24,0,0.59,5.65,2.77,0,2.03, 0.0020975,-0.0081653,-0.00094179,-0.0081653,-0.0032978,sell
2014-10-17,0,0.9,0,0,0,1.93,6.01,0,0,6.01,0.9,0,1.93, 0.0079225, 0.0022104, 0.00253047, 0.0024979, 0.0047689,buy
2014-10-18,0,1.33,0,0,0,3.51,3.86,0,0,3.86,1.33,0,3.51, 0.0001235, 0.0030073, 0.00282639, 0.0038542,-0.0017045,buy
2014-10-19,0,3,0,0,0,2.22,5.14,0,1.25,3.89,3,0,2.22,-0.0002371,-0.0034593, 0.00404450,-0.0034593,-0.0001152,sell
2014-10-20,0,2.58,0,0,0,0.55,6.9,0,2.95,3.95,2.58,0,0.55, 0.0015529,-0.0014442, 0.00886659,-0.0017054, 0.0014632,buy
2014-10-21,0,1.14,0,0,0,0,5.51,0,2.65,2.86,1.14,0,0, 0.0025404, 0.0058431, 0.00851432, 0.0059028, 0.0092964,buy
2014-10-22,0,0.58,0,0,0,0,3.09,0,1.17,1.92,0.58,0,0,-0.0046934,-0.0038709,-0.00462580,-0.0086909,-0.0060059,sell
2014-10-23,0,0,0,0,0,0,1.42,0,0.6,0.82,0,0,0,-0.0022469, 0.0038560, 0.00245554,-0.0066492,-0.0037344,sell
2014-10-24,0,0,0,0,0,0,0.52,0,0,0.52,0,0,0, 0.0007027, 0.0007027, 0.00060787,-0.0002101, 0.0007027,buy
2014-10-26,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.0062642, 0.0079003, 0.00821565, 0.0076689, 0.0067193,buy
2014-10-27,4.98,0,0,0,0,0,0,0,0,0,4.98,0,0, 0.0032828, 0.0015890, 0.00862287, 0.0004200, 0.0074917,buy
2014-10-28,5.31,0,0,0,0,0,0,0,0,0,5.31,0,0, 0.0060208, 0.0014734, 0.00826240, 0.0032289, 0.0075343,buy
2014-10-29,2.52,0.71,0,0,0,0,0.55,0,0.55,0,3.23,0,0, 0.0013181, 0.0099424, 0.00997282, 0.0100709, 0.0016854,buy
2014-10-30,0.71,1.42,0,0,0,0,0.97,0,0.97,0,2.13,0,0, 0.0079241, 0.0079241, 0.00319679, 0.0066189, 0.0079231,buy
2014-10-31,0,2.95,0,0,0,0,1.92,0,1.92,0,2.95,0,0, 0.0024201,-0.0000326,-0.00416376, 0.0018890,-0.0003486,buy
2014-11-01,0,2.77,0,0,0,0,2.97,0,2.97,0,2.77,0,0,-0.0014563,-0.0027155,-0.00911439,-0.0000279,-0.0027155,sell
2014-11-02,0,1.13,1.39,0,0.97,0,2.03,0,2.03,0,1.13,1.39,0.97, 0.0110667, 0.0012449, 0.00954758, 0.0103705, 0.0079219,buy
2014-11-03,0,0,3,0,1.85,0,0.85,0,0.85,0,0,3,1.85, 0.0027424, 0.0025667,-0.00164412, 0.0030011, 0.0030701,buy
2014-11-04,0,0,3.2,0,2.97,0,0,0,0,0,0,3.2,2.97,-0.0015229,-0.0021091,-0.00311733,-0.0011952, 0.0004412,sell
2014-11-05,0,0,3.62,0,2.44,0,0,0,0,0,0,3.62,2.44,-0.0002554,-0.0006738,-0.00215860, 0.0009315, 0.0017117,buy
2014-11-06,0,0,2.77,0,2.04,0,0,0,0,0,0,2.77,2.04, 0.0030285, 0.0012840,-0.00000615, 0.0044355, 0.0017705,buy
2014-11-07,0,0,1.11,0,1.83,0,0,0,0,0,0,1.11,1.83, 0.0014352,-0.0013939, 0.00256926, 0.0007911, 0.0023866,sell
2014-11-08,0,0,0,0,1.77,0,0,1.18,1.18,0,0,0,1.77, 0.0020689,-0.0018684,-0.00038623,-0.0019817, 0.0009363,sell
2014-11-09,0,0,0,0,2.72,1.13,0,2.95,2.95,0,0,0,3.85,-0.0007209,-0.0005038,-0.00505622,-0.0004147,-0.0000037,buy
2014-11-10,0.59,0,0,0,2.97,2.72,0,2.58,2.58,0,0.59,0,5.69, 0.0027069, 0.0031432, 0.00256382, 0.0032039,-0.0004441,buy
2014-11-11,2.32,0,0,0,2.12,2.97,0,0.92,0.92,0,2.32,0,5.09, 0.0019080, 0.0007431, 0.00032477, 0.0019080, 0.0006102,buy
2014-11-12,2.92,0,0,0,1.38,1.31,0,1.15,1.15,0,2.92,0,2.69,-0.0007189,-0.0010515,-0.00161327,-0.0017902,-0.0024113,sell
2014-11-13,0.93,0.65,0,0,0.89,0.53,0,2.6,2.6,0,0.93,0.65,1.42,-0.0039737,-0.0011129,-0.00067138,-0.0006714, 0.0032545,sell
2014-11-14,0,2.04,0,0,0.58,0.54,0,2.97,2.97,0.54,0,2.04,0.58,-0.0047725,-0.0096925,-0.00628437,-0.0084129,-0.0033632,sell
2014-11-15,0,2.97,0,0,0,0.84,0,1.46,1.46,0.84,0,2.97,0,-0.0001172,-0.0012749,-0.00066345, 0.0071310, 0.0064931,sell
2014-11-16,0,1.34,1.55,0,0,1.31,0,0.63,0.63,1.31,0,2.89,0, 0.0066898, 0.0060348, 0.00499378, 0.0063836, 0.0055836,buy
2014-11-17,0,0,2.97,0,0,2.03,0,0,0,2.03,0,2.97,0, 0.0054189, 0.0052987, 0.00634312, 0.0052987, 0.0055698,buy
2014-11-18,0,0.79,1.3,0,0,2.97,0,0,0,2.97,0,2.09,0, 0.0064035, 0.0065404, 0.00590283, 0.0068960, 0.0056013,buy
2014-11-19,0,1.99,0,0,0,2.82,0.91,1.43,0,3.73,1.43,1.99,0, 0.0064648, 0.0037145, 0.00371446, 0.0022347, 0.0058995,buy
2014-11-20,0,2.95,0,0,0,1.82,1.9,2.97,0,3.72,2.97,2.95,0, 0.0049908, 0.0053127, 0.00441284, 0.0009750, 0.0036905,buy
2014-11-21,0,1.74,0,0,0,1.17,3,2.52,0.55,4.17,1.97,1.74,0, 0.0041568, 0.0038963, 0.00041087,-0.0034562, 0.0021197,buy
2014-11-22,0,0.69,0,0,0,0.76,2.22,2.81,2.16,2.98,0.65,0.69,0, 0.0074408, 0.0060403,-0.00058355, 0.0043776, 0.0040551,buy
2014-11-23,0,0,0,0,0.79,0,1.07,2.95,2.95,1.07,0,0,0.79,-0.0029398,-0.0018578,-0.00162056,-0.0016206,-0.0018578,sell
2014-11-24,0,0,0,0,2.03,0,0.51,0.99,0.99,0.51,0,0,2.03, 0.0018434,-0.0019935,-0.00047657,-0.0025062, 0.0018989,sell
2014-11-25,0.9,0.99,0,0,3,0,0,1,0,0,1,1.89,3,-0.0001466,-0.0000282,-0.00362500, 0.0012377,-0.0007202,sell
2014-11-26,2.82,2.95,0,0,1.67,0,0,2.47,0,0,2.47,5.77,1.67,-0.0006773,-0.0014209,-0.00111018, 0.0006529, 0.0005438,sell
2014-11-27,2.95,2.04,0,0,0.65,0,0,2.97,0,0,2.97,4.99,0.65, 0.0036117, 0.0033306, 0.00603805, 0.0060824, 0.0057115,buy
2014-11-28,0.98,0,0,0,0,0,0,1.44,0,0,1.44,0.98,0, 0.0020927, 0.0024037, 0.00273651, 0.0026017, 0.0024037,buy
2014-11-29,0,0,0,0,0,0,0,1.13,0,0,1.13,0,0, 0.0016744, 0.0037266, 0.00365999, 0.0062821, 0.0037266,buy
2014-11-30,0,0,0,0,0,0,0,2.2,0,0,2.2,0,0,-0.0033128,-0.0031863,-0.00324414,-0.0025574,-0.0017689,sell
2014-12-01,0,0,0,0,0,0,0,2.92,0,0,2.92,0,0,-0.0046498,-0.0022625,-0.00446634,-0.0067469,-0.0025341,sell
2014-12-02,0,0,0,0,0,0,0,0.96,0,0,0.96,0,0,-0.0028810, 0.0007874, 0.00143235, 0.0042263, 0.0014324,buy
2014-12-03,2.41,0,0,0,0,0,0,0,1.19,0,0,1.22,0,-0.0025838,-0.0003199, 0.00094093,-0.0009358, 0.0040295,buy
2014-12-04,6.48,0,0,0,0,0,0,0,2.97,0,0,3.51,0, 0.0059883, 0.0077897, 0.00659219, 0.0044964, 0.0029939,buy
2014-12-05,7.5,0,0,0,0,0,0,0,2.4,0,0,5.1,0, 0.0057934, 0.0067500, 0.00693567, 0.0059428, 0.0035632,buy
2014-12-06,4.9,0,0,0,0,0.61,0,0,0.79,0.61,0,4.11,0, 0.0044172, 0.0104489, 0.00589275, 0.0098851,-0.0012446,buy
2014-12-07,0.92,0,0,0,0,1.38,0,0,0,1.38,0,0.92,0, 0.0185347, 0.0199805, 0.01958807, 0.0193968, 0.0189259,buy
2014-12-08,0,0,0,0,0,2.18,0,0,0,2.18,0,0,0,-0.0041287,-0.0076480,-0.00105380,-0.0042495, 0.0051282,sell
2014-12-09,0,0,0,0,0,3.68,0,0,0,3.68,0,0,0,-0.0019965,-0.0022890,-0.00199649,-0.0010196,-0.0034564,sell
2014-12-10,0,0,0,0,0,4.46,0,0,0,4.46,0,0,0,-0.0052062,-0.0052062,-0.00520624,-0.0032514,-0.0054036,sell
