Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0285572, 0.0013622, 0.01903761, 0.0110182, 0.00120179,buy
2012-02-14,none,none,none,a120,none,a30,none,a60,a90,a90,none,none,a90,none,a120,none,none,a120,none,a45,none,none, 0.0026196, 0.0228271, 0.00543003, 0.0326421,-0.01095894,buy
2012-02-15,none,none,none,a120,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0213030, 0.0211002, 0.01628057, 0.0296926,-0.03095578,buy
2012-02-16,none,none,none,none,none,a30,none,a90,none,none,none,a60,a60,none,a90,none,none,a120,none,a45,none,none, 0.0099035, 0.0020797, 0.00302884, 0.0138021, 0.00414025,buy
2012-02-17,none,none,none,none,none,a30,none,none,a60,a60,none,a60,a60,a90,a90,none,none,a120,none,a45,none,none, 0.0044309, 0.0081458, 0.00699706, 0.0070194, 0.00722299,buy
2012-02-18,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0236005, 0.0080300, 0.03414501, 0.0090373,-0.00767391,buy
2012-02-19,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a45,a120,none,a45,none,none, 0.0083551, 0.0081336, 0.00403733, 0.0087282, 0.03220819,buy
2012-02-20,none,none,a90,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,-0.0210523,-0.0290720,-0.03020408,-0.0185981,-0.02751000,sell
2012-02-21,none,none,a90,a135,none,none,none,a150,none,none,none,a120,none,none,none,a150,a45,none,none,a45,none,none, 0.0288721, 0.0248121, 0.02781095, 0.0300578, 0.03146061,buy
2012-02-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,a45,none,none, 0.0471660, 0.0544585, 0.04225425, 0.0570759, 0.04198809,buy
2012-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,a45,none,none, 0.0443281, 0.0512246, 0.04225450, 0.0546773, 0.04335883,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a45,none,none, 0.0384388, 0.0158193, 0.02884823, 0.0239001, 0.01479729,buy
2012-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none, 0.0227122, 0.0324131, 0.04141301, 0.0313717, 0.02198365,buy
2012-02-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0091360, 0.0045586,-0.00150806, 0.0104176,-0.01384440,sell
2012-02-27,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a135,none,a45,none,none,-0.0488177,-0.0233287,-0.04200123,-0.0447544,-0.05537605,sell
2012-02-28,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,-0.0235239, 0.0028848,-0.03548083,-0.0248936,-0.03259838,sell
2012-02-29,none,none,none,a150,none,none,none,none,a60,a90,none,a150,a90,a60,a60,none,none,a135,none,a45,none,none, 0.0206347, 0.0399424, 0.00709224, 0.0228027, 0.01802601,buy
2012-03-01,none,a30,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0604936, 0.0076888,-0.00397957, 0.0452222, 0.04522217,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a90,a120,none,a120,none,a90,a90,a135,none,a135,none,a45,none,none,-0.0049748, 0.0263102,-0.00258988, 0.0149006,-0.01024126,buy
2012-03-03,none,a30,none,a150,none,none,none,a60,none,none,a150,none,a120,a90,a90,a135,a60,a135,none,a45,none,none,-0.0109452, 0.0023354,-0.01052863, 0.0197551,-0.00868879,sell
2012-03-04,none,a30,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,a135,a60,none,none,a45,none,none,-0.0123272, 0.0237130, 0.00871270, 0.0341428, 0.00311828,buy
2012-03-05,none,a30,none,none,none,none,none,none,a120,a150,a120,a90,a150,a120,a120,a135,a60,none,none,a45,a30,none,-0.0005678, 0.0300942, 0.01630857, 0.0369089, 0.00997202,buy
2012-03-06,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,a60,none,none,a45,a30,none, 0.0020512, 0.0211251, 0.00987939, 0.0343519, 0.00290235,buy
2012-03-07,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,a150,none,a60,none,none,a45,a30,a30,-0.0061934,-0.0071813,-0.01156902,-0.0038856,-0.00555724,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0016049, 0.0063928, 0.00249736,-0.0149867, 0.00140645,buy
2012-03-09,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0122786, 0.0187802, 0.01034346, 0.0045209, 0.00588584,buy
2012-03-10,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a30,a30, 0.0113433, 0.0128561, 0.01134331,-0.0161443,-0.00294541,buy
2012-03-11,none,none,a120,none,none,none,none,a60,a150,a120,none,none,none,a150,a150,none,none,a150,none,a45,a30,a30,-0.0075645, 0.0099011, 0.01438998, 0.0079570,-0.01004469,sell
2012-03-12,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a150,none,a45,none,a30, 0.0000259, 0.0150789, 0.00928301,-0.0122640, 0.00251895,buy
2012-03-13,none,none,a120,none,none,none,none,a90,a120,a90,none,none,none,a120,a120,a120,none,a150,none,a45,none,a30,-0.0067673, 0.0024131,-0.00059888, 0.0008979,-0.00371006,sell
2012-03-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a120,a120,none,a150,none,a45,none,a30, 0.0085136, 0.0159057, 0.00188645, 0.0086457, 0.01047948,buy
2012-03-15,none,none,a120,none,none,none,none,a120,a90,a60,none,a60,a90,a90,a90,a120,none,a150,none,a45,none,a30,-0.0309300,-0.0189546,-0.02503307,-0.0275796,-0.03167331,sell
2012-03-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,a120,none,a150,none,a45,none,a30,-0.0121150, 0.0158672, 0.01775548, 0.0211501,-0.02170002,sell
2012-03-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none, 0.0013189,-0.0103418, 0.03736338,-0.0096261,-0.00532705,sell
2012-03-18,none,a30,none,none,none,none,none,a150,a60,none,a60,none,none,a60,a60,none,none,none,none,a45,none,none, 0.0459582,-0.0004628, 0.00335570, 0.0449631, 0.00848480,buy
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0064750,-0.0151939,-0.00207703,-0.0116816,-0.01358687,sell
2012-03-20,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a45,none,-0.0036817, 0.0045155, 0.00420863,-0.0205435,-0.01751019,sell
2012-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0018853,-0.0199074,-0.01437790,-0.0186820,-0.02123087,sell
2012-03-22,none,a30,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a45,a45,none,-0.0309599,-0.0502368,-0.05080115,-0.0370820,-0.04481545,sell
2012-03-23,none,a30,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none, 0.0189110, 0.0040194, 0.00217081, 0.0040892, 0.04679019,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0237503,-0.0052653,-0.00710934, 0.0056540, 0.01923997,buy
2012-03-25,none,none,none,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a45,a45,none, 0.0206632, 0.0088649,-0.00629036, 0.0518395, 0.03683622,buy
2012-03-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0577836, 0.0039349, 0.02917061, 0.0477382, 0.03518144,buy
2012-03-27,none,none,none,a150,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,none,none,a45,none,none, 0.0230553, 0.0309470, 0.04493467, 0.0477520, 0.03460263,buy
2012-03-28,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,a60,a60,none,none,none,a150,a45,none,none, 0.0619943, 0.0591742, 0.06183628, 0.0784047, 0.07258371,buy
2012-03-29,none,none,none,a150,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,a45,none,none, 0.0275596, 0.0322372, 0.02636570, 0.0510220, 0.00128739,buy
2012-03-30,none,none,none,a150,none,none,none,a60,none,a120,a150,none,a90,a90,none,none,none,none,a150,a45,none,none, 0.0501743, 0.0165859, 0.02268958, 0.0527377, 0.05374209,buy
2012-03-31,none,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,a90,none,none,none,a150,a45,none,none, 0.0161980, 0.0209332, 0.01528915, 0.0266093, 0.05370058,buy
2012-04-01,none,none,none,a150,none,none,none,none,a120,a150,a120,a90,none,a120,none,none,none,none,a150,a45,none,none, 0.0061862, 0.0638572, 0.02770649, 0.0146935, 0.01487833,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,a90,none,a150,a45,none,a45, 0.0062843, 0.0141347, 0.01093413, 0.0120963, 0.00643127,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,a90,none,a150,a45,none,a45,-0.0014046, 0.0274413,-0.01093366,-0.0202618, 0.00338254,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a150,none,a90,none,none,a45,none,a45, 0.0029081, 0.0062282, 0.01981639, 0.0181112, 0.00379832,buy
2012-04-05,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,none,a45,none,a45, 0.0143625, 0.0099745, 0.01888948, 0.0255083, 0.02309828,buy
2012-04-06,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a45,a60,a45, 0.0642571, 0.0502173, 0.04535535, 0.0628770, 0.06342987,buy
2012-04-07,none,none,none,a150,none,none,none,a60,a150,a120,none,none,none,a150,none,a90,a90,none,none,a45,a60,a45,-0.0047422, 0.0083347,-0.00455580,-0.0120100, 0.00949078,buy
2012-04-08,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,a150,a150,a90,a90,none,none,a45,a60,a45, 0.0089859, 0.0173860, 0.01032621, 0.0222645, 0.01712875,buy
2012-04-09,none,none,none,a150,none,none,none,a90,a120,a90,none,none,a150,a120,a150,a90,a90,none,none,a45,a60,a45, 0.0047038, 0.0335815, 0.03316428, 0.0311210, 0.03315037,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,a120,a120,a90,none,none,none,a45,a60,a45, 0.0327867, 0.0372099, 0.04269743, 0.0546566, 0.05675670,buy
2012-04-11,none,none,none,a150,none,none,none,a120,a90,a60,none,a60,a120,a90,a120,a90,none,none,none,a45,a60,a45, 0.0241258, 0.0247400, 0.03097295, 0.0241258, 0.02499882,buy
2012-04-12,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a45,a60,a45, 0.0538698, 0.0319597, 0.04729659, 0.0701633, 0.08047285,buy
2012-04-13,none,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,a90,none,none,none,a135,a45,a60,a45, 0.0786581, 0.0680605, 0.06197311, 0.0753333, 0.07854233,buy
2012-04-14,none,none,none,a150,a30,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,a135,a45,none,a45, 0.0707902, 0.0516199, 0.06658516, 0.0708060, 0.07593118,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a135,a45,none,a45, 0.0781593, 0.0731299, 0.07858165, 0.0758498, 0.07768804,buy
2012-04-16,none,a30,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a135,a45,none,a45, 0.0588649, 0.0582815, 0.05343676, 0.0596293, 0.04982281,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,none,a45,-0.0082315,-0.0097172,-0.01110336, 0.0192175,-0.00932077,sell
2012-04-18,a150,a30,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,a45,-0.0229078,-0.0223736,-0.04676972,-0.0153365,-0.02061420,sell
2012-04-19,a150,a30,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,-0.0056495,-0.0054225,-0.01131444, 0.0006108, 0.00388995,buy
2012-04-20,a150,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0036857,-0.0166795,-0.03310180, 0.0046777, 0.00582395,sell
2012-04-21,a150,a30,a120,none,a30,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0178653,-0.0237839,-0.03258147,-0.0167500,-0.01187468,sell
2012-04-22,a150,a30,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0176588,-0.0284288,-0.04372298,-0.0150304,-0.01717788,sell
2012-04-23,a150,none,a120,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0091850,-0.0172616,-0.04420225, 0.0089942,-0.00878572,sell
2012-04-24,none,none,a120,none,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0216919, 0.0269969, 0.02194729, 0.0289121, 0.02554381,buy
2012-04-25,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0002943, 0.0017762, 0.01760348, 0.0004333, 0.00145798,buy
2012-04-26,none,none,none,none,none,none,none,a60,a90,a120,a150,a120,a60,a90,a60,none,none,none,none,none,none,none, 0.0040878, 0.0020390, 0.01988171, 0.0044173,-0.00489712,buy
2012-04-27,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0073746,-0.0140196, 0.03623272,-0.0173359,-0.01634679,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0013607, 0.0315916, 0.03298584, 0.0285633, 0.03122907,buy
2012-04-29,none,a45,none,none,none,none,none,none,a120,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.0068351,-0.0150542, 0.00559944, 0.0038979, 0.00325280,buy
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0143313,-0.0100525, 0.00907834,-0.0002213,-0.01235050,sell
2012-05-01,a135,a45,none,none,none,none,none,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0485030,-0.0386697,-0.04317051,-0.0412581,-0.05466420,sell
2012-05-02,a135,a45,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0323446,-0.0227277,-0.02701072,-0.0253160,-0.04368433,sell
2012-05-03,a135,a45,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,none,-0.0466559,-0.0298352,-0.04746439,-0.0452858,-0.05198880,sell
2012-05-04,a135,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0312639,-0.0273055,-0.03032467,-0.0273107,-0.04683002,sell
2012-05-05,a135,none,a135,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0356081,-0.0260042,-0.03630539,-0.0351014,-0.04630985,sell
2012-05-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0072132,-0.0084449, 0.01337127,-0.0084449,-0.01219136,sell
2012-05-07,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,a150,none,none,none,a120,none,none,none, 0.0354193, 0.0323334, 0.03317738, 0.0295917, 0.03377573,buy
2012-05-08,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a120,none,none,none, 0.0030094,-0.0129654,-0.00063234,-0.0076262,-0.01263873,sell
2012-05-09,none,a60,none,none,none,none,none,a120,a120,a60,none,none,none,a90,a120,none,none,none,a120,none,none,none, 0.0057643,-0.0065170, 0.00619994,-0.0100340,-0.00424356,sell
2012-05-10,none,a60,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a30,none,none,-0.0476061,-0.0170243,-0.02431784,-0.0165043,-0.01607527,sell
2012-05-11,none,a60,a150,none,none,a30,none,a150,a90,none,a60,a90,none,a60,a90,none,none,none,a120,a30,none,none,-0.0238115,-0.0196448,-0.02669662,-0.0181435,-0.02107921,sell
2012-05-12,a120,a60,a150,none,none,a30,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,a30,none,none, 0.0323100, 0.0268627, 0.02487668, 0.0001105, 0.02484980,buy
2012-05-13,a120,none,a150,none,none,a30,none,none,a60,none,a90,a120,a90,none,a60,none,none,none,a120,a30,none,a45, 0.0218026, 0.0110492, 0.01218593, 0.0169296, 0.01701693,buy
2012-05-14,a120,none,a150,none,none,a30,none,none,a60,none,a90,none,none,none,a60,none,none,none,a120,a30,none,a45, 0.0176108, 0.0173644, 0.01332318, 0.0186253, 0.01862533,buy
2012-05-15,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,a45,-0.0102931,-0.0084463, 0.00507651,-0.0159829,-0.01328147,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,a30,none,a45, 0.0112497, 0.0026396, 0.01535591,-0.0027461, 0.00004761,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a45,-0.0010413,-0.0072212, 0.02396982,-0.0104829,-0.00725980,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,-0.0080894,-0.0175033,-0.00909660,-0.0173966,-0.01044424,sell
2012-05-19,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45, 0.0118557, 0.0050440, 0.01926839, 0.0002828, 0.00487650,buy
2012-05-20,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45, 0.0410083,-0.0125553,-0.00191149, 0.0348294, 0.04273798,buy
2012-05-21,none,none,none,a150,none,a45,none,a90,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,a45, 0.0503406, 0.0150800, 0.01508001, 0.0491039, 0.05459204,buy
2012-05-22,none,none,none,a150,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45, 0.0658957, 0.0374706, 0.03404631, 0.0625044, 0.06550074,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,a120,none,none,a45,-0.0171325,-0.0149588, 0.02995452,-0.0403024,-0.02976471,sell
2012-05-24,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,a90,a60,none,none,none,a120,none,none,a45,-0.0107748, 0.0031686,-0.00574091,-0.0107132,-0.01054661,sell
2012-05-25,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0023186, 0.0300211, 0.01671413, 0.0314142, 0.03039962,buy
2012-05-26,none,a90,none,none,none,a60,none,none,a60,a150,a120,none,a60,a120,a90,none,none,none,a120,none,none,none, 0.0093935,-0.0068936, 0.03151803,-0.0018870, 0.00480411,buy
2012-05-27,none,a90,none,a135,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.0186299, 0.0229940,-0.02541829, 0.0200955, 0.02123401,buy
2012-05-28,none,none,none,a135,none,a60,a30,none,a90,none,a90,none,a90,a150,none,none,none,none,a120,none,none,none,-0.0146330,-0.0140801,-0.00759726,-0.0088125,-0.01030106,sell
2012-05-29,a90,none,none,a135,none,a60,a30,none,a90,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none, 0.0182784, 0.0092654, 0.01616671,-0.0028834,-0.00608294,buy
