Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576, 0.001744874, 0.00037165,-0.000000801, 0.00087803, 0.00267003,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,-0.002583466,-0.00254520,-0.001994381,-0.00142433,-0.00237743,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.001179850,-0.00069815,-0.000945959,-0.00007106,-0.00061041,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,-0.000610347,-0.00072025,-0.000791452, 0.00111159,-0.00079145,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,-0.000537091,-0.00166516,-0.002509575,-0.00016798,-0.00122235,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.001773825,-0.00040729,-0.003935624,-0.00060926,-0.00046720,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.000585201,-0.00387922,-0.005421192,-0.00214803,-0.00354323,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,-0.002778006,-0.00427366,-0.005264762,-0.00309855,-0.00429330,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022, 0.000490217, 0.00046374, 0.000270215,-0.00018179, 0.00028932,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.000309878, 0.00026627, 0.000436019, 0.00190588, 0.00066722,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635, 0.001566045, 0.00157116, 0.003573767, 0.00207546, 0.00370707,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942, 0.002955221, 0.00158976, 0.003274932, 0.00313066, 0.00420277,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186, 0.002799008, 0.00104480, 0.004238087, 0.00272179, 0.00334236,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,-0.001897380,-0.00162384,-0.001785353,-0.00238873,-0.00190630,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,-0.001853018,-0.00128802,-0.000404272,-0.00136550,-0.00116228,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358, 0.000302534, 0.00011424, 0.000030540, 0.00074647,-0.00083962,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853, 0.002377688, 0.00156911, 0.001382294, 0.00042876, 0.00250026,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,-0.001398079,-0.00097609,-0.001484863,-0.00365711,-0.00133638,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,-0.002387628,-0.00280435,-0.002994105,-0.00258747,-0.00153956,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019, 0.001940612, 0.00087881,-0.000456730, 0.00149757, 0.00084304,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728, 0.003374993, 0.00271093,-0.000352368, 0.00234628, 0.00269652,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,-0.001228281,-0.00097849,-0.000822465,-0.00074352, 0.00106396,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,-0.001472865,-0.00147239,-0.001050567,-0.00152089, 0.00070007,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,-0.001981470,-0.00268302,-0.002571052,-0.00219199, 0.00039267,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082, 0.000310098, 0.00055670, 0.000604087, 0.00042627, 0.00030749,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425, 0.001585752, 0.00175965, 0.000741643, 0.00094670, 0.00134970,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021, 0.002482688, 0.00261692, 0.002511484, 0.00153149, 0.00203263,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493, 0.002874018, 0.00256251, 0.002907941, 0.00263919, 0.00187022,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593, 0.000978068, 0.00089599, 0.001028685, 0.00009014, 0.00009222,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057, 0.001074341, 0.00104597, 0.001215137, 0.00011537, 0.00017502,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.000564854, 0.00075610, 0.001382263, 0.00153361, 0.00084088,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156, 0.001172387, 0.00103964, 0.003120039, 0.00050625,-0.00001619,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515, 0.002492430, 0.00234066, 0.002946038, 0.00275005, 0.00292480,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375, 0.001931705, 0.00237013, 0.001959158, 0.00203832, 0.00193171,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489, 0.001853738, 0.00122469, 0.002938574,-0.00058852, 0.00234532,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.000064540, 0.00081240, 0.000699580, 0.00069958, 0.00003106,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.000748521, 0.00032133, 0.000307201, 0.00018526,-0.00014346,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,-0.000085796, 0.00071129, 0.001680466,-0.00044051, 0.00039851,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,-0.001228533,-0.00235597,-0.001312017, 0.00227712,-0.00124419,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,-0.002351539,-0.00239319,-0.002335032,-0.00253757,-0.00246892,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,-0.003637670,-0.00134869,-0.000677764,-0.00227573,-0.00191046,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,-0.001926561,-0.00230633,-0.001703505, 0.00078846,-0.00180072,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,-0.002569502,-0.00196607,-0.002312932,-0.00143572,-0.00393805,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.000672314,-0.00089894,-0.000648803, 0.00001609,-0.00171182,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995, 0.000100730,-0.00133986, 0.000198925, 0.00106794,-0.00156857,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258, 0.000692646, 0.00079277, 0.000846534, 0.00066106,-0.00040783,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,-0.000105685, 0.00037249, 0.000322963, 0.00000027, 0.00036506,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.001536105,-0.00122096,-0.001186355, 0.00002048,-0.00145994,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431, 0.001542133, 0.00112745, 0.002158780, 0.00146518, 0.00242952,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707, 0.003827237, 0.00360319, 0.003636924, 0.00330282, 0.00356978,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856, 0.000555500,-0.00050184,-0.000393373,-0.00173781,-0.00187359,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633, 0.001949806, 0.00119675, 0.000344019,-0.00042493, 0.00040098,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536, 0.000182357, 0.00013866,-0.000945902,-0.00132867,-0.00031790,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817, 0.000541804,-0.00151111,-0.001311197,-0.00217724, 0.00037354,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576, 0.003979870, 0.00150771, 0.001754947, 0.00245136, 0.00239413,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.000462894,-0.00100601,-0.000185982, 0.00002408,-0.00060240,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,-0.001084955,-0.00071466,-0.000275577,-0.00114839,-0.00120086,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,-0.000475115,-0.00026153,-0.000268164,-0.00034440,-0.00017302,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,-0.000445638,-0.00101032, 0.000783026, 0.00164244, 0.00025365,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.001266256, 0.00221969, 0.001114280, 0.00346060, 0.00197810,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214, 0.000228116, 0.00118962, 0.001017669, 0.00304425, 0.00142533,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,-0.002472425,-0.00181992,-0.002310054,-0.00113777,-0.00187009,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,-0.000760079,-0.00068836,-0.000577517, 0.00030402,-0.00062773,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,-0.002548189,-0.00202809,-0.001655015,-0.00093090,-0.00232878,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.001586725, 0.00141080, 0.001369986, 0.00020474, 0.00013811,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497, 0.001524791, 0.00047540, 0.000049988, 0.00085285, 0.00097557,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,-0.002911530,-0.00345204,-0.003065587,-0.00318181,-0.00358325,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,-0.000812683,-0.00064251,-0.000240512,-0.00086710,-0.00070470,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,-0.002513255,-0.00098157,-0.000482741,-0.00188869,-0.00123693,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208, 0.000524388, 0.00080429,-0.002059027, 0.00250641, 0.00107439,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.002304697,-0.00264291,-0.002426943,-0.00368150,-0.00244974,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,-0.002762407,-0.00227150,-0.002222327,-0.00222233,-0.00071860,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.001647489,-0.00118566,-0.001442653,-0.00178370,-0.00189775,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984, 0.001875854, 0.00084454, 0.000492601,-0.00110316,-0.00052950,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,-0.001937124,-0.00139049,-0.000355247,-0.00258476,-0.00134755,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,-0.001311743,-0.00030671,-0.000978246,-0.00121925,-0.00100033,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588, 0.000662839,-0.00016395,-0.000004017, 0.00040414, 0.00162649,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324, 0.002536249, 0.00226470, 0.003249133, 0.00314728, 0.00265486,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.000897903,-0.00163497, 0.002099499, 0.00178149,-0.00122068,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214, 0.001536317, 0.00117902, 0.001233164, 0.00094851, 0.00143732,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.002776303, 0.00380278, 0.003551175, 0.00103606, 0.00212629,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,-0.000819978, 0.00272509, 0.000050742,-0.00142434, 0.00014224,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.000989910, 0.00185441,-0.000206553, 0.00041450, 0.00024218,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.000326037,-0.00002160, 0.000312966,-0.00136566, 0.00016337,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066, 0.001563041, 0.00115403, 0.001234042, 0.00152216, 0.00171364,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.002692565, 0.00315196,-0.000520627, 0.00216389, 0.00257578,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.000432851,-0.00093086,-0.001311241,-0.00233772,-0.00078090,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841, 0.000257504, 0.00073855,-0.000674823,-0.00094170,-0.00113315,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,-0.001139205,-0.00105801, 0.000692520,-0.00178395,-0.00178672,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.000872579,-0.00145463,-0.000565247,-0.00105182,-0.00099338,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,-0.000059343,-0.00191849,-0.000893564,-0.00046414,-0.00125006,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,-0.001226291,-0.00193042,-0.001226291, 0.00091930,-0.00189747,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.001517708, 0.00168841, 0.001171214,-0.00029499, 0.00097449,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.002276333, 0.00185454, 0.001973189, 0.00206440, 0.00123096,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965, 0.001082808, 0.00106163, 0.000297505, 0.00013260, 0.00142749,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,-0.000897659,-0.00115478,-0.000978150, 0.00081542,-0.00065852,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,-0.000879739,-0.00001147, 0.000121162, 0.00016099,-0.00045129,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,-0.002697887,-0.00277519,-0.002904881,-0.00221011,-0.00286182,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,-0.001231859,-0.00130391,-0.001275958,-0.00115399,-0.00085082,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,-0.001073456,-0.00101275,-0.000972140,-0.00092926, 0.00004008,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,-0.000986617,-0.00135519,-0.001329473,-0.00154630,-0.00131723,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904, 0.002291418, 0.00112683, 0.001322477, 0.00133603, 0.00275070,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.001032098,-0.00072347,-0.000918096,-0.00050192,-0.00028403,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.001095349,-0.00070864,-0.000747344,-0.00011193,-0.00062445,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,-0.001702350,-0.00132232,-0.001652965,-0.00048969,-0.00150492,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,-0.000429307,-0.00062285,-0.001513904,-0.00113312,-0.00044719,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.000926959, 0.00133831,-0.001062128, 0.00109202, 0.00120040,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.000200856,-0.00012184,-0.000032045, 0.00128437,-0.00014205,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,-0.002357421,-0.00203141,-0.002367178,-0.00140707,-0.00230289,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042, 0.002720532,-0.00006583, 0.001118847, 0.00152018, 0.00152018,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052, 0.000989165, 0.00050681, 0.000592202, 0.00052820, 0.00068676,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.000463374, 0.00029276, 0.000385931, 0.00077822, 0.00082465,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,-0.000455158, 0.00003294,-0.000812259, 0.00004594,-0.00029490,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,-0.002234816,-0.00015643,-0.003246161,-0.00265335,-0.00141161,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.000850978, 0.00192742, 0.000782856, 0.00105266, 0.00022544,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349, 0.001167396, 0.00217779, 0.000150549, 0.00123816, 0.00072744,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609, 0.000537305, 0.00183520, 0.001087051, 0.00085181, 0.00001518,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,-0.000674499, 0.00022750,-0.000368312, 0.00148408, 0.00102570,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,-0.001024724,-0.00014295,-0.001566808,-0.00059543,-0.00032961,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,-0.001548797, 0.00001932,-0.002304518,-0.00154880,-0.00154880,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.000822263, 0.00391331, 0.000684222, 0.00071640, 0.00004048,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781, 0.001068269, 0.00078834, 0.000813302, 0.00122735, 0.00082421,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,-0.000872869,-0.00242574,-0.000718152,-0.00071964,-0.00040100,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.001631595,-0.00024579, 0.001607678, 0.00166516, 0.00138498,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996, 0.002606309, 0.00091909, 0.001547371, 0.00204281, 0.00136497,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288, 0.001461858,-0.00001978, 0.000318564, 0.00115418, 0.00013202,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,-0.001691062,-0.00104970,-0.001938586,-0.00111215,-0.00082618,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.001485290, 0.00113324, 0.000349687, 0.00193027, 0.00031224,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,-0.003402425,-0.00260663,-0.002058580,-0.00278833,-0.00160343,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.000398887, 0.00267400, 0.001561930,-0.00157419, 0.00148733,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.000221186,-0.00044240,-0.000223554, 0.00003083, 0.00008911,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247, 0.000137628,-0.00229087,-0.000804585,-0.00195760,-0.00229374,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,-0.001783440,-0.00286294,-0.002354748,-0.00286148,-0.00266805,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264, 0.000754355,-0.00036821,-0.000107190,-0.00011204,-0.00048534,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.000468978,-0.00043448,-0.000220812, 0.00091672,-0.00039493,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.001566490, 0.00134780,-0.000133857, 0.00202167, 0.00141643,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.001165640, 0.00216892,-0.000853043,-0.00081331, 0.00024823,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923, 0.001657317, 0.00080330, 0.000566079, 0.00201772, 0.00154712,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.002195063,-0.00053936, 0.002947257, 0.00174379, 0.00085389,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.001147242,-0.00069791,-0.002363966,-0.00143688,-0.00112833,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.000861650,-0.00143512,-0.001531999,-0.00139820,-0.00104813,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,-0.001392331,-0.00292284,-0.001990221,-0.00280630,-0.00259737,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.002358526, 0.00129885, 0.002265105, 0.00195968, 0.00234984,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034, 0.001490236,-0.00019921, 0.001441372,-0.00006130, 0.00036962,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.000320791,-0.00068180,-0.000183025,-0.00054054,-0.00032113,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.000112269,-0.00025755,-0.000350672,-0.00019207,-0.00028002,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057, 0.001162417, 0.00101722, 0.002077204, 0.00168505, 0.00250941,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064, 0.001217593, 0.00103279, 0.001123496, 0.00152520, 0.00188071,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384, 0.001432840, 0.00055886, 0.001443396, 0.00248303, 0.00193810,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.001216796, 0.00036043,-0.000603270, 0.00110878, 0.00014841,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.002754933, 0.00013436, 0.001029670, 0.00140698, 0.00056302,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.002128528, 0.00063062, 0.001685635, 0.00183811, 0.00054461,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,-0.001344532,-0.00152671,-0.001227122,-0.00122712,-0.00208840,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.001139428,-0.00012704,-0.000044673, 0.00142150,-0.00061856,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.002154898, 0.00178407, 0.000593154, 0.00010744, 0.00192020,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.001181810,-0.00255745,-0.002730827,-0.00209177, 0.00058515,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062, 0.002122569,-0.00046460, 0.000005458,-0.00012077, 0.00055492,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444, 0.002463549, 0.00062570,-0.000279652, 0.00021093, 0.00203067,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.000753108,-0.00127642, 0.000329592,-0.00177087,-0.00102680,sell
