Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.000242197,-0.00104937,-0.001185872, 0.00079094, 0.0003278,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946,-0.001266897, 0.00010453,-0.001215279, 0.00092474,-0.0004230,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.002904439,-0.00137408,-0.001837761,-0.00059905,-0.0012684,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149, 0.000623859, 0.00013934,-0.000079332, 0.00234805,-0.0003826,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.001238715,-0.00137950,-0.000978501,-0.00143359,-0.0029629,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.002055285, 0.00211308, 0.002497122, 0.00223760, 0.0021196,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122,-0.001337348,-0.00084787,-0.000757773,-0.00101615,-0.0013928,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.001471781,-0.00091815,-0.000509660,-0.00086097,-0.0014102,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539,-0.002207979,-0.00121792,-0.001255969,-0.00288302,-0.0034690,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036,-0.000860815,-0.00046306, 0.000308224,-0.00192812,-0.0007192,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.001886410, 0.00183247, 0.000647773, 0.00063649, 0.0004436,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.000791430, 0.00198474, 0.001887217, 0.00198474, 0.0022947,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.000884258,-0.00063102, 0.001699692,-0.00069875,-0.0000153,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.001744778,-0.00003209,-0.001724338,-0.00163795,-0.0017585,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.000616534, 0.00039265,-0.000399720, 0.00146248, 0.0002975,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108,-0.001145776,-0.00201964,-0.002003163,-0.00123302,-0.0008537,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.001074757, 0.00140122, 0.000262941, 0.00098780,-0.0003356,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.000928277, 0.00117733, 0.000320547, 0.00065915, 0.0006229,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.001762586, 0.00239686,-0.001767320, 0.00252506,-0.0000874,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.001320453, 0.00112377, 0.000970899, 0.00119668, 0.0007612,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987,-0.003049184,-0.00351447,-0.002896062,-0.00351391,-0.0035139,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606,-0.000126496,-0.00149543,-0.001440659,-0.00149543,-0.0014225,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577, 0.000683353, 0.00056329, 0.000296073, 0.00059768, 0.0005943,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.004915725,-0.00557137,-0.000350526,-0.00558201,-0.0071082,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067,-0.003467453,-0.00294849,-0.000440574,-0.00286270,-0.0036480,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473,-0.001069780, 0.00087320,-0.001069780,-0.00037996,-0.0008349,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.005295739, 0.00551516, 0.001758129, 0.00518283, 0.0051568,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.003046092, 0.00254815, 0.000889781, 0.00280170, 0.0015362,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.002482159, 0.00252501, 0.002164299, 0.00190650, 0.0001410,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.001578128, 0.00176075, 0.001611791, 0.00108754, 0.0008763,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.000906186, 0.00113334, 0.000271024, 0.00026339,-0.0010157,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.000787315,-0.00073387,-0.000979443,-0.00135007,-0.0009487,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045,-0.000420943,-0.00068080,-0.002062472,-0.00175043,-0.0011468,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.001359986,-0.00117031,-0.000819148,-0.00007761,-0.0008606,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.001772956,-0.00309593,-0.003095935,-0.00270031,-0.0036451,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.003568523,-0.00411529,-0.004115289,-0.00316399,-0.0032433,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215,-0.000124715, 0.00004423,-0.000263910, 0.00008017, 0.0004499,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.000014983, 0.00174579, 0.001059193, 0.00006922,-0.0000820,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603, 0.000895167,-0.00043310, 0.001208029, 0.00094658, 0.0007775,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.001613611, 0.00012699, 0.000120445,-0.00016761,-0.0000463,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929, 0.002425844, 0.00145406,-0.000775464,-0.00100850,-0.0015877,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.002463341, 0.00060412, 0.000547673, 0.00072414, 0.0002942,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922,-0.000692642, 0.00111359,-0.001987522,-0.00220534,-0.0004734,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.002173182, 0.00075041, 0.001473902, 0.00119799, 0.0015216,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.002582230, 0.00197695, 0.002457409, 0.00242277, 0.0022780,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.000816733, 0.00218916, 0.000826874,-0.00014641, 0.0006223,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.001413868, 0.00127771,-0.000083711, 0.00169344, 0.0014740,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.000650151, 0.00073090,-0.000381419, 0.00070366, 0.0009166,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385, 0.001681963, 0.00208063, 0.001897649, 0.00227815, 0.0017468,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456,-0.001129560, 0.00005291,-0.001211920,-0.00055486,-0.0012549,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497,-0.002817458,-0.00063234,-0.001429160,-0.00103915,-0.0024857,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508,-0.000643129,-0.00086544,-0.000967749,-0.00032597,-0.0008493,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.000457233, 0.00062318, 0.000226432,-0.00025914,-0.0001842,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.000171225, 0.00160067, 0.001656966,-0.00043380, 0.0000347,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358,-0.001904488, 0.00021835,-0.000383620,-0.00284605, 0.0002159,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.001497262, 0.00213034, 0.002215945, 0.00248370, 0.0014973,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.001548232, 0.00202176, 0.002354474, 0.00123108, 0.0010980,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.000684452, 0.00066526, 0.000768177, 0.00054532, 0.0005551,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.001290499, 0.00110263, 0.002240971, 0.00083287, 0.0006497,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.001551400, 0.00320668, 0.003675531, 0.00116124,-0.0003474,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.000553632, 0.00077142, 0.000543673, 0.00019676, 0.0006694,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.001456588, 0.00016489, 0.000458963, 0.00044699,-0.0000537,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.000610121,-0.00104513,-0.000899651,-0.00082956,-0.0019392,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.000616750,-0.00225404,-0.001520003,-0.00277651,-0.0031357,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.002011728,-0.00188320,-0.002371084,-0.00205831,-0.0019665,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.001009854, 0.00160307,-0.001437217,-0.00012790, 0.0018182,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.002120518, 0.00043909,-0.001328272, 0.00023803, 0.0010934,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.000179776, 0.00008988,-0.000306170,-0.00016219, 0.0003683,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.002141397, 0.00087251, 0.000706441, 0.00083730, 0.0022857,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401, 0.001739786, 0.00133009, 0.001810578, 0.00100198, 0.0006250,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.000556998, 0.00077587, 0.000952099, 0.00078879, 0.0008118,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.002662924,-0.00251565,-0.002655051,-0.00083541,-0.0021365,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.001985802,-0.00205436,-0.001641763, 0.00040967,-0.0019514,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.001536720, 0.00307551, 0.003182410, 0.00132215, 0.0008965,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891,-0.000922859, 0.00037346,-0.000715732,-0.00149248,-0.0008868,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814,-0.001523440, 0.00190663, 0.002925143, 0.00389442, 0.0034109,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.000890885,-0.00299027,-0.003619770,-0.00074075,-0.0027553,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997,-0.002718491,-0.00212778,-0.003287057,-0.00187274,-0.0034446,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.001074325, 0.00017050,-0.002905067,-0.00118367,-0.0015267,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.001155723,-0.00102726,-0.002579494,-0.00208189,-0.0021648,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562, 0.000346275,-0.00083851,-0.003010152,-0.00009822,-0.0010535,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234, 0.000578373,-0.00129462,-0.003016319,-0.00028634,-0.0005649,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.001816543,-0.00177939,-0.001362105,-0.00104324,-0.0020275,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.000153683,-0.00043274,-0.000163075, 0.00070525, 0.0006504,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.002414854,-0.00150006,-0.002454369,-0.00278353,-0.0006608,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.000548052, 0.00043704,-0.000792886,-0.00103574, 0.0010216,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.002632190,-0.00276424,-0.002673332,-0.00253283,-0.0034827,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077,-0.000988466,-0.00114956,-0.001575739,-0.00103691,-0.0014009,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595,-0.001119703,-0.00054686,-0.001233037,-0.00071813,-0.0008121,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538,-0.002216956,-0.00243833,-0.001314319,-0.00154877,-0.0022055,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.000341918, 0.00031980, 0.000401995, 0.00034686,-0.0010706,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028,-0.000797103,-0.00009038,-0.000005464,-0.00003775, 0.0003150,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.001232253, 0.00060201, 0.002570918, 0.00076961, 0.0007051,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.002212583, 0.00251655, 0.001465498, 0.00262077, 0.0020199,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367,-0.000062838, 0.00025273, 0.000714943, 0.00023326, 0.0004355,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005, 0.000113473, 0.00065772, 0.001220985, 0.00031634, 0.0001545,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309,-0.001427658,-0.00163571,-0.001484546,-0.00129279,-0.0011325,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522,-0.001274646,-0.00136560,-0.001461099,-0.00050711,-0.0006766,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917,-0.002397253,-0.00045525,-0.000719614,-0.00160255, 0.0000529,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039,-0.000469150, 0.00126536, 0.001133118, 0.00079070, 0.0011422,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039, 0.000503058, 0.00021246, 0.001336520, 0.00116860, 0.0014591,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.002059450,-0.00362103,-0.002208977,-0.00200707,-0.0021909,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674, 0.000037350,-0.00155020,-0.000076486,-0.00035878, 0.0004454,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.002128642,-0.00267590,-0.001093821,-0.00099500,-0.0013282,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.001423973,-0.00110926, 0.000127193,-0.00054750,-0.0007934,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.000302775,-0.00185423,-0.001190820,-0.00058781,-0.0010860,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185, 0.001201301,-0.00125207,-0.001014076,-0.00042545,-0.0009757,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579, 0.000288939, 0.00083766, 0.003017173, 0.00165058, 0.0016353,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.001342026, 0.00151138, 0.001604060, 0.00121500, 0.0019940,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.000139547,-0.00002387, 0.000751799,-0.00023630, 0.0001344,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245,-0.000356386,-0.00032181,-0.000550230, 0.00014521,-0.0000059,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295,-0.000254431,-0.00122952,-0.000332057,-0.00052805,-0.0011260,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.001548467, 0.00052315, 0.000964810, 0.00096481, 0.0003326,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.003381298, 0.00330980, 0.001373635, 0.00158503, 0.0029958,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971,-0.000382339,-0.00114134,-0.000143491,-0.00052058,-0.0010672,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797,-0.000983489,-0.00097382,-0.001038595,-0.00064575,-0.0007889,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758,-0.001078210,-0.00040624,-0.001379351,-0.00117575,-0.0011064,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.001007861, 0.00006486, 0.000871986, 0.00169619, 0.0011345,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.000475691, 0.00009420, 0.000066767, 0.00220482, 0.0001068,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.000108017, 0.00025101, 0.000912249, 0.00071536, 0.0006560,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.000460780, 0.00134428, 0.002081070, 0.00221352, 0.0013177,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.002733009,-0.00099814,-0.001692315,-0.00187381,-0.0020244,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.000713260,-0.00014451, 0.000286976, 0.00092694, 0.0004727,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.002303970, 0.00146065, 0.002152561, 0.00208903, 0.0004986,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.001630358, 0.00296369, 0.002705975, 0.00274917, 0.0021681,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.000029376, 0.00127062, 0.001318164, 0.00160731, 0.0012403,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.002081045,-0.00104250,-0.000728882,-0.00092603,-0.0015709,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.001610498, 0.00176421, 0.001649318, 0.00129217, 0.0013747,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996,-0.002574262,-0.00269585,-0.002178191,-0.00274411,-0.0027600,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.002797235,-0.00226142,-0.002030942,-0.00282231,-0.0023571,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708,-0.000268395, 0.00080006,-0.000028116, 0.00081140, 0.0000257,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336,-0.000828779,-0.00307160,-0.002611417,-0.00035597,-0.0023340,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934,-0.003494859,-0.00340909,-0.003013132,-0.00339147,-0.0027349,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956,-0.000898986,-0.00139348,-0.000711054,-0.00127921,-0.0007058,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432,-0.000929357,-0.00191588,-0.000330447,-0.00025288,-0.0006035,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847,-0.002239753,-0.00303443,-0.002348165,-0.00157974,-0.0029732,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.000371867,-0.00062523,-0.000927584,-0.00161761,-0.0006548,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041,-0.000844540,-0.00069636,-0.000517333,-0.00015108,-0.0009131,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.002960064,-0.00238012,-0.004393718,-0.00204024,-0.0029404,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.000839823, 0.00362269, 0.001301602, 0.00192428, 0.0019707,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648,-0.003996297, 0.00012436,-0.001102787,-0.00117491,-0.0031959,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.000814397, 0.00078368, 0.000691831,-0.00113983, 0.0008144,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.001266501, 0.00228954, 0.001217639, 0.00019589, 0.0022573,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.000924719, 0.00069776, 0.000031116, 0.00050791, 0.0023758,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.002390076, 0.00243216, 0.001080847, 0.00241938, 0.0023332,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.000561764, 0.00097735, 0.000559961, 0.00006090, 0.0006113,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.001285934, 0.00156645, 0.002747197, 0.00066078, 0.0022954,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784,-0.000745564, 0.00048346, 0.001254916,-0.00009882, 0.0007640,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.002022841, 0.00257012, 0.001862921, 0.00258824, 0.0029627,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.000420097,-0.00089236, 0.000707098, 0.00108576,-0.0000227,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.002695229, 0.00190960, 0.002735106, 0.00244934, 0.0024116,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009,-0.000203299,-0.00086182, 0.000189817,-0.00090775, 0.0005124,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087,-0.001148049, 0.00145062,-0.000384254, 0.00040895,-0.0004333,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135,-0.002753835,-0.00090256,-0.000761481,-0.00178507,-0.0015357,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365,-0.003521940,-0.00156942,-0.001529256,-0.00087454,-0.0017754,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806,-0.001953280,-0.00045520,-0.000058961,-0.00129398,-0.0004665,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.001053863, 0.00139751, 0.001135098, 0.00101398, 0.0014049,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.000348160, 0.00070020,-0.000536731,-0.00037203, 0.0000298,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.000888446,-0.00002982,-0.000104435, 0.00013178,-0.0009552,sell
