Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,1,0,0,0,1,1,0,1,0,0,1,0,2,1, 0.0070679, 0.0042889, 0.008831879, 0.006918, 0.00497127,buy
2012-07-04,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029079,-0.0033348,-0.004374579, 0.000848,-0.00288413,sell
2012-07-05,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029079,-0.0033348,-0.004374579, 0.000848,-0.00288413,sell
2012-07-06,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029079,-0.0033348,-0.004374579, 0.000848,-0.00288413,sell
2012-07-07,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029079,-0.0033348,-0.004374579, 0.000848,-0.00288413,sell
2012-07-08,1,0,0,0,1,0,0,2,0,0,2,0,1,1,-0.0089590,-0.0084181,-0.006790687,-0.003586,-0.00700413,sell
2012-07-09,1,0,0,0,1,0,0,2,0,0,2,0,1,1,-0.0089590,-0.0084181,-0.006790687,-0.003586,-0.00700413,sell
2012-07-10,0,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.0019925, 0.0021062, 0.001328274, 0.001042,-0.00050045,buy
2012-07-11,0,0,0,0,1,0,0,2,0,0,1,0,1,1, 0.0019925, 0.0021062, 0.001328274, 0.001042,-0.00050045,buy
2012-07-12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0021924, 0.0019242,-0.002377317,-0.003973,-0.00456401,sell
2012-07-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0021924, 0.0019242,-0.002377317,-0.003973,-0.00456401,sell
2012-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2012-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2012-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2012-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069964,-0.0085066,-0.006740066,-0.007302,-0.00542215,sell
2012-07-26,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0026420,-0.0047714,-0.004768872,-0.004946,-0.00235423,sell
2012-07-27,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0026420,-0.0047714,-0.004768872,-0.004946,-0.00235423,sell
2012-07-28,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-07-29,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-07-30,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-07-31,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-08-01,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-08-02,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-08-03,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0035813,-0.0047759,-0.009889232,-0.000603,-0.00926643,sell
2012-08-04,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0019788,-0.0008716,-0.004026125,-0.000771,-0.00055412,sell
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0019788,-0.0008716,-0.004026125,-0.000771,-0.00055412,sell
2012-08-06,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0019788,-0.0008716,-0.004026125,-0.000771,-0.00055412,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020582, 0.0010331,-0.001910117, 0.003326, 0.00255457,buy
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2012-08-10,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0002115,-0.0013649,-0.002553658,-0.001781, 0.00629044,sell
2012-08-11,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-12,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-13,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-14,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-15,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-16,0,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0055496, 0.0050790, 0.007922983, 0.008619, 0.00733227,buy
2012-08-17,0,1,0,1,0,1,1,0,1,0,1,2,2,0, 0.0000888, 0.0019776, 0.004207780,-0.000404, 0.00230887,buy
2012-08-18,0,1,0,1,0,1,2,0,1,0,1,2,2,1, 0.0037184, 0.0030456, 0.005615955, 0.011270, 0.00809518,buy
2012-08-19,0,1,0,0,0,1,2,0,1,0,1,2,1,1,-0.0014881,-0.0046364,-0.004796211,-0.008109,-0.00345234,sell
2012-08-20,0,1,0,0,0,0,2,0,1,0,1,2,0,1,-0.0051555,-0.0037933,-0.004464697,-0.004128,-0.00740852,sell
2012-08-21,0,1,0,0,0,0,2,0,1,0,1,2,0,1,-0.0051555,-0.0037933,-0.004464697,-0.004128,-0.00740852,sell
2012-08-22,0,1,0,0,0,0,2,0,1,0,1,2,0,1,-0.0051555,-0.0037933,-0.004464697,-0.004128,-0.00740852,sell
2012-08-23,0,1,0,0,0,0,2,0,1,0,1,2,0,1,-0.0051555,-0.0037933,-0.004464697,-0.004128,-0.00740852,sell
2012-08-24,0,1,0,0,0,0,2,0,1,0,1,2,0,1,-0.0051555,-0.0037933,-0.004464697,-0.004128,-0.00740852,sell
2012-08-25,0,1,1,0,0,0,2,0,1,0,1,2,1,1,-0.0011080, 0.0041362, 0.004773804, 0.001850, 0.00238590,buy
2012-08-26,0,1,1,0,0,0,2,0,1,0,1,2,1,1,-0.0011080, 0.0041362, 0.004773804, 0.001850, 0.00238590,buy
2012-08-27,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2012-08-28,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2012-08-29,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2012-08-30,0,1,1,0,0,0,0,0,1,0,0,2,1,0, 0.0026513,-0.0011532,-0.002548817,-0.001748, 0.00467261,sell
2012-08-31,0,1,1,0,0,0,0,0,1,0,0,2,1,0, 0.0026513,-0.0011532,-0.002548817,-0.001748, 0.00467261,sell
2012-09-01,0,1,1,0,0,0,0,0,1,0,0,2,1,0, 0.0026513,-0.0011532,-0.002548817,-0.001748, 0.00467261,sell
2012-09-02,0,1,1,0,0,0,0,1,1,1,2,2,1,0, 0.0044940, 0.0042192, 0.004871294, 0.004219, 0.00560275,buy
2012-09-03,0,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.0032414, 0.0045856, 0.003302090, 0.003714, 0.00423370,buy
2012-09-04,0,1,0,0,0,0,0,1,0,1,2,1,0,0, 0.0045285, 0.0054870, 0.003004455, 0.004317, 0.00455731,buy
2012-09-05,0,1,0,0,0,0,0,1,0,1,2,1,0,0, 0.0045285, 0.0054870, 0.003004455, 0.004317, 0.00455731,buy
2012-09-06,0,1,0,0,0,0,0,1,0,1,2,1,0,0, 0.0045285, 0.0054870, 0.003004455, 0.004317, 0.00455731,buy
2012-09-07,0,0,0,0,0,0,0,2,0,1,2,0,0,1, 0.0036982, 0.0021287, 0.003152333, 0.003300, 0.00290189,buy
2012-09-08,0,0,0,0,0,0,0,2,0,2,2,0,0,2,-0.0064269,-0.0040313,-0.004010294,-0.003464,-0.00262560,sell
2012-09-09,0,0,0,0,1,0,0,2,0,2,2,0,1,2,-0.0060591,-0.0058055,-0.005327099,-0.005244,-0.00452557,sell
2012-09-10,0,0,0,0,1,0,0,2,0,2,2,0,1,2,-0.0060591,-0.0058055,-0.005327099,-0.005244,-0.00452557,sell
2012-09-11,0,0,0,0,1,0,0,1,0,2,1,0,1,2,-0.0071874,-0.0059897,-0.004108528,-0.005094,-0.00416552,sell
2012-09-12,0,1,0,0,1,0,0,1,0,1,0,0,2,2, 0.0035581, 0.0035581, 0.004987284,-0.005709, 0.00220052,buy
2012-09-13,0,1,0,0,1,0,0,1,0,1,0,0,2,2, 0.0035581, 0.0035581, 0.004987284,-0.005709, 0.00220052,buy
2012-09-14,0,1,0,0,1,0,0,1,0,1,0,0,2,2, 0.0035581, 0.0035581, 0.004987284,-0.005709, 0.00220052,buy
2012-09-15,0,1,0,0,1,0,0,1,0,1,0,0,2,2, 0.0035581, 0.0035581, 0.004987284,-0.005709, 0.00220052,buy
2012-09-16,0,1,0,0,1,0,0,1,0,1,0,0,2,2, 0.0035581, 0.0035581, 0.004987284,-0.005709, 0.00220052,buy
2012-09-17,0,2,0,0,0,0,0,0,1,1,2,0,1,1,-0.0041806,-0.0031901,-0.003610826,-0.003921,-0.00433701,sell
2012-09-18,0,2,0,0,0,0,0,0,1,2,2,1,1,1,-0.0035441,-0.0027477,-0.004489037,-0.004031,-0.00302995,sell
2012-09-19,0,2,0,0,0,0,0,0,1,1,2,1,1,0,-0.0032062,-0.0013699,-0.000986547,-0.000871,-0.00326122,sell
2012-09-20,0,2,0,0,0,0,0,0,1,1,2,1,1,0,-0.0032062,-0.0013699,-0.000986547,-0.000871,-0.00326122,sell
2012-09-21,0,1,0,0,0,0,0,0,1,1,2,1,0,0, 0.0015345,-0.0026358, 0.001864242, 0.002784, 0.00006964,buy
2012-09-22,0,1,0,1,0,0,0,0,1,1,2,1,1,0,-0.0003973,-0.0036240,-0.001171654,-0.000948,-0.00050252,sell
2012-09-23,0,1,0,1,0,0,0,0,2,1,2,1,1,1,-0.0088647,-0.0074958,-0.007048788,-0.008431,-0.00626270,sell
2012-09-24,0,2,0,1,0,0,0,0,2,1,2,1,1,2,-0.0002412,-0.0030511, 0.000164112,-0.001096,-0.00070046,sell
2012-09-25,0,2,0,1,0,0,0,1,1,2,1,2,2,2,-0.0023934,-0.0019806,-0.003491882,-0.003716,-0.00263536,sell
2012-09-26,0,1,0,1,0,0,0,1,1,2,0,2,2,2,-0.0036840,-0.0035249,-0.005155943,-0.004745, 0.00167764,sell
2012-09-27,0,1,0,1,0,0,0,1,1,2,0,2,2,2,-0.0036840,-0.0035249,-0.005155943,-0.004745, 0.00167764,sell
2012-09-28,0,1,0,1,0,0,0,1,1,2,0,2,2,2,-0.0036840,-0.0035249,-0.005155943,-0.004745, 0.00167764,sell
2012-09-29,0,1,0,1,0,0,0,1,1,2,0,2,2,2,-0.0036840,-0.0035249,-0.005155943,-0.004745, 0.00167764,sell
2012-09-30,0,1,0,0,0,0,0,1,1,2,0,2,1,2, 0.0014414,-0.0012580,-0.000585200,-0.000601, 0.00076887,sell
2012-10-01,0,1,0,0,0,0,0,1,1,2,0,2,1,2, 0.0014414,-0.0012580,-0.000585200,-0.000601, 0.00076887,sell
2012-10-02,0,1,0,0,0,0,0,1,0,2,0,2,1,1, 0.0024180, 0.0032300, 0.002947475, 0.003205, 0.00189348,buy
2012-10-03,0,1,0,0,0,0,0,1,0,2,0,2,1,1, 0.0024180, 0.0032300, 0.002947475, 0.003205, 0.00189348,buy
2012-10-04,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0068919, 0.0069692, 0.007783504, 0.006942, 0.00733830,buy
2012-10-05,0,0,2,0,0,0,0,1,0,1,1,2,1,0,-0.0003069, 0.0001901, 0.000386286,-0.000447, 0.00107964,sell
2012-10-06,0,0,2,0,0,0,0,1,0,1,1,2,1,0,-0.0003069, 0.0001901, 0.000386286,-0.000447, 0.00107964,sell
2012-10-07,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-08,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-09,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-10,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-11,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-12,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0039021,-0.0059865,-0.002416287,-0.007150,-0.00295489,sell
2012-10-13,0,0,1,0,0,0,0,1,0,1,2,1,0,0, 0.0015672, 0.0019960, 0.000243440, 0.003044, 0.00151715,buy
2012-10-14,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-15,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-16,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-17,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-18,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-19,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0004199,-0.0055782,-0.002899252, 0.007355, 0.00035364,sell
2012-10-20,0,1,1,1,0,0,0,1,0,1,2,1,1,1, 0.0004995, 0.0044925, 0.003934863, 0.000423,-0.00176468,buy
2012-10-21,0,1,1,1,0,0,0,1,0,1,1,1,1,2, 0.0010573, 0.0066761, 0.003718784, 0.000256,-0.00234648,buy
2012-10-22,0,1,1,1,0,0,0,1,0,1,1,1,1,2, 0.0010573, 0.0066761, 0.003718784, 0.000256,-0.00234648,buy
2012-10-23,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0063562,-0.0080080,-0.006156100,-0.005942,-0.00620437,sell
2012-10-24,0,2,0,1,0,0,0,1,0,1,2,1,1,1,-0.0022014,-0.0016326,-0.001543868,-0.001084,-0.00465983,sell
2012-10-25,0,2,0,1,0,0,0,0,0,1,2,0,1,1,-0.0013506, 0.0012974,-0.001125585,-0.000930,-0.00338453,sell
2012-10-26,0,2,0,1,0,0,0,0,1,1,2,0,2,1,-0.0054363,-0.0053361,-0.002630270,-0.004612,-0.00680858,sell
2012-10-27,0,2,0,1,0,0,0,0,1,1,2,0,2,1,-0.0054363,-0.0053361,-0.002630270,-0.004612,-0.00680858,sell
2012-10-28,0,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.0031506, 0.0002211, 0.003610758, 0.004262, 0.00502309,buy
2012-10-29,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0019847, 0.0026196, 0.005568411, 0.003077,-0.00159254,buy
2012-10-30,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0019847, 0.0026196, 0.005568411, 0.003077,-0.00159254,buy
2012-10-31,0,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0040662,-0.0016589, 0.003106279, 0.000349, 0.00189003,sell
2012-11-01,0,1,0,1,0,0,0,0,1,1,0,0,2,2,-0.0011696,-0.0000040, 0.001398657, 0.001167,-0.00281161,sell
2012-11-02,0,1,0,1,0,0,0,0,1,1,0,0,2,2,-0.0011696,-0.0000040, 0.001398657, 0.001167,-0.00281161,sell
2012-11-03,0,1,0,1,1,0,0,0,1,1,1,0,2,2,-0.0056513,-0.0071016,-0.000186032,-0.004614,-0.00449060,sell
2012-11-04,0,1,0,1,1,0,0,0,0,1,1,0,1,2,-0.0021918,-0.0043074,-0.002601083,-0.003542,-0.00290460,sell
2012-11-05,0,1,0,1,1,0,0,0,0,1,1,0,1,2,-0.0021918,-0.0043074,-0.002601083,-0.003542,-0.00290460,sell
2012-11-06,0,1,1,0,1,0,0,0,0,1,2,0,1,1,-0.0045706,-0.0034017,-0.002807746,-0.002184,-0.00492624,sell
2012-11-07,0,1,1,0,1,0,0,0,0,1,2,0,1,1,-0.0045706,-0.0034017,-0.002807746,-0.002184,-0.00492624,sell
2012-11-08,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.0062041,-0.0055056,-0.002873648,-0.006567,-0.00683368,sell
2012-11-09,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.0062041,-0.0055056,-0.002873648,-0.006567,-0.00683368,sell
2012-11-10,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.0004928, 0.0004119, 0.002583942, 0.000631,-0.00007294,buy
2012-11-11,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0032421, 0.0002895, 0.000895599, 0.000263, 0.00110554,buy
2012-11-12,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0032421, 0.0002895, 0.000895599, 0.000263, 0.00110554,buy
2012-11-13,0,0,1,0,1,0,0,1,0,0,0,0,1,2, 0.0032310,-0.0012989,-0.002368296, 0.001685, 0.00136960,buy
2012-11-14,0,0,1,0,1,0,0,1,0,0,0,0,1,2, 0.0032310,-0.0012989,-0.002368296, 0.001685, 0.00136960,buy
2012-11-15,0,0,1,0,1,0,0,1,0,0,0,0,1,2, 0.0032310,-0.0012989,-0.002368296, 0.001685, 0.00136960,buy
2012-11-16,0,0,1,0,1,0,0,1,0,0,0,0,1,2, 0.0032310,-0.0012989,-0.002368296, 0.001685, 0.00136960,buy
2012-11-17,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0001309,-0.0016360,-0.003102858, 0.000230, 0.00101455,sell
2012-11-18,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0001309,-0.0016360,-0.003102858, 0.000230, 0.00101455,sell
2012-11-19,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0009332,-0.0007143,-0.001243621, 0.001798, 0.00023262,sell
2012-11-20,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022758, 0.0034433, 0.007772495, 0.004005, 0.00131254,buy
2012-11-21,0,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.0035714, 0.0053414, 0.004497572, 0.005838, 0.00608594,buy
2012-11-22,0,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.0035714, 0.0053414, 0.004497572, 0.005838, 0.00608594,buy
2012-11-23,0,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.0035714, 0.0053414, 0.004497572, 0.005838, 0.00608594,buy
2012-11-24,0,0,0,1,0,0,1,0,1,0,0,2,0,1, 0.0031218, 0.0037344, 0.001890633, 0.003979, 0.00419338,buy
2012-11-25,0,0,0,1,0,0,1,0,2,0,0,2,1,1, 0.0073613, 0.0075212, 0.000342024, 0.003745, 0.00077647,buy
2012-11-26,0,0,0,1,0,0,2,0,2,0,0,2,2,1, 0.0016081, 0.0000100,-0.003788444, 0.001700,-0.00166272,sell
2012-11-27,0,0,0,1,0,0,2,0,2,0,0,2,2,1, 0.0016081, 0.0000100,-0.003788444, 0.001700,-0.00166272,sell
2012-11-28,0,0,0,1,1,0,2,0,2,0,1,2,2,1,-0.0061491,-0.0026803,-0.005260347, 0.000574,-0.00625431,sell
2012-11-29,0,0,0,1,1,1,2,0,2,0,2,2,2,1, 0.0033186, 0.0033413, 0.002558442, 0.003439,-0.00356111,buy
2012-11-30,0,0,0,0,1,1,2,0,2,0,2,2,2,0, 0.0043460, 0.0012068, 0.002077415, 0.001931,-0.00071157,buy
2012-12-01,0,0,0,0,1,1,2,0,2,0,2,2,2,0, 0.0043460, 0.0012068, 0.002077415, 0.001931,-0.00071157,buy
2012-12-02,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0014804,-0.0001328,-0.001554383,-0.004182,-0.00274713,sell
2012-12-03,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0014804,-0.0001328,-0.001554383,-0.004182,-0.00274713,sell
2012-12-04,0,0,0,0,2,1,2,0,1,0,2,2,1,1, 0.0014218,-0.0011259,-0.004350916,-0.002768,-0.00272956,sell
2012-12-05,0,0,0,0,1,1,1,0,1,0,1,2,0,1, 0.0016081, 0.0010076,-0.000515627, 0.000906,-0.00002837,buy
2012-12-06,0,0,0,0,1,2,1,0,1,0,1,2,0,2,-0.0041834,-0.0055507,-0.002542385,-0.004281,-0.00459092,sell
2012-12-07,0,0,0,0,1,1,1,1,1,0,0,2,1,2,-0.0024972,-0.0010292,-0.001454314,-0.001035,-0.00198704,sell
2012-12-08,0,0,0,0,1,1,1,1,1,0,0,2,1,2,-0.0024972,-0.0010292,-0.001454314,-0.001035,-0.00198704,sell
2012-12-09,0,0,0,0,1,1,1,1,0,0,0,1,1,2,-0.0026024,-0.0008958,-0.002014512, 0.001882,-0.00363507,sell
2012-12-10,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0000045, 0.0064161, 0.000221260, 0.009421,-0.00364663,buy
2012-12-11,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0000045, 0.0064161, 0.000221260, 0.009421,-0.00364663,buy
2012-12-12,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0000045, 0.0064161, 0.000221260, 0.009421,-0.00364663,buy
2012-12-13,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0033470, 0.0010215, 0.003243079, 0.002187,-0.00001250,buy
2012-12-14,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0033470, 0.0010215, 0.003243079, 0.002187,-0.00001250,buy
2012-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116647, 0.0084547, 0.011888352, 0.010121, 0.01097900,buy
2012-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116647, 0.0084547, 0.011888352, 0.010121, 0.01097900,buy
2012-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116647, 0.0084547, 0.011888352, 0.010121, 0.01097900,buy
2012-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116647, 0.0084547, 0.011888352, 0.010121, 0.01097900,buy
2012-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116647, 0.0084547, 0.011888352, 0.010121, 0.01097900,buy
2012-12-20,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0025979, 0.0016666, 0.002236505,-0.001572, 0.00548743,buy
2012-12-21,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0025979, 0.0016666, 0.002236505,-0.001572, 0.00548743,buy
2012-12-22,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0025979, 0.0016666, 0.002236505,-0.001572, 0.00548743,buy
2012-12-23,0,0,0,0,0,1,2,1,0,0,1,2,1,0, 0.0002663, 0.0036392, 0.003868406,-0.000918, 0.00268274,buy
2012-12-24,0,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.0031916, 0.0026319, 0.002430083, 0.005056, 0.00152221,buy
2012-12-25,0,0,0,0,1,2,1,1,0,0,2,1,1,1,-0.0038218,-0.0022625,-0.001659581,-0.004054,-0.00385004,sell
2012-12-26,1,0,0,0,1,2,1,1,0,0,2,1,2,1, 0.0066917, 0.0035899, 0.007606728, 0.004932, 0.00369827,buy
2012-12-27,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0012092, 0.0010579, 0.004331157, 0.000365, 0.00168591,buy
2012-12-28,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0012092, 0.0010579, 0.004331157, 0.000365, 0.00168591,buy
2012-12-29,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0012092, 0.0010579, 0.004331157, 0.000365, 0.00168591,buy
2012-12-30,1,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.0058348,-0.0060001,-0.005068507,-0.003349,-0.00476722,sell
2012-12-31,1,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.0058348,-0.0060001,-0.005068507,-0.003349,-0.00476722,sell
2013-01-01,1,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.0058348,-0.0060001,-0.005068507,-0.003349,-0.00476722,sell
2013-01-02,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0012825, 0.0021588, 0.002592829, 0.001913, 0.00248897,buy
2013-01-03,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0012825, 0.0021588, 0.002592829, 0.001913, 0.00248897,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0022315, 0.0015586, 0.002365295, 0.001695, 0.00174031,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0022315, 0.0015586, 0.002365295, 0.001695, 0.00174031,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0045013, 0.0052764, 0.007525153,-0.001533, 0.00419315,buy
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0045013, 0.0052764, 0.007525153,-0.001533, 0.00419315,buy
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019596, 0.0011368,-0.006714791,-0.001686,-0.00196982,sell
2013-01-11,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.0038491, 0.0002410, 0.002254671, 0.001863, 0.00183568,buy
2013-01-12,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.0038491, 0.0002410, 0.002254671, 0.001863, 0.00183568,buy
2013-01-13,1,0,0,2,1,0,0,0,0,0,2,0,1,1, 0.0034637, 0.0042470, 0.001375707, 0.004266, 0.00259602,buy
2013-01-14,1,0,0,2,2,0,0,0,0,0,2,0,1,2, 0.0025974,-0.0015495, 0.000283841,-0.000521, 0.00036739,buy
2013-01-15,1,0,0,2,2,0,0,0,0,0,2,0,1,2, 0.0025974,-0.0015495, 0.000283841,-0.000521, 0.00036739,buy
