Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,-0.0087194, 0.0043207,-0.0138837, 0.0119804, 0.002804,sell
2012-11-13,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667, 0.0140881, 0.0090349, 0.0099700, 0.0154112, 0.001535,buy
2012-11-14,none,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.0008115, 0.0010410,-0.0034780, 0.0064750,-0.001879,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.0108031,-0.0041293,-0.0100376,-0.0132379,-0.022478,sell
2012-11-16,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325, 0.0171615, 0.0224602,-0.0050092, 0.0105291, 0.000289,buy
2012-11-17,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.0288861, 0.0211776, 0.0157421, 0.0154933, 0.024881,buy
2012-11-18,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.0133902, 0.0218220,-0.0011560, 0.0073593, 0.007670,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.0120470, 0.0084112, 0.0063380, 0.0049808, 0.012047,buy
2012-11-20,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334, 0.0116510, 0.0105796, 0.0109799, 0.0056042, 0.013677,buy
2012-11-21,none,none,none,none,a135,a90,none,none,none,none,a90,none,a135,a120,none,340.094166666667,239.565,100.529166666667, 0.0254544, 0.0181744, 0.0269939, 0.0198018, 0.006807,buy
2012-11-22,none,a90,none,none,a135,none,a120,none,none,none,a90,none,none,a120,none,352.8475,240.575416666667,112.272083333333, 0.0177474, 0.0162294, 0.0201420, 0.0186836, 0.015555,buy
2012-11-23,none,a90,none,none,a135,none,none,none,a0,none,a90,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333, 0.0286178, 0.0199767, 0.0335069, 0.0287884, 0.017574,buy
2012-11-24,none,a90,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,-0.0165444, 0.0017271, 0.0047853, 0.0074033,-0.008013,buy
2012-11-25,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333, 0.0566308, 0.0569208, 0.0511182, 0.0482317, 0.060240,buy
2012-11-26,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025, 0.0397842, 0.0384923, 0.0344752, 0.0430953, 0.038154,buy
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,53.3691666666667,245.63125,167.737916666667, 0.0486222, 0.0469905, 0.0345263, 0.0490655, 0.048986,buy
2012-11-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,65.1758333333333,246.643333333333,178.5325,-0.0197326,-0.0049595,-0.0248365,-0.0232637,-0.023156,sell
2012-11-29,none,none,none,none,a135,a0,a150,none,none,none,none,none,none,none,none,76.9775,247.655833333333,189.321666666667, 0.0105125, 0.0103187, 0.0129594, 0.0157921, 0.017088,buy
2012-11-30,none,none,none,none,a135,none,none,a120,a90,none,none,none,a150,none,none,88.81,248.66875,200.14125,-0.0099131, 0.0139639, 0.0043588, 0.0150233, 0.017203,buy
2012-12-01,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,100.7075,249.6825,211.025,-0.0002946,-0.0086259,-0.0155788, 0.0143385, 0.004325,buy
2012-12-02,none,none,none,none,a135,none,a120,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,-0.0443527,-0.0440642,-0.0430168,-0.0399576,-0.031320,sell
2012-12-03,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,-0.0326778,-0.0355062,-0.0431716,-0.0306206,-0.020775,sell
2012-12-04,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,-0.0049876, 0.0005687,-0.0027440,-0.0011994, 0.017110,buy
2012-12-05,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,-0.0110377,-0.0112679,-0.0090448, 0.0051306,-0.010275,sell
2012-12-06,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,-0.0247731,-0.0211937,-0.0219688,-0.0202516,-0.020902,sell
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25, 0.0002130,-0.0001574,-0.0084276, 0.0034429,-0.000988,sell
2012-12-08,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,-0.0226649,-0.0071382,-0.0142245,-0.0074212,-0.010833,sell
2012-12-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,-0.0325529,-0.0436949,-0.0325529,-0.0274609,-0.033144,sell
2012-12-10,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625, 0.0035673, 0.0049202, 0.0001757, 0.0095703,-0.008697,buy
2012-12-11,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667, 0.0131629, 0.0065757, 0.0103604, 0.0141193, 0.001311,buy
2012-12-12,none,none,none,a90,none,a180,a0,a90,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667, 0.0013570, 0.0047532,-0.0017047, 0.0041310,-0.004171,sell
2012-12-13,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,-0.0385946,-0.0346294,-0.0687637,-0.0376390,-0.037421,sell
2012-12-14,none,none,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.0384619,-0.0227807,-0.0444907,-0.0227018,-0.028526,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,-0.0744922,-0.0678905,-0.0743781,-0.0807247,-0.047842,sell
2012-12-16,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667, 0.0027567,-0.0341399,-0.0113947,-0.0335250,-0.031113,sell
2012-12-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075, 0.0053439, 0.0072927, 0.0205296, 0.0094472,-0.039977,buy
2012-12-18,none,none,a180,none,none,a90,a90,a0,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.0050227, 0.0064065, 0.0124727, 0.0058730,-0.042214,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,-0.0195223,-0.0238299,-0.0072506,-0.0089105,-0.042204,sell
2012-12-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,-0.0388688,-0.0416813,-0.0362919,-0.0378150,-0.030514,sell
2012-12-21,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333, 0.0140333, 0.0149096, 0.0197748, 0.0142269,-0.009495,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,none,26.5316666666667,271.031666666667,115.5, 0.0654042, 0.0424105, 0.0516914, 0.0606435, 0.055790,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,38.4820833333333,272.05,126.432083333333, 0.0462917, 0.0197206, 0.0243438, 0.0446861, 0.028856,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,137.2475, 0.0179444, 0.0099126, 0.0108956, 0.0247583, 0.021817,buy
2012-12-25,a30,none,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.0176404,-0.0034345,-0.0153784,-0.0127467,-0.013050,sell
2012-12-26,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,73.89,275.105,158.785,-0.0328101,-0.0123852,-0.0263327,-0.0238991,-0.023895,sell
2012-12-27,a30,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,-0.0442233,-0.0078407,-0.0427030,-0.0389640,-0.038740,sell
2012-12-28,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,97.6725,277.1425,180.53,-0.0121245,-0.0194199,-0.0161990,-0.0129823,-0.020456,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333, 0.0242750, 0.0033445, 0.0114819, 0.0021029,-0.003861,sell
2012-12-30,none,a60,none,none,none,a60,a150,a150,a120,a150,none,none,none,none,none,121.920833333333,279.18,202.740833333333, 0.0399429,-0.0074602, 0.0063891,-0.0041239,-0.011984,sell
2012-12-31,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,134.27125,280.2,214.07125, 0.0321934, 0.0296845, 0.0261374, 0.0235451, 0.037775,buy
2013-01-01,none,a60,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,146.80375,281.2175,225.58625, 0.0378147, 0.0505767, 0.0385275, 0.0321994, 0.042491,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667, 0.0269874, 0.0309442, 0.0253713, 0.0269851, 0.024749,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667, 0.0202770, 0.0184476,-0.0068741, 0.0118360, 0.016860,buy
2013-01-04,none,none,a150,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333, 0.0031513, 0.0051934,-0.0059591, 0.0017487, 0.005802,buy
2013-01-05,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,199.2725,285.295,273.9775, 0.0207471, 0.0204774, 0.0027844, 0.0217300, 0.014819,buy
2013-01-06,none,none,none,none,none,a150,a60,a120,a150,none,a45,none,none,none,none,213.13375,286.315,286.81875,-0.0019921,-0.0020704, 0.0009044,-0.0009229, 0.005230,buy
2013-01-07,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,-0.0025582,-0.0010730,-0.0047120,-0.0022648, 0.010747,buy
2013-01-08,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,-0.0189452,-0.0114473,-0.0220915,-0.0204595,-0.019781,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,-0.0134008,-0.0065020,-0.0015623,-0.0000188,-0.031653,sell
2013-01-10,none,none,none,a45,none,a150,none,a60,a90,none,none,none,none,a60,none,271.62375,290.3925,341.23125,-0.0163345,-0.0152393,-0.0150175,-0.0244881,-0.031405,sell
2013-01-11,none,none,none,a45,none,none,a0,none,none,a135,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,-0.0363147,-0.0346819,-0.0133944, 0.0110465,-0.007730,sell
2013-01-12,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,a90,301.5175,292.43,9.0875,-0.0264262,-0.0101276,-0.0097858,-0.0130581,-0.008076,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,-0.0014430,-0.0394858, 0.0041245,-0.0446618,-0.038638,sell
2013-01-14,none,none,a135,none,none,a90,none,a0,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91, 0.0089609,-0.0382348, 0.0114929,-0.0482827,-0.040452,sell
2013-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333, 0.0053060, 0.0055486,-0.0017569,-0.0198560, 0.000210,buy
2013-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667, 0.0088753, 0.0070683, 0.0097593, 0.0063459,-0.000793,buy
2013-01-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334, 0.0179089, 0.0124384, 0.0075397, 0.0037043, 0.015932,buy
2013-01-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,-0.0107836,-0.0028762, 0.0142461, 0.0011204, 0.011178,buy
2013-01-19,none,a45,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.0243965, 0.0181010, 0.0087460, 0.0208844, 0.022652,buy
2013-01-20,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333, 0.0200554,-0.0006594,-0.0152906, 0.0024659, 0.014487,buy
2013-01-21,none,a45,none,none,a60,none,a120,a90,a60,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333, 0.0107791, 0.0057136, 0.0163491, 0.0120057, 0.014937,buy
2013-01-22,none,a45,a120,none,a60,a0,a120,none,a60,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333, 0.0002494, 0.0108420, 0.0263311, 0.0107319, 0.019473,buy
2013-01-23,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,-0.0252424, 0.0010860, 0.0021252,-0.0009605,-0.003432,buy
2013-01-24,none,none,none,none,none,none,a150,a120,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.0162917,-0.0082389,-0.0250803,-0.0135432,-0.008714,sell
2013-01-25,none,none,none,none,none,none,a150,none,none,a120,none,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,-0.0394458,-0.0346253,-0.0291620,-0.0335075,-0.032107,sell
2013-01-26,none,none,none,none,none,none,none,a150,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,-0.0315506,-0.0514072,-0.0497431,-0.0468792,-0.053523,sell
2013-01-27,none,none,none,none,none,a60,a180,none,a120,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,-0.0478138,-0.0453515,-0.0487279,-0.0481339,-0.048844,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,-0.0021602,-0.0026440, 0.0083548, 0.0007165,-0.001335,buy
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,-0.0098074, 0.0063208,-0.0176363,-0.0032232, 0.022852,buy
2013-01-31,none,none,none,none,a45,a120,none,a150,a180,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,-0.0150513,-0.0027498,-0.0115476,-0.0276775,-0.000128,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,-0.0215531,-0.0279817,-0.0253404,-0.0110264,-0.035879,sell
2013-02-03,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875, 0.0298562, 0.0332141, 0.0302522, 0.0239794, 0.010638,buy
2013-02-04,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333, 0.0072087, 0.0053893, 0.0033688, 0.0106494,-0.001526,buy
2013-02-05,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.0100683, 0.0077192, 0.0143128, 0.0125643, 0.010037,buy
2013-02-06,a0,none,none,a0,none,none,a60,a60,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,-0.0579023,-0.0513525,-0.0652762,-0.0194205,-0.046928,sell
2013-02-07,none,none,none,a0,none,a150,none,none,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,-0.0780501,-0.0537753,-0.0571957,-0.0180540,-0.056129,sell
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667, 0.0255755, 0.0186249, 0.0186906,-0.0034646, 0.023773,buy
2013-02-09,none,a30,a90,none,a30,a120,none,none,a60,none,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333, 0.0209858, 0.0097883, 0.0087825, 0.0079791, 0.007918,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333, 0.0049877, 0.0052800,-0.0105350,-0.0087289, 0.007191,buy
2013-02-11,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575, 0.0102747, 0.0013282,-0.0097290,-0.0009222, 0.003874,sell
2013-02-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35, 0.0174391, 0.0137218, 0.0075303, 0.0060460, 0.016724,buy
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,-0.0305749,-0.0305749,-0.0315669,-0.0300234,-0.029139,sell
2013-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,-0.0025984,-0.0025984,-0.0022415,-0.0042371,-0.002557,sell
2013-02-18,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,-0.0108277,-0.0117935,-0.0139593,-0.0410818,-0.006844,sell
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545, 0.0018951, 0.0026786, 0.0081028,-0.0385206, 0.016947,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333, 0.0090886, 0.0093010, 0.0084848,-0.0093498, 0.012644,buy
2013-02-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,-0.0013539,-0.0010552, 0.0017719,-0.0182118, 0.005932,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,-0.0087886,-0.0124348,-0.0175280,-0.0108630,-0.033444,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667, 0.0139689, 0.0172617, 0.0218603, 0.0152941, 0.014934,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565, 0.0511380, 0.0391220, 0.0541097, 0.0449844, 0.052008,buy
2013-02-25,none,none,none,none,none,a90,none,a180,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333, 0.0384434, 0.0289732, 0.0594368, 0.0356459, 0.029948,buy
