Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,2.85,0,3.18,0,3.2,0.7,0,0.81,1.51,3.35,0,1.32,3,0.78,1.01,-0.00220081,-0.002226162,-0.00220081,-0.0010548,-0.001916977,sell
2013-07-16,3.85,0.7,2.4,0,3.94,0,0,1.16,2.07,3.32,0,1.79,2.82,0.97,1.43,-0.00115503,-0.001096654,-0.00115503, 0.0023355, 0.002336975,sell
2013-07-17,4.95,2.53,1.82,0,4.22,0,0,1.59,2.92,3.52,0,2.31,3.49,1.22,2.17, 0.00288502, 0.000669749, 0.00249571, 0.0032669, 0.003049373,buy
2013-07-18,6.01,4.11,1.56,0.12,3.96,0,0,2.09,3.82,3.22,0,2.86,4,1.52,3.21, 0.00234184,-0.000536929, 0.00218491, 0.0019492, 0.002049233,buy
2013-07-19,7.04,4.44,1.7,0.13,3.89,0,0,2.71,5.17,3.16,0,3.47,2.2,1.9,5.18, 0.00098115, 0.002097525, 0.00304586, 0.0007542, 0.000306000,buy
2013-07-20,7.98,5.94,1.7,0.13,4,0,0,3.5,7.38,3.36,0,4.22,0.29,2.38,7.36,-0.00220547,-0.003146701,-0.00147074,-0.0018377,-0.002903608,sell
2013-07-21,7.79,4.42,2.6,0,4.27,0,0,4.42,7.92,3.92,0,5.08,0.24,2.95,5.99,-0.00208923,-0.002495877,-0.00190096,-0.0019085,-0.000656182,sell
2013-07-22,6.37,1.71,3.34,0.14,4.07,0,0,4.02,6.7,4.04,0,4.57,0.51,3,3.8,-0.00290338,-0.002426664,-0.00245808,-0.0019566,-0.000969717,sell
2013-07-23,4.99,0,3,0.26,3.27,0,0,2.87,4.62,3.15,0,3.27,0.82,2.4,2.41,-0.00589093,-0.005910536,-0.00589093,-0.0045929,-0.003826211,sell
2013-07-24,3.69,0,2.44,0.48,2.65,0,0.13,2,3.27,2.36,0,2.26,1.33,1.94,1.75,-0.00450171,-0.004507955,-0.00450171,-0.0025756,-0.001807607,sell
2013-07-25,2.55,0,2.34,0.88,2.25,0,0.3,1.35,2.21,2.01,0,1.5,2.19,1.55,1.22,-0.00308652,-0.003230041,-0.00308652,-0.0023388,-0.003252380,sell
2013-07-26,1.44,0,2.75,1.62,1.49,0,0.84,0.27,1.53,1.65,0.11,0.65,3.61,1.25,0.29,-0.00650621,-0.005191807,-0.00501221,-0.0059144,-0.004238874,sell
2013-07-27,0.61,0,3.12,2.97,1.48,0,1.94,0.46,0.29,2.24,0.18,0.44,5.94,1,0.49,-0.00076981,-0.002887667,-0.00240711,-0.0023597,-0.002100241,sell
2013-07-28,1.61,0,3.12,2.89,1.73,0,3.26,0.81,0.5,3.89,0.29,0.78,6.32,0.81,0.83, 0.00162790, 0.000636850, 0.00102799, 0.0010007, 0.001223718,buy
2013-07-29,3.48,0,2.66,1.58,2.44,0,2.51,1.38,0.85,3.83,0.47,1.36,5.37,0.65,1.52, 0.00214651, 0.001670281, 0.00318661, 0.0019206, 0.001641741,buy
2013-07-30,6.3,0,2.82,1.08,3.63,0,1.98,2.36,1.7,3.85,0.86,2.77,5.76,0.52,2.71, 0.00367865, 0.004442003, 0.00568989, 0.0049501, 0.003678647,buy
2013-07-31,7.77,0,4.37,0.71,2.67,0,2.38,4.1,3.31,2.53,1.35,5.44,4.25,0,5.12,-0.00123304, 0.000477844, 0.00195903, 0.0017325, 0.001243727,buy
2013-08-01,8.85,0,7.99,2.14,1.48,0,4.91,5.51,6.65,1.3,2.14,8.43,4.14,0,8.22, 0.00408846, 0.004677403, 0.00511544, 0.0036645, 0.003899503,buy
2013-08-02,7.99,0,7.41,2.95,0.89,0,5.39,5.59,8.13,0.66,3.2,7.84,2.26,0,8.13, 0.00361817, 0.004300745, 0.00489857, 0.0032878, 0.003633285,buy
2013-08-03,6.93,0,6,1.34,0.31,0,3.62,5.57,6.9,0,3.13,6.24,0.95,0,6.55, 0.00535148, 0.005864082, 0.00586408, 0.0040639, 0.005078484,buy
2013-08-04,5.71,0.15,5.64,0,0.4,0,1.74,5.17,6.56,0,2.14,4.64,0,0,5.47,-0.00358075,-0.001965417,-0.00157090,-0.0018853,-0.002430808,sell
2013-08-05,3.47,0.59,4.79,0,0.52,0,1.09,2.82,5.38,0,1.61,2.82,0,0,3.47, 0.00594105, 0.003346342, 0.00234095, 0.0042620,-0.000300811,buy
2013-08-06,1.75,2.44,2.43,0,0.68,0,0.68,1.38,4.87,0,1.36,1.38,0,0,1.75, 0.00139046,-0.000586071,-0.00072390, 0.0013905,-0.000859619,sell
2013-08-07,0.55,2.92,1.27,0,0.9,0.11,0,0,4.19,0.11,0.9,0,0,0,0.55, 0.00405438, 0.003524809, 0.00352481, 0.0029349, 0.001181122,buy
2013-08-08,0,0.95,0,0,1.17,0.13,0,0,0.79,0.13,1.17,0,0.16,0,0,-0.00402965,-0.003266322,-0.00497064,-0.0026549,-0.004583117,sell
2013-08-09,0,0.24,0,0,1.52,0.17,0,0,0,0.17,1.52,0,0.24,0,0,-0.00634554,-0.003833776,-0.00476897,-0.0038338,-0.005444329,sell
2013-08-10,0,0.37,0,0,2.01,0.21,0,0,0,0.21,2.01,0,0.37,0,0,-0.00678899,-0.005708877,-0.00607787,-0.0052781,-0.006159887,sell
2013-08-11,0,0.57,0.17,0,2.65,0.63,0,0,0,0.26,2.65,0.37,0.74,0,0,-0.00255313,-0.001710461,-0.00567057,-0.0023774,-0.005714762,sell
2013-08-12,0,0.86,0.94,0,3.36,1.44,0,0,0,0.69,3,1.11,1.8,0,0,-0.00026614, 0.000114663,-0.00183105, 0.0007300,-0.001798378,buy
2013-08-13,0.4,1.62,3.32,0,4.23,3.36,0,0.66,0.35,2.08,2.56,3.61,4.49,0,0.5, 0.00427388, 0.002508153, 0.00415112, 0.0023636, 0.003175264,buy
2013-08-14,2.38,2.66,3.63,0,4.93,3.2,0,2.95,2.08,3.61,1.96,5.51,4.06,0,2.53, 0.00118374,-0.002253524,-0.00004196, 0.0027347,-0.000026751,buy
2013-08-15,2.95,4.43,2.97,0,2.52,1.75,0,2.1,2.97,1.94,1.48,2.95,4.2,0,3.18, 0.00261808,-0.000929200,-0.00198900,-0.0000659,-0.000929200,sell
2013-08-16,0.59,6.33,0.66,0,1.13,1.32,0,0,0.66,1.32,1.13,0,5.76,0,1.16, 0.00408985, 0.004089850, 0.00767438, 0.0015925, 0.003396700,buy
2013-08-17,0,5.95,0,0,0.85,2.04,0,0,0,2.04,0.85,0,4.87,0,1.08, 0.00248410, 0.001768692, 0.00382382,-0.0000487, 0.002272220,buy
2013-08-18,0,4.8,0,0,0.64,3.3,0,0,0.2,3.3,0.64,0,2.51,0,2.09, 0.00294593,-0.001588173,-0.00222861,-0.0025458,-0.001887788,sell
2013-08-19,0,6.36,0,0,0.25,4.64,0,0,0.36,4.64,0.25,0,1.76,0,4.24, 0.00041220,-0.000025910, 0.00133898,-0.0002235, 0.001674194,buy
2013-08-20,0,8.85,0,0,0.87,4.53,0,0,0.67,4.53,0.87,0,3.18,0,5, 0.00364199, 0.004989963, 0.00527059, 0.0034653, 0.005270586,buy
2013-08-21,0,9.7,0,0,2.92,4.87,0,0.22,1.24,4.87,2.92,0,3.3,0.2,5.38, 0.00423875, 0.004821122, 0.00521104, 0.0037977, 0.005281311,buy
2013-08-22,0,9.03,0,0,3.05,6.53,0,0.64,2.3,6.53,2.95,0.1,1.48,0.52,5.89, 0.00282713, 0.004064587, 0.00333100, 0.0023861, 0.003225916,buy
2013-08-23,0,6.47,0.16,0.15,1.18,4.2,0,1.84,3.13,4.2,0.87,0.31,2.29,1.31,3.2,-0.00092546, 0.005675135,-0.00051471,-0.0010650,-0.000047250,sell
2013-08-24,0,3.98,0.46,0.44,0.95,2.06,0,3.22,2.52,2.28,0,0.95,3.68,3,1.68,-0.00159330,-0.004650747,-0.00318201,-0.0044118,-0.003796399,sell
2013-08-25,0,2.95,1.37,1.29,2.82,1.62,0,2.14,2.48,2.15,0,2.82,2.65,2.67,2.09, 0.00186540, 0.001649435, 0.00165007, 0.0008691, 0.000979249,buy
2013-08-26,0.17,2.83,2.97,3,2.95,1.27,0,1.85,3.57,2.56,0,2.95,2.31,1.1,3.65, 0.00312758, 0.002480114, 0.00284303, 0.0031136, 0.003000424,buy
2013-08-27,0.97,2.61,2.1,2.28,1.01,0.99,0.19,3,2.1,3.99,0,1.2,3.37,0,2.49, 0.00031698, 0.000474211,-0.00068830,-0.0002168,-0.002734523,sell
2013-08-28,2.97,3.29,1.18,1.31,0,0.78,1.11,2.77,1.24,3.55,0,1.11,5.94,0,1.57, 0.00019205,-0.000058725, 0.00205904, 0.0001921,-0.000164274,buy
2013-08-29,1.95,2.92,2.62,2.97,0,0.71,3.48,1.15,2.97,2.37,0,2.97,4.37,0,3.12,-0.00082042,-0.000718440,-0.00184575,-0.0058015,-0.000732524,buy
2013-08-30,0.88,2.37,3,2.84,0,0.29,3.88,0,2.84,2.45,0.16,1.56,2.47,0,3.78,-0.00174039,-0.001356202,-0.00174039,-0.0037923,-0.001693492,sell
2013-08-31,2.1,2.25,0.79,0.74,0,0.62,3.44,0,0.74,3.11,0.46,0.49,3.14,0,2, 0.00493770,-0.002555209, 0.00023580, 0.0024759,-0.001698691,sell
2013-09-01,2.97,2.55,0.48,0.57,0,1.54,2.03,0,0.57,1.03,1.33,1.21,3.65,0,2.35, 0.00213015, 0.005654426, 0.00413491, 0.0026807, 0.002595766,buy
2013-09-02,1.73,2.89,1.16,1.39,0,3.22,2.97,0,1.39,0.27,2.95,2.97,1.73,0,4.05, 0.00217813, 0.000737161, 0.00042494, 0.0017101,-0.000604426,buy
2013-09-03,0.72,3,2.82,2.97,0,2.64,3.09,0,2.97,0.58,2.28,2.87,0.72,0,5.82,-0.00510395,-0.004513622,-0.00490819,-0.0051039,-0.003790063,sell
2013-09-04,0,1.96,2.95,2.51,0,1.5,1.63,0,2.51,0.92,0.82,1.39,0,0,4.91,-0.00161109,-0.000747706,-0.00290845,-0.0022084,-0.003180570,sell
2013-09-05,0,1.59,1.4,1.01,0,1.67,0.93,0,1.34,1.53,0,1.07,0.15,0,2.51, 0.00138023, 0.002347713,-0.00047860,-0.0001016,-0.000278430,buy
2013-09-06,0,1.78,0.77,0,0,3.68,1.92,0,0.96,2.71,0,2.89,0.26,0,1.33,-0.00494971,-0.003541766,-0.00376931,-0.0016071,-0.003971946,sell
2013-09-07,0,3.34,0.46,0,0,2.64,2.97,0.14,2.82,4,0,1.75,0.46,0,0.52,-0.00580980,-0.005226102,-0.00331801,-0.0017060,-0.004527940,sell
2013-09-08,0,2.95,0.81,0,0,1.34,2.2,0.26,2.95,3.54,0,0.26,0.81,0,0, 0.00141202,-0.002058386,-0.00301264,-0.0008260,-0.003991561,sell
2013-09-09,0.32,1.04,1.63,0,0,1.85,1.07,0.47,1.25,2.83,0,0.47,1.58,0.09,0.16,-0.00235149,-0.001916383,-0.00194928,-0.0031228,-0.003122839,sell
2013-09-10,0.54,0,2.9,0,0,2.41,0.52,0.87,0.39,2.82,0,0.87,2.75,0.11,0.3,-0.00199001,-0.000850962,-0.00228320,-0.0010977,-0.002344971,sell
2013-09-11,0.89,0,3.68,0,0,3.13,0.13,1.59,0.71,3,0,1.72,3.33,0.13,0.53,-0.00031581,-0.000628166,-0.00093529, 0.0008593,-0.000669229,sell
2013-09-12,1.51,0,3.29,0.09,0,3.07,0.2,2.92,1.39,2.92,0,3.12,2.53,0.15,0.97,-0.00038503,-0.001467966, 0.00089720, 0.0018333, 0.001419556,sell
2013-09-13,2.57,0,3.77,0.14,0.34,2.39,0.51,3.85,2.67,2.22,0.19,3.66,2.8,0.17,1.86,-0.00075834,-0.001839635,-0.00093347, 0.0004607,-0.000497715,sell
2013-09-14,4.22,0,4.4,0.68,1.43,2.15,0.94,4.56,3.81,1.68,0.44,3.84,4.79,0.2,3.62,-0.00077591,-0.001928996, 0.00041256,-0.0007786,-0.000778618,sell
2013-09-15,4.59,0,4.9,2.24,2.95,2.29,1.91,3.33,4.99,1.27,1.11,5.3,4.38,0.24,4.92, 0.00117833, 0.000564944, 0.00395300, 0.0018822, 0.002645525,buy
2013-09-16,4.32,0,4.47,3.46,1.41,3.08,3.87,0.61,4.62,0.97,2.43,4.34,3.72,0.28,4.86,-0.00142723, 0.000596029,-0.00019792,-0.0019293,-0.000206579,sell
2013-09-17,4.04,0,2.14,1.94,0.13,4.23,5.89,0.23,2.43,1.09,3.18,5.38,3.96,0.32,2.69,-0.00311004,-0.000017527,-0.00280856,-0.0030036,-0.000214770,sell
2013-09-18,2.7,0,1.33,1.31,0.21,3.28,7.35,0.77,1.87,1.53,2.02,6.34,4.79,0.38,1.33,-0.00117458,-0.000861613,-0.00206829,-0.0017382, 0.001221972,sell
2013-09-19,3.05,0,2.62,2.04,0.32,1.66,6.64,2.53,3.66,2.85,1.17,6.67,4.4,0.44,2.62,-0.00168980, 0.000580272,-0.00323933,-0.0017290, 0.000503927,sell
2013-09-20,3.95,0,5.26,3,0.49,1.04,2.99,3.04,6,3.44,0.63,4.06,2.12,0.5,5.26,-0.00342404,-0.001296001, 0.00100496,-0.0012908, 0.001111322,sell
2013-09-21,2.6,0,5.6,2.77,0.75,1.33,1.17,1.17,4.61,1.78,0.88,1.94,0.76,0.59,5.6, 0.00134367, 0.002874224,-0.00378630, 0.0036799,-0.002796974,sell
2013-09-22,0.83,0,3.44,1.79,1.17,1.7,0.86,0.23,2.43,1.17,1.25,0.86,0.19,0.68,3.44,-0.00276289,-0.001722310,-0.00355921,-0.0040317,-0.003587438,sell
2013-09-23,0.5,0.21,1.64,1.15,1.8,2.18,0.18,0.36,1.36,2.02,1.77,0.18,0.28,0.77,1.64, 0.00012975, 0.000004668,-0.00000315, 0.0009558, 0.000612363,sell
2013-09-24,0.97,0.76,1.06,0.84,2.79,2.83,0.28,0.58,1.6,3.33,2.52,0.28,0.43,0.89,1.06,-0.00087966, 0.001246224,-0.00050480, 0.0012155,-0.000879661,buy
2013-09-25,1.96,2.72,0.8,0.18,3,3.72,0.44,0.92,2.9,4.32,3.62,0.44,0.64,1.02,0.8,-0.00224268,-0.000675018,-0.00053669,-0.0005364,-0.002186955,sell
2013-09-26,3.96,3,0.19,0.28,2.04,4.17,0.7,1.44,3.28,5.04,4.44,0.7,0.96,1.17,0.19,-0.00113723,-0.000736784,-0.00029627, 0.0003218,-0.001136265,sell
2013-09-27,4.11,0.91,0.3,0.44,1.31,3.73,1.11,2.28,1.35,3.98,4.68,1.11,1.44,1.33,0.3,-0.00020511, 0.001242240, 0.00101171, 0.0016848, 0.000704162,buy
2013-09-28,3.26,0,0.47,0.68,0.85,3.34,1.84,3.17,0.68,2.05,4.7,1.74,2.46,1.51,0.47, 0.00800136, 0.005441961, 0.00270166, 0.0050186, 0.002116978,buy
2013-09-29,2.97,0.14,0.89,1.18,0.95,3.24,2.88,2.95,1.23,0.68,3.72,3.15,3.87,1.71,0.84,-0.00087165, 0.000284536,-0.00052672,-0.0009560,-0.000376634,buy
2013-09-30,2.72,0.25,1.54,1.94,1.03,3.57,3.16,2.71,2.06,0.19,2.45,4,4.86,1.94,1.42,-0.00218017,-0.002173607,-0.00139766,-0.0022661,-0.001550947,sell
2013-10-01,1.82,0.92,2.77,3.27,2.58,4.85,2.28,3.73,3.58,0.25,1.63,4.61,7,2.2,2.95,-0.00490181,-0.004220278,-0.00333195,-0.0037431,-0.003612042,sell
2013-10-02,1.21,2.29,5.23,4.65,2.97,5.44,1.63,3.58,5.41,0.34,0.63,4.26,7.89,2.44,6.03,-0.00379919,-0.002541515,-0.00124261,-0.0009345,-0.001282476,sell
2013-10-03,0.81,4.55,5.95,5.15,1.32,4.38,1.28,1.32,5.13,0.47,0,2.27,4.99,2.77,9.27, 0.00088084, 0.002110710, 0.00224010, 0.0035394, 0.003771923,buy
2013-10-04,0.7,4.98,3.46,3.47,0.53,3.6,1.53,0.56,2.99,0.64,0,1.46,4.24,3,6.91,-0.00081497,-0.000160099, 0.00050667, 0.0022490, 0.003353401,sell
2013-10-05,0.43,4.87,2.17,1.72,0,2.89,1.88,0,1.9,0.87,0,1.18,4.01,2.89,4.29,-0.00192233,-0.002032686,-0.00420251,-0.0036984,-0.001180419,sell
2013-10-06,1.18,4.3,1.65,0.58,0,2.6,3.86,0,1.76,1.19,0,2.97,5.07,2.6,3.55,-0.00041263,-0.000429557,-0.00083750, 0.0015125, 0.000105739,sell
2013-10-07,2.97,4.41,2.71,0,0,2.32,4.62,0,2.97,1.62,0,2.62,4.41,2.32,5.71, 0.00254319, 0.003060670, 0.00384719, 0.0048574, 0.003299097,buy
2013-10-08,2.79,3.68,2.97,0,0,2.1,3.51,0.16,2.79,2.65,0,0.98,2.1,2.1,5.57, 0.00386289, 0.003930700, 0.00386289, 0.0040995, 0.003146210,buy
2013-10-09,1.09,2.07,1.55,0,0,1.9,3.52,0.35,1.09,3.96,0,0,0.52,1.9,3.01, 0.00236693, 0.002696324, 0.00269632, 0.0012845, 0.002387051,buy
2013-10-10,0,2.3,0.62,0,0,1.8,2.89,0.77,0,5.14,0,0.09,0,1.71,1.44, 0.00297338, 0.001978398, 0.00175393, 0.0020192, 0.001589965,buy
2013-10-11,0,2.95,0,0,0,1.69,2.1,1.74,0,6.79,0,0.14,0,1.55,0, 0.00267791, 0.002178210, 0.00014941,-0.0000028,-0.000226188,buy
2013-10-12,0,2.36,0,0,0.25,1.64,1.52,3,0,6.88,0,0.47,0,1.42,0,-0.00117418,-0.001191454,-0.00245720,-0.0024849,-0.004056924,sell
2013-10-13,0.16,0.96,0,0,1.07,1.65,1.11,2.22,0,4.29,0,1.04,0.38,1.3,0.16, 0.00057231, 0.001122399, 0.00078004, 0.0016725, 0.001035740,buy
2013-10-14,0.42,0.22,0,0,2.87,1.73,0.79,1.57,0.81,1.77,0,2.43,0.98,1.19,0.42,-0.00028725,-0.002021339,-0.00008145,-0.0032023,-0.002021339,sell
2013-10-15,1.35,0.54,0,0,5.53,1.93,0.74,1.58,2.12,0.94,0,3.83,2.53,1.1,1.15,-0.00100797,-0.001007971, 0.00021437,-0.0010080,-0.004461093,buy
2013-10-16,3.31,1.33,0,0,4.62,2.31,0.22,2.95,4.28,0.53,0,2.97,2.95,1.01,3, 0.00147707,-0.001529224,-0.00088185,-0.0008819,-0.001949562,sell
2013-10-17,3.22,2.97,0,0,1.94,3.1,0.32,2.04,5.01,0.9,0,2.62,1.33,0.94,2.79, 0.00478480,-0.002031262,-0.00171551,-0.0013136,-0.002071196,sell
2013-10-18,1.59,2.6,0,0,0.51,4.09,0.45,0.76,3.36,1.25,0,2.97,0.51,0.88,1.03, 0.00229887,-0.000554499,-0.00326095, 0.0012493, 0.000233490,buy
2013-10-19,0.65,1.05,0,0,0,4.05,0.63,0,1.05,1.67,0,2.84,0,0.82,0, 0.00216090, 0.000367837, 0.00026722, 0.0021827, 0.000878040,buy
2013-10-20,0.7,0,0,0,0,3.22,0.9,0,0,2.23,0,1.82,0,0.77,0,-0.00299211,-0.001914594,-0.00180989,-0.0017102,-0.002027324,sell
2013-10-21,0.7,0,0,0,0,3.01,1.27,0,0,2.98,0,1.27,0,0.73,0,-0.00274122,-0.001493665,-0.00105927,-0.0009929,-0.002027547,sell
2013-10-22,0.65,0,0,0,0,3.23,1.97,0,0,4.13,0,1.03,0,0.69,0, 0.00063734,-0.000493748, 0.00049068, 0.0032072, 0.000615570,sell
2013-10-23,0.55,0,0.27,0,0,3.53,2.85,0,0,6.09,0,0.46,0,0.65,0, 0.00595463, 0.003238879, 0.00472094, 0.0065914, 0.005821433,buy
2013-10-24,0.11,0,0.65,0.1,0,3.94,3.41,0,0.1,6.62,0,0.76,0.11,0.62,0, 0.00570796, 0.003207390, 0.00471972, 0.0061896, 0.005112576,buy
2013-10-25,0.19,0,1.58,0.17,0,3.35,3.2,0,0.17,5.98,0.13,1.42,0.19,0.6,0, 0.00419686, 0.001991252, 0.00296669, 0.0043745, 0.004093913,buy
2013-10-26,0.31,0,3.19,0.3,0,3.11,3.09,0,0.3,5.84,0.19,2.54,0.31,0.58,0.24, 0.00131877, 0.002617470,-0.00018337, 0.0015139, 0.001318767,buy
2013-10-27,0.52,0,2.7,0.51,0,3.81,3.65,0,0.51,4.19,0.27,4.92,0.52,0.56,0.42,-0.00754510,-0.004081781,-0.00780329,-0.0074626,-0.007545097,sell
2013-10-28,0.86,0,1.77,0.88,0,5.56,4.14,0,0.88,1.73,0.4,8.48,0.86,0.55,0.83, 0.00021122,-0.001315756, 0.00068737,-0.0000876, 0.001613789,sell
2013-10-29,1.72,0,1.5,1.51,0,6.54,3.73,0,1.8,0.55,0.57,9.55,1.8,0.54,1.5, 0.00107858,-0.001244373, 0.00135098, 0.0007355, 0.003006508,sell
2013-10-30,3.34,0,3.12,2.58,0,4.35,3.26,0,3.56,0,1.05,8.08,3.31,0.53,3.12,-0.00149494,-0.001613515,-0.00061018,-0.0037431, 0.001007186,sell
2013-10-31,5.54,0,5.44,3,0,2.23,5.61,0,5.57,0,2.41,5.16,5.45,1,5.44,-0.00321992,-0.002617420,-0.00354803,-0.0042935,-0.001186977,sell
2013-11-01,7.85,0,8.28,2.03,0,1.63,10.71,0,7.6,0,4.77,2.62,8.22,3.44,8.28, 0.00089602,-0.002187222,-0.00044718,-0.0023227, 0.002844107,sell
2013-11-02,6.37,0,6.49,1.19,0,1.24,9.02,0,6.18,0,3.88,2.23,6.52,2.71,6.49, 0.00137324,-0.000436325, 0.00043665,-0.0012367, 0.001665795,sell
2013-11-03,2.73,0,2.65,0.7,0,0.53,4.86,0,2.58,0,3,2.95,2.71,0.53,2.65, 0.00447893,-0.000501720, 0.00335059, 0.0017974,-0.002171791,buy
2013-11-04,0.52,0,0,0,0,0.55,2.36,0,0,0,2.36,1.99,0.52,0.55,0,-0.00187304,-0.001597692,-0.00190922,-0.0018062,-0.003563369,sell
2013-11-05,0,0,0,0,0,0.56,1.61,0,0,0,1.61,0.77,0,0.56,0, 0.00130251, 0.001825647, 0.00182565, 0.0010274,-0.001664432,buy
2013-11-06,0,0,0,0,0,0.58,1.1,0,0,0,1.1,0,0,0.58,0,-0.00165434, 0.000265432,-0.00006896,-0.0002520,-0.003304151,sell
2013-11-07,0,0,0,0,0,0.6,0.75,0,0,0,0.75,0,0,0.6,0,-0.00060489, 0.001916358, 0.00191636, 0.0019893,-0.002858386,buy
2013-11-08,0.1,0,0,0,0,0.77,0.63,0,0,0.1,0.64,0.12,0,0.64,0, 0.00008553, 0.001945477, 0.00182532, 0.0024152,-0.001408071,buy
2013-11-09,0.25,0,0,0,0,0.94,0.29,0,0,0.25,0.27,0.29,0,0.67,0,-0.00009155, 0.002641428, 0.00191458, 0.0026414, 0.001523343,buy
2013-11-10,0.62,0,0,0,0,1.19,0.69,0,0,0.62,0.47,0.69,0,0.72,0, 0.00003611, 0.001954801, 0.00124081, 0.0019328, 0.000144565,buy
2013-11-11,1.54,0,0,0,0.14,1.48,1.86,0.23,0.22,1.54,0.71,1.78,0.14,0.77,0.23,-0.00192797,-0.001521637,-0.00123304,-0.0006534,-0.001117958,sell
2013-11-12,2.95,0,0,0,0.22,1.77,3.57,0.54,0.51,3.04,0.92,3.19,0.31,0.85,0.54, 0.00126088, 0.000064371, 0.00118869, 0.0015648,-0.001221808,buy
2013-11-13,2.26,0.38,0,0,0.33,2.15,3.54,1.22,1.14,2.42,1.02,2.7,0.89,0.92,1.6, 0.00148105, 0.003279828, 0.00356480, 0.0026593, 0.001325561,buy
2013-11-14,0.91,0.95,0,0,0.5,2.55,3.78,2.79,2.56,1.17,1.03,1.7,1.97,1.02,3.74, 0.00579088, 0.002572213, 0.00244043, 0.0027615, 0.007158212,buy
2013-11-15,0,2.4,0,0.1,0.76,3.46,3.44,2.97,3,0.44,0.98,1.36,4.15,1.15,5.47,-0.00021696, 0.000207355,-0.00083608, 0.0002074,-0.001707951,sell
2013-11-16,0,3,0.26,0.14,1.16,5.24,2.3,1.39,1.69,0.74,0.85,2.45,5.66,1.29,4.66,-0.00492841,-0.005702556,-0.00427092,-0.0052012,-0.006121628,sell
2013-11-17,0.27,1.44,0.49,0.21,1.74,5.53,2.1,0.73,1.16,1.25,0.66,4.7,4.55,1.47,2.59,-0.00219309,-0.002555851,-0.00168648,-0.0023194,-0.002179052,sell
2013-11-18,0.68,0.58,1.07,0.31,2.6,3.65,2.47,0.14,0.94,2.12,0,6.28,2.37,1.71,1.7,-0.00253517,-0.001508128,-0.00173705,-0.0014580,-0.001458003,sell
2013-11-19,1.84,0,2.6,0.46,3,3.72,3.9,0.19,2.22,2.97,0,5.45,1.65,2.01,2.68, 0.00200972, 0.002502749, 0.00180149, 0.0018844, 0.002023492,buy
2013-11-20,2.97,0,3.51,0.66,2.24,4.37,5.06,0.27,3.51,2.44,0,4.25,2.89,2.36,3.63, 0.00254224, 0.002542241, 0.00232908, 0.0023291, 0.002925547,buy
2013-11-21,1.62,0,2.1,0.98,1.61,5.84,4.4,0.38,2.4,1.43,0,4.61,3.35,2.84,2.3, 0.00363626, 0.003636265, 0.00363626, 0.0027654, 0.003329911,buy
2013-11-22,0.54,0,1.11,1.42,1.17,5.58,1.97,0.52,1.65,0.85,0,3.75,1.64,3,1.42, 0.00230858, 0.002308578, 0.00070563, 0.0007628, 0.002308578,buy
2013-11-23,0,0.17,1.58,2.18,0.93,4.1,0,0.73,1.58,0.29,0,2.43,0.73,2.6,2.06,-0.00075683,-0.000983077,-0.00077552,-0.0037345,-0.000603037,sell
2013-11-24,0,0.44,2.24,3.22,0.41,2.98,0,1,2.24,0.69,0,1.29,1,2.1,2.97,-0.00309306,-0.004003887,-0.00056686,-0.0011149, 0.000050192,sell
2013-11-25,0,1.14,2.97,3.48,0.99,2.22,0,1.39,2.97,1.65,0,1.51,1.39,1.7,2.97, 0.00425609, 0.002921353, 0.00380382, 0.0033174, 0.004904455,buy
2013-11-26,0.48,2.95,2.82,3.09,1.91,1.33,0,1.92,2.82,4.46,0,1.91,1.92,1.33,2.06, 0.00390600, 0.004161614, 0.00386733, 0.0038453, 0.004730284,buy
2013-11-27,2.1,2.89,1.99,3.61,3.94,1.03,0,2.81,2.15,6.82,0,3.94,2.65,1.03,1.78, 0.00192947, 0.002566412,-0.00022694, 0.0025664, 0.001646319,buy
2013-11-28,3.49,1.32,1.55,4.17,5.27,0.79,0,3.39,1.94,7.04,0,5.11,3.16,0.79,1.94,-0.00092864, 0.000246799,-0.00148134,-0.0002544, 0.000443338,sell
2013-11-29,2.6,0.78,1.19,3.11,4.73,0.95,0,3.38,2.29,3.31,0,4.34,3.02,0.6,3.18,-0.00177204,-0.001772041,-0.00319587,-0.0025359,-0.000899147,sell
2013-11-30,2.95,3,0.98,1.52,4.16,1.04,0.28,4.12,3.59,1.11,0.28,3.22,3.49,0,6.36,-0.00366086,-0.003028955,-0.00302896,-0.0006607,-0.003656524,sell
2013-12-01,2.42,2.84,0.89,1.17,4.05,3.36,0.65,4.39,4.3,0.57,0.65,1.79,6.6,0,5.86, 0.00430545, 0.003977369, 0.00399323, 0.0033539, 0.003977369,buy
2013-12-02,0.97,0.73,0.54,0.87,4.16,3.67,1.56,2.66,2.81,0,1.56,1.19,7.03,0,2.57, 0.00565133, 0.006364305, 0.00490316, 0.0047513, 0.005651327,buy
2013-12-03,0,0,0.77,1.26,2.37,2.05,2.95,1.6,2.66,0,2.95,0.78,3.35,0,1.26, 0.00562841, 0.006099543, 0.00528042, 0.0056709, 0.005296044,buy
