Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208, 0.0027093691, 0.003095049, 0.002045796, 0.00264146, 0.00325342,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533,-0.0005886422,-0.001796947,-0.001856492,-0.00212586,-0.00193055,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411, 0.0001661611, 0.000116383,-0.000047736,-0.00032520, 0.00010292,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418, 0.0031817985, 0.002829001, 0.003347402, 0.00286889, 0.00381751,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029,-0.0018389678, 0.000128081,-0.000032026, 0.00015910,-0.00004956,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977, 0.0004742078, 0.000838585, 0.001803246, 0.00075119, 0.00106546,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012, 0.0010657225, 0.000241361, 0.001199679, 0.00217707,-0.00238353,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065,-0.0002729399,-0.000052312, 0.000805056,-0.00011186, 0.00020992,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092,-0.0001236977,-0.000899828,-0.000799978,-0.00102075,-0.00029475,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198, 0.0010873089, 0.001862359, 0.001036413, 0.00153216, 0.00031947,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381, 0.0022571383, 0.000673924, 0.002123448, 0.00071585, 0.00110382,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539, 0.0017838301,-0.001619175, 0.001757795, 0.00392179,-0.00006680,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249,-0.0009239834,-0.001396261,-0.000976120, 0.00036921,-0.00191646,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459,-0.0001487830, 0.000186022,-0.000547543,-0.00002613,-0.00082550,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,-0.0000544131,-0.000165588, 0.001205566,-0.00088809, 0.00163940,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906, 0.0012293521, 0.000817981, 0.001102977,-0.00039114, 0.00088894,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617, 0.0020102657, 0.000448997,-0.001289703,-0.00065572,-0.00063648,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197, 0.0022907280, 0.001519434, 0.001239296, 0.00157030, 0.00123381,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382, 0.0022604867, 0.000726993,-0.001211517,-0.00064138,-0.00110787,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808, 0.0022297076, 0.002080602, 0.001925893, 0.00166844, 0.00262310,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733, 0.0003513475, 0.000293032, 0.001218158, 0.00043321, 0.00117847,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899, 0.0009014209,-0.000016855, 0.000110070,-0.00015630, 0.00066243,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195, 0.0012950423, 0.001387165, 0.001187041, 0.00126566, 0.00136607,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368, 0.0002066924, 0.001523426,-0.000079267,-0.00084252,-0.00031513,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508, 0.0036370878, 0.000539331, 0.000509275,-0.00109916,-0.00076465,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681, 0.0016571202,-0.000559425,-0.000122262, 0.00163953,-0.00015767,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621, 0.0008887730, 0.000207532,-0.000574605,-0.00076582,-0.00073168,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905, 0.0015654926, 0.001457388, 0.000661304, 0.00017944, 0.00117678,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377, 0.0001442244, 0.000463990, 0.001785482, 0.00084677, 0.00090439,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615, 0.0010088295, 0.000933958, 0.001612953, 0.00140828, 0.00119565,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962, 0.0013017532, 0.001513241, 0.001815527, 0.00179934, 0.00198507,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534, 0.0006571446, 0.000473304, 0.000334567, 0.00022916, 0.00014134,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773,-0.0008192133,-0.000457342,-0.000156450,-0.00036686,-0.00001621,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818, 0.0010338229, 0.000412029, 0.001015299, 0.00076386, 0.00072715,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472, 0.0014418675, 0.001668882, 0.001506250, 0.00166658, 0.00111900,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,-0.0001753622, 0.000594139, 0.001015870, 0.00084165,-0.00038306,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347,-0.0003299993,-0.000399039,-0.000780317,-0.00082572,-0.00083976,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938, 0.0012395586, 0.001309359, 0.001478538, 0.00026341, 0.00008817,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613, 0.0001555138, 0.000074397,-0.000002605,-0.00105822,-0.00006530,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846, 0.0018573257, 0.003134357, 0.001985878, 0.00226183, 0.00187940,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906, 0.0005937264, 0.000374868, 0.000313180, 0.00222883, 0.00106967,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,-0.0007416813,-0.001511097,-0.001379207,-0.00076913,-0.00096188,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638,-0.0024517239,-0.002678661,-0.001543291,-0.00074227,-0.00209223,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898,-0.0023276474,-0.002156107,-0.002897326,-0.00107339,-0.00133148,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612,-0.0002783785,-0.000427071,-0.001178725, 0.00130948,-0.00020412,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782, 0.0010346429, 0.000707471, 0.000974760, 0.00121675, 0.00260968,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828, 0.0039929338, 0.003714734, 0.003433804, 0.00385710, 0.00384509,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802, 0.0003075929, 0.001827808,-0.000088504, 0.00143099,-0.00031545,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128, 0.0012679322, 0.001191275, 0.000847459,-0.00008321, 0.00073931,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,-0.0001163137,-0.000214855,-0.000204473,-0.00046076,-0.00048109,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253, 0.0013407946, 0.000260751,-0.000265117,-0.00035478,-0.00040516,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527, 0.0007824915,-0.001037086,-0.000543418,-0.00079074,-0.00220927,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573,-0.0006550744, 0.000553965,-0.000525196, 0.00079757,-0.00098349,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445, 0.0012781910, 0.001014899, 0.000561051, 0.00115293, 0.00023601,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985, 0.0007631225,-0.000618021, 0.001183734, 0.00182416,-0.00015264,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298, 0.0010833153,-0.000036336, 0.001083315, 0.00210097, 0.00115212,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754, 0.0004221407,-0.000394466, 0.000055012,-0.00041991,-0.00084769,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879, 0.0004189829,-0.000430632,-0.000372647,-0.00048129,-0.00047717,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199, 0.0027222441,-0.000045547, 0.000053892, 0.00005389,-0.00075047,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261, 0.0005585421, 0.000703697, 0.000703697, 0.00058875, 0.00035659,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869, 0.0030059636, 0.003925431, 0.005333368, 0.00434440, 0.00592416,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335, 0.0048786629, 0.004570151, 0.004611715, 0.00432185, 0.00442599,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071,-0.0002800811, 0.000513563, 0.000596872, 0.00058069, 0.00022060,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216, 0.0000808849, 0.002435826,-0.000261513, 0.00158832, 0.00025709,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978, 0.0044823714, 0.004219475, 0.004307423, 0.00305588, 0.00345276,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779, 0.0002311084, 0.000392584, 0.001074437, 0.00037022,-0.00014643,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567, 0.0014375722, 0.001169792, 0.001537687, 0.00148723, 0.00151146,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342, 0.0020880800, 0.002364716, 0.002021238, 0.00250424, 0.00003596,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053,-0.0000294928, 0.000596035,-0.000441721, 0.00030600, 0.00002756,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276,-0.0026755194,-0.003429698,-0.002744501,-0.00190384,-0.00402740,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753,-0.0001608799,-0.000138831, 0.000198980, 0.00000819,-0.00090605,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165, 0.0009725741, 0.000758362, 0.000926879, 0.00025180, 0.00055608,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146, 0.0005107414, 0.000613597, 0.000352649, 0.00062159, 0.00095078,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534, 0.0016744296, 0.001815296, 0.001111514, 0.00059433, 0.00133757,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044,-0.0017150654,-0.003138744,-0.003778175,-0.00264162,-0.00158599,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177,-0.0004425983,-0.001321181,-0.001494703,-0.00096180,-0.00068520,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167, 0.0017499379, 0.002431440, 0.002055789, 0.00131809, 0.00197955,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411, 0.0006266513, 0.001875369, 0.000516526, 0.00025812, 0.00147209,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959, 0.0007808524, 0.002442589, 0.001795644, 0.00231702, 0.00220023,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657, 0.0001458487,-0.002198268, 0.000191445, 0.00015040,-0.00006280,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0004614652,-0.000889482, 0.000555879, 0.00069653, 0.00024924,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346, 0.0005638843,-0.000256708,-0.001218166,-0.00082998,-0.00178492,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0008519068,-0.002316505,-0.000851907,-0.00255022,-0.00057377,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684, 0.0004696595, 0.001618106, 0.001130507, 0.00249000, 0.00151502,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0004314247, 0.000872442, 0.000942668, 0.00319289, 0.00133945,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464,-0.0006005907,-0.000390875,-0.000331823, 0.00111889,-0.00042193,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897,-0.0009123179,-0.000838403,-0.000623488, 0.00052721, 0.00033044,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374,-0.0004917432,-0.000950755,-0.000989770,-0.00074918,-0.00022848,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898,-0.0004463416, 0.000337541,-0.000529365, 0.00257161,-0.00052937,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0017331024, 0.002570735, 0.001282826, 0.00216452, 0.00148373,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0017231662, 0.002791854, 0.000593309, 0.00270431, 0.00105181,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799, 0.0008900875, 0.000334011, 0.000528703, 0.00064211, 0.00161811,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0015903972, 0.001032468, 0.000786313, 0.00091236, 0.00239766,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898, 0.0035479274, 0.002913818, 0.003055557, 0.00308746, 0.00325062,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0040554094, 0.002965540, 0.001917465, 0.00305430, 0.00467097,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0015424434, 0.001973426, 0.001218237, 0.00171277, 0.00331206,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0003534857, 0.000935002, 0.000495572, 0.00072613, 0.00023377,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0016611220, 0.001319678, 0.001466671, 0.00153300, 0.00182156,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,0.253700464957557,0.71507855344445, 0.0024077845, 0.002278119, 0.002347215, 0.00232515, 0.00279603,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0006454858,-0.000039874, 0.000434078, 0.00047309, 0.00139940,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,0.238930597619759,0.707625395458433,-0.0001916436, 0.000523003,-0.000205137,-0.00009792,-0.00020774,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,0.231644307469181,0.703886107971366, 0.0004861008, 0.000609701, 0.000269709, 0.00025796, 0.00037783,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,0.22442377966415,0.700140840016506, 0.0005812097, 0.000843616,-0.000617812, 0.00155186, 0.00081360,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,0.217280567049155,0.696388844035381, 0.0016562462, 0.001617954, 0.001394983, 0.00158966, 0.00128978,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0002763766, 0.000093319,-0.000344174, 0.00002075,-0.00018281,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,0.203210091143056,0.688871396020597, 0.0001263741,-0.000324894,-0.000412651,-0.00064540,-0.00090704,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,0.196291714655405,0.685105943986939, 0.0001762929,-0.002783888,-0.003248860,-0.00283046,-0.00326283,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,0.189454208079171,0.681337501719384, 0.0014188769,-0.002120673,-0.002248056,-0.00318359,-0.00300974,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0009373811,-0.002592618,-0.002120503,-0.00292247,-0.00264749,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,0.176036023546474,0.673790898924114,-0.0006952385,-0.002609924,-0.002308224,-0.00190068,-0.00234807,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,0.169450902188287,0.670014233513346,-0.0017337794,-0.001490490,-0.001508279,-0.00185317,-0.00230157,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,0.162961758307384,0.666236820544103,-0.0003974509,-0.001560333,-0.001557987,-0.00131239,-0.00185425,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794,0.156565037182386,0.662459407574861, 0.0004253855,-0.000017858, 0.000424752,-0.00031884,-0.00100496,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,0.150264293534673,0.658681994605618, 0.0011642805,-0.000025841, 0.001398577,-0.00015292,-0.00007630,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,0.144059527364245,0.654904581636376,-0.0010906765,-0.000325359,-0.001215628,-0.00149119,-0.00025258,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,0.137960514154901,0.651128663784081,-0.0022955874,-0.000906831,-0.001714900,-0.00203495,-0.00101814,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,0.131961921824567,0.647354988607209, 0.0008759489,-0.000515585, 0.000573954,-0.00025478,-0.00029357,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,0.126068193774972,0.643582808547285, 0.0024949193, 0.001246194, 0.002822743, 0.00110680, 0.00078557,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583,0.120282884727495,0.639812871162782, 0.0017302283,-0.000566944, 0.001684473, 0.00113920, 0.00160102,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,0.114608660723173,0.636047419129124,-0.0018547169,-0.000766132,-0.001352370,-0.00145544,-0.00120065,sell
