Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,1,1,1,1,0,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00157970,-0.0056105,-0.00324155,-0.00331113,-0.00172641,sell
2012-03-31,0,1,1,0,1,3,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00457715,-0.0041540,-0.00389104,-0.00517947,-0.00543807,sell
2012-04-01,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00177790,-0.0023170,-0.00353474,-0.00231700,-0.00113331,sell
2012-04-02,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00221301,-0.0005911,-0.00064324, 0.00418246,-0.00037421,buy
2012-04-03,0,3,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00395327,-0.0041224,-0.00418403,-0.00325386,-0.00424040,sell
2012-04-04,2,0,2,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00476776,-0.0045573,-0.00529507,-0.00506757,-0.00453351,sell
2012-04-05,1,1,1,0,3,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00636650,-0.0063665,-0.00636650,-0.00636650,-0.00697620,sell
2012-04-06,0,3,1,2,1,4,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.00362399,-0.0036822,-0.00483221,-0.00467162,-0.00531661,sell
2012-04-07,1,1,1,1,0,4,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.00197366,-0.0028598,-0.00414653,-0.00390746,-0.00469292,sell
2012-04-08,0,1,4,1,0,3,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.00063031,-0.0003869,-0.00070758,-0.00376527,-0.00288167,sell
2012-04-09,0,3,3,1,1,3,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00110231,-0.0011023,-0.00385330,-0.00067668,-0.00116795,sell
2012-04-10,1,3,2,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00153521,-0.0015352, 0.00375545,-0.00352280,-0.00312988,sell
2012-04-11,3,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00209413, 0.0005450, 0.00091478, 0.00091478, 0.00091478,buy
2012-04-12,2,1,3,0,0,3,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00156532, 0.0018191, 0.00047362, 0.00224505, 0.00224218,buy
2012-04-13,1,2,2,1,1,3,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00064042,-0.0001408, 0.00426331, 0.00476636,-0.00014076,buy
2012-04-14,1,1,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00355226,-0.0047999,-0.00451772,-0.00355226,-0.00355226,sell
2012-04-15,1,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00104092, 0.0015482, 0.00358661, 0.00158303, 0.00074669,buy
2012-04-16,1,1,1,2,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00217845, 0.0018331, 0.00221673, 0.00266798, 0.00266798,buy
2012-04-17,0,2,1,1,1,4,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00074088, 0.0017895, 0.00207588, 0.00225108, 0.00149547,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00399418, 0.0042969, 0.00375998, 0.00380097, 0.00417107,buy
2012-04-19,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00342751, 0.0032045, 0.00342180, 0.00342751, 0.00342751,buy
2012-04-20,0,1,1,1,2,4,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00302334, 0.0015899, 0.00221679, 0.00302334, 0.00327448,buy
2012-04-21,3,0,1,0,1,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00392776,-0.0039278, 0.00179846,-0.00159064,-0.00375825,sell
2012-04-22,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00013644,-0.0012695,-0.00011683, 0.00302809,-0.00013644,buy
2012-04-23,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00375663,-0.0021032,-0.00387841,-0.00309068,-0.00265673,sell
2012-04-24,1,1,1,0,2,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00338756,-0.0032561,-0.00338756,-0.00338756,-0.00289428,sell
2012-04-25,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00336895,-0.0034317,-0.00300819,-0.00385342,-0.00457801,sell
2012-04-26,3,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00108368,-0.0013133,-0.00041777,-0.00083360,-0.00131334,sell
2012-04-27,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00131593, 0.0007906, 0.00115722,-0.00023638, 0.00111079,buy
2012-04-28,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00383629, 0.0017330, 0.00095597,-0.00035591, 0.00039272,buy
2012-04-29,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00507047, 0.0061607, 0.00617336, 0.00720557, 0.00613913,buy
2012-04-30,2,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00805449,-0.0032685,-0.00460533,-0.00301170,-0.00382834,sell
2012-05-01,4,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00138738, 0.0019727, 0.00159523, 0.00085145, 0.00083614,buy
2012-05-02,1,3,0,0,3,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00018656, 0.0021218,-0.00095351, 0.00149164, 0.00237995,buy
2012-05-03,0,3,3,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00021466,-0.0022528,-0.00193563, 0.00000497,-0.00225284,sell
2012-05-04,1,2,2,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00203455, 0.0019236, 0.00188209, 0.00192360, 0.00122176,buy
2012-05-05,1,2,0,2,2,0,3,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00856935, 0.0047491, 0.00843205, 0.00798441, 0.00808802,buy
2012-05-06,1,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00472904,-0.0000489,-0.00518956,-0.00420046,-0.00472904,sell
2012-05-07,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00606716,-0.0045123,-0.00486855, 0.00028657,-0.00419005,sell
2012-05-08,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00415965, 0.0005666,-0.00319750,-0.00332538,-0.00419012,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00509954,-0.0055088,-0.00568251,-0.00532135, 0.00007047,sell
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00245531,-0.0014811,-0.00219374,-0.00312434,-0.00234132,sell
2012-05-11,1,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00068583, 0.0015105,-0.00070654,-0.00064517,-0.00070654,sell
2012-05-12,4,2,1,0,3,1,1,2,0,1,1,0,0,0,0,1,1,0,0,2,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.00147442,-0.0017064,-0.00224397, 0.00104494,-0.00001909,buy
2012-05-13,5,1,1,0,2,2,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.00045621,-0.0011300,-0.00262988, 0.00196017, 0.00231870,buy
2012-05-14,3,2,1,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00044726, 0.0004473,-0.00222874, 0.00136734, 0.00176173,buy
2012-05-15,3,1,2,0,2,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.00282869,-0.0026906,-0.00772112,-0.00414878,-0.00174861,sell
2012-05-16,1,1,2,0,4,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00342467,-0.0065544,-0.00649609,-0.00592735,-0.00728535,sell
2012-05-17,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00257183, 0.0023162,-0.00297849,-0.00226031,-0.00339170,sell
2012-05-18,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00237160,-0.0018421,-0.00435420,-0.00255357,-0.00452799,sell
2012-05-19,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00258108,-0.0063944,-0.00019552,-0.00041982,-0.00254690,sell
2012-05-20,1,2,2,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00163428,-0.0035721,-0.00300948,-0.00357208, 0.00134319,sell
2012-05-21,1,2,2,0,3,1,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00085900, 0.0007896,-0.00093477,-0.00008658, 0.00033578,buy
2012-05-22,2,1,1,0,3,2,0,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00200047,-0.0031433,-0.00358354,-0.00206310,-0.00171047,sell
2012-05-23,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00359039,-0.0027726,-0.00221407,-0.00229947,-0.00216471,sell
2012-05-24,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00318727,-0.0015639,-0.00328411,-0.00318738,-0.00300099,sell
2012-05-25,1,1,0,0,1,2,1,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110284, 0.0037630, 0.00023296, 0.00045624, 0.00275645,buy
2012-05-26,1,0,2,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00601332, 0.0081728, 0.00573754, 0.00686312, 0.00573754,buy
2012-05-27,0,3,2,0,1,0,2,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00485380, 0.0004515, 0.00140888, 0.00205362, 0.00179065,buy
2012-05-28,1,2,2,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00361365, 0.0012908, 0.00294115, 0.00134511, 0.00127858,buy
2012-05-29,2,2,2,0,2,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00322200, 0.0011547, 0.00270683, 0.00309056, 0.00134414,buy
2012-05-30,1,2,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00002099,-0.0006625,-0.00066310, 0.00058346, 0.00002099,buy
2012-05-31,2,3,2,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00138543,-0.0013854,-0.00084126,-0.00072679,-0.00138543,sell
2012-06-01,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00139692,-0.0041885,-0.00526820,-0.00122037,-0.00349922,sell
2012-06-02,0,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00022668,-0.0002267, 0.00072133,-0.00022668,-0.00022668,buy
2012-06-03,1,0,0,1,3,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00135869, 0.0021619, 0.00133920, 0.00271001, 0.00423989,buy
2012-06-04,1,0,1,2,3,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00670675,-0.0067879,-0.00474575,-0.00507680,-0.00670675,sell
2012-06-05,1,1,1,0,3,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00165608, 0.0020513, 0.00439780, 0.00005300, 0.00087461,buy
2012-06-06,2,1,2,0,3,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00061459,-0.0021962, 0.00122158,-0.00340884,-0.00265123,sell
2012-06-07,1,3,0,0,4,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00514990, 0.0033774, 0.00378798, 0.00481919, 0.00491829,buy
2012-06-08,3,0,1,0,3,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00349251,-0.0034925, 0.00245703,-0.00242857,-0.00349251,sell
2012-06-09,3,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00346090,-0.0039745,-0.00408689,-0.00346090,-0.00078609,sell
2012-06-10,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00216179,-0.0025985,-0.00216179,-0.00225000,-0.00272337,sell
2012-06-11,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00302068,-0.0036885,-0.00443662,-0.00437491,-0.00368850,sell
2012-06-12,1,0,0,1,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00038526,-0.0021648, 0.00148909, 0.00192565,-0.00018693,buy
2012-06-13,1,0,1,2,2,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00228839,-0.0006772, 0.00406063, 0.00248563, 0.00406063,buy
2012-06-14,1,0,2,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00816076, 0.0095147, 0.00808131, 0.00816076, 0.00686390,buy
2012-06-15,2,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00077753, 0.0002306, 0.00495089, 0.00123096, 0.00066857,buy
2012-06-16,1,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00109979,-0.0027112,-0.00629958,-0.00630532,-0.00326804,sell
2012-06-17,0,3,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00207501,-0.0056320,-0.00578234,-0.00260267,-0.00152702,sell
2012-06-18,0,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00004184, 0.0008671, 0.00086705, 0.00090958, 0.00107981,buy
2012-06-19,2,1,1,0,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00034779,-0.0017665,-0.00010541,-0.00139337,-0.00176649,sell
2012-06-20,1,1,1,1,2,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00211158, 0.0002386, 0.00185010, 0.00053351, 0.00030994,buy
2012-06-21,0,2,1,0,1,3,4,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00262375, 0.0010641, 0.00262375,-0.00000213, 0.00101390,buy
2012-06-22,1,1,3,0,2,2,4,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00396004, 0.0036892, 0.00402500, 0.00394630, 0.00378001,buy
2012-06-23,1,2,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00518658,-0.0022015,-0.00621498,-0.00225937, 0.00029508,sell
2012-06-24,1,2,1,1,2,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00500429,-0.0024081,-0.00511296,-0.00511296,-0.00503812,sell
2012-06-25,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00063648,-0.0021500,-0.00580056,-0.00255400,-0.00058885,sell
2012-06-26,3,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.00143785,-0.0029183,-0.00483758,-0.00155978,-0.00143785,sell
2012-06-27,2,4,3,1,1,0,1,2,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00097056,-0.0028393,-0.00015358,-0.00023808,-0.00314177,sell
2012-06-28,1,4,3,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00064150,-0.0013639, 0.00005916, 0.00262176,-0.00032138,buy
2012-06-29,2,1,4,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00260885,-0.0039005, 0.00466262, 0.00465413,-0.00264310,sell
2012-06-30,0,2,2,2,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00050135,-0.0041251,-0.00362314,-0.00370383,-0.00418444,sell
2012-07-01,0,1,3,3,2,2,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00311146,-0.0051303, 0.00582203, 0.00469192, 0.00398153,buy
2012-07-02,0,1,3,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00050056, 0.0027560,-0.00082164, 0.00030995,-0.00062901,buy
2012-07-03,0,2,4,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00287324,-0.0022874, 0.00287324, 0.00287324, 0.00240827,buy
2012-07-04,2,3,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00088194,-0.0018278,-0.00088194,-0.00088194,-0.00117172,buy
2012-07-05,4,1,3,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00161398,-0.0032562, 0.00151075, 0.00241554,-0.00049205,buy
2012-07-06,1,2,3,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00055512,-0.0002832,-0.00014300,-0.00034967,-0.00124461,buy
2012-07-07,0,4,3,0,0,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00150437,-0.0035577, 0.00157387, 0.00157387, 0.00205998,buy
2012-07-08,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00109627,-0.0009248,-0.00135442,-0.00109627,-0.00092481,sell
2012-07-09,0,2,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00072768, 0.0001495,-0.00223012,-0.00223012, 0.00028858,sell
2012-07-10,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00105217,-0.0034095,-0.00303039,-0.00330352, 0.00291574,sell
2012-07-11,0,1,0,1,1,4,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00139605, 0.0010905, 0.00100882, 0.00072078, 0.00184794,buy
2012-07-12,1,0,1,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00052083, 0.0049536, 0.00727279, 0.00133450, 0.00149853,buy
2012-07-13,0,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00245528,-0.0016206,-0.00134628,-0.00157962,-0.00157962,sell
2012-07-14,1,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00356216,-0.0015147,-0.00194305,-0.00133008,-0.00045437,sell
2012-07-15,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00191117,-0.0017611,-0.00175642,-0.00176318,-0.00175642,sell
2012-07-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00253151,-0.0020781,-0.00210304,-0.00210304,-0.00210304,sell
2012-07-17,1,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00127716,-0.0075027,-0.00237921,-0.00311199,-0.00207113,sell
2012-07-18,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074176, 0.0022991,-0.00038821, 0.00197138, 0.00175494,buy
2012-07-19,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060182, 0.0010083, 0.00092264, 0.00147185, 0.00088575,buy
2012-07-20,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267467,-0.0036490,-0.00324241,-0.00272858,-0.00364902,sell
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316364,-0.0036370,-0.00324874,-0.00296929, 0.00071740,sell
2012-07-22,1,0,0,1,1,3,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00369545, 0.0001062, 0.00448162, 0.00372971, 0.00443532,buy
