Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,123.259583333333,81.66, 0.4832243, 0.2373083, 0.282645, 0.5378472, 0.0623630,buy
2013-06-13,a150,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,a90,135.292083333333,82.62, 0.2493220, 0.1811493, 0.130999, 0.5239499,-0.0053379,buy
2013-06-14,a150,a60,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a180,a90,147.480833333333,83.5716666666667, 0.4151844, 0.4201967, 0.406002, 0.4272607, 0.0000462,buy
2013-06-15,a150,a60,none,none,none,a0,none,none,a120,a150,a60,a0,none,none,none,a180,a90,159.885833333333,84.53, 0.2222078, 0.2673300, 0.226569, 0.4621098,-0.0127474,buy
2013-06-16,a150,a60,none,none,none,a0,a90,a60,none,none,a60,a0,none,none,none,none,none,172.568333333333,85.4825, 0.0432140, 0.0564496, 0.110045, 0.0341910, 0.0257599,buy
2013-06-17,a150,a60,none,none,none,a0,a90,none,a90,a180,none,a0,none,none,none,none,none,185.59,86.44, 0.0162844, 0.0291003, 0.032567, 0.0424067, 0.0094730,buy
2013-06-18,a150,a60,none,none,none,a0,a120,a90,a90,a180,a90,a0,none,none,none,none,none,199.006666666667,87.3916666666667,-0.0233317, 0.0107305,-0.020650,-0.0097389,-0.0250994,sell
2013-06-19,a150,a60,none,none,none,a0,a120,none,a60,a150,none,a0,none,none,none,none,none,212.85875,88.3495833333334,-0.0251596,-0.0324513,-0.047153,-0.0392873,-0.0512644,sell
2013-06-20,none,a60,none,none,none,a0,none,a120,a60,a150,a120,a0,none,none,none,none,none,227.155416666667,89.3, 0.0566037,-0.0227474,-0.041785,-0.0397209,-0.0349586,sell
2013-06-21,none,a60,none,none,none,a0,a150,a120,none,none,a120,a0,none,none,none,none,none,241.864583333333,90.25625, 0.0594704, 0.0538349, 0.094802, 0.0553385, 0.0500903,buy
2013-06-22,none,a60,none,none,none,a0,none,a150,none,a120,a150,a0,none,none,none,none,none,256.905833333333,91.21, 0.0350249, 0.0533740, 0.055962, 0.0588155, 0.0424953,buy
2013-06-23,none,none,none,none,none,a0,a180,a150,a0,a90,a150,a0,none,none,none,none,none,272.1425,92.1625, 0.0385110, 0.0390158, 0.051676, 0.0194256, 0.0315982,buy
2013-06-24,none,none,none,none,none,a0,none,a180,a0,a90,a180,a0,none,none,none,none,none,287.40875,93.1179166666667, 0.0407139, 0.0535209, 0.044053, 0.0681413, 0.0492575,buy
2013-06-25,none,none,none,none,none,a0,a150,a180,none,a60,a180,a0,none,none,a30,none,none,302.5275,94.07,-0.0241636,-0.0275011,-0.025461, 0.0014418,-0.0151500,sell
2013-06-26,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,317.339583333333,95.0233333333333,-0.0119530,-0.0076802,-0.002263, 0.0029088, 0.0034561,sell
2013-06-27,none,none,none,none,none,none,a120,a150,a60,none,a150,none,a180,none,a30,none,none,331.735416666667,95.97875,-0.0095202,-0.0100065, 0.021267,-0.0028299,-0.0028299,sell
2013-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a30,none,none,345.655833333333,96.93, 0.0680060, 0.0930861, 0.062204, 0.0718033, 0.0725520,buy
2013-06-29,none,none,none,none,none,none,a90,a120,none,none,a120,none,a180,none,a30,none,none,209.0975,97.88375, 0.1087044, 0.1068036, 0.099956, 0.1249557, 0.1086067,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,a30,none,none,12.09625,98.8391666666667,-0.0012450, 0.0086954, 0.004823, 0.0295099, 0.0328120,buy
2013-07-01,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a90,a30,none,none,24.7166666666667,99.79, 0.0285327, 0.0404707, 0.024952, 0.0530185, 0.0221046,buy
2013-07-02,none,none,none,none,none,none,a60,none,a120,none,a90,none,a180,a90,none,none,none,37.03125,100.745, 0.0436338, 0.0056240, 0.002919, 0.0180545,-0.0006315,buy
2013-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,49.1204166666667,101.7, 0.0130764,-0.0341525,-0.034380, 0.0045292,-0.0634906,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a150,none,61.0566666666667,102.650833333333,-0.0314796,-0.0716896,-0.126351, 0.0049119,-0.1470778,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a60,a60,none,a180,a90,none,a150,a120,72.905,103.606666666667,-0.0227751,-0.0419810,-0.039800,-0.0192044,-0.0327209,sell
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a90,none,a150,a120,84.7195833333334,104.56, 0.0021410,-0.0339223,-0.036672,-0.0233144,-0.0357617,sell
2013-07-07,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,a150,a120,96.5441666666666,105.512916666667,-0.1011374,-0.1005457,-0.114727, 0.0285088,-0.0837290,sell
2013-07-08,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,a150,a120,108.413333333333,106.469166666667, 0.0405892, 0.0515396, 0.044895, 0.0461133, 0.0676312,buy
2013-07-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,120.35375,107.42, 0.0315462, 0.0184240, 0.002124,-0.0091822, 0.0384661,buy
2013-07-10,none,none,none,none,none,a30,none,none,a150,a120,a0,none,none,none,a45,none,a120,132.3875,108.375416666667, 0.1065437, 0.0025123, 0.024042,-0.0076845, 0.0387708,buy
2013-07-11,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,144.5425,109.33, 0.2112006,-0.0537068, 0.057516, 0.0609121, 0.0664962,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,a120,a150,none,none,none,none,a45,none,none,156.847916666667,110.281666666667, 0.0870321, 0.0343911, 0.019494, 0.0294885, 0.0087840,buy
2013-07-13,none,none,none,none,a90,a30,none,a60,none,a150,none,none,none,none,a45,none,none,169.337083333333,111.238333333333, 0.1590595,-0.0075372, 0.049945, 0.0500060, 0.0649169,buy
2013-07-14,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,none,182.055,112.19, 0.1862473, 0.0878525, 0.094079, 0.0984904, 0.0703572,buy
2013-07-15,none,none,none,none,a90,none,none,a90,a90,a180,a60,none,none,none,a45,a135,none,195.05125,113.144583333333, 0.0718152, 0.0355412, 0.030108, 0.0266988,-0.0199986,buy
2013-07-16,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a45,a135,none,208.379166666667,114.1, 0.0696598,-0.0370764,-0.031454,-0.0283153,-0.0268790,sell
2013-07-17,none,none,none,a180,a90,none,a120,a120,a60,a150,none,none,none,none,none,a135,none,222.08,115.05125, 0.0294147,-0.0063587, 0.011772, 0.0330646, 0.0160963,buy
2013-07-18,none,none,none,a180,a90,a45,a150,none,none,none,a90,none,none,none,none,a135,a135,236.18625,116.007916666667,-0.0528540,-0.0268480,-0.013883,-0.0086217,-0.0362707,sell
2013-07-19,none,none,none,a180,a90,a45,a150,a150,none,a120,none,none,none,none,none,a135,a135,250.685833333333,116.96, 0.0111377, 0.0191674, 0.026141, 0.0169418, 0.0073826,buy
2013-07-20,none,none,none,a180,a90,a45,a180,none,none,none,a120,none,none,none,none,a135,a135,265.534583333333,117.915, 0.0382557, 0.0355889, 0.012101, 0.0279568, 0.0361119,buy
2013-07-21,none,none,none,a180,a90,a45,a180,a180,a0,a90,none,none,none,none,none,none,a135,280.627916666667,118.87, 0.0099827, 0.0286383, 0.020836, 0.0295780, 0.0262259,buy
2013-07-22,a180,none,none,a180,a90,a45,a150,none,none,none,a150,none,none,none,none,none,a135,295.815833333333,119.8225, 0.0318217, 0.0189300, 0.035313, 0.0399866, 0.0319120,buy
2013-07-23,a180,none,none,a180,a90,a45,a150,a150,none,a60,none,none,none,none,none,none,none,310.927083333333,120.78, 0.0232710, 0.0095030, 0.037254, 0.0454874, 0.0205250,buy
2013-07-24,a180,none,none,none,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,325.79375,121.730833333333,-0.0138915,-0.0229853, 0.010423, 0.0033684,-0.0061645,sell
2013-07-25,a180,none,none,none,a90,none,a120,a120,a60,none,a180,none,none,none,a60,none,none,340.27625,122.69, 0.0318003, 0.0481264, 0.033786, 0.0600139, 0.0405051,buy
2013-07-26,a180,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,a60,none,none,324.294583333333,123.640416666667, 0.0010776, 0.0089923, 0.007692,-0.0028754, 0.0167948,buy
2013-07-27,a180,a90,none,none,a90,none,a90,a90,a90,a0,a150,a30,none,none,a60,none,none,7.82041666666667,124.6,-0.0171839,-0.0038648, 0.001831, 0.0085539, 0.0108769,buy
2013-07-28,a180,a90,none,none,none,none,none,a90,none,a0,none,a30,none,none,a60,a120,none,20.8779166666667,125.552083333333,-0.0505467,-0.0690818,-0.045671,-0.0560719,-0.0215642,sell
2013-07-29,a180,a90,none,none,none,none,a60,none,a120,none,a120,a30,a150,none,a60,a120,none,33.52375,126.51,-0.0061323,-0.0636806,-0.048011,-0.0656456,-0.0523176,sell
2013-07-30,a180,a90,none,none,none,none,a60,a60,a120,none,a120,a30,a150,none,a60,a120,a150,45.83625,127.4675, 0.0146467,-0.0773663,-0.068846,-0.0239885,-0.0224758,sell
2013-07-31,a180,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a120,a150,57.9029166666667,128.42,-0.0094323,-0.0204631,-0.011051, 0.0341632, 0.0064542,sell
2013-08-01,a180,a90,none,none,none,none,none,none,a150,a60,a90,a30,a150,a120,none,a120,a150,69.81,129.38, 0.0175044, 0.0140241,-0.006682,-0.0224946, 0.0210393,sell
2013-08-02,a180,a90,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,a120,a150,81.6375,130.339583333333, 0.0063359,-0.0121058,-0.004851, 0.0373882, 0.0113940,buy
2013-08-03,none,a90,none,none,none,none,a0,none,a180,none,none,a30,a150,a120,none,none,a150,93.455,131.29, 0.0106672,-0.0246487,-0.022154, 0.0288604,-0.0077846,sell
2013-08-04,none,a90,none,none,none,none,a0,a0,a180,a90,a60,none,a150,a120,none,none,a150,105.317083333333,132.25,-0.0106085,-0.0244516,-0.024003,-0.0262006,-0.0152291,sell
2013-08-05,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21, 0.0048229, 0.0044624,-0.000823, 0.0016597, 0.0257240,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,129.341666666667,134.17, 0.0362043, 0.0261970, 0.024152, 0.0391388, 0.0247558,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,141.552083333333,135.13, 0.0208929, 0.0184298, 0.019777, 0.0197158, 0.0308645,buy
2013-08-08,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,153.913333333333,136.085833333333, 0.0315255, 0.0203189, 0.020004, 0.0204342, 0.0280941,buy
2013-08-09,none,none,none,none,none,none,a60,none,a120,a150,a0,none,none,none,none,none,none,166.438333333333,137.04, 0.0297944, 0.0259906, 0.023790, 0.0241674, 0.0256688,buy
2013-08-10,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,179.1375,138, 0.0554064, 0.0649388, 0.062918, 0.0549515, 0.0529440,buy
2013-08-11,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,192.03125,138.96, 0.1468882, 0.1459509, 0.139644, 0.1441195, 0.1459961,buy
2013-08-12,none,none,a30,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92, 0.0057955,-0.0264601,-0.025718,-0.0222025,-0.0007180,sell
2013-08-13,none,none,a30,a150,a120,a45,a120,a90,a60,a150,none,none,a135,none,none,none,none,218.51,140.88,-0.0103519,-0.0038566,-0.026871,-0.0253045, 0.0339043,sell
2013-08-14,none,none,a30,a150,a120,a45,none,none,none,none,a60,none,a135,none,none,none,none,232.15875,141.84, 0.0108762,-0.0007983,-0.000817,-0.0028305,-0.0005918,sell
2013-08-15,none,none,a30,a150,a120,a45,a150,a120,none,a120,a60,a45,a135,none,none,none,none,246.116666666667,142.8,-0.0156060,-0.0296618,-0.030610,-0.0165647,-0.0195978,sell
2013-08-16,none,none,a30,none,a120,a45,a150,a120,none,a120,none,a45,a135,a135,none,none,none,260.385,143.767083333333, 0.0044670, 0.0091114, 0.010524, 0.0142303, 0.0130118,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a0,a90,a90,a45,a135,a135,none,none,none,274.938333333333,144.73, 0.0060621, 0.0059675, 0.015479, 0.0061640, 0.0046255,buy
2013-08-18,none,none,none,none,none,a45,a180,a150,a0,a90,none,a45,a135,a135,none,none,none,289.708333333333,145.69,-0.0008800,-0.0037417, 0.009570,-0.0055217, 0.0010789,buy
2013-08-19,none,none,none,a135,none,a45,a150,none,none,a60,a120,a45,a135,a135,none,none,none,304.586666666667,146.65,-0.0048921,-0.0132205, 0.000239,-0.0502023,-0.0125491,sell
2013-08-20,none,none,a45,a135,none,none,a150,a180,none,a60,none,a45,a135,a135,none,none,none,319.435,147.61,-0.1517451,-0.0275982,-0.049181,-0.0640387,-0.1676689,sell
2013-08-21,none,none,a45,a135,a135,none,a120,a180,a60,none,a150,a45,none,a135,none,a90,none,334.107083333333,148.572916666667,-0.0395945,-0.0465557,-0.031590,-0.0104239,-0.0394109,sell
2013-08-22,none,none,a45,a135,a135,none,a120,a150,a60,none,none,a45,none,a135,none,a90,none,348.475,149.54,-0.1132749,-0.1191572,-0.125673,-0.1173339,-0.1233836,sell
2013-08-23,none,none,a45,none,a135,none,none,a150,a90,a0,a180,a45,none,none,none,a90,a180,122.443333333333,150.5, 0.0078428, 0.0188378, 0.020281, 0.0494199, 0.0332129,buy
2013-08-24,none,none,a45,none,none,none,a90,none,a90,a0,a180,none,none,none,a90,a90,a180,15.9741666666667,151.463333333333, 0.0196276, 0.0575496, 0.047811, 0.0581094, 0.0310236,buy
2013-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,29.0629166666667,152.43, 0.0844079, 0.0882101, 0.047650, 0.0996040, 0.0855299,buy
2013-08-26,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,a90,a90,a180,41.7491666666667,153.391666666667, 0.0917002, 0.1051297, 0.098079, 0.0905274, 0.1154020,buy
2013-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,54.1025,154.36, 0.0256838, 0.0067517, 0.012938,-0.0006452, 0.0010209,buy
2013-08-28,none,none,none,a120,a150,none,none,a90,a150,a60,a120,none,none,none,a90,none,a180,66.1991666666667,155.32375, 0.0075164,-0.0042499,-0.016016,-0.0228342,-0.0171856,sell
2013-08-29,none,none,a60,a120,a150,none,none,a90,none,a60,a120,none,a120,none,a90,none,a180,78.1291666666666,156.29,-0.0100771,-0.0399733,-0.012170,-0.0411398,-0.0383349,sell
2013-08-30,none,none,a60,a120,a150,none,none,none,a180,none,none,none,a120,none,a90,none,a180,89.9783333333334,157.258333333333,-0.0029586,-0.0249908, 0.003641,-0.0091659,-0.0254072,sell
2013-08-31,none,none,a60,none,a150,a30,a0,a60,a180,a90,a90,none,a120,none,none,none,none,101.8275,158.224583333333, 0.0267570,-0.0314010, 0.014794,-0.0172796, 0.0024719,sell
2013-09-01,none,none,a60,none,none,a30,none,a60,none,none,a90,none,a120,a150,none,none,none,113.74625,159.191666666667, 0.0005052,-0.0728010,-0.040501,-0.0408396,-0.0398942,sell
2013-09-02,none,none,none,none,none,a30,none,none,a150,a120,none,none,a120,a150,none,none,none,125.790833333333,160.16, 0.0424056, 0.0546334, 0.027953, 0.0256903, 0.0861122,buy
2013-09-03,none,none,none,none,none,a30,none,none,none,a120,a60,a60,a120,a150,none,none,none,138.004583333333,161.13, 0.0552894, 0.0446534, 0.034498, 0.0347722, 0.0591590,buy
2013-09-04,none,none,none,none,none,a30,none,none,a120,none,a60,a60,a120,a150,none,none,none,150.411666666667,162.09875,-0.0300654,-0.0103114, 0.007790,-0.0099796, 0.0086377,sell
2013-09-05,none,none,none,none,none,a30,a60,none,a120,a150,none,a60,none,a150,none,none,none,163.026666666667,163.068333333333,-0.0089557,-0.0028582,-0.011354,-0.0025559, 0.0041872,sell
2013-09-06,a150,none,none,none,none,a30,none,a0,none,none,none,a60,none,a150,none,none,none,175.84875,164.038333333333, 0.1030272, 0.1139274, 0.064131, 0.1041522, 0.0518642,buy
2013-09-07,a150,none,none,none,none,a30,a90,none,a90,a180,none,a60,none,a150,none,none,none,188.869166666667,165.00875, 0.0976922, 0.0962427, 0.143683, 0.1294558, 0.1351645,buy
2013-09-08,a150,none,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,202.082916666667,165.980833333333, 0.1134475, 0.0754623, 0.088880, 0.1013571, 0.0785398,buy
2013-09-09,a150,none,none,none,none,a30,none,none,a60,a150,a0,a60,none,none,none,none,none,215.483333333333,166.9525, 0.0410036,-0.0456927,-0.052901,-0.0383288,-0.0316719,sell
2013-09-10,a150,a120,none,none,none,a30,a120,none,none,a150,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,-0.0584204,-0.0120444,-0.017228,-0.0265722,-0.0042843,sell
2013-09-11,a150,a120,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,242.839166666667,168.89625, 0.0126786, 0.0347620, 0.028020, 0.0426527, 0.0216017,buy
2013-09-12,a150,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,256.79875,169.869166666667, 0.0033640, 0.0273412, 0.026092, 0.0215403, 0.0360041,buy
2013-09-13,a150,a120,none,a90,a180,none,none,a90,a0,none,a60,none,none,none,none,none,none,270.9375,170.843333333333,-0.0067168,-0.0120177, 0.000220,-0.0036574,-0.0268538,sell
2013-09-14,a150,a120,none,a90,a180,none,a180,a90,a0,a90,none,none,none,none,none,none,none,285.237083333333,171.81625, 0.0150884, 0.0164375, 0.021953, 0.0109541, 0.0081410,buy
2013-09-15,a150,a120,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,none,299.6475,172.79125,-0.0064283, 0.0057122, 0.012129,-0.0000887,-0.0197827,sell
2013-09-16,a150,a120,none,a90,a180,none,a150,a120,none,a60,a90,none,none,none,none,a60,none,314.105416666667,173.765416666667,-0.0002221, 0.0110170, 0.012728,-0.0028526,-0.0142040,sell
2013-09-17,none,a120,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,a60,none,328.519583333333,174.740833333333,-0.0179390,-0.0188909,-0.006347,-0.0042057,-0.0300449,sell
2013-09-18,none,a120,a90,none,a180,none,a120,a150,a60,none,a120,none,none,none,none,a60,a150,342.793333333333,175.715833333333,-0.0335002,-0.0754773,-0.073033,-0.0572579,-0.0489930,sell
2013-09-19,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,251.833333333333,176.6925, 0.0419856,-0.0103633, 0.036802, 0.0147768, 0.0444116,buy
2013-09-20,none,none,a90,none,none,none,a90,a180,a90,a0,a150,none,none,none,none,a60,a150,10.5658333333333,177.668333333333, 0.0764248, 0.0663598, 0.043188, 0.0954018, 0.0637183,buy
2013-09-21,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,a150,23.9466666666667,178.645416666667, 0.0917679, 0.1263403, 0.083414, 0.0959953, 0.0818913,buy
2013-09-22,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,36.9625,179.624166666667, 0.0490188, 0.0183380, 0.055103, 0.0595244, 0.0636565,buy
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a120,none,a150,49.63,180.602083333333, 0.0074630,-0.0038690, 0.052102, 0.0513809, 0.0471327,buy
2013-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,61.9958333333333,181.580833333333, 0.0870901, 0.1072543, 0.086847, 0.0837064, 0.0823046,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,74.1208333333334,182.560833333333, 0.0694720, 0.0790847, 0.052835, 0.0728967, 0.0523150,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,86.08,183.540833333333, 0.1651389, 0.1495984, 0.149254, 0.1703765, 0.1478205,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,97.955,184.52125, 0.1020006, 0.1057740, 0.102428, 0.0825888, 0.1042905,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,109.829166666667,185.502916666667, 0.0731412, 0.0966558, 0.079823, 0.0556656, 0.0772765,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a180,a120,a45,none,121.78,186.485,-0.0143907,-0.0409469,-0.054421,-0.0505292,-0.0107019,sell
2013-09-30,a135,none,none,none,none,none,none,none,a150,a120,a90,none,a90,a180,none,a45,none,133.88,187.468333333333, 0.0004789,-0.0440795,-0.038565,-0.0396074,-0.0044046,sell
2013-10-01,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a180,none,a45,a135,146.187083333333,188.450833333333,-0.0593771,-0.0826688,-0.072655,-0.0792494,-0.0715180,sell
2013-10-02,a135,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a180,none,a45,a135,158.745833333333,189.435,-0.0305295,-0.0402530,-0.041176,-0.0405774,-0.0423485,sell
2013-10-03,a135,a135,none,none,none,none,a60,none,none,none,a60,none,a90,a180,none,a45,a135,171.579166666667,190.419583333333,-0.0038345,-0.0427802,-0.062430,-0.0468600, 0.0043906,sell
