Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,none,none,a90,a120,none,none,a30,none,none,none,a150,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,-0.00294435,-0.0015778,-0.0015778, 0.0019974, 0.0019974,sell
2013-01-10,none,none,a90,a120,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a150,none,none,none,none,none,none, 0.00239785, 0.0018695, 0.0023967, 0.0021628, 0.0027076,buy
2013-01-11,none,none,a90,a120,none,none,none,none,a0,none,none,a60,a150,none,a60,a0,none,a150,none,none,none,none,none,none, 0.00160699, 0.0016819, 0.0014626, 0.0015046, 0.0018691,buy
2013-01-12,none,none,none,a120,a45,a135,none,none,a0,none,none,none,a120,none,a90,a0,none,a120,a60,a150,none,none,none,none,-0.00215450, 0.0039899, 0.0045913, 0.0039899, 0.0051440,buy
2013-01-13,none,none,none,none,a45,a135,none,none,a0,none,none,none,a120,a0,a90,none,none,a120,a60,a150,none,none,none,none,-0.00178870, 0.0009826,-0.0017219,-0.0030990,-0.0029446,sell
2013-01-14,none,none,none,none,a45,a135,none,none,a0,none,a135,a0,a90,none,none,none,a60,none,a60,a150,none,none,none,none,-0.00168861,-0.0028104,-0.0019037,-0.0028079,-0.0037939,sell
2013-01-15,none,none,none,none,a45,a135,none,none,a0,none,a135,a0,a90,none,a120,none,a60,a90,a60,a150,none,a60,none,a150,-0.00082384,-0.0014089,-0.0001075,-0.0005576,-0.0027056,sell
2013-01-16,none,none,none,none,a45,a135,none,none,a0,none,a135,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,a150, 0.00070234,-0.0016739, 0.0006688, 0.0007023,-0.0049723,buy
2013-01-17,none,none,none,none,none,none,none,none,a0,none,a135,none,a60,a60,a150,none,a90,a60,a60,none,none,a60,none,a150, 0.00260254, 0.0030190, 0.0030613, 0.0031325,-0.0005235,buy
2013-01-18,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150, 0.00180326, 0.0021925, 0.0048528, 0.0019598, 0.0040577,buy
2013-01-19,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a180,a90,a120,none,none,none,none,a60,none,a150,-0.00001224, 0.0007200, 0.0009963,-0.0003581, 0.0012430,sell
2013-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a120,none,none,none,none,a60,none,none, 0.00239153, 0.0033737, 0.0025238, 0.0024761, 0.0025238,buy
2013-01-21,none,none,none,none,a30,a120,none,none,a0,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none, 0.00245567, 0.0016903, 0.0026053, 0.0021844, 0.0014345,buy
2013-01-22,none,none,none,none,a30,a120,none,none,a0,none,none,a90,a0,none,a150,a120,a150,a0,none,none,none,none,none,none, 0.00132637, 0.0013264, 0.0026039, 0.0019606, 0.0017312,buy
2013-01-23,none,none,none,none,a30,a120,none,none,a0,none,a120,none,none,a120,none,none,a150,none,none,a135,none,none,none,none, 0.00374159, 0.0033477, 0.0009423, 0.0027298, 0.0026096,buy
2013-01-24,none,none,none,none,a30,a120,none,a90,a0,none,a120,a120,none,none,a120,a150,none,none,a45,a135,none,none,none,none, 0.00275993,-0.0016390,-0.0033676,-0.0016390,-0.0007631,sell
2013-01-25,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,a150,a120,none,a180,none,a45,a135,none,none,none,none, 0.00219076, 0.0002072,-0.0038979, 0.0002072,-0.0007765,buy
2013-01-26,none,none,none,none,none,none,none,a90,none,none,a120,a150,a60,a150,none,a180,a180,none,a45,a135,a30,none,none,a135, 0.00323109, 0.0025482,-0.0004841, 0.0032390,-0.0018466,buy
2013-01-27,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,a90,a180,none,a60,a45,a135,a30,none,none,a135, 0.00110508,-0.0000235, 0.0005465, 0.0008339, 0.0007417,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a135,a30,none,none,a135, 0.00238189, 0.0039097, 0.0023864, 0.0007664, 0.0014546,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,a60,a150,none,a90,a45,none,a30,none,none,a135,-0.00097705,-0.0037632,-0.0010711,-0.0005804, 0.0003427,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,a30,none,none,a135, 0.00002223,-0.0001366, 0.0002471,-0.0005259, 0.0002471,buy
2013-01-31,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a120,a120,none,none,a30,none,none,a135, 0.00122243, 0.0005965, 0.0005965, 0.0000990, 0.0012224,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00557097, 0.0041573, 0.0043085, 0.0022641, 0.0056573,buy
2013-02-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,a30,none,none,none,-0.00069125, 0.0053108, 0.0006062, 0.0049865,-0.0011173,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,a90,none,a150,none,none,a30,none,none,none, 0.00567437, 0.0053261, 0.0078285, 0.0047477, 0.0068583,buy
2013-02-04,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a90,none,none,a60,none,none,a120,a30,none,none,none,-0.00178914,-0.0021855, 0.0018570, 0.0022924,-0.0016955,sell
2013-02-05,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a90,none,a60,a60,a180,none,a120,a30,none,none,none,-0.00122970, 0.0002135, 0.0024835, 0.0045209, 0.0008086,buy
2013-02-06,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,a30,a120,a30,none,none,none, 0.00144884, 0.0015718, 0.0024304, 0.0022305, 0.0006597,buy
2013-02-07,a0,a90,none,none,none,a90,a0,none,none,none,none,a60,a150,a60,a60,none,none,a150,a30,a120,a30,none,none,none, 0.00121794, 0.0012179, 0.0017743, 0.0013785, 0.0013594,buy
2013-02-08,a0,a90,none,none,a0,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,a30,a90,none,a120, 0.00406928, 0.0037831, 0.0030697, 0.0045910, 0.0025995,buy
2013-02-09,a0,a90,none,none,a0,a90,a0,none,none,a30,none,none,a120,none,a90,none,a0,a120,a30,a120,none,a90,none,a120, 0.00347129, 0.0033174, 0.0018630, 0.0038498, 0.0030956,buy
2013-02-10,a0,a90,none,none,a0,a90,a0,a120,none,a30,a90,none,none,none,none,a0,none,none,a30,none,none,a90,none,a120, 0.00257186, 0.0043838, 0.0028649, 0.0030086, 0.0030086,buy
2013-02-11,a0,a90,none,a90,a0,a90,a0,a120,none,a30,a90,a0,a90,a0,a120,none,none,a90,a30,none,none,a90,none,a120, 0.00271899, 0.0017492, 0.0019012, 0.0014845, 0.0017596,buy
2013-02-12,a0,a90,a120,a90,a0,none,a0,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00134460, 0.0002827, 0.0005934, 0.0003607, 0.0003607,buy
2013-02-13,a0,a90,a120,a90,a0,none,a0,a120,none,a30,a90,none,a60,none,a150,none,none,a60,none,none,none,a90,none,a120, 0.00162425, 0.0009945, 0.0009921, 0.0009051, 0.0009051,buy
2013-02-14,a0,a90,a120,a90,none,none,a0,a120,none,a30,a90,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none, 0.00128927,-0.0000299,-0.0001967,-0.0000299,-0.0000299,sell
2013-02-15,a0,none,a120,a90,none,none,none,a120,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00140973,-0.0009974,-0.0025840,-0.0009974,-0.0001835,sell
2013-02-16,a0,none,a120,a90,none,none,none,none,none,a30,none,a60,none,a60,a180,none,a90,none,none,none,none,none,none,none,-0.00060961,-0.0006096,-0.0022222,-0.0006096, 0.0007260,sell
2013-02-17,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.00076625,-0.0009079,-0.0015719,-0.0009079, 0.0007673,sell
2013-02-18,a0,none,a120,a90,none,none,none,none,none,a30,none,a90,a0,a90,a150,a90,none,a0,none,none,none,none,none,none,-0.00082156,-0.0005882,-0.0045226,-0.0006217, 0.0007261,sell
2013-02-19,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,a90,a150,none,a120,a0,none,none,none,none,none,none,-0.00116057,-0.0011990,-0.0029762,-0.0011990, 0.0000885,sell
2013-02-20,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00440668,-0.0040413,-0.0025342,-0.0040413,-0.0021136,sell
2013-02-21,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00947804,-0.0094780,-0.0069484,-0.0097350,-0.0025198,sell
2013-02-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00614916, 0.0069587, 0.0061492, 0.0011734, 0.0069470,buy
2013-02-23,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,a90,a150,none,a60,none,none,none,none,none,none, 0.00507786, 0.0049778, 0.0062713, 0.0052288, 0.0050779,buy
2013-02-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none, 0.00443248, 0.0043951, 0.0044325, 0.0036879, 0.0041535,buy
2013-02-25,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,a60,a180,a180,none,none,none,none,none,none,none,-0.00233439,-0.0020717,-0.0030944,-0.0038215, 0.0019336,sell
2013-02-26,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,a180,a60,a180,none,a90,none,none,none,none,none,none,-0.00446976,-0.0060771,-0.0042818,-0.0045209, 0.0030424,sell
2013-02-27,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.00557707, 0.0060754, 0.0054107, 0.0029856, 0.0060754,buy
2013-02-28,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a150,none,a150,none,a120,none,none,none,none,none,none, 0.00463275, 0.0040470, 0.0043498, 0.0004879, 0.0045867,buy
2013-03-01,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00070311,-0.0008602,-0.0008602,-0.0004802,-0.0008602,sell
2013-03-02,none,none,none,none,none,none,none,none,a0,none,a90,a120,a150,none,a0,a120,a120,a150,a0,a90,none,none,none,none,-0.00182219,-0.0025356,-0.0017273,-0.0025297,-0.0024804,sell
2013-03-03,none,none,a135,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a0,a90,none,none,none,none, 0.00729303, 0.0071809,-0.0011002, 0.0066649, 0.0070632,buy
2013-03-04,none,none,a135,none,a0,none,none,a120,a0,none,a90,a90,a180,none,none,a90,a90,a180,a0,a90,none,a120,none,none, 0.00692625, 0.0093084, 0.0048849, 0.0095152, 0.0072222,buy
2013-03-05,none,none,a135,none,a0,none,none,a120,a0,a0,a90,none,none,a90,none,a90,none,a180,a0,a90,none,a120,none,none, 0.00977904, 0.0103441, 0.0048135, 0.0107464, 0.0096134,buy
2013-03-06,none,none,a135,none,a0,none,none,a120,a0,a0,a90,a60,a150,none,a60,none,a60,a150,a0,a90,none,a120,none,none, 0.00587716, 0.0049597, 0.0013745, 0.0047185, 0.0073026,buy
2013-03-07,none,none,a135,none,a0,a90,none,a120,none,a0,none,none,none,a60,a60,a60,a60,a150,a0,a90,none,a120,none,a90, 0.00153539, 0.0022907, 0.0018516, 0.0027884, 0.0010721,buy
2013-03-08,none,none,a135,none,a0,a90,none,a120,none,a0,none,none,a120,a60,a90,none,none,none,a0,none,none,a120,none,a90, 0.00273833, 0.0022775, 0.0026838, 0.0023882, 0.0027383,buy
2013-03-09,none,none,a135,none,a0,a90,none,a120,none,a0,none,none,none,none,a90,none,none,a120,a0,none,none,a120,none,a90, 0.00245610, 0.0022775, 0.0022775, 0.0023882, 0.0024561,buy
2013-03-10,none,none,a135,none,a0,a90,none,a120,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a90, 0.00196201, 0.0017803, 0.0019223, 0.0016250, 0.0022561,buy
2013-03-11,none,none,a135,none,a0,a90,none,none,none,none,none,a0,a90,none,a120,a0,a0,a90,none,none,none,none,none,a90, 0.00186162, 0.0012377, 0.0013197, 0.0012377, 0.0018616,buy
2013-03-12,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a0,a90, 0.00041162, 0.0007072, 0.0004346,-0.0002596, 0.0012954,sell
2013-03-13,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90, 0.00141581, 0.0005936, 0.0005118, 0.0001762, 0.0011336,sell
2013-03-14,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00318156, 0.0041427, 0.0046287, 0.0010996, 0.0048262,buy
2013-03-15,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.00169680, 0.0033229, 0.0031933, 0.0027229, 0.0035309,buy
2013-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a135,a0,none,-0.00154325,-0.0012915,-0.0012185,-0.0015432,-0.0009239,sell
2013-03-17,none,none,none,none,none,none,a30,none,none,none,none,a90,a0,a60,a150,a60,none,none,none,none,none,a135,a0,none,-0.00207976,-0.0020798,-0.0011949,-0.0020798,-0.0028732,sell
2013-03-18,none,none,none,none,none,none,a30,none,none,none,none,a90,a0,none,a150,none,none,a0,none,none,none,a135,a0,none,-0.00255109,-0.0025511,-0.0006283,-0.0025511,-0.0026980,sell
2013-03-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,-0.00098321, 0.0001581, 0.0012384,-0.0009832,-0.0022251,sell
2013-03-20,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a120,a90,none,none,none,none,none,a135,a0,none, 0.00105596, 0.0013765, 0.0012115, 0.0010560,-0.0021565,sell
2013-03-21,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00368928,-0.0037914,-0.0013947,-0.0036893,-0.0040579,sell
2013-03-22,a30,a60,a150,none,a0,none,a30,none,none,none,none,a150,a60,a120,a90,a120,a120,none,none,none,none,none,a0,none, 0.00341476, 0.0007872, 0.0041272, 0.0035170, 0.0020108,buy
2013-03-23,a30,a60,a150,none,a0,none,a30,none,none,none,none,a150,a60,a120,a90,none,none,a60,none,none,none,none,a0,none, 0.00291547, 0.0014695, 0.0042279, 0.0033067, 0.0026973,buy
2013-03-24,a30,a60,a150,none,a0,a90,a30,a120,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a0,none, 0.00224139, 0.0012082, 0.0016375, 0.0016867, 0.0004818,buy
2013-03-25,a30,a60,a150,none,a0,a90,a30,a120,none,none,none,a180,a90,a150,a60,a150,a150,a90,none,none,none,none,a0,none, 0.00193707, 0.0011868, 0.0016598, 0.0017660, 0.0010731,buy
2013-03-26,a30,a60,a150,none,a0,a90,a30,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.00084781,-0.0003472, 0.0011811, 0.0015932, 0.0009843,buy
2013-03-27,a30,a60,a150,none,a0,a90,a30,a120,a30,a30,none,a150,a120,a180,none,a180,a180,none,none,none,none,none,a0,none, 0.00122687,-0.0022150, 0.0007337, 0.0008668, 0.0000702,sell
2013-03-28,a30,a60,a150,none,a0,a90,a30,a120,a30,a30,none,none,none,a180,none,none,none,a120,a30,a60,none,a150,a0,none, 0.00228243,-0.0005900, 0.0026227, 0.0027686, 0.0028236,buy
2013-03-29,a30,a60,a150,none,a0,a90,a30,a120,a30,a30,none,a120,a150,a150,a0,a150,a150,none,a30,a60,a0,a150,a0,none, 0.00249750,-0.0008149, 0.0028112, 0.0027686, 0.0028194,buy
2013-03-30,a30,a60,none,none,a0,a90,a30,a120,a30,a30,none,a120,a150,a150,a0,none,none,a150,a30,a60,a0,a150,a0,none, 0.00207715,-0.0015906, 0.0024789, 0.0028077, 0.0026078,buy
2013-03-31,none,a60,none,none,a0,a90,a30,a120,a30,a30,none,a90,a180,none,none,a120,a120,none,a30,a60,a0,a150,a0,none,-0.00064566,-0.0025488,-0.0005784,-0.0005471, 0.0012498,sell
2013-04-01,none,none,none,none,a0,a90,a30,none,a30,a30,none,a90,a180,a120,none,a120,a120,a180,a30,a60,a0,a150,a0,none,-0.00238408,-0.0029351,-0.0039659,-0.0021670,-0.0017058,sell
2013-04-02,none,none,none,none,a0,a90,a30,none,a30,a30,none,a60,a150,none,a60,none,none,none,a30,a60,a0,none,a0,none,-0.00193881,-0.0018040,-0.0046779,-0.0018056,-0.0018290,sell
2013-04-03,none,none,none,none,none,none,a30,none,a30,a30,none,a60,a150,a90,a60,a90,a90,a150,none,a60,a0,none,a0,none,-0.00405803,-0.0046111,-0.0049815,-0.0034217,-0.0039435,sell
2013-04-04,none,none,none,none,none,none,a30,none,a30,a30,none,none,none,none,a90,none,none,a150,none,none,a0,none,a0,none,-0.00437565,-0.0055602,-0.0060086,-0.0045794,-0.0062211,sell
2013-04-05,none,none,none,none,none,none,a30,none,a30,a30,none,none,a120,a60,a90,a60,a60,a120,none,none,a0,none,a0,none,-0.00525110,-0.0066066,-0.0064170,-0.0026311,-0.0066164,sell
2013-04-06,none,none,none,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,-0.00425908,-0.0049088,-0.0041622,-0.0024103,-0.0054271,sell
2013-04-07,none,none,none,none,none,none,a30,none,none,a30,a90,a0,a90,none,a120,none,none,none,none,none,a0,none,a0,none, 0.00203616,-0.0001724, 0.0020412, 0.0020412,-0.0005559,buy
2013-04-08,none,none,none,none,none,none,a30,a135,none,a30,a90,none,none,none,none,none,none,a90,none,none,a0,none,a0,a60, 0.00642489, 0.0020146, 0.0064249, 0.0064249, 0.0052190,buy
2013-04-09,none,none,none,a60,none,none,a30,a135,none,a30,a90,none,a60,none,a150,none,none,none,none,none,a0,none,a0,a60, 0.00785176, 0.0053615, 0.0078518, 0.0078147, 0.0074737,buy
2013-04-10,none,none,none,a60,none,none,a30,a135,none,a30,a90,none,a60,a0,none,a0,a0,a60,a45,none,a0,none,a0,a60, 0.00895484, 0.0047335, 0.0087814, 0.0089548, 0.0082010,buy
2013-04-11,none,none,none,a60,none,none,a30,a135,none,a30,a90,a60,none,none,a180,none,a0,none,a45,a45,a0,none,a0,a60, 0.00560682, 0.0017332, 0.0056068, 0.0056068, 0.0054028,buy
2013-04-12,a45,none,none,a60,none,none,none,a135,none,a30,a90,a60,none,none,a180,none,none,none,a45,a45,a0,none,a0,a60, 0.00309173,-0.0059558, 0.0030917, 0.0030917, 0.0028248,buy
2013-04-13,a45,none,none,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a45,a45,a0,none,a0,a60,-0.00009793,-0.0068467,-0.0010510,-0.0003019,-0.0003019,buy
2013-04-14,a45,none,none,a60,none,none,none,none,none,a30,none,a90,a0,none,a150,none,none,none,a45,a45,a0,none,none,a60,-0.00462842,-0.0071034,-0.0049748,-0.0048690,-0.0042935,sell
2013-04-15,a45,a45,none,a60,none,none,none,none,none,a30,none,none,a0,a60,none,a60,a60,a0,a45,a45,a0,none,none,none,-0.00428437,-0.0084322,-0.0083250,-0.0078373,-0.0077912,sell
2013-04-16,a45,a45,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a60,a60,a0,none,a45,none,none,none,none,-0.00433043,-0.0053025,-0.0051492,-0.0046615,-0.0046154,sell
2013-04-17,a45,a45,none,a60,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.00657174,-0.0080029,-0.0066962,-0.0067757,-0.0064729,sell
2013-04-18,a45,a45,none,a60,none,none,none,a150,none,a30,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,-0.00502209,-0.0051789,-0.0060058,-0.0051789,-0.0060058,sell
2013-04-19,a45,a45,none,a60,none,none,none,a150,none,a30,none,a150,a60,none,a90,none,a90,none,none,none,none,a180,none,none,-0.00204508,-0.0020451,-0.0017583,-0.0020451,-0.0026681,sell
2013-04-20,a45,a45,none,a60,a30,none,none,a150,none,none,none,none,a60,a120,none,a120,none,a60,none,none,none,a180,none,none, 0.00018078,-0.0011671,-0.0010398, 0.0001808,-0.0009238,sell
2013-04-21,a45,a45,none,a60,a30,none,none,a150,none,none,none,a180,none,a120,a60,a120,a120,a60,none,none,none,a180,none,none, 0.00191114,-0.0004761, 0.0006502, 0.0024802,-0.0003387,buy
2013-04-22,none,a45,none,a60,a30,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.00876617, 0.0071532, 0.0068872, 0.0091479, 0.0074388,buy
2013-04-23,none,a45,none,a60,a30,a60,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a60,none,none,a180,none,none, 0.00877929, 0.0070244, 0.0070653, 0.0094465, 0.0074473,buy
2013-04-24,none,a45,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a150,none,a60,none,none,a180,none,none, 0.00519899, 0.0040297, 0.0033136, 0.0086323, 0.0037057,buy
2013-04-25,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,a180,none,a120,a60,none,none,a180,none,a45, 0.00545166, 0.0049334, 0.0012285, 0.0062911, 0.0031755,buy
2013-04-26,none,a45,a180,none,none,a60,none,none,none,none,none,a120,a150,none,a0,a180,a180,none,a60,a30,none,none,none,a45, 0.00148772, 0.0045310, 0.0013743, 0.0045062, 0.0015014,buy
2013-04-27,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a60,a30,none,none,none,a45, 0.00251353, 0.0043118, 0.0042999, 0.0025900, 0.0026464,buy
