Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0125278,-0.0127478,-0.011856262,-0.010512,-0.0073357,sell
2016-08-12,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0125278,-0.0127478,-0.011856262,-0.010512,-0.0073357,sell
2016-08-13,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0123978, 0.0126978, 0.012050459, 0.017519, 0.0053981,buy
2016-08-14,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0057316,-0.0053641,-0.008192564, 0.000418,-0.0109127,sell
2016-08-15,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0028920, 0.0023790,-0.011449832, 0.008910, 0.0021946,sell
2016-08-16,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0103871, 0.0016939,-0.002021890, 0.009080,-0.0033797,sell
2016-08-17,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0171545, 0.0002110,-0.015732499, 0.009952,-0.0051430,sell
2016-08-18,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0015483, 0.0203517, 0.004716492, 0.014818, 0.0136373,buy
2016-08-19,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0015483, 0.0203517, 0.004716492, 0.014818, 0.0136373,buy
2016-08-20,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0220532,-0.0210288,-0.014596069,-0.002765,-0.0011322,sell
2016-08-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0220532,-0.0210288,-0.014596069,-0.002765,-0.0011322,sell
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0397626,-0.0594183,-0.060016548,-0.052763,-0.0555921,sell
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0397626,-0.0594183,-0.060016548,-0.052763,-0.0555921,sell
2016-08-24,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0007630,-0.0217908,-0.000418046, 0.003390,-0.0062894,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0007630,-0.0217908,-0.000418046, 0.003390,-0.0062894,sell
2016-08-26,3,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0142897, 0.0178965, 0.030826400, 0.017141, 0.0062506,buy
2016-08-27,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004618, 0.0225898, 0.037130575, 0.021052, 0.0145787,buy
2016-08-28,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0173834, 0.0379390, 0.019722787, 0.029231, 0.0171783,buy
2016-08-29,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0461162, 0.0227148, 0.009063688, 0.008044, 0.0192926,buy
2016-08-30,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0461162, 0.0227148, 0.009063688, 0.008044, 0.0192926,buy
2016-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0461162, 0.0227148, 0.009063688, 0.008044, 0.0192926,buy
2016-09-01,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0174608, 0.0102001, 0.008875843,-0.000184, 0.0115537,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0245034, 0.0245034, 0.046031397, 0.024894, 0.0245557,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0245034, 0.0245034, 0.046031397, 0.024894, 0.0245557,buy
2016-09-04,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0376234, 0.0529962, 0.020121401, 0.039998, 0.0308829,buy
2016-09-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0300814,-0.0251812,-0.034828274,-0.030883,-0.0307872,sell
2016-09-06,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0300814,-0.0251812,-0.034828274,-0.030883,-0.0307872,sell
2016-09-07,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0300814,-0.0251812,-0.034828274,-0.030883,-0.0307872,sell
2016-09-08,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0055107, 0.0219855,-0.007513137,-0.015483,-0.0005037,buy
2016-09-09,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0055107, 0.0219855,-0.007513137,-0.015483,-0.0005037,buy
2016-09-10,0,0,0,0,2,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0196590, 0.0067055,-0.022255540, 0.005242,-0.0195676,sell
2016-09-11,1,0,0,0,1,0,2,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0030950,-0.0115244,-0.009620905,-0.004171,-0.0128614,sell
2016-09-12,1,0,0,0,1,0,3,0,2,3,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.0127530, 0.0024518,-0.022603939,-0.022705,-0.0229280,sell
2016-09-13,1,0,0,0,1,0,2,0,2,3,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.0077329, 0.0121638,-0.008122781, 0.007919,-0.0169010,sell
2016-09-14,1,0,1,0,0,0,2,0,2,3,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0038661, 0.0095869,-0.015540164,-0.010996,-0.0225570,sell
2016-09-15,1,0,1,0,0,1,2,0,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0093879, 0.0324949,-0.016345184, 0.008281,-0.0163452,sell
2016-09-16,0,0,1,1,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.0190511,-0.0168326,-0.008405711,-0.021602,-0.0205174,sell
2016-09-17,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0120841,-0.0069117, 0.001277012, 0.001020, 0.0012770,sell
2016-09-18,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0166941,-0.0131080,-0.003062820,-0.008772,-0.0072610,sell
2016-09-19,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0136607,-0.0111415,-0.004820250,-0.013111,-0.0134338,sell
2016-09-20,1,1,1,1,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0233786,-0.0197293,-0.022807464,-0.024101,-0.0063105,sell
2016-09-21,1,1,1,1,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0233786,-0.0197293,-0.022807464,-0.024101,-0.0063105,sell
2016-09-22,1,1,1,1,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0232181,-0.0317301,-0.018967890,-0.023694,-0.0236938,sell
2016-09-23,1,1,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0115597, 0.0166398, 0.011234057, 0.014523,-0.0032380,buy
2016-09-24,1,1,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0115597, 0.0166398, 0.011234057, 0.014523,-0.0032380,buy
2016-09-25,0,2,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0073634, 0.0005297,-0.001788170,-0.008290,-0.0005394,sell
2016-09-26,0,2,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0073634, 0.0005297,-0.001788170,-0.008290,-0.0005394,sell
2016-09-27,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0090213,-0.0269234,-0.009123472,-0.024763,-0.0115419,sell
2016-09-28,0,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0039659, 0.0100336,-0.005119857,-0.007407,-0.0074075,sell
2016-09-29,0,2,2,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0144801, 0.0314164, 0.015845897, 0.031610, 0.0155249,buy
2016-09-30,0,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0151304, 0.0234898, 0.012327421, 0.018166, 0.0227369,buy
2016-10-01,0,2,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0113995,-0.0043985,-0.011597727,-0.007172,-0.0262096,sell
2016-10-02,0,2,1,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0167251, 0.0311220, 0.020765773, 0.029958, 0.0143826,buy
2016-10-03,0,2,1,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0167251, 0.0311220, 0.020765773, 0.029958, 0.0143826,buy
2016-10-04,0,2,1,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0167251, 0.0311220, 0.020765773, 0.029958, 0.0143826,buy
2016-10-05,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0199680, 0.0501154, 0.021006476, 0.003373, 0.0215741,buy
2016-10-06,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0347116, 0.0230595, 0.022833004, 0.022213, 0.0286527,buy
2016-10-07,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0138038, 0.0137696, 0.005560604, 0.005429, 0.0196727,buy
2016-10-08,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0034821, 0.0232405, 0.021289404, 0.019981, 0.0233062,buy
2016-10-09,1,1,0,0,1,0,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0110665, 0.0009647,-0.000000046,-0.011066,-0.0113051,sell
2016-10-10,1,1,0,0,2,0,1,3,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0244177,-0.0244177,-0.025719214,-0.009927,-0.0182228,sell
2016-10-11,1,0,0,0,2,0,2,3,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0057476,-0.0009312,-0.003719461,-0.005250,-0.0121968,sell
2016-10-12,1,1,0,0,2,0,2,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0093755, 0.0187827, 0.020469971, 0.003191, 0.0176636,buy
2016-10-13,1,1,1,0,2,0,2,3,0,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.0008669, 0.0010455, 0.002238826,-0.006981,-0.0025277,sell
2016-10-14,1,1,1,0,2,0,2,3,0,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.0008669, 0.0010455, 0.002238826,-0.006981,-0.0025277,sell
2016-10-15,0,1,1,0,2,0,2,4,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0065261,-0.0054044, 0.007746546,-0.007458,-0.0078375,sell
2016-10-16,0,1,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0159472,-0.0466694,-0.046180913,-0.011494,-0.0470255,sell
2016-10-17,0,1,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0159472,-0.0466694,-0.046180913,-0.011494,-0.0470255,sell
2016-10-18,0,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.0072502,-0.0051148,-0.004187028,-0.002702,-0.0051148,sell
2016-10-19,0,0,1,1,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0107923, 0.0258406, 0.021730632, 0.033915, 0.0129449,buy
2016-10-20,0,0,1,1,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0107923, 0.0258406, 0.021730632, 0.033915, 0.0129449,buy
2016-10-21,1,0,1,2,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0038445, 0.0010415, 0.011321945, 0.014858, 0.0113536,buy
2016-10-22,1,0,0,2,0,1,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0343963, 0.0254238, 0.033951259, 0.038663, 0.0396392,buy
2016-10-23,1,0,0,2,0,0,0,2,1,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0189693, 0.0147428, 0.016138616, 0.013410, 0.0057717,buy
2016-10-24,1,0,0,1,0,0,0,2,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0180952, 0.0132662, 0.012400653, 0.013110, 0.0124709,buy
2016-10-25,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0175166, 0.0135610,-0.003580026, 0.016961, 0.0147555,buy
2016-10-26,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0175166, 0.0135610,-0.003580026, 0.016961, 0.0147555,buy
2016-10-27,1,0,0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0074280,-0.0282341,-0.008455899,-0.011401,-0.0048255,sell
2016-10-28,1,0,1,0,0,0,2,0,2,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0049297,-0.0014305, 0.018776379, 0.006271, 0.0030174,buy
2016-10-29,1,0,1,1,0,0,2,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0193058,-0.0028548, 0.016651196,-0.005644, 0.0089933,buy
2016-10-30,1,0,1,1,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0296651,-0.0167182,-0.031433156,-0.034498,-0.0211942,sell
2016-10-31,1,1,1,1,0,0,2,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0347447, 0.0316147, 0.041344322, 0.027480, 0.0346740,buy
2016-11-01,1,1,1,1,0,0,2,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0347447, 0.0316147, 0.041344322, 0.027480, 0.0346740,buy
2016-11-02,1,2,1,1,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0128135,-0.0128135,-0.011051596,-0.025864,-0.0110516,sell
2016-11-03,1,2,1,1,0,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0317721,-0.0336354,-0.031586603,-0.026277,-0.0041408,sell
2016-11-04,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0133284, 0.0146733,-0.030465780, 0.002945, 0.0153735,sell
2016-11-05,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0133284, 0.0146733,-0.030465780, 0.002945, 0.0153735,sell
2016-11-06,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0417409, 0.0452104,-0.018100370, 0.024450, 0.0264926,buy
2016-11-07,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0589973, 0.0609106, 0.048318966, 0.061842, 0.0572353,buy
2016-11-08,0,2,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0186277, 0.0034441, 0.005585169, 0.012402, 0.0156043,buy
2016-11-09,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0013804,-0.0039339,-0.006222270, 0.007729, 0.0009514,sell
2016-11-10,0,1,0,0,0,0,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0106214,-0.0187278, 0.001795744,-0.014833,-0.0112057,sell
2016-11-11,0,1,0,0,0,0,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0106214,-0.0187278, 0.001795744,-0.014833,-0.0112057,sell
2016-11-12,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0254586,-0.0160836,-0.016551221,-0.018591,-0.0471036,sell
2016-11-13,0,0,1,0,1,0,2,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0479447,-0.0353513,-0.017402361,-0.053541,-0.0423197,sell
2016-11-14,0,0,1,1,1,0,2,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0605172,-0.0716328,-0.038918518,-0.060517,-0.0814708,sell
2016-11-15,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.0289676,-0.0289115,-0.016109967,-0.028911,-0.0294299,sell
2016-11-16,0,1,2,1,1,0,2,0,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0351907,-0.0319407,-0.042206529,-0.039271,-0.0294325,sell
2016-11-17,0,1,2,1,1,0,2,0,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0351907,-0.0319407,-0.042206529,-0.039271,-0.0294325,sell
2016-11-18,0,1,2,1,1,0,2,1,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.0431091,-0.0439333,-0.054563094,-0.058658,-0.0432034,sell
2016-11-19,0,1,1,1,1,0,2,1,3,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0172823,-0.0131587,-0.022478870,-0.020901,-0.0229634,sell
2016-11-20,0,1,1,0,0,0,3,1,3,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0001868, 0.0121636, 0.010666124, 0.013145, 0.0210140,buy
2016-11-21,0,1,1,0,0,0,3,1,2,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.0075962,-0.0070611,-0.007061127,-0.006823,-0.0068487,sell
2016-11-22,1,1,1,0,0,0,3,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0199118, 0.0221706, 0.028905676, 0.021313, 0.0289057,buy
2016-11-23,1,0,1,1,0,0,3,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0167219, 0.0011607,-0.000184837, 0.000960, 0.0033484,buy
2016-11-24,1,1,1,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0327428,-0.0261727,-0.008648877,-0.033072,-0.0302099,sell
2016-11-25,1,1,1,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0327428,-0.0261727,-0.008648877,-0.033072,-0.0302099,sell
2016-11-26,1,1,1,1,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0009012, 0.0002427, 0.009212552,-0.004304,-0.0018951,buy
2016-11-27,1,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0159333, 0.0040330, 0.014882165, 0.013533, 0.0098687,buy
2016-11-28,1,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0127885, 0.0036880,-0.025474153,-0.026018,-0.0249410,sell
2016-11-29,0,1,1,2,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0009434, 0.0007908,-0.023419567,-0.033869,-0.0111087,sell
2016-11-30,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0187218, 0.0147001, 0.007943416,-0.004314, 0.0170804,buy
2016-12-01,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0187218, 0.0147001, 0.007943416,-0.004314, 0.0170804,buy
2016-12-02,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0187218, 0.0147001, 0.007943416,-0.004314, 0.0170804,buy
2016-12-03,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0187218, 0.0147001, 0.007943416,-0.004314, 0.0170804,buy
2016-12-04,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0273587,-0.0171643,-0.026649517,-0.022083,-0.0157196,sell
2016-12-05,0,2,1,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0324540, 0.0315242, 0.007103082, 0.030187, 0.0259306,buy
2016-12-06,0,2,1,0,1,0,0,3,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0357369, 0.0363991, 0.020374524, 0.030736, 0.0437014,buy
2016-12-07,0,2,1,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0181972, 0.0210178, 0.010061398, 0.018973, 0.0190702,buy
2016-12-08,0,2,1,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0181972, 0.0230006, 0.010061398, 0.023575, 0.0223203,buy
2016-12-09,0,2,1,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0181972, 0.0230006, 0.010061398, 0.023575, 0.0223203,buy
2016-12-10,0,2,1,0,2,1,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0005931, 0.0122081,-0.007880462, 0.012713, 0.0119609,buy
2016-12-11,0,2,1,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0027825, 0.0160828,-0.017557681, 0.010944, 0.0056671,sell
2016-12-12,0,2,1,0,1,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.0377829,-0.0269109,-0.055183393,-0.026115,-0.0321869,sell
2016-12-13,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0561830, 0.0585595, 0.050287380, 0.057909, 0.0594482,buy
2016-12-14,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0561830, 0.0585595, 0.050287380, 0.057909, 0.0594482,buy
2016-12-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0305764, 0.0280095, 0.029180374, 0.026045, 0.0349661,buy
2016-12-16,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0215909,-0.0257109,-0.039956066,-0.039956,-0.0475939,sell
2016-12-17,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0215909,-0.0257109,-0.039956066,-0.039956,-0.0475939,sell
2016-12-18,1,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0076510,-0.0137375,-0.002985712,-0.006782,-0.0096972,sell
2016-12-19,1,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0076510,-0.0137375,-0.002985712,-0.006782,-0.0096972,sell
2016-12-20,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0066151,-0.0112052,-0.000865444,-0.005809,-0.0117307,sell
2016-12-21,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0092890,-0.0040048, 0.002390227,-0.002605,-0.0045696,sell
2016-12-22,1,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0281228,-0.0010088, 0.003968798, 0.002007, 0.0089495,buy
2016-12-23,1,0,1,0,0,0,2,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0152320,-0.0039587,-0.001169808,-0.000747,-0.0017549,sell
2016-12-24,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0288088, 0.0353524, 0.018099836, 0.023495, 0.0289087,buy
2016-12-25,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0012969, 0.0133187, 0.000959314, 0.003959,-0.0000886,buy
2016-12-26,0,1,2,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0133894,-0.0043968,-0.009981239,-0.016460,-0.0114957,sell
2016-12-27,1,1,2,0,0,0,0,2,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0254846, 0.0216906, 0.017942446, 0.009839, 0.0259567,buy
2016-12-28,1,1,2,0,0,0,0,2,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0254846, 0.0216906, 0.017942446, 0.009839, 0.0259567,buy
2016-12-29,1,1,2,0,1,0,0,2,3,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0025897, 0.0143291, 0.005436717,-0.002180, 0.0082435,buy
